action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.9263959390862944,273,4.0,5.0,91,32,91.0,6.0,3.0,1.0,1.0,0.5,1040,20,0.8691666126251221,15.173124993238595,0.0,0.0,24.0,-7.461875006761415,-1.3649999999999984,2.112482187938577,0.9850000143051147,391,12,200032
0,0,0,0,0,0,2,4.0,5.0,1.0,345,4.0,5.0,115,33,115.0,5.0,1.0,1.0,1.0,0.25,1101,60,0.9200000166893005,12.639999961648115,0.0,-0.04,24.0,-9.59500003835187,-1.724999999999996,5.250364114038353,0.9900000095367432,393,12,200033
0,0,0,0,0,0,0,4.0,5.0,0.5486111111111112,132,4.0,5.0,44,34,44.0,8.0,5.0,1.0,1.0,0.5,515,16,0.43166670203208923,19.519125002417717,0.0,0.0,24.0,-3.8208749975822904,-0.6600000000000005,2.4753044233887884,0.7200000286102295,285,12,200034
0,0,0,0,0,0,2,4.0,5.0,0.9723618090452262,330,4.0,5.0,110,35,110.0,5.0,1.0,1.0,1.0,0.75,1102,40,0.9208333492279053,10.95524997735395,0.0,-0.04,24.0,-11.354750022646057,-1.6499999999999966,2.1034517180627232,0.9950000047683716,395,12,200035
0,0,0,0,0,0,190,0.0,0.0,0.8438287153652393,450,1.0,1.0,150,36,150.0,nan,149.0,0.0,1.0,0.0,877,242,0.7333333492279053,-12.549125034119914,0.0,-3.8000000000000025,0.0,-6.499125034119919,-2.2499999999999964,28.680103210508967,0.9925000071525574,394,0,200036
0,0,0,0,0,0,371,3.0,4.0,0.13636363636363635,450,3.0,4.0,150,37,150.0,15.0,11.0,1.0,1.0,0.0,326,380,0.27416667342185974,-5.35312485283239,0.0,-7.41999999999998,20.0,-15.683124852832337,-2.2499999999999964,66.68203436860648,0.7149999737739563,283,9,200037
0,0,0,0,0,0,104,4.0,5.0,0.41643835616438357,246,4.0,5.0,82,38,82.0,5.0,1.0,1.0,1.0,0.0,538,116,0.4508333206176758,12.129000005815167,0.0,-2.080000000000001,24.0,-8.560999994184826,-1.2299999999999993,10.556598544045954,0.9125000238418579,362,12,200038
0,0,0,0,0,0,252,3.0,4.0,0.4053333333333333,450,3.0,4.0,150,39,150.0,19.0,15.0,1.0,1.0,0.0,548,315,0.45916664600372314,-2.011249987389961,0.0,-5.040000000000004,20.0,-14.721249987389893,-2.2499999999999964,37.25641674617007,0.9375,372,9,200039
0,0,0,0,0,0,6,4.0,5.0,0.8177083333333334,255,4.0,5.0,85,40,85.0,7.0,3.0,1.0,1.0,0.25,815,46,0.6816666722297668,14.82837499061599,0.0,-0.12,24.0,-7.776625009384015,-1.274999999999999,3.040293080785922,0.9599999785423279,381,12,200040
0,0,0,0,0,0,349,1.0,1.0,0.6423076923076924,450,1.0,1.0,150,41,150.0,29.0,26.0,1.0,1.0,0.0,467,352,0.3916666507720947,-12.106999861132417,0.0,-6.9799999999999836,4.0,-6.876999861132408,-2.2499999999999964,56.917189651419086,0.6499999761581421,257,3,200041
0,0,0,0,0,0,154,4.0,5.0,0.27851458885941643,276,4.0,5.0,92,42,92.0,26.0,22.0,1.0,1.0,0.0,484,167,0.40583333373069763,11.161000010911314,0.0,-3.080000000000002,24.0,-8.378999989088634,-1.3799999999999983,14.491960807230798,0.9424999952316284,374,12,200042
0,0,0,0,0,0,60,4.0,5.0,0.19718309859154928,147,4.0,5.0,49,43,49.0,12.0,8.0,1.0,1.0,0.0,345,72,0.28999999165534973,18.315750009510644,0.0,-1.2000000000000004,24.0,-3.7492499904893357,-0.7350000000000005,8.983597651548967,0.7099999785423279,281,12,200043
0,0,0,0,0,0,0,4.0,5.0,0.3612040133779264,111,4.0,5.0,37,44,37.0,11.0,7.0,1.0,1.0,0.0,438,12,0.367499977350235,21.04287500107661,0.0,0.0,24.0,-2.4021249989233944,-0.5550000000000004,0.7088871912401324,0.7475000023841858,296,12,200044
0,0,0,0,0,0,186,3.0,4.0,0.7449494949494949,450,3.0,4.0,150,45,150.0,13.0,10.0,1.0,1.0,0.6666666666666666,878,240,0.7341666221618652,-2.289875049796093,0.0,-3.7200000000000024,20.0,-16.319875049796018,-2.2499999999999964,35.979668949631616,0.9900000095367432,393,9,200045
0,0,0,0,0,0,144,3.0,3.0,0.8956743002544529,450,3.0,3.0,150,46,150.0,19.0,16.0,1.0,1.0,0.6666666666666666,930,224,0.7774999737739563,-7.133875055219993,0.0,-2.8800000000000017,12.0,-14.003875055220023,-2.2499999999999964,22.084773926210048,0.9825000166893005,390,9,200046
0,0,0,0,0,0,0,4.0,5.0,0.6759581881533101,141,4.0,5.0,47,47,47.0,9.0,6.0,1.0,1.0,0.25,587,12,0.491666704416275,20.3270000023581,0.0,0.0,24.0,-2.9679999976418934,-0.7050000000000005,0.7877375808410291,0.7174999713897705,284,12,200047
0,0,0,0,0,0,0,4.0,5.0,0.16875,93,4.0,5.0,31,48,31.0,7.0,3.0,1.0,1.0,0.0,371,12,0.31166669726371765,21.508625000808387,0.0,0.0,24.0,-2.0263749991916136,-0.4650000000000003,0.05555555555555555,0.800000011920929,317,12,200048
0,0,0,0,0,0,338,3.0,4.0,0.5521885521885522,450,3.0,4.0,150,49,150.0,27.0,23.0,1.0,1.0,0.0,469,347,0.3933333158493042,-3.5838750431500195,0.0,-6.759999999999985,20.0,-14.573875043150084,-2.2499999999999964,75.53444336865068,0.7425000071525574,294,9,200049
0,0,0,0,0,0,0,4.0,5.0,0.9722921914357683,318,4.0,5.0,106,50,106.0,39.0,35.0,1.0,1.0,0.0,1059,52,0.8849999904632568,15.464374988917244,0.0,0.0,24.0,-6.945625011082738,-1.589999999999997,2.4014894688339035,0.9925000071525574,394,12,200050
0,0,0,0,0,0,0,4.0,5.0,0.5777777777777777,93,4.0,5.0,31,51,31.0,8.0,4.0,1.0,1.0,0.0,380,12,0.3191666603088379,21.0044999996759,0.0,0.0,24.0,-2.530500000324107,-0.4650000000000003,0.5795062787472655,0.5625,222,12,200051
0,0,0,0,0,0,0,4.0,5.0,0.7472826086956522,198,4.0,5.0,66,52,66.0,10.0,6.0,1.0,1.0,0.0,830,12,0.6941666603088379,17.058875007573526,0.0,0.0,24.0,-5.951124992426491,-0.9900000000000008,0.0,0.9200000166893005,365,12,200052
0,0,0,0,0,0,28,4.0,5.0,0.19285714285714287,114,4.0,5.0,38,53,38.0,5.0,1.0,1.0,1.0,0.0,338,40,0.2841666638851166,20.36837500268593,0.0,-0.5599999999999999,24.0,-2.5016249973140674,-0.5700000000000004,4.196754563894524,0.699999988079071,277,12,200053
0,0,0,0,0,0,347,3.0,4.0,0.39158576051779936,450,3.0,4.0,150,54,150.0,6.0,2.0,1.0,1.0,0.0,443,356,0.37166666984558105,-5.746874872203886,0.0,-6.9399999999999835,20.0,-16.556874872203842,-2.2499999999999964,49.35285316747346,0.7724999785423279,306,9,200054
0,0,0,0,0,0,64,3.0,4.0,0.6959798994974874,450,3.0,4.0,150,55,150.0,14.0,10.0,1.0,1.0,0.6666666666666666,907,217,0.7583332657814026,1.3903750191070454,0.0,-1.2800000000000005,20.0,-15.079624980892984,-2.2499999999999964,14.325964212063745,0.9950000047683716,395,9,200055
0,0,0,0,0,0,262,2.0,2.0,0.4782608695652174,450,2.0,2.0,150,56,150.0,30.0,26.0,1.0,1.0,0.0,549,316,0.46000000834465027,-9.496374990846983,0.0,-5.240000000000004,8.0,-10.006374990846988,-2.2499999999999964,40.587889267317756,0.9200000166893005,365,6,200056
0,0,0,0,0,0,280,3.0,4.0,0.1306532663316583,450,3.0,4.0,150,57,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,471,333,0.39500001072883606,-1.5509999919496824,0.0,-5.600000000000004,20.0,-13.700999991949654,-2.2499999999999964,39.504751607194436,0.9950000047683716,395,9,200057
0,0,0,0,0,0,208,4.0,5.0,0.550251256281407,408,4.0,5.0,136,58,136.0,5.0,1.0,1.0,1.0,0.0,618,252,0.5174999833106995,3.541874984446876,0.0,-4.160000000000003,24.0,-14.258125015553087,-2.0399999999999947,29.677285206725898,0.9950000047683716,395,12,200058
0,0,0,0,0,0,246,3.0,4.0,0.6196808510638298,450,3.0,4.0,150,59,150.0,12.0,8.0,1.0,1.0,0.0,615,309,0.51500004529953,0.4226249993778666,0.0,-4.9200000000000035,20.0,-12.407375000622157,-2.2499999999999964,36.277387050000414,0.9399999976158142,373,9,200059
0,0,0,0,0,0,0,4.0,5.0,0.9849624060150376,348,4.0,5.0,116,60,116.0,17.0,13.0,1.0,1.0,0.5,1054,83,0.8808333277702332,10.314499974790968,0.0,0.0,24.0,-11.945500025209055,-1.739999999999996,2.66824034537507,0.9975000023841858,396,12,200060
0,0,0,0,0,0,288,2.0,3.0,0.18475073313782991,450,2.0,3.0,150,61,150.0,36.0,32.0,1.0,1.0,0.0,410,340,0.34416666626930237,-3.097000023927558,0.0,-5.760000000000004,16.0,-11.087000023927548,-2.2499999999999964,41.182747897468424,0.8525000214576721,338,6,200061
0,0,0,0,0,0,12,4.0,5.0,0.941952506596306,360,4.0,5.0,120,62,120.0,5.0,1.0,1.0,1.0,0.5,1029,97,0.85999995470047,10.634125010017327,0.0,-0.24000000000000002,24.0,-11.325874989982712,-1.7999999999999956,4.497002914964048,0.9474999904632568,376,12,200062
0,0,0,0,0,0,44,4.0,5.0,0.5876623376623377,171,4.0,5.0,57,63,57.0,5.0,1.0,1.0,1.0,0.0,491,56,0.4116666615009308,16.75300002360715,0.0,-0.8800000000000002,24.0,-5.511999976392847,-0.8550000000000006,4.454725491620652,0.7699999809265137,305,12,200063
0,0,0,0,0,0,6,4.0,5.0,0.7989949748743719,228,4.0,5.0,76,64,76.0,9.0,5.0,1.0,1.0,0.25,848,25,0.7091667056083679,17.40662498930469,0.0,-0.12,24.0,-5.333375010695315,-1.14,1.8670782782077753,0.9950000047683716,395,12,200064
0,0,0,0,0,0,0,4.0,5.0,0.29012345679012347,102,4.0,5.0,34,65,34.0,10.0,7.0,1.0,1.0,0.0,417,12,0.3499999940395355,20.847249998096373,0.0,0.0,24.0,-2.642750001903627,-0.5100000000000003,1.8100509982862922,0.8100000023841858,321,12,200065
0,0,0,0,0,0,338,2.0,2.0,0.5136054421768708,450,2.0,2.0,150,66,150.0,11.0,7.0,1.0,1.0,0.0,447,344,0.375,-11.553625084217646,0.0,-6.759999999999985,8.0,-10.543625084217663,-2.2499999999999964,62.49751608598382,0.7350000143051147,291,6,200066
0,0,0,0,0,0,0,4.0,5.0,0.7340153452685422,249,4.0,5.0,83,67,83.0,24.0,20.0,1.0,1.0,0.0,762,56,0.637499988079071,17.028124994654217,0.0,0.0,24.0,-5.726875005345793,-1.2449999999999992,5.475038004325447,0.9775000214576721,388,12,200067
0,0,0,0,0,0,116,4.0,5.0,0.3763440860215054,240,4.0,5.0,80,68,80.0,9.0,6.0,1.0,1.0,0.0,514,128,0.4308333396911621,13.838250003103136,0.0,-2.320000000000001,24.0,-6.641749996896838,-1.1999999999999995,9.691080087949157,0.9300000071525574,369,12,200068
0,0,0,0,0,0,0,4.0,5.0,0.7643835616438356,201,4.0,5.0,67,69,67.0,7.0,4.0,1.0,1.0,0.25,743,31,0.621666669845581,17.05325002232565,0.0,0.0,24.0,-5.9417499776743465,-1.0050000000000008,1.007552234935602,0.9125000238418579,362,12,200069
0,0,0,0,0,0,408,1.0,2.0,0.32142857142857145,450,1.0,2.0,150,70,150.0,6.0,2.0,1.0,1.0,0.0,150,411,0.1274999976158142,-6.326125007476737,0.0,-8.159999999999977,12.0,-7.916125007476709,-2.2499999999999964,74.98180363593904,0.2800000011920929,109,3,200070
0,0,0,0,0,0,0,4.0,5.0,0.11794871794871795,57,4.0,5.0,19,71,19.0,6.0,2.0,1.0,1.0,0.0,215,12,0.18166667222976685,22.193874999079853,0.0,0.0,24.0,-1.5211250009201471,-0.28500000000000014,0.0,0.48750001192092896,192,12,200071
0,0,0,0,0,0,0,4.0,5.0,0.6007194244604317,156,4.0,5.0,52,72,52.0,5.0,2.0,1.0,1.0,0.25,565,17,0.47333335876464844,20.55687501439825,0.0,0.0,24.0,-2.663124985601762,-0.7800000000000006,1.2452268995372444,0.6949999928474426,275,12,200072
0,0,0,0,0,0,0,4.0,5.0,0.5518207282913166,138,4.0,5.0,46,73,46.0,12.0,9.0,1.0,1.0,0.0,560,12,0.46916666626930237,20.33787499958649,0.0,0.0,24.0,-2.972125000413511,-0.6900000000000005,1.6127653327183593,0.8924999833106995,354,12,200073
0,0,0,0,0,0,0,4.0,5.0,0.7587131367292225,240,4.0,5.0,80,74,80.0,11.0,7.0,1.0,1.0,0.5,927,17,0.7750000357627869,17.149499964211124,0.0,0.0,24.0,-5.6505000357888555,-1.1999999999999995,0.0,0.9325000047683716,370,12,200074
0,0,0,0,0,0,198,3.0,4.0,0.8795518207282913,450,3.0,4.0,150,75,150.0,18.0,14.0,1.0,1.0,0.0,744,271,0.6225000023841858,-1.674499922078203,0.0,-3.9600000000000026,20.0,-15.464499922078124,-2.2499999999999964,33.51124888204285,0.8924999833106995,354,9,200075
0,0,0,0,0,0,0,3.0,4.0,0.93,450,3.0,4.0,150,76,150.0,8.0,5.0,1.0,1.0,0.3333333333333333,873,208,0.7300000190734863,2.121749968174875,0.0,0.0,20.0,-15.628250031825186,-2.2499999999999964,7.132762945754396,1.0,397,9,200076
0,0,0,0,0,0,0,4.0,5.0,0.613941018766756,174,4.0,5.0,58,77,58.0,10.0,6.0,1.0,1.0,0.0,670,13,0.5608332753181458,19.70075001010671,0.0,0.0,24.0,-3.429249989893293,-0.8700000000000007,2.9113540284318256,0.9325000047683716,370,12,200077
0,0,0,0,0,0,290,3.0,4.0,0.1414141414141414,450,3.0,4.0,150,78,150.0,24.0,20.0,1.0,1.0,0.0,458,337,0.3841666877269745,0.21787497932090716,0.0,-5.800000000000004,20.0,-11.732125020679073,-2.2499999999999964,39.76931683694995,0.9900000095367432,393,9,200078
0,0,0,0,0,0,212,3.0,4.0,0.6607142857142857,450,3.0,4.0,150,79,150.0,26.0,22.0,1.0,1.0,0.0,740,270,0.6191666722297668,-0.7755000366829545,0.0,-4.240000000000003,20.0,-14.28550003668294,-2.2499999999999964,31.715409328662084,0.9800000190734863,389,9,200079
0,0,0,0,0,0,192,4.0,5.0,0.1021021021021021,312,4.0,5.0,104,80,104.0,6.0,2.0,1.0,1.0,0.0,366,221,0.3075000047683716,10.48962500656024,0.0,-3.8400000000000025,24.0,-8.110374993439768,-1.5599999999999972,28.04749838396894,0.8324999809265137,330,12,200080
0,0,0,0,0,0,0,4.0,5.0,0.7874015748031497,237,4.0,5.0,79,81,79.0,24.0,20.0,1.0,1.0,0.25,860,26,0.7191666960716248,17.220875026974802,0.0,0.0,24.0,-5.594124973025181,-1.1849999999999996,0.7745759855816782,0.9524999856948853,378,12,200081
0,0,0,0,0,0,2,4.0,5.0,0.8402203856749312,228,4.0,5.0,76,82,76.0,12.0,8.0,1.0,1.0,0.25,874,17,0.7308333516120911,17.77975000331177,0.0,-0.04,24.0,-5.040249996688223,-1.14,3.7280316142863565,0.9075000286102295,360,12,200082
0,0,0,0,0,0,269,3.0,4.0,0.8547297297297297,450,3.0,4.0,150,83,150.0,6.0,2.0,1.0,1.0,0.6666666666666666,751,278,0.628333330154419,-2.806500036176333,0.0,-5.379999999999994,20.0,-15.176500036176309,-2.2499999999999964,64.07639777723033,0.7400000095367432,293,9,200083
0,0,0,0,0,0,0,4.0,5.0,0.27946127946127947,99,4.0,5.0,33,84,33.0,17.0,13.0,1.0,1.0,0.0,377,13,0.31666669249534607,21.978624998871233,0.0,0.0,24.0,-1.5263750011287662,-0.49500000000000033,1.4039820107771428,0.7425000071525574,294,12,200084
0,0,0,0,0,0,2,4.0,5.0,0.6646341463414634,156,4.0,5.0,52,85,52.0,9.0,5.0,1.0,1.0,0.25,603,16,0.5049999952316284,19.995875006634733,0.0,-0.04,24.0,-3.184124993365261,-0.7800000000000006,4.371453465819754,0.8199999928474426,325,12,200085
0,0,0,0,0,0,0,4.0,5.0,0.7984886649874056,222,4.0,5.0,74,86,74.0,8.0,4.0,1.0,1.0,0.0,848,13,0.7091667056083679,15.983000007513917,0.0,0.0,24.0,-6.906999992486103,-1.11,0.10960960960960961,0.9925000071525574,394,12,200086
0,0,0,0,0,0,0,4.0,5.0,0.38926174496644295,102,4.0,5.0,34,87,34.0,5.0,1.0,1.0,1.0,0.0,411,13,0.3449999988079071,20.45925000304357,0.0,0.0,24.0,-3.0307499969564393,-0.5100000000000003,0.5182863113897597,0.7450000047683716,295,12,200087
0,0,0,0,0,0,0,4.0,5.0,0.5533707865168539,147,4.0,5.0,49,88,49.0,13.0,9.0,1.0,1.0,0.0,568,12,0.47583332657814026,19.907250004652887,0.0,0.0,24.0,-3.357749995347117,-0.7350000000000005,1.5085756660840086,0.8899999856948853,353,12,200088
0,0,0,0,0,0,256,4.0,5.0,0.33587786259541985,435,4.0,5.0,145,89,145.0,11.0,7.0,1.0,1.0,0.0,528,295,0.44249996542930603,3.1542499780096076,0.0,-5.120000000000004,24.0,-13.550750021990403,-2.174999999999996,35.095802874590426,0.9825000166893005,390,12,200089
0,0,0,0,0,0,128,4.0,5.0,0.5994475138121547,288,4.0,5.0,96,90,96.0,5.0,1.0,1.0,1.0,0.0,581,150,0.48666664958000183,9.432875028196692,0.0,-2.5600000000000014,24.0,-10.567124971803288,-1.439999999999998,13.700669115893302,0.9049999713897705,359,12,200090
