action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,18,150.0,nan,45.0,0.0,1.0,125,149,-4.161749992985282,,-3.4117499929852864,-0.7500000000000006,0.3149999976158142,102,0,200018
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,19,150.0,nan,nan,0.0,0.0,120,149,-2.422500017564745,,-1.6725000175647446,-0.7500000000000006,0.30250000953674316,108,0,200019
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,20,150.0,nan,58.0,0.0,1.0,130,149,-4.92345833870893,,-4.1734583387089375,-0.7500000000000006,0.32749998569488525,103,1,200020
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,21,150.0,nan,nan,0.0,0.0,35,149,-1.3751250215806052,,-0.6251250215806046,-0.7500000000000006,0.09000000357627869,140,0,200021
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,22,150.0,nan,59.0,0.0,1.0,143,150,-3.2707083277342184,,-2.5207083277342206,-0.7500000000000006,0.36000001430511475,97,2,200022
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,23,150.0,nan,2.0,0.0,1.0,116,149,-6.579750003423548,,-5.829750003423559,-0.7500000000000006,0.29249998927116394,104,6,200023
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,24,150.0,nan,nan,0.0,0.0,95,149,-1.9567499848082637,,-1.2067499848082632,-0.7500000000000006,0.23999999463558197,113,0,200024
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,25,150.0,nan,nan,0.0,0.0,116,149,-2.3681249869056002,,-1.6181249869055998,-0.7500000000000006,0.29249998927116394,110,0,200025
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,26,150.0,nan,4.0,0.0,1.0,118,149,-6.521125005166978,,-5.771125005166988,-0.7500000000000006,0.29750001430511475,108,0,200026
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,27,150.0,nan,134.0,0.0,1.0,93,149,-2.0350833374572312,,-1.2850833374572308,-0.7500000000000006,0.23499999940395355,115,1,200027
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,28,150.0,nan,15.0,0.0,1.0,131,149,-5.901708335236947,,-5.151708335236955,-0.7500000000000006,0.33000001311302185,94,1,200028
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,29,150.0,nan,121.0,0.0,1.0,89,149,-2.383499991949649,,-1.6334999919496491,-0.7500000000000006,0.22499999403953552,114,0,200029
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,30,150.0,nan,84.0,0.0,1.0,213,149,-3.9372083434400467,,-3.1872083434400498,-0.7500000000000006,0.5350000262260437,78,1,200030
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,31,150.0,nan,115.0,0.0,1.0,151,149,-3.0223750039003794,,-2.27237500390038,-0.7500000000000006,0.3799999952316284,96,0,200031
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,32,150.0,nan,33.0,0.0,1.0,135,149,-4.528833325238269,,-3.7788333252382746,-0.7500000000000006,0.3400000035762787,98,5,200032
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,33,150.0,nan,65.0,0.0,1.0,113,150,-4.128166674344485,,-3.3781666743444894,-0.7500000000000006,0.2849999964237213,100,5,200033
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,34,150.0,nan,7.0,0.0,1.0,125,150,-4.910458322459201,,-4.160458322459208,-0.7500000000000006,0.3149999976158142,102,5,200034
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,35,150.0,nan,nan,0.0,0.0,41,150,-1.5001249912194892,,-0.7501249912194885,-0.7500000000000006,0.10499999672174454,137,0,200035
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,36,150.0,nan,8.0,0.0,1.0,93,149,-3.396208328598492,,-2.646208328598495,-0.7500000000000006,0.23499999940395355,110,2,200036
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,37,150.0,nan,59.0,0.0,1.0,100,149,-3.000249991510063,,-2.2502499915100636,-0.7500000000000006,0.2524999976158142,111,0,200037
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,38,150.0,nan,15.0,0.0,1.0,148,149,-3.9364583254170937,,-3.186458325417097,-0.7500000000000006,0.3725000023841858,95,8,200038
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,39,150.0,nan,nan,0.0,0.0,132,149,-2.4976249921135634,,-1.747624992113563,-0.7500000000000006,0.33250001072883606,106,0,200039
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,40,150.0,nan,1.0,0.0,1.0,124,149,-4.351208353893208,,-3.6012083538932123,-0.7500000000000006,0.3125,104,1,200040
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,41,150.0,nan,53.0,0.0,1.0,122,149,-3.3328750170581056,,-2.5828750170581074,-0.7500000000000006,0.3075000047683716,104,0,200041
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,42,150.0,nan,116.0,0.0,1.0,107,149,-2.2972499970905513,,-1.547249997090551,-0.7500000000000006,0.27000001072883606,113,0,200042
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,43,150.0,nan,nan,0.0,0.0,68,150,-1.7120000002905702,,-0.9620000002905695,-0.7500000000000006,0.17249999940395355,119,0,200043
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,44,150.0,nan,48.0,0.0,1.0,113,149,-3.0743333321933974,,-2.324333332193399,-0.7500000000000006,0.2849999964237213,109,1,200044
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,45,150.0,nan,2.0,0.0,1.0,167,149,-4.058958341435848,,-3.30895834143585,-0.7500000000000006,0.41999998688697815,91,2,200045
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,46,150.0,nan,139.0,0.0,1.0,205,149,-2.9602499988302604,,-2.21024999883026,-0.7500000000000006,0.5149999856948853,78,0,200046
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,47,150.0,nan,146.0,0.0,1.0,136,149,-2.0492499858699755,,-1.299249985869975,-0.7500000000000006,0.3425000011920929,95,0,200047
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,48,150.0,nan,44.0,0.0,1.0,103,149,-4.449041644862537,,-3.699041644862542,-0.7500000000000006,0.25999999046325684,113,1,200048
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,49,150.0,nan,15.0,0.0,1.0,98,149,-3.400625002477326,,-2.6506250024773292,-0.7500000000000006,0.2475000023841858,114,0,200049
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,50,150.0,nan,1.0,0.0,1.0,147,149,-5.914708341167618,,-5.164708341167624,-0.7500000000000006,0.3700000047683716,101,3,200050
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,51,150.0,nan,nan,0.0,0.0,108,149,-2.0810000081546614,,-1.331000008154661,-0.7500000000000006,0.27250000834465027,106,0,200051
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,52,150.0,nan,136.0,0.0,1.0,89,149,-2.282625016123053,,-1.5326250161230532,-0.7500000000000006,0.22499999403953552,112,0,200052
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,53,150.0,nan,24.0,0.0,1.0,138,149,-4.818500001151111,,-4.0685000011511185,-0.7500000000000006,0.3474999964237213,98,0,200053
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,54,150.0,nan,32.0,0.0,1.0,117,150,-3.5986249735765226,,-2.848624973576527,-0.7500000000000006,0.29499998688697815,107,0,200054
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,55,150.0,nan,66.0,0.0,1.0,88,149,-3.6545833444905735,,-2.904583344490577,-0.7500000000000006,0.2224999964237213,115,2,200055
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,56,150.0,nan,128.0,0.0,1.0,110,149,-2.603375007379798,,-1.8533750073797997,-0.7500000000000006,0.2775000035762787,109,0,200056
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,57,150.0,nan,nan,0.0,0.0,78,149,-1.622749996278435,,-0.8727499962784346,-0.7500000000000006,0.19750000536441803,120,0,200057
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,58,150.0,nan,65.0,0.0,1.0,144,149,-3.35912502235733,,-2.609125022357332,-0.7500000000000006,0.36250001192092896,95,0,200058
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,59,150.0,nan,nan,0.0,0.0,52,149,-1.5951249805279084,,-0.8451249805279077,-0.7500000000000006,0.13249999284744263,127,0,200059
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,60,150.0,nan,nan,0.0,0.0,85,149,-1.9202500150538964,,-1.170250015053896,-0.7500000000000006,0.2150000035762787,116,0,200060
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,61,150.0,nan,nan,0.0,0.0,115,150,-2.014874994289128,,-1.2648749942891278,-0.7500000000000006,0.28999999165534973,102,0,200061
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,62,150.0,nan,33.0,0.0,1.0,103,149,-5.567416671222693,,-4.8174166712227,-0.7500000000000006,0.25999999046325684,112,1,200062
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,63,150.0,nan,73.0,0.0,1.0,173,149,-4.53650000488385,,-3.7865000048838575,-0.7500000000000006,0.4350000023841858,90,0,200063
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,64,150.0,nan,8.0,0.0,1.0,81,149,-4.390833347992352,,-3.6408333479923596,-0.7500000000000006,0.20499999821186066,122,1,200064
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,65,150.0,nan,3.0,0.0,1.0,143,149,-7.811249998304993,,-7.061249998305003,-0.7500000000000006,0.36000001430511475,95,8,200065
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,66,150.0,nan,1.0,0.0,1.0,112,149,-5.512375004589549,,-4.762375004589558,-0.7500000000000006,0.2824999988079071,107,0,200066
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,67,150.0,nan,nan,0.0,0.0,159,149,-2.7183749945834297,,-1.9683749945834295,-0.7500000000000006,0.4000000059604645,99,0,200067
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,68,150.0,nan,nan,0.0,0.0,50,150,-1.578499997034669,,-0.8284999970346683,-0.7500000000000006,0.1274999976158142,132,0,200068
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,69,150.0,nan,81.0,0.0,1.0,135,149,-3.075833336145932,,-2.325833336145932,-0.7500000000000006,0.3400000035762787,99,1,200069
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,70,150.0,nan,116.0,0.0,1.0,84,149,-2.4343333253574855,,-1.6843333253574877,-0.7500000000000006,0.21250000596046448,112,1,200070
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,71,150.0,nan,2.0,0.0,1.0,83,149,-3.5640833255586495,,-2.814083325558655,-0.7500000000000006,0.20999999344348907,116,4,200071
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,72,150.0,nan,nan,0.0,0.0,99,150,-2.0816250010393547,,-1.3316250010393542,-0.7500000000000006,0.25,108,0,200072
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,73,150.0,nan,nan,0.0,0.0,180,150,-2.5851249825209397,,-1.835124982520939,-0.7500000000000006,0.45249998569488525,88,0,200073
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,74,150.0,nan,8.0,0.0,1.0,142,149,-5.119249979015434,,-4.369249979015441,-0.7500000000000006,0.35749998688697815,102,0,200074
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,75,150.0,nan,121.0,0.0,1.0,60,149,-1.945125005822627,,-1.1951250058226268,-0.7500000000000006,0.1525000035762787,127,0,200075
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,76,150.0,nan,nan,0.0,0.0,153,149,-2.5797499953769147,,-1.8297499953769143,-0.7500000000000006,0.38499999046325684,91,0,200076
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,77,150.0,nan,83.0,0.0,1.0,109,149,-3.5033750107698163,,-2.75337501076982,-0.7500000000000006,0.2750000059604645,108,4,200077
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,78,150.0,nan,nan,0.0,0.0,141,149,-2.515374984685333,,-1.7653749846853324,-0.7500000000000006,0.35499998927116394,96,0,200078
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,79,150.0,112.0,52.0,1.0,1.0,83,150,7.3281250157765845,12.0,-3.921874984223392,-0.7500000000000006,0.20999999344348907,116,3,200079
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,80,150.0,nan,nan,0.0,0.0,109,149,-2.471375029813502,,-1.721375029813502,-0.7500000000000006,0.2750000059604645,109,0,200080
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,81,150.0,nan,19.0,0.0,1.0,145,150,-6.931791679157554,,-6.1817916791575644,-0.7500000000000006,0.36500000953674316,102,4,200081
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,82,150.0,nan,nan,0.0,0.0,161,149,-2.6815000032074776,,-1.9315000032074772,-0.7500000000000006,0.4050000011920929,89,0,200082
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,83,150.0,nan,85.0,0.0,1.0,89,150,-2.6076249976642485,,-1.8576249976642483,-0.7500000000000006,0.22499999403953552,111,0,200083
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,84,150.0,nan,150.0,0.0,1.0,135,149,-2.1089999859221273,,-1.358999985922127,-0.7500000000000006,0.3400000035762787,101,0,200084
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,85,150.0,nan,87.0,0.0,1.0,129,150,-3.334124990310514,,-2.5841249903105177,-0.7500000000000006,0.32499998807907104,101,0,200085
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,86,150.0,nan,19.0,0.0,1.0,111,149,-3.636625003758815,,-2.88662500375882,-0.7500000000000006,0.2800000011920929,104,0,200086
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,87,150.0,nan,86.0,0.0,1.0,154,149,-3.472999998461452,,-2.722999998461456,-0.7500000000000006,0.38749998807907104,86,0,200087
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,88,150.0,nan,14.0,0.0,1.0,139,149,-6.432875007744872,,-5.682875007744881,-0.7500000000000006,0.3499999940395355,99,6,200088
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,89,150.0,nan,117.0,0.0,1.0,75,149,-2.2013333485213407,,-1.4513333485213404,-0.7500000000000006,0.1899999976158142,122,2,200089
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,90,150.0,64.0,57.0,1.0,1.0,103,150,6.4305000009946225,12.0,-4.819499999005364,-0.7500000000000006,0.25999999046325684,111,3,200090
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,91,150.0,112.0,79.0,1.0,1.0,89,150,0.979625000301735,4.0,-2.270374999698258,-0.7500000000000006,0.22499999403953552,118,6,200091
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,92,150.0,nan,89.0,0.0,1.0,94,149,-2.3199999936297555,,-1.569999993629755,-0.7500000000000006,0.23749999701976776,115,0,200092
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,93,150.0,nan,79.0,0.0,1.0,93,150,-2.6494583303698622,,-1.899458330369864,-0.7500000000000006,0.23499999940395355,112,4,200093
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,94,150.0,nan,nan,0.0,0.0,132,149,-2.4771249684505183,,-1.7271249684505179,-0.7500000000000006,0.33250001072883606,95,0,200094
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,95,150.0,nan,115.0,0.0,1.0,161,149,-2.7323750031180665,,-1.9823750031180671,-0.7500000000000006,0.4050000011920929,89,0,200095
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,96,150.0,nan,19.0,0.0,1.0,103,149,-4.6471250076591835,,-3.8971250076591906,-0.7500000000000006,0.25999999046325684,109,0,200096
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,97,150.0,nan,nan,0.0,0.0,91,149,-1.9671249931678183,,-1.2171249931678179,-0.7500000000000006,0.23000000417232513,116,0,200097
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,98,150.0,nan,nan,0.0,0.0,117,149,-2.2161249884404257,,-1.4661249884404253,-0.7500000000000006,0.29499998688697815,103,0,200098
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,99,150.0,nan,22.0,0.0,1.0,155,149,-7.078249992690985,,-6.328249992690996,-0.7500000000000006,0.38999998569488525,89,0,200099
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,100,150.0,69.0,48.0,1.0,1.0,140,150,-0.30362500026822703,4.0,-3.5536250002682195,-0.7500000000000006,0.35249999165534973,97,4,200100
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,101,150.0,nan,2.0,0.0,1.0,104,149,-3.3117499848082663,,-2.5617499848082677,-0.7500000000000006,0.26249998807907104,107,0,200101
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,102,150.0,nan,nan,0.0,0.0,93,149,-1.7117500079795729,,-0.9617500079795723,-0.7500000000000006,0.23499999940395355,110,0,200102
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,103,150.0,74.0,47.0,1.0,1.0,138,149,-0.8729166731300415,4.0,-4.122916673130051,-0.7500000000000006,0.3474999964237213,99,5,200103
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,104,150.0,nan,1.0,0.0,1.0,92,150,-4.150333330252521,,-3.400333330252524,-0.7500000000000006,0.23250000178813934,117,2,200104
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,105,150.0,nan,50.0,0.0,1.0,156,149,-3.4262500024400717,,-2.6762500024400726,-0.7500000000000006,0.39250001311302185,92,0,200105
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,106,150.0,nan,5.0,0.0,1.0,84,150,-3.279374993350357,,-2.52937499335036,-0.7500000000000006,0.21250000596046448,117,3,200106
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,107,150.0,nan,nan,0.0,0.0,36,149,-1.3997500110417604,,-0.6497500110417598,-0.7500000000000006,0.0925000011920929,138,0,200107
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,108,150.0,nan,60.0,0.0,1.0,125,149,-3.396083326594291,,-2.646083326594293,-0.7500000000000006,0.3149999976158142,101,2,200108
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,109,150.0,nan,nan,0.0,0.0,110,149,-2.2463750080205482,,-1.496375008020548,-0.7500000000000006,0.2775000035762787,109,0,200109
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,110,150.0,nan,nan,0.0,0.0,75,149,-1.8963749864138677,,-1.1463749864138673,-0.7500000000000006,0.1899999976158142,120,0,200110
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,111,150.0,nan,69.0,0.0,1.0,156,149,-4.0744583154593865,,-3.3244583154593905,-0.7500000000000006,0.39250001311302185,91,1,200111
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,112,150.0,nan,26.0,0.0,1.0,117,150,-4.823541659048441,,-4.073541659048448,-0.7500000000000006,0.29499998688697815,109,2,200112
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,113,150.0,nan,59.0,0.0,1.0,111,149,-4.03216667157287,,-3.2821666715728752,-0.7500000000000006,0.2800000011920929,109,1,200113
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,114,150.0,nan,nan,0.0,0.0,75,149,-1.910750020388514,,-1.1607500203885133,-0.7500000000000006,0.1899999976158142,125,0,200114
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,115,150.0,nan,13.0,0.0,1.0,79,149,-3.2823333193299655,,-2.532333319329968,-0.7500000000000006,0.20000000298023224,119,5,200115
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,116,150.0,nan,nan,0.0,0.0,94,150,-2.2173749961890223,,-1.4673749961890223,-0.7500000000000006,0.23749999701976776,116,0,200116
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,117,150.0,nan,3.0,0.0,1.0,122,150,-5.191999990884209,,-4.441999990884217,-0.7500000000000006,0.3075000047683716,104,0,200117
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,118,150.0,nan,139.0,0.0,1.0,99,149,-2.0748750154301496,,-1.3248750154301492,-0.7500000000000006,0.25,111,0,200118
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,119,150.0,nan,34.0,0.0,1.0,65,149,-4.071083338086801,,-3.321083338086805,-0.7500000000000006,0.16500000655651093,118,6,200119
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,120,150.0,nan,1.0,0.0,1.0,95,149,-4.7973333345477815,,-4.04733333454779,-0.7500000000000006,0.23999999463558197,114,2,200120
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,121,150.0,140.0,84.0,1.0,1.0,112,149,1.3163749953918114,4.0,-1.9336250046081873,-0.7500000000000006,0.2824999988079071,102,3,200121
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,122,150.0,nan,50.0,0.0,1.0,148,150,-3.3163749964721534,,-2.5663749964721547,-0.7500000000000006,0.3725000023841858,91,4,200122
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,123,150.0,nan,nan,0.0,0.0,52,150,-1.5831249942071757,,-0.8331249942071751,-0.7500000000000006,0.13249999284744263,127,0,200123
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,124,150.0,nan,nan,0.0,0.0,134,149,-1.7981249946169549,,-1.0481249946169544,-0.7500000000000006,0.3375000059604645,102,0,200124
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,125,150.0,nan,1.0,0.0,1.0,124,149,-5.161624986808741,,-4.411624986808749,-0.7500000000000006,0.3125,103,0,200125
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,126,150.0,nan,45.0,0.0,1.0,147,149,-3.1360000019893093,,-2.3860000019893097,-0.7500000000000006,0.3700000047683716,94,0,200126
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,127,150.0,nan,130.0,0.0,1.0,46,149,-1.7205000014044363,,-0.9705000014044359,-0.7500000000000006,0.11749999970197678,132,0,200127
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,128,150.0,nan,80.0,0.0,1.0,125,150,-3.479250015486026,,-2.7292500154860293,-0.7500000000000006,0.3149999976158142,100,0,200128
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,129,150.0,nan,nan,0.0,0.0,88,150,-1.8621249993331725,,-1.112124999333172,-0.7500000000000006,0.2224999964237213,113,0,200129
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,130,150.0,nan,1.0,0.0,1.0,148,149,-6.8245833389771455,,-6.074583338977156,-0.7500000000000006,0.3725000023841858,99,2,200130
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,131,150.0,34.0,28.0,1.0,1.0,162,150,-1.20424998970703,4.0,-4.454249989707025,-0.7500000000000006,0.4074999988079071,95,6,200131
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,132,150.0,nan,nan,0.0,0.0,60,149,-1.6075000030919933,,-0.8575000030919927,-0.7500000000000006,0.1525000035762787,123,0,200132
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,133,150.0,nan,3.0,0.0,1.0,82,149,-4.302041664017992,,-3.5520416640179944,-0.7500000000000006,0.20749999582767487,115,17,200133
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,134,150.0,nan,13.0,0.0,1.0,86,149,-3.5060000121407073,,-2.7560000121407127,-0.7500000000000006,0.2175000011920929,122,0,200134
