episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
1000,146562,15.466999999999988,1,1,2,21.266100000000005,11.441562314212174,2.49,2.26,2.81,0.6520250010490417,142.95,37.104166666666664,48.765957446808514,0.0,0.0,0.9930045470444211,0.4906610703043022,1.8174886323889472,0.0491080797481637,41.48489000000001,0.2630910873413086,4.686586380004883,,,72.0,0.10242614895105362,0.0916622206568718,0.11553915590047836,2.8022780418395996
1050,153899,-1.5729999999999973,0,0,0,23.26478000000001,10.712098693141327,2.65,2.49,3.11,0.6898500010371208,140.44,29.02061855670103,33.65263157894737,0.0,0.0,0.9929507262888067,0.47137567644545714,1.9577043577328397,0.054400455710623755,41.48489000000001,0.05984024703502655,5.343179702758789,,,76.0,0.10189107805490494,0.09160846471786499,0.1160888522863388,1.9102485179901123
1100,161153,37.91199999999998,4,4,5,22.65860000000001,9.849520416751274,2.51,2.45,3.05,0.6648000001907348,142.46,31.783505154639176,36.628865979381445,0.0,0.0,0.9929804857503861,0.4788712621086621,1.8596097150077215,0.052997332584585145,41.48489000000001,0.07251697033643723,4.711061477661133,,,80.0,0.10606980323791504,0.09325507283210754,0.12140517681837082,2.8474316596984863
1150,168314,28.462000000000035,3,3,4,27.119850000000007,10.681315046729974,2.94,2.89,3.59,0.7250000008940697,138.22,28.96,33.05,0.0,0.0,0.9927651569960931,0.4210678628273766,2.0908696281290697,0.06301548256402836,41.720985,0.307442843914032,5.359365940093994,,,83.0,0.10536978393793106,0.09449877589941025,0.12008757889270782,2.775139093399048
1200,175621,18.21200000000006,1,1,2,25.61650000000001,10.007528853318394,2.78,2.69,3.38,0.7177750000357628,140.78,21.459183673469386,26.520408163265305,0.0,0.0,0.9928967182838472,0.44033243358431595,2.0323199318084955,0.060306861770137804,41.720985,0.2023826539516449,5.657308101654053,,,87.0,0.10305126011371613,0.09183764457702637,0.11838842928409576,3.6776652336120605
1250,182914,13.71699999999993,2,2,2,25.549600000000012,9.625285670565848,2.75,2.72,3.39,0.7333250007033348,139.87,27.26,32.68,0.0,0.0,0.9928505040394652,0.4221777364695789,2.090012154143133,0.059269321512833345,41.720985,0.8232098817825317,5.592080116271973,,,90.0,0.10786779969930649,0.09398502111434937,0.12633800506591797,3.221064567565918
1300,189762,11.151999999999969,3,2,2,22.679800000000004,10.251554572844073,2.6,2.42,3.0,0.7146000009775162,142.85,24.875,28.48936170212766,0.0,0.0,0.9929996499824991,0.45082254112705633,1.9939796989849492,0.05187259362968148,41.720985,0.040651462972164154,5.229390621185303,,,94.0,0.11218126118183136,0.0986679196357727,0.13239075243473053,2.460114002227783
1350,196917,28.777000000000005,3,3,4,26.7084,9.949444433736002,2.85,2.82,3.52,0.7568999996781349,138.45,24.58,30.83,0.0,0.0,0.9927771758757674,0.40469483568075115,2.179559407728422,0.06269411339833875,41.720985,0.2714829444885254,7.071356773376465,,,97.0,0.10651831328868866,0.09348446130752563,0.12422975152730942,2.821040630340576
1400,204116,28.852000000000043,3,3,4,23.234499999999993,10.607169238302943,2.66,2.54,3.13,0.6835249981284142,140.68,24.050505050505052,34.18181818181818,0.0,0.0,0.9928916690361104,0.47384134205288597,1.9363804378731875,0.05800398066533978,41.720985,0.41128987073898315,7.141145706176758,,,101.0,0.11258509010076523,0.10139888525009155,0.13026367127895355,2.8374693393707275
1450,211340,39.622000000000014,4,4,5,26.33130000000001,9.468094634613667,3.04,2.78,3.48,0.7061500006914139,140.93,25.11,31.585858585858585,0.0,0.0,0.9929042787199319,0.438231746257007,1.9971617114879727,0.06095224579578514,41.720985,0.6227965354919434,7.338334083557129,,,105.0,0.1140781044960022,0.09965752065181732,0.13364824652671814,3.1785659790039062
1500,218470,4.397000000000001,1,0,0,24.643600000000006,9.419833700230605,2.85,2.72,3.32,0.711975001692772,143.73,24.69,32.82,0.0,0.0,0.9930425102622974,0.4525151325401795,1.9744660126626312,0.05844291379670215,41.720985,0.20380520820617676,6.042911529541016,,,108.0,0.10842712223529816,0.09782888740301132,0.12528717517852783,3.003933906555176
