episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
700,99261,24.37200000000004,3,2,3,22.35765,10.825080079495956,2.67,2.46,3.11,0.6155999986827374,140.5,19.95959595959596,27.79381443298969,0.0,0.0,0.993594306049822,0.5570106761565836,1.7454804270462634,0.053451957295373664,41.46863524242425,0.6129943132400513,5.20454216003418,5.674863338470459,0.050000000000000044,,,,,
750,106593,39.98700000000003,4,4,5,24.81958000000002,10.312043642440626,2.86,2.6,3.34,0.6581999996304512,140.45,17.21,24.739583333333332,0.0,0.0,0.9929512281950872,0.5043787824848701,1.8674261302954789,0.05788536845852617,41.46863524242425,0.3976045250892639,4.7003278732299805,4.814423084259033,0.050000000000000044,,,,,
800,113651,28.907000000000057,3,3,4,26.22597000000002,9.195318414774999,2.97,2.76,3.5,0.6835999993979931,139.46,17.24,24.61,0.0,0.0,0.9934748314929012,0.4583393087623691,1.9535350638175821,0.060375734977771406,41.46863524242425,0.29656291007995605,5.261784553527832,5.480356216430664,0.050000000000000044,,,,,
850,120727,19.322000000000063,3,3,3,25.112030000000008,10.583077467783188,2.93,2.73,3.41,0.663649999499321,138.77,17.36,25.03061224489796,0.0,0.0,0.993586510052605,0.48699286589320456,1.9057433162787345,0.06038769186423579,41.46863524242425,0.2603691816329956,4.62513542175293,4.661730766296387,0.050000000000000044,,,,,
900,127830,24.882000000000012,2,2,3,27.74835000000001,9.076630125079467,3.12,2.91,3.67,0.7328999990224838,137.93,16.57,24.14,0.0,0.0,0.9927499456245922,0.4071630537229029,2.1181758863191473,0.06452548394112956,42.402035000000005,0.4567387104034424,5.1213812828063965,5.195606231689453,0.050000000000000044,,,,,
950,135009,29.395000000000028,3,3,4,20.360929999999993,9.542906865578228,2.5,2.25,2.93,0.6191249994933605,145.92,19.838383838383837,25.072164948453608,0.0,0.0,0.9935581140350878,0.5663377192982456,1.6903097587719298,0.046600877192982455,42.402035000000005,0.26253658533096313,4.169963836669922,4.278690338134766,0.050000000000000044,,,,,
1000,142212,18.767000000000053,1,1,2,26.27073000000001,8.819112312307867,2.96,2.81,3.56,0.6982999965548515,138.31,17.34,24.22,0.0,0.0,0.992842166148507,0.4532571759091895,2.012291229845998,0.06181765599016702,42.402035000000005,0.621606707572937,4.929000377655029,5.373847961425781,0.050000000000000044,,,,,
1050,149126,29.47700000000001,3,3,4,24.54401000000001,10.497834442869644,2.88,2.61,3.3,0.6897250002622605,140.65,16.555555555555557,23.520408163265305,0.0,0.0,0.9930323498044792,0.46825453252755067,1.9544258798435834,0.056523284749377886,42.402035000000005,0.29822254180908203,4.170230388641357,4.420204162597656,0.050000000000000044,,,,,
1100,156320,19.636999999999976,3,3,3,24.94471,10.478541515206217,2.85,2.69,3.41,0.656449997574091,139.01,16.82,25.050505050505052,0.0,0.0,0.9947485792389037,0.48420976908136104,1.8817351269692828,0.05884468743255881,42.402035000000005,0.4560204744338989,4.358485698699951,4.869451999664307,0.050000000000000044,,,,,
1150,163293,38.636999999999986,4,4,5,26.091770000000007,9.704271639700742,2.85,2.77,3.53,0.684600000679493,143.26,22.757575757575758,28.494949494949495,0.0,0.0,0.9932988971101494,0.47864023453860116,1.9045092838196287,0.058634650286192934,42.402035000000005,0.5285934805870056,4.148628234863281,4.390030860900879,0.050000000000000044,,,,,
1200,170560,27.667000000000026,3,3,4,20.081950000000003,9.787172842424933,2.48,2.32,2.93,0.5707499983906746,147.36,29.18,37.33,0.0,0.0,0.9942318132464713,0.5866585233441911,1.5424809989142236,0.048249185667752444,42.402035000000005,0.18876416981220245,4.298110008239746,4.180796146392822,0.050000000000000044,,,,,
1250,177658,8.517000000000008,2,1,1,27.880850000000013,9.272770375001208,3.06,2.93,3.73,0.6730000001192092,139.52,22.23,29.57,0.0,0.0,0.9928325688073395,0.4561353211009174,1.9223050458715596,0.06472190366972477,42.686685000000004,0.3435051441192627,4.219550132751465,4.376272201538086,0.050000000000000044,,,,,
1300,184744,29.752000000000006,3,3,4,26.344849999999997,9.46944085611712,2.91,2.77,3.55,0.6759250018000603,138.79,21.414141414141415,29.636363636363637,0.0,0.0,0.9927948699474025,0.46328986238201597,1.940845882268175,0.06369334966496146,42.686685000000004,0.2235269397497177,4.807884216308594,4.781196594238281,0.050000000000000044,,,,,
1350,191972,39.14200000000004,4,4,5,25.660650000000018,8.59878147922717,2.85,2.73,3.47,0.6600999984145165,142.35,20.7,25.72,0.0,0.0,0.9929750614682121,0.4714436248682824,1.8478398314014752,0.058096241657885496,42.686685000000004,0.31682127714157104,4.782622337341309,4.885289192199707,0.050000000000000044,,,,,
1400,198857,28.147000000000023,3,3,4,26.318700000000014,9.154633504952567,2.93,2.7,3.47,0.6839999994635582,141.88,17.64,23.727272727272727,0.0,0.0,0.9929517902452777,0.43945587820693544,1.9213419791372992,0.06047363969551734,42.686685000000004,0.3342413604259491,4.475609302520752,4.793211936950684,0.050000000000000044,,,,,
1450,205745,36.247,4,4,5,21.26064999999999,9.746149954084434,2.61,2.41,3.08,0.6213750003278256,146.09,21.091836734693878,27.53125,0.0,0.0,0.9931549045109179,0.5352180162913273,1.694503388322267,0.04983229516051749,42.686685000000004,0.37249237298965454,4.3274149894714355,4.592305660247803,0.050000000000000044,,,,,
1500,212931,13.196999999999981,3,2,2,25.518520000000017,9.940190961425246,2.85,2.72,3.48,0.629125002026558,139.25,19.43,29.1,0.0,0.0,0.9931059245960503,0.4825852782764811,1.8,0.06032315978456014,42.686685000000004,0.5070390701293945,4.32526969909668,4.509271621704102,0.050000000000000044,,,,,
