action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,50,110.0,5.0,1.0,1.0,1.0,301,109,13.689625009838469,24.0,-9.760374990161523,-0.5500000000000004,0.7549999952316284,27,12,200050
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,51,118.0,12.0,8.0,1.0,1.0,350,117,14.738625006917854,24.0,-8.671374993082152,-0.5900000000000004,0.8774999976158142,20,12,200051
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,52,110.0,20.0,16.0,1.0,1.0,353,109,14.120375008229146,24.0,-9.329624991770833,-0.5500000000000004,0.8849999904632568,15,12,200052
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,53,128.0,23.0,19.0,1.0,1.0,352,127,13.937500010598423,24.0,-9.422499989401555,-0.6400000000000005,0.8824999928474426,29,12,200053
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,54,135.0,19.0,15.0,1.0,1.0,369,134,14.141249992717043,24.0,-9.183750007282953,-0.6750000000000005,0.925000011920929,27,12,200054
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,55,100.0,29.0,25.0,1.0,1.0,317,99,17.236625005546944,24.0,-6.263374994453046,-0.5000000000000003,0.7950000166893005,13,12,200055
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,56,83.0,29.0,25.0,1.0,1.0,308,82,19.615250005591644,24.0,-3.9697499944083425,-0.41500000000000026,0.7724999785423279,12,12,200056
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,57,119.0,25.0,21.0,1.0,1.0,365,118,13.544624979589106,24.0,-9.860375020410876,-0.5950000000000004,0.9150000214576721,23,12,200057
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,58,95.0,48.0,44.0,1.0,1.0,292,94,17.953249986376605,24.0,-5.571750013623388,-0.4750000000000003,0.7325000166893005,17,12,200058
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,59,76.0,32.0,28.0,1.0,1.0,289,75,20.13499999891966,24.0,-3.485000001080339,-0.3800000000000002,0.7250000238418579,12,12,200059
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,60,91.0,26.0,22.0,1.0,1.0,315,90,18.02674999007954,24.0,-5.518250009920454,-0.4550000000000003,0.7900000214576721,12,12,200060
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,61,144.0,9.0,5.0,1.0,1.0,394,143,13.348499954733946,24.0,-9.931500045266032,-0.7200000000000005,0.987500011920929,49,12,200061
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,62,114.0,28.0,24.0,1.0,1.0,276,113,15.674124980959999,24.0,-7.755875019039978,-0.5700000000000004,0.6924999952316284,29,12,200062
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,63,115.0,11.0,7.0,1.0,1.0,386,114,15.482874992378033,24.0,-7.942125007621947,-0.5750000000000004,0.9674999713897705,20,12,200063
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,64,84.0,7.0,3.0,1.0,1.0,297,83,18.037625004220736,24.0,-5.54237499577925,-0.42000000000000026,0.7450000047683716,12,12,200064
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,65,150.0,60.0,56.0,1.0,1.0,386,149,10.684124973360394,20.0,-8.565875026639553,-0.7500000000000006,0.9674999713897705,42,9,200065
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,66,48.0,4.0,1.0,1.0,1.0,166,47,19.994750003051,24.0,-3.7652499969489943,-0.24000000000000013,0.41749998927116394,12,12,200066
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,67,85.0,45.0,41.0,1.0,1.0,303,84,19.42562498608604,24.0,-4.149375013913957,-0.42500000000000027,0.7599999904632568,15,12,200067
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,68,85.0,15.0,11.0,1.0,1.0,262,84,17.14312499711289,24.0,-6.431875002887107,-0.42500000000000027,0.6575000286102295,15,12,200068
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,69,109.0,13.0,9.0,1.0,1.0,334,108,15.287125013712778,24.0,-8.167874986287215,-0.5450000000000004,0.8374999761581421,16,12,200069
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,70,69.0,18.0,14.0,1.0,1.0,238,68,19.384625002462393,24.0,-4.270374997537592,-0.3450000000000002,0.5975000262260437,12,12,200070
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,71,119.0,24.0,20.0,1.0,1.0,357,118,16.63287501247597,24.0,-6.772124987524006,-0.5950000000000004,0.8949999809265137,21,12,200071
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,72,118.0,60.0,56.0,1.0,1.0,369,117,15.940624995622777,24.0,-7.469375004377222,-0.5900000000000004,0.925000011920929,13,12,200072
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,73,134.0,40.0,36.0,1.0,1.0,369,133,16.901250018272535,24.0,-6.428749981727471,-0.6700000000000005,0.925000011920929,44,12,200073
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,74,107.0,27.0,23.0,1.0,1.0,341,106,14.686750011686232,24.0,-8.778249988313764,-0.5350000000000004,0.8550000190734863,18,12,200074
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,75,60.0,30.0,26.0,1.0,1.0,215,59,21.357500000242137,24.0,-2.342499999757859,-0.30000000000000016,0.5400000214576721,12,12,200075
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,76,83.0,32.0,28.0,1.0,1.0,275,82,19.322625000420942,24.0,-4.262374999579043,-0.41500000000000026,0.6899999976158142,12,12,200076
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,77,93.0,45.0,41.0,1.0,1.0,301,92,19.332125010732543,24.0,-4.202874989267441,-0.4650000000000003,0.7549999952316284,12,12,200077
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,78,150.0,23.0,19.0,1.0,1.0,396,149,6.887374997902638,20.0,-12.36262500209733,-0.7500000000000006,0.9925000071525574,42,9,200078
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,79,81.0,40.0,36.0,1.0,1.0,267,80,19.87462499687448,24.0,-3.7203750031255236,-0.40500000000000025,0.6700000166893005,12,12,200079
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,80,127.0,7.0,3.0,1.0,1.0,388,126,12.836374987009854,24.0,-10.528625012990101,-0.6350000000000005,0.9725000262260437,22,12,200080
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,81,150.0,6.0,2.0,1.0,1.0,392,149,4.6215000031702065,20.0,-14.628499996829778,-0.7500000000000006,0.9825000166893005,38,9,200081
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,82,99.0,14.0,10.0,1.0,1.0,343,98,15.094375002142016,24.0,-8.410624997857962,-0.49500000000000033,0.8600000143051147,12,12,200082
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,83,92.0,17.0,13.0,1.0,1.0,333,91,18.545250002853557,24.0,-4.994749997146432,-0.4600000000000003,0.8349999785423279,12,12,200083
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,84,79.0,18.0,14.0,1.0,1.0,265,78,17.92912500137461,24.0,-5.675874998625374,-0.39500000000000024,0.6650000214576721,12,12,200084
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,85,138.0,10.0,6.0,1.0,1.0,347,137,10.859999995697269,24.0,-12.450000004302728,-0.6900000000000005,0.8700000047683716,38,12,200085
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,86,110.0,18.0,14.0,1.0,1.0,291,109,14.259000024739652,24.0,-9.190999975260347,-0.5500000000000004,0.7300000190734863,28,12,200086
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,87,114.0,47.0,43.0,1.0,1.0,364,113,17.972625006455914,24.0,-5.457374993544079,-0.5700000000000004,0.9125000238418579,18,12,200087
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,88,79.0,5.0,1.0,1.0,1.0,275,78,19.957250007241953,24.0,-3.647749992758037,-0.39500000000000024,0.6899999976158142,12,12,200088
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,89,61.0,7.0,3.0,1.0,1.0,217,60,20.259999993462102,24.0,-3.435000006537889,-0.30500000000000016,0.5450000166893005,12,12,200089
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,90,150.0,41.0,37.0,1.0,1.0,362,149,7.697375034503649,20.0,-11.552624965496367,-0.7500000000000006,0.9075000286102295,45,9,200090
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,91,150.0,15.0,11.0,1.0,1.0,370,149,8.18912504123522,20.0,-11.060874958764764,-0.7500000000000006,0.9275000095367432,50,9,200091
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,92,110.0,8.0,3.0,1.0,1.0,358,109,14.10637500965965,24.0,-9.343624990340334,-0.5500000000000004,0.8974999785423279,18,12,200092
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,93,114.0,27.0,23.0,1.0,1.0,387,113,15.387125002481024,24.0,-8.042874997518968,-0.5700000000000004,0.9700000286102295,12,12,200093
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,94,60.0,7.0,3.0,1.0,1.0,201,59,20.502875000480557,24.0,-3.1971249995194384,-0.30000000000000016,0.5049999952316284,12,12,200094
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,95,82.0,23.0,19.0,1.0,1.0,303,81,18.688625002149486,24.0,-4.901374997850514,-0.41000000000000025,0.7599999904632568,12,12,200095
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,96,65.0,7.0,3.0,1.0,1.0,237,64,18.49449999775736,24.0,-5.180500002242629,-0.3250000000000002,0.5950000286102295,12,12,200096
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,97,119.0,23.0,19.0,1.0,1.0,348,118,13.090000027883782,24.0,-10.314999972116196,-0.5950000000000004,0.8725000023841858,28,12,200097
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,98,86.0,20.0,16.0,1.0,1.0,304,85,17.362250002268688,24.0,-6.207749997731298,-0.43000000000000027,0.762499988079071,12,12,200098
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,99,150.0,8.0,4.0,1.0,1.0,352,149,5.8930000437236725,20.0,-13.356999956276294,-0.7500000000000006,0.8824999928474426,51,9,200099
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,100,147.0,18.0,14.0,1.0,1.0,353,146,10.199875038508264,24.0,-13.065124961491712,-0.7350000000000005,0.8849999904632568,52,12,200100
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,101,98.0,6.0,2.0,1.0,1.0,354,97,14.830375005640065,24.0,-8.67962499435992,-0.4900000000000003,0.887499988079071,12,12,200101
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,102,150.0,10.0,6.0,1.0,1.0,366,149,5.00987496446813,20.0,-14.24012503553184,-0.7500000000000006,0.9175000190734863,50,9,200102
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,103,100.0,23.0,19.0,1.0,1.0,356,99,15.983750003818407,24.0,-7.516249996181584,-0.5000000000000003,0.8924999833106995,12,12,200103
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,104,133.0,31.0,27.0,1.0,1.0,392,132,14.924625001642829,24.0,-8.410374998357153,-0.6650000000000005,0.9825000166893005,18,12,200104
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,105,62.0,11.0,7.0,1.0,1.0,211,61,20.788750011492507,24.0,-2.901249988507482,-0.31000000000000016,0.5299999713897705,12,12,200105
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,106,113.0,6.0,2.0,1.0,1.0,364,112,14.175874991845323,24.0,-9.259125008154667,-0.5650000000000004,0.9125000238418579,18,12,200106
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,107,124.0,56.0,52.0,1.0,1.0,371,123,16.907499998025596,24.0,-6.472500001974411,-0.6200000000000004,0.9300000071525574,16,12,200107
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,108,132.0,17.0,13.0,1.0,1.0,386,131,14.452749996725437,24.0,-8.887250003274534,-0.6600000000000005,0.9674999713897705,20,12,200108
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,109,132.0,75.0,71.0,1.0,1.0,380,131,17.30249999398366,24.0,-6.037500006016348,-0.6600000000000005,0.9524999856948853,20,12,200109
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,110,71.0,43.0,39.0,1.0,1.0,259,70,20.83762501033022,24.0,-2.8073749896697695,-0.3550000000000002,0.6499999761581421,12,12,200110
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,111,71.0,35.0,31.0,1.0,1.0,252,70,19.87249999444932,24.0,-3.772500005550686,-0.3550000000000002,0.6324999928474426,12,12,200111
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,112,103.0,20.0,16.0,1.0,1.0,372,102,18.38562499159947,24.0,-5.099375008400534,-0.5150000000000003,0.9325000047683716,12,12,200112
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,113,87.0,27.0,23.0,1.0,1.0,308,86,18.25300001364201,24.0,-5.311999986357991,-0.4350000000000003,0.7724999785423279,12,12,200113
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,114,75.0,39.0,35.0,1.0,1.0,284,74,19.57825001092628,24.0,-4.046749989073724,-0.3750000000000002,0.7124999761581421,12,12,200114
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,115,150.0,27.0,23.0,1.0,1.0,396,149,8.874749979916933,20.0,-10.375250020083051,-0.7500000000000006,0.9925000071525574,34,9,200115
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,116,117.0,16.0,12.0,1.0,1.0,322,116,13.670125004611904,24.0,-9.744874995388104,-0.5850000000000004,0.8075000047683716,27,12,200116
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,117,108.0,6.0,2.0,1.0,1.0,322,107,15.714250015430107,24.0,-7.745749984569865,-0.5400000000000004,0.8075000047683716,26,12,200117
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,118,150.0,33.0,29.0,1.0,1.0,386,149,-1.8326249979995746,8.0,-9.082624997999522,-0.7500000000000006,0.9674999713897705,44,6,200118
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,119,137.0,19.0,15.0,1.0,1.0,338,136,11.12475001702079,24.0,-12.190249982979182,-0.6850000000000005,0.8475000262260437,44,12,200119
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,120,87.0,5.0,1.0,1.0,1.0,321,86,16.15137500479814,24.0,-7.4136249952018325,-0.4350000000000003,0.8050000071525574,12,12,200120
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,121,131.0,11.0,7.0,1.0,1.0,351,130,14.653000013548859,24.0,-8.691999986451119,-0.6550000000000005,0.8799999952316284,32,12,200121
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,122,115.0,31.0,27.0,1.0,1.0,395,114,14.440249984655512,24.0,-8.984750015344474,-0.5750000000000004,0.9900000095367432,12,12,200122
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,123,56.0,24.0,20.0,1.0,1.0,183,55,21.057250000927585,24.0,-2.662749999072405,-0.28000000000000014,0.46000000834465027,12,12,200123
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,124,99.0,10.0,6.0,1.0,1.0,321,98,17.154625004045656,24.0,-6.350374995954341,-0.49500000000000033,0.8050000071525574,19,12,200124
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,125,97.0,5.0,1.0,1.0,1.0,351,96,16.329625003430984,24.0,-7.185374996569017,-0.4850000000000003,0.8799999952316284,12,12,200125
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,126,92.0,17.0,13.0,1.0,1.0,214,91,16.43700000535695,24.0,-7.102999994643027,-0.4600000000000003,0.5375000238418579,32,12,200126
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,127,128.0,48.0,44.0,1.0,1.0,381,127,14.45500000458211,24.0,-8.904999995417905,-0.6400000000000005,0.9549999833106995,20,12,200127
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,128,69.0,15.0,11.0,1.0,1.0,240,68,19.901374994907528,24.0,-3.753625005092477,-0.3450000000000002,0.6025000214576721,12,12,200128
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,129,110.0,21.0,17.0,1.0,1.0,378,109,14.233249996714274,24.0,-9.216750003285714,-0.5500000000000004,0.9474999904632568,14,12,200129
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,130,107.0,5.0,1.0,1.0,1.0,336,106,15.406125013474352,24.0,-8.058874986525629,-0.5350000000000004,0.8424999713897705,18,12,200130
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,131,150.0,62.0,58.0,1.0,1.0,388,149,7.6337500537373355,20.0,-11.616249946262693,-0.7500000000000006,0.9725000262260437,44,9,200131
