action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,15,56.0,21.0,1.0,1.0,1.0,153,55,37.91700000000001,5.0,24.0,3.3000000000000003,0.002,2.295,0.0,-0.28000000000000014,3.600000000000001,0.38499999046325684,18,12,200015
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,16,57.0,21.0,13.0,1.0,1.0,135,56,37.62700000000002,5.0,24.0,3.3000000000000003,0.002,2.0099999999999985,0.0,-0.28500000000000014,3.600000000000001,0.3400000035762787,20,12,200016
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,17,28.0,5.0,1.0,1.0,1.0,72,27,36.812,5.0,24.0,3.3000000000000003,0.002,1.0499999999999996,0.0,-0.14000000000000004,3.600000000000001,0.18250000476837158,12,12,200017
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,18,52.0,12.0,8.0,1.0,1.0,141,51,37.727000000000004,5.0,24.0,3.3000000000000003,0.002,2.084999999999999,0.0,-0.2600000000000001,3.600000000000001,0.35499998927116394,19,12,200018
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,19,74.0,18.0,14.0,1.0,1.0,215,73,38.72699999999999,5.0,24.0,3.3000000000000003,0.002,3.195,0.0,-0.3700000000000002,3.600000000000001,0.5400000214576721,12,12,200019
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,20,37.0,7.0,3.0,1.0,1.0,108,36,37.307,5.0,24.0,3.3000000000000003,0.002,1.5899999999999992,0.0,-0.18500000000000008,3.600000000000001,0.27250000834465027,13,12,200020
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,21,57.0,18.0,14.0,1.0,1.0,168,56,38.107,5.0,24.0,3.3000000000000003,0.002,2.49,0.0,-0.28500000000000014,3.600000000000001,0.42250001430511475,13,12,200021
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,22,50.0,15.0,11.0,1.0,1.0,121,49,37.437000000000005,5.0,24.0,3.3000000000000003,0.002,1.7849999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3050000071525574,18,12,200022
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,23,29.0,6.0,2.0,1.0,1.0,72,28,36.806999999999995,5.0,24.0,3.3000000000000003,0.002,1.0499999999999998,0.0,-0.14500000000000005,3.600000000000001,0.18250000476837158,13,12,200023
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,24,66.0,18.0,14.0,1.0,1.0,207,65,38.66199999999999,5.0,24.0,3.3000000000000003,0.002,3.0900000000000003,0.0,-0.3300000000000002,3.600000000000001,0.5199999809265137,15,12,200024
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,25,47.0,17.0,8.0,1.0,1.0,119,46,37.42200000000001,5.0,24.0,3.3000000000000003,0.002,1.7549999999999986,0.0,-0.23500000000000013,3.600000000000001,0.30000001192092896,15,12,200025
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,26,42.0,6.0,2.0,1.0,1.0,134,41,37.672,5.0,24.0,3.3000000000000003,0.002,1.9799999999999995,0.0,-0.2100000000000001,3.600000000000001,0.3375000059604645,12,12,200026
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,27,56.0,26.0,22.0,1.0,1.0,164,55,38.05199999999999,5.0,24.0,3.3000000000000003,0.002,2.4299999999999993,0.0,-0.28000000000000014,3.600000000000001,0.4124999940395355,12,12,200027
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,28,41.0,15.0,4.0,1.0,1.0,98,40,37.137,5.0,24.0,3.3000000000000003,0.002,1.4400000000000002,0.0,-0.2050000000000001,3.600000000000001,0.2475000023841858,16,12,200028
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,29,53.0,15.0,4.0,1.0,1.0,123,52,37.452000000000005,5.0,24.0,3.3000000000000003,0.002,1.8149999999999995,0.0,-0.2650000000000001,3.600000000000001,0.3100000023841858,20,12,200029
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,30,60.0,16.0,12.0,1.0,1.0,163,59,38.047,5.0,24.0,3.3000000000000003,0.002,2.444999999999999,0.0,-0.30000000000000016,3.600000000000001,0.4099999964237213,16,12,200030
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,31,43.0,10.0,6.0,1.0,1.0,98,42,37.12700000000001,5.0,24.0,3.3000000000000003,0.002,1.4399999999999997,0.0,-0.2150000000000001,3.600000000000001,0.2475000023841858,18,12,200031
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,32,58.0,19.0,15.0,1.0,1.0,185,57,38.357,5.0,24.0,3.3000000000000003,0.002,2.745000000000001,0.0,-0.29000000000000015,3.600000000000001,0.4650000035762787,12,12,200032
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,33,39.0,10.0,6.0,1.0,1.0,91,38,37.042,5.0,24.0,3.3000000000000003,0.002,1.3349999999999995,0.0,-0.1950000000000001,3.600000000000001,0.23000000417232513,12,12,200033
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,34,42.0,9.0,5.0,1.0,1.0,116,41,37.402,5.0,24.0,3.3000000000000003,0.002,1.7099999999999997,0.0,-0.2100000000000001,3.600000000000001,0.29249998927116394,13,12,200034
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,35,66.0,16.0,12.0,1.0,1.0,188,65,38.36199999999997,5.0,24.0,3.3000000000000003,0.002,2.789999999999998,0.0,-0.3300000000000002,3.600000000000001,0.4724999964237213,12,12,200035
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,36,61.0,14.0,10.0,1.0,1.0,185,60,38.357,5.0,24.0,3.3000000000000003,0.002,2.760000000000001,0.0,-0.30500000000000016,3.600000000000001,0.4650000035762787,15,12,200036
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,37,54.0,17.0,13.0,1.0,1.0,162,53,38.032,5.0,24.0,3.3000000000000003,0.002,2.399999999999999,0.0,-0.27000000000000013,3.600000000000001,0.4074999988079071,12,12,200037
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,38,53.0,14.0,10.0,1.0,1.0,135,52,37.632000000000005,5.0,24.0,3.3000000000000003,0.002,1.9949999999999992,0.0,-0.2650000000000001,3.600000000000001,0.3400000035762787,17,12,200038
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,39,61.0,10.0,6.0,1.0,1.0,191,60,38.43199999999999,5.0,24.0,3.3000000000000003,0.002,2.8350000000000004,0.0,-0.30500000000000016,3.600000000000001,0.47999998927116394,12,12,200039
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,40,33.0,6.0,2.0,1.0,1.0,74,32,36.81699999999999,5.0,24.0,3.3000000000000003,0.002,1.0799999999999998,0.0,-0.16500000000000006,3.600000000000001,0.1875,13,12,200040
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,41,47.0,14.0,10.0,1.0,1.0,156,46,37.977,5.0,24.0,3.3000000000000003,0.002,2.3099999999999996,0.0,-0.23500000000000013,3.600000000000001,0.39250001311302185,12,12,200041
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,42,58.0,23.0,1.0,1.0,1.0,146,57,37.77200000000001,5.0,24.0,3.3000000000000003,0.002,2.1599999999999993,0.0,-0.29000000000000015,3.600000000000001,0.3675000071525574,15,12,200042
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,43,48.0,13.0,9.0,1.0,1.0,151,47,37.89699999999999,5.0,24.0,3.3000000000000003,0.002,2.2349999999999994,0.0,-0.24000000000000013,3.600000000000001,0.3799999952316284,12,12,200043
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,44,65.0,21.0,4.0,1.0,1.0,183,64,38.292000000000016,5.0,24.0,3.3000000000000003,0.002,2.714999999999999,0.0,-0.3250000000000002,3.600000000000001,0.46000000834465027,18,12,200044
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,45,56.0,12.0,1.0,1.0,1.0,147,55,37.81200000000001,5.0,24.0,3.3000000000000003,0.002,2.19,0.0,-0.28000000000000014,3.600000000000001,0.3700000047683716,16,12,200045
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,46,70.0,28.0,24.0,1.0,1.0,178,69,38.192000000000014,5.0,24.0,3.3000000000000003,0.002,2.6399999999999997,0.0,-0.3500000000000002,3.600000000000001,0.44749999046325684,23,12,200046
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,47,62.0,22.0,13.0,1.0,1.0,197,61,38.532000000000004,5.0,24.0,3.3000000000000003,0.002,2.9399999999999995,0.0,-0.31000000000000016,3.600000000000001,0.4950000047683716,13,12,200047
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,48,51.0,12.0,8.0,1.0,1.0,123,50,37.46200000000001,5.0,24.0,3.3000000000000003,0.002,1.8149999999999988,0.0,-0.2550000000000001,3.600000000000001,0.3100000023841858,17,12,200048
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,49,40.0,9.0,5.0,1.0,1.0,97,39,37.12700000000001,5.0,24.0,3.3000000000000003,0.002,1.4249999999999998,0.0,-0.2000000000000001,3.600000000000001,0.24500000476837158,14,12,200049
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,50,52.0,5.0,1.0,1.0,1.0,170,51,38.16199999999999,5.0,24.0,3.3000000000000003,0.002,2.519999999999999,0.0,-0.2600000000000001,3.600000000000001,0.42750000953674316,13,12,200050
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,51,49.0,15.0,11.0,1.0,1.0,160,48,38.027,5.0,24.0,3.3000000000000003,0.002,2.37,0.0,-0.24500000000000013,3.600000000000001,0.4025000035762787,15,12,200051
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,52,50.0,11.0,7.0,1.0,1.0,164,49,38.081999999999994,5.0,24.0,3.3000000000000003,0.002,2.4299999999999997,0.0,-0.2500000000000001,3.600000000000001,0.4124999940395355,12,12,200052
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,53,61.0,7.0,3.0,1.0,1.0,161,60,37.98199999999999,5.0,24.0,3.3000000000000003,0.002,2.3850000000000002,0.0,-0.30500000000000016,3.600000000000001,0.4050000011920929,13,12,200053
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,54,77.0,27.0,23.0,1.0,1.0,218,76,38.757000000000005,5.0,24.0,3.3000000000000003,0.002,3.24,0.0,-0.38500000000000023,3.600000000000001,0.5475000143051147,17,12,200054
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,55,60.0,12.0,8.0,1.0,1.0,165,59,38.062,5.0,24.0,3.3000000000000003,0.002,2.4599999999999995,0.0,-0.30000000000000016,3.600000000000001,0.41499999165534973,16,12,200055
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,56,50.0,10.0,2.0,1.0,1.0,147,49,37.827,5.0,24.0,3.3000000000000003,0.002,2.175,0.0,-0.2500000000000001,3.600000000000001,0.3700000047683716,16,12,200056
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,57,75.0,23.0,8.0,1.0,1.0,199,74,38.482000000000006,5.0,24.0,3.3000000000000003,0.002,2.9549999999999983,0.0,-0.3750000000000002,3.600000000000001,0.5,17,12,200057
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,58,47.0,26.0,14.0,1.0,1.0,107,46,37.272000000000006,5.0,24.0,3.3000000000000003,0.002,1.604999999999999,0.0,-0.23500000000000013,3.600000000000001,0.27000001072883606,18,12,200058
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,59,45.0,13.0,9.0,1.0,1.0,142,44,37.792,5.0,24.0,3.3000000000000003,0.002,2.1149999999999998,0.0,-0.22500000000000012,3.600000000000001,0.35749998688697815,13,12,200059
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,60,63.0,18.0,8.0,1.0,1.0,175,62,38.18200000000001,5.0,24.0,3.3000000000000003,0.002,2.5950000000000006,0.0,-0.31500000000000017,3.600000000000001,0.4399999976158142,16,12,200060
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,61,40.0,19.0,12.0,1.0,1.0,93,39,37.06700000000001,5.0,24.0,3.3000000000000003,0.002,1.3649999999999993,0.0,-0.2000000000000001,3.600000000000001,0.23499999940395355,16,12,200061
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,62,40.0,6.0,2.0,1.0,1.0,90,39,37.022000000000006,5.0,24.0,3.3000000000000003,0.002,1.3199999999999998,0.0,-0.2000000000000001,3.600000000000001,0.22750000655651093,19,12,200062
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,63,36.0,11.0,7.0,1.0,1.0,99,35,37.192,5.0,24.0,3.3000000000000003,0.002,1.4699999999999998,0.0,-0.18000000000000008,3.600000000000001,0.25,12,12,200063
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,64,48.0,14.0,10.0,1.0,1.0,125,47,37.507,5.0,24.0,3.3000000000000003,0.002,1.8449999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3149999976158142,17,12,200064
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,65,35.0,8.0,3.0,1.0,1.0,93,34,37.092000000000006,5.0,24.0,3.3000000000000003,0.002,1.3649999999999995,0.0,-0.17500000000000007,3.600000000000001,0.23499999940395355,16,12,200065
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,66,48.0,6.0,1.0,1.0,1.0,123,47,37.477000000000004,5.0,24.0,3.3000000000000003,0.002,1.8149999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3100000023841858,15,12,200066
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,67,34.0,6.0,1.0,1.0,1.0,91,33,37.082,5.0,24.0,3.3000000000000003,0.002,1.3499999999999996,0.0,-0.17000000000000007,3.600000000000001,0.23000000417232513,13,12,200067
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,68,45.0,13.0,9.0,1.0,1.0,126,44,37.53699999999999,5.0,24.0,3.3000000000000003,0.002,1.8600000000000003,0.0,-0.22500000000000012,3.600000000000001,0.3174999952316284,12,12,200068
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,69,58.0,19.0,15.0,1.0,1.0,158,57,37.952000000000005,5.0,24.0,3.3000000000000003,0.002,2.34,0.0,-0.29000000000000015,3.600000000000001,0.39750000834465027,14,12,200069
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,70,36.0,17.0,12.0,1.0,1.0,78,35,36.86200000000001,5.0,24.0,3.3000000000000003,0.002,1.1400000000000001,0.0,-0.18000000000000008,3.600000000000001,0.19750000536441803,14,12,200070
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,71,51.0,18.0,8.0,1.0,1.0,116,50,37.357,5.0,24.0,3.3000000000000003,0.002,1.709999999999999,0.0,-0.2550000000000001,3.600000000000001,0.29249998927116394,15,12,200071
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,72,54.0,18.0,14.0,1.0,1.0,146,53,37.792,5.0,24.0,3.3000000000000003,0.002,2.1599999999999993,0.0,-0.27000000000000013,3.600000000000001,0.3675000071525574,15,12,200072
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,73,49.0,21.0,17.0,1.0,1.0,141,48,37.742000000000004,5.0,24.0,3.3000000000000003,0.002,2.084999999999999,0.0,-0.24500000000000013,3.600000000000001,0.35499998927116394,16,12,200073
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,74,53.0,21.0,4.0,1.0,1.0,150,52,37.857000000000006,5.0,24.0,3.3000000000000003,0.002,2.219999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3774999976158142,13,12,200074
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,75,43.0,12.0,1.0,1.0,1.0,112,42,37.337,5.0,24.0,3.3000000000000003,0.002,1.6499999999999997,0.0,-0.2150000000000001,3.600000000000001,0.2824999988079071,14,12,200075
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,76,47.0,10.0,6.0,1.0,1.0,123,46,37.48199999999999,5.0,24.0,3.3000000000000003,0.002,1.8149999999999997,0.0,-0.23500000000000013,3.600000000000001,0.3100000023841858,17,12,200076
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,77,44.0,10.0,6.0,1.0,1.0,131,43,37.617,5.0,24.0,3.3000000000000003,0.002,1.9349999999999996,0.0,-0.2200000000000001,3.600000000000001,0.33000001311302185,12,12,200077
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,78,52.0,21.0,17.0,1.0,1.0,134,51,37.622,5.0,24.0,3.3000000000000003,0.002,1.9799999999999989,0.0,-0.2600000000000001,3.600000000000001,0.3375000059604645,14,12,200078
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,79,43.0,6.0,2.0,1.0,1.0,125,42,37.53199999999999,5.0,24.0,3.3000000000000003,0.002,1.8449999999999993,0.0,-0.2150000000000001,3.600000000000001,0.3149999976158142,12,12,200079
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,80,40.0,14.0,3.0,1.0,1.0,101,39,37.187000000000005,5.0,24.0,3.3000000000000003,0.002,1.4849999999999994,0.0,-0.2000000000000001,3.600000000000001,0.2549999952316284,18,12,200080
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,81,36.0,6.0,1.0,1.0,1.0,76,35,36.832,5.0,24.0,3.3000000000000003,0.002,1.1099999999999999,0.0,-0.18000000000000008,3.600000000000001,0.19249999523162842,15,12,200081
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,82,43.0,14.0,10.0,1.0,1.0,128,42,37.607000000000006,5.0,24.0,3.3000000000000003,0.002,1.9199999999999997,0.0,-0.2150000000000001,3.600000000000001,0.32249999046325684,13,12,200082
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,83,58.0,23.0,15.0,1.0,1.0,180,57,38.31200000000001,5.0,24.0,3.3000000000000003,0.002,2.7000000000000006,0.0,-0.29000000000000015,3.600000000000001,0.45249998569488525,15,12,200083
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,84,71.0,18.0,14.0,1.0,1.0,187,70,38.321999999999996,5.0,24.0,3.3000000000000003,0.002,2.775000000000001,0.0,-0.3550000000000002,3.600000000000001,0.4699999988079071,16,12,200084
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,85,40.0,8.0,4.0,1.0,1.0,104,39,37.232,5.0,24.0,3.3000000000000003,0.002,1.5299999999999996,0.0,-0.2000000000000001,3.600000000000001,0.26249998807907104,14,12,200085
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,86,41.0,16.0,12.0,1.0,1.0,104,40,37.227,5.0,24.0,3.3000000000000003,0.002,1.5299999999999996,0.0,-0.2050000000000001,3.600000000000001,0.26249998807907104,12,12,200086
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,87,46.0,14.0,3.0,1.0,1.0,104,45,37.20200000000001,5.0,24.0,3.3000000000000003,0.002,1.5299999999999998,0.0,-0.23000000000000012,3.600000000000001,0.26249998807907104,16,12,200087
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,88,30.0,8.0,1.0,1.0,1.0,56,29,36.592,5.0,24.0,3.3000000000000003,0.002,0.8400000000000003,0.0,-0.15000000000000005,3.600000000000001,0.14249999821186066,16,12,200088
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,89,54.0,16.0,12.0,1.0,1.0,179,53,38.28700000000001,5.0,24.0,3.3000000000000003,0.002,2.655000000000001,0.0,-0.27000000000000013,3.600000000000001,0.44999998807907104,13,12,200089
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,90,42.0,13.0,7.0,1.0,1.0,120,41,37.477,5.0,24.0,3.3000000000000003,0.002,1.7849999999999993,0.0,-0.2100000000000001,3.600000000000001,0.30250000953674316,12,12,200090
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,91,58.0,14.0,10.0,1.0,1.0,161,57,37.997,5.0,24.0,3.3000000000000003,0.002,2.385,0.0,-0.29000000000000015,3.600000000000001,0.4050000011920929,17,12,200091
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,92,41.0,8.0,4.0,1.0,1.0,112,40,37.346999999999994,5.0,24.0,3.3000000000000003,0.002,1.6499999999999992,0.0,-0.2050000000000001,3.600000000000001,0.2824999988079071,13,12,200092
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,93,55.0,27.0,6.0,1.0,1.0,123,54,37.472,5.0,24.0,3.3,0.002,1.8449999999999995,0.0,-0.27500000000000013,3.600000000000001,0.3100000023841858,21,12,200093
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,94,60.0,17.0,13.0,1.0,1.0,157,59,37.92700000000001,5.0,24.0,3.3000000000000003,0.002,2.3249999999999993,0.0,-0.30000000000000016,3.600000000000001,0.39500001072883606,18,12,200094
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,95,52.0,20.0,16.0,1.0,1.0,161,51,38.027,5.0,24.0,3.3000000000000003,0.002,2.385,0.0,-0.2600000000000001,3.600000000000001,0.4050000011920929,12,12,200095
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,96,59.0,7.0,3.0,1.0,1.0,197,58,38.56199999999999,5.0,24.0,3.3000000000000003,0.002,2.9549999999999996,0.0,-0.29500000000000015,3.600000000000001,0.4950000047683716,12,12,200096
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,97,61.0,18.0,14.0,1.0,1.0,172,60,38.147000000000006,5.0,24.0,3.3000000000000003,0.002,2.55,0.0,-0.30500000000000016,3.600000000000001,0.4325000047683716,15,12,200097
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,98,53.0,18.0,6.0,1.0,1.0,150,52,37.857000000000006,5.0,24.0,3.3000000000000003,0.002,2.219999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3774999976158142,15,12,200098
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,99,44.0,8.0,4.0,1.0,1.0,104,43,37.242,5.0,24.0,3.3000000000000003,0.002,1.56,0.0,-0.2200000000000001,3.600000000000001,0.26249998807907104,13,12,200099
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,100,58.0,18.0,7.0,1.0,1.0,162,57,38.012,5.0,24.0,3.3000000000000003,0.002,2.3999999999999986,0.0,-0.29000000000000015,3.600000000000001,0.4074999988079071,20,12,200100
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,101,44.0,9.0,2.0,1.0,1.0,121,43,37.497,5.0,24.0,3.3000000000000003,0.002,1.814999999999999,0.0,-0.2200000000000001,3.600000000000001,0.3050000071525574,12,12,200101
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,102,40.0,10.0,6.0,1.0,1.0,131,39,37.65200000000001,5.0,24.0,3.3000000000000003,0.002,1.9499999999999993,0.0,-0.2000000000000001,3.600000000000001,0.33000001311302185,12,12,200102
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,103,55.0,13.0,9.0,1.0,1.0,138,54,37.667,5.0,24.0,3.3000000000000003,0.002,2.0399999999999996,0.0,-0.27500000000000013,3.600000000000001,0.3474999964237213,18,12,200103
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,104,71.0,22.0,18.0,1.0,1.0,159,70,37.902,5.0,24.0,3.3000000000000003,0.002,2.354999999999999,0.0,-0.3550000000000002,3.600000000000001,0.4000000059604645,25,12,200104
