action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,10,135.0,48.0,44.0,1.0,1.0,398,134,41.16699999999996,5.0,24.0,3.3,0.002,5.939999999999994,0.0,-0.6750000000000005,3.6,0.9975000023841858,20,12,200010
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,11,83.0,16.0,12.0,1.0,1.0,259,82,39.357,5.0,24.0,3.3000000000000003,0.002,3.8700000000000023,0.0,-0.41500000000000026,3.600000000000001,0.6499999761581421,20,12,200011
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,12,133.0,26.0,22.0,1.0,1.0,391,132,41.087,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.6650000000000005,3.600000000000001,0.9800000190734863,31,12,200012
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,13,89.0,18.0,14.0,1.0,1.0,313,88,40.122,5.0,24.0,3.3000000000000003,0.002,4.665,0.0,-0.4450000000000003,3.6000000000000005,0.7850000262260437,12,12,200013
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,14,102.0,6.0,2.0,1.0,1.0,330,101,40.341999999999985,5.0,24.0,3.3000000000000003,0.002,4.950000000000002,0.0,-0.5100000000000003,3.6000000000000014,0.8274999856948853,13,12,200014
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,15,94.0,5.0,1.0,1.0,1.0,281,93,39.632,5.0,24.0,3.3000000000000003,0.002,4.200000000000004,0.0,-0.4700000000000003,3.6000000000000014,0.7049999833106995,19,12,200015
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,16,150.0,64.0,60.0,1.0,1.0,388,149,40.95700000000005,5.0,24.0,3.3,0.002,5.804999999999997,0.0,-0.7500000000000006,3.6,0.9725000262260437,42,12,200016
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,17,52.0,29.0,25.0,1.0,1.0,163,51,38.057,5.0,24.0,3.3,0.002,2.415000000000001,0.0,-0.2600000000000001,3.6000000000000005,0.4099999964237213,12,12,200017
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,18,150.0,31.0,27.0,1.0,1.0,379,149,31.60700000000003,,20.0,3.3000000000000003,0.002,5.654999999999995,0.0,-0.7500000000000006,3.4000000000000004,0.949999988079071,46,11,200018
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,19,150.0,29.0,25.0,1.0,1.0,339,149,30.007000000000048,,20.0,2.7,0.002,5.054999999999997,0.0,-0.7500000000000006,3.000000000000001,0.8500000238418579,59,9,200019
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,20,121.0,10.0,6.0,1.0,1.0,348,120,40.48699999999998,5.0,24.0,3.3000000000000003,0.002,5.1899999999999995,0.0,-0.6050000000000004,3.6000000000000014,0.8725000023841858,26,12,200020
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,21,146.0,28.0,24.0,1.0,1.0,368,145,40.662000000000035,5.0,24.0,3.3000000000000003,0.002,5.489999999999996,0.0,-0.7300000000000005,3.6000000000000014,0.9225000143051147,50,12,200021
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,22,150.0,29.0,25.0,1.0,1.0,372,149,30.502000000000013,,20.0,2.7,0.002,5.549999999999996,0.0,-0.7500000000000006,3.0,0.9325000047683716,43,9,200022
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,23,145.0,4.0,1.0,1.0,1.0,388,144,40.96699999999999,5.0,24.0,3.3,0.002,5.789999999999997,0.0,-0.7250000000000005,3.6,0.9725000262260437,41,12,200023
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,24,89.0,18.0,14.0,1.0,1.0,293,88,39.837,5.0,24.0,3.3000000000000003,0.002,4.380000000000002,0.0,-0.4450000000000003,3.600000000000001,0.7350000143051147,18,12,200024
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,25,111.0,19.0,15.0,1.0,1.0,390,110,41.16699999999998,5.0,24.0,3.3000000000000003,0.002,5.819999999999994,0.0,-0.5550000000000004,3.6000000000000005,0.9775000214576721,12,12,200025
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,26,112.0,6.0,2.0,1.0,1.0,359,111,40.696999999999996,5.0,24.0,3.3000000000000003,0.002,5.3549999999999995,0.0,-0.5600000000000004,3.600000000000001,0.8999999761581421,18,12,200026
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,27,77.0,15.0,11.0,1.0,1.0,283,76,39.73199999999999,5.0,24.0,3.3,0.002,4.2150000000000025,0.0,-0.38500000000000023,3.6,0.7099999785423279,12,12,200027
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,28,139.0,54.0,50.0,1.0,1.0,360,138,40.57700000000003,5.0,24.0,3.3000000000000003,0.002,5.369999999999992,0.0,-0.6950000000000005,3.6000000000000005,0.9024999737739563,35,12,200028
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,29,87.0,8.0,4.0,1.0,1.0,302,86,39.966999999999985,5.0,24.0,3.3000000000000003,0.002,4.499999999999997,0.0,-0.4350000000000003,3.6000000000000005,0.7574999928474426,12,12,200029
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,30,150.0,16.0,12.0,1.0,1.0,319,149,29.722000000000033,,20.0,2.7,0.002,4.770000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.800000011920929,59,9,200030
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,31,118.0,10.0,6.0,1.0,1.0,367,117,40.787000000000006,5.0,24.0,3.3000000000000003,0.002,5.474999999999996,0.0,-0.5900000000000004,3.600000000000001,0.9200000166893005,18,12,200031
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,32,114.0,8.0,4.0,1.0,1.0,388,113,41.121999999999986,5.0,24.0,3.3000000000000003,0.002,5.79,0.0,-0.5700000000000004,3.6000000000000014,0.9725000262260437,16,12,200032
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,33,135.0,12.0,8.0,1.0,1.0,390,134,41.047,5.0,24.0,3.3000000000000003,0.002,5.820000000000001,0.0,-0.6750000000000005,3.600000000000001,0.9775000214576721,31,12,200033
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,34,136.0,23.0,19.0,1.0,1.0,391,135,41.057000000000016,5.0,24.0,3.3000000000000003,0.002,5.834999999999998,0.0,-0.6800000000000005,3.6000000000000014,0.9800000190734863,34,12,200034
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,35,111.0,9.0,5.0,1.0,1.0,345,110,40.49199999999999,5.0,24.0,3.3000000000000003,0.002,5.144999999999999,0.0,-0.5550000000000004,3.6000000000000014,0.8650000095367432,20,12,200035
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,36,101.0,26.0,22.0,1.0,1.0,342,100,40.51199999999999,5.0,24.0,3.3000000000000003,0.002,5.115,0.0,-0.5050000000000003,3.6000000000000014,0.8575000166893005,18,12,200036
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,37,128.0,58.0,54.0,1.0,1.0,370,127,40.78200000000001,5.0,24.0,3.3000000000000003,0.002,5.519999999999997,0.0,-0.6400000000000005,3.6000000000000014,0.9275000095367432,27,12,200037
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,38,113.0,22.0,18.0,1.0,1.0,387,112,41.11199999999998,5.0,24.0,3.3000000000000003,0.002,5.774999999999999,0.0,-0.5650000000000004,3.6000000000000014,0.9700000286102295,12,12,200038
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,39,95.0,12.0,8.0,1.0,1.0,330,94,40.346999999999994,5.0,24.0,3.3000000000000003,0.002,4.9199999999999955,0.0,-0.4750000000000003,3.6000000000000014,0.8274999856948853,12,12,200039
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,40,109.0,4.0,1.0,1.0,1.0,360,108,40.727,5.0,24.0,3.3,0.002,5.3700000000000045,0.0,-0.5450000000000004,3.6,0.9024999737739563,18,12,200040
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,41,117.0,40.0,36.0,1.0,1.0,396,116,41.226999999999975,5.0,24.0,3.3000000000000003,0.002,5.909999999999999,0.0,-0.5850000000000004,3.600000000000001,0.9925000071525574,13,12,200041
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,42,90.0,13.0,9.0,1.0,1.0,316,89,40.162,5.0,24.0,3.3000000000000003,0.002,4.709999999999999,0.0,-0.4500000000000003,3.6000000000000005,0.7925000190734863,12,12,200042
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,43,120.0,54.0,50.0,1.0,1.0,397,119,41.226999999999975,5.0,24.0,3.3,0.002,5.924999999999997,0.0,-0.6000000000000004,3.6,0.9950000047683716,12,12,200043
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,44,98.0,29.0,25.0,1.0,1.0,350,97,40.63199999999999,5.0,24.0,3.3,0.002,5.220000000000002,0.0,-0.4900000000000003,3.6,0.8774999976158142,12,12,200044
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,45,54.0,4.0,1.0,1.0,1.0,160,53,38.002,5.0,24.0,3.3000000000000003,0.002,2.370000000000001,0.0,-0.27000000000000013,3.6000000000000014,0.4025000035762787,14,12,200045
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,46,150.0,21.0,17.0,1.0,1.0,360,149,30.32199999999997,,20.0,2.7,0.002,5.369999999999999,0.0,-0.7500000000000006,3.0,0.9024999737739563,50,9,200046
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,47,109.0,17.0,13.0,1.0,1.0,330,108,40.291999999999994,5.0,24.0,3.3,0.002,4.934999999999999,0.0,-0.5450000000000004,3.6,0.8274999856948853,29,12,200047
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,48,97.0,20.0,16.0,1.0,1.0,311,96,40.051999999999985,5.0,24.0,3.3000000000000003,0.002,4.634999999999999,0.0,-0.4850000000000003,3.6000000000000005,0.7799999713897705,12,12,200048
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,49,130.0,19.0,15.0,1.0,1.0,391,129,41.08699999999999,5.0,24.0,3.3000000000000003,0.002,5.834999999999999,0.0,-0.6500000000000005,3.6000000000000014,0.9800000190734863,24,12,200049
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,50,83.0,5.0,1.0,1.0,1.0,299,82,39.94199999999999,5.0,24.0,3.3000000000000003,0.002,4.455000000000002,0.0,-0.41500000000000026,3.600000000000001,0.75,12,12,200050
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,51,100.0,35.0,31.0,1.0,1.0,307,99,39.97699999999999,5.0,24.0,3.3,0.002,4.574999999999998,0.0,-0.5000000000000003,3.6,0.7699999809265137,20,12,200051
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,52,84.0,20.0,16.0,1.0,1.0,278,83,39.622,5.0,24.0,3.3000000000000003,0.002,4.140000000000001,0.0,-0.42000000000000026,3.6000000000000014,0.6974999904632568,12,12,200052
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,53,150.0,7.0,3.0,1.0,1.0,373,149,30.517000000000046,,20.0,2.7,0.002,5.564999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9350000023841858,60,9,200053
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,54,86.0,16.0,12.0,1.0,1.0,295,85,39.86699999999999,5.0,24.0,3.3000000000000003,0.002,4.395000000000002,0.0,-0.43000000000000027,3.6000000000000014,0.7400000095367432,12,12,200054
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,55,134.0,39.0,35.0,1.0,1.0,382,133,40.931999999999995,5.0,24.0,3.3000000000000003,0.002,5.699999999999996,0.0,-0.6700000000000005,3.6000000000000014,0.9574999809265137,26,12,200055
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,56,85.0,29.0,25.0,1.0,1.0,309,84,40.082,5.0,24.0,3.3000000000000003,0.002,4.605000000000004,0.0,-0.42500000000000027,3.6000000000000005,0.7749999761581421,12,12,200056
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,57,79.0,24.0,20.0,1.0,1.0,270,78,39.527,5.0,24.0,3.3000000000000003,0.002,4.0200000000000005,0.0,-0.39500000000000024,3.6000000000000005,0.6775000095367432,13,12,200057
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,58,81.0,46.0,42.0,1.0,1.0,290,80,39.846999999999994,5.0,24.0,3.3000000000000003,0.002,4.350000000000002,0.0,-0.40500000000000025,3.600000000000001,0.7275000214576721,12,12,200058
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,59,101.0,42.0,38.0,1.0,1.0,334,100,40.39200000000002,5.0,24.0,3.3000000000000003,0.002,4.995000000000002,0.0,-0.5050000000000003,3.6000000000000014,0.8374999761581421,15,12,200059
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,60,150.0,34.0,30.0,1.0,1.0,358,149,30.292000000000023,,20.0,2.7,0.002,5.339999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8974999785423279,46,9,200060
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,61,110.0,54.0,50.0,1.0,1.0,351,109,40.58699999999999,5.0,24.0,3.3000000000000003,0.002,5.234999999999998,0.0,-0.5500000000000004,3.6000000000000014,0.8799999952316284,16,12,200061
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,62,150.0,6.0,2.0,1.0,1.0,383,149,30.667000000000023,,20.0,2.7,0.002,5.714999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9599999785423279,29,9,200062
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,63,111.0,11.0,7.0,1.0,1.0,384,110,41.092000000000006,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.5550000000000004,3.600000000000001,0.9624999761581421,22,12,200063
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,64,118.0,7.0,3.0,1.0,1.0,357,117,40.63699999999998,5.0,24.0,3.3000000000000003,0.002,5.325000000000004,0.0,-0.5900000000000004,3.6000000000000005,0.8949999809265137,19,12,200064
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,65,102.0,13.0,9.0,1.0,1.0,337,101,40.417,5.0,24.0,3.3,0.002,5.0249999999999995,0.0,-0.5100000000000003,3.6000000000000005,0.8450000286102295,12,12,200065
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,66,74.0,4.0,1.0,1.0,1.0,237,73,39.057,5.0,24.0,3.3000000000000003,0.002,3.5250000000000012,0.0,-0.3700000000000002,3.6000000000000014,0.5950000286102295,19,12,200066
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,67,97.0,6.0,2.0,1.0,1.0,353,96,40.68199999999998,5.0,24.0,3.3000000000000003,0.002,5.265,0.0,-0.4850000000000003,3.600000000000001,0.8849999904632568,12,12,200067
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,68,129.0,13.0,9.0,1.0,1.0,380,128,40.927,5.0,24.0,3.3000000000000003,0.002,5.669999999999996,0.0,-0.6450000000000005,3.600000000000001,0.9524999856948853,29,12,200068
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,69,76.0,6.0,2.0,1.0,1.0,269,75,39.527,5.0,24.0,3.3000000000000003,0.002,4.005000000000002,0.0,-0.3800000000000002,3.6000000000000005,0.675000011920929,12,12,200069
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,70,82.0,61.0,57.0,1.0,1.0,272,81,39.542,5.0,24.0,3.3000000000000003,0.002,4.05,0.0,-0.41000000000000025,3.600000000000001,0.6825000047683716,12,12,200070
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,71,83.0,22.0,18.0,1.0,1.0,249,82,39.19200000000001,5.0,24.0,3.3000000000000003,0.002,3.7050000000000027,0.0,-0.41500000000000026,3.6000000000000005,0.625,17,12,200071
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,72,150.0,10.0,6.0,1.0,1.0,395,149,41.047,5.0,24.0,3.3000000000000003,0.002,5.894999999999998,0.0,-0.7500000000000006,3.6000000000000005,0.9900000095367432,39,12,200072
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,73,47.0,14.0,10.0,1.0,1.0,149,46,37.872,5.0,24.0,3.3000000000000003,0.002,2.204999999999999,0.0,-0.23500000000000013,3.6000000000000005,0.375,12,12,200073
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,74,110.0,56.0,52.0,1.0,1.0,331,109,40.28699999999998,5.0,24.0,3.3,0.002,4.934999999999997,0.0,-0.5500000000000004,3.6,0.8299999833106995,20,12,200074
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,75,118.0,5.0,1.0,1.0,1.0,345,117,40.45699999999998,5.0,24.0,3.3000000000000003,0.002,5.145000000000005,0.0,-0.5900000000000004,3.6000000000000005,0.8650000095367432,20,12,200075
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,76,115.0,26.0,22.0,1.0,1.0,326,114,40.187,5.0,24.0,3.3,0.002,4.859999999999998,0.0,-0.5750000000000004,3.6,0.8174999952316284,27,12,200076
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,77,91.0,25.0,21.0,1.0,1.0,330,90,40.36699999999999,5.0,24.0,3.3000000000000003,0.002,4.920000000000002,0.0,-0.4550000000000003,3.6000000000000005,0.8274999856948853,12,12,200077
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,78,132.0,79.0,75.0,1.0,1.0,398,131,41.181999999999995,5.0,24.0,3.3,0.002,5.939999999999996,0.0,-0.6600000000000005,3.6,0.9975000023841858,19,12,200078
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,79,107.0,18.0,14.0,1.0,1.0,325,106,40.21199999999999,5.0,24.0,3.3,0.002,4.845000000000004,0.0,-0.5350000000000004,3.6,0.8149999976158142,16,12,200079
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,80,81.0,9.0,5.0,1.0,1.0,286,80,39.75699999999998,5.0,24.0,3.3,0.002,4.260000000000001,0.0,-0.40500000000000025,3.6,0.7174999713897705,12,12,200080
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,81,108.0,6.0,1.0,1.0,1.0,324,107,40.19199999999999,5.0,24.0,3.3000000000000003,0.002,4.830000000000002,0.0,-0.5400000000000004,3.600000000000001,0.8125,21,12,200081
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,82,117.0,14.0,10.0,1.0,1.0,295,116,39.742000000000054,5.0,24.0,3.3000000000000003,0.002,4.425000000000005,0.0,-0.5850000000000004,3.600000000000001,0.7400000095367432,32,12,200082
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,83,86.0,17.0,13.0,1.0,1.0,329,85,40.391999999999996,5.0,24.0,3.3,0.002,4.9200000000000035,0.0,-0.43000000000000027,3.6,0.824999988079071,12,12,200083
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,84,150.0,37.0,33.0,1.0,1.0,397,149,20.777000000000005,,12.0,1.7999999999999998,0.002,5.9250000000000025,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,42,9,200084
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,85,144.0,35.0,31.0,1.0,1.0,379,143,40.837,5.0,24.0,3.3000000000000003,0.002,5.654999999999997,0.0,-0.7200000000000005,3.6000000000000005,0.949999988079071,39,12,200085
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,86,94.0,58.0,54.0,1.0,1.0,323,93,40.246999999999986,5.0,24.0,3.3000000000000003,0.002,4.815000000000004,0.0,-0.4700000000000003,3.600000000000001,0.8100000023841858,12,12,200086
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,87,139.0,46.0,42.0,1.0,1.0,372,138,40.75699999999996,5.0,24.0,3.3,0.002,5.549999999999993,0.0,-0.6950000000000005,3.6,0.9325000047683716,42,12,200087
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,88,79.0,5.0,1.0,1.0,1.0,257,78,39.34699999999999,5.0,24.0,3.3,0.002,3.8400000000000025,0.0,-0.39500000000000024,3.6,0.6449999809265137,12,12,200088
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,89,89.0,19.0,15.0,1.0,1.0,315,88,40.151999999999994,5.0,24.0,3.3000000000000003,0.002,4.6949999999999985,0.0,-0.4450000000000003,3.6000000000000005,0.7900000214576721,12,12,200089
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,90,128.0,35.0,31.0,1.0,1.0,334,127,40.25699999999998,5.0,24.0,3.3000000000000003,0.002,4.994999999999997,0.0,-0.6400000000000005,3.6000000000000005,0.8374999761581421,35,12,200090
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,91,150.0,21.0,17.0,1.0,1.0,394,149,20.732000000000014,,12.0,1.7999999999999998,0.002,5.88,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,41,9,200091
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,92,94.0,38.0,34.0,1.0,1.0,338,93,40.471999999999994,5.0,24.0,3.3000000000000003,0.002,5.040000000000004,0.0,-0.4700000000000003,3.6000000000000014,0.8475000262260437,12,12,200092
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,93,106.0,27.0,23.0,1.0,1.0,389,105,41.206999999999994,5.0,24.0,3.3000000000000003,0.002,5.8350000000000035,0.0,-0.5300000000000004,3.600000000000001,0.9750000238418579,12,12,200093
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,94,64.0,9.0,5.0,1.0,1.0,223,63,38.897,5.0,24.0,3.3,0.002,3.3150000000000017,0.0,-0.3200000000000002,3.6,0.5600000023841858,12,12,200094
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,95,80.0,22.0,18.0,1.0,1.0,293,79,39.867000000000004,5.0,24.0,3.3000000000000003,0.002,4.365000000000004,0.0,-0.40000000000000024,3.600000000000001,0.7350000143051147,12,12,200095
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,96,122.0,7.0,3.0,1.0,1.0,368,121,40.79700000000002,5.0,24.0,3.3000000000000003,0.002,5.504999999999996,0.0,-0.6100000000000004,3.600000000000001,0.9225000143051147,21,12,200096
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,97,99.0,14.0,10.0,1.0,1.0,280,98,39.57699999999999,5.0,24.0,3.3,0.002,4.170000000000003,0.0,-0.49500000000000033,3.6,0.7024999856948853,18,12,200097
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,98,98.0,44.0,40.0,1.0,1.0,338,97,40.45199999999999,5.0,24.0,3.3000000000000003,0.002,5.039999999999998,0.0,-0.4900000000000003,3.6000000000000014,0.8475000262260437,12,12,200098
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,99,94.0,11.0,7.0,1.0,1.0,321,93,40.21699999999999,5.0,24.0,3.3000000000000003,0.002,4.785000000000001,0.0,-0.4700000000000003,3.6000000000000005,0.8050000071525574,13,12,200099
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,100,122.0,36.0,32.0,1.0,1.0,375,121,40.88699999999998,5.0,24.0,3.3000000000000003,0.002,5.595,0.0,-0.6100000000000004,3.6000000000000005,0.9399999976158142,27,12,200100
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,101,142.0,6.0,2.0,1.0,1.0,363,141,40.622000000000014,5.0,24.0,3.3000000000000003,0.002,5.430000000000005,0.0,-0.7100000000000005,3.6000000000000014,0.9100000262260437,46,12,200101
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,102,142.0,10.0,6.0,1.0,1.0,375,141,40.80200000000001,5.0,24.0,3.3000000000000003,0.002,5.609999999999995,0.0,-0.7100000000000005,3.600000000000001,0.9399999976158142,39,12,200102
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,103,60.0,5.0,1.0,1.0,1.0,192,59,38.451999999999984,5.0,24.0,3.3,0.002,2.85,0.0,-0.30000000000000016,3.6,0.48249998688697815,12,12,200103
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,104,129.0,29.0,25.0,1.0,1.0,387,128,41.031999999999975,5.0,24.0,3.3,0.002,5.775000000000007,0.0,-0.6450000000000005,3.6,0.9700000286102295,20,12,200104
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,105,117.0,35.0,31.0,1.0,1.0,352,116,40.566999999999986,5.0,24.0,3.3,0.002,5.249999999999998,0.0,-0.5850000000000004,3.6,0.8824999928474426,19,12,200105
