action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,63,150.0,nan,55.0,0.0,1.0,92,150,2.2800000000000047,,2.1,-1.0500000000000007,,1.3799999999999992,0.0,-0.7500000000000006,0.6,0.23250000178813934,111,1,200063
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,64,150.0,nan,3.0,0.0,1.0,71,149,0.7020000000000064,,0.6,-0.6000000000000003,0.002,1.0500000000000003,0.0,-0.7500000000000006,0.4,0.18000000715255737,121,2,200064
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,65,150.0,nan,nan,0.0,0.0,126,149,0.09200000000000016,,,-1.0200000000000007,0.002,1.8599999999999997,0.0,-0.7500000000000006,,0.3174999952316284,106,0,200065
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,66,150.0,136.0,1.0,1.0,1.0,112,150,11.804999999999994,4.0,2.7,-0.8100000000000005,,1.6649999999999987,0.0,-0.7500000000000006,5.000000000000001,0.2824999988079071,107,11,200066
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,67,150.0,66.0,9.0,1.0,1.0,117,149,7.772000000000004,4.0,2.1,-0.7200000000000004,0.002,1.7399999999999989,0.0,-0.7500000000000006,1.4,0.29499998688697815,103,5,200067
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,68,150.0,nan,nan,0.0,0.0,60,150,-1.0350000000000001,,,-1.1700000000000008,,0.8850000000000002,0.0,-0.7500000000000006,,0.1525000035762787,119,0,200068
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,69,150.0,nan,45.0,0.0,1.0,89,149,0.6070000000000022,,0.6,-0.7500000000000004,0.002,1.3049999999999997,0.0,-0.7500000000000006,0.2,0.22499999403953552,118,1,200069
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,70,150.0,nan,nan,0.0,0.0,87,149,-0.5230000000000001,,,-1.0500000000000007,0.002,1.2750000000000001,0.0,-0.7500000000000006,,0.2199999988079071,117,0,200070
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,71,150.0,nan,nan,0.0,0.0,92,149,-0.4480000000000002,,,-1.0500000000000007,0.002,1.349999999999999,0.0,-0.7500000000000006,,0.23250000178813934,120,0,200071
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,72,150.0,nan,77.0,0.0,1.0,121,149,0.5720000000000002,,0.6,-1.0800000000000007,0.002,1.799999999999999,0.0,-0.7500000000000006,,0.3050000071525574,103,0,200072
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,73,150.0,nan,nan,0.0,0.0,136,149,0.542,,,-0.7500000000000004,0.002,2.0399999999999983,0.0,-0.7500000000000006,,0.3425000011920929,97,0,200073
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,74,150.0,nan,nan,0.0,0.0,116,149,0.12199999999999998,,,-0.8400000000000005,0.002,1.709999999999999,0.0,-0.7500000000000006,,0.29249998927116394,107,0,200074
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,75,150.0,nan,3.0,0.0,1.0,59,149,-0.34300000000000036,,0.6,-1.0500000000000007,0.002,0.8550000000000002,0.0,-0.7500000000000006,,0.15000000596046448,127,0,200075
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,76,150.0,nan,145.0,0.0,1.0,84,149,0.7219999999999998,,1.5,-1.260000000000001,0.002,1.2299999999999993,0.0,-0.7500000000000006,,0.21250000596046448,119,0,200076
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,77,150.0,nan,nan,0.0,0.0,129,150,0.22499999999999995,,,-0.9300000000000006,,1.9049999999999996,0.0,-0.7500000000000006,,0.32499998807907104,106,0,200077
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,78,150.0,nan,nan,0.0,0.0,112,149,-0.20800000000000002,,,-1.1100000000000008,0.002,1.649999999999999,0.0,-0.7500000000000006,,0.2824999988079071,106,0,200078
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,79,150.0,nan,125.0,0.0,1.0,145,149,2.057,,1.2,-0.5400000000000003,0.002,2.1449999999999987,0.0,-0.7500000000000006,,0.36500000953674316,99,0,200079
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,80,150.0,nan,nan,0.0,0.0,155,149,0.5269999999999999,,,-1.0200000000000007,0.002,2.2949999999999995,0.0,-0.7500000000000006,,0.38999998569488525,92,0,200080
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,81,150.0,nan,10.0,0.0,1.0,146,149,2.581999999999999,,2.1,-0.9300000000000006,0.002,2.159999999999999,0.0,-0.7500000000000006,,0.3675000071525574,93,0,200081
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,82,150.0,nan,nan,0.0,0.0,69,149,-0.5830000000000002,,,-0.8700000000000006,0.002,1.0350000000000004,0.0,-0.7500000000000006,,0.17499999701976776,122,0,200082
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,83,150.0,nan,43.0,0.0,1.0,151,149,3.8569999999999984,,2.1,-0.9600000000000006,0.002,2.2649999999999983,0.0,-0.7500000000000006,1.2,0.3799999952316284,96,2,200083
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,84,150.0,nan,80.0,0.0,1.0,126,149,0.8120000000000006,,0.6,-0.9000000000000006,0.002,1.8599999999999994,0.0,-0.7500000000000006,,0.3174999952316284,103,0,200084
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,85,150.0,nan,9.0,0.0,1.0,150,149,2.7320000000000038,,2.1,-0.8400000000000005,0.002,2.2199999999999993,0.0,-0.7500000000000006,,0.3774999976158142,105,0,200085
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,86,150.0,31.0,3.0,1.0,1.0,126,149,8.402000000000005,4.0,2.7,-0.8100000000000005,0.002,1.8599999999999992,0.0,-0.7500000000000006,1.4,0.3174999952316284,106,5,200086
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,87,150.0,50.0,20.0,1.0,1.0,110,149,6.0320000000000045,4.0,1.2,-0.8400000000000005,0.002,1.6199999999999992,0.0,-0.7500000000000006,0.8,0.2775000035762787,113,4,200087
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,88,150.0,nan,1.0,0.0,1.0,122,149,7.982000000000004,,3.3000000000000003,-0.6000000000000003,0.002,1.8299999999999992,0.0,-0.7500000000000006,4.2,0.3075000047683716,103,9,200088
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,89,150.0,nan,18.0,0.0,1.0,122,149,1.6420000000000083,,1.2,-0.8100000000000005,0.002,1.7999999999999985,0.0,-0.7500000000000006,0.2,0.3075000047683716,109,1,200089
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,90,150.0,nan,nan,0.0,0.0,53,149,-1.0479999999999992,,,-1.0800000000000007,0.002,0.7800000000000002,0.0,-0.7500000000000006,,0.13500000536441803,123,0,200090
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,91,150.0,nan,nan,0.0,0.0,91,149,-0.34300000000000014,,,-0.9300000000000006,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.23000000417232513,114,0,200091
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,92,150.0,nan,62.0,0.0,1.0,63,149,0.43700000000000394,,1.5,-1.260000000000001,0.002,0.9450000000000004,0.0,-0.7500000000000006,,0.1599999964237213,125,0,200092
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,93,150.0,nan,69.0,0.0,1.0,109,149,0.8269999999999997,,1.2,-1.260000000000001,0.002,1.6349999999999991,0.0,-0.7500000000000006,,0.2750000059604645,103,0,200093
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,94,150.0,nan,18.0,0.0,1.0,129,149,2.0470000000000037,,1.2,-0.5100000000000002,0.002,1.9049999999999985,0.0,-0.7500000000000006,0.2,0.32499998807907104,94,1,200094
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,95,150.0,nan,nan,0.0,0.0,166,150,0.8400000000000001,,,-0.8700000000000006,,2.459999999999998,0.0,-0.7500000000000006,,0.41749998927116394,92,0,200095
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,96,150.0,nan,nan,0.0,0.0,114,149,-0.17800000000000002,,,-1.1400000000000008,0.002,1.7099999999999995,0.0,-0.7500000000000006,,0.2874999940395355,105,0,200096
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,97,150.0,nan,109.0,0.0,1.0,172,149,2.3119999999999994,,1.5,-1.0200000000000007,0.002,2.5799999999999996,0.0,-0.7500000000000006,,0.4325000047683716,91,0,200097
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,98,150.0,nan,13.0,0.0,1.0,102,149,0.3020000000000004,,0.6,-1.0500000000000007,0.002,1.4999999999999996,0.0,-0.7500000000000006,,0.2574999928474426,114,0,200098
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,99,150.0,nan,61.0,0.0,1.0,78,150,1.8250000000000013,,2.1,-1.0800000000000007,,1.155,0.0,-0.7500000000000006,0.4,0.19750000536441803,114,2,200099
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,100,150.0,nan,15.0,0.0,1.0,90,150,0.015000000000001457,,0.6,-1.1700000000000008,,1.334999999999999,0.0,-0.7500000000000006,,0.22750000655651093,116,0,200100
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,101,150.0,nan,22.0,0.0,1.0,110,149,1.8120000000000012,,1.2,-0.6900000000000004,0.002,1.6499999999999992,0.0,-0.7500000000000006,0.4,0.2775000035762787,106,2,200101
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,102,150.0,nan,117.0,0.0,1.0,114,149,0.8870000000000008,,0.6,-0.6600000000000004,0.002,1.694999999999999,0.0,-0.7500000000000006,,0.2874999940395355,105,0,200102
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,103,150.0,nan,29.0,0.0,1.0,126,150,2.940000000000005,,2.1,-0.8700000000000006,,1.8599999999999988,0.0,-0.7500000000000006,0.6000000000000001,0.3174999952316284,105,3,200103
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,104,150.0,nan,1.0,0.0,1.0,75,149,0.12700000000000153,,0.6,-1.0200000000000007,0.002,1.0949999999999998,0.0,-0.7500000000000006,0.2,0.1899999976158142,119,1,200104
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,105,150.0,nan,56.0,0.0,1.0,145,149,1.187000000000007,,0.6,-0.8100000000000005,0.002,2.1449999999999987,0.0,-0.7500000000000006,,0.36500000953674316,95,0,200105
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,106,150.0,nan,nan,0.0,0.0,106,149,-0.29800000000000026,,,-1.1100000000000008,0.002,1.5599999999999998,0.0,-0.7500000000000006,,0.26750001311302185,111,0,200106
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,107,150.0,nan,135.0,0.0,1.0,150,149,1.6620000000000008,,0.6,-0.8400000000000005,0.002,2.2499999999999987,0.0,-0.7500000000000006,0.4,0.3774999976158142,93,2,200107
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,108,150.0,nan,73.0,0.0,1.0,113,149,0.8370000000000013,,0.6,-1.0800000000000007,0.002,1.6649999999999987,0.0,-0.7500000000000006,0.4,0.2849999964237213,107,2,200108
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,109,150.0,nan,nan,0.0,0.0,125,149,0.22700000000000006,,,-0.8700000000000006,0.002,1.8449999999999978,0.0,-0.7500000000000006,,0.3149999976158142,101,0,200109
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,110,150.0,nan,144.0,0.0,1.0,138,149,1.9819999999999995,,1.5,-0.8100000000000005,0.002,2.0399999999999983,0.0,-0.7500000000000006,,0.3474999964237213,99,0,200110
