action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,23,150.0,nan,1.0,0.0,1.0,137,150,3.2750000000000017,,2.7,-0.9000000000000006,,2.024999999999999,0.0,-0.7500000000000006,0.2,0.3449999988079071,102,1,200023
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,24,150.0,nan,nan,0.0,0.0,76,149,-0.5980000000000001,,,-0.9900000000000007,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19249999523162842,115,0,200024
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,25,150.0,nan,nan,0.0,0.0,107,150,-0.16500000000000029,,,-0.9900000000000007,,1.5749999999999982,0.0,-0.7500000000000006,,0.27000001072883606,104,0,200025
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,26,150.0,nan,3.0,0.0,1.0,99,149,1.8170000000000046,,2.1,-0.9900000000000007,0.002,1.4549999999999994,0.0,-0.7500000000000006,,0.25,117,0,200026
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,27,150.0,nan,16.0,0.0,1.0,156,149,1.2320000000000038,,0.6,-0.9300000000000006,0.002,2.3099999999999987,0.0,-0.7500000000000006,,0.39250001311302185,90,0,200027
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,28,150.0,nan,5.0,0.0,1.0,155,150,3.3750000000000018,,2.7,-0.8700000000000006,,2.2949999999999986,0.0,-0.7500000000000006,,0.38999998569488525,92,0,200028
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,29,150.0,nan,nan,0.0,0.0,103,149,-0.07300000000000025,,,-0.8400000000000005,0.002,1.5149999999999988,0.0,-0.7500000000000006,,0.25999999046325684,112,0,200029
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,30,150.0,nan,5.0,0.0,1.0,90,149,1.7320000000000046,,1.2,-0.8700000000000006,0.002,1.3499999999999999,0.0,-0.7500000000000006,0.8,0.22750000655651093,120,4,200030
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,31,150.0,nan,nan,0.0,0.0,109,149,0.137,,,-0.7200000000000004,0.002,1.604999999999999,0.0,-0.7500000000000006,,0.2750000059604645,104,0,200031
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,32,150.0,nan,nan,0.0,0.0,128,150,0.3299999999999996,,,-0.8100000000000005,,1.8899999999999981,0.0,-0.7500000000000006,,0.32249999046325684,104,0,200032
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,33,150.0,nan,89.0,0.0,1.0,156,149,1.6420000000000023,,0.6,-0.7200000000000004,0.002,2.309999999999999,0.0,-0.7500000000000006,0.2,0.39250001311302185,91,1,200033
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,34,150.0,144.0,71.0,1.0,1.0,160,149,8.611999999999998,4.0,2.7,-1.1100000000000008,0.002,2.369999999999999,0.0,-0.7500000000000006,1.4,0.4025000035762787,95,5,200034
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,35,150.0,nan,nan,0.0,0.0,72,149,-0.44800000000000006,,,-0.7500000000000004,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.18250000476837158,121,0,200035
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,36,150.0,nan,66.0,0.0,1.0,136,149,1.7420000000000058,,1.5,-1.0500000000000007,0.002,2.0399999999999983,0.0,-0.7500000000000006,,0.3425000011920929,99,0,200036
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,37,150.0,35.0,15.0,1.0,1.0,94,149,5.132000000000004,4.0,0.6,-0.9000000000000006,0.002,1.3799999999999994,0.0,-0.7500000000000006,0.8,0.23749999701976776,111,4,200037
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,38,150.0,nan,131.0,0.0,1.0,96,150,0.44999999999999973,,0.6,-0.8100000000000005,,1.4099999999999995,0.0,-0.7500000000000006,,0.24250000715255737,117,0,200038
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,39,150.0,nan,nan,0.0,0.0,89,149,-0.40300000000000025,,,-0.9600000000000006,0.002,1.3049999999999995,0.0,-0.7500000000000006,,0.22499999403953552,120,0,200039
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,40,150.0,nan,1.0,0.0,1.0,150,149,5.772000000000006,,2.7,-0.6000000000000003,0.002,2.219999999999999,0.0,-0.7500000000000006,2.1999999999999997,0.3774999976158142,97,7,200040
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,41,150.0,nan,15.0,0.0,1.0,131,150,2.2550000000000003,,1.2,-0.9300000000000006,,1.9349999999999983,0.0,-0.7500000000000006,0.8,0.33000001311302185,100,4,200041
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,42,150.0,nan,1.0,0.0,1.0,121,149,1.307000000000004,,1.2,-0.9300000000000006,0.002,1.784999999999999,0.0,-0.7500000000000006,,0.3050000071525574,101,0,200042
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,43,150.0,nan,nan,0.0,0.0,112,149,-0.22299999999999992,,,-1.1400000000000008,0.002,1.6649999999999994,0.0,-0.7500000000000006,,0.2824999988079071,104,0,200043
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,44,150.0,nan,nan,0.0,0.0,69,149,-0.7030000000000003,,,-0.9900000000000007,0.002,1.0350000000000001,0.0,-0.7500000000000006,,0.17499999701976776,120,0,200044
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,45,150.0,nan,1.0,0.0,1.0,113,150,3.330000000000008,,2.7,-0.9000000000000006,,1.6799999999999986,0.0,-0.7500000000000006,0.6000000000000001,0.2849999964237213,104,3,200045
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,46,150.0,nan,nan,0.0,0.0,120,149,-0.027999999999999584,,,-1.0500000000000007,0.002,1.7699999999999994,0.0,-0.7500000000000006,,0.30250000953674316,102,0,200046
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,47,150.0,nan,nan,0.0,0.0,46,149,-1.167999999999999,,,-1.1100000000000008,0.002,0.6900000000000001,0.0,-0.7500000000000006,,0.11749999970197678,131,0,200047
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,48,150.0,nan,8.0,0.0,1.0,64,149,0.5920000000000007,,0.6,-0.9900000000000007,0.002,0.9300000000000003,0.0,-0.7500000000000006,0.8,0.16249999403953552,127,4,200048
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,49,150.0,nan,22.0,0.0,1.0,112,150,0.5100000000000021,,0.6,-0.9900000000000007,,1.649999999999999,0.0,-0.7500000000000006,,0.2824999988079071,105,0,200049
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,50,150.0,nan,1.0,0.0,1.0,61,149,0.6470000000000091,,1.5,-0.9900000000000007,0.002,0.885,0.0,-0.7500000000000006,,0.1550000011920929,127,0,200050
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,51,150.0,nan,51.0,0.0,1.0,115,150,3.195000000000005,,1.5,-1.0500000000000007,,1.6949999999999992,0.0,-0.7500000000000006,1.7999999999999998,0.28999999165534973,114,3,200051
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,52,150.0,nan,133.0,0.0,1.0,120,150,2.46,,2.1,-0.6600000000000004,,1.7699999999999996,0.0,-0.7500000000000006,,0.30250000953674316,106,0,200052
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,53,150.0,nan,24.0,0.0,1.0,67,150,1.3350000000000108,,1.5,-0.9900000000000007,,0.9750000000000004,0.0,-0.7500000000000006,0.6,0.17000000178813934,124,1,200053
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,54,150.0,nan,nan,0.0,0.0,59,149,-0.8680000000000002,,,-0.9900000000000007,0.002,0.8700000000000004,0.0,-0.7500000000000006,,0.15000000596046448,125,0,200054
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,55,150.0,nan,52.0,0.0,1.0,106,149,2.7020000000000026,,2.1,-0.8100000000000005,0.002,1.5599999999999992,0.0,-0.7500000000000006,0.6,0.26750001311302185,110,1,200055
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,56,150.0,nan,5.0,0.0,1.0,138,149,3.9520000000000017,,2.1,-0.8400000000000005,0.002,2.0399999999999987,0.0,-0.7500000000000006,1.4,0.3474999964237213,100,3,200056
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,57,150.0,nan,123.0,0.0,1.0,139,149,1.357000000000002,,0.6,-0.7500000000000004,0.002,2.0549999999999997,0.0,-0.7500000000000006,0.2,0.3499999940395355,102,1,200057
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,58,150.0,nan,149.0,0.0,1.0,77,149,0.07699999999999996,,0.6,-0.9300000000000006,0.002,1.155,0.0,-0.7500000000000006,,0.19499999284744263,118,0,200058
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,59,150.0,77.0,73.0,1.0,1.0,73,149,14.866999999999955,12.0,1.5,-0.7800000000000005,0.002,1.0950000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.1850000023841858,115,3,200059
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,60,150.0,nan,nan,0.0,0.0,73,149,-0.7030000000000001,,,-1.0200000000000007,0.002,1.065,0.0,-0.7500000000000006,,0.1850000023841858,119,0,200060
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,61,150.0,nan,nan,0.0,0.0,146,149,0.7370000000000001,,,-0.6900000000000004,0.002,2.1749999999999985,0.0,-0.7500000000000006,,0.3675000071525574,98,0,200061
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,62,150.0,nan,121.0,0.0,1.0,101,149,3.1370000000000005,,2.7,-0.9000000000000006,0.002,1.4849999999999997,0.0,-0.7500000000000006,0.6,0.2549999952316284,113,1,200062
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,63,150.0,nan,nan,0.0,0.0,94,149,-0.4030000000000003,,,-1.0500000000000007,0.002,1.3949999999999998,0.0,-0.7500000000000006,,0.23749999701976776,113,0,200063
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,64,150.0,nan,7.0,0.0,1.0,106,149,1.7220000000000104,,0.6,-0.7200000000000004,0.002,1.5899999999999992,0.0,-0.7500000000000006,1.0,0.26750001311302185,110,5,200064
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,65,150.0,nan,119.0,0.0,1.0,135,149,1.7470000000000012,,1.2,-0.9000000000000006,0.002,1.9949999999999988,0.0,-0.7500000000000006,0.2,0.3400000035762787,97,1,200065
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,66,150.0,nan,1.0,0.0,1.0,70,149,1.7820000000000031,,2.1,-1.0200000000000007,0.002,1.0500000000000003,0.0,-0.7500000000000006,0.4,0.17749999463558197,126,2,200066
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,67,150.0,nan,3.0,0.0,1.0,71,149,-0.14800000000000002,,0.6,-1.0500000000000007,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.18000000715255737,118,0,200067
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,68,150.0,nan,nan,0.0,0.0,146,150,0.615,,,-0.8100000000000005,,2.174999999999999,0.0,-0.7500000000000006,,0.3675000071525574,94,0,200068
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,69,150.0,nan,36.0,0.0,1.0,121,149,1.4870000000000083,,1.2,-0.7500000000000004,0.002,1.7849999999999993,0.0,-0.7500000000000006,,0.3050000071525574,104,0,200069
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,70,150.0,nan,nan,0.0,0.0,103,149,-0.3130000000000003,,,-1.0800000000000007,0.002,1.514999999999999,0.0,-0.7500000000000006,,0.25999999046325684,113,0,200070
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,71,150.0,nan,1.0,0.0,1.0,98,149,1.9120000000000077,,0.6,-0.7800000000000005,0.002,1.4399999999999995,0.0,-0.7500000000000006,1.4,0.2475000023841858,110,7,200071
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,72,150.0,nan,89.0,0.0,1.0,124,150,0.9200000000000002,,0.6,-0.9600000000000006,,1.8299999999999998,0.0,-0.7500000000000006,0.2,0.3125,107,1,200072
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,73,150.0,nan,100.0,0.0,1.0,148,149,1.112000000000004,,0.6,-0.9600000000000006,0.002,2.2199999999999998,0.0,-0.7500000000000006,,0.3725000023841858,102,0,200073
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,74,150.0,nan,50.0,0.0,1.0,79,150,-0.10500000000000008,,0.6,-1.1100000000000008,,1.155,0.0,-0.7500000000000006,,0.20000000298023224,121,0,200074
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,75,150.0,nan,1.0,0.0,1.0,62,149,1.4620000000000106,,1.2,-0.6900000000000004,0.002,0.9000000000000002,0.0,-0.7500000000000006,0.8,0.1574999988079071,125,4,200075
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,76,150.0,nan,48.0,0.0,1.0,133,149,2.727,,1.2,-0.6900000000000004,0.002,1.9649999999999979,0.0,-0.7500000000000006,1.0,0.33500000834465027,97,5,200076
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,77,150.0,nan,7.0,0.0,1.0,100,149,4.442000000000005,,2.1,-0.7800000000000005,0.002,1.4699999999999995,0.0,-0.7500000000000006,2.4,0.2524999976158142,112,4,200077
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,78,150.0,nan,nan,0.0,0.0,155,149,0.7969999999999999,,,-0.7500000000000004,0.002,2.294999999999998,0.0,-0.7500000000000006,,0.38999998569488525,91,0,200078
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,79,150.0,nan,nan,0.0,0.0,90,149,-0.35799999999999993,,,-0.9300000000000006,0.002,1.3199999999999996,0.0,-0.7500000000000006,,0.22750000655651093,119,0,200079
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,80,150.0,nan,48.0,0.0,1.0,152,149,3.6819999999999986,,2.7,-0.7200000000000004,0.002,2.249999999999999,0.0,-0.7500000000000006,0.2,0.3824999928474426,88,1,200080
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,81,150.0,nan,22.0,0.0,1.0,128,149,0.7819999999999998,,0.6,-0.9600000000000006,0.002,1.8899999999999983,0.0,-0.7500000000000006,,0.32249999046325684,98,0,200081
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,82,150.0,nan,nan,0.0,0.0,120,149,-0.02800000000000037,,,-1.0800000000000007,0.002,1.799999999999999,0.0,-0.7500000000000006,,0.30250000953674316,104,0,200082
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,83,150.0,nan,nan,0.0,0.0,61,149,-0.9730000000000003,,,-1.1400000000000008,0.002,0.9150000000000004,0.0,-0.7500000000000006,,0.1550000011920929,125,0,200083
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,84,150.0,nan,128.0,0.0,1.0,152,149,1.3520000000000003,,0.6,-0.7500000000000004,0.002,2.2499999999999987,0.0,-0.7500000000000006,,0.3824999928474426,96,0,200084
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,85,150.0,nan,54.0,0.0,1.0,88,149,1.3520000000000079,,1.5,-0.6900000000000004,0.002,1.2899999999999996,0.0,-0.7500000000000006,,0.2224999964237213,115,0,200085
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,86,150.0,nan,8.0,0.0,1.0,142,149,2.452,,1.2,-0.9000000000000006,0.002,2.0999999999999983,0.0,-0.7500000000000006,0.8,0.35749998688697815,99,4,200086
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,87,150.0,nan,41.0,0.0,1.0,88,150,1.1600000000000028,,1.2,-0.7800000000000005,,1.2899999999999996,0.0,-0.7500000000000006,0.2,0.2224999964237213,115,1,200087
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,88,150.0,nan,3.0,0.0,1.0,72,150,3.430000000000004,,2.1,-0.6000000000000003,,1.0800000000000005,0.0,-0.7500000000000006,1.6,0.18250000476837158,116,6,200088
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,89,150.0,nan,90.0,0.0,1.0,73,149,-0.0730000000000002,,0.6,-0.9900000000000007,0.002,1.0650000000000002,0.0,-0.7500000000000006,,0.1850000023841858,123,0,200089
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,90,150.0,nan,120.0,0.0,1.0,63,149,0.046999999999999764,,0.6,-0.7500000000000004,0.002,0.9450000000000004,0.0,-0.7500000000000006,,0.1599999964237213,123,0,200090
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,91,150.0,nan,nan,0.0,0.0,125,149,0.3469999999999996,,,-0.7500000000000004,0.002,1.8449999999999984,0.0,-0.7500000000000006,,0.3149999976158142,105,0,200091
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,92,150.0,nan,16.0,0.0,1.0,62,149,1.3670000000000073,,2.1,-0.9000000000000006,0.002,0.9150000000000003,0.0,-0.7500000000000006,,0.1574999988079071,122,0,200092
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,93,150.0,nan,29.0,0.0,1.0,115,149,1.4270000000000016,,1.2,-0.7500000000000004,0.002,1.7249999999999994,0.0,-0.7500000000000006,,0.28999999165534973,108,0,200093
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,94,150.0,126.0,5.0,1.0,1.0,74,149,5.7520000000000095,4.0,1.2,-0.7800000000000005,0.002,1.0800000000000003,0.0,-0.7500000000000006,1.0,0.1875,121,5,200094
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,95,150.0,nan,nan,0.0,0.0,85,150,-0.6749999999999999,,,-1.1700000000000008,,1.2449999999999997,0.0,-0.7500000000000006,,0.2150000035762787,113,0,200095
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,96,150.0,nan,20.0,0.0,1.0,107,149,1.3070000000000102,,1.5,-1.0500000000000007,0.002,1.6049999999999989,0.0,-0.7500000000000006,,0.27000001072883606,108,0,200096
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,97,150.0,nan,nan,0.0,0.0,103,149,0.06199999999999976,,,-0.7200000000000004,0.002,1.5299999999999996,0.0,-0.7500000000000006,,0.25999999046325684,110,0,200097
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,98,150.0,nan,6.0,0.0,1.0,111,149,1.1470000000000087,,1.2,-1.1400000000000008,0.002,1.6349999999999987,0.0,-0.7500000000000006,0.2,0.2800000011920929,108,1,200098
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,99,150.0,nan,32.0,0.0,1.0,88,149,1.0720000000000096,,0.6,-0.9000000000000006,0.002,1.32,0.0,-0.7500000000000006,0.8,0.2224999964237213,120,4,200099
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,100,150.0,nan,26.0,0.0,1.0,141,149,2.822000000000002,,2.7,-1.2300000000000009,0.002,2.0999999999999988,0.0,-0.7500000000000006,,0.35499998927116394,100,0,200100
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,101,150.0,nan,4.0,0.0,1.0,172,149,6.077000000000003,,3.3000000000000003,-0.8400000000000005,0.002,2.564999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.4325000047683716,93,7,200101
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,102,150.0,nan,117.0,0.0,1.0,73,149,1.0970000000000022,,1.5,-0.7500000000000004,0.002,1.0949999999999998,0.0,-0.7500000000000006,,0.1850000023841858,117,0,200102
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,103,150.0,nan,7.0,0.0,1.0,105,150,3.4950000000000054,,2.1,-0.6000000000000003,,1.5449999999999993,0.0,-0.7500000000000006,1.2,0.26499998569488525,115,2,200103
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,104,150.0,nan,1.0,0.0,1.0,72,150,1.330000000000009,,0.6,-0.5700000000000003,,1.0499999999999998,0.0,-0.7500000000000006,1.0,0.18250000476837158,121,5,200104
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,105,150.0,nan,46.0,0.0,1.0,135,149,0.9170000000000067,,0.6,-0.9300000000000006,0.002,1.994999999999998,0.0,-0.7500000000000006,,0.3400000035762787,95,0,200105
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,106,150.0,nan,5.0,0.0,1.0,121,150,1.5650000000000082,,1.2,-0.8700000000000006,,1.7849999999999988,0.0,-0.7500000000000006,0.2,0.3050000071525574,108,1,200106
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,107,150.0,nan,28.0,0.0,1.0,86,149,0.6920000000000024,,1.2,-1.0500000000000007,0.002,1.29,0.0,-0.7500000000000006,,0.2175000011920929,115,0,200107
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,108,150.0,nan,nan,0.0,0.0,104,149,-0.23800000000000013,,,-1.0200000000000007,0.002,1.529999999999999,0.0,-0.7500000000000006,,0.26249998807907104,111,0,200108
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,109,150.0,nan,nan,0.0,0.0,125,149,0.22700000000000006,,,-0.8700000000000006,0.002,1.8449999999999993,0.0,-0.7500000000000006,,0.3149999976158142,108,0,200109
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,110,150.0,nan,nan,0.0,0.0,101,149,-0.1930000000000002,,,-0.9300000000000006,0.002,1.4849999999999992,0.0,-0.7500000000000006,,0.2549999952316284,112,0,200110
