episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,80578,17.552000000000003,2,1,2,22.032690000000017,10.995698531421285,2.63,2.45,3.04,0.6219250010699033,141.78,17.020408163265305,30.83157894736842,0.0,0.0,0.9949217096910706,0.5425306813372831,1.7475666525603046,0.05698970235576245,35.20663742105263,0.38055652379989624,4.064393043518066,4.330957412719727,0.050000000000000044,,,,,
600,87602,13.271999999999988,2,2,2,22.59803000000001,9.986389103630014,2.66,2.46,3.08,0.6522250017523765,142.46,18.46938775510204,27.072916666666668,0.0,0.0,0.9941036080303243,0.5149515653516776,1.8243015583321633,0.05489260143198091,35.55834466666667,0.1818738579750061,3.2464709281921387,3.311372756958008,0.050000000000000044,,,,,
650,94798,23.081999999999983,2,2,3,17.748570000000008,9.526350599526564,2.26,2.05,2.57,0.5614999997615814,147.04,25.585858585858585,32.276595744680854,0.0,0.0,0.9951713819368879,0.5854189336235038,1.5206746463547334,0.04366158868335147,35.55834466666667,0.21579107642173767,3.396146774291992,3.559241771697998,0.050000000000000044,,,,,
700,101868,17.802000000000092,2,1,2,20.839110000000016,8.935382519954045,2.5,2.35,2.92,0.6163000008463859,147.37,20.414141414141415,31.571428571428573,0.0,0.0,0.9940286354074778,0.550179819501934,1.6660107213137003,0.04838162448259483,35.55834466666667,0.27118054032325745,3.822732448577881,3.9944212436676025,0.050000000000000044,,,,,
750,109245,23.427000000000017,2,2,3,20.934560000000005,9.723405294772004,2.47,2.3,2.89,0.6344250012934208,142.17,16.846938775510203,28.20618556701031,0.0,0.0,0.9938102271927973,0.5254273053386791,1.777941900541605,0.05029190405852149,35.55834466666667,0.2806508541107178,4.684375286102295,4.747018814086914,0.050000000000000044,,,,,
800,116066,14.756999999999977,3,2,2,23.460850000000004,9.889832805841575,2.68,2.51,3.15,0.643999999910593,142.33,20.050505050505052,34.46938775510204,0.0,0.0,0.9929740743342935,0.5027752406379541,1.8028525258202768,0.05831518302536359,36.20669724489796,0.35203102231025696,2.962528944015503,3.1857810020446777,0.050000000000000044,,,,,
850,123301,36.182,4,4,5,24.79670000000001,9.758384462092081,2.88,2.71,3.39,0.6768250012397766,143.84,18.66,31.591836734693878,0.0,0.0,0.9937430478309233,0.4888070077864294,1.8752085650723025,0.05742491657397108,39.117833265306125,0.4449671506881714,4.278261661529541,4.680543899536133,0.050000000000000044,,,,,
900,130360,28.372000000000053,3,3,4,24.262350000000012,10.674505919596477,2.75,2.6,3.29,0.6654750019311905,140.93,18.454545454545453,28.052083333333332,0.0,0.0,0.9929042787199319,0.49357837224153833,1.8817143262612646,0.05626906975094018,39.117833265306125,0.44685015082359314,3.26476788520813,3.701847791671753,0.050000000000000044,,,,,
950,137535,37.59200000000003,4,4,5,23.414050000000007,9.896481220489445,2.79,2.6,3.23,0.6423249989748001,141.69,17.848484848484848,28.237113402061855,0.0,0.0,0.9929423389088856,0.5142917637095067,1.8062672030489095,0.056390712118004095,39.117833265306125,0.6599700450897217,4.189916610717773,4.626986503601074,0.050000000000000044,,,,,
1000,144290,28.05700000000003,3,3,4,25.576900000000013,9.652327490817969,2.88,2.76,3.43,0.6730499997735023,137.67,18.13,24.3,0.0,0.0,0.9927362533594828,0.45703493862134087,1.9482821239195176,0.06355778310452531,39.961690000000004,0.6495682001113892,5.108240127563477,5.693670272827148,0.050000000000000044,,,,,
1050,151345,39.562000000000026,4,4,5,22.49045,10.344239428179339,2.61,2.5,3.17,0.6189999985694885,141.62,23.606060606060606,28.53061224489796,0.0,0.0,0.9929388504448524,0.5322694534670245,1.7412794802993927,0.054653297556842256,39.961690000000004,0.4365241527557373,3.9752707481384277,4.328919410705566,0.050000000000000044,,,,,
1100,158265,23.90700000000005,2,2,3,24.098400000000005,10.013592589076117,2.75,2.64,3.3,0.6545750001072883,141.08,19.141414141414142,25.96969696969697,0.0,0.0,0.9929118230791041,0.4980861922313581,1.8488091862772895,0.05791040544371988,39.961690000000004,0.26189953088760376,4.972881317138672,4.962339401245117,0.050000000000000044,,,,,
1150,165587,28.77700000000007,3,3,4,23.70055000000001,10.370119003536084,2.71,2.62,3.27,0.6254500041902066,143.32,16.0,23.958333333333332,0.0,0.0,0.9930226067541167,0.5170248395199554,1.73862684900921,0.05547027630477254,39.961690000000004,0.549736738204956,5.164755344390869,5.518342018127441,0.050000000000000044,,,,,
1200,172539,23.712000000000046,2,2,3,16.835429999999995,9.772656983906687,2.15,1.97,2.53,0.5163000002503395,147.72,44.785714285714285,46.51063829787234,0.0,0.0,0.9949905226103439,0.6356620633631194,1.3912808015163824,0.041158949363660984,39.961690000000004,0.46249711513519287,4.656070709228516,5.1105055809021,0.050000000000000044,,,,,
1250,179776,9.131999999999989,1,1,1,25.884000000000004,9.161925070638825,2.83,2.72,3.45,0.6750249978899956,139.1,16.555555555555557,21.626262626262626,0.0,0.0,0.9928109273903667,0.4648454349388929,1.9339324227174695,0.06002875629043854,39.961690000000004,0.3248170018196106,5.075704097747803,5.306949615478516,0.050000000000000044,,,,,
1300,186903,22.92200000000002,2,2,3,18.195889999999995,10.230015216894847,2.31,2.15,2.71,0.5411750003695488,143.29,25.288659793814432,31.114583333333332,0.0,0.0,0.9935794542536116,0.6161630260311257,1.5037336869286064,0.045851071254100075,39.961690000000004,0.3623001277446747,4.803969383239746,4.769885540008545,0.050000000000000044,,,,,
1350,194129,12.30699999999994,2,2,2,19.079070000000005,10.125737781766828,2.34,2.15,2.75,0.5623249997198582,147.06,18.43617021276596,28.170212765957448,0.0,0.0,0.993812049503604,0.5976472188222495,1.5227118183054535,0.044471644226846185,39.961690000000004,0.6672864556312561,5.132028579711914,5.483494281768799,0.050000000000000044,,,,,
1400,201334,27.696999999999985,3,3,4,20.613090000000003,9.910641002573954,2.46,2.31,2.95,0.6111499992012978,145.54,19.427083333333332,26.357894736842105,0.0,0.0,0.9933351655902157,0.5600522193211488,1.6728047272227566,0.048234162429572625,39.961690000000004,0.6722697019577026,5.4317216873168945,5.856636047363281,0.050000000000000044,,,,,
1450,208572,28.312000000000058,3,3,4,21.936040000000002,9.864623905572886,2.68,2.49,3.13,0.6079750001430512,143.74,20.17,29.606060606060606,0.0,0.0,0.9935995547516349,0.5587866982050925,1.6849172116321136,0.05336023375539168,39.961690000000004,0.5200470685958862,5.1188788414001465,5.548828125,0.050000000000000044,,,,,
1500,215733,28.671999999999972,3,3,4,26.09980000000002,8.474009745097073,2.9,2.76,3.51,0.6843499964475632,142.27,17.18,24.67,0.0,0.0,0.9929711112673086,0.46629647852674494,1.917059112954242,0.06037815421381879,40.246579999999994,0.2052186131477356,4.96995735168457,4.901913642883301,0.050000000000000044,,,,,
