episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,82090,13.191999999999998,2,2,2,23.211650000000006,10.02024274294292,2.7,2.44,3.04,0.7605499985814095,146.77,30.171717171717173,35.95918367346939,0.0,0.0,0.9931866185187709,0.40703140968862844,2.065953532738298,0.05062342440553247,35.12198132653061,0.14283955097198486,3.8206167221069336,,,40.0,0.10441760718822479,0.09081029891967773,0.118885338306427,1.7426658868789673
600,89451,24.29700000000005,3,2,3,22.98985000000001,10.243449644895032,2.63,2.39,3.02,0.6827500003576279,144.57,33.642857142857146,39.197916666666664,0.0,0.0,0.9930829356021305,0.47845334440063636,1.882133222660303,0.05084042332434115,35.12198132653061,0.24451293051242828,4.242514610290527,,,44.0,0.10809914022684097,0.09015844762325287,0.1214914545416832,2.6256515979766846
650,96804,39.472000000000044,4,4,5,21.638220000000004,10.937903449546456,2.42,2.33,2.9,0.6839749985933303,144.37,30.270833333333332,32.5,0.0,0.0,0.9947357484241879,0.47516797118514925,1.8881346540139918,0.04973332409780425,35.12198132653061,0.3443945348262787,4.660269737243652,,,47.0,0.101033054292202,0.0925363302230835,0.11204022169113159,2.1388707160949707
700,104032,39.806999999999974,4,4,5,20.774900000000002,10.18836924586071,2.29,2.23,2.77,0.6930000007152557,144.22,33.8469387755102,39.49484536082474,0.0,0.0,0.9934128414921648,0.46089308001664125,1.9151296630148384,0.04680349466093468,35.12198132653061,0.10113555192947388,5.767592430114746,,,51.0,0.08815363794565201,0.07990628480911255,0.09784756600856781,1.818413257598877
750,111420,13.35699999999996,2,2,2,24.770050000000012,10.066528396001294,2.65,2.63,3.27,0.7322249993681907,138.66,25.040816326530614,30.479591836734695,0.0,0.0,0.9927881148132122,0.41742391461127937,2.1050771671714985,0.057983556901774126,37.977413163265304,0.29609811305999756,4.812741279602051,,,55.0,0.0852731391787529,0.07795318961143494,0.0966704785823822,3.2460896968841553
800,118682,8.141999999999987,1,1,1,20.195550000000004,9.900860525605859,2.23,2.21,2.73,0.6670999991893768,147.35,29.03191489361702,34.180851063829785,0.0,0.0,0.99321343739396,0.49209365456396337,1.8041398031896845,0.04506277570410587,37.977413163265304,0.4685647487640381,4.02908992767334,,,58.0,0.08959490060806274,0.08063716441392899,0.10119350254535675,3.087664842605591
850,126035,13.701999999999957,2,2,2,23.839300000000012,10.299357150327408,2.57,2.53,3.16,0.7338250011205674,143.61,28.45360824742268,32.67368421052632,0.0,0.0,0.9930366966088713,0.43026251653784553,2.0369751410068937,0.053130004874312374,37.977413163265304,0.2856118083000183,5.102442741394043,,,62.0,0.09272456914186478,0.08238725364208221,0.10716748982667923,2.5063393115997314
900,133331,24.31200000000006,2,2,3,24.102950000000007,10.206954582415868,2.63,2.58,3.21,0.7259750011563301,143.23,29.7979797979798,34.744897959183675,0.0,0.0,0.993018222439433,0.4427843328911541,2.020456608252461,0.05438804719681631,37.977413163265304,0.45197027921676636,5.2764997482299805,,,66.0,0.08937573432922363,0.07529883086681366,0.10577397048473358,3.468966484069824
950,140434,14.091999999999983,2,2,2,22.025530000000003,9.515805858102635,2.41,2.37,2.95,0.721824997663498,147.35,26.816326530612244,33.56122448979592,0.0,0.0,0.9932813030200204,0.4479809976247031,1.9526976586359008,0.04852392263318629,37.977413163265304,0.3016522526741028,4.874546051025391,,,69.0,0.09846238791942596,0.07956022769212723,0.11741174757480621,1.7587724924087524
1000,147605,19.492000000000026,3,3,3,25.292250000000013,8.871871402781954,2.69,2.66,3.35,0.7469250005483627,141.83,24.87,30.27,0.0,0.0,0.9929493055065924,0.4184587181837411,2.0994852993019815,0.05704011845166749,38.57382500000001,0.4056020975112915,6.08492374420166,,,73.0,0.08812133222818375,0.07617299258708954,0.10511668771505356,2.2676124572753906
1050,154881,13.342000000000006,2,2,2,23.82875000000001,10.00872952414542,2.59,2.53,3.16,0.7213999994099141,145.3,27.948979591836736,34.20618556701031,0.0,0.0,0.9931176875430144,0.43069511355815554,1.979077770130764,0.053406744666207845,38.57382500000001,0.17702189087867737,4.465184211730957,,,76.0,0.08285363018512726,0.07434206455945969,0.101127989590168,3.492246150970459
1100,162063,29.902000000000005,3,3,4,23.313750000000013,10.560655883395702,2.52,2.44,3.04,0.7493750008940697,143.95,27.0625,35.126315789473686,0.0,0.0,0.9930531434525877,0.429940951719347,2.0753733935394236,0.05182354984369573,38.57382500000001,0.07110858708620071,5.011709213256836,,,80.0,0.09768164157867432,0.08244509994983673,0.12056421488523483,2.8918542861938477
1150,169333,39.71699999999997,4,4,5,23.78825,10.701000639543027,2.56,2.51,3.14,0.7245999966561795,141.89,26.939393939393938,32.20618556701031,0.0,0.0,0.9929522869828741,0.42342659806892663,2.0356614278666574,0.05370357319049968,38.57382500000001,0.08253149688243866,4.738951683044434,,,84.0,0.08677710592746735,0.07493928074836731,0.10516121983528137,1.8734138011932373
1200,176627,8.36699999999997,1,1,1,26.691050000000008,9.604692985593038,2.78,2.74,3.49,0.7662749999761581,140.43,25.65979381443299,30.68041237113402,0.0,0.0,0.9928790144556007,0.3793348999501531,2.175532293669444,0.05903297016307057,39.925496752577324,0.10278819501399994,5.174487113952637,,,87.0,0.08760412037372589,0.07491882145404816,0.1057203933596611,2.5799427032470703
1250,184091,11.827000000000002,2,2,2,24.384800000000006,9.91792335421081,2.55,2.54,3.18,0.7638499999046325,141.64,27.13131313131313,34.08080808080808,0.0,0.0,0.992939847500706,0.39162665913583733,2.15009884213499,0.05521039254447896,39.925496752577324,0.21448364853858948,4.78564453125,,,91.0,0.09277673810720444,0.07728517055511475,0.11389204859733582,2.9360387325286865
1300,191348,24.25700000000003,2,2,3,24.2447,10.642193181388894,2.68,2.6,3.2,0.7217249992489815,143.65,33.17,38.494949494949495,0.0,0.0,0.9930386355725722,0.4395405499477898,2.002714932126697,0.05576052906369648,39.925496752577324,0.32474544644355774,4.846461296081543,,,95.0,0.09381376206874847,0.08245998620986938,0.11417785286903381,4.013082027435303
1350,198714,38.526999999999994,4,4,5,26.181179999999998,9.40522990509005,2.85,2.75,3.45,0.8025749987363815,142.92,24.68041237113402,30.22680412371134,0.0,0.0,0.993073047858942,0.3585922194234537,2.23922474111391,0.058354324097397145,39.925496752577324,0.14896774291992188,4.820090293884277,,,98.0,0.0896739512681961,0.07621248066425323,0.1098031997680664,0.6599470376968384
1400,205888,25.737000000000016,3,2,3,26.5684,9.82818119185845,2.8,2.77,3.45,0.7996000003814697,139.36,30.19191919191919,34.93939393939394,0.0,0.0,0.9928243398392652,0.36351894374282434,2.2878874856486795,0.06006027554535017,40.008052121212124,0.5196816325187683,4.858015060424805,,,102.0,0.08678659051656723,0.07366190105676651,0.10601906478404999,1.827992558479309
1450,213201,7.9919999999999565,1,1,1,25.472450000000013,9.316977087419513,2.81,2.71,3.38,0.7436250004172326,141.78,30.74,41.85,0.0,0.0,0.992946819015376,0.4123994921709691,2.090915502891804,0.06044576103822824,40.008052121212124,0.3874039351940155,5.050994873046875,,,106.0,0.08989037573337555,0.07606100291013718,0.1103290319442749,3.395284652709961
1500,220546,13.686999999999943,2,2,2,25.483950000000018,8.91259069785549,2.7,2.66,3.35,0.7749250003695488,142.89,32.81818181818182,38.81818181818182,0.0,0.0,0.9930016096297851,0.3857512772062426,2.1622926726852825,0.05710686542095318,40.008052121212124,0.3812028765678406,6.015745162963867,,,109.0,0.09033174812793732,0.07821764051914215,0.10911659896373749,2.916961908340454
