action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,10,64.0,16.0,12.0,1.0,1.0,185,63,38.327,5.0,24.0,3.3000000000000003,,0.002,2.744999999999999,0.0,-0.3200000000000002,3.600000000000001,0.4650000035762787,17,12,200010
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,11,44.0,16.0,12.0,1.0,1.0,143,43,37.827,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.2200000000000001,3.600000000000001,0.36000001430511475,12,12,200011
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,12,69.0,26.0,22.0,1.0,1.0,202,68,38.57199999999999,5.0,24.0,3.3000000000000003,,0.002,3.015,0.0,-0.3450000000000002,3.600000000000001,0.5074999928474426,12,12,200012
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,13,53.0,9.0,5.0,1.0,1.0,164,52,38.06699999999999,5.0,24.0,3.3000000000000003,,0.002,2.43,0.0,-0.2650000000000001,3.600000000000001,0.4124999940395355,12,12,200013
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,14,65.0,21.0,9.0,1.0,1.0,159,64,37.962,5.0,24.0,3.3000000000000003,,0.002,2.3849999999999985,0.0,-0.3250000000000002,3.600000000000001,0.4000000059604645,13,12,200014
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,15,56.0,21.0,19.0,1.0,1.0,130,55,37.572,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999986,0.0,-0.28000000000000014,3.600000000000001,0.32749998569488525,20,12,200015
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,16,57.0,21.0,13.0,1.0,1.0,142,56,37.73200000000001,5.0,24.0,3.3000000000000003,,0.002,2.114999999999999,0.0,-0.28500000000000014,3.600000000000001,0.35749998688697815,16,12,200016
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,17,28.0,5.0,1.0,1.0,1.0,75,27,36.857,5.0,24.0,3.3000000000000003,,0.002,1.095,0.0,-0.14000000000000004,3.600000000000001,0.1899999976158142,12,12,200017
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,18,52.0,12.0,8.0,1.0,1.0,146,51,37.80200000000001,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999997,0.0,-0.2600000000000001,3.600000000000001,0.3675000071525574,15,12,200018
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,19,72.0,18.0,14.0,1.0,1.0,216,71,38.752,5.0,24.0,3.3000000000000003,,0.002,3.2100000000000013,0.0,-0.3600000000000002,3.600000000000001,0.5425000190734863,16,12,200019
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,20,37.0,7.0,3.0,1.0,1.0,102,36,37.217,5.0,24.0,3.3000000000000003,,0.002,1.4999999999999998,0.0,-0.18500000000000008,3.600000000000001,0.2574999928474426,13,12,200020
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,21,57.0,18.0,15.0,1.0,1.0,160,56,37.98700000000001,5.0,24.0,3.3000000000000003,,0.002,2.3700000000000006,0.0,-0.28500000000000014,3.600000000000001,0.4025000035762787,15,12,200021
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,22,50.0,15.0,7.0,1.0,1.0,134,49,37.632000000000005,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999993,0.0,-0.2500000000000001,3.600000000000001,0.3375000059604645,14,12,200022
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,23,29.0,6.0,2.0,1.0,1.0,72,28,36.807,5.0,24.0,3.3000000000000003,,0.002,1.0499999999999998,0.0,-0.14500000000000005,3.600000000000001,0.18250000476837158,13,12,200023
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,24,66.0,18.0,14.0,1.0,1.0,197,65,38.51200000000001,5.0,24.0,3.3000000000000003,,0.002,2.9400000000000017,0.0,-0.3300000000000002,3.600000000000001,0.4950000047683716,17,12,200024
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,25,45.0,17.0,8.0,1.0,1.0,103,44,37.19200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999992,0.0,-0.22500000000000012,3.600000000000001,0.25999999046325684,17,12,200025
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,26,42.0,6.0,3.0,1.0,1.0,128,41,37.582,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999995,0.0,-0.2100000000000001,3.600000000000001,0.32249999046325684,14,12,200026
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,27,56.0,26.0,23.0,1.0,1.0,168,55,38.11199999999999,5.0,24.0,3.3000000000000003,,0.002,2.489999999999999,0.0,-0.28000000000000014,3.600000000000001,0.42250001430511475,12,12,200027
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,28,43.0,15.0,11.0,1.0,1.0,120,42,37.45700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999994,0.0,-0.2150000000000001,3.600000000000001,0.30250000953674316,15,12,200028
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,29,53.0,15.0,4.0,1.0,1.0,143,52,37.75199999999999,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.2650000000000001,3.600000000000001,0.36000001430511475,15,12,200029
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,30,60.0,16.0,12.0,1.0,1.0,166,59,38.09200000000001,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999998,0.0,-0.30000000000000016,3.600000000000001,0.41749998927116394,18,12,200030
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,31,43.0,10.0,7.0,1.0,1.0,100,42,37.15700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999998,0.0,-0.2150000000000001,3.600000000000001,0.2524999976158142,18,12,200031
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,32,58.0,19.0,15.0,1.0,1.0,167,57,38.08699999999999,5.0,24.0,3.3000000000000003,,0.002,2.475,0.0,-0.29000000000000015,3.600000000000001,0.41999998688697815,12,12,200032
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,33,40.0,10.0,7.0,1.0,1.0,99,39,37.12700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,1.4549999999999992,0.0,-0.2000000000000001,3.600000000000001,0.25,14,12,200033
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,34,44.0,9.0,5.0,1.0,1.0,132,43,37.632,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999993,0.0,-0.2200000000000001,3.600000000000001,0.33250001072883606,12,12,200034
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,35,66.0,16.0,13.0,1.0,1.0,163,65,37.92700000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,2.4149999999999987,0.0,-0.3300000000000002,3.600000000000001,0.4099999964237213,16,12,200035
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,36,61.0,14.0,10.0,1.0,1.0,201,60,38.611999999999995,5.0,24.0,3.3000000000000003,,0.002,3.0150000000000023,0.0,-0.30500000000000016,3.600000000000001,0.5049999952316284,12,12,200036
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,37,56.0,17.0,13.0,1.0,1.0,169,55,38.126999999999995,5.0,24.0,3.3000000000000003,,0.002,2.505,0.0,-0.28000000000000014,3.600000000000001,0.42500001192092896,13,12,200037
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,38,53.0,14.0,10.0,1.0,1.0,142,52,37.73700000000001,5.0,24.0,3.3000000000000003,,0.002,2.099999999999999,0.0,-0.2650000000000001,3.600000000000001,0.35749998688697815,18,12,200038
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,39,61.0,10.0,6.0,1.0,1.0,185,60,38.34200000000001,5.0,24.0,3.3000000000000003,,0.002,2.745,0.0,-0.30500000000000016,3.600000000000001,0.4650000035762787,15,12,200039
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,40,33.0,6.0,3.0,1.0,1.0,76,32,36.846999999999994,5.0,24.0,3.3000000000000003,,0.002,1.1099999999999999,0.0,-0.16500000000000006,3.600000000000001,0.19249999523162842,12,12,200040
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,41,45.0,14.0,10.0,1.0,1.0,119,44,37.432,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999994,0.0,-0.22500000000000012,3.600000000000001,0.30000001192092896,17,12,200041
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,42,58.0,23.0,1.0,1.0,1.0,173,57,38.177,5.0,24.0,3.3000000000000003,,0.002,2.565000000000001,0.0,-0.29000000000000015,3.600000000000001,0.4350000023841858,14,12,200042
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,43,47.0,13.0,9.0,1.0,1.0,128,46,37.572,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999998,0.0,-0.23500000000000013,3.600000000000001,0.32249999046325684,16,12,200043
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,44,65.0,21.0,4.0,1.0,1.0,186,64,38.33700000000002,5.0,24.0,3.3000000000000003,,0.002,2.7600000000000002,0.0,-0.3250000000000002,3.600000000000001,0.4675000011920929,17,12,200044
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,45,56.0,12.0,1.0,1.0,1.0,138,55,37.677,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999997,0.0,-0.28000000000000014,3.600000000000001,0.3474999964237213,15,12,200045
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,46,70.0,28.0,24.0,1.0,1.0,181,69,38.237,5.0,24.0,3.3000000000000003,,0.002,2.6849999999999983,0.0,-0.3500000000000002,3.600000000000001,0.45500001311302185,21,12,200046
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,47,62.0,22.0,14.0,1.0,1.0,194,61,38.486999999999995,5.0,24.0,3.3000000000000003,,0.002,2.894999999999999,0.0,-0.31000000000000016,3.600000000000001,0.48750001192092896,16,12,200047
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,48,51.0,12.0,9.0,1.0,1.0,129,50,37.55199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999994,0.0,-0.2550000000000001,3.600000000000001,0.32499998807907104,18,12,200048
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,49,42.0,9.0,5.0,1.0,1.0,97,41,37.117000000000004,5.0,24.0,3.3000000000000003,,0.002,1.4249999999999998,0.0,-0.2100000000000001,3.600000000000001,0.24500000476837158,14,12,200049
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,50,52.0,5.0,2.0,1.0,1.0,175,51,38.236999999999995,5.0,24.0,3.3000000000000003,,0.002,2.5949999999999998,0.0,-0.2600000000000001,3.600000000000001,0.4399999976158142,12,12,200050
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,51,49.0,15.0,11.0,1.0,1.0,179,48,38.312,5.0,24.0,3.3000000000000003,,0.002,2.6550000000000002,0.0,-0.24500000000000013,3.600000000000001,0.44999998807907104,12,12,200051
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,52,48.0,11.0,8.0,1.0,1.0,146,47,37.821999999999996,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999993,0.0,-0.24000000000000013,3.600000000000001,0.3675000071525574,14,12,200052
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,53,61.0,7.0,3.0,1.0,1.0,167,60,38.07199999999999,5.0,24.0,3.3000000000000003,,0.002,2.4750000000000005,0.0,-0.30500000000000016,3.600000000000001,0.41999998688697815,13,12,200053
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,54,77.0,27.0,9.0,1.0,1.0,196,76,38.42700000000003,5.0,24.0,3.3000000000000003,,0.002,2.9099999999999984,0.0,-0.38500000000000023,3.600000000000001,0.4925000071525574,19,12,200054
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,55,60.0,12.0,8.0,1.0,1.0,163,59,38.032000000000004,5.0,24.0,3.3000000000000003,,0.002,2.4299999999999997,0.0,-0.30000000000000016,3.600000000000001,0.4099999964237213,16,12,200055
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,56,52.0,10.0,2.0,1.0,1.0,173,51,38.207,5.0,24.0,3.3000000000000003,,0.002,2.5650000000000004,0.0,-0.2600000000000001,3.600000000000001,0.4350000023841858,14,12,200056
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,57,75.0,23.0,8.0,1.0,1.0,165,74,37.97200000000002,5.0,24.0,3.3000000000000003,,0.002,2.4449999999999985,0.0,-0.3750000000000002,3.600000000000001,0.41499999165534973,29,12,200057
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,58,47.0,26.0,16.0,1.0,1.0,140,46,37.76699999999999,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999996,0.0,-0.23500000000000013,3.600000000000001,0.35249999165534973,12,12,200058
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,59,43.0,13.0,9.0,1.0,1.0,142,42,37.80200000000001,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.2150000000000001,3.600000000000001,0.35749998688697815,13,12,200059
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,60,64.0,19.0,17.0,1.0,1.0,179,63,38.207,5.0,24.0,3.3000000000000003,-0.03,0.002,2.655000000000001,0.0,-0.3200000000000002,3.600000000000001,0.44999998807907104,18,12,200060
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,61,40.0,19.0,12.0,1.0,1.0,103,39,37.21700000000001,5.0,24.0,3.3000000000000003,,0.002,1.514999999999999,0.0,-0.2000000000000001,3.600000000000001,0.25999999046325684,15,12,200061
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,62,40.0,6.0,2.0,1.0,1.0,93,39,37.06700000000001,5.0,24.0,3.3000000000000003,,0.002,1.365,0.0,-0.2000000000000001,3.600000000000001,0.23499999940395355,17,12,200062
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,63,36.0,11.0,8.0,1.0,1.0,108,35,37.342,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999994,0.0,-0.18000000000000008,3.600000000000001,0.27250000834465027,12,12,200063
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,64,48.0,14.0,10.0,1.0,1.0,124,47,37.492,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999996,0.0,-0.24000000000000013,3.600000000000001,0.3125,16,12,200064
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,65,35.0,8.0,4.0,1.0,1.0,101,34,37.212,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999997,0.0,-0.17500000000000007,3.600000000000001,0.2549999952316284,12,12,200065
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,66,51.0,6.0,1.0,1.0,1.0,140,50,37.702,5.0,24.0,3.3000000000000003,-0.03,0.002,2.084999999999999,0.0,-0.2550000000000001,3.600000000000001,0.35249999165534973,16,12,200066
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,67,34.0,6.0,1.0,1.0,1.0,93,33,37.112,5.0,24.0,3.3000000000000003,,0.002,1.3799999999999997,0.0,-0.17000000000000007,3.600000000000001,0.23499999940395355,13,12,200067
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,68,43.0,13.0,10.0,1.0,1.0,131,42,37.622,5.0,24.0,3.3000000000000003,,0.002,1.935,0.0,-0.2150000000000001,3.600000000000001,0.33000001311302185,12,12,200068
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,69,58.0,19.0,15.0,1.0,1.0,167,57,38.086999999999996,5.0,24.0,3.3000000000000003,,0.002,2.4749999999999996,0.0,-0.29000000000000015,3.600000000000001,0.41999998688697815,12,12,200069
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,70,36.0,17.0,5.0,1.0,1.0,71,35,36.75700000000001,5.0,24.0,3.3,,0.002,1.0349999999999997,0.0,-0.18000000000000008,3.600000000000001,0.18000000715255737,17,12,200070
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,71,51.0,18.0,12.0,1.0,1.0,109,50,37.252000000000024,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999986,0.0,-0.2550000000000001,3.600000000000001,0.2750000059604645,19,12,200071
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,72,54.0,18.0,14.0,1.0,1.0,145,53,37.777,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999996,0.0,-0.27000000000000013,3.600000000000001,0.36500000953674316,19,12,200072
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,73,49.0,21.0,17.0,1.0,1.0,142,48,37.772000000000006,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.24500000000000013,3.600000000000001,0.35749998688697815,16,12,200073
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,74,53.0,21.0,5.0,1.0,1.0,141,52,37.72200000000001,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.2650000000000001,3.600000000000001,0.35499998927116394,19,12,200074
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,75,43.0,12.0,1.0,1.0,1.0,111,42,37.322,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999998,0.0,-0.2150000000000001,3.600000000000001,0.2800000011920929,16,12,200075
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,76,47.0,10.0,6.0,1.0,1.0,141,46,37.751999999999995,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.23500000000000013,3.600000000000001,0.35499998927116394,12,12,200076
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,77,44.0,10.0,6.0,1.0,1.0,123,43,37.49699999999999,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999995,0.0,-0.2200000000000001,3.600000000000001,0.3100000023841858,13,12,200077
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,78,54.0,21.0,18.0,1.0,1.0,151,53,37.867000000000004,5.0,24.0,3.3000000000000003,,0.002,2.2349999999999985,0.0,-0.27000000000000013,3.600000000000001,0.3799999952316284,12,12,200078
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,79,43.0,6.0,3.0,1.0,1.0,119,42,37.442,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999992,0.0,-0.2150000000000001,3.600000000000001,0.30000001192092896,13,12,200079
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,80,38.0,14.0,5.0,1.0,1.0,99,37,37.167,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999996,0.0,-0.19000000000000009,3.600000000000001,0.25,15,12,200080
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,81,34.0,6.0,3.0,1.0,1.0,73,33,36.797,5.0,24.0,3.3000000000000003,,0.002,1.0650000000000002,0.0,-0.17000000000000007,3.600000000000001,0.1850000023841858,14,12,200081
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,82,43.0,14.0,11.0,1.0,1.0,130,42,37.637,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999997,0.0,-0.2150000000000001,3.600000000000001,0.32749998569488525,12,12,200082
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,83,64.0,23.0,20.0,1.0,1.0,179,63,38.267,5.0,24.0,3.3000000000000003,,0.002,2.6849999999999996,0.0,-0.3200000000000002,3.600000000000001,0.44999998807907104,19,12,200083
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,84,72.0,18.0,14.0,1.0,1.0,158,71,37.852,5.0,24.0,3.3000000000000003,-0.03,0.002,2.339999999999999,0.0,-0.3600000000000002,3.600000000000001,0.39750000834465027,22,12,200084
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,85,41.0,8.0,6.0,1.0,1.0,110,40,37.28699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.6199999999999994,0.0,-0.2050000000000001,3.600000000000001,0.2775000035762787,14,12,200085
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,86,41.0,16.0,14.0,1.0,1.0,92,40,37.04700000000001,5.0,24.0,3.3000000000000003,,0.002,1.35,0.0,-0.2050000000000001,3.600000000000001,0.23250000178813934,16,12,200086
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,87,48.0,14.0,5.0,1.0,1.0,121,47,37.447,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3050000071525574,17,12,200087
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,88,30.0,8.0,1.0,1.0,1.0,51,29,36.51700000000001,5.0,24.0,3.3000000000000003,,0.002,0.7650000000000002,0.0,-0.15000000000000005,3.600000000000001,0.12999999523162842,15,12,200088
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,89,54.0,16.0,13.0,1.0,1.0,181,53,38.31700000000001,5.0,24.0,3.3000000000000003,,0.002,2.685000000000001,0.0,-0.27000000000000013,3.600000000000001,0.45500001311302185,13,12,200089
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,90,42.0,13.0,9.0,1.0,1.0,128,41,37.597,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999996,0.0,-0.2100000000000001,3.600000000000001,0.32249999046325684,13,12,200090
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,91,59.0,15.0,13.0,1.0,1.0,163,58,37.992,5.0,24.0,3.3000000000000003,-0.03,0.002,2.414999999999999,0.0,-0.29500000000000015,3.600000000000001,0.4099999964237213,16,12,200091
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,92,42.0,8.0,3.0,1.0,1.0,115,41,37.37199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7099999999999995,0.0,-0.2100000000000001,3.600000000000001,0.28999999165534973,14,12,200092
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,93,57.0,27.0,22.0,1.0,1.0,134,56,37.62700000000001,5.0,24.0,3.3000000000000003,,0.002,2.009999999999999,0.0,-0.28500000000000014,3.600000000000001,0.3375000059604645,16,12,200093
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,94,60.0,17.0,13.0,1.0,1.0,143,59,37.71700000000001,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999984,0.0,-0.30000000000000016,3.600000000000001,0.36000001430511475,19,12,200094
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,95,52.0,20.0,16.0,1.0,1.0,165,51,38.087,5.0,24.0,3.3000000000000003,,0.002,2.445,0.0,-0.2600000000000001,3.600000000000001,0.41499999165534973,12,12,200095
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,96,59.0,7.0,3.0,1.0,1.0,195,58,38.53199999999999,5.0,24.0,3.3000000000000003,,0.002,2.925,0.0,-0.29500000000000015,3.600000000000001,0.49000000953674316,12,12,200096
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,97,61.0,18.0,14.0,1.0,1.0,180,60,38.267,5.0,24.0,3.3000000000000003,,0.002,2.67,0.0,-0.30500000000000016,3.600000000000001,0.45249998569488525,16,12,200097
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,98,53.0,18.0,6.0,1.0,1.0,154,52,37.917,5.0,24.0,3.3000000000000003,,0.002,2.279999999999999,0.0,-0.2650000000000001,3.600000000000001,0.38749998807907104,16,12,200098
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,99,44.0,8.0,4.0,1.0,1.0,92,43,37.032,5.0,24.0,3.3000000000000003,,0.002,1.35,0.0,-0.2200000000000001,3.600000000000001,0.23250000178813934,17,12,200099
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,100,60.0,20.0,7.0,1.0,1.0,158,59,37.882000000000005,5.0,24.0,3.3000000000000003,-0.06,0.002,2.339999999999999,0.0,-0.30000000000000016,3.600000000000001,0.39750000834465027,22,12,200100
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,101,44.0,9.0,2.0,1.0,1.0,118,43,37.452000000000005,5.0,24.0,3.3000000000000003,,0.002,1.769999999999999,0.0,-0.2200000000000001,3.600000000000001,0.29750001430511475,13,12,200101
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,102,40.0,10.0,6.0,1.0,1.0,131,39,37.65200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999993,0.0,-0.2000000000000001,3.600000000000001,0.33000001311302185,12,12,200102
