action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,14,96.0,6.0,2.0,1.0,1.0,345,95,40.59699999999999,5.0,24.0,3.3000000000000003,0.002,5.1750000000000025,0.0,-0.4800000000000003,3.6000000000000014,0.8650000095367432,13,12,200014
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,15,150.0,93.0,90.0,1.0,1.0,364,149,20.297,,12.0,1.7999999999999998,0.002,5.444999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9125000238418579,51,9,200015
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,16,108.0,12.0,8.0,1.0,1.0,387,107,41.151999999999994,5.0,24.0,3.3000000000000003,0.002,5.789999999999996,0.0,-0.5400000000000004,3.6000000000000014,0.9700000286102295,12,12,200016
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,17,81.0,57.0,53.0,1.0,1.0,282,80,39.696999999999996,5.0,24.0,3.3,0.002,4.200000000000004,0.0,-0.40500000000000025,3.6000000000000005,0.7074999809265137,12,12,200017
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,18,102.0,24.0,20.0,1.0,1.0,364,101,40.82199999999999,5.0,24.0,3.3000000000000003,0.002,5.429999999999998,0.0,-0.5100000000000003,3.600000000000001,0.9125000238418579,12,12,200018
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,19,112.0,39.0,35.0,1.0,1.0,379,111,40.997,5.0,24.0,3.3000000000000003,0.002,5.654999999999998,0.0,-0.5600000000000004,3.6000000000000014,0.949999988079071,13,12,200019
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,20,103.0,9.0,5.0,1.0,1.0,342,102,40.486999999999995,5.0,24.0,3.3000000000000003,0.002,5.100000000000001,0.0,-0.5150000000000003,3.600000000000001,0.8575000166893005,16,12,200020
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,21,104.0,13.0,10.0,1.0,1.0,363,103,40.79699999999999,5.0,24.0,3.3000000000000003,0.002,5.415000000000003,0.0,-0.5200000000000004,3.6000000000000005,0.9100000262260437,13,12,200021
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,22,150.0,33.0,29.0,1.0,1.0,331,149,30.487000000000023,,20.0,3.3000000000000003,0.002,4.934999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8299999833106995,61,9,200022
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,23,150.0,6.0,2.0,1.0,1.0,329,149,29.857000000000053,,20.0,2.7,0.002,4.9049999999999985,0.0,-0.7500000000000006,3.0000000000000004,0.824999988079071,68,9,200023
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,24,110.0,18.0,14.0,1.0,1.0,325,109,40.212,5.0,24.0,3.3000000000000003,0.002,4.860000000000001,0.0,-0.5500000000000004,3.600000000000001,0.8149999976158142,30,12,200024
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,25,97.0,17.0,13.0,1.0,1.0,355,96,40.71199999999998,5.0,24.0,3.3000000000000003,0.002,5.294999999999998,0.0,-0.4850000000000003,3.6000000000000005,0.8899999856948853,12,12,200025
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,26,133.0,55.0,52.0,1.0,1.0,394,132,41.11700000000001,5.0,24.0,3.3000000000000003,0.002,5.8799999999999955,0.0,-0.6650000000000005,3.6000000000000005,0.987500011920929,33,12,200026
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,27,117.0,34.0,31.0,1.0,1.0,387,116,41.092,5.0,24.0,3.3000000000000003,0.002,5.775,0.0,-0.5850000000000004,3.600000000000001,0.9700000286102295,20,12,200027
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,28,150.0,8.0,4.0,1.0,1.0,384,149,30.682000000000045,,20.0,2.7,0.002,5.729999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9624999761581421,53,9,200028
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,29,93.0,11.0,7.0,1.0,1.0,339,92,40.49199999999999,5.0,24.0,3.3000000000000003,0.002,5.054999999999999,0.0,-0.4650000000000003,3.6000000000000005,0.8500000238418579,12,12,200029
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,30,150.0,16.0,12.0,1.0,1.0,280,149,29.13700000000005,,20.0,2.7,0.002,4.184999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.7024999856948853,74,9,200030
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,31,141.0,60.0,57.0,1.0,1.0,396,140,41.10700000000001,5.0,24.0,3.3000000000000003,0.002,5.909999999999996,0.0,-0.7050000000000005,3.600000000000001,0.9925000071525574,39,12,200031
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,32,113.0,8.0,4.0,1.0,1.0,381,112,41.022000000000006,5.0,24.0,3.3000000000000003,0.002,5.685000000000003,0.0,-0.5650000000000004,3.6000000000000005,0.9549999833106995,20,12,200032
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,33,145.0,14.0,10.0,1.0,1.0,331,144,40.11200000000004,5.0,24.0,3.3000000000000003,0.002,4.935000000000001,0.0,-0.7250000000000005,3.600000000000001,0.8299999833106995,56,12,200033
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,34,146.0,11.0,7.0,1.0,1.0,386,145,40.932000000000016,5.0,24.0,3.3000000000000003,0.002,5.760000000000005,0.0,-0.7300000000000005,3.6000000000000005,0.9674999713897705,46,12,200034
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,35,150.0,34.0,30.0,1.0,1.0,386,149,20.61200000000001,,12.0,1.7999999999999998,0.002,5.760000000000005,0.0,-0.7500000000000006,1.7999999999999998,0.9674999713897705,45,9,200035
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,36,150.0,56.0,52.0,1.0,1.0,375,149,30.561999999999948,,20.0,2.7,0.002,5.609999999999999,0.0,-0.7500000000000006,3.0,0.9399999976158142,50,9,200036
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,37,104.0,21.0,17.0,1.0,1.0,357,103,40.70699999999998,5.0,24.0,3.3,0.002,5.325,0.0,-0.5200000000000004,3.6,0.8949999809265137,12,12,200037
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,38,95.0,38.0,34.0,1.0,1.0,351,94,40.66199999999999,5.0,24.0,3.3000000000000003,0.002,5.235,0.0,-0.4750000000000003,3.600000000000001,0.8799999952316284,12,12,200038
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,39,150.0,16.0,12.0,1.0,1.0,371,149,30.487000000000027,,20.0,2.7,0.002,5.534999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9300000071525574,49,9,200039
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,40,61.0,6.0,2.0,1.0,1.0,218,60,38.837,5.0,24.0,3.3000000000000003,0.002,3.2400000000000015,0.0,-0.30500000000000016,3.6000000000000014,0.5475000143051147,13,12,200040
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,41,134.0,16.0,12.0,1.0,1.0,375,133,40.827,5.0,24.0,3.3000000000000003,0.002,5.595,0.0,-0.6700000000000005,3.600000000000001,0.9399999976158142,36,12,200041
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,42,62.0,5.0,1.0,1.0,1.0,219,61,38.847,5.0,24.0,3.3000000000000003,0.002,3.255000000000002,0.0,-0.31000000000000016,3.6000000000000005,0.550000011920929,12,12,200042
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,43,98.0,50.0,46.0,1.0,1.0,348,97,40.60199999999999,5.0,24.0,3.3000000000000003,0.002,5.190000000000004,0.0,-0.4900000000000003,3.6000000000000005,0.8725000023841858,12,12,200043
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,44,150.0,8.0,4.0,1.0,1.0,391,149,20.68699999999999,,12.0,1.7999999999999998,0.002,5.834999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,47,9,200044
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,45,150.0,4.0,1.0,1.0,1.0,286,149,29.212000000000074,,20.0,2.7,0.002,4.260000000000001,0.0,-0.7500000000000006,3.0,0.7174999713897705,79,9,200045
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,46,91.0,57.0,53.0,1.0,1.0,277,90,39.571999999999996,5.0,24.0,3.3000000000000003,0.002,4.124999999999999,0.0,-0.4550000000000003,3.6000000000000005,0.6949999928474426,12,12,200046
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,47,138.0,22.0,18.0,1.0,1.0,322,137,40.02700000000003,5.0,24.0,3.3000000000000003,0.002,4.815000000000001,0.0,-0.6900000000000005,3.600000000000001,0.8075000047683716,58,12,200047
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,48,119.0,19.0,16.0,1.0,1.0,395,118,41.20199999999999,5.0,24.0,3.3000000000000003,0.002,5.895000000000007,0.0,-0.5950000000000004,3.6000000000000005,0.9900000095367432,16,12,200048
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,49,103.0,9.0,5.0,1.0,1.0,362,102,40.78699999999998,5.0,24.0,3.3000000000000003,0.002,5.399999999999996,0.0,-0.5150000000000003,3.600000000000001,0.9075000286102295,12,12,200049
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,50,113.0,13.0,9.0,1.0,1.0,328,112,40.227000000000004,5.0,24.0,3.3000000000000003,0.002,4.889999999999998,0.0,-0.5650000000000004,3.6000000000000005,0.8224999904632568,25,12,200050
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,51,94.0,14.0,10.0,1.0,1.0,320,93,40.202000000000005,5.0,24.0,3.3,0.002,4.769999999999998,0.0,-0.4700000000000003,3.6,0.8025000095367432,12,12,200051
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,52,98.0,20.0,17.0,1.0,1.0,353,97,40.67699999999999,5.0,24.0,3.3,0.002,5.2650000000000015,0.0,-0.4900000000000003,3.6,0.8849999904632568,12,12,200052
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,53,149.0,9.0,5.0,1.0,1.0,390,148,40.97700000000004,5.0,24.0,3.3000000000000003,0.002,5.8199999999999985,0.0,-0.7450000000000006,3.600000000000001,0.9775000214576721,40,12,200053
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,54,122.0,14.0,10.0,1.0,1.0,327,121,40.16700000000002,5.0,24.0,3.3000000000000003,0.002,4.875,0.0,-0.6100000000000004,3.6000000000000014,0.8199999928474426,38,12,200054
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,55,150.0,12.0,8.0,1.0,1.0,351,149,30.18700000000003,,20.0,2.7,0.002,5.235000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.8799999952316284,60,9,200055
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,56,75.0,6.0,2.0,1.0,1.0,279,74,39.681999999999995,5.0,24.0,3.3,0.002,4.155000000000002,0.0,-0.3750000000000002,3.6,0.699999988079071,12,12,200056
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,57,149.0,30.0,26.0,1.0,1.0,392,148,41.00700000000003,5.0,24.0,3.3000000000000003,0.002,5.8499999999999925,0.0,-0.7450000000000006,3.6000000000000014,0.9825000166893005,30,12,200057
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,58,87.0,14.0,10.0,1.0,1.0,306,86,40.05699999999999,5.0,24.0,3.3000000000000003,0.002,4.59,0.0,-0.4350000000000003,3.6000000000000005,0.7674999833106995,13,12,200058
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,59,111.0,32.0,28.0,1.0,1.0,368,110,40.852000000000004,5.0,24.0,3.3000000000000003,0.002,5.505000000000005,0.0,-0.5550000000000004,3.6000000000000014,0.9225000143051147,17,12,200059
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,60,150.0,45.0,41.0,1.0,1.0,369,149,25.85699999999996,,16.0,2.7,0.002,5.504999999999997,0.0,-0.7500000000000006,2.4000000000000004,0.925000011920929,45,6,200060
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,61,132.0,53.0,49.0,1.0,1.0,394,131,41.12199999999999,5.0,24.0,3.3000000000000003,0.002,5.880000000000001,0.0,-0.6600000000000005,3.600000000000001,0.987500011920929,27,12,200061
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,62,102.0,8.0,4.0,1.0,1.0,279,101,39.547000000000004,5.0,24.0,3.3000000000000003,0.002,4.155,0.0,-0.5100000000000003,3.600000000000001,0.699999988079071,32,12,200062
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,63,96.0,71.0,67.0,1.0,1.0,350,95,40.657,5.0,24.0,3.3000000000000003,0.002,5.235,0.0,-0.4800000000000003,3.600000000000001,0.8774999976158142,12,12,200063
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,64,121.0,56.0,52.0,1.0,1.0,349,120,40.50199999999997,5.0,24.0,3.3,0.002,5.205000000000003,0.0,-0.6050000000000004,3.6,0.875,35,12,200064
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,65,108.0,55.0,51.0,1.0,1.0,391,107,41.196999999999996,5.0,24.0,3.3,0.002,5.835,0.0,-0.5400000000000004,3.6000000000000005,0.9800000190734863,14,12,200065
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,66,107.0,4.0,1.0,1.0,1.0,385,106,41.11199999999998,5.0,24.0,3.3,0.002,5.744999999999997,0.0,-0.5350000000000004,3.6,0.9649999737739563,12,12,200066
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,67,83.0,14.0,10.0,1.0,1.0,290,82,39.80699999999999,5.0,24.0,3.3,0.002,4.320000000000001,0.0,-0.41500000000000026,3.6,0.7275000214576721,13,12,200067
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,68,89.0,15.0,12.0,1.0,1.0,276,88,39.56699999999999,5.0,24.0,3.3000000000000003,0.002,4.110000000000002,0.0,-0.4450000000000003,3.6000000000000005,0.6924999952316284,15,12,200068
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,69,97.0,31.0,27.0,1.0,1.0,342,96,40.51699999999998,5.0,24.0,3.3000000000000003,0.002,5.099999999999999,0.0,-0.4850000000000003,3.6000000000000005,0.8575000166893005,12,12,200069
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,70,80.0,11.0,7.0,1.0,1.0,253,79,39.266999999999996,5.0,24.0,3.3,0.002,3.7650000000000015,0.0,-0.40000000000000024,3.6,0.6349999904632568,19,12,200070
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,71,113.0,4.0,1.0,1.0,1.0,392,112,41.18699999999997,5.0,24.0,3.3,0.002,5.850000000000002,0.0,-0.5650000000000004,3.6,0.9825000166893005,12,12,200071
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,72,150.0,14.0,10.0,1.0,1.0,355,149,30.247000000000025,,20.0,2.7,0.002,5.294999999999999,0.0,-0.7500000000000006,3.000000000000001,0.8899999856948853,51,9,200072
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,73,67.0,18.0,14.0,1.0,1.0,232,66,39.01700000000001,5.0,24.0,3.3000000000000003,0.002,3.45,0.0,-0.3350000000000002,3.6000000000000014,0.5824999809265137,12,12,200073
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,74,150.0,27.0,24.0,1.0,1.0,377,149,30.577000000000027,,20.0,2.7,0.002,5.624999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9449999928474426,47,9,200074
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,75,53.0,7.0,3.0,1.0,1.0,180,52,38.306999999999995,5.0,24.0,3.3000000000000003,0.002,2.6700000000000013,0.0,-0.2650000000000001,3.6000000000000005,0.45249998569488525,12,12,200075
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,76,113.0,24.0,20.0,1.0,1.0,325,112,40.182000000000016,5.0,24.0,3.3,0.002,4.844999999999996,0.0,-0.5650000000000004,3.6,0.8149999976158142,27,12,200076
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,77,117.0,16.0,12.0,1.0,1.0,339,116,40.372,5.0,24.0,3.3000000000000003,0.002,5.054999999999996,0.0,-0.5850000000000004,3.600000000000001,0.8500000238418579,27,12,200077
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,78,104.0,35.0,31.0,1.0,1.0,344,103,40.511999999999986,5.0,24.0,3.3,0.002,5.130000000000001,0.0,-0.5200000000000004,3.6,0.862500011920929,12,12,200078
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,79,83.0,6.0,3.0,1.0,1.0,297,82,39.91199999999999,5.0,24.0,3.3000000000000003,0.002,4.425,0.0,-0.41500000000000026,3.600000000000001,0.7450000047683716,12,12,200079
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,80,120.0,77.0,73.0,1.0,1.0,395,119,41.19699999999999,5.0,24.0,3.3000000000000003,0.002,5.894999999999999,0.0,-0.6000000000000004,3.6000000000000014,0.9900000095367432,16,12,200080
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,81,44.0,6.0,2.0,1.0,1.0,139,43,37.736999999999995,5.0,24.0,3.3000000000000003,0.002,2.0549999999999997,0.0,-0.2200000000000001,3.600000000000001,0.3499999940395355,12,12,200081
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,82,115.0,14.0,11.0,1.0,1.0,283,114,39.572000000000045,5.0,24.0,3.3000000000000003,0.002,4.245000000000002,0.0,-0.5750000000000004,3.600000000000001,0.7099999785423279,36,12,200082
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,83,96.0,17.0,14.0,1.0,1.0,351,95,40.67199999999998,5.0,24.0,3.3,0.002,5.2499999999999964,0.0,-0.4800000000000003,3.6,0.8799999952316284,12,12,200083
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,84,150.0,10.0,6.0,1.0,1.0,396,149,20.76200000000003,,12.0,1.7999999999999998,0.002,5.910000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,47,9,200084
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,85,150.0,49.0,45.0,1.0,1.0,397,149,41.07700000000003,5.0,24.0,3.3000000000000003,0.002,5.925000000000002,0.0,-0.7500000000000006,3.6000000000000014,0.9950000047683716,39,12,200085
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,86,126.0,28.0,24.0,1.0,1.0,392,125,41.122000000000014,5.0,24.0,3.3000000000000003,0.002,5.8500000000000005,0.0,-0.6300000000000004,3.600000000000001,0.9825000166893005,31,12,200086
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,87,121.0,27.0,23.0,1.0,1.0,384,120,41.027,5.0,24.0,3.3,0.002,5.7299999999999995,0.0,-0.6050000000000004,3.6,0.9624999761581421,19,12,200087
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,88,85.0,5.0,1.0,1.0,1.0,282,84,39.69199999999999,5.0,24.0,3.3,0.002,4.215000000000002,0.0,-0.42500000000000027,3.6,0.7074999809265137,17,12,200088
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,89,122.0,18.0,15.0,1.0,1.0,396,121,41.20199999999998,5.0,24.0,3.3000000000000003,0.002,5.909999999999995,0.0,-0.6100000000000004,3.600000000000001,0.9925000071525574,18,12,200089
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,90,84.0,39.0,35.0,1.0,1.0,309,83,40.102,5.0,24.0,3.3000000000000003,0.002,4.619999999999999,0.0,-0.42000000000000026,3.6000000000000005,0.7749999761581421,12,12,200090
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,91,150.0,35.0,31.0,1.0,1.0,366,149,30.412000000000035,,20.0,2.7,0.002,5.459999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9175000190734863,58,9,200091
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,92,99.0,8.0,3.0,1.0,1.0,337,98,40.432,5.0,24.0,3.3000000000000003,0.002,5.025000000000001,0.0,-0.49500000000000033,3.600000000000001,0.8450000286102295,19,12,200092
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,93,150.0,66.0,62.0,1.0,1.0,393,149,20.747000000000043,,12.0,1.7999999999999998,0.002,5.895,0.0,-0.7500000000000006,1.7999999999999998,0.9850000143051147,54,9,200093
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,94,112.0,21.0,17.0,1.0,1.0,355,111,40.636999999999986,5.0,24.0,3.3000000000000003,0.002,5.294999999999996,0.0,-0.5600000000000004,3.600000000000001,0.8899999856948853,20,12,200094
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,95,80.0,25.0,21.0,1.0,1.0,286,79,39.762,5.0,24.0,3.3000000000000003,0.002,4.260000000000002,0.0,-0.40000000000000024,3.6000000000000014,0.7174999713897705,12,12,200095
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,96,150.0,7.0,3.0,1.0,1.0,378,149,40.80700000000004,5.0,24.0,3.3000000000000003,0.002,5.654999999999997,0.0,-0.7500000000000006,3.600000000000001,0.9474999904632568,45,12,200096
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,97,65.0,18.0,14.0,1.0,1.0,230,64,38.99699999999999,5.0,24.0,3.3000000000000003,0.002,3.420000000000002,0.0,-0.3250000000000002,3.600000000000001,0.5774999856948853,12,12,200097
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,98,150.0,44.0,40.0,1.0,1.0,381,149,30.63700000000002,,20.0,2.7,0.002,5.684999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,46,9,200098
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,99,112.0,11.0,7.0,1.0,1.0,363,111,40.757000000000005,5.0,24.0,3.3000000000000003,0.002,5.415,0.0,-0.5600000000000004,3.6000000000000005,0.9100000262260437,19,12,200099
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,100,119.0,11.0,7.0,1.0,1.0,317,118,40.032000000000004,5.0,24.0,3.3000000000000003,0.002,4.724999999999999,0.0,-0.5950000000000004,3.6000000000000014,0.7950000166893005,35,12,200100
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,101,96.0,6.0,2.0,1.0,1.0,348,95,40.62699999999998,5.0,24.0,3.3000000000000003,0.002,5.205000000000004,0.0,-0.4800000000000003,3.6000000000000014,0.8725000023841858,12,12,200101
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,102,51.0,21.0,17.0,1.0,1.0,167,50,38.137,5.0,24.0,3.3000000000000003,0.002,2.49,0.0,-0.2550000000000001,3.6000000000000005,0.41999998688697815,12,12,200102
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,103,74.0,5.0,1.0,1.0,1.0,273,73,39.597,5.0,24.0,3.3000000000000003,0.002,4.065000000000003,0.0,-0.3700000000000002,3.6000000000000005,0.6850000023841858,12,12,200103
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,104,91.0,4.0,1.0,1.0,1.0,330,90,40.367000000000004,5.0,24.0,3.3,0.002,4.920000000000003,0.0,-0.4550000000000003,3.6,0.8274999856948853,13,12,200104
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,105,62.0,14.0,10.0,1.0,1.0,221,61,38.876999999999995,5.0,24.0,3.3000000000000003,0.002,3.2850000000000015,0.0,-0.31000000000000016,3.600000000000001,0.5550000071525574,12,12,200105
