action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,6,4.0,5.0,0.8844221105527639,273,4.0,5.0,91,10,91.0,10.0,6.0,1.0,1.0,0.75,986,19,0.8241665959358215,42.025999999999996,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,5.865000000000002,0.0,-1.3649999999999984,5.399999999999999,7.398415308842211,0.9950000047683716,395,12,200010
0,0,0,0,0,0,0,4.0,5.0,0.825136612021858,246,4.0,5.0,82,11,82.0,8.0,4.0,1.0,1.0,0.75,940,16,0.7858333587646484,41.921000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.445000000000002,0.0,-1.2299999999999993,5.399999999999999,1.3936582421402155,0.9150000214576721,363,12,200011
0,0,0,0,0,0,0,4.0,5.0,0.1661631419939577,96,4.0,5.0,32,12,32.0,15.0,11.0,1.0,1.0,0.0,383,12,0.3216666877269745,42.086000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.86,0.0,-0.4800000000000003,5.399999999999999,0.5994880001458949,0.8274999856948853,328,12,200012
0,0,0,0,0,0,0,4.0,5.0,0.49722222222222223,141,4.0,5.0,47,13,47.0,5.0,1.0,1.0,1.0,0.0,536,16,0.4491666555404663,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.325000000000001,0.0,-0.7050000000000005,5.399999999999999,2.1779328528854145,0.8999999761581421,357,12,200013
0,0,0,0,0,0,170,4.0,5.0,0.2180232558139535,279,4.0,5.0,93,14,93.0,21.0,17.0,1.0,1.0,0.0,421,182,0.35333335399627686,37.965999999999994,5.0,0.0,-3.400000000000002,24.0,3.3000000000000003,0.0,0.006,5.0550000000000015,0.0,-1.3949999999999982,5.3999999999999995,15.78206897415348,0.8600000143051147,341,12,200014
0,0,0,0,0,0,6,4.0,5.0,0.19148936170212766,60,4.0,5.0,20,15,20.0,4.0,1.0,1.0,1.0,0.0,221,15,0.18666666746139526,40.04600000000001,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,2.7600000000000002,0.0,-0.30000000000000016,5.3999999999999995,2.7469157508285957,0.4699999988079071,185,12,200015
0,0,0,0,0,0,0,4.0,5.0,0.601123595505618,159,4.0,5.0,53,16,53.0,12.0,9.0,1.0,1.0,0.25,630,12,0.5275000333786011,42.131,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.220000000000001,0.0,-0.7950000000000006,5.4,0.3597383097383098,0.8899999856948853,353,12,200016
0,0,0,0,0,0,6,4.0,5.0,0.6468646864686468,135,4.0,5.0,45,17,45.0,4.0,1.0,1.0,1.0,0.25,519,15,0.4350000321865082,41.41099999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.499999999999999,0.0,-0.6750000000000005,5.3999999999999995,3.626525262853208,0.7574999928474426,300,12,200017
0,0,0,0,0,0,0,4.0,5.0,0.8392857142857143,204,4.0,5.0,68,18,68.0,6.0,2.0,1.0,1.0,0.0,817,12,0.6833333373069763,41.59099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.904999999999997,0.0,-1.0200000000000007,5.3999999999999995,0.5725992910203435,0.8399999737739563,333,12,200018
0,0,0,0,0,0,66,4.0,5.0,0.8803191489361702,297,4.0,5.0,99,19,99.0,5.0,1.0,1.0,1.0,0.25,863,89,0.7216666340827942,40.45100000000001,5.0,0.0,-1.3200000000000005,24.0,3.3,0.0,0.006,5.550000000000001,0.0,-1.4849999999999977,5.4,10.982977625227464,0.9399999976158142,373,12,200019
0,0,0,0,0,0,0,4.0,5.0,0.8630490956072352,255,4.0,5.0,85,20,85.0,12.0,8.0,1.0,1.0,0.5,954,13,0.79749995470047,42.10099999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.670000000000002,0.0,-1.274999999999999,5.399999999999999,0.988855853561736,0.9674999713897705,384,12,200020
0,0,0,0,0,0,98,4.0,5.0,0.8463476070528967,327,4.0,5.0,109,21,109.0,5.0,1.0,1.0,1.0,0.25,850,122,0.7108333110809326,39.931000000000026,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,5.82,0.0,-1.6349999999999967,5.3999999999999995,15.604230714281085,0.9925000071525574,394,12,200021
0,0,0,0,0,0,0,4.0,5.0,0.16819571865443425,96,4.0,5.0,32,22,32.0,14.0,10.0,1.0,1.0,0.0,379,12,0.31833335757255554,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.784999999999998,0.0,-0.4800000000000003,5.3999999999999995,0.0,0.8174999952316284,324,12,200022
0,0,0,0,0,0,0,4.0,5.0,0.4653179190751445,147,4.0,5.0,49,23,49.0,8.0,4.0,1.0,1.0,0.0,553,13,0.4633333384990692,42.071,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1000000000000005,0.0,-0.7350000000000005,5.3999999999999995,0.19144144144144143,0.8650000095367432,343,12,200023
0,0,0,0,0,0,236,4.0,5.0,0.3508771929824561,423,4.0,5.0,141,24,141.0,8.0,4.0,1.0,1.0,0.0,578,275,0.4841666519641876,37.036000000000044,5.0,0.0,-4.720000000000003,24.0,3.3,0.0,0.006,5.864999999999996,0.0,-2.1149999999999953,5.699999999999999,36.0643468226459,0.9975000023841858,396,13,200024
0,0,0,0,0,0,311,2.0,2.0,0.572289156626506,450,2.0,2.0,150,25,150.0,30.0,26.0,1.0,1.0,0.0,554,318,0.46416667103767395,7.471000000000062,0.0,0.0,-6.219999999999988,8.0,1.2,0.0,0.006,4.9350000000000005,0.0,-2.2499999999999964,1.8,47.044330686714886,0.8299999833106995,329,6,200025
0,0,0,0,0,0,411,0.0,0.0,0.19736842105263158,450,0.0,0.0,150,26,150.0,nan,nan,0.0,0.0,1.0,181,411,0.15333333611488342,-8.304000000000011,0.0,0.0,-8.219999999999978,0.0,0.0,0.0,0.006,2.1599999999999997,0.0,-2.2499999999999964,0.0,55.54039193476163,0.3799999952316284,149,0,200026
0,0,0,0,0,0,4,4.0,5.0,0.8678756476683938,309,4.0,5.0,103,27,103.0,15.0,11.0,1.0,1.0,0.5,1040,44,0.8691666722297668,41.82599999999998,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.745,0.0,-1.5449999999999973,5.399999999999999,4.655384303236552,0.9649999737739563,383,12,200027
0,0,0,0,0,0,360,2.0,2.0,0.4600760456273764,450,2.0,2.0,150,28,150.0,5.0,2.0,1.0,1.0,0.0,396,366,0.33250001072883606,5.3810000000000455,0.0,0.0,-7.199999999999982,8.0,1.2,0.0,0.006,3.824999999999999,0.0,-2.2499999999999964,1.8,77.97584035934173,0.6575000286102295,260,6,200028
0,0,0,0,0,0,0,4.0,5.0,0.38315217391304346,138,4.0,5.0,46,29,46.0,15.0,11.0,1.0,1.0,0.0,559,13,0.46833333373069763,42.41599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3999999999999995,0.0,-0.6900000000000005,5.3999999999999995,2.028214015322649,0.9200000166893005,365,12,200029
0,0,0,0,0,0,4,4.0,5.0,0.4627831715210356,111,4.0,5.0,37,30,37.0,6.0,2.0,1.0,1.0,0.0,450,14,0.3775000274181366,41.586,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.514999999999999,0.0,-0.5550000000000004,5.399999999999999,3.005678237170745,0.7724999785423279,306,12,200030
0,0,0,0,0,0,308,3.0,4.0,0.7378277153558053,450,3.0,4.0,150,31,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,599,318,0.5016667246818542,22.66600000000005,0.0,0.0,-6.159999999999989,20.0,2.7,-0.03,0.006,3.9000000000000026,0.0,-2.2499999999999964,4.499999999999999,61.18758638435283,0.6675000190734863,264,9,200031
0,0,0,0,0,0,2,4.0,5.0,0.8333333333333334,228,4.0,5.0,76,32,76.0,6.0,2.0,1.0,1.0,0.5,874,25,0.7308333516120911,42.211,5.0,0.0,-0.04,24.0,3.3,-0.03,0.006,5.7149999999999945,0.0,-1.14,5.4,2.017526455026455,0.9750000238418579,387,12,200032
0,0,0,0,0,0,4,4.0,5.0,0.6823529411764706,189,4.0,5.0,63,33,63.0,5.0,1.0,1.0,1.0,0.5,696,20,0.5824999809265137,41.66100000000001,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.9799999999999995,0.0,-0.9450000000000007,5.3999999999999995,16.03514628400553,0.8500000238418579,337,12,200033
0,0,0,0,0,0,287,3.0,3.0,0.5187165775401069,450,3.0,3.0,150,34,150.0,8.0,5.0,1.0,1.0,0.3333333333333333,638,297,0.5341666340827942,13.991000000000064,0.0,0.0,-5.739999999999991,12.0,1.7999999999999998,0.0,0.006,5.474999999999997,0.0,-2.2499999999999964,2.6999999999999997,50.641723990709494,0.9350000023841858,371,9,200034
0,0,0,0,0,0,0,4.0,5.0,0.5746478873239437,156,4.0,5.0,52,35,52.0,5.0,1.0,1.0,1.0,0.25,642,12,0.5375000834465027,42.116000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.190000000000001,0.0,-0.7800000000000006,5.3999999999999995,10.214035585852638,0.887499988079071,352,12,200035
0,0,0,0,0,0,0,4.0,5.0,0.6832460732984293,180,4.0,5.0,60,36,60.0,22.0,18.0,1.0,1.0,0.0,737,12,0.6166666746139526,42.446,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6400000000000015,0.0,-0.9000000000000007,5.3999999999999995,0.0,0.9549999833106995,379,12,200036
0,0,0,0,0,0,88,4.0,5.0,0.308868501529052,195,4.0,5.0,65,37,65.0,15.0,11.0,1.0,1.0,0.25,432,100,0.36250004172325134,39.755999999999986,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,0.0,0.006,4.784999999999997,0.0,-0.9750000000000008,5.3999999999999995,9.314672660789423,0.8174999952316284,324,12,200037
0,0,0,0,0,0,0,4.0,5.0,0.7557251908396947,231,4.0,5.0,77,38,77.0,5.0,1.0,1.0,1.0,0.5,914,12,0.7641666531562805,42.32599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.774999999999999,0.0,-1.1549999999999998,5.399999999999999,0.05405405405405406,0.9825000166893005,390,12,200038
0,0,0,0,0,0,140,4.0,5.0,0.5572916666666666,300,4.0,5.0,100,39,100.0,5.0,1.0,1.0,1.0,0.0,603,153,0.5049999952316284,39.03100000000002,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,5.625,0.0,-1.4999999999999976,5.399999999999999,21.725912362263855,0.9599999785423279,381,12,200039
0,0,0,0,0,0,4,4.0,5.0,0.6840659340659341,153,4.0,5.0,51,40,51.0,5.0,1.0,1.0,1.0,0.0,620,16,0.5191667079925537,42.20099999999999,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.340000000000001,0.0,-0.7650000000000006,5.4,2.6586125850831723,0.9100000262260437,361,12,200040
0,0,0,0,0,0,2,4.0,5.0,0.5622641509433962,108,4.0,5.0,36,41,36.0,15.0,11.0,1.0,1.0,0.0,429,14,0.35999998450279236,41.056000000000004,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.93,0.0,-0.5400000000000004,5.3999999999999995,5.142641826512793,0.6625000238418579,262,12,200041
0,0,0,0,0,0,2,4.0,5.0,0.35311572700296734,111,4.0,5.0,37,42,37.0,26.0,22.0,1.0,1.0,0.0,453,13,0.3799999952316284,42.04599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.935000000000001,0.0,-0.5550000000000004,5.3999999999999995,1.6161455573220278,0.8424999713897705,334,12,200042
0,0,0,0,0,0,0,4.0,5.0,0.45170454545454547,132,4.0,5.0,44,43,44.0,5.0,2.0,1.0,1.0,0.0,544,12,0.4558333456516266,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.160000000000001,0.0,-0.6600000000000005,5.399999999999999,0.6270835770835771,0.8799999952316284,349,12,200043
0,0,0,0,0,0,333,3.0,4.0,0.6866197183098591,450,3.0,4.0,150,44,150.0,8.0,4.0,1.0,1.0,0.0,490,342,0.41083335876464844,22.511000000000077,0.0,0.0,-6.659999999999986,20.0,2.7,0.0,0.006,4.215000000000001,0.0,-2.2499999999999964,4.499999999999999,47.73830128742674,0.7099999785423279,281,9,200044
0,0,0,0,0,0,4,4.0,5.0,0.7111111111111111,174,4.0,5.0,58,45,58.0,15.0,12.0,1.0,1.0,0.5,697,16,0.5833333134651184,42.08099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.324999999999998,0.0,-0.8700000000000007,5.399999999999999,2.2029818815810605,0.8999999761581421,357,12,200045
0,0,0,0,0,0,152,4.0,5.0,0.5167958656330749,297,4.0,5.0,99,46,99.0,19.0,15.0,1.0,1.0,0.0,589,164,0.4933333098888397,38.865999999999985,5.0,0.0,-3.040000000000002,24.0,3.3,0.0,0.006,5.684999999999996,0.0,-1.4849999999999977,5.4,13.272695120541776,0.9674999713897705,384,12,200046
0,0,0,0,0,0,50,4.0,5.0,0.6745283018867925,141,4.0,5.0,47,47,47.0,5.0,2.0,1.0,1.0,0.0,358,62,0.3008333444595337,39.076,5.0,0.0,-1.0000000000000002,24.0,3.3,0.0,0.006,3.0749999999999997,0.0,-0.7050000000000005,5.4,8.577490869370733,0.5299999713897705,209,12,200047
0,0,0,0,0,0,4,4.0,5.0,0.5813953488372093,201,4.0,5.0,67,48,67.0,16.0,12.0,1.0,1.0,0.0,743,26,0.621666669845581,42.306,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.684999999999999,0.0,-1.0050000000000008,5.3999999999999995,2.75112961330327,0.9674999713897705,384,12,200048
0,0,0,0,0,0,337,3.0,4.0,0.17647058823529413,450,3.0,4.0,150,49,150.0,32.0,28.0,1.0,1.0,0.0,442,346,0.3708333671092987,23.706000000000035,0.0,0.0,-6.739999999999985,20.0,2.7,0.0,0.006,5.4899999999999975,0.0,-2.2499999999999964,4.5,37.939457304821104,0.9350000023841858,371,9,200049
0,0,0,0,0,0,120,4.0,5.0,0.7657430730478589,312,4.0,5.0,104,50,104.0,33.0,29.0,1.0,1.0,0.0,734,132,0.6141666769981384,39.566,5.0,0.0,-2.4000000000000012,24.0,3.3,0.0,0.006,5.819999999999992,0.0,-1.5599999999999972,5.4,16.749678912783743,0.9925000071525574,394,12,200050
0,0,0,0,0,0,0,4.0,5.0,0.7700831024930748,219,4.0,5.0,73,51,73.0,9.0,4.0,1.0,1.0,0.5,894,13,0.7475000023841858,41.891000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.2799999999999985,0.0,-1.0950000000000002,5.399999999999999,2.2635014693838222,0.9024999737739563,358,12,200051
0,0,0,0,0,0,218,3.0,3.0,0.5456852791878173,450,3.0,3.0,150,52,150.0,9.0,5.0,1.0,1.0,0.3333333333333333,692,282,0.5791666507720947,15.611000000000022,0.0,0.0,-4.360000000000003,12.0,1.7999999999999998,-0.09,0.006,5.805000000000001,0.0,-2.2499999999999964,2.6999999999999997,37.1765851893255,0.9850000143051147,391,9,200052
0,0,0,0,0,0,339,3.0,4.0,0.42028985507246375,450,3.0,4.0,150,53,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,397,352,0.3333333432674408,22.21100000000008,0.0,0.0,-6.779999999999984,20.0,2.7,0.0,0.006,4.0349999999999975,0.0,-2.2499999999999964,4.499999999999999,67.5645442400007,0.6899999976158142,273,9,200053
0,0,0,0,0,0,355,3.0,4.0,0.2908496732026144,450,3.0,4.0,150,54,150.0,6.0,2.0,1.0,1.0,0.0,398,362,0.33416667580604553,22.326000000000064,0.0,0.0,-7.099999999999983,20.0,2.7,0.0,0.006,4.470000000000001,0.0,-2.2499999999999964,4.5,64.68634201537442,0.7649999856948853,303,9,200054
0,0,0,0,0,0,0,4.0,5.0,0.7878787878787878,294,4.0,5.0,98,55,98.0,23.0,19.0,1.0,1.0,0.25,863,89,0.7216666340827942,42.056,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.819999999999996,0.0,-1.4699999999999978,5.4,0.19532389532389532,0.9900000095367432,393,12,200055
0,0,0,0,0,0,0,4.0,5.0,0.7780821917808219,201,4.0,5.0,67,56,67.0,5.0,1.0,1.0,1.0,0.25,827,12,0.6916666626930237,42.041,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.339999999999999,0.0,-1.0050000000000008,5.399999999999999,0.0,0.9125000238418579,362,12,200056
0,0,0,0,0,0,0,4.0,5.0,1.0,327,4.0,5.0,109,57,109.0,11.0,7.0,1.0,1.0,0.5,1178,29,0.98416668176651,41.92100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.850000000000001,0.0,-1.6349999999999967,5.399999999999999,3.22885427824903,0.9925000071525574,394,12,200057
0,0,0,0,0,0,142,4.0,5.0,0.5414201183431953,297,4.0,5.0,99,58,99.0,5.0,1.0,1.0,1.0,0.25,563,166,0.4716666638851166,38.36100000000001,5.0,0.0,-2.8400000000000016,24.0,3.3,0.0,0.006,4.979999999999997,0.0,-1.4849999999999977,5.4,12.223503993404975,0.8450000286102295,335,12,200058
0,0,0,0,0,0,0,4.0,5.0,0.5098591549295775,132,4.0,5.0,44,59,44.0,7.0,3.0,1.0,1.0,0.0,544,12,0.4558333456516266,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.190000000000001,0.0,-0.6600000000000005,5.399999999999999,2.9131444485628872,0.887499988079071,352,12,200059
0,0,0,0,0,0,348,3.0,4.0,0.45084745762711864,450,3.0,4.0,150,60,150.0,6.0,2.0,1.0,1.0,0.0,428,357,0.3591666519641876,22.301000000000087,0.0,0.0,-6.959999999999984,20.0,2.7,0.0,0.006,4.304999999999999,0.0,-2.2499999999999964,4.5,49.09720868826961,0.737500011920929,292,9,200060
0,0,0,0,0,0,0,4.0,5.0,0.8475,291,4.0,5.0,97,61,97.0,16.0,12.0,1.0,1.0,0.5,923,36,0.7716667056083679,42.17599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.954999999999997,0.0,-1.4549999999999979,5.399999999999999,2.6628233201288225,1.0,397,12,200061
0,0,0,0,0,0,0,4.0,5.0,0.8224043715846995,225,4.0,5.0,75,62,75.0,5.0,1.0,1.0,1.0,0.5,926,12,0.7741666436195374,41.95099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3699999999999966,0.0,-1.125,5.3999999999999995,2.4481501867644706,0.9150000214576721,363,12,200062
0,0,0,0,0,0,0,4.0,5.0,0.26174496644295303,51,4.0,5.0,17,63,17.0,5.0,1.0,1.0,1.0,0.0,185,12,0.15666665136814117,39.550999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.0999999999999996,0.0,-0.2550000000000001,5.399999999999999,0.0,0.3725000023841858,146,12,200063
0,0,0,0,0,0,164,4.0,5.0,0.08333333333333333,255,4.0,5.0,85,64,85.0,10.0,6.0,1.0,1.0,0.0,356,177,0.2991666793823242,37.89099999999998,5.0,0.0,-3.280000000000002,24.0,3.3000000000000003,0.0,0.006,4.74,0.0,-1.274999999999999,5.399999999999999,22.997630152193185,0.8100000023841858,321,12,200064
0,0,0,0,0,0,12,4.0,5.0,0.8179487179487179,252,4.0,5.0,84,65,84.0,10.0,7.0,1.0,1.0,0.5,887,28,0.7416666150093079,42.01099999999997,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,5.804999999999999,0.0,-1.2599999999999991,5.399999999999999,9.906608328429957,0.9750000238418579,387,12,200065
0,0,0,0,0,0,0,4.0,5.0,0.8176795580110497,207,4.0,5.0,69,66,69.0,7.0,3.0,1.0,1.0,0.0,837,12,0.699999988079071,42.025999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.3549999999999995,0.0,-1.0350000000000006,5.4,0.22239382239382238,0.9049999713897705,359,12,200066
0,0,0,0,0,0,14,4.0,5.0,0.899736147757256,276,4.0,5.0,92,67,92.0,12.0,8.0,1.0,1.0,0.5,1010,30,0.8441666960716248,41.68599999999999,5.0,0.0,-0.28,24.0,3.3,0.0,0.006,5.6400000000000015,0.0,-1.3799999999999983,5.4,8.89668517508641,0.9474999904632568,376,12,200067
0,0,0,0,0,0,0,4.0,5.0,0.9195979899497487,330,4.0,5.0,110,68,110.0,54.0,50.0,1.0,1.0,0.0,993,75,0.8299999833106995,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8500000000000005,0.0,-1.6499999999999966,5.399999999999999,4.828907541496174,0.9950000047683716,395,12,200068
0,0,0,0,0,0,0,4.0,5.0,0.22157434402332363,102,4.0,5.0,34,69,34.0,5.0,1.0,1.0,1.0,0.0,416,12,0.3491666615009308,42.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.0399999999999965,0.0,-0.5100000000000003,5.3999999999999995,0.6198794669382904,0.8575000166893005,340,12,200069
0,0,0,0,0,0,238,2.0,3.0,0.5901162790697675,450,2.0,3.0,150,70,150.0,6.0,2.0,1.0,1.0,0.0,553,313,0.46333327889442444,19.79600000000004,0.0,0.0,-4.760000000000003,16.0,2.1,0.0,0.006,5.099999999999995,0.0,-2.2499999999999964,3.5999999999999996,19.455543363302294,0.8600000143051147,341,6,200070
0,0,0,0,0,0,0,4.0,5.0,0.8190954773869347,258,4.0,5.0,86,71,86.0,5.0,1.0,1.0,1.0,0.25,864,51,0.7225000262260437,42.251000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999996,0.0,-1.289999999999999,5.3999999999999995,1.2878074333482301,0.9950000047683716,395,12,200071
0,0,0,0,0,0,0,4.0,5.0,0.6038338658146964,135,4.0,5.0,45,72,45.0,5.0,2.0,1.0,1.0,0.0,499,15,0.4183333218097687,41.60600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.575000000000001,0.0,-0.6750000000000005,5.4,0.4074037272566684,0.7825000286102295,310,12,200072
0,0,0,0,0,0,178,3.0,4.0,0.7926136363636364,450,3.0,4.0,150,73,150.0,11.0,8.0,1.0,1.0,0.0,691,270,0.5783333778381348,26.54100000000003,0.0,0.0,-3.5600000000000023,20.0,2.7,0.0,0.006,5.145,0.0,-2.2499999999999964,4.5,24.485942731104007,0.8799999952316284,349,9,200073
0,0,0,0,0,0,0,4.0,5.0,0.5807453416149069,150,4.0,5.0,50,74,50.0,5.0,1.0,1.0,1.0,0.0,552,12,0.4624999761581421,41.651,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.6949999999999985,0.0,-0.7500000000000006,5.399999999999999,0.9192740407750549,0.8050000071525574,319,12,200074
0,0,0,0,0,0,24,4.0,5.0,0.9050632911392406,234,4.0,5.0,78,75,78.0,15.0,11.0,1.0,1.0,0.75,848,36,0.7091667056083679,40.57100000000001,5.0,0.0,-0.48,24.0,3.3000000000000003,-0.18,0.006,4.694999999999996,0.0,-1.1699999999999997,5.399999999999999,38.92586213591748,0.7900000214576721,313,12,200075
