action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,210,3.0,4.0,0.623342175066313,450,3.0,4.0,150,10,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,658,285,0.5508333444595337,26.216000000000037,0.0,0.0,-4.200000000000003,20.0,2.7,-0.09,0.006,5.5499999999999945,0.0,-2.2499999999999964,4.499999999999999,19.936288778826523,0.9424999952316284,374,9,200010
0,0,0,0,0,0,0,4.0,5.0,0.9367088607594937,288,4.0,5.0,96,11,96.0,8.0,4.0,1.0,1.0,0.75,1061,25,0.8866665959358215,42.146,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.879999999999995,0.0,-1.439999999999998,5.399999999999999,3.7382039643244895,0.987500011920929,392,12,200011
0,0,0,0,0,0,0,4.0,5.0,0.1566265060240964,96,4.0,5.0,32,12,32.0,15.0,11.0,1.0,1.0,0.0,381,12,0.320000022649765,42.101,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.875000000000001,0.0,-0.4800000000000003,5.399999999999999,0.19692389758179232,0.8299999833106995,329,12,200012
0,0,0,0,0,0,0,4.0,5.0,0.4243243243243243,141,4.0,5.0,47,13,47.0,5.0,1.0,1.0,1.0,0.0,524,15,0.4391666650772095,42.446,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.474999999999999,0.0,-0.7050000000000005,5.399999999999999,2.1995833382275833,0.925000011920929,367,12,200013
0,0,0,0,0,0,96,4.0,5.0,0.33691756272401435,198,4.0,5.0,66,14,66.0,6.0,2.0,1.0,1.0,0.25,379,108,0.31833335757255554,38.876000000000005,5.0,0.0,-1.920000000000001,24.0,3.3000000000000003,0.0,0.006,4.080000000000002,0.0,-0.9900000000000008,5.3999999999999995,14.634587076209803,0.6974999904632568,276,12,200014
0,0,0,0,0,0,0,4.0,5.0,0.2422907488986784,75,4.0,5.0,25,15,25.0,4.0,1.0,1.0,1.0,0.0,279,12,0.23500001430511475,40.675999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.345,0.0,-0.3750000000000002,5.3999999999999995,1.7803198698834373,0.5674999952316284,224,12,200015
0,0,0,0,0,0,0,4.0,5.0,0.8333333333333334,252,4.0,5.0,84,16,84.0,5.0,1.0,1.0,1.0,0.5,848,33,0.7091667056083679,42.026,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.6399999999999935,0.0,-1.2599999999999991,5.4,2.044528779253637,0.9599999785423279,381,12,200016
0,0,0,0,0,0,6,4.0,5.0,0.264,51,4.0,5.0,17,17,17.0,4.0,1.0,1.0,1.0,0.0,155,15,0.1316666603088379,39.161,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,1.83,0.0,-0.2550000000000001,5.4,2.6730557853138492,0.3125,122,12,200017
0,0,0,0,0,0,0,4.0,5.0,0.28802588996763756,108,4.0,5.0,36,18,36.0,5.0,1.0,1.0,1.0,0.0,395,12,0.3316666781902313,41.66599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.5,0.0,-0.5400000000000004,5.399999999999999,0.6444444444444444,0.7724999785423279,306,12,200018
0,0,0,0,0,0,112,4.0,5.0,0.4140845070422535,240,4.0,5.0,80,19,80.0,5.0,1.0,1.0,1.0,0.0,507,124,0.42500004172325134,39.50099999999999,5.0,0.0,-2.240000000000001,24.0,3.3,0.0,0.006,5.234999999999993,0.0,-1.1999999999999995,5.4,16.089109973491325,0.887499988079071,352,12,200019
0,0,0,0,0,0,0,4.0,5.0,0.9222797927461139,285,4.0,5.0,95,20,95.0,12.0,8.0,1.0,1.0,0.5,1014,18,0.8475000262260437,41.935999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.654999999999996,0.0,-1.424999999999998,5.399999999999999,1.9416849944064565,0.9649999737739563,383,12,200020
0,0,0,0,0,0,344,3.0,4.0,0.43448275862068964,450,3.0,4.0,150,21,150.0,5.0,1.0,1.0,1.0,0.0,418,353,0.35083332657814026,22.291000000000068,0.0,0.0,-6.879999999999984,20.0,2.7,0.0,0.006,4.214999999999996,0.0,-2.2499999999999964,4.5,62.216944095286856,0.7250000238418579,287,9,200021
0,0,0,0,0,0,0,4.0,5.0,0.20261437908496732,102,4.0,5.0,34,22,34.0,14.0,10.0,1.0,1.0,0.0,365,12,0.30666664242744446,41.666,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.470000000000002,0.0,-0.5100000000000003,5.399999999999999,0.0,0.7649999856948853,303,12,200022
0,0,0,0,0,0,0,4.0,5.0,0.7579787234042553,192,4.0,5.0,64,23,64.0,8.0,4.0,1.0,1.0,0.0,725,12,0.6066666841506958,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.549999999999997,0.0,-0.9600000000000007,5.3999999999999995,1.1517928547340313,0.9399999976158142,373,12,200023
0,0,0,0,0,0,0,4.0,5.0,0.3360655737704918,99,4.0,5.0,33,24,33.0,8.0,4.0,1.0,1.0,0.25,353,12,0.2966666519641876,40.751000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.539999999999999,0.0,-0.49500000000000033,5.399999999999999,0.0,0.6100000143051147,241,12,200024
0,0,0,0,0,0,6,4.0,5.0,0.7368421052631579,222,4.0,5.0,74,25,74.0,15.0,11.0,1.0,1.0,0.5,811,26,0.6783333420753479,42.131000000000014,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.655000000000002,0.0,-1.11,5.399999999999999,19.375657802502808,0.949999988079071,377,12,200025
0,0,0,0,0,0,244,4.0,5.0,0.15113350125944586,381,4.0,5.0,127,26,127.0,92.0,88.0,1.0,1.0,0.0,459,264,0.38499999046325684,36.756,5.0,0.0,-4.8800000000000034,24.0,3.3,0.0,0.006,5.834999999999997,0.0,-1.904999999999995,5.4,20.757176582016015,0.9925000071525574,394,12,200026
0,0,0,0,0,0,0,4.0,5.0,0.8085642317380353,252,4.0,5.0,84,27,84.0,15.0,11.0,1.0,1.0,0.25,951,14,0.7950000166893005,42.32599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.909999999999993,0.0,-1.2599999999999991,5.399999999999999,7.111588563936634,0.9925000071525574,394,12,200027
0,0,0,0,0,0,40,4.0,5.0,0.24861878453038674,102,4.0,5.0,34,28,34.0,5.0,1.0,1.0,1.0,0.0,231,52,0.19500000774860382,38.991,5.0,0.0,-0.8000000000000002,24.0,3.3000000000000003,0.0,0.006,2.595,0.0,-0.5100000000000003,5.3999999999999995,5.898003994778187,0.45249998569488525,178,12,200028
0,0,0,0,0,0,0,4.0,5.0,0.6727272727272727,213,4.0,5.0,71,29,71.0,15.0,11.0,1.0,1.0,0.25,722,33,0.6041666865348816,42.29600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.654999999999996,0.0,-1.0650000000000004,5.399999999999999,0.7693016660758597,0.9624999761581421,382,12,200029
0,0,0,0,0,0,0,4.0,5.0,0.5944055944055944,141,4.0,5.0,47,30,47.0,6.0,2.0,1.0,1.0,0.25,531,12,0.445000022649765,41.171000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.170000000000001,0.0,-0.7050000000000005,5.399999999999999,0.6617917727974655,0.7149999737739563,283,12,200030
0,0,0,0,0,0,0,4.0,5.0,0.5953488372093023,105,4.0,5.0,35,31,35.0,5.0,1.0,1.0,1.0,0.0,385,12,0.3233333230018616,40.30099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1200000000000006,0.0,-0.5250000000000004,5.399999999999999,0.02857142857142857,0.5375000238418579,212,12,200031
0,0,0,0,0,0,54,4.0,5.0,0.4719387755102041,210,4.0,5.0,70,32,70.0,6.0,2.0,1.0,1.0,0.0,575,74,0.4816666543483734,41.32100000000001,5.0,0.0,-1.0800000000000003,24.0,3.3,0.0,0.006,5.744999999999996,0.0,-1.0500000000000005,5.4,4.209916502486162,0.9800000190734863,389,12,200032
0,0,0,0,0,0,0,4.0,5.0,0.24193548387096775,102,4.0,5.0,34,33,34.0,5.0,1.0,1.0,1.0,0.0,382,14,0.32083332538604736,41.666,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.53,0.0,-0.5100000000000003,5.4,2.085984592299616,0.7749999761581421,307,12,200033
0,0,0,0,0,0,0,4.0,5.0,0.5714285714285714,195,4.0,5.0,65,34,65.0,6.0,2.0,1.0,1.0,0.5,695,12,0.5816667079925537,42.26600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.534999999999995,0.0,-0.9750000000000008,5.4,0.2687400318979266,0.9449999928474426,375,12,200034
0,0,0,0,0,0,0,4.0,5.0,0.44868035190615835,141,4.0,5.0,47,35,47.0,5.0,1.0,1.0,1.0,0.5,537,12,0.45000001788139343,41.981,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.980000000000002,0.0,-0.7050000000000005,5.4,0.9582657696509689,0.8525000214576721,338,12,200035
0,0,0,0,0,0,0,4.0,5.0,0.40145985401459855,102,4.0,5.0,34,36,34.0,22.0,18.0,1.0,1.0,0.0,399,12,0.33500000834465027,41.216,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.020000000000001,0.0,-0.5100000000000003,5.4,0.4280112044817927,0.6850000023841858,271,12,200036
0,0,0,0,0,0,0,4.0,5.0,0.33430232558139533,123,4.0,5.0,41,37,41.0,15.0,11.0,1.0,1.0,0.0,456,12,0.382500022649765,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.04,0.0,-0.6150000000000004,5.399999999999999,0.0,0.8600000143051147,341,12,200037
0,0,0,0,0,0,70,4.0,5.0,0.47157190635451507,198,4.0,5.0,66,38,66.0,5.0,1.0,1.0,1.0,0.0,442,85,0.37083330750465393,39.68100000000001,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,4.3649999999999975,0.0,-0.9900000000000008,5.399999999999999,6.775705174542935,0.7475000023841858,296,12,200038
0,0,0,0,0,0,0,4.0,5.0,0.3333333333333333,90,4.0,5.0,30,39,30.0,5.0,1.0,1.0,1.0,0.0,321,12,0.27000001072883606,40.76600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5100000000000007,0.0,-0.4500000000000003,5.399999999999999,0.5182863113897597,0.6075000166893005,240,12,200039
0,0,0,0,0,0,0,4.0,5.0,0.6186440677966102,177,4.0,5.0,59,40,59.0,5.0,1.0,1.0,1.0,0.25,718,12,0.6008333563804626,42.01100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.19,0.0,-0.8850000000000007,5.3999999999999995,3.4672328198893663,0.8849999904632568,351,12,200040
0,0,0,0,0,0,2,4.0,5.0,0.5775862068965517,144,4.0,5.0,48,41,48.0,15.0,11.0,1.0,1.0,0.0,585,14,0.49000000953674316,42.121,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.175000000000002,0.0,-0.7200000000000005,5.3999999999999995,8.551549893704575,0.8700000047683716,345,12,200041
0,0,0,0,0,0,6,4.0,5.0,0.30689655172413793,102,4.0,5.0,34,42,34.0,24.0,19.0,1.0,1.0,0.0,382,16,0.32083332538604736,41.27600000000001,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.03,0.006,4.230000000000001,0.0,-0.5100000000000003,5.399999999999999,5.272614671356329,0.7250000238418579,287,12,200042
0,0,0,0,0,0,82,4.0,5.0,0.4699140401146132,216,4.0,5.0,72,43,72.0,4.0,1.0,1.0,1.0,0.0,521,94,0.43666669726371765,40.101,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,0.0,0.006,5.115000000000001,0.0,-1.0800000000000003,5.399999999999999,14.134013334066111,0.8725000023841858,346,12,200043
0,0,0,0,0,0,0,4.0,5.0,0.6197916666666666,153,4.0,5.0,51,44,51.0,8.0,4.0,1.0,1.0,0.0,623,12,0.5216667056083679,42.656000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999997,0.0,-0.7650000000000006,5.3999999999999995,0.9509216589861752,0.9599999785423279,381,12,200044
0,0,0,0,0,0,0,4.0,5.0,0.2697095435684647,75,4.0,5.0,25,45,25.0,15.0,11.0,1.0,1.0,0.0,303,12,0.2549999952316284,40.870999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.539999999999999,0.0,-0.3750000000000002,5.399999999999999,0.663379074384767,0.6025000214576721,238,12,200045
0,0,0,0,0,0,0,4.0,5.0,0.1179245283018868,57,4.0,5.0,19,46,19.0,5.0,1.0,1.0,1.0,0.0,234,12,0.19749999046325684,40.481,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.060000000000001,0.0,-0.28500000000000014,5.3999999999999995,0.029411764705882353,0.5299999713897705,209,12,200046
0,0,0,0,0,0,2,4.0,5.0,0.3345323741007194,99,4.0,5.0,33,47,33.0,5.0,1.0,1.0,1.0,0.0,377,13,0.3166666626930237,41.23599999999999,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.064999999999999,0.0,-0.49500000000000033,5.4,1.2656393773329255,0.6949999928474426,275,12,200047
0,0,0,0,0,0,0,4.0,5.0,0.4065934065934066,147,4.0,5.0,49,48,49.0,16.0,12.0,1.0,1.0,0.0,529,18,0.44333335757255554,42.311,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.339999999999999,0.0,-0.7350000000000005,5.3999999999999995,2.012482328673521,0.9100000262260437,361,12,200048
0,0,0,0,0,0,186,4.0,5.0,0.16111111111111112,297,4.0,5.0,99,49,99.0,32.0,28.0,1.0,1.0,0.0,416,198,0.3491666615009308,37.781000000000006,5.0,0.0,-3.7200000000000024,24.0,3.3000000000000003,0.0,0.006,5.280000000000001,0.0,-1.4849999999999977,5.399999999999999,14.926921706327223,0.8999999761581421,357,12,200049
0,0,0,0,0,0,0,4.0,5.0,0.8221649484536082,249,4.0,5.0,83,50,83.0,22.0,18.0,1.0,1.0,0.25,905,22,0.7566666603088379,42.146,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.684999999999998,0.0,-1.2449999999999992,5.4,0.27794937794937796,0.9700000286102295,385,12,200050
0,0,0,0,0,0,0,4.0,5.0,0.3781818181818182,102,4.0,5.0,34,51,34.0,9.0,4.0,1.0,1.0,0.0,376,13,0.31583333015441895,41.186,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.989999999999999,0.0,-0.5100000000000003,5.399999999999999,0.10810810810810811,0.6875,272,12,200051
0,0,0,0,0,0,84,4.0,5.0,0.8125,246,4.0,5.0,82,52,82.0,7.0,3.0,1.0,1.0,0.0,621,96,0.5199999809265137,39.73100000000002,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,4.934999999999998,0.0,-1.2299999999999993,5.3999999999999995,10.054546315208649,0.8399999737739563,333,12,200052
0,0,0,0,0,0,98,4.0,5.0,0.7628205128205128,243,4.0,5.0,81,53,81.0,5.0,1.0,1.0,1.0,0.0,555,111,0.4650000035762787,39.10600000000001,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,4.5749999999999975,0.0,-1.2149999999999994,5.399999999999999,14.766562173458732,0.7799999713897705,309,12,200053
0,0,0,0,0,0,70,4.0,5.0,0.5281899109792285,210,4.0,5.0,70,54,70.0,6.0,2.0,1.0,1.0,0.0,530,82,0.4441666603088379,40.191,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,4.9350000000000005,0.0,-1.0500000000000005,5.3999999999999995,7.6247162016906165,0.8424999713897705,334,12,200054
0,0,0,0,0,0,0,4.0,5.0,0.8402203856749312,219,4.0,5.0,73,55,73.0,7.0,3.0,1.0,1.0,0.25,807,27,0.675000011920929,41.876,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.324999999999999,0.0,-1.0950000000000002,5.4,10.27351594665865,0.9075000286102295,360,12,200055
0,0,0,0,0,0,0,4.0,5.0,0.6952141057934509,195,4.0,5.0,65,56,65.0,5.0,1.0,1.0,1.0,0.25,741,19,0.6200000643730164,42.551,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999994,0.0,-0.9750000000000008,5.3999999999999995,0.6707602339181287,0.9925000071525574,394,12,200056
0,0,0,0,0,0,341,3.0,4.0,0.22468354430379747,450,3.0,4.0,150,57,150.0,5.0,1.0,1.0,1.0,0.0,391,351,0.3283333480358124,22.741000000000057,0.0,0.0,-6.819999999999984,20.0,2.7,-0.03,0.006,4.6350000000000025,0.0,-2.2499999999999964,4.499999999999999,61.28702529408864,0.7900000214576721,313,9,200057
0,0,0,0,0,0,4,4.0,5.0,0.475,99,4.0,5.0,33,58,33.0,5.0,1.0,1.0,1.0,0.0,351,17,0.29499998688697815,40.581,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.06,0.006,3.5100000000000002,0.0,-0.49500000000000033,5.3999999999999995,7.758313387397472,0.6000000238418579,237,12,200058
0,0,0,0,0,0,0,4.0,5.0,0.5302593659942363,144,4.0,5.0,48,59,48.0,7.0,3.0,1.0,1.0,0.25,562,12,0.47083333134651184,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.07,0.0,-0.7200000000000005,5.399999999999999,2.1422705874731816,0.8675000071525574,344,12,200059
0,0,0,0,0,0,192,4.0,5.0,0.23450134770889489,327,4.0,5.0,109,60,109.0,6.0,2.0,1.0,1.0,0.0,456,213,0.382500022649765,37.67599999999999,5.0,0.0,-3.8400000000000025,24.0,3.3000000000000003,0.0,0.006,5.4449999999999985,0.0,-1.6349999999999967,5.399999999999999,15.120011882280318,0.9275000095367432,368,12,200060
0,0,0,0,0,0,385,0.0,0.0,0.2885572139303483,450,0.0,0.0,150,61,150.0,nan,nan,0.0,0.0,1.0,258,385,0.2174999862909317,-6.97400000000001,0.0,0.0,-7.699999999999979,0.0,0.0,0.0,0.006,2.969999999999999,0.0,-2.2499999999999964,0.0,59.07384274155219,0.5024999976158142,198,0,200061
0,0,0,0,0,0,44,4.0,5.0,0.5264623955431755,192,4.0,5.0,64,62,64.0,5.0,1.0,1.0,1.0,0.0,553,56,0.4633333683013916,41.13099999999999,5.0,0.0,-0.8800000000000002,24.0,3.3000000000000003,0.0,0.006,5.264999999999997,0.0,-0.9600000000000007,5.3999999999999995,8.091268680234192,0.8974999785423279,356,12,200062
0,0,0,0,0,0,84,4.0,5.0,0.5788043478260869,234,4.0,5.0,78,63,78.0,5.0,1.0,1.0,1.0,0.0,598,96,0.5008333325386047,40.24100000000002,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,5.384999999999997,0.0,-1.1699999999999997,5.399999999999999,9.006851360226188,0.9200000166893005,365,12,200063
0,0,0,0,0,0,142,4.0,5.0,0.10181818181818182,222,4.0,5.0,74,64,74.0,10.0,6.0,1.0,1.0,0.0,305,155,0.2566666901111603,37.76099999999998,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,4.005000000000001,0.0,-1.11,5.399999999999999,19.63595756692531,0.6875,272,12,200064
0,0,0,0,0,0,6,4.0,5.0,0.845360824742268,243,4.0,5.0,81,65,81.0,10.0,6.0,1.0,1.0,0.25,865,24,0.7233333587646484,42.146,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.7749999999999995,0.0,-1.2149999999999994,5.399999999999999,4.236613436168497,0.9700000286102295,385,12,200065
0,0,0,0,0,0,0,4.0,5.0,0.8883248730964467,270,4.0,5.0,90,66,90.0,7.0,3.0,1.0,1.0,0.25,912,42,0.7625000476837158,42.19099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8349999999999955,0.0,-1.3499999999999985,5.3999999999999995,5.844083276074596,0.9850000143051147,391,12,200066
0,0,0,0,0,0,6,4.0,5.0,0.7915407854984894,183,4.0,5.0,61,67,61.0,12.0,8.0,1.0,1.0,0.25,695,22,0.5816666483879089,41.590999999999994,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,4.919999999999998,0.0,-0.9150000000000007,5.4,5.0643722128574575,0.8274999856948853,328,12,200067
0,0,0,0,0,0,6,4.0,5.0,0.7493472584856397,243,4.0,5.0,81,68,81.0,6.0,2.0,1.0,1.0,0.25,866,24,0.7241666913032532,41.96599999999998,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.03,0.006,5.624999999999999,0.0,-1.2149999999999994,5.3999999999999995,23.95923617415887,0.9574999809265137,380,12,200068
0,0,0,0,0,0,0,4.0,5.0,0.308868501529052,108,4.0,5.0,36,69,36.0,5.0,1.0,1.0,1.0,0.0,425,12,0.3566666841506958,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.8,0.0,-0.5400000000000004,5.3999999999999995,0.3479925303454715,0.8174999952316284,324,12,200069
0,0,0,0,0,0,0,4.0,5.0,0.8666666666666667,249,4.0,5.0,83,70,83.0,6.0,2.0,1.0,1.0,0.5,955,12,0.7983333468437195,42.02599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-1.2449999999999992,5.399999999999999,0.9973856209150327,0.9375,372,12,200070
0,0,0,0,0,0,98,4.0,5.0,0.38762214983713356,213,4.0,5.0,71,71,71.0,5.0,1.0,1.0,1.0,0.25,450,110,0.3774999678134918,39.151,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,4.469999999999999,0.0,-1.0650000000000004,5.3999999999999995,10.983050259257766,0.7674999833106995,304,12,200071
0,0,0,0,0,0,0,4.0,5.0,0.5196078431372549,132,4.0,5.0,44,72,44.0,5.0,1.0,1.0,1.0,0.25,528,12,0.4424999952316284,41.516000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.47,0.0,-0.6600000000000005,5.3999999999999995,0.69289625760214,0.7649999856948853,303,12,200072
0,0,0,0,0,0,0,4.0,5.0,0.6417112299465241,165,4.0,5.0,55,73,55.0,11.0,7.0,1.0,1.0,0.0,614,12,0.5141666531562805,42.355999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.475000000000001,0.0,-0.8250000000000006,5.4,0.37927663734115347,0.9350000023841858,371,12,200073
0,0,0,0,0,0,6,4.0,5.0,0.7184986595174263,198,4.0,5.0,66,74,66.0,5.0,1.0,1.0,1.0,0.0,782,15,0.6541666388511658,42.056,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.460000000000001,0.0,-0.9900000000000008,5.399999999999999,9.212495651897274,0.9325000047683716,370,12,200074
0,0,0,0,0,0,18,4.0,5.0,0.8825301204819277,246,4.0,5.0,82,75,82.0,15.0,11.0,1.0,1.0,0.75,809,34,0.6766666769981384,40.87100000000001,5.0,0.0,-0.36,24.0,3.3000000000000003,-0.18,0.006,4.934999999999998,0.0,-1.2299999999999993,5.399999999999999,25.872726482593247,0.8299999833106995,329,12,200075
