action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,15,56.0,21.0,19.0,1.0,1.0,127,55,37.512000000000015,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999992,0.0,-0.28000000000000014,3.600000000000001,0.3199999928474426,18,12,200015
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,16,57.0,21.0,17.0,1.0,1.0,138,56,37.67200000000001,5.0,24.0,3.3000000000000003,,0.002,2.054999999999999,0.0,-0.28500000000000014,3.600000000000001,0.3474999964237213,18,12,200016
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,17,30.0,5.0,1.0,1.0,1.0,77,29,36.876999999999995,5.0,24.0,3.3000000000000003,,0.002,1.125,0.0,-0.15000000000000005,3.600000000000001,0.19499999284744263,12,12,200017
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,18,52.0,12.0,8.0,1.0,1.0,156,51,37.95199999999999,5.0,24.0,3.3000000000000003,,0.002,2.3099999999999996,0.0,-0.2600000000000001,3.600000000000001,0.39250001311302185,12,12,200018
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,19,72.0,18.0,14.0,1.0,1.0,224,71,38.872,5.0,24.0,3.3000000000000003,,0.002,3.3300000000000014,0.0,-0.3600000000000002,3.600000000000001,0.5625,14,12,200019
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,20,37.0,7.0,3.0,1.0,1.0,107,36,37.292,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999993,0.0,-0.18500000000000008,3.600000000000001,0.27000001072883606,13,12,200020
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,21,57.0,18.0,15.0,1.0,1.0,176,56,38.22699999999999,5.0,24.0,3.3000000000000003,,0.002,2.61,0.0,-0.28500000000000014,3.600000000000001,0.4424999952316284,12,12,200021
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,22,50.0,15.0,6.0,1.0,1.0,122,49,37.452000000000005,5.0,24.0,3.3000000000000003,,0.002,1.8,0.0,-0.2500000000000001,3.600000000000001,0.3075000047683716,20,12,200022
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,23,29.0,6.0,2.0,1.0,1.0,71,28,36.792,5.0,24.0,3.3000000000000003,,0.002,1.035,0.0,-0.14500000000000005,3.600000000000001,0.18000000715255737,14,12,200023
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,24,66.0,18.0,14.0,1.0,1.0,207,65,38.66200000000001,5.0,24.0,3.3000000000000003,,0.002,3.0900000000000016,0.0,-0.3300000000000002,3.600000000000001,0.5199999809265137,14,12,200024
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,25,45.0,17.0,8.0,1.0,1.0,109,44,37.282000000000004,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999989,0.0,-0.22500000000000012,3.600000000000001,0.2750000059604645,15,12,200025
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,26,42.0,6.0,3.0,1.0,1.0,131,41,37.627,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.2100000000000001,3.600000000000001,0.33000001311302185,14,12,200026
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,27,56.0,26.0,23.0,1.0,1.0,189,55,38.427,5.0,24.0,3.3000000000000003,,0.002,2.805000000000001,0.0,-0.28000000000000014,3.600000000000001,0.4749999940395355,12,12,200027
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,28,41.0,15.0,11.0,1.0,1.0,107,40,37.272000000000006,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999995,0.0,-0.2050000000000001,3.600000000000001,0.27000001072883606,14,12,200028
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,29,53.0,15.0,4.0,1.0,1.0,132,52,37.58699999999999,5.0,24.0,3.3000000000000003,,0.002,1.949999999999999,0.0,-0.2650000000000001,3.600000000000001,0.33250001072883606,17,12,200029
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,30,60.0,16.0,12.0,1.0,1.0,174,59,38.212,5.0,24.0,3.3000000000000003,,0.002,2.6099999999999994,0.0,-0.30000000000000016,3.600000000000001,0.4375,16,12,200030
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,31,43.0,10.0,7.0,1.0,1.0,86,42,36.94700000000001,5.0,24.0,3.3000000000000003,,0.002,1.26,0.0,-0.2150000000000001,3.600000000000001,0.2175000011920929,19,12,200031
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,32,58.0,19.0,15.0,1.0,1.0,152,57,37.86200000000001,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.29000000000000015,3.600000000000001,0.3824999928474426,18,12,200032
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,33,40.0,10.0,7.0,1.0,1.0,103,39,37.187,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5149999999999997,0.0,-0.2000000000000001,3.600000000000001,0.25999999046325684,16,12,200033
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,34,42.0,9.0,5.0,1.0,1.0,117,41,37.417,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999999,0.0,-0.2100000000000001,3.600000000000001,0.29499998688697815,14,12,200034
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,35,66.0,16.0,13.0,1.0,1.0,158,65,37.852,5.0,24.0,3.3000000000000003,-0.06,0.002,2.3399999999999994,0.0,-0.3300000000000002,3.600000000000001,0.39750000834465027,18,12,200035
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,36,61.0,14.0,10.0,1.0,1.0,192,60,38.462,5.0,24.0,3.3000000000000003,,0.002,2.865000000000001,0.0,-0.30500000000000016,3.600000000000001,0.48249998688697815,13,12,200036
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,37,56.0,17.0,13.0,1.0,1.0,141,55,37.70700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.28000000000000014,3.600000000000001,0.35499998927116394,19,12,200037
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,38,53.0,14.0,10.0,1.0,1.0,124,52,37.46700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999994,0.0,-0.2650000000000001,3.600000000000001,0.3125,20,12,200038
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,39,61.0,10.0,6.0,1.0,1.0,186,60,38.357,5.0,24.0,3.3000000000000003,,0.002,2.7600000000000007,0.0,-0.30500000000000016,3.600000000000001,0.4675000011920929,13,12,200039
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,40,31.0,6.0,3.0,1.0,1.0,70,30,36.766999999999996,5.0,24.0,3.3000000000000003,,0.002,1.02,0.0,-0.15500000000000005,3.600000000000001,0.17749999463558197,12,12,200040
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,41,45.0,14.0,10.0,1.0,1.0,127,44,37.55199999999999,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999996,0.0,-0.22500000000000012,3.600000000000001,0.3199999928474426,12,12,200041
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,42,58.0,23.0,1.0,1.0,1.0,143,57,37.727000000000004,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.29000000000000015,3.600000000000001,0.36000001430511475,17,12,200042
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,43,46.0,13.0,9.0,1.0,1.0,130,45,37.60699999999999,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.23000000000000012,3.600000000000001,0.32749998569488525,14,12,200043
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,44,65.0,21.0,6.0,1.0,1.0,200,64,38.547000000000004,5.0,24.0,3.3000000000000003,,0.002,2.97,0.0,-0.3250000000000002,3.600000000000001,0.5024999976158142,16,12,200044
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,45,56.0,12.0,1.0,1.0,1.0,145,55,37.782,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999997,0.0,-0.28000000000000014,3.600000000000001,0.36500000953674316,15,12,200045
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,46,70.0,28.0,24.0,1.0,1.0,192,69,38.402,5.0,24.0,3.3000000000000003,,0.002,2.85,0.0,-0.3500000000000002,3.600000000000001,0.48249998688697815,19,12,200046
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,47,62.0,22.0,14.0,1.0,1.0,200,61,38.592000000000006,5.0,24.0,3.3000000000000003,,0.002,3.0,0.0,-0.31000000000000016,3.600000000000001,0.5024999976158142,12,12,200047
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,48,51.0,12.0,9.0,1.0,1.0,121,50,37.431999999999995,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.2550000000000001,3.600000000000001,0.3050000071525574,16,12,200048
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,49,42.0,9.0,5.0,1.0,1.0,89,41,36.997000000000014,5.0,24.0,3.3000000000000003,,0.002,1.3050000000000002,0.0,-0.2100000000000001,3.600000000000001,0.22499999403953552,21,12,200049
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,50,52.0,5.0,2.0,1.0,1.0,173,51,38.206999999999994,5.0,24.0,3.3000000000000003,,0.002,2.5649999999999995,0.0,-0.2600000000000001,3.600000000000001,0.4350000023841858,12,12,200050
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,51,49.0,15.0,11.0,1.0,1.0,175,48,38.252,5.0,24.0,3.3000000000000003,,0.002,2.5950000000000006,0.0,-0.24500000000000013,3.600000000000001,0.4399999976158142,12,12,200051
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,52,48.0,11.0,8.0,1.0,1.0,152,47,37.912,5.0,24.0,3.3000000000000003,,0.002,2.25,0.0,-0.24000000000000013,3.600000000000001,0.3824999928474426,12,12,200052
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,53,61.0,7.0,3.0,1.0,1.0,172,60,38.147,5.0,24.0,3.3000000000000003,,0.002,2.5500000000000007,0.0,-0.30500000000000016,3.600000000000001,0.4325000047683716,14,12,200053
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,54,77.0,27.0,23.0,1.0,1.0,203,76,38.53200000000001,5.0,24.0,3.3000000000000003,,0.002,3.0149999999999992,0.0,-0.38500000000000023,3.600000000000001,0.5099999904632568,19,12,200054
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,55,60.0,12.0,8.0,1.0,1.0,159,59,37.957000000000015,5.0,24.0,3.3000000000000003,,0.002,2.354999999999999,0.0,-0.30000000000000016,3.600000000000001,0.4000000059604645,16,12,200055
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,56,52.0,10.0,2.0,1.0,1.0,175,51,38.237,5.0,24.0,3.3000000000000003,,0.002,2.5950000000000006,0.0,-0.2600000000000001,3.600000000000001,0.4399999976158142,14,12,200056
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,57,75.0,23.0,8.0,1.0,1.0,199,74,38.482,5.0,24.0,3.3000000000000003,,0.002,2.9549999999999983,0.0,-0.3750000000000002,3.600000000000001,0.5,16,12,200057
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,58,47.0,26.0,16.0,1.0,1.0,135,46,37.69200000000001,5.0,24.0,3.3000000000000003,,0.002,2.024999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3400000035762787,13,12,200058
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,59,43.0,13.0,9.0,1.0,1.0,136,42,37.712,5.0,24.0,3.3000000000000003,,0.002,2.0249999999999995,0.0,-0.2150000000000001,3.600000000000001,0.3425000011920929,13,12,200059
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,60,63.0,18.0,9.0,1.0,1.0,184,62,38.31700000000001,5.0,24.0,3.3000000000000003,,0.002,2.7300000000000004,0.0,-0.31500000000000017,3.600000000000001,0.4625000059604645,15,12,200060
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,61,40.0,19.0,12.0,1.0,1.0,104,39,37.232000000000006,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999991,0.0,-0.2000000000000001,3.600000000000001,0.26249998807907104,15,12,200061
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,62,40.0,6.0,2.0,1.0,1.0,94,39,37.08200000000001,5.0,24.0,3.3000000000000003,,0.002,1.38,0.0,-0.2000000000000001,3.600000000000001,0.23749999701976776,17,12,200062
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,63,34.0,11.0,8.0,1.0,1.0,98,33,37.202,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999995,0.0,-0.17000000000000007,3.600000000000001,0.2475000023841858,12,12,200063
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,64,48.0,14.0,10.0,1.0,1.0,124,47,37.492000000000004,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999996,0.0,-0.24000000000000013,3.600000000000001,0.3125,18,12,200064
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,65,33.0,8.0,4.0,1.0,1.0,85,32,36.982000000000006,5.0,24.0,3.3000000000000003,,0.002,1.2449999999999999,0.0,-0.16500000000000006,3.600000000000001,0.2150000035762787,16,12,200065
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,66,49.0,6.0,1.0,1.0,1.0,127,48,37.501999999999995,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8749999999999993,0.0,-0.24500000000000013,3.600000000000001,0.3199999928474426,16,12,200066
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,67,34.0,6.0,1.0,1.0,1.0,90,33,37.067,5.0,24.0,3.3000000000000003,,0.002,1.3349999999999995,0.0,-0.17000000000000007,3.600000000000001,0.22750000655651093,13,12,200067
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,68,45.0,13.0,10.0,1.0,1.0,126,44,37.55199999999999,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999998,0.0,-0.22500000000000012,3.600000000000001,0.3174999952316284,12,12,200068
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,69,60.0,19.0,15.0,1.0,1.0,177,59,38.22699999999999,5.0,24.0,3.3000000000000003,,0.002,2.625,0.0,-0.30000000000000016,3.600000000000001,0.4449999928474426,12,12,200069
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,70,36.0,17.0,12.0,1.0,1.0,76,35,36.83200000000001,5.0,24.0,3.3000000000000003,,0.002,1.1100000000000003,0.0,-0.18000000000000008,3.600000000000001,0.19249999523162842,15,12,200070
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,71,51.0,18.0,12.0,1.0,1.0,100,50,37.11700000000002,5.0,24.0,3.3000000000000003,,0.002,1.469999999999999,0.0,-0.2550000000000001,3.600000000000001,0.2524999976158142,26,12,200071
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,72,54.0,18.0,14.0,1.0,1.0,145,53,37.77700000000001,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.27000000000000013,3.600000000000001,0.36500000953674316,19,12,200072
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,73,49.0,21.0,17.0,1.0,1.0,136,48,37.667,5.0,24.0,3.3000000000000003,,0.002,2.0099999999999993,0.0,-0.24500000000000013,3.600000000000001,0.3425000011920929,17,12,200073
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,74,53.0,21.0,5.0,1.0,1.0,141,52,37.72200000000001,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.2650000000000001,3.600000000000001,0.35499998927116394,17,12,200074
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,75,43.0,12.0,1.0,1.0,1.0,117,42,37.412000000000006,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999996,0.0,-0.2150000000000001,3.600000000000001,0.29499998688697815,14,12,200075
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,76,47.0,10.0,6.0,1.0,1.0,134,46,37.647000000000006,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999998,0.0,-0.23500000000000013,3.600000000000001,0.3375000059604645,12,12,200076
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,77,44.0,10.0,6.0,1.0,1.0,120,43,37.452,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999996,0.0,-0.2200000000000001,3.600000000000001,0.30250000953674316,14,12,200077
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,78,54.0,21.0,18.0,1.0,1.0,150,53,37.85199999999999,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999984,0.0,-0.27000000000000013,3.600000000000001,0.3774999976158142,12,12,200078
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,79,41.0,6.0,3.0,1.0,1.0,130,40,37.617,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999993,0.0,-0.2050000000000001,3.600000000000001,0.32749998569488525,12,12,200079
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,80,40.0,14.0,3.0,1.0,1.0,103,39,37.217,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999997,0.0,-0.2000000000000001,3.600000000000001,0.25999999046325684,16,12,200080
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,81,34.0,6.0,2.0,1.0,1.0,80,33,36.901999999999994,5.0,24.0,3.3000000000000003,,0.002,1.1700000000000002,0.0,-0.17000000000000007,3.600000000000001,0.20250000059604645,14,12,200081
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,82,43.0,14.0,11.0,1.0,1.0,132,42,37.66700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999998,0.0,-0.2150000000000001,3.600000000000001,0.33250001072883606,13,12,200082
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,83,64.0,23.0,20.0,1.0,1.0,172,63,38.147000000000006,5.0,24.0,3.3000000000000003,,0.002,2.565,0.0,-0.3200000000000002,3.600000000000001,0.4325000047683716,18,12,200083
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,84,72.0,18.0,14.0,1.0,1.0,197,71,38.437000000000005,5.0,24.0,3.3000000000000003,-0.03,0.002,2.925000000000001,0.0,-0.3600000000000002,3.600000000000001,0.4950000047683716,17,12,200084
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,85,41.0,8.0,6.0,1.0,1.0,106,40,37.227,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5599999999999992,0.0,-0.2050000000000001,3.600000000000001,0.26750001311302185,15,12,200085
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,86,45.0,18.0,16.0,1.0,1.0,121,44,37.402,5.0,24.0,3.3000000000000003,-0.06,0.002,1.7849999999999995,0.0,-0.22500000000000012,3.600000000000001,0.3050000071525574,15,12,200086
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,87,46.0,14.0,3.0,1.0,1.0,99,45,37.12700000000002,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999998,0.0,-0.23000000000000012,3.600000000000001,0.25,21,12,200087
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,88,30.0,8.0,1.0,1.0,1.0,54,29,36.562000000000005,5.0,24.0,3.3000000000000003,,0.002,0.8100000000000003,0.0,-0.15000000000000005,3.600000000000001,0.13750000298023224,15,12,200088
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,89,54.0,16.0,13.0,1.0,1.0,185,53,38.377,5.0,24.0,3.3000000000000003,,0.002,2.745000000000001,0.0,-0.27000000000000013,3.600000000000001,0.4650000035762787,12,12,200089
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,90,44.0,13.0,9.0,1.0,1.0,121,43,37.482,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999996,0.0,-0.2200000000000001,3.600000000000001,0.3050000071525574,14,12,200090
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,91,59.0,15.0,13.0,1.0,1.0,160,58,37.947,5.0,24.0,3.3000000000000003,-0.03,0.002,2.369999999999999,0.0,-0.29500000000000015,3.600000000000001,0.4025000035762787,18,12,200091
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,92,41.0,8.0,3.0,1.0,1.0,122,40,37.512,5.0,24.0,3.3000000000000003,,0.002,1.814999999999999,0.0,-0.2050000000000001,3.600000000000001,0.3075000047683716,12,12,200092
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,93,57.0,27.0,22.0,1.0,1.0,151,56,37.882,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999992,0.0,-0.28500000000000014,3.600000000000001,0.3799999952316284,13,12,200093
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,94,60.0,17.0,13.0,1.0,1.0,164,59,38.032000000000004,5.0,24.0,3.3000000000000003,,0.002,2.4299999999999984,0.0,-0.30000000000000016,3.600000000000001,0.4124999940395355,16,12,200094
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,95,52.0,20.0,16.0,1.0,1.0,159,51,37.997,5.0,24.0,3.3000000000000003,,0.002,2.355,0.0,-0.2600000000000001,3.600000000000001,0.4000000059604645,12,12,200095
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,96,59.0,7.0,3.0,1.0,1.0,186,58,38.38199999999999,5.0,24.0,3.3000000000000003,,0.002,2.7749999999999995,0.0,-0.29500000000000015,3.600000000000001,0.4675000011920929,12,12,200096
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,97,61.0,18.0,14.0,1.0,1.0,157,60,37.93700000000002,5.0,24.0,3.3000000000000003,,0.002,2.3399999999999994,0.0,-0.30500000000000016,3.600000000000001,0.39500001072883606,20,12,200097
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,98,51.0,18.0,6.0,1.0,1.0,154,50,37.92700000000001,5.0,24.0,3.3000000000000003,,0.002,2.2799999999999994,0.0,-0.2550000000000001,3.600000000000001,0.38749998807907104,16,12,200098
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,99,44.0,8.0,4.0,1.0,1.0,95,43,37.10699999999999,5.0,24.0,3.3000000000000003,,0.002,1.425,0.0,-0.2200000000000001,3.600000000000001,0.23999999463558197,16,12,200099
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,100,60.0,20.0,7.0,1.0,1.0,159,59,37.912,5.0,24.0,3.3000000000000003,-0.06,0.002,2.3699999999999983,0.0,-0.30000000000000016,3.600000000000001,0.4000000059604645,22,12,200100
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,101,44.0,9.0,2.0,1.0,1.0,118,43,37.452000000000005,5.0,24.0,3.3000000000000003,,0.002,1.769999999999999,0.0,-0.2200000000000001,3.600000000000001,0.29750001430511475,15,12,200101
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,102,40.0,10.0,6.0,1.0,1.0,134,39,37.697,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999992,0.0,-0.2000000000000001,3.600000000000001,0.3375000059604645,12,12,200102
