action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,16,4.0,5.0,0.4074074074074074,96,4.0,5.0,32,12,32.0,15.0,11.0,1.0,1.0,0.0,311,28,0.2616666555404663,40.041000000000004,5.0,0.0,-0.32,24.0,3.3000000000000003,0.0,0.006,3.1350000000000007,0.0,-0.4800000000000003,5.3999999999999995,3.7767328526862602,0.5400000214576721,213,12,200012
0,0,0,0,0,0,0,4.0,5.0,0.2591240875912409,90,4.0,5.0,30,13,30.0,5.0,1.0,1.0,1.0,0.0,342,14,0.2874999940395355,41.18599999999999,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,3.990000000000001,0.0,-0.4500000000000003,5.4,4.006688628264373,0.6850000023841858,271,12,200013
0,0,0,0,0,0,38,4.0,5.0,0.8483290488431876,318,4.0,5.0,106,14,106.0,6.0,3.0,1.0,1.0,0.5,985,79,0.8233333230018616,41.086,5.0,0.0,-0.7600000000000001,24.0,3.3000000000000003,0.0,0.006,5.729999999999994,0.0,-1.589999999999997,5.3999999999999995,5.485716750043123,0.9725000262260437,386,12,200014
0,0,0,0,0,0,4,4.0,5.0,0.2751677852348993,57,4.0,5.0,19,15,19.0,5.0,1.0,1.0,1.0,0.25,197,18,0.1666666716337204,39.366,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.09,0.006,2.115,0.0,-0.28500000000000014,5.399999999999999,3.7493915993915996,0.3725000023841858,146,12,200015
0,0,0,0,0,0,0,4.0,5.0,0.6293333333333333,168,4.0,5.0,56,16,56.0,33.0,29.0,1.0,1.0,0.0,685,12,0.5733333230018616,42.370999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.505000000000004,0.0,-0.8400000000000006,5.4,2.729222373748972,0.9375,372,12,200016
0,0,0,0,0,0,2,4.0,5.0,0.6464646464646465,153,4.0,5.0,51,17,51.0,5.0,1.0,1.0,1.0,0.5,590,14,0.49416664242744446,41.247,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.002,4.409999999999998,0.0,-0.7650000000000006,5.3999999999999995,1.3846390168970812,0.7425000071525574,294,12,200017
0,0,0,0,0,0,0,4.0,5.0,0.473972602739726,132,4.0,5.0,44,18,44.0,19.0,15.0,1.0,1.0,0.0,544,12,0.4558333456516266,42.385999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.34,0.0,-0.6600000000000005,5.399999999999999,0.10960960960960961,0.9125000238418579,362,12,200018
0,0,0,0,0,0,364,3.0,3.0,0.4046692607003891,450,3.0,3.0,150,19,150.0,5.0,1.0,1.0,1.0,0.0,360,373,0.30250000953674316,10.741000000000085,0.0,0.0,-7.279999999999982,12.0,1.7999999999999998,0.0,0.006,3.7649999999999992,0.0,-2.2499999999999964,2.6999999999999997,56.61087252847945,0.6424999833106995,254,9,200019
0,0,0,0,0,0,0,4.0,5.0,0.8816120906801007,354,4.0,5.0,118,20,118.0,11.0,7.0,1.0,1.0,0.5,1041,88,0.8700000643730164,41.755999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999999,0.0,-1.7699999999999958,5.3999999999999995,2.4611835630342553,0.9925000071525574,394,12,200020
0,0,0,0,0,0,0,4.0,5.0,0.8081841432225064,264,4.0,5.0,88,21,88.0,5.0,1.0,1.0,1.0,0.25,974,21,0.8141666054725647,42.11600000000003,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999997,0.0,-1.3199999999999987,5.399999999999999,17.778717547741053,0.9775000214576721,388,12,200021
0,0,0,0,0,0,0,4.0,5.0,0.8969849246231156,231,4.0,5.0,77,22,77.0,18.0,13.0,1.0,1.0,0.0,869,16,0.7266666293144226,42.40099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999996,0.0,-1.1549999999999998,5.399999999999999,0.322943722943723,0.9950000047683716,395,12,200022
0,0,0,0,0,0,156,4.0,5.0,0.15833333333333333,264,4.0,5.0,88,23,88.0,4.0,1.0,1.0,1.0,0.25,433,168,0.3633333444595337,38.53099999999997,5.0,0.0,-3.120000000000002,24.0,3.3,0.0,0.006,5.2650000000000015,0.0,-1.3199999999999987,5.4,15.664844984316252,0.8999999761581421,357,12,200023
0,0,0,0,0,0,92,4.0,5.0,0.7456647398843931,270,4.0,5.0,90,24,90.0,8.0,4.0,1.0,1.0,0.0,641,106,0.5366666913032532,39.58600000000001,5.0,0.0,-1.840000000000001,24.0,3.3,0.0,0.006,5.069999999999997,0.0,-1.3499999999999985,5.3999999999999995,14.235054535054546,0.8650000095367432,343,12,200024
0,0,0,0,0,0,361,2.0,2.0,0.1299093655589124,450,2.0,2.0,150,25,150.0,11.0,7.0,1.0,1.0,0.0,376,367,0.31583333015441895,6.441000000000055,0.0,0.0,-7.219999999999982,8.0,1.2,0.0,0.006,4.904999999999999,0.0,-2.2499999999999964,1.8,70.68176175805601,0.8274999856948853,328,6,200025
0,0,0,0,0,0,0,4.0,5.0,0.08050847457627118,63,4.0,5.0,21,26,21.0,10.0,6.0,1.0,1.0,0.0,252,12,0.21249999105930328,40.81100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.42,0.0,-0.31500000000000017,5.399999999999999,0.0,0.5899999737739563,233,12,200026
0,0,0,0,0,0,0,4.0,5.0,0.8477157360406091,327,4.0,5.0,109,27,109.0,15.0,11.0,1.0,1.0,0.25,1029,59,0.85999995470047,41.87599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.804999999999996,0.0,-1.6349999999999967,5.399999999999999,9.511070783410016,0.9850000143051147,391,12,200027
0,0,0,0,0,0,36,3.0,3.0,0.9949494949494949,450,3.0,3.0,150,28,150.0,13.0,9.0,1.0,1.0,1.0,1141,156,0.9533333778381348,19.415999999999993,0.0,0.0,-0.7200000000000001,12.0,1.7999999999999998,0.0,0.006,5.8799999999999955,0.0,-2.2499999999999964,2.6999999999999997,9.035646865852593,0.9900000095367432,393,9,200028
0,0,0,0,0,0,0,4.0,5.0,0.7055555555555556,177,4.0,5.0,59,29,59.0,10.0,6.0,1.0,1.0,0.25,699,12,0.5849999785423279,42.100999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.279999999999998,0.0,-0.8850000000000007,5.3999999999999995,1.46903725441878,0.8999999761581421,357,12,200029
0,0,0,0,0,0,315,3.0,4.0,0.5433526011560693,450,3.0,4.0,150,30,150.0,12.0,8.0,1.0,1.0,0.0,536,324,0.4491666555404663,23.726000000000074,0.0,0.0,-6.299999999999988,20.0,2.7,0.0,0.006,5.070000000000003,0.0,-2.2499999999999964,4.5,58.39752395941644,0.8650000095367432,343,9,200030
0,0,0,0,0,0,2,4.0,5.0,0.4612794612794613,123,4.0,5.0,41,31,41.0,6.0,2.0,1.0,1.0,0.25,455,14,0.3816666603088379,41.40100000000002,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.349999999999999,0.0,-0.6150000000000004,5.3999999999999995,3.027342519040402,0.7425000071525574,294,12,200031
0,0,0,0,0,0,118,4.0,5.0,0.5368421052631579,285,4.0,5.0,95,32,95.0,6.0,2.0,1.0,1.0,0.25,638,141,0.5341666340827942,39.48600000000002,5.0,0.0,-2.360000000000001,24.0,3.3,0.0,0.006,5.564999999999995,0.0,-1.424999999999998,5.4,19.556399442461146,0.949999988079071,377,12,200032
0,0,0,0,0,0,290,2.0,3.0,0.038461538461538464,450,2.0,3.0,150,33,150.0,5.0,1.0,1.0,1.0,0.0,240,400,0.20249998569488525,17.046000000000014,0.0,0.0,-5.800000000000004,16.0,2.1,0.0,0.006,3.39,0.0,-2.2499999999999964,3.5999999999999996,38.22961172432806,0.5849999785423279,231,6,200033
0,0,0,0,0,0,48,4.0,5.0,0.5706051873198847,204,4.0,5.0,68,34,68.0,16.0,12.0,1.0,1.0,0.25,614,60,0.5141666531562805,40.79600000000001,5.0,0.0,-0.9600000000000003,24.0,3.3,0.0,0.006,5.069999999999994,0.0,-1.0200000000000007,5.4,5.53082996883993,0.8675000071525574,344,12,200034
0,0,0,0,0,0,0,4.0,5.0,0.4318936877076412,108,4.0,5.0,36,35,36.0,5.0,1.0,1.0,1.0,0.0,428,13,0.3591666519641876,41.51599999999999,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,4.379999999999999,0.0,-0.5400000000000004,5.4,0.7016731016731017,0.7524999976158142,298,12,200035
0,0,0,0,0,0,0,4.0,5.0,0.7974025974025974,237,4.0,5.0,79,36,79.0,17.0,13.0,1.0,1.0,0.0,833,38,0.6966667175292969,42.116,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,5.684999999999999,0.0,-1.1849999999999996,5.4,4.894327058003071,0.9624999761581421,382,12,200036
0,0,0,0,0,0,2,4.0,5.0,0.29411764705882354,93,4.0,5.0,31,37,31.0,12.0,8.0,1.0,1.0,0.0,349,13,0.2933333218097687,41.161,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.9600000000000004,0.0,-0.4650000000000003,5.3999999999999995,2.4774322660098527,0.6800000071525574,269,12,200037
0,0,0,0,0,0,6,4.0,5.0,0.6920731707317073,165,4.0,5.0,55,38,55.0,5.0,1.0,1.0,1.0,0.0,643,15,0.5383333563804626,41.561,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,4.799999999999998,0.0,-0.8250000000000006,5.4,14.011886682005974,0.8199999928474426,325,12,200038
0,0,0,0,0,0,0,4.0,5.0,0.5218978102189781,105,4.0,5.0,35,39,35.0,7.0,3.0,1.0,1.0,0.0,421,12,0.35333332419395447,41.156000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9750000000000005,0.0,-0.5250000000000004,5.399999999999999,0.0,0.6850000023841858,271,12,200039
0,0,0,0,0,0,250,3.0,3.0,0.3929471032745592,450,3.0,3.0,150,40,150.0,16.0,12.0,1.0,1.0,0.0,602,302,0.5041666626930237,15.091000000000015,0.0,0.0,-5.0000000000000036,12.0,1.7999999999999998,0.0,0.006,5.834999999999996,0.0,-2.2499999999999964,2.6999999999999997,36.59926516074452,0.9925000071525574,394,9,200040
0,0,0,0,0,0,2,4.0,5.0,0.5660377358490566,168,4.0,5.0,56,41,56.0,16.0,12.0,1.0,1.0,0.25,634,14,0.5308333039283752,42.34599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.520000000000002,0.0,-0.8400000000000006,5.3999999999999995,2.3060787108225433,0.9275000095367432,368,12,200041
0,0,0,0,0,0,403,2.0,3.0,0.2962962962962963,450,2.0,3.0,150,42,150.0,8.0,4.0,1.0,1.0,0.0,212,408,0.17916667461395264,13.706000000000092,0.0,0.0,-8.059999999999977,16.0,2.1,0.0,0.006,2.31,0.0,-2.2499999999999964,3.5999999999999996,78.8789107324145,0.4050000011920929,159,6,200042
0,0,0,0,0,0,325,3.0,4.0,0.3935860058309038,450,3.0,4.0,150,43,150.0,6.0,2.0,1.0,1.0,0.0,498,335,0.41750001907348633,23.48100000000009,0.0,0.0,-6.499999999999987,20.0,2.7,0.0,0.006,5.025,0.0,-2.2499999999999964,4.499999999999999,51.82259114446094,0.8575000166893005,340,9,200043
0,0,0,0,0,0,417,1.0,1.0,0.3275862068965517,450,1.0,1.0,150,44,150.0,7.0,3.0,1.0,1.0,0.0,164,420,0.1391666680574417,-3.4340000000000113,0.0,0.0,-8.33999999999998,4.0,0.6,0.0,0.006,1.65,0.0,-2.2499999999999964,0.8999999999999999,83.56353001352993,0.28999999165534973,113,3,200044
0,0,0,0,0,0,299,3.0,4.0,0.6715867158671587,450,3.0,4.0,150,45,150.0,15.0,12.0,1.0,1.0,0.6666666666666666,585,311,0.49000000953674316,22.966000000000054,0.0,0.0,-5.97999999999999,20.0,2.7,0.0,0.006,3.9900000000000007,0.0,-2.2499999999999964,4.5,55.76534950161302,0.6775000095367432,268,9,200045
0,0,0,0,0,0,333,2.0,2.0,0.24089635854341737,450,2.0,2.0,150,46,150.0,19.0,15.0,1.0,1.0,0.5,445,340,0.3733333349227905,7.331000000000048,0.0,0.0,-6.659999999999985,8.0,1.2,0.0,0.006,5.235,0.0,-2.2499999999999964,1.8,55.09060038751736,0.8924999833106995,354,6,200046
0,0,0,0,0,0,2,4.0,5.0,0.378839590443686,123,4.0,5.0,41,47,41.0,6.0,2.0,1.0,1.0,0.25,445,13,0.3733333349227905,41.340999999999994,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.289999999999997,0.0,-0.6150000000000004,5.4,1.3560253802189286,0.7325000166893005,290,12,200047
0,0,0,0,0,0,0,4.0,5.0,0.2655172413793103,93,4.0,5.0,31,48,31.0,7.0,3.0,1.0,1.0,0.0,364,12,0.3058333396911621,41.471,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.229999999999999,0.0,-0.4650000000000003,5.3999999999999995,1.193552027831947,0.7250000238418579,287,12,200048
0,0,0,0,0,0,2,4.0,5.0,0.9745547073791349,294,4.0,5.0,98,49,98.0,23.0,19.0,1.0,1.0,0.25,1019,43,0.8516666293144226,41.97099999999999,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.774999999999995,0.0,-1.4699999999999978,5.4,2.75928824268431,0.9825000166893005,390,12,200049
0,0,0,0,0,0,403,0.0,0.0,0.20707070707070707,450,0.0,0.0,150,50,150.0,nan,nan,0.0,0.0,1.0,238,403,0.20083333551883698,-7.469000000000012,0.0,0.0,-8.059999999999977,0.0,0.0,0.0,0.006,2.8350000000000004,0.0,-2.2499999999999964,0.0,54.09613459896019,0.4950000047683716,195,0,200050
0,0,0,0,0,0,0,4.0,5.0,0.05649717514124294,54,4.0,5.0,18,51,18.0,8.0,4.0,1.0,1.0,0.0,184,12,0.15583333373069763,39.955999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.52,0.0,-0.27000000000000013,5.399999999999999,0.16666666666666666,0.4424999952316284,174,12,200051
0,0,0,0,0,0,102,4.0,5.0,0.7528735632183908,258,4.0,5.0,86,52,86.0,9.0,5.0,1.0,1.0,0.0,625,114,0.5233333706855774,39.46100000000001,5.0,0.0,-2.040000000000001,24.0,3.3000000000000003,0.0,0.006,5.084999999999998,0.0,-1.289999999999999,5.3999999999999995,10.758919999809216,0.8700000047683716,345,12,200052
0,0,0,0,0,0,0,4.0,5.0,0.8863636363636364,255,4.0,5.0,85,53,85.0,5.0,1.0,1.0,1.0,0.75,1019,13,0.8516666889190674,42.26599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999999,0.0,-1.274999999999999,5.399999999999999,2.8739720474065824,0.9900000095367432,393,12,200053
0,0,0,0,0,0,266,3.0,4.0,0.7924050632911392,450,3.0,4.0,150,54,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,766,276,0.64083331823349,25.441000000000066,0.0,0.0,-5.319999999999994,20.0,2.7,0.0,0.006,5.804999999999998,0.0,-2.2499999999999964,4.499999999999999,46.367193165974804,0.987500011920929,392,9,200054
0,0,0,0,0,0,0,4.0,5.0,0.924433249370277,318,4.0,5.0,106,55,106.0,10.0,6.0,1.0,1.0,0.5,979,66,0.8183333277702332,41.95099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999993,0.0,-1.589999999999997,5.3999999999999995,2.1962798337911766,0.9925000071525574,394,12,200055
0,0,0,0,0,0,80,4.0,5.0,0.059154929577464786,183,4.0,5.0,61,56,61.0,5.0,1.0,1.0,1.0,0.0,373,93,0.31333330273628235,40.38099999999999,5.0,0.0,-1.6000000000000008,24.0,3.3000000000000003,0.0,0.006,5.189999999999997,0.0,-0.9150000000000007,5.399999999999999,6.618076746100939,0.887499988079071,352,12,200056
0,0,0,0,0,0,0,4.0,5.0,0.2947976878612717,108,4.0,5.0,36,57,36.0,10.0,7.0,1.0,1.0,0.0,445,12,0.3733333349227905,42.251,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.085000000000001,0.0,-0.5400000000000004,5.4,0.0,0.8650000095367432,343,12,200057
0,0,0,0,0,0,132,4.0,5.0,0.7462311557788944,360,4.0,5.0,120,58,120.0,15.0,11.0,1.0,1.0,0.0,843,145,0.7049999833106995,39.13100000000003,5.0,0.0,-2.6400000000000015,24.0,3.3000000000000003,0.0,0.006,5.864999999999995,0.0,-1.7999999999999956,5.399999999999999,19.59268605170822,0.9950000047683716,395,12,200058
0,0,0,0,0,0,411,1.0,1.0,0.3178294573643411,450,1.0,1.0,150,59,150.0,7.0,3.0,1.0,1.0,0.0,172,414,0.1458333283662796,-3.16400000000001,0.0,0.0,-8.21999999999998,4.0,0.6,0.0,0.006,1.8,0.0,-2.2499999999999964,0.8999999999999999,64.89811320633562,0.32249999046325684,126,3,200059
0,0,0,0,0,0,0,4.0,5.0,0.8162650602409639,204,4.0,5.0,68,60,68.0,13.0,9.0,1.0,1.0,0.25,789,15,0.6600000262260437,41.54600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.86,0.0,-1.0200000000000007,5.399999999999999,0.1111111111111111,0.8299999833106995,329,12,200060
0,0,0,0,0,0,38,4.0,5.0,0.9267015706806283,300,4.0,5.0,100,61,100.0,4.0,1.0,1.0,1.0,0.5,1007,50,0.8416666984558105,41.04100000000002,5.0,0.0,-0.7600000000000001,24.0,3.3000000000000003,0.0,0.006,5.594999999999992,0.0,-1.4999999999999976,5.399999999999999,4.943020421159136,0.9549999833106995,379,12,200061
0,0,0,0,0,0,358,2.0,3.0,0.213768115942029,450,2.0,3.0,150,62,150.0,5.0,1.0,1.0,1.0,0.0,334,364,0.28083333373069763,16.316000000000066,0.0,0.0,-7.159999999999982,16.0,2.1,0.0,0.006,4.020000000000001,0.0,-2.2499999999999964,3.5999999999999996,51.34812889549561,0.6899999976158142,273,6,200062
0,0,0,0,0,0,0,4.0,5.0,0.5767918088737202,132,4.0,5.0,44,63,44.0,7.0,3.0,1.0,1.0,0.25,550,12,0.460833340883255,41.30599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.26,0.0,-0.6600000000000005,5.399999999999999,2.398350622552608,0.7325000166893005,290,12,200063
0,0,0,0,0,0,0,4.0,5.0,0.6693548387096774,189,4.0,5.0,63,64,63.0,17.0,13.0,1.0,1.0,0.25,706,19,0.5908333659172058,42.22100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999996,0.0,-0.9450000000000007,5.399999999999999,0.0,0.9300000071525574,369,12,200064
0,0,0,0,0,0,88,4.0,5.0,0.7869822485207101,231,4.0,5.0,77,65,77.0,8.0,5.0,1.0,1.0,0.0,607,96,0.5083333253860474,39.75600000000002,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,0.0,0.006,4.964999999999998,0.0,-1.1549999999999998,5.399999999999999,11.61534171985626,0.8450000286102295,335,12,200065
0,0,0,0,0,0,50,4.0,5.0,0.6730769230769231,210,4.0,5.0,70,66,70.0,11.0,7.0,1.0,1.0,0.0,638,62,0.534166693687439,41.04100000000001,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,0.0,0.006,5.384999999999997,0.0,-1.0500000000000005,5.3999999999999995,5.170174545097147,0.9100000262260437,361,12,200066
0,0,0,0,0,0,114,4.0,5.0,0.7008547008547008,276,4.0,5.0,92,67,92.0,6.0,2.0,1.0,1.0,0.0,621,126,0.5199999809265137,39.25100000000002,5.0,0.0,-2.280000000000001,24.0,3.3,0.0,0.006,5.204999999999994,0.0,-1.3799999999999983,5.4,11.257893443400857,0.8774999976158142,348,12,200067
0,0,0,0,0,0,174,4.0,5.0,0.55,360,4.0,5.0,120,68,120.0,8.0,4.0,1.0,1.0,0.0,563,216,0.4716666638851166,37.70600000000002,5.0,0.0,-3.480000000000002,24.0,3.3000000000000003,0.0,0.006,5.279999999999996,0.0,-1.7999999999999956,5.3999999999999995,25.372403492568036,0.8999999761581421,357,12,200068
0,0,0,0,0,0,112,4.0,5.0,0.1569767441860465,222,4.0,5.0,74,69,74.0,17.0,13.0,1.0,1.0,0.0,395,133,0.3316666781902313,39.411,5.0,0.0,-2.240000000000001,24.0,3.3000000000000003,0.0,0.006,5.054999999999998,0.0,-1.11,5.399999999999999,9.022289426523297,0.8600000143051147,341,12,200069
0,0,0,0,0,0,2,4.0,5.0,0.9263157894736842,291,4.0,5.0,97,70,97.0,4.0,1.0,1.0,1.0,0.5,1028,40,0.8591666221618652,41.68600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.18,0.006,5.654999999999999,0.0,-1.4549999999999979,5.399999999999999,11.624349298885736,0.949999988079071,377,12,200070
0,0,0,0,0,0,0,4.0,5.0,0.8709677419354839,213,4.0,5.0,71,71,71.0,6.0,2.0,1.0,1.0,0.0,874,12,0.7308333516120911,42.10100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.460000000000002,0.0,-1.0650000000000004,5.399999999999999,5.03116676583973,0.9300000071525574,369,12,200071
0,0,0,0,0,0,9,4.0,5.0,0.6853582554517134,171,4.0,5.0,57,72,57.0,5.0,2.0,1.0,1.0,0.5,651,22,0.5450000166893005,41.215999999999994,5.0,0.0,-0.18,24.0,3.3,-0.15,0.006,4.695000000000005,0.0,-0.8550000000000006,5.3999999999999995,20.018313272853604,0.8025000095367432,318,12,200072
0,0,0,0,0,0,0,4.0,5.0,0.7473404255319149,189,4.0,5.0,63,73,63.0,29.0,26.0,1.0,1.0,0.5,771,12,0.6449999809265137,42.266000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.504999999999997,0.0,-0.9450000000000007,5.3999999999999995,10.624086753722626,0.9399999976158142,373,12,200073
0,0,0,0,0,0,0,4.0,5.0,0.21578947368421053,57,4.0,5.0,19,74,19.0,5.0,1.0,1.0,1.0,0.0,228,12,0.19249999523162842,40.136,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.7150000000000003,0.0,-0.28500000000000014,5.399999999999999,0.5406899987545148,0.4749999940395355,187,12,200074
0,0,0,0,0,0,4,4.0,5.0,0.5647382920110193,159,4.0,5.0,53,75,53.0,13.0,9.0,1.0,1.0,0.0,620,16,0.5191667079925537,42.230999999999995,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.3999999999999995,0.0,-0.7950000000000006,5.399999999999999,10.896308463723237,0.9075000286102295,360,12,200075
