action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,46,139.0,21.0,17.0,1.0,1.0,352,138,40.456999999999965,5.0,24.0,3.3,0.002,5.249999999999999,0.0,-0.6950000000000005,3.6,0.8824999928474426,42,12,200046
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,47,86.0,22.0,18.0,1.0,1.0,304,85,40.01699999999998,5.0,24.0,3.3000000000000003,0.002,4.545000000000001,0.0,-0.43000000000000027,3.600000000000001,0.762499988079071,12,12,200047
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,48,133.0,20.0,17.0,1.0,1.0,395,132,41.132000000000005,5.0,24.0,3.3000000000000003,0.002,5.895,0.0,-0.6650000000000005,3.6000000000000005,0.9900000095367432,25,12,200048
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,49,122.0,65.0,61.0,1.0,1.0,395,121,41.18699999999998,5.0,24.0,3.3000000000000003,0.002,5.8950000000000005,0.0,-0.6100000000000004,3.6000000000000014,0.9900000095367432,21,12,200049
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,50,146.0,5.0,2.0,1.0,1.0,363,145,40.58700000000003,5.0,24.0,3.3000000000000003,0.002,5.415000000000001,0.0,-0.7300000000000005,3.600000000000001,0.9100000262260437,52,12,200050
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,51,127.0,37.0,33.0,1.0,1.0,354,126,40.54699999999998,5.0,24.0,3.3000000000000003,0.002,5.280000000000004,0.0,-0.6350000000000005,3.6000000000000005,0.887499988079071,32,12,200051
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,52,150.0,70.0,66.0,1.0,1.0,390,149,15.471999999999966,,8.0,1.2,0.002,5.819999999999999,0.0,-0.7500000000000006,1.2,0.9775000214576721,42,6,200052
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,53,89.0,7.0,3.0,1.0,1.0,304,88,39.986999999999995,5.0,24.0,3.3000000000000003,0.002,4.530000000000003,0.0,-0.4450000000000003,3.600000000000001,0.762499988079071,13,12,200053
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,54,106.0,16.0,12.0,1.0,1.0,373,105,40.93699999999998,5.0,24.0,3.3000000000000003,0.002,5.5649999999999995,0.0,-0.5300000000000004,3.6000000000000014,0.9350000023841858,12,12,200054
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,55,150.0,39.0,35.0,1.0,1.0,380,149,31.222000000000023,,20.0,3.3000000000000003,0.002,5.669999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9524999856948853,38,9,200055
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,56,85.0,29.0,25.0,1.0,1.0,320,84,40.247,5.0,24.0,3.3000000000000003,0.002,4.770000000000002,0.0,-0.42500000000000027,3.6000000000000005,0.8025000095367432,12,12,200056
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,57,81.0,16.0,12.0,1.0,1.0,291,80,39.831999999999994,5.0,24.0,3.3000000000000003,0.002,4.335000000000003,0.0,-0.40500000000000025,3.6000000000000014,0.7300000190734863,12,12,200057
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,58,147.0,46.0,42.0,1.0,1.0,379,146,40.85200000000002,5.0,24.0,3.3000000000000003,0.002,5.685000000000004,0.0,-0.7350000000000005,3.600000000000001,0.949999988079071,47,12,200058
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,59,125.0,32.0,28.0,1.0,1.0,371,124,40.82700000000001,5.0,24.0,3.3000000000000003,0.002,5.550000000000004,0.0,-0.6250000000000004,3.6000000000000014,0.9300000071525574,28,12,200059
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,60,150.0,47.0,44.0,1.0,1.0,374,149,20.43200000000003,,12.0,1.7999999999999998,0.002,5.579999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9375,48,9,200060
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,61,108.0,35.0,31.0,1.0,1.0,342,107,40.46199999999999,5.0,24.0,3.3,0.002,5.100000000000001,0.0,-0.5400000000000004,3.6,0.8575000166893005,20,12,200061
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,62,88.0,6.0,2.0,1.0,1.0,294,87,39.84199999999997,5.0,24.0,3.3000000000000003,0.002,4.380000000000001,0.0,-0.4400000000000003,3.600000000000001,0.737500011920929,12,12,200062
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,63,96.0,71.0,67.0,1.0,1.0,350,95,40.657,5.0,24.0,3.3000000000000003,0.002,5.235,0.0,-0.4800000000000003,3.600000000000001,0.8774999976158142,12,12,200063
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,64,132.0,7.0,3.0,1.0,1.0,346,131,40.402000000000044,5.0,24.0,3.3000000000000003,0.002,5.159999999999999,0.0,-0.6600000000000005,3.6000000000000005,0.8675000071525574,40,12,200064
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,65,100.0,16.0,12.0,1.0,1.0,348,99,40.59199999999999,5.0,24.0,3.3,0.002,5.190000000000001,0.0,-0.5000000000000003,3.6000000000000005,0.8725000023841858,14,12,200065
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,66,118.0,4.0,1.0,1.0,1.0,366,117,40.772000000000006,5.0,24.0,3.3000000000000003,0.002,5.460000000000002,0.0,-0.5900000000000004,3.6000000000000014,0.9175000190734863,30,12,200066
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,67,150.0,6.0,2.0,1.0,1.0,354,149,30.23200000000006,,20.0,2.7,0.002,5.279999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.887499988079071,57,9,200067
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,68,90.0,13.0,10.0,1.0,1.0,329,89,40.357,5.0,24.0,3.3000000000000003,0.002,4.905000000000004,0.0,-0.4500000000000003,3.600000000000001,0.824999988079071,12,12,200068
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,69,74.0,6.0,2.0,1.0,1.0,268,73,39.522,5.0,24.0,3.3000000000000003,0.002,3.9900000000000024,0.0,-0.3700000000000002,3.6000000000000005,0.6725000143051147,12,12,200069
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,70,150.0,59.0,55.0,1.0,1.0,396,149,25.66200000000002,,16.0,2.1,0.002,5.909999999999999,0.0,-0.7500000000000006,2.4,0.9925000071525574,44,6,200070
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,71,127.0,18.0,14.0,1.0,1.0,381,126,40.951999999999984,5.0,24.0,3.3000000000000003,0.002,5.685,0.0,-0.6350000000000005,3.6000000000000005,0.9549999833106995,29,12,200071
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,72,137.0,10.0,6.0,1.0,1.0,395,136,41.11199999999996,5.0,24.0,3.3,0.002,5.895000000000001,0.0,-0.6850000000000005,3.6,0.9900000095367432,36,12,200072
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,73,150.0,14.0,10.0,1.0,1.0,327,149,14.526999999999953,,8.0,1.2,0.002,4.874999999999998,0.0,-0.7500000000000006,1.2,0.8199999928474426,61,6,200073
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,74,150.0,31.0,27.0,1.0,1.0,346,149,30.11200000000006,,20.0,2.7,0.002,5.159999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.8675000071525574,44,9,200074
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,75,150.0,5.0,1.0,1.0,1.0,296,149,29.362000000000002,,20.0,2.7,0.002,4.41,0.0,-0.7500000000000006,3.0,0.7425000071525574,76,9,200075
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,76,105.0,40.0,36.0,1.0,1.0,332,104,40.327,5.0,24.0,3.3000000000000003,0.002,4.949999999999999,0.0,-0.5250000000000004,3.600000000000001,0.8324999809265137,24,12,200076
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,77,93.0,25.0,21.0,1.0,1.0,336,92,40.44699999999999,5.0,24.0,3.3000000000000003,0.002,5.009999999999999,0.0,-0.4650000000000003,3.6000000000000005,0.8424999713897705,12,12,200077
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,78,150.0,31.0,28.0,1.0,1.0,364,149,40.581999999999944,5.0,24.0,3.3,0.002,5.429999999999995,0.0,-0.7500000000000006,3.6,0.9125000238418579,56,12,200078
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,79,122.0,18.0,15.0,1.0,1.0,367,121,40.767,5.0,24.0,3.3000000000000003,0.002,5.475000000000001,0.0,-0.6100000000000004,3.6000000000000005,0.9200000166893005,30,12,200079
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,80,110.0,9.0,5.0,1.0,1.0,387,109,41.12699999999998,5.0,24.0,3.3000000000000003,0.002,5.774999999999998,0.0,-0.5500000000000004,3.6000000000000014,0.9700000286102295,12,12,200080
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,81,70.0,35.0,31.0,1.0,1.0,249,69,39.257,5.0,24.0,3.3000000000000003,0.002,3.705000000000001,0.0,-0.3500000000000002,3.6000000000000014,0.625,12,12,200081
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,82,89.0,14.0,11.0,1.0,1.0,327,88,40.361999999999995,5.0,24.0,3.3000000000000003,0.002,4.904999999999998,0.0,-0.4450000000000003,3.600000000000001,0.8199999928474426,12,12,200082
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,83,90.0,17.0,14.0,1.0,1.0,335,89,40.46199999999999,5.0,24.0,3.3,0.002,5.009999999999999,0.0,-0.4500000000000003,3.6,0.8399999737739563,12,12,200083
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,84,150.0,37.0,33.0,1.0,1.0,395,149,20.74700000000001,,12.0,1.7999999999999998,0.002,5.895000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200084
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,85,96.0,35.0,31.0,1.0,1.0,333,95,40.387,5.0,24.0,3.3000000000000003,0.002,4.965000000000002,0.0,-0.4800000000000003,3.6000000000000005,0.8349999785423279,12,12,200085
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,86,94.0,26.0,22.0,1.0,1.0,301,93,39.917000000000016,5.0,24.0,3.3000000000000003,0.002,4.485000000000001,0.0,-0.4700000000000003,3.600000000000001,0.7549999952316284,25,12,200086
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,87,105.0,27.0,23.0,1.0,1.0,361,104,40.761999999999986,5.0,24.0,3.3,0.002,5.385000000000001,0.0,-0.5250000000000004,3.6,0.9049999713897705,16,12,200087
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,88,85.0,5.0,1.0,1.0,1.0,282,84,39.69199999999999,5.0,24.0,3.3,0.002,4.215000000000002,0.0,-0.42500000000000027,3.6,0.7074999809265137,17,12,200088
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,89,150.0,60.0,56.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,45,9,200089
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,90,84.0,39.0,35.0,1.0,1.0,310,83,40.117,5.0,24.0,3.3000000000000003,0.002,4.634999999999999,0.0,-0.42000000000000026,3.6000000000000005,0.7774999737739563,12,12,200090
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,91,128.0,26.0,22.0,1.0,1.0,356,127,40.57200000000002,5.0,24.0,3.3000000000000003,0.002,5.3100000000000005,0.0,-0.6400000000000005,3.600000000000001,0.8924999833106995,36,12,200091
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,92,99.0,36.0,32.0,1.0,1.0,359,98,40.761999999999986,5.0,24.0,3.3000000000000003,0.002,5.354999999999997,0.0,-0.49500000000000033,3.6000000000000014,0.8999999761581421,12,12,200092
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,93,150.0,66.0,62.0,1.0,1.0,395,149,20.777000000000033,,12.0,1.7999999999999998,0.002,5.9249999999999945,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,51,9,200093
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,94,78.0,9.0,5.0,1.0,1.0,289,77,39.817,5.0,24.0,3.3000000000000003,0.002,4.3050000000000015,0.0,-0.39000000000000024,3.6000000000000014,0.7250000238418579,12,12,200094
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,95,80.0,22.0,18.0,1.0,1.0,293,79,39.867000000000004,5.0,24.0,3.3000000000000003,0.002,4.365000000000004,0.0,-0.40000000000000024,3.600000000000001,0.7350000143051147,12,12,200095
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,96,150.0,7.0,3.0,1.0,1.0,363,149,30.38200000000004,,20.0,2.7,0.002,5.429999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9100000262260437,57,9,200096
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,97,150.0,14.0,10.0,1.0,1.0,354,149,25.032000000000032,,16.0,2.1,0.002,5.28,0.0,-0.7500000000000006,2.4000000000000004,0.887499988079071,44,6,200097
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,98,150.0,44.0,40.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.909999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,47,9,200098
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,99,112.0,11.0,7.0,1.0,1.0,363,111,40.757000000000005,5.0,24.0,3.3000000000000003,0.002,5.415,0.0,-0.5600000000000004,3.6000000000000005,0.9100000262260437,19,12,200099
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,100,129.0,35.0,31.0,1.0,1.0,373,128,40.82200000000002,5.0,24.0,3.3000000000000003,0.002,5.565000000000002,0.0,-0.6450000000000005,3.6000000000000014,0.9350000023841858,35,12,200100
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,101,98.0,6.0,2.0,1.0,1.0,350,97,40.64699999999998,5.0,24.0,3.3000000000000003,0.002,5.234999999999999,0.0,-0.4900000000000003,3.6000000000000014,0.8774999976158142,12,12,200101
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,102,62.0,10.0,6.0,1.0,1.0,229,61,39.012,5.0,24.0,3.3000000000000003,0.002,3.4200000000000026,0.0,-0.31000000000000016,3.600000000000001,0.574999988079071,12,12,200102
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,103,58.0,5.0,1.0,1.0,1.0,203,57,38.626999999999995,5.0,24.0,3.3,0.002,3.015000000000002,0.0,-0.29000000000000015,3.6,0.5099999904632568,12,12,200103
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,104,137.0,29.0,25.0,1.0,1.0,358,136,40.556999999999995,5.0,24.0,3.3,0.002,5.340000000000006,0.0,-0.6850000000000005,3.6,0.8974999785423279,41,12,200104
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,105,121.0,35.0,31.0,1.0,1.0,387,120,41.072,5.0,24.0,3.3000000000000003,0.002,5.775000000000002,0.0,-0.6050000000000004,3.6000000000000005,0.9700000286102295,24,12,200105
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,106,88.0,8.0,4.0,1.0,1.0,307,87,40.03699999999999,5.0,24.0,3.3,0.002,4.574999999999999,0.0,-0.4400000000000003,3.6,0.7699999809265137,12,12,200106
