episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,81434,11.659999999999982,3,2,2,12.220339999999991,10.129086309455555,1.97,1.44,1.85,0.5177500006556511,149.12,27.989473684210527,46.58227848101266,0.0,0.0,0.9965128755364807,0.6542381974248928,1.3821083690987124,0.029439377682403435,24.6265888313253,0.4113795757293701,4.043358325958252,4.135985851287842,0.050000000000000044,,,,,
600,88820,26.46699999999999,3,3,4,18.038999999999998,10.296246427703647,2.4,1.96,2.52,0.6257000008970499,147.24,22.3265306122449,43.619565217391305,0.0,0.0,0.9932083672914969,0.5560309698451508,1.6930182015756587,0.03993480032599837,28.091508695652177,0.2605404853820801,3.989989757537842,4.21042537689209,0.050000000000000044,,,,,
650,96215,8.576999999999941,2,1,1,12.274460000000001,9.011483253516044,1.84,1.44,1.83,0.5150249987095594,149.67,23.827956989247312,49.151162790697676,0.0,0.0,0.9957907396271798,0.6484265383844457,1.3697467762410638,0.028997127012761408,28.091508695652177,0.3742411434650421,3.9135055541992188,4.200352191925049,0.050000000000000044,,,,,
700,103715,26.571999999999967,3,3,4,12.655999999999999,9.90521322334861,1.84,1.5,1.91,0.499799999371171,149.28,26.096774193548388,39.3875,0.0,0.0,0.9933011789924974,0.645029474812433,1.332529474812433,0.030278670953912113,28.091508695652177,0.35976719856262207,3.771639585494995,4.084904670715332,0.050000000000000044,,,,,
750,111123,28.322000000000006,3,3,4,15.4507,9.31336803793344,2.06,1.81,2.29,0.5378000018745661,148.67,23.697916666666668,32.04347826086956,0.0,0.0,0.9936100087441986,0.6096724288693078,1.4402367659917938,0.03733100154705051,28.091508695652177,0.36719751358032227,4.434520721435547,4.5927629470825195,0.050000000000000044,,,,,
800,118372,38.38199999999998,4,4,5,17.853460000000002,10.596228642701146,2.29,2.01,2.55,0.5919500009715557,147.76,27.43877551020408,40.17204301075269,0.0,0.0,0.9933676231727125,0.5665268002165674,1.5956957227937196,0.04141851651326475,28.731905139784942,0.2978471517562866,4.009042739868164,4.110424995422363,0.050000000000000044,,,,,
850,125742,5.652000000000007,1,1,1,18.74164000000001,9.690743980231872,2.45,2.06,2.57,0.6365249994397163,147.51,22.595959595959595,30.864583333333332,0.0,0.0,0.9934241746322283,0.5358280794522405,1.71927326960884,0.043725849094976614,29.566872333333336,0.33077698945999146,4.414935111999512,4.623115062713623,0.050000000000000044,,,,,
900,133064,28.14700000000003,3,3,4,18.95262000000001,10.230687311984482,2.31,2.12,2.65,0.5928999969363212,146.84,24.46875,31.5,0.0,0.0,0.9948242985562517,0.5700762734949605,1.6082811223099973,0.04494688095886679,30.415262000000006,0.386928528547287,3.2518997192382812,3.436279058456421,0.050000000000000044,,,,,
950,140382,13.74699999999996,2,2,2,23.858050000000016,9.31547868590231,2.72,2.49,3.17,0.7029499992728233,144.11,21.948979591836736,29.948979591836736,0.0,0.0,0.9930608562903338,0.47082090070085353,1.9442092845742835,0.05308444937894664,36.19682540816327,0.21165800094604492,3.3377370834350586,3.5117571353912354,0.050000000000000044,,,,,
1000,147782,19.101999999999975,3,3,3,20.850220000000004,9.405057984488991,2.46,2.34,2.95,0.6503499984741211,147.7,21.214285714285715,28.302083333333332,0.0,0.0,0.9941773865944482,0.5279620853080569,1.7545023696682465,0.04861205145565335,36.19682540816327,0.2869317829608917,4.572995662689209,4.753304958343506,0.050000000000000044,,,,,
1050,155112,28.331999999999997,4,3,4,22.643250000000002,10.358350954061178,2.6,2.44,3.1,0.6732500025629997,146.15,22.195876288659793,30.649484536082475,0.0,0.0,0.9934998289428669,0.49818679438932606,1.8357851522408484,0.05165925419089976,36.19682540816327,0.36616602540016174,4.020282745361328,4.194106101989746,0.050000000000000044,,,,,
1100,162288,8.441999999999947,2,1,1,20.198150000000002,9.037973751206636,2.52,2.29,2.86,0.6522999984025956,149.35,24.393939393939394,31.391752577319586,0.0,0.0,0.9946434549715434,0.5124874455975895,1.740341479745564,0.046936725811851356,36.19682540816327,0.43426865339279175,3.9142889976501465,4.0619072914123535,0.050000000000000044,,,,,
1150,169574,23.366999999999983,2,2,3,18.382319999999993,11.034111308012081,2.37,2.18,2.67,0.5793000015616417,146.44,24.082474226804123,35.774193548387096,0.0,0.0,0.9941272876263316,0.5783938814531548,1.5755258126195029,0.04575252663206774,36.19682540816327,0.353996217250824,4.913821220397949,4.979611396789551,0.050000000000000044,,,,,
1200,176751,23.822000000000017,3,2,3,20.539950000000005,8.618062807122037,2.46,2.19,2.77,0.6900249993801117,147.71,27.03030303030303,36.628865979381445,0.0,0.0,0.9932299776589263,0.48473359962087875,1.8618238440186852,0.04623925258953355,36.19682540816327,0.336304247379303,4.097606182098389,4.248826026916504,0.050000000000000044,,,,,
1250,184042,13.187000000000003,2,2,2,19.09403,10.19467755101161,2.37,2.11,2.7,0.5950500035285949,147.5,34.23711340206186,47.483870967741936,0.0,0.0,0.9943050847457627,0.5515254237288135,1.6069152542372882,0.044677966101694916,36.19682540816327,0.30045104026794434,4.1236772537231445,4.261017322540283,0.050000000000000044,,,,,
1300,191341,20.919999999999963,2,2,3,24.194840000000003,9.053169138727068,2.73,2.52,3.21,0.7143750029802323,144.31,27.84,35.7979797979798,0.0,0.0,0.9932783590880743,0.4310165615688448,1.9731827316194304,0.0533573556926062,36.533524404040406,0.3319244384765625,4.019192695617676,4.099389553070068,0.050000000000000044,,,,,
1350,198527,1.8020000000000058,0,0,0,22.587350000000004,9.149037278725023,2.64,2.42,3.09,0.659224998652935,147.04,25.393939393939394,31.46938775510204,0.0,0.0,0.9931991294885746,0.4896626768226333,1.7865206746463547,0.05087051142546246,36.533524404040406,0.25515246391296387,4.683016777038574,5.000598430633545,0.050000000000000044,,,,,
1400,205694,19.862000000000023,3,3,3,21.630850000000006,9.473420181090896,2.55,2.26,2.92,0.6531500004231929,146.63,25.855670103092784,31.670212765957448,0.0,0.0,0.9931801132101207,0.49485098547364115,1.7749437359339835,0.04719361658596467,36.533524404040406,0.40724658966064453,4.958590030670166,5.158961772918701,0.050000000000000044,,,,,
1450,212974,9.461999999999962,2,1,1,19.894729999999996,9.705631516655684,2.4,2.22,2.79,0.6337250009179115,147.92,32.244897959183675,41.43298969072165,0.0,0.0,0.9956733369388859,0.5198080043266631,1.7069361817198485,0.046511627906976744,36.533524404040406,0.3332778215408325,3.7316043376922607,3.722109794616699,0.050000000000000044,,,,,
1500,220166,30.779999999999955,4,3,4,22.57451,9.297120372991856,2.66,2.35,2.98,0.675550001859665,145.1,28.422680412371133,34.97938144329897,0.0,0.0,0.9935906271536871,0.4534803583735355,1.8554100620261889,0.04893177119228118,36.533524404040406,0.34150487184524536,4.129366874694824,4.35218620300293,0.050000000000000044,,,,,
