action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,15,66.0,5.0,1.0,1.0,1.0,215,65,38.78199999999999,5.0,24.0,3.3000000000000003,0.002,3.210000000000002,0.0,-0.3300000000000002,3.6000000000000014,0.5400000214576721,12,12,200015
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,16,127.0,64.0,60.0,1.0,1.0,376,126,40.89200000000001,5.0,24.0,3.3000000000000003,0.002,5.625000000000002,0.0,-0.6350000000000005,3.6000000000000005,0.9424999952316284,31,12,200016
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,17,85.0,26.0,22.0,1.0,1.0,298,84,39.91699999999999,5.0,24.0,3.3000000000000003,0.002,4.440000000000001,0.0,-0.42500000000000027,3.6000000000000005,0.7475000023841858,12,12,200017
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,18,150.0,12.0,8.0,1.0,1.0,381,149,30.63700000000003,,20.0,2.7,0.002,5.684999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,47,9,200018
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,19,104.0,11.0,7.0,1.0,1.0,364,103,40.81199999999998,5.0,24.0,3.3000000000000003,0.002,5.429999999999998,0.0,-0.5200000000000004,3.6000000000000005,0.9125000238418579,12,12,200019
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,20,109.0,7.0,3.0,1.0,1.0,336,108,40.36699999999999,5.0,24.0,3.3000000000000003,0.002,5.010000000000001,0.0,-0.5450000000000004,3.600000000000001,0.8424999713897705,20,12,200020
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,21,115.0,46.0,42.0,1.0,1.0,368,114,40.81699999999999,5.0,24.0,3.3,0.002,5.489999999999997,0.0,-0.5750000000000004,3.6,0.9225000143051147,20,12,200021
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,22,127.0,13.0,9.0,1.0,1.0,322,126,40.06700000000001,5.0,24.0,3.3000000000000003,0.002,4.8,0.0,-0.6350000000000005,3.6000000000000014,0.8075000047683716,38,12,200022
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,23,83.0,4.0,1.0,1.0,1.0,266,82,39.44699999999999,5.0,24.0,3.3,0.002,3.96,0.0,-0.41500000000000026,3.6,0.6675000190734863,12,12,200023
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,24,150.0,18.0,14.0,1.0,1.0,343,149,30.88200000000007,,20.0,3.3000000000000003,0.002,5.130000000000005,0.0,-0.7500000000000006,3.2000000000000006,0.8600000143051147,55,10,200024
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,25,101.0,42.0,38.0,1.0,1.0,321,100,40.18199999999998,5.0,24.0,3.3000000000000003,0.002,4.785000000000002,0.0,-0.5050000000000003,3.6000000000000005,0.8050000071525574,19,12,200025
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,26,142.0,6.0,2.0,1.0,1.0,388,141,40.981999999999985,5.0,24.0,3.3000000000000003,0.002,5.7899999999999965,0.0,-0.7100000000000005,3.6000000000000014,0.9725000262260437,34,12,200026
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,27,99.0,34.0,30.0,1.0,1.0,329,98,40.31199999999998,5.0,24.0,3.3000000000000003,0.002,4.9049999999999985,0.0,-0.49500000000000033,3.600000000000001,0.824999988079071,13,12,200027
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,28,120.0,8.0,4.0,1.0,1.0,354,119,40.58200000000002,5.0,24.0,3.3000000000000003,0.002,5.279999999999996,0.0,-0.6000000000000004,3.6000000000000005,0.887499988079071,22,12,200028
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,29,150.0,32.0,28.0,1.0,1.0,391,149,20.68700000000005,,12.0,1.7999999999999998,0.002,5.835,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,46,9,200029
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,30,113.0,16.0,12.0,1.0,1.0,338,112,40.391999999999996,5.0,24.0,3.3000000000000003,0.002,5.054999999999999,0.0,-0.5650000000000004,3.600000000000001,0.8475000262260437,22,12,200030
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,31,150.0,36.0,32.0,1.0,1.0,397,149,30.877000000000045,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,47,9,200031
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,32,91.0,8.0,4.0,1.0,1.0,326,90,40.30699999999999,5.0,24.0,3.3000000000000003,0.002,4.8599999999999985,0.0,-0.4550000000000003,3.6000000000000014,0.8174999952316284,12,12,200032
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,33,150.0,8.0,4.0,1.0,1.0,357,149,20.177000000000035,,12.0,1.7999999999999998,0.002,5.324999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8949999809265137,50,9,200033
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,34,150.0,9.0,5.0,1.0,1.0,343,149,30.067000000000046,,20.0,2.7,0.002,5.114999999999998,0.0,-0.7500000000000006,3.0,0.8600000143051147,61,9,200034
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,35,134.0,34.0,30.0,1.0,1.0,379,133,40.886999999999986,5.0,24.0,3.3000000000000003,0.002,5.654999999999992,0.0,-0.6700000000000005,3.6000000000000014,0.949999988079071,31,12,200035
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,36,150.0,58.0,54.0,1.0,1.0,384,149,30.697000000000013,,20.0,2.7,0.002,5.744999999999994,0.0,-0.7500000000000006,3.0,0.9624999761581421,45,9,200036
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,37,92.0,45.0,41.0,1.0,1.0,342,91,40.541999999999994,5.0,24.0,3.3,0.002,5.100000000000002,0.0,-0.4600000000000003,3.6,0.8575000166893005,12,12,200037
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,38,117.0,20.0,16.0,1.0,1.0,376,116,40.92699999999999,5.0,24.0,3.3,0.002,5.609999999999997,0.0,-0.5850000000000004,3.6,0.9424999952316284,16,12,200038
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,39,87.0,30.0,26.0,1.0,1.0,314,86,40.14699999999999,5.0,24.0,3.3000000000000003,0.002,4.6800000000000015,0.0,-0.4350000000000003,3.6000000000000005,0.7875000238418579,12,12,200039
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,40,101.0,6.0,2.0,1.0,1.0,361,100,40.78199999999998,5.0,24.0,3.3,0.002,5.3850000000000025,0.0,-0.5050000000000003,3.6,0.9049999713897705,12,12,200040
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,41,98.0,26.0,22.0,1.0,1.0,342,97,40.51199999999998,5.0,24.0,3.3000000000000003,0.002,5.100000000000002,0.0,-0.4900000000000003,3.600000000000001,0.8575000166893005,12,12,200041
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,42,132.0,13.0,9.0,1.0,1.0,380,131,40.91199999999998,5.0,24.0,3.3000000000000003,0.002,5.669999999999996,0.0,-0.6600000000000005,3.6000000000000014,0.9524999856948853,12,12,200042
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,43,92.0,31.0,27.0,1.0,1.0,313,91,40.106999999999985,5.0,24.0,3.3,0.002,4.665,0.0,-0.4600000000000003,3.6,0.7850000262260437,12,12,200043
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,44,100.0,8.0,4.0,1.0,1.0,331,99,40.336999999999975,5.0,24.0,3.3,0.002,4.934999999999995,0.0,-0.5000000000000003,3.6,0.8299999833106995,13,12,200044
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,45,73.0,4.0,1.0,1.0,1.0,248,72,39.22699999999999,5.0,24.0,3.3,0.002,3.6900000000000026,0.0,-0.3650000000000002,3.6,0.6225000023841858,12,12,200045
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,46,150.0,26.0,22.0,1.0,1.0,326,149,14.511999999999952,,8.0,1.2,0.002,4.859999999999997,0.0,-0.7500000000000006,1.2,0.8174999952316284,56,6,200046
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,47,100.0,17.0,13.0,1.0,1.0,304,99,39.94700000000002,5.0,24.0,3.3000000000000003,0.002,4.545000000000002,0.0,-0.5000000000000003,3.6000000000000005,0.762499988079071,27,12,200047
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,48,89.0,39.0,35.0,1.0,1.0,294,88,39.83699999999999,5.0,24.0,3.3000000000000003,0.002,4.380000000000002,0.0,-0.4450000000000003,3.6000000000000005,0.737500011920929,12,12,200048
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,49,122.0,67.0,63.0,1.0,1.0,387,121,41.06699999999998,5.0,24.0,3.3000000000000003,0.002,5.774999999999995,0.0,-0.6100000000000004,3.6000000000000014,0.9700000286102295,20,12,200049
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,50,113.0,5.0,1.0,1.0,1.0,390,112,41.15700000000001,5.0,24.0,3.3000000000000003,0.002,5.819999999999999,0.0,-0.5650000000000004,3.600000000000001,0.9775000214576721,13,12,200050
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,51,117.0,15.0,11.0,1.0,1.0,348,116,40.50699999999998,5.0,24.0,3.3000000000000003,0.002,5.190000000000004,0.0,-0.5850000000000004,3.600000000000001,0.8725000023841858,24,12,200051
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,52,118.0,13.0,9.0,1.0,1.0,370,117,40.83199999999996,5.0,24.0,3.3,0.002,5.519999999999996,0.0,-0.5900000000000004,3.6,0.9275000095367432,12,12,200052
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,53,128.0,9.0,5.0,1.0,1.0,390,127,41.08199999999998,5.0,24.0,3.3000000000000003,0.002,5.819999999999997,0.0,-0.6400000000000005,3.600000000000001,0.9775000214576721,23,12,200053
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,54,82.0,14.0,10.0,1.0,1.0,293,81,39.85699999999999,5.0,24.0,3.3000000000000003,0.002,4.364999999999999,0.0,-0.41000000000000025,3.6000000000000014,0.7350000143051147,12,12,200054
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,55,112.0,12.0,8.0,1.0,1.0,363,111,40.756999999999984,5.0,24.0,3.3000000000000003,0.002,5.415000000000001,0.0,-0.5600000000000004,3.600000000000001,0.9100000262260437,20,12,200055
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,56,66.0,8.0,4.0,1.0,1.0,235,65,39.06699999999999,5.0,24.0,3.3000000000000003,0.002,3.495000000000003,0.0,-0.3300000000000002,3.6000000000000014,0.5899999737739563,12,12,200056
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,57,121.0,25.0,21.0,1.0,1.0,362,120,40.69699999999999,5.0,24.0,3.3000000000000003,0.002,5.400000000000001,0.0,-0.6050000000000004,3.600000000000001,0.9075000286102295,24,12,200057
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,58,83.0,48.0,44.0,1.0,1.0,277,82,39.641999999999996,5.0,24.0,3.3000000000000003,0.002,4.155000000000003,0.0,-0.41500000000000026,3.600000000000001,0.6949999928474426,12,12,200058
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,59,80.0,34.0,30.0,1.0,1.0,292,79,39.86699999999999,5.0,24.0,3.3,0.002,4.365000000000003,0.0,-0.40000000000000024,3.6,0.7325000166893005,12,12,200059
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,60,115.0,28.0,24.0,1.0,1.0,390,114,41.14699999999998,5.0,24.0,3.3,0.002,5.819999999999995,0.0,-0.5750000000000004,3.6,0.9775000214576721,12,12,200060
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,61,150.0,43.0,39.0,1.0,1.0,385,149,31.497000000000014,,20.0,3.3000000000000003,0.002,5.7449999999999966,0.0,-0.7500000000000006,3.2000000000000006,0.9649999737739563,47,10,200061
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,62,150.0,8.0,4.0,1.0,1.0,381,149,30.63700000000001,,20.0,2.7,0.002,5.684999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,48,9,200062
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,63,140.0,11.0,7.0,1.0,1.0,385,139,40.96200000000002,5.0,24.0,3.3000000000000003,0.002,5.759999999999995,0.0,-0.7000000000000005,3.600000000000001,0.9649999737739563,35,12,200063
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,64,133.0,7.0,3.0,1.0,1.0,393,132,41.102000000000025,5.0,24.0,3.3,0.002,5.865,0.0,-0.6650000000000005,3.6,0.9850000143051147,34,12,200064
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,65,150.0,46.0,42.0,1.0,1.0,381,149,15.336999999999959,,8.0,1.2,0.002,5.684999999999997,0.0,-0.7500000000000006,1.2,0.9549999833106995,54,6,200065
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,66,75.0,4.0,1.0,1.0,1.0,259,74,39.38199999999999,5.0,24.0,3.3,0.002,3.855000000000002,0.0,-0.3750000000000002,3.6,0.6499999761581421,12,12,200066
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,67,109.0,47.0,43.0,1.0,1.0,379,108,41.011999999999986,5.0,24.0,3.3000000000000003,0.002,5.654999999999997,0.0,-0.5450000000000004,3.6000000000000014,0.949999988079071,13,12,200067
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,68,122.0,15.0,11.0,1.0,1.0,370,121,40.812,5.0,24.0,3.3000000000000003,0.002,5.52,0.0,-0.6100000000000004,3.600000000000001,0.9275000095367432,29,12,200068
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,69,76.0,6.0,2.0,1.0,1.0,265,75,39.46699999999999,5.0,24.0,3.3,0.002,3.945000000000002,0.0,-0.3800000000000002,3.6,0.6650000214576721,12,12,200069
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,70,45.0,23.0,19.0,1.0,1.0,133,44,37.642,5.0,24.0,3.3000000000000003,0.002,1.9649999999999994,0.0,-0.22500000000000012,3.6000000000000005,0.33500000834465027,12,12,200070
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,71,150.0,76.0,72.0,1.0,1.0,385,149,30.69700000000004,,20.0,2.7,0.002,5.744999999999998,0.0,-0.7500000000000006,3.0,0.9649999737739563,48,9,200071
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,72,84.0,16.0,12.0,1.0,1.0,261,83,39.36699999999999,5.0,24.0,3.3000000000000003,0.002,3.8850000000000002,0.0,-0.42000000000000026,3.6000000000000014,0.6549999713897705,16,12,200072
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,73,123.0,38.0,34.0,1.0,1.0,345,122,40.431999999999974,5.0,24.0,3.3000000000000003,0.002,5.1450000000000005,0.0,-0.6150000000000004,3.6000000000000005,0.8650000095367432,35,12,200073
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,74,83.0,31.0,27.0,1.0,1.0,272,82,39.537000000000006,5.0,24.0,3.3000000000000003,0.002,4.0500000000000025,0.0,-0.41500000000000026,3.600000000000001,0.6825000047683716,16,12,200074
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,75,57.0,5.0,1.0,1.0,1.0,187,56,38.391999999999996,5.0,24.0,3.3000000000000003,0.002,2.775,0.0,-0.28500000000000014,3.6000000000000005,0.4699999988079071,12,12,200075
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,76,135.0,32.0,28.0,1.0,1.0,397,134,41.151999999999965,5.0,24.0,3.3000000000000003,0.002,5.924999999999995,0.0,-0.6750000000000005,3.600000000000001,0.9950000047683716,18,12,200076
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,77,150.0,10.0,6.0,1.0,1.0,328,149,24.64200000000007,,16.0,2.1,0.002,4.890000000000002,0.0,-0.7500000000000006,2.4000000000000004,0.8224999904632568,62,6,200077
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,78,76.0,15.0,11.0,1.0,1.0,258,75,39.36199999999998,5.0,24.0,3.3000000000000003,0.002,3.839999999999998,0.0,-0.3800000000000002,3.6000000000000014,0.6474999785423279,12,12,200078
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,79,121.0,22.0,18.0,1.0,1.0,366,120,40.75699999999999,5.0,24.0,3.3,0.002,5.460000000000001,0.0,-0.6050000000000004,3.6,0.9175000190734863,25,12,200079
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,80,145.0,89.0,85.0,1.0,1.0,389,144,40.98199999999997,5.0,24.0,3.3,0.002,5.8049999999999935,0.0,-0.7250000000000005,3.6,0.9750000238418579,36,12,200080
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,81,110.0,6.0,2.0,1.0,1.0,337,109,40.376999999999995,5.0,24.0,3.3000000000000003,0.002,5.024999999999997,0.0,-0.5500000000000004,3.600000000000001,0.8450000286102295,24,12,200081
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,82,71.0,34.0,30.0,1.0,1.0,251,70,39.312,5.0,24.0,3.3000000000000003,0.002,3.765000000000002,0.0,-0.3550000000000002,3.6000000000000005,0.6299999952316284,12,12,200082
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,83,150.0,17.0,13.0,1.0,1.0,377,149,20.49200000000004,,12.0,1.7999999999999998,0.002,5.639999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9449999928474426,37,9,200083
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,84,86.0,42.0,38.0,1.0,1.0,302,85,39.971999999999994,5.0,24.0,3.3000000000000003,0.002,4.5,0.0,-0.43000000000000027,3.6000000000000014,0.7574999928474426,12,12,200084
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,85,76.0,33.0,29.0,1.0,1.0,267,75,39.497,5.0,24.0,3.3000000000000003,0.002,3.9750000000000023,0.0,-0.3800000000000002,3.6000000000000014,0.6700000166893005,12,12,200085
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,86,110.0,9.0,5.0,1.0,1.0,359,109,40.706999999999994,5.0,24.0,3.3000000000000003,0.002,5.354999999999998,0.0,-0.5500000000000004,3.6000000000000014,0.8999999761581421,16,12,200086
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,87,136.0,21.0,17.0,1.0,1.0,386,135,40.982,5.0,24.0,3.3000000000000003,0.002,5.760000000000001,0.0,-0.6800000000000005,3.6000000000000005,0.9674999713897705,31,12,200087
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,88,85.0,5.0,1.0,1.0,1.0,271,84,39.52699999999999,5.0,24.0,3.3,0.002,4.050000000000003,0.0,-0.42500000000000027,3.6,0.6800000071525574,15,12,200088
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,89,114.0,18.0,14.0,1.0,1.0,346,113,40.491999999999976,5.0,24.0,3.3000000000000003,0.002,5.16,0.0,-0.5700000000000004,3.600000000000001,0.8675000071525574,23,12,200089
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,90,148.0,43.0,39.0,1.0,1.0,377,147,40.80200000000001,5.0,24.0,3.3000000000000003,0.002,5.639999999999995,0.0,-0.7400000000000005,3.600000000000001,0.9449999928474426,42,12,200090
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,91,90.0,16.0,12.0,1.0,1.0,306,89,40.011999999999986,5.0,24.0,3.3000000000000003,0.002,4.559999999999998,0.0,-0.4500000000000003,3.600000000000001,0.7674999833106995,12,12,200091
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,92,126.0,38.0,34.0,1.0,1.0,383,125,40.987,5.0,24.0,3.3000000000000003,0.002,5.714999999999996,0.0,-0.6300000000000004,3.6000000000000014,0.9599999785423279,26,12,200092
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,93,108.0,27.0,23.0,1.0,1.0,390,107,41.211999999999996,5.0,24.0,3.3000000000000003,0.002,5.850000000000002,0.0,-0.5400000000000004,3.600000000000001,0.9775000214576721,12,12,200093
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,94,70.0,31.0,27.0,1.0,1.0,258,69,39.392,5.0,24.0,3.3000000000000003,0.002,3.840000000000003,0.0,-0.3500000000000002,3.6000000000000014,0.6474999785423279,12,12,200094
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,95,92.0,37.0,33.0,1.0,1.0,311,91,40.077,5.0,24.0,3.3000000000000003,0.002,4.6350000000000025,0.0,-0.4600000000000003,3.6000000000000014,0.7799999713897705,12,12,200095
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,96,91.0,7.0,3.0,1.0,1.0,335,90,40.456999999999994,5.0,24.0,3.3000000000000003,0.002,5.009999999999998,0.0,-0.4550000000000003,3.600000000000001,0.8399999737739563,12,12,200096
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,97,141.0,18.0,14.0,1.0,1.0,347,140,40.372000000000035,5.0,24.0,3.3000000000000003,0.002,5.174999999999998,0.0,-0.7050000000000005,3.600000000000001,0.8700000047683716,45,12,200097
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,98,104.0,46.0,42.0,1.0,1.0,316,103,40.091999999999985,5.0,24.0,3.3000000000000003,0.002,4.7099999999999955,0.0,-0.5200000000000004,3.6000000000000014,0.7925000190734863,12,12,200098
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,99,104.0,8.0,4.0,1.0,1.0,355,103,40.67699999999998,5.0,24.0,3.3000000000000003,0.002,5.294999999999998,0.0,-0.5200000000000004,3.600000000000001,0.8899999856948853,12,12,200099
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,100,125.0,35.0,31.0,1.0,1.0,373,124,40.842000000000006,5.0,24.0,3.3000000000000003,0.002,5.565000000000002,0.0,-0.6250000000000004,3.6000000000000014,0.9350000023841858,31,12,200100
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,101,96.0,6.0,2.0,1.0,1.0,345,95,40.58199999999998,5.0,24.0,3.3000000000000003,0.002,5.160000000000001,0.0,-0.4800000000000003,3.6000000000000014,0.8650000095367432,12,12,200101
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,102,64.0,10.0,6.0,1.0,1.0,217,63,38.82199999999999,5.0,24.0,3.3000000000000003,0.002,3.24,0.0,-0.3200000000000002,3.600000000000001,0.5450000166893005,12,12,200102
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,103,75.0,7.0,3.0,1.0,1.0,244,74,39.15699999999999,5.0,24.0,3.3000000000000003,0.002,3.63,0.0,-0.3750000000000002,3.6000000000000014,0.612500011920929,12,12,200103
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,104,97.0,6.0,2.0,1.0,1.0,334,96,40.39699999999998,5.0,24.0,3.3,0.002,4.980000000000004,0.0,-0.4850000000000003,3.6,0.8374999761581421,12,12,200104
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,105,74.0,24.0,20.0,1.0,1.0,258,73,39.372,5.0,24.0,3.3000000000000003,0.002,3.840000000000003,0.0,-0.3700000000000002,3.600000000000001,0.6474999785423279,12,12,200105
