episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,81823,22.07700000000007,2,2,3,19.610640000000004,10.191845616491667,2.28,2.16,2.64,0.6312999993562698,144.61,26.096774193548388,33.119565217391305,0.0,0.0,0.9932923034368301,0.524998271212226,1.7392988036788604,0.04591660327778162,34.2300784893617,0.22497119009494781,4.947464942932129,,,40.0,0.11170382797718048,0.09788341820240021,0.12661568820476532,1.6580560207366943
600,89192,8.141999999999994,1,1,1,25.038500000000013,10.281852058359924,2.88,2.75,3.38,0.6959999993443489,142.45,27.22222222222222,33.23232323232323,0.0,0.0,0.992979992979993,0.4862056862056862,1.9473499473499474,0.0584064584064584,39.479203535353534,0.49177223443984985,5.852916240692139,,,44.0,0.11088478565216064,0.09757783263921738,0.1255481243133545,2.1537551879882812
650,96436,28.14700000000003,3,3,4,24.92700000000001,11.034354308250228,2.81,2.72,3.32,0.7084250026941299,139.83,23.577319587628867,27.041666666666668,0.0,0.0,0.9928484588428806,0.4541228634770793,2.0193806765357936,0.05907172995780591,39.479203535353534,0.5095317959785461,5.536341667175293,,,47.0,0.10764411836862564,0.09474241733551025,0.12252853065729141,1.3742752075195312
700,103711,38.17700000000002,4,4,5,23.78575000000002,9.409359738446623,2.6,2.56,3.19,0.7048999992012978,141.94,19.54639175257732,25.052083333333332,0.0,0.0,0.9929547696209666,0.47534169367338314,1.9794279272932225,0.054600535437508806,39.479203535353534,0.2230353057384491,4.4707536697387695,,,51.0,0.11729036271572113,0.1000363826751709,0.1363479048013687,2.566999673843384
750,110691,13.192000000000002,2,2,2,26.195880000000006,10.046149132160053,2.75,2.73,3.46,0.6936249998211861,140.22,28.23469387755102,33.05102040816327,0.0,0.0,0.9929396662387676,0.4753244900870061,1.9715447154471544,0.058622165169020114,39.63856759183673,0.3283923268318176,4.78399658203125,,,54.0,0.10682322829961777,0.09092190861701965,0.12289026379585266,2.7123661041259766
800,117606,6.867,2,1,1,24.598250000000007,10.239723174358783,2.73,2.64,3.28,0.699100002348423,139.56,22.15625,28.447916666666668,0.0,0.0,0.9928346231011751,0.46703926626540554,1.996560619088564,0.057108053883634276,39.63856759183673,0.2819255590438843,4.788474082946777,,,58.0,0.09987775981426239,0.08576472103595734,0.1140584945678711,2.5698843002319336
850,124754,38.997,4,4,5,25.366730000000004,9.960515027703146,2.64,2.63,3.33,0.7128500017523766,136.93,22.31313131313131,26.696969696969695,0.0,0.0,0.992770028481706,0.42970861023880813,2.07507485576572,0.05776674213101585,39.63856759183673,0.5703817009925842,4.977497100830078,,,61.0,0.10588906705379486,0.09082145988941193,0.12202747166156769,3.0845577716827393
900,132115,1.0220000000000047,0,0,0,26.927560000000007,9.710827161802447,2.97,2.89,3.57,0.7370499999821186,137.99,24.05,29.22,0.0,0.0,0.9936227262845134,0.4214798173780709,2.1292847307775924,0.0633379230379013,41.718356,0.902498185634613,5.663812160491943,,,65.0,0.10109301656484604,0.08727814257144928,0.1154845803976059,3.7746047973632812
950,139146,39.74699999999999,4,4,5,23.564650000000015,10.654447626578321,2.55,2.51,3.12,0.6950000011920929,137.82,21.73469387755102,25.25263157894737,0.0,0.0,0.9927441590480337,0.4677840661732695,2.0098679436946743,0.055216949644463796,41.718356,0.11187931895256042,6.063039779663086,,,69.0,0.09317830950021744,0.08326050639152527,0.10630258172750473,3.4311985969543457
1000,146304,37.836999999999996,4,4,5,26.32365,9.843233464035093,2.94,2.7,3.41,0.7463499966263771,139.16,27.06,32.07070707070707,0.0,0.0,0.9928140270192584,0.39235412474849096,2.1381144006898536,0.06086519114688129,41.718356,0.5192210674285889,5.723512649536133,,,72.0,0.10285677760839462,0.08769308030605316,0.11857983469963074,3.195387125015259
1050,153514,38.867,4,4,5,25.18073000000001,9.493515670029744,2.8,2.71,3.36,0.71470000192523,141.47,24.17,29.61,0.0,0.0,0.9930020499045734,0.4470912560966989,2.0137131547324523,0.05789213260761999,41.718356,0.45243871212005615,6.6596503257751465,,,76.0,0.10585161298513412,0.09335538744926453,0.12231311947107315,2.5473084449768066
1100,160560,39.42200000000002,4,4,5,25.079630000000016,10.494569208552594,2.7,2.6,3.29,0.6998499965667725,136.99,23.816326530612244,30.622448979591837,0.0,0.0,0.9927731951237316,0.4451419811665085,2.036207022410395,0.05774144098109351,41.718356,0.16838514804840088,6.24471378326416,,,79.0,0.10567541420459747,0.0900636836886406,0.12480977922677994,3.094755172729492
1150,167454,30.082,3,3,4,25.778230000000004,9.258940683312549,2.86,2.73,3.42,0.7306500008702278,138.34,23.050505050505052,28.565656565656564,0.0,0.0,0.9928437183750181,0.42026890270348416,2.1053925112042795,0.05999710857308081,41.718356,0.181282639503479,6.088319301605225,,,83.0,0.1056525930762291,0.08907034993171692,0.12484792619943619,3.3458194732666016
1200,174412,22.017000000000017,3,2,3,22.26440000000001,9.559247577084726,2.64,2.44,3.05,0.6870000001788139,145.04,28.858585858585858,36.154639175257735,0.0,0.0,0.9931053502482073,0.489726971869829,1.8877551020408163,0.05108935466078323,41.718356,0.291856586933136,5.834908485412598,,,86.0,0.10369934886693954,0.09044310450553894,0.12228493392467499,4.418664455413818
1250,181599,12.381999999999993,2,2,2,25.150600000000004,10.512580679357482,2.79,2.69,3.33,0.7122250014543533,141.16,30.12121212121212,32.333333333333336,0.0,0.0,0.9929158401813545,0.4202323604420516,2.0111221309152736,0.05837347690563899,41.718356,0.18786320090293884,5.9132843017578125,,,90.0,0.10338802635669708,0.08950452506542206,0.12308143824338913,2.9776487350463867
1300,188739,23.17200000000005,2,2,3,25.279200000000014,10.543935065240124,2.72,2.66,3.35,0.7031249997019767,139.03,24.142857142857142,29.8265306122449,0.0,0.0,0.9928073077753002,0.4372437603394951,2.015751995972092,0.05811695317557362,41.718356,0.3167809844017029,5.331350326538086,,,93.0,0.11133643239736557,0.09573228657245636,0.13352102041244507,1.2918481826782227
1350,195944,39.702,4,4,5,25.33855000000001,9.351050681474259,2.73,2.67,3.36,0.7300499987602234,141.0,28.96969696969697,34.07070707070707,0.0,0.0,0.9929078014184397,0.4049645390070922,2.063971631205674,0.05730496453900709,41.718356,0.15463635325431824,6.877946853637695,,,97.0,0.10107044875621796,0.08951159566640854,0.12196087837219238,6.058446884155273
1400,202883,5.0070000000000014,1,1,1,26.17445000000001,9.604199120567015,2.89,2.82,3.48,0.7437499976158142,139.7,22.151515151515152,27.04040404040404,0.0,0.0,0.9928418038654259,0.4136721546170365,2.1224051539012168,0.06148890479599141,41.718356,0.5045217275619507,5.972142696380615,,,100.0,0.11388063430786133,0.09851863980293274,0.13713029026985168,1.7409485578536987
1450,209957,19.906999999999993,3,3,3,24.769300000000012,10.643109611856874,2.75,2.67,3.28,0.7082749989628792,137.0,18.876288659793815,24.90721649484536,0.0,0.0,0.9927007299270073,0.4227007299270073,2.0606569343065693,0.05941605839416059,41.718356,0.22865960001945496,5.950488090515137,,,104.0,0.10720638930797577,0.0945921316742897,0.12947358191013336,3.486832857131958
1500,217011,38.872000000000014,4,4,5,25.48700000000001,10.094236350512123,2.76,2.66,3.36,0.7132999995350837,141.9,24.48,31.42,0.0,0.0,0.992952783650458,0.4350246652572234,2.003664552501762,0.05736434108527132,41.718356,0.16905653476715088,6.638994216918945,,,108.0,0.10621999204158783,0.09338591992855072,0.1276848167181015,2.958102226257324
