action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,84,150.0,12.0,8.0,1.0,1.0,395,149,20.746999999999996,,12.0,1.7999999999999998,0.002,5.895000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,50,9,200084
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,85,118.0,8.0,4.0,1.0,1.0,344,117,40.44199999999999,5.0,24.0,3.3000000000000003,0.002,5.129999999999993,0.0,-0.5900000000000004,3.600000000000001,0.862500011920929,22,12,200085
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,86,150.0,18.0,14.0,1.0,1.0,357,149,30.277000000000033,,20.0,2.7,0.002,5.324999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.8949999809265137,55,9,200086
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,87,150.0,8.0,4.0,1.0,1.0,392,149,30.802000000000017,,20.0,2.7,0.002,5.849999999999991,0.0,-0.7500000000000006,3.0,0.9825000166893005,40,9,200087
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,88,85.0,5.0,1.0,1.0,1.0,271,84,39.52699999999999,5.0,24.0,3.3,0.002,4.050000000000003,0.0,-0.42500000000000027,3.6,0.6800000071525574,15,12,200088
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,89,63.0,7.0,3.0,1.0,1.0,229,62,38.992,5.0,24.0,3.3,0.002,3.4050000000000016,0.0,-0.31500000000000017,3.6,0.574999988079071,12,12,200089
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,90,150.0,35.0,31.0,1.0,1.0,382,149,30.667000000000005,,20.0,2.7,0.002,5.714999999999992,0.0,-0.7500000000000006,3.0,0.9574999809265137,43,9,200090
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,91,102.0,14.0,10.0,1.0,1.0,316,101,40.10199999999999,5.0,24.0,3.3000000000000003,0.002,4.710000000000002,0.0,-0.5100000000000003,3.600000000000001,0.7925000190734863,15,12,200091
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,92,89.0,8.0,3.0,1.0,1.0,269,88,39.462,5.0,24.0,3.3000000000000003,0.002,4.005000000000001,0.0,-0.4450000000000003,3.600000000000001,0.675000011920929,20,12,200092
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,93,116.0,10.0,6.0,1.0,1.0,330,115,40.27200000000002,5.0,24.0,3.3,0.002,4.949999999999998,0.0,-0.5800000000000004,3.6,0.8274999856948853,31,12,200093
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,94,80.0,39.0,35.0,1.0,1.0,291,79,39.837,5.0,24.0,3.3000000000000003,0.002,4.335000000000002,0.0,-0.40000000000000024,3.6000000000000014,0.7300000190734863,12,12,200094
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,95,78.0,23.0,19.0,1.0,1.0,278,77,39.652,5.0,24.0,3.3000000000000003,0.002,4.1400000000000015,0.0,-0.39000000000000024,3.6000000000000014,0.6974999904632568,12,12,200095
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,96,73.0,7.0,3.0,1.0,1.0,243,72,39.166999999999994,5.0,24.0,3.3000000000000003,0.002,3.630000000000001,0.0,-0.3650000000000002,3.600000000000001,0.6100000143051147,16,12,200096
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,97,148.0,14.0,10.0,1.0,1.0,373,147,40.72700000000005,5.0,24.0,3.3000000000000003,0.002,5.5649999999999915,0.0,-0.7400000000000005,3.6000000000000014,0.9350000023841858,34,12,200097
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,98,63.0,27.0,23.0,1.0,1.0,198,62,38.527,5.0,24.0,3.3000000000000003,0.002,2.9399999999999995,0.0,-0.31500000000000017,3.6000000000000005,0.4975000023841858,12,12,200098
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,99,94.0,11.0,7.0,1.0,1.0,305,93,39.97699999999998,5.0,24.0,3.3000000000000003,0.002,4.544999999999999,0.0,-0.4700000000000003,3.6000000000000005,0.7649999856948853,12,12,200099
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,100,103.0,18.0,14.0,1.0,1.0,303,102,39.901999999999965,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.5150000000000003,3.600000000000001,0.7599999904632568,17,12,200100
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,101,88.0,6.0,2.0,1.0,1.0,303,87,39.99199999999998,5.0,24.0,3.3000000000000003,0.002,4.529999999999997,0.0,-0.4400000000000003,3.6000000000000014,0.7599999904632568,12,12,200101
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,102,69.0,10.0,6.0,1.0,1.0,240,68,39.141999999999996,5.0,24.0,3.3000000000000003,0.002,3.5850000000000013,0.0,-0.3450000000000002,3.600000000000001,0.6025000214576721,12,12,200102
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,103,78.0,7.0,3.0,1.0,1.0,267,77,39.48699999999999,5.0,24.0,3.3000000000000003,0.002,3.975000000000001,0.0,-0.39000000000000024,3.6000000000000005,0.6700000166893005,12,12,200103
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,104,95.0,4.0,1.0,1.0,1.0,335,94,40.42199999999998,5.0,24.0,3.3,0.002,4.995000000000004,0.0,-0.4750000000000003,3.6,0.8399999737739563,12,12,200104
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,105,132.0,24.0,20.0,1.0,1.0,361,131,40.62700000000001,5.0,24.0,3.3000000000000003,0.002,5.384999999999999,0.0,-0.6600000000000005,3.600000000000001,0.9049999713897705,32,12,200105
