action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.11538461538461539,450,3.0,3.0,150,10,150.0,nan,10.0,0.0,1.0,0.0,316,332,0.2658333480358124,3.6560000000000055,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.789999999999999,0.006,4.229999999999999,0.0,-2.2499999999999964,2.6999999999999997,0.5126256287247,0.7149999737739563,283,9,200010
0,0,0,0,0,0,2,0.0,0.0,0.5384615384615384,450,3.0,4.0,150,11,150.0,nan,4.0,0.0,1.0,0.0,307,327,0.25833332538604736,4.944000000000006,0.0,0.0,-0.04,0.0,2.7,-2.519999999999999,0.004,2.849999999999998,0.0,-2.2499999999999964,4.2,6.027921237224356,0.48750001192092896,192,6,200011
0,0,0,0,0,0,0,0.0,0.0,0.20416666666666666,450,1.0,1.0,150,12,150.0,nan,110.0,0.0,1.0,0.0,286,340,0.2408333271741867,-0.5510000000000003,0.0,0.0,0.0,0.0,0.6,-2.4599999999999986,0.004,3.554999999999998,0.0,-2.2499999999999964,0.0,3.8064372085126332,0.6000000238418579,237,0,200012
0,0,0,0,0,0,0,1.0,1.0,0.2742616033755274,450,1.0,1.0,150,13,150.0,53.0,1.0,1.0,1.0,0.0,303,338,0.2549999952316284,4.394000000000007,0.0,0.0,0.0,4.0,0.6,-2.939999999999998,0.004,3.4799999999999978,0.0,-2.2499999999999964,1.5,3.8088298685004207,0.5924999713897705,234,5,200013
0,0,0,0,0,0,2,0.0,0.0,0.08058608058608059,450,2.0,2.0,150,14,150.0,nan,7.0,0.0,1.0,0.0,292,336,0.24583333730697632,2.7559999999999993,0.0,0.0,-0.04,0.0,1.2,-2.61,0.006,4.049999999999996,0.0,-2.2499999999999964,2.4,2.3519618225263383,0.6825000047683716,270,8,200014
0,0,0,0,0,0,2,1.0,2.0,0.31759656652360513,450,4.0,5.0,150,15,150.0,3.0,1.0,1.0,1.0,0.0,304,334,0.25583335757255554,16.883999999999958,0.0,0.0,-0.04,12.0,3.3000000000000003,-2.8499999999999974,0.004,3.4199999999999986,0.0,-2.2499999999999964,3.3,3.575334714101562,0.5824999809265137,230,5,200015
0,0,0,0,0,0,0,0.0,0.0,0.24916943521594684,450,4.0,5.0,150,16,150.0,nan,10.0,0.0,1.0,0.0,376,316,0.31583333015441895,4.041000000000004,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6099999999999985,0.006,4.3950000000000005,0.0,-2.2499999999999964,1.2,1.110221272620154,0.7524999976158142,298,2,200016
0,0,0,0,0,0,2,0.0,0.0,0.2923076923076923,450,3.0,4.0,150,17,150.0,nan,1.0,0.0,1.0,0.0,339,330,0.2849999964237213,4.0010000000000066,0.0,0.0,-0.04,0.0,2.7,-2.37,0.006,3.855,0.0,-2.2499999999999964,2.1,2.492393138598072,0.6499999761581421,257,7,200017
0,0,0,0,0,0,2,0.0,0.0,0.3872340425531915,450,4.0,5.0,150,18,150.0,nan,2.0,0.0,1.0,0.0,341,319,0.2866666615009308,3.1440000000000023,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.789999999999999,0.004,3.420000000000001,0.0,-2.2499999999999964,1.5,11.01759359183447,0.5874999761581421,232,5,200018
0,0,0,0,0,0,2,0.0,0.0,0.31363636363636366,450,3.0,4.0,150,19,150.0,nan,3.0,0.0,1.0,0.0,292,338,0.24583332240581512,2.469000000000002,0.0,0.0,-0.04,0.0,2.7,-2.9999999999999987,0.004,3.2549999999999986,0.0,-2.2499999999999964,1.8,6.70952218568328,0.550000011920929,217,6,200019
0,0,0,0,0,0,0,1.0,1.0,0.02766798418972332,450,2.0,3.0,150,20,150.0,137.0,13.0,1.0,1.0,0.0,257,347,0.21666665375232697,12.824000000000003,0.0,0.0,0.0,4.0,2.1,-2.4899999999999993,0.004,3.6600000000000006,0.0,-2.2499999999999964,7.8,0.0,0.6324999928474426,250,14,200020
0,0,0,0,0,0,0,0.0,0.0,0.39636363636363636,450,4.0,5.0,150,21,150.0,nan,1.0,0.0,1.0,0.0,395,311,0.3316666781902313,3.276000000000001,0.0,0.0,0.0,0.0,3.3,-2.4299999999999993,0.006,4.049999999999999,0.0,-2.2499999999999964,0.6,2.930750817847592,0.6875,272,2,200021
0,0,0,0,0,0,0,0.0,0.0,0.42857142857142855,450,1.0,1.0,150,22,150.0,nan,21.0,0.0,1.0,0.0,397,302,0.3333333432674408,1.3840000000000023,0.0,0.0,0.0,0.0,0.6,-2.6099999999999985,0.004,4.139999999999998,0.0,-2.2499999999999964,1.5,2.9775770768180636,0.699999988079071,277,5,200022
0,0,0,0,0,0,4,1.0,1.0,0.4863636363636364,450,2.0,2.0,150,23,150.0,40.0,1.0,1.0,1.0,0.0,325,331,0.273333340883255,7.177000000000003,0.0,0.0,-0.08,4.0,1.2,-2.7599999999999985,0.002,3.165,0.0,-2.2499999999999964,3.899999999999999,7.320766872082983,0.550000011920929,217,13,200023
0,0,0,0,0,0,0,0.0,0.0,0.26765799256505574,450,4.0,5.0,150,24,150.0,nan,14.0,0.0,1.0,0.0,351,325,0.29500001668930054,3.6809999999999965,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7899999999999974,0.006,3.9149999999999996,0.0,-2.2499999999999964,1.5,1.8984847263784648,0.6725000143051147,266,5,200024
0,0,0,0,0,0,14,1.0,1.0,0.6615384615384615,450,1.0,1.0,150,25,150.0,139.0,135.0,1.0,1.0,0.0,275,344,0.2316666692495346,2.389,0.0,0.0,-0.28,4.0,0.6,-2.489999999999999,0.004,1.9049999999999987,0.0,-2.2499999999999964,0.8999999999999999,26.67964918674854,0.32499998807907104,127,3,200025
0,0,0,0,0,0,0,0.0,0.0,0.06944444444444445,450,4.0,5.0,150,26,150.0,nan,76.0,0.0,1.0,0.0,305,331,0.2566666603088379,3.3640000000000003,0.0,0.0,0.0,0.0,3.3000000000000003,-2.549999999999999,0.004,4.259999999999996,0.0,-2.2499999999999964,0.6,0.0,0.7200000286102295,285,2,200026
0,0,0,0,0,0,8,0.0,0.0,0.48660714285714285,450,2.0,2.0,150,27,150.0,nan,8.0,0.0,1.0,0.0,368,303,0.30916666984558105,-0.3790000000000006,0.0,0.0,-0.16,0.0,1.2,-3.0899999999999976,0.006,3.314999999999999,0.0,-2.2499999999999964,0.6,14.543190739084542,0.5600000023841858,221,2,200027
0,0,0,0,0,0,2,0.0,0.0,0.4720812182741117,450,1.0,1.0,150,28,150.0,nan,17.0,0.0,1.0,0.0,295,347,0.24833333492279053,-1.4459999999999995,0.0,0.0,-0.04,0.0,0.6,-2.669999999999998,0.004,2.909999999999999,0.0,-2.2499999999999964,0.0,5.171928823625478,0.4925000071525574,194,0,200028
0,0,0,0,0,0,0,0.0,0.0,0.1254355400696864,450,3.0,4.0,150,29,150.0,nan,33.0,0.0,1.0,0.0,320,333,0.2691666781902313,4.956000000000005,0.0,0.0,0.0,0.0,2.7,-2.4299999999999993,0.006,4.229999999999999,0.0,-2.2499999999999964,2.6999999999999997,0.08036984352773827,0.7174999713897705,284,7,200029
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,4.0,150,30,150.0,nan,4.0,0.0,1.0,0.0,272,348,0.2291666716337204,2.3759999999999986,0.0,0.0,0.0,0.0,2.7,-2.729999999999998,0.006,4.050000000000002,0.0,-2.2499999999999964,0.6,0.0,0.6875,272,2,200030
0,0,0,0,0,0,6,0.0,0.0,0.3408239700374532,450,4.0,5.0,150,31,150.0,nan,6.0,0.0,1.0,0.25,403,302,0.3383333384990692,5.346000000000009,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.549999999999999,0.006,3.96,0.0,-2.2499999999999964,2.9999999999999996,8.147996336254936,0.6675000190734863,264,8,200031
0,0,0,0,0,0,0,0.0,0.0,0.14358974358974358,450,2.0,2.0,150,32,150.0,nan,45.0,0.0,1.0,0.0,220,350,0.18583333492279053,2.119000000000001,0.0,0.0,0.0,0.0,1.2,-2.34,0.004,2.8049999999999997,0.0,-2.2499999999999964,2.7,0.0,0.48750001192092896,192,9,200032
0,0,0,0,0,0,0,0.0,0.0,0.08433734939759036,450,2.0,2.0,150,33,150.0,nan,1.0,0.0,1.0,0.0,267,346,0.22500000894069672,0.44100000000000056,0.0,0.0,0.0,0.0,1.2,-2.7299999999999978,0.006,3.615,0.0,-2.2499999999999964,0.6,0.0,0.6225000023841858,246,2,200033
0,0,0,0,0,0,2,1.0,1.0,0.22837370242214533,450,3.0,4.0,150,34,150.0,148.0,14.0,1.0,1.0,0.0,352,327,0.2958333194255829,9.501000000000005,0.0,0.0,-0.04,4.0,2.7,-2.7299999999999986,0.006,4.214999999999997,0.0,-2.2499999999999964,3.599999999999999,1.4793674143818956,0.7225000262260437,286,8,200034
0,0,0,0,0,0,0,0.0,0.0,0.31316725978647686,450,2.0,2.0,150,35,150.0,nan,1.0,0.0,1.0,0.0,373,318,0.3133333623409271,2.1659999999999955,0.0,0.0,0.0,0.0,1.2,-2.369999999999999,0.006,4.079999999999999,0.0,-2.2499999999999964,1.5,0.27477477477477474,0.7024999856948853,278,5,200035
0,0,0,0,0,0,2,0.0,0.0,0.308411214953271,450,0.0,0.0,150,36,150.0,nan,nan,0.0,0.0,1.0,277,338,0.23333333432674408,-2.2409999999999988,0.0,0.0,-0.04,0.0,0.0,-3.119999999999997,0.004,3.1649999999999987,0.0,-2.2499999999999964,0.0,6.762215639572315,0.5350000262260437,211,0,200036
0,0,0,0,0,0,6,0.0,0.0,0.36507936507936506,450,2.0,2.0,150,37,150.0,nan,56.0,0.0,1.0,0.0,341,315,0.2866666615009308,1.6839999999999973,0.0,0.0,-0.12,0.0,1.2,-2.669999999999999,0.004,3.7199999999999975,0.0,-2.2499999999999964,1.8,6.164318216594738,0.6299999952316284,249,6,200037
0,0,0,0,0,0,0,0.0,0.0,0.003745318352059925,450,2.0,3.0,150,38,150.0,nan,1.0,0.0,1.0,0.0,265,341,0.22333331406116486,4.654000000000005,0.0,0.0,0.0,0.0,2.1,-2.4,0.004,3.8999999999999977,0.0,-2.2499999999999964,3.3,0.0,0.6675000190734863,264,9,200038
0,0,0,0,0,0,0,0.0,0.0,0.2516778523489933,450,3.0,4.0,150,39,150.0,nan,2.0,0.0,1.0,0.0,370,314,0.3108333349227905,2.600999999999996,0.0,0.0,0.0,0.0,2.7,-2.489999999999999,0.006,4.335,0.0,-2.2499999999999964,0.3,2.4229133096927375,0.7450000047683716,295,1,200039
0,0,0,0,0,0,0,1.0,1.0,0.07241379310344828,450,4.0,5.0,150,40,150.0,25.0,9.0,1.0,1.0,0.0,308,337,0.2591666877269745,7.680999999999987,0.0,0.0,0.0,4.0,3.3,-2.549999999999999,0.006,4.274999999999998,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.7250000238418579,287,3,200040
0,0,0,0,0,0,4,0.0,0.0,0.6419753086419753,450,1.0,1.0,150,41,150.0,nan,57.0,0.0,1.0,0.0,412,300,0.34583333134651184,0.28199999999999964,0.0,0.0,-0.08,0.0,0.6,-2.7899999999999974,0.002,3.5999999999999974,0.0,-2.2499999999999964,1.2,8.81792709843924,0.6075000166893005,240,4,200041
0,0,0,0,0,0,4,0.0,0.0,0.48598130841121495,450,1.0,2.0,150,42,150.0,nan,4.0,0.0,1.0,0.0,342,326,0.2874999940395355,-0.5859999999999986,0.0,0.0,-0.08,0.0,1.5,-2.849999999999998,0.004,3.0900000000000003,0.0,-2.2499999999999964,0.0,10.277472535891201,0.5350000262260437,211,0,200042
0,0,0,0,0,0,0,0.0,0.0,0.15384615384615385,450,4.0,5.0,150,43,150.0,nan,2.0,0.0,1.0,0.0,342,311,0.2874999940395355,8.856,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6099999999999985,0.006,4.4099999999999975,0.0,-2.2499999999999964,6.0,0.0,0.7475000023841858,296,8,200043
0,0,0,0,0,0,0,0.0,0.0,0.4125,450,3.0,4.0,150,44,150.0,nan,68.0,0.0,1.0,0.0,336,327,0.2824999988079071,2.3589999999999987,0.0,0.0,0.0,0.0,2.7,-2.8499999999999983,0.004,3.554999999999999,0.0,-2.2499999999999964,1.2,1.1055183047830106,0.6000000238418579,237,2,200044
0,0,0,0,0,0,2,0.0,0.0,0.4438202247191011,450,1.0,1.0,150,45,150.0,nan,84.0,0.0,1.0,0.0,254,347,0.21416668593883514,-2.3179999999999996,0.0,0.0,-0.04,0.0,0.6,-3.239999999999997,0.002,2.609999999999999,0.0,-2.2499999999999964,0.0,8.991884638282427,0.4449999928474426,175,0,200045
0,0,0,0,0,0,0,1.0,2.0,0.39215686274509803,450,3.0,4.0,150,46,150.0,56.0,8.0,1.0,1.0,0.3333333333333333,383,310,0.3216666877269745,21.830999999999957,0.0,0.0,0.0,12.0,2.7,-2.729999999999998,0.006,3.704999999999998,0.0,-2.2499999999999964,8.4,4.006404530473241,0.637499988079071,252,10,200046
0,0,0,0,0,0,0,0.0,0.0,0.13229571984435798,450,4.0,5.0,150,47,150.0,nan,2.0,0.0,1.0,0.0,288,332,0.24249999225139618,2.2710000000000026,0.0,0.0,0.0,0.0,3.3,-3.1799999999999975,0.006,3.794999999999999,0.0,-2.2499999999999964,0.6,0.7282838893133011,0.6424999833106995,254,2,200047
0,0,0,0,0,0,0,0.0,0.0,0.1864951768488746,450,4.0,5.0,150,48,150.0,nan,1.0,0.0,1.0,0.0,366,308,0.3075000047683716,4.189,0.0,0.0,0.0,0.0,3.3,-2.9699999999999975,0.004,4.604999999999999,0.0,-2.2499999999999964,1.5,0.65382404445435,0.7774999737739563,308,5,200048
0,0,0,0,0,0,6,0.0,0.0,0.5338645418326693,450,1.0,1.0,150,49,150.0,nan,123.0,0.0,1.0,0.0,403,296,0.3383333384990692,-0.8380000000000005,0.0,0.0,-0.12,0.0,0.6,-2.759999999999998,0.002,3.6899999999999973,0.0,-2.2499999999999964,0.0,7.9323948222971925,0.6274999976158142,248,0,200049
0,0,0,0,0,0,0,0.0,0.0,0.16363636363636364,450,1.0,2.0,150,50,150.0,nan,54.0,0.0,1.0,0.0,253,346,0.21333332359790802,-0.6859999999999987,0.0,0.0,0.0,0.0,1.5,-3.119999999999998,0.004,3.179999999999999,0.0,-2.2499999999999964,0.0,0.4160450144970269,0.550000011920929,217,0,200050
0,0,0,0,0,0,0,0.0,0.0,0.022813688212927757,450,2.0,3.0,150,51,150.0,nan,65.0,0.0,1.0,0.0,266,352,0.22416667640209198,2.206999999999998,0.0,0.0,0.0,0.0,2.1,-2.9699999999999975,0.002,3.824999999999999,0.0,-2.2499999999999964,1.5,0.0,0.6575000286102295,260,5,200051
0,0,0,0,0,0,4,0.0,0.0,0.452755905511811,450,3.0,3.0,150,52,150.0,nan,7.0,0.0,1.0,0.0,371,313,0.31166669726371765,0.5669999999999987,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.61,0.002,3.704999999999999,0.0,-2.2499999999999964,0.0,6.747233856247135,0.6349999904632568,251,0,200052
0,0,0,0,0,0,0,0.0,0.0,0.5263157894736842,450,3.0,4.0,150,53,150.0,nan,1.0,0.0,1.0,0.0,287,341,0.24166667461395264,1.949999999999997,0.0,0.0,0.0,0.0,2.7,-2.7899999999999974,0.0,2.79,0.0,-2.2499999999999964,1.5,6.843677257908239,0.4749999940395355,187,5,200053
0,0,0,0,0,0,0,0.0,0.0,0.012448132780082987,450,4.0,5.0,150,54,150.0,nan,1.0,0.0,1.0,0.0,241,342,0.20333333313465118,4.806000000000007,0.0,0.0,0.0,0.0,3.3,-2.5199999999999987,0.006,3.5700000000000007,0.0,-2.2499999999999964,2.6999999999999997,0.0,0.6025000214576721,238,9,200054
0,0,0,0,0,0,6,0.0,0.0,0.31627906976744186,450,2.0,3.0,150,55,150.0,nan,6.0,0.0,1.0,0.0,280,341,0.2358333319425583,0.17100000000000048,0.0,0.0,-0.12,0.0,2.1,-2.9699999999999984,0.006,3.104999999999998,0.0,-2.2499999999999964,0.3,9.211717573598724,0.5375000238418579,212,1,200055
0,0,0,0,0,0,0,0.0,0.0,0.09897610921501707,450,3.0,3.0,150,56,150.0,nan,16.0,0.0,1.0,0.0,319,320,0.2683333456516266,1.309000000000001,0.0,0.0,0.0,0.0,1.7999999999999998,-2.5799999999999983,0.004,4.334999999999997,0.0,-2.2499999999999964,0.0,0.45874822190611664,0.7325000166893005,290,0,200056
0,0,0,0,0,0,6,0.0,0.0,0.6216216216216216,450,2.0,3.0,150,57,150.0,nan,3.0,0.0,1.0,0.0,278,343,0.23416666686534882,8.658999999999986,0.0,0.0,-0.12,0.0,2.1,-2.250000000000001,0.004,2.1750000000000003,0.0,-2.2499999999999964,9.000000000000002,14.669885734544748,0.3700000047683716,145,10,200057
0,0,0,0,0,0,2,0.0,0.0,0.46798029556650245,450,3.0,4.0,150,58,150.0,nan,2.0,0.0,1.0,0.0,301,336,0.25333333015441895,3.773999999999996,0.0,0.0,-0.04,0.0,2.7,-2.6399999999999983,0.004,3.0,0.0,-2.2499999999999964,2.999999999999999,5.382015136385188,0.5074999928474426,200,8,200058
0,0,0,0,0,0,6,0.0,0.0,0.3165680473372781,450,4.0,5.0,150,59,150.0,nan,5.0,0.0,1.0,0.0,442,298,0.37083330750465393,7.026000000000006,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.759999999999999,0.006,4.949999999999997,0.0,-2.2499999999999964,3.9,4.246772522618922,0.8450000286102295,335,5,200059
0,0,0,0,0,0,0,0.0,0.0,0.22932330827067668,450,3.0,4.0,150,60,150.0,nan,3.0,0.0,1.0,0.0,324,322,0.27250000834465027,6.531000000000004,0.0,0.0,0.0,0.0,2.7,-2.639999999999998,0.006,3.9149999999999987,0.0,-2.2499999999999964,4.8,4.005143826178227,0.6650000214576721,263,8,200060
0,0,0,0,0,0,0,0.0,0.0,0.4864864864864865,450,2.0,3.0,150,61,150.0,nan,18.0,0.0,1.0,0.0,421,294,0.35333332419395447,4.834000000000004,0.0,0.0,0.0,0.0,2.1,-2.4299999999999997,0.004,3.809999999999999,0.0,-2.2499999999999964,3.5999999999999996,6.6567601632423195,0.6474999785423279,256,6,200061
0,0,0,0,0,0,2,0.0,0.0,0.44642857142857145,450,3.0,4.0,150,62,150.0,nan,1.0,0.0,1.0,0.3333333333333333,448,290,0.3758333623409271,4.990999999999996,0.0,0.0,-0.04,0.0,2.7,-2.2500000000000013,0.006,4.124999999999997,0.0,-2.2499999999999964,2.6999999999999997,10.248950033573175,0.699999988079071,277,5,200062
0,0,0,0,0,0,0,0.0,0.0,0.3186119873817035,450,2.0,3.0,150,63,150.0,nan,19.0,0.0,1.0,0.0,419,299,0.3516666889190674,3.049000000000004,0.0,0.0,0.0,0.0,2.1,-2.639999999999999,0.004,4.634999999999996,0.0,-2.2499999999999964,1.2,2.5164324103403297,0.7925000190734863,314,2,200063
0,0,0,0,0,0,0,0.0,0.0,0.5142857142857142,450,2.0,3.0,150,64,150.0,nan,10.0,0.0,1.0,0.0,368,313,0.30916666984558105,1.2360000000000002,0.0,0.0,0.0,0.0,2.1,-2.5199999999999987,0.006,3.6,0.0,-2.2499999999999964,0.3,4.3339830084312245,0.612500011920929,242,1,200064
0,0,0,0,0,0,0,0.0,0.0,0.48249027237354086,450,4.0,5.0,150,65,150.0,nan,18.0,0.0,1.0,0.0,397,310,0.3333333432674408,2.3159999999999976,0.0,0.0,0.0,0.0,3.3000000000000003,-2.8499999999999983,0.006,3.810000000000001,0.0,-2.2499999999999964,0.3,8.536469842991993,0.6424999833106995,254,1,200065
0,0,0,0,0,0,0,0.0,0.0,0.18726591760299627,450,3.0,4.0,150,66,150.0,nan,23.0,0.0,1.0,0.0,315,333,0.26500001549720764,2.451000000000002,0.0,0.0,0.0,0.0,2.7,-2.7899999999999974,0.006,3.8850000000000007,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.6675000190734863,264,3,200066
0,0,0,0,0,0,0,0.0,0.0,0.5860655737704918,450,3.0,4.0,150,67,150.0,nan,3.0,0.0,1.0,0.3333333333333333,403,299,0.3383333384990692,4.549000000000006,0.0,0.0,0.0,0.0,2.7,-2.819999999999998,0.004,3.6149999999999998,0.0,-2.2499999999999964,3.3,8.913916720889228,0.6100000143051147,241,5,200067
0,0,0,0,0,0,2,2.0,2.0,0.4474885844748858,450,2.0,2.0,150,68,150.0,30.0,14.0,1.0,1.0,0.5,360,315,0.3024999797344208,9.447000000000006,0.0,0.0,-0.04,8.0,1.2,-2.789999999999999,0.002,3.2249999999999996,0.0,-2.2499999999999964,2.1,6.788268353203938,0.5475000143051147,216,7,200068
0,0,0,0,0,0,0,0.0,0.0,0.26785714285714285,450,3.0,3.0,150,69,150.0,nan,4.0,0.0,1.0,0.0,430,292,0.3608333170413971,3.078999999999997,0.0,0.0,0.0,0.0,1.7999999999999998,-2.369999999999999,0.004,4.994999999999997,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.8399999737739563,333,3,200069
0,0,0,0,0,0,6,0.0,0.0,0.5303030303030303,450,3.0,4.0,150,70,150.0,nan,1.0,0.0,1.0,0.0,308,340,0.2591666579246521,1.3090000000000057,0.0,0.0,-0.12,0.0,2.7,-2.549999999999999,0.004,2.9249999999999994,0.0,-2.2499999999999964,0.6,8.318985719606783,0.4950000047683716,195,2,200070
0,0,0,0,0,0,2,0.0,0.0,0.3346774193548387,450,4.0,5.0,150,71,150.0,nan,2.0,0.0,1.0,0.0,333,317,0.2800000011920929,2.5909999999999997,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.909999999999999,0.006,3.584999999999999,0.0,-2.2499999999999964,0.9,9.424891538355924,0.6200000047683716,245,1,200071
0,0,0,0,0,0,2,0.0,0.0,0.2900763358778626,450,2.0,2.0,150,72,150.0,nan,6.0,0.0,1.0,0.0,337,325,0.28333333134651184,0.5770000000000027,0.0,0.0,-0.04,0.0,1.2,-2.789999999999997,0.002,3.854999999999999,0.0,-2.2499999999999964,0.6,1.7187219613215818,0.6549999713897705,259,2,200072
0,0,0,0,0,0,4,0.0,0.0,0.1404109589041096,450,2.0,2.0,150,73,150.0,nan,41.0,0.0,1.0,0.0,330,328,0.2775000035762787,0.4360000000000002,0.0,0.0,-0.08,0.0,1.2,-2.699999999999999,0.006,4.259999999999996,0.0,-2.2499999999999964,0.0,3.222339827257055,0.7300000190734863,289,0,200073
0,0,0,0,0,0,4,0.0,0.0,0.47706422018348627,450,2.0,3.0,150,74,150.0,nan,4.0,0.0,1.0,0.0,343,321,0.28833332657814026,4.109000000000004,0.0,0.0,-0.08,0.0,2.1,-2.699999999999999,0.004,3.135,0.0,-2.2499999999999964,3.8999999999999995,8.405368459531147,0.5450000166893005,215,7,200074
0,0,0,0,0,0,18,0.0,0.0,0.49767441860465117,450,3.0,4.0,150,75,150.0,nan,28.0,0.0,1.0,0.0,385,306,0.32333335280418396,1.1890000000000025,0.0,0.0,-0.36,0.0,2.7,-2.639999999999999,0.004,3.134999999999997,0.0,-2.2499999999999964,0.6,21.38077185790464,0.5375000238418579,212,2,200075
