episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
650,92366,39.352000000000004,4,4,5,23.222060000000006,10.58384683262188,2.63,2.49,3.17,0.6590999978780746,142.41,19.0,26.177083333333332,0.0,0.0,0.9931184607822484,0.5206095077592866,1.8442525103574188,0.052664840952180325,37.983049,0.6802139282226562,4.72119665145874,5.219372272491455,0.050000000000000044,,,,,
700,99512,15.021999999999974,3,2,2,20.4545,11.03371518347289,2.64,2.31,2.86,0.642775000333786,141.32,18.535353535353536,26.595744680851062,0.0,0.0,0.9929238607415793,0.5337531842626663,1.8122700254741013,0.04967449759411265,37.983049,0.44710683822631836,5.019443035125732,5.462790489196777,0.050000000000000044,,,,,
750,106195,26.616999999999987,3,3,4,19.42239,10.038927279241548,2.64,2.27,2.8,0.6455749997496605,145.35,20.2020202020202,26.589473684210525,0.0,0.0,0.994014447884417,0.5635362917096663,1.7697282421740625,0.0478844169246646,37.983049,0.4032963514328003,4.1288347244262695,4.150496959686279,0.050000000000000044,,,,,
800,113495,26.721999999999976,3,3,4,22.263710000000014,9.803575751015561,2.74,2.39,3.01,0.6707750007510185,143.39,17.353535353535353,23.68041237113402,0.0,0.0,0.9935141920636028,0.5210963107608619,1.8642164725573611,0.050631145826068764,37.983049,0.14292222261428833,3.7023067474365234,3.750537395477295,0.050000000000000044,,,,,
850,120569,17.717000000000038,3,3,3,19.454530000000002,9.734324531733069,2.43,2.22,2.78,0.6080250008404255,145.71,20.5,30.11340206185567,0.0,0.0,0.9932056825200741,0.5613204309930684,1.6622743806190379,0.04632489190858555,37.983049,0.3692583441734314,4.121673583984375,4.31690788269043,0.050000000000000044,,,,,
900,127630,13.431999999999944,2,2,2,18.557470000000002,8.977650477107037,2.43,2.18,2.66,0.6103750006109476,148.23,24.77777777777778,38.62244897959184,0.0,0.0,0.994535519125683,0.5670916818457802,1.6403562031977332,0.044660325170343386,37.983049,0.5208318829536438,4.66149377822876,5.032557010650635,0.050000000000000044,,,,,
950,134931,13.611999999999947,2,2,2,21.906900000000018,11.014200660510967,2.57,2.28,2.89,0.6172250020503998,141.14,24.071428571428573,34.189473684210526,0.0,0.0,0.9932690945160834,0.5290491710358509,1.7421708941476548,0.049950403854329035,37.983049,0.3943764269351959,4.486854553222656,4.811526298522949,0.050000000000000044,,,,,
1000,142220,22.96200000000006,2,2,3,21.309650000000005,10.333989076223187,2.56,2.42,3.01,0.6282500007748604,143.22,25.649484536082475,31.515463917525775,0.0,0.0,0.9930177349532189,0.544477028347996,1.7476609412093282,0.05159893869571289,37.983049,0.23497122526168823,4.648571968078613,4.569716930389404,0.050000000000000044,,,,,
1050,149195,39.00200000000003,4,4,5,25.294480000000004,10.23196020269822,2.95,2.78,3.46,0.6649500012397767,137.08,21.92929292929293,27.252525252525253,0.0,0.0,0.9927779398891159,0.4894951852932594,1.9330318062445286,0.062226437117011965,40.16439749494949,0.3262998163700104,5.539977073669434,5.694236755371094,0.050000000000000044,,,,,
1100,156171,23.07700000000007,2,2,3,23.809410000000007,9.00050525925629,2.65,2.56,3.26,0.6739750027656555,143.22,22.12,30.45,0.0,0.0,0.9931573802541545,0.4939952520597682,1.8753665689149561,0.05411255411255411,40.16439749494949,0.38284534215927124,5.095193862915039,5.3703532218933105,0.050000000000000044,,,,,
1150,163209,28.896999999999984,3,3,4,26.57571000000002,9.775164375390332,2.9,2.86,3.55,0.7144750002026558,135.62,17.79,24.21212121212121,0.0,0.0,0.992773927149388,0.42773927149387997,2.0999115174752987,0.0648134493437546,41.42332857575758,0.5447063446044922,5.56870698928833,5.861872673034668,0.050000000000000044,,,,,
1200,170087,24.129999999999985,2,2,3,26.228010000000012,9.391918324277542,2.91,2.82,3.55,0.7038749986886979,139.43,18.95,25.21,0.0,0.0,0.9929713834899233,0.46661407157713547,2.0121207774510506,0.06189485763465538,41.42332857575758,0.3729398250579834,4.706404209136963,4.6111040115356445,0.050000000000000044,,,,,
1250,177296,22.241999999999994,2,2,3,27.94915000000001,9.314515721576734,3.1,2.97,3.73,0.6999749994277954,133.51,16.85,23.22,0.0,0.0,0.9925099243502359,0.4432626769530372,2.089656205527676,0.06845929143884354,43.220515000000006,0.42634665966033936,5.276053428649902,5.343679904937744,0.050000000000000044,,,,,
1300,184308,38.956999999999994,4,4,5,27.60090000000001,8.944429148358216,3.0,2.93,3.7,0.7173500007390976,139.29,19.9,26.85,0.0,0.0,0.9928207337210138,0.4400890229018594,2.052839399813339,0.06648000574341302,43.220515000000006,0.32266566157341003,4.828967094421387,5.021010398864746,0.050000000000000044,,,,,
1350,191384,13.836999999999959,2,2,2,24.261180000000017,9.029964328146601,2.68,2.57,3.3,0.6578750009834766,146.23,20.24,31.08,0.0,0.0,0.9935717704985297,0.5061888805306709,1.7927237912876974,0.05450317992204062,43.220515000000006,0.4428616166114807,5.144293785095215,5.419628620147705,0.050000000000000044,,,,,
1400,198696,14.40199999999999,2,2,2,23.72960000000002,9.48782745100269,2.61,2.46,3.18,0.6258000031113624,145.22,23.48,31.4020618556701,0.0,0.0,0.9931138961575541,0.5249965569480788,1.7168434099986227,0.05481338658586971,43.220515000000006,0.6851455569267273,4.049384117126465,4.654834270477295,0.050000000000000044,,,,,
1450,205830,29.06200000000005,3,3,4,23.962400000000006,9.586191466896546,2.73,2.65,3.28,0.6650250017642975,143.54,23.35,30.68686868686869,0.0,0.0,0.9930333008220705,0.4908736240769124,1.846244949143096,0.05712693325902188,43.220515000000006,0.5603398084640503,5.142495155334473,5.30705451965332,0.050000000000000044,,,,,
1500,212899,29.951999999999977,3,3,4,23.74902,9.223358633361292,2.7,2.61,3.27,0.6683250021934509,143.42,22.33,32.59,0.0,0.0,0.9967926370101798,0.5022312090363966,1.8569934458234556,0.05529214893320318,43.220515000000006,0.4561120867729187,4.104469299316406,4.5914225578308105,0.050000000000000044,,,,,
