episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
900,129182,28.40200000000006,3,3,4,21.039799999999996,11.398533592528471,2.57,2.36,3.01,0.6006250013411045,144.55,19.822916666666668,31.273684210526316,0.0,0.0,0.9968868903493601,0.5604980975441024,1.6551366309235558,0.04932549290902802,41.31693042424243,0.4563729166984558,4.489232063293457,4.674781322479248,0.050000000000000044,,,,,
950,136138,28.355000000000008,3,3,4,25.995610000000003,9.615886568481356,3.01,2.82,3.52,0.7290749990940094,139.65,19.24,30.85,0.0,0.0,0.9944146079484425,0.44368063014679554,2.0811313999283922,0.060866451843895455,41.31693042424243,0.44673269987106323,4.906462669372559,5.235742568969727,0.050000000000000044,,,,,
1000,142779,26.857000000000014,3,3,4,25.663109999999996,11.659651795739878,3.02,2.84,3.52,0.686850001513958,137.79,20.585858585858585,28.36082474226804,0.0,0.0,0.9950649539153785,0.46926482328180563,1.9866463458886712,0.06234124392191015,41.31693042424243,0.5236184597015381,3.701472282409668,4.211609363555908,0.050000000000000044,,,,,
1050,149775,12.77199999999996,2,2,2,21.225509999999996,10.393067901726617,2.64,2.42,3.02,0.6339000007510185,143.84,23.571428571428573,33.77319587628866,0.0,0.0,0.9949249165739711,0.5478309232480534,1.7558398220244715,0.05116796440489433,41.31693042424243,0.4843251705169678,4.57672119140625,4.9583892822265625,0.050000000000000044,,,,,
1100,156453,30.35500000000002,3,3,4,29.196470000000005,10.599448194557118,3.26,3.08,3.84,0.7270749995112419,131.59,19.16,28.575757575757574,0.0,0.0,0.9949844213086101,0.39212706132684855,2.2025229880690023,0.07120601869442966,44.66813184848485,0.5516613125801086,4.906179904937744,5.167335510253906,0.050000000000000044,,,,,
1150,163357,30.66700000000004,4,3,4,27.500120000000006,9.50488553458694,3.11,2.88,3.61,0.7308750015497207,138.18,16.53,26.76,0.0,0.0,0.9948617744970328,0.4111304096106528,2.10848169054856,0.06354030974091765,44.66813184848485,0.587269127368927,4.6548004150390625,5.023641586303711,0.050000000000000044,,,,,
1200,170589,39.84500000000001,4,4,5,25.91781000000001,9.951868652363745,3.02,2.79,3.5,0.6860999985039234,138.85,20.02,28.555555555555557,0.0,0.0,0.9940223262513503,0.4594886568239107,1.9693194094346418,0.06128916096507022,44.66813184848485,0.4366992712020874,5.805318832397461,6.149503707885742,0.050000000000000044,,,,,
1250,177840,30.33199999999995,3,3,4,29.08275000000001,9.412953053505587,3.16,3.02,3.84,0.7250499999523163,136.66,20.47,28.33,0.0,0.0,0.9926825698814576,0.42602078150153666,2.1148836528611152,0.06724718278940436,44.66813184848485,0.4359281659126282,5.298905849456787,5.478015899658203,0.050000000000000044,,,,,
1300,184555,25.452000000000016,3,2,3,28.64355,9.060458837581026,3.2,3.04,3.82,0.7271249994635582,137.07,15.62,26.69,0.0,0.0,0.9927044575764208,0.42015028817392575,2.114612971474429,0.06755672284234333,44.66813184848485,0.2548825740814209,4.883020401000977,5.041975498199463,0.050000000000000044,,,,,
1350,191534,39.731999999999985,4,4,5,26.396160000000005,9.27895146416879,3.02,2.82,3.54,0.7428249990940095,142.32,17.78,23.848484848484848,0.0,0.0,0.9934654300168634,0.43050871275997754,2.080733558178752,0.06035694210230467,44.66813184848485,0.2978031039237976,5.545714378356934,5.665210247039795,0.050000000000000044,,,,,
1400,198214,22.527000000000044,2,2,3,24.539429999999996,9.709876512350716,2.83,2.65,3.35,0.6906750011444092,144.8,20.56,31.62,0.0,0.0,0.9935082872928177,0.4671270718232044,1.90103591160221,0.05573204419889503,44.66813184848485,0.9610023498535156,6.006353378295898,6.5902886390686035,0.050000000000000044,,,,,
1450,204999,12.89199999999993,2,2,2,27.40240000000001,8.889745712898662,3.04,2.84,3.62,0.6965250006318092,140.12,18.73,26.59,0.0,0.0,0.9928632600628033,0.43541250356836997,1.9812303739651727,0.061732800456751356,44.66813184848485,0.5467411279678345,4.789475440979004,5.248988628387451,0.050000000000000044,,,,,
1500,212004,27.51700000000004,3,3,4,27.226950000000002,9.33001276781014,3.06,2.85,3.62,0.7183249992132187,139.64,16.51,26.151515151515152,0.0,0.0,0.9928387281581209,0.42423374391291896,2.0504869664852476,0.06230306502434833,44.66813184848485,0.48863130807876587,5.044404983520508,5.222258567810059,0.050000000000000044,,,,,
