action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.37566137566137564,450,2.0,3.0,150,42,150.0,nan,24.0,0.0,1.0,0.0,273,348,0.23000000417232513,0.8140000000000025,0.0,0.0,0.0,0.0,2.1,-2.699999999999999,0.004,2.7599999999999985,0.0,-2.2499999999999964,0.9,4.838116214491923,0.4724999964237213,186,1,200042
0,0,0,0,0,0,0,1.0,1.0,0.3885135135135135,450,3.0,4.0,150,43,150.0,113.0,23.0,1.0,1.0,0.0,408,300,0.3424999713897705,8.865999999999994,0.0,0.0,0.0,4.0,2.7,-2.669999999999998,0.006,4.38,0.0,-2.2499999999999964,2.6999999999999997,5.531804168308691,0.7400000095367432,293,7,200043
0,0,0,0,0,0,6,1.0,1.0,0.45,450,2.0,2.0,150,44,150.0,13.0,6.0,1.0,1.0,0.0,259,350,0.21833331882953644,3.4190000000000063,0.0,0.0,-0.12,4.0,1.2,-2.969999999999997,0.004,2.655,0.0,-2.2499999999999964,0.8999999999999999,6.460605707832504,0.44999998807907104,177,3,200044
0,0,0,0,0,0,6,0.0,0.0,0.39408866995073893,450,1.0,1.0,150,45,150.0,nan,63.0,0.0,1.0,0.0,307,326,0.25833335518836975,-1.8599999999999992,0.0,0.0,-0.12,0.0,0.6,-3.0899999999999967,0.0,2.9999999999999964,0.0,-2.2499999999999964,0.0,11.76474753868753,0.5074999928474426,200,0,200045
0,0,0,0,0,0,0,0.0,0.0,0.15611814345991562,450,2.0,3.0,150,46,150.0,nan,36.0,0.0,1.0,0.0,271,335,0.22833333909511566,1.3690000000000004,0.0,0.0,0.0,0.0,2.1,-2.879999999999998,0.004,3.494999999999999,0.0,-2.2499999999999964,0.8999999999999999,0.9331016778736467,0.5924999713897705,234,3,200046
0,0,0,0,0,0,2,0.0,0.0,0.4702702702702703,450,3.0,3.0,150,47,150.0,nan,3.0,0.0,1.0,0.0,269,343,0.2266666740179062,3.1160000000000005,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.7299999999999986,0.006,2.7300000000000013,0.0,-2.2499999999999964,3.599999999999999,5.258551273808012,0.4625000059604645,182,12,200047
0,0,0,0,0,0,2,0.0,0.0,0.16205533596837945,450,4.0,5.0,150,48,150.0,nan,5.0,0.0,1.0,0.0,291,334,0.24500000476837158,2.6489999999999987,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.9999999999999973,0.004,3.735000000000001,0.0,-2.2499999999999964,0.8999999999999999,3.545730283058006,0.6324999928474426,250,3,200048
0,0,0,0,0,0,0,0.0,0.0,0.2756183745583039,450,2.0,3.0,150,49,150.0,nan,35.0,0.0,1.0,0.0,358,327,0.3008333444595337,1.3840000000000008,0.0,0.0,0.0,0.0,2.1,-2.939999999999997,0.004,4.17,0.0,-2.2499999999999964,0.3,4.427854660592101,0.7074999809265137,280,1,200049
0,0,0,0,0,0,2,1.0,2.0,0.44206008583690987,450,2.0,3.0,150,50,150.0,148.0,51.0,1.0,1.0,0.0,360,322,0.30250000953674316,17.228999999999996,0.0,0.0,-0.04,12.0,2.1,-2.4600000000000004,0.004,3.374999999999999,0.0,-2.2499999999999964,4.5,5.966736995079632,0.5824999809265137,230,9,200050
0,0,0,0,0,0,0,0.0,0.0,0.08015267175572519,450,4.0,5.0,150,51,150.0,nan,13.0,0.0,1.0,0.0,280,344,0.23583334684371948,6.754000000000006,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6099999999999985,0.004,3.809999999999999,0.0,-2.2499999999999964,4.499999999999999,0.02631578947368421,0.6549999713897705,259,9,200051
0,0,0,0,0,0,0,0.0,0.0,0.1875,450,1.0,1.0,150,52,150.0,nan,5.0,0.0,1.0,0.0,323,327,0.27166667580604553,1.3690000000000015,0.0,0.0,0.0,0.0,0.6,-2.4299999999999993,0.004,3.944999999999999,0.0,-2.2499999999999964,1.5,0.1680029311608259,0.6800000071525574,269,5,200052
0,0,0,0,0,0,0,0.0,0.0,0.26334519572953735,450,4.0,5.0,150,53,150.0,nan,1.0,0.0,1.0,0.0,352,323,0.2958333194255829,5.9310000000000045,0.0,0.0,0.0,0.0,3.3000000000000003,-2.579999999999999,0.006,4.154999999999999,0.0,-2.2499999999999964,3.3,0.2773315110776411,0.7024999856948853,278,5,200053
0,0,0,0,0,0,0,1.0,1.0,0.25547445255474455,450,4.0,5.0,150,54,150.0,25.0,3.0,1.0,1.0,0.0,346,313,0.29083332419395447,9.121000000000008,0.0,0.0,0.0,4.0,3.3,-3.5999999999999956,0.006,4.065,0.0,-2.2499999999999964,3.5999999999999996,1.33435633213859,0.6850000023841858,271,6,200054
0,0,0,0,0,0,0,0.0,0.0,0.20967741935483872,450,4.0,5.0,150,55,150.0,nan,5.0,0.0,1.0,0.0,373,311,0.3133333623409271,4.311000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.5199999999999982,0.006,4.574999999999998,0.0,-2.2499999999999964,1.2,4.13443792972162,0.7749999761581421,307,2,200055
0,0,0,0,0,0,0,0.0,0.0,0.00303951367781155,450,3.0,4.0,150,56,150.0,nan,19.0,0.0,1.0,0.0,327,314,0.2750000059604645,6.904000000000003,0.0,0.0,0.0,0.0,2.7,-2.8499999999999988,0.004,4.799999999999997,0.0,-2.2499999999999964,4.5,0.02631578947368421,0.8224999904632568,326,7,200056
0,0,0,0,0,0,0,0.0,0.0,0.26609442060085836,450,3.0,4.0,150,57,150.0,nan,22.0,0.0,1.0,0.0,293,332,0.24666666984558105,2.0460000000000003,0.0,0.0,0.0,0.0,2.7,-2.7299999999999973,0.006,3.4199999999999986,0.0,-2.2499999999999964,0.8999999999999999,0.6344838587541823,0.5824999809265137,230,3,200057
0,0,0,0,0,0,8,0.0,0.0,0.6227544910179641,450,3.0,4.0,150,58,150.0,nan,2.0,0.0,1.0,0.3333333333333333,307,333,0.25833332538604736,1.4360000000000004,0.0,0.0,-0.16,0.0,2.7,-2.8199999999999985,0.006,2.460000000000001,0.0,-2.2499999999999964,1.5,12.320933616324954,0.41749998927116394,164,5,200058
0,0,0,0,0,0,0,0.0,0.0,0.21818181818181817,450,4.0,5.0,150,59,150.0,nan,7.0,0.0,1.0,0.0,332,340,0.27916666865348816,3.846000000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-2.759999999999998,0.006,4.049999999999996,0.0,-2.2499999999999964,1.5,0.05263157894736842,0.6875,272,3,200059
0,0,0,0,0,0,0,1.0,2.0,0.09606986899563319,450,3.0,4.0,150,60,150.0,11.0,3.0,1.0,1.0,0.0,248,347,0.20916666090488434,15.663999999999943,0.0,0.0,0.0,12.0,2.7,-2.849999999999998,0.004,3.359999999999999,0.0,-2.2499999999999964,2.7,0.0,0.5724999904632568,226,3,200060
0,0,0,0,0,0,2,0.0,0.0,0.5652173913043478,450,3.0,4.0,150,61,150.0,nan,1.0,0.0,1.0,0.0,394,302,0.3308333456516266,3.310999999999999,0.0,0.0,-0.04,0.0,2.7,-2.549999999999999,0.006,3.3449999999999993,0.0,-2.2499999999999964,2.1,2.801642281593345,0.574999988079071,227,5,200061
0,0,0,0,0,0,0,0.0,0.0,0.11151079136690648,450,2.0,3.0,150,62,150.0,nan,21.0,0.0,1.0,0.0,306,339,0.2574999928474426,0.5889999999999976,0.0,0.0,0.0,0.0,2.1,-3.359999999999996,0.004,4.095,0.0,-2.2499999999999964,0.0,0.0,0.6949999928474426,275,0,200062
0,0,0,0,0,0,8,0.0,0.0,0.35960591133004927,450,1.0,1.0,150,63,150.0,nan,1.0,0.0,1.0,0.0,273,351,0.23000001907348633,-0.7839999999999984,0.0,0.0,-0.16,0.0,0.6,-3.089999999999998,0.006,2.9100000000000006,0.0,-2.2499999999999964,1.2,8.660633276892135,0.5074999928474426,200,4,200063
0,0,0,0,0,0,0,0.0,0.0,0.2727272727272727,450,2.0,2.0,150,64,150.0,nan,3.0,0.0,1.0,0.0,305,335,0.2566666603088379,2.001000000000001,0.0,0.0,0.0,0.0,1.2,-2.609999999999999,0.006,3.5549999999999993,0.0,-2.2499999999999964,2.1,2.1635418287570483,0.6050000190734863,239,7,200064
0,0,0,0,0,0,2,1.0,1.0,0.312,450,2.0,3.0,150,65,150.0,91.0,53.0,1.0,1.0,0.0,325,329,0.273333340883255,5.676000000000004,0.0,0.0,-0.04,4.0,2.1,-2.7299999999999973,0.006,3.6899999999999986,0.0,-2.2499999999999964,0.8999999999999999,8.474489835404935,0.625,247,3,200065
0,0,0,0,0,0,0,0.0,0.0,0.4423963133640553,450,4.0,5.0,150,66,150.0,nan,1.0,0.0,1.0,0.0,330,319,0.2775000035762787,1.9560000000000057,0.0,0.0,0.0,0.0,3.3000000000000003,-2.8799999999999986,0.006,3.1799999999999997,0.0,-2.2499999999999964,0.6,2.1029262830377626,0.5425000190734863,214,2,200066
0,0,0,0,0,0,2,0.0,0.0,0.3661417322834646,450,2.0,3.0,150,67,150.0,nan,27.0,0.0,1.0,0.0,344,323,0.289166659116745,1.3290000000000004,0.0,0.0,-0.04,0.0,2.1,-2.549999999999999,0.004,3.7649999999999992,0.0,-2.2499999999999964,0.3,5.627862561852124,0.6349999904632568,251,1,200067
0,0,0,0,0,0,0,0.0,0.0,0.030534351145038167,450,3.0,3.0,150,68,150.0,nan,33.0,0.0,1.0,0.0,267,344,0.22500000894069672,0.846000000000003,0.0,0.0,0.0,0.0,1.7999999999999998,-2.8799999999999972,0.006,3.8700000000000006,0.0,-2.2499999999999964,0.3,0.0,0.6549999713897705,259,1,200068
0,0,0,0,0,0,0,0.0,0.0,0.1510204081632653,450,2.0,3.0,150,69,150.0,nan,16.0,0.0,1.0,0.0,279,349,0.23499999940395355,1.772000000000002,0.0,0.0,0.0,0.0,2.1,-3.209999999999997,0.002,3.6299999999999994,0.0,-2.2499999999999964,1.5,0.9048433466754476,0.612500011920929,242,3,200069
0,0,0,0,0,0,2,0.0,0.0,0.35,450,2.0,3.0,150,70,150.0,nan,1.0,0.0,1.0,0.0,345,322,0.28999999165534973,-0.05500000000000055,0.0,0.0,-0.04,0.0,2.1,-3.4199999999999964,0.0,3.5549999999999993,0.0,-2.2499999999999964,0.0,10.988322428946795,0.6000000238418579,237,0,200070
0,0,0,0,0,0,2,1.0,1.0,0.37373737373737376,450,3.0,4.0,150,71,150.0,142.0,1.0,1.0,1.0,0.0,405,312,0.3400000035762787,11.376000000000003,0.0,0.0,-0.04,4.0,2.7,-2.160000000000001,0.006,4.319999999999999,0.0,-2.2499999999999964,4.8,6.828520364051669,0.7425000071525574,294,8,200071
0,0,0,0,0,0,0,0.0,0.0,0.5482456140350878,450,3.0,4.0,150,72,150.0,nan,6.0,0.0,1.0,0.3333333333333333,391,312,0.32833331823349,5.601000000000008,0.0,0.0,0.0,0.0,2.7,-2.4,0.006,3.3449999999999984,0.0,-2.2499999999999964,4.2,3.771797380104705,0.5699999928474426,225,6,200072
0,0,0,0,0,0,0,1.0,2.0,0.24150943396226415,450,3.0,4.0,150,73,150.0,104.0,3.0,1.0,1.0,0.0,326,323,0.27416667342185974,17.418999999999976,0.0,0.0,0.0,12.0,2.7,-2.789999999999998,0.004,3.855000000000001,0.0,-2.2499999999999964,3.8999999999999995,0.4671385671385671,0.6625000238418579,262,7,200073
0,0,0,0,0,0,0,0.0,0.0,0.4296577946768061,450,4.0,5.0,150,74,150.0,nan,3.0,0.0,1.0,0.25,401,304,0.33666667342185974,7.716000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.549999999999999,0.006,3.8099999999999987,0.0,-2.2499999999999964,5.4,6.977695995052785,0.6575000286102295,260,6,200074
0,0,0,0,0,0,2,0.0,0.0,0.5414634146341464,450,1.0,1.0,150,75,150.0,nan,84.0,0.0,1.0,0.0,362,317,0.30416664481163025,-0.7260000000000003,0.0,0.0,-0.04,0.0,0.6,-2.669999999999998,0.004,3.029999999999999,0.0,-2.2499999999999964,0.6,6.653306295945563,0.512499988079071,202,2,200075
