action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,16,145.0,12.0,8.0,1.0,1.0,331,144,40.12700000000005,5.0,24.0,3.3000000000000003,0.002,4.949999999999999,0.0,-0.7250000000000005,3.6000000000000014,0.8299999833106995,58,12,200016
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,17,31.0,7.0,3.0,1.0,1.0,93,30,37.112,5.0,24.0,3.3000000000000003,0.002,1.3649999999999995,0.0,-0.15500000000000005,3.600000000000001,0.23499999940395355,12,12,200017
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,18,108.0,35.0,31.0,1.0,1.0,369,107,40.86699999999999,5.0,24.0,3.3000000000000003,0.002,5.505,0.0,-0.5400000000000004,3.6000000000000005,0.925000011920929,16,12,200018
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,19,119.0,21.0,17.0,1.0,1.0,389,118,41.11199999999998,5.0,24.0,3.3,0.002,5.804999999999997,0.0,-0.5950000000000004,3.6,0.9750000238418579,16,12,200019
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,20,150.0,20.0,16.0,1.0,1.0,366,149,30.412000000000027,,20.0,2.7,0.002,5.4599999999999955,0.0,-0.7500000000000006,3.000000000000001,0.9175000190734863,52,9,200020
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,21,106.0,15.0,11.0,1.0,1.0,284,105,39.602000000000004,5.0,24.0,3.3000000000000003,0.002,4.23,0.0,-0.5300000000000004,3.6000000000000005,0.7124999761581421,32,12,200021
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,22,150.0,11.0,7.0,1.0,1.0,386,149,20.612000000000013,,12.0,1.7999999999999998,0.002,5.760000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9674999713897705,47,9,200022
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,23,126.0,4.0,1.0,1.0,1.0,390,125,41.09200000000001,5.0,24.0,3.3000000000000003,0.002,5.819999999999996,0.0,-0.6300000000000004,3.6000000000000014,0.9775000214576721,17,12,200023
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,24,96.0,18.0,14.0,1.0,1.0,324,95,40.267,5.0,24.0,3.3000000000000003,0.002,4.845000000000002,0.0,-0.4800000000000003,3.600000000000001,0.8125,20,12,200024
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,25,89.0,31.0,27.0,1.0,1.0,310,88,40.07699999999999,5.0,24.0,3.3000000000000003,0.002,4.620000000000001,0.0,-0.4450000000000003,3.6000000000000005,0.7774999737739563,12,12,200025
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,26,91.0,6.0,2.0,1.0,1.0,319,90,40.201999999999984,5.0,24.0,3.3000000000000003,0.002,4.755000000000003,0.0,-0.4550000000000003,3.600000000000001,0.800000011920929,12,12,200026
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,27,105.0,27.0,23.0,1.0,1.0,318,104,40.11699999999998,5.0,24.0,3.3000000000000003,0.002,4.74,0.0,-0.5250000000000004,3.6000000000000014,0.7975000143051147,19,12,200027
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,28,105.0,52.0,48.0,1.0,1.0,378,104,41.017,5.0,24.0,3.3000000000000003,0.002,5.640000000000004,0.0,-0.5250000000000004,3.6000000000000014,0.9474999904632568,12,12,200028
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,29,150.0,11.0,7.0,1.0,1.0,370,149,20.371999999999986,,12.0,1.7999999999999998,0.002,5.520000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9275000095367432,40,9,200029
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,30,108.0,16.0,12.0,1.0,1.0,357,107,40.701999999999984,5.0,24.0,3.3000000000000003,0.002,5.339999999999996,0.0,-0.5400000000000004,3.600000000000001,0.8949999809265137,19,12,200030
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,31,121.0,34.0,30.0,1.0,1.0,348,120,40.487000000000016,5.0,24.0,3.3000000000000003,0.002,5.1899999999999995,0.0,-0.6050000000000004,3.6000000000000014,0.8725000023841858,32,12,200031
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,32,125.0,21.0,17.0,1.0,1.0,397,124,41.201999999999984,5.0,24.0,3.3000000000000003,0.002,5.92499999999999,0.0,-0.6250000000000004,3.600000000000001,0.9950000047683716,19,12,200032
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,33,87.0,10.0,6.0,1.0,1.0,294,86,39.84699999999999,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.4350000000000003,3.600000000000001,0.737500011920929,12,12,200033
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,34,104.0,9.0,5.0,1.0,1.0,362,103,40.78199999999997,5.0,24.0,3.3000000000000003,0.002,5.4,0.0,-0.5200000000000004,3.600000000000001,0.9075000286102295,12,12,200034
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,35,120.0,32.0,28.0,1.0,1.0,348,119,40.49199999999999,5.0,24.0,3.3000000000000003,0.002,5.190000000000002,0.0,-0.6000000000000004,3.6000000000000014,0.8725000023841858,23,12,200035
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,36,99.0,32.0,28.0,1.0,1.0,276,98,39.532,5.0,24.0,3.3000000000000003,0.002,4.125,0.0,-0.49500000000000033,3.6000000000000005,0.6924999952316284,25,12,200036
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,37,150.0,36.0,32.0,1.0,1.0,372,149,20.402000000000044,,12.0,1.7999999999999998,0.002,5.549999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9325000047683716,54,9,200037
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,38,97.0,38.0,34.0,1.0,1.0,360,96,40.78699999999999,5.0,24.0,3.3000000000000003,0.002,5.369999999999999,0.0,-0.4850000000000003,3.600000000000001,0.9024999737739563,12,12,200038
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,39,89.0,22.0,18.0,1.0,1.0,314,88,40.136999999999986,5.0,24.0,3.3000000000000003,0.002,4.680000000000001,0.0,-0.4450000000000003,3.6000000000000014,0.7875000238418579,12,12,200039
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,40,63.0,6.0,2.0,1.0,1.0,216,62,38.797,5.0,24.0,3.3000000000000003,0.002,3.2100000000000004,0.0,-0.31500000000000017,3.600000000000001,0.5425000190734863,12,12,200040
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,41,65.0,11.0,7.0,1.0,1.0,228,64,38.96699999999999,5.0,24.0,3.3000000000000003,0.002,3.390000000000002,0.0,-0.3250000000000002,3.6000000000000014,0.5724999904632568,12,12,200041
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,42,70.0,5.0,1.0,1.0,1.0,239,69,39.106999999999985,5.0,24.0,3.3000000000000003,0.002,3.5550000000000006,0.0,-0.3500000000000002,3.6000000000000005,0.6000000238418579,12,12,200042
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,43,129.0,43.0,39.0,1.0,1.0,329,128,40.16200000000002,5.0,24.0,3.3000000000000003,0.002,4.9049999999999985,0.0,-0.6450000000000005,3.6000000000000014,0.824999988079071,42,12,200043
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,44,83.0,25.0,21.0,1.0,1.0,279,82,39.641999999999996,5.0,24.0,3.3000000000000003,0.002,4.155000000000001,0.0,-0.41500000000000026,3.6000000000000014,0.699999988079071,13,12,200044
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,45,150.0,4.0,1.0,1.0,1.0,393,149,30.817000000000018,,20.0,2.7,0.002,5.864999999999999,0.0,-0.7500000000000006,3.0,0.9850000143051147,41,9,200045
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,46,59.0,27.0,23.0,1.0,1.0,190,58,38.427,5.0,24.0,3.3000000000000003,0.002,2.8200000000000025,0.0,-0.29500000000000015,3.6000000000000005,0.47749999165534973,12,12,200046
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,47,100.0,17.0,13.0,1.0,1.0,306,99,39.97700000000002,5.0,24.0,3.3000000000000003,0.002,4.575000000000002,0.0,-0.5000000000000003,3.6000000000000005,0.7674999833106995,29,12,200047
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,48,77.0,8.0,4.0,1.0,1.0,254,76,39.297,5.0,24.0,3.3000000000000003,0.002,3.7800000000000002,0.0,-0.38500000000000023,3.6000000000000005,0.637499988079071,12,12,200048
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,49,98.0,31.0,27.0,1.0,1.0,361,97,40.79699999999999,5.0,24.0,3.3,0.002,5.385,0.0,-0.4900000000000003,3.6,0.9049999713897705,12,12,200049
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,50,93.0,5.0,1.0,1.0,1.0,286,92,39.69699999999999,5.0,24.0,3.3000000000000003,0.002,4.26,0.0,-0.4650000000000003,3.600000000000001,0.7174999713897705,16,12,200050
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,51,67.0,15.0,11.0,1.0,1.0,240,66,39.137,5.0,24.0,3.3000000000000003,0.002,3.5700000000000025,0.0,-0.3350000000000002,3.600000000000001,0.6025000214576721,12,12,200051
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,52,69.0,13.0,9.0,1.0,1.0,202,68,38.556999999999995,5.0,24.0,3.3000000000000003,0.002,3.0,0.0,-0.3450000000000002,3.6000000000000005,0.5074999928474426,16,12,200052
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,53,116.0,22.0,18.0,1.0,1.0,336,115,40.331999999999994,5.0,24.0,3.3,0.002,5.01,0.0,-0.5800000000000004,3.6,0.8424999713897705,22,12,200053
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,54,127.0,47.0,43.0,1.0,1.0,378,126,40.90699999999997,5.0,24.0,3.3000000000000003,0.002,5.639999999999996,0.0,-0.6350000000000005,3.6000000000000005,0.9474999904632568,27,12,200054
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,55,140.0,10.0,6.0,1.0,1.0,391,139,41.03699999999999,5.0,24.0,3.3000000000000003,0.002,5.834999999999996,0.0,-0.7000000000000005,3.6000000000000005,0.9800000190734863,21,12,200055
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,56,73.0,19.0,15.0,1.0,1.0,278,72,39.677,5.0,24.0,3.3000000000000003,0.002,4.140000000000003,0.0,-0.3650000000000002,3.6000000000000005,0.6974999904632568,12,12,200056
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,57,83.0,16.0,12.0,1.0,1.0,299,82,39.94200000000001,5.0,24.0,3.3000000000000003,0.002,4.4550000000000045,0.0,-0.41500000000000026,3.6000000000000014,0.75,14,12,200057
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,58,107.0,72.0,68.0,1.0,1.0,374,106,40.97699999999999,5.0,24.0,3.3000000000000003,0.002,5.609999999999997,0.0,-0.5350000000000004,3.6000000000000005,0.9375,12,12,200058
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,59,75.0,13.0,9.0,1.0,1.0,263,74,39.456999999999994,5.0,24.0,3.3000000000000003,0.002,3.930000000000002,0.0,-0.3750000000000002,3.600000000000001,0.6600000262260437,12,12,200059
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,60,150.0,28.0,24.0,1.0,1.0,337,149,29.97700000000004,,20.0,2.7,0.002,5.024999999999996,0.0,-0.7500000000000006,3.0,0.8450000286102295,55,9,200060
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,61,150.0,41.0,37.0,1.0,1.0,373,149,30.517000000000028,,20.0,2.7,0.002,5.565,0.0,-0.7500000000000006,3.0000000000000004,0.9350000023841858,53,9,200061
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,62,117.0,13.0,9.0,1.0,1.0,362,116,40.717,5.0,24.0,3.3,0.002,5.399999999999999,0.0,-0.5850000000000004,3.6,0.9075000286102295,17,12,200062
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,63,88.0,11.0,7.0,1.0,1.0,304,87,40.00699999999999,5.0,24.0,3.3000000000000003,0.002,4.545,0.0,-0.4400000000000003,3.600000000000001,0.762499988079071,13,12,200063
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,64,118.0,7.0,3.0,1.0,1.0,356,117,40.622000000000014,5.0,24.0,3.3000000000000003,0.002,5.309999999999999,0.0,-0.5900000000000004,3.6000000000000005,0.8924999833106995,21,12,200064
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,65,117.0,43.0,39.0,1.0,1.0,380,116,40.98699999999998,5.0,24.0,3.3,0.002,5.669999999999997,0.0,-0.5850000000000004,3.6000000000000005,0.9524999856948853,22,12,200065
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,66,84.0,4.0,1.0,1.0,1.0,273,83,39.547,5.0,24.0,3.3000000000000003,0.002,4.065000000000001,0.0,-0.42000000000000026,3.6000000000000014,0.6850000023841858,19,12,200066
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,67,85.0,47.0,43.0,1.0,1.0,303,84,39.992000000000004,5.0,24.0,3.3000000000000003,0.002,4.515000000000001,0.0,-0.42500000000000027,3.6000000000000014,0.7599999904632568,12,12,200067
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,68,150.0,15.0,11.0,1.0,1.0,379,149,22.607000000000024,,12.0,3.3,0.002,5.654999999999997,0.0,-0.7500000000000006,2.4,0.949999988079071,52,10,200068
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,69,132.0,8.0,4.0,1.0,1.0,338,131,40.282000000000004,5.0,24.0,3.3000000000000003,0.002,5.039999999999998,0.0,-0.6600000000000005,3.6000000000000005,0.8475000262260437,40,12,200069
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,70,73.0,53.0,49.0,1.0,1.0,222,72,38.837,5.0,24.0,3.3000000000000003,0.002,3.3,0.0,-0.3650000000000002,3.6000000000000005,0.5575000047683716,17,12,200070
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,71,115.0,38.0,34.0,1.0,1.0,337,114,40.352000000000004,5.0,24.0,3.3,0.002,5.024999999999995,0.0,-0.5750000000000004,3.6,0.8450000286102295,20,12,200071
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,72,150.0,60.0,56.0,1.0,1.0,387,149,30.727000000000036,,20.0,2.7,0.002,5.774999999999994,0.0,-0.7500000000000006,3.0,0.9700000286102295,43,9,200072
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,73,49.0,18.0,14.0,1.0,1.0,163,48,38.071999999999996,5.0,24.0,3.3000000000000003,0.002,2.415,0.0,-0.24500000000000013,3.6000000000000014,0.4099999964237213,12,12,200073
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,74,113.0,13.0,9.0,1.0,1.0,352,112,40.586999999999975,5.0,24.0,3.3000000000000003,0.002,5.2499999999999964,0.0,-0.5650000000000004,3.6000000000000005,0.8824999928474426,15,12,200074
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,75,57.0,5.0,1.0,1.0,1.0,192,56,38.46699999999999,5.0,24.0,3.3,0.002,2.85,0.0,-0.28500000000000014,3.6,0.48249998688697815,12,12,200075
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,76,95.0,48.0,44.0,1.0,1.0,334,94,40.407,5.0,24.0,3.3000000000000003,0.002,4.9799999999999995,0.0,-0.4750000000000003,3.600000000000001,0.8374999761581421,12,12,200076
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,77,88.0,16.0,12.0,1.0,1.0,262,87,39.362,5.0,24.0,3.3000000000000003,0.002,3.9000000000000004,0.0,-0.4400000000000003,3.600000000000001,0.6575000286102295,20,12,200077
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,78,150.0,45.0,41.0,1.0,1.0,372,149,30.502,,20.0,2.7,0.002,5.549999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9325000047683716,38,9,200078
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,79,57.0,16.0,12.0,1.0,1.0,179,56,38.272,5.0,24.0,3.3000000000000003,0.002,2.655,0.0,-0.28500000000000014,3.600000000000001,0.44999998807907104,12,12,200079
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,80,115.0,57.0,53.0,1.0,1.0,394,114,41.20699999999998,5.0,24.0,3.3,0.002,5.879999999999999,0.0,-0.5750000000000004,3.6,0.987500011920929,12,12,200080
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,81,104.0,8.0,3.0,1.0,1.0,360,103,40.75199999999997,5.0,24.0,3.3000000000000003,0.002,5.3699999999999966,0.0,-0.5200000000000004,3.600000000000001,0.9024999737739563,13,12,200081
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,82,147.0,14.0,10.0,1.0,1.0,388,146,40.98700000000004,5.0,24.0,3.3000000000000003,0.002,5.820000000000002,0.0,-0.7350000000000005,3.600000000000001,0.9725000262260437,35,12,200082
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,83,92.0,17.0,13.0,1.0,1.0,346,91,40.617,5.0,24.0,3.3,0.002,5.175000000000002,0.0,-0.4600000000000003,3.6,0.8675000071525574,12,12,200083
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,84,87.0,18.0,14.0,1.0,1.0,309,86,40.07199999999999,5.0,24.0,3.3,0.002,4.605000000000004,0.0,-0.4350000000000003,3.6,0.7749999761581421,13,12,200084
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,85,56.0,10.0,6.0,1.0,1.0,188,55,38.412,5.0,24.0,3.3000000000000003,0.002,2.789999999999999,0.0,-0.28000000000000014,3.600000000000001,0.4724999964237213,12,12,200085
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,86,118.0,44.0,40.0,1.0,1.0,388,117,41.10199999999999,5.0,24.0,3.3000000000000003,0.002,5.7899999999999965,0.0,-0.5900000000000004,3.600000000000001,0.9725000262260437,13,12,200086
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,87,95.0,23.0,19.0,1.0,1.0,332,94,40.37699999999998,5.0,24.0,3.3,0.002,4.9499999999999975,0.0,-0.4750000000000003,3.6,0.8324999809265137,12,12,200087
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,88,77.0,5.0,1.0,1.0,1.0,264,76,39.46199999999999,5.0,24.0,3.3,0.002,3.945000000000004,0.0,-0.38500000000000023,3.6,0.6625000238418579,12,12,200088
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,89,150.0,30.0,26.0,1.0,1.0,371,149,30.487000000000023,,20.0,2.7,0.002,5.534999999999994,0.0,-0.7500000000000006,3.0,0.9300000071525574,49,9,200089
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,90,150.0,41.0,37.0,1.0,1.0,396,149,20.776999999999997,,12.0,1.7999999999999998,0.002,5.924999999999991,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,42,9,200090
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,91,83.0,17.0,13.0,1.0,1.0,283,82,39.702,5.0,24.0,3.3,0.002,4.215000000000003,0.0,-0.41500000000000026,3.6,0.7099999785423279,12,12,200091
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,92,114.0,8.0,3.0,1.0,1.0,374,113,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.579999999999998,0.0,-0.5700000000000004,3.600000000000001,0.9375,18,12,200092
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,93,78.0,10.0,6.0,1.0,1.0,271,77,39.57699999999999,5.0,24.0,3.3000000000000003,0.002,4.065,0.0,-0.39000000000000024,3.6000000000000005,0.6800000071525574,12,12,200093
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,94,150.0,59.0,55.0,1.0,1.0,323,149,19.66700000000004,,12.0,1.7999999999999998,0.002,4.815000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.8100000023841858,51,9,200094
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,95,150.0,26.0,22.0,1.0,1.0,389,149,30.756999999999998,,20.0,2.7,0.002,5.8049999999999935,0.0,-0.7500000000000006,3.0000000000000004,0.9750000238418579,42,9,200095
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,96,99.0,7.0,3.0,1.0,1.0,247,98,39.09700000000006,5.0,24.0,3.3000000000000003,0.002,3.690000000000004,0.0,-0.49500000000000033,3.600000000000001,0.6200000047683716,15,12,200096
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,97,65.0,23.0,19.0,1.0,1.0,224,64,38.907,5.0,24.0,3.3000000000000003,0.002,3.3300000000000014,0.0,-0.3250000000000002,3.6000000000000005,0.5625,12,12,200097
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,98,150.0,39.0,35.0,1.0,1.0,384,149,30.681999999999995,,20.0,2.7,0.002,5.729999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9624999761581421,43,9,200098
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,99,102.0,8.0,4.0,1.0,1.0,361,101,40.77699999999999,5.0,24.0,3.3000000000000003,0.002,5.384999999999997,0.0,-0.5100000000000003,3.600000000000001,0.9049999713897705,12,12,200099
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,100,83.0,11.0,7.0,1.0,1.0,289,82,39.79199999999999,5.0,24.0,3.3000000000000003,0.002,4.3050000000000015,0.0,-0.41500000000000026,3.6000000000000014,0.7250000238418579,12,12,200100
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,101,76.0,6.0,2.0,1.0,1.0,271,75,39.571999999999996,5.0,24.0,3.3000000000000003,0.002,4.050000000000002,0.0,-0.3800000000000002,3.6000000000000014,0.6800000071525574,12,12,200101
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,102,51.0,21.0,17.0,1.0,1.0,167,50,38.137,5.0,24.0,3.3000000000000003,0.002,2.49,0.0,-0.2550000000000001,3.6000000000000005,0.41999998688697815,12,12,200102
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,103,150.0,40.0,36.0,1.0,1.0,372,149,20.40199999999996,,12.0,1.7999999999999998,0.002,5.549999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9325000047683716,40,9,200103
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,104,141.0,6.0,2.0,1.0,1.0,368,140,40.68700000000001,5.0,24.0,3.3,0.002,5.490000000000002,0.0,-0.7050000000000005,3.6,0.9225000143051147,41,12,200104
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,105,150.0,41.0,37.0,1.0,1.0,394,149,20.732000000000035,,12.0,1.7999999999999998,0.002,5.879999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,39,9,200105
