episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
1050,150066,40.337,4,4,5,28.81985000000001,8.546471560094265,3.13,3.11,3.89,0.7107499986886978,136.45,18.43,26.15,0.0,0.0,0.9926713081714914,0.43649688530597286,2.0762183950164896,0.06888970318798095,45.424695,0.14803582429885864,5.989596366882324,,,74.0,0.10677468776702881,0.08816879987716675,0.12618699669837952,5.634457588195801
1100,157124,21.792000000000066,2,2,3,26.671850000000003,9.936112354814643,2.97,2.88,3.59,0.6600499990582466,137.39,19.848484848484848,26.424242424242426,0.0,0.0,0.9927214498871825,0.4840963680034937,1.914404250673266,0.06346895698376884,45.424695,0.20072278380393982,7.55881404876709,,,78.0,0.10138718783855438,0.0883055031299591,0.11861247569322586,3.2230329513549805
1150,164180,36.67699999999999,4,4,5,27.49305000000002,9.941763130727878,2.95,2.88,3.62,0.7258499985933304,137.87,23.353535353535353,30.565656565656564,0.0,0.0,0.9927467904547762,0.42975266555450786,2.098643649815043,0.06353811561616016,45.424695,0.360310435295105,6.210826873779297,,,81.0,0.09827785193920135,0.08592592179775238,0.11548726260662079,2.8530569076538086
1200,171236,22.902000000000015,2,2,3,25.69605000000001,9.74849767130814,2.8,2.75,3.45,0.6556999997794628,134.71,18.07070707070707,24.87878787878788,0.0,0.0,0.992576646128721,0.46648355727117513,1.9395738994877887,0.062356172518743966,45.424695,0.3018512427806854,7.095575332641602,,,85.0,0.09294433891773224,0.08269620686769485,0.1088542565703392,2.1447532176971436
1250,178377,14.316999999999952,2,2,2,28.61255000000001,10.291755508536927,3.14,3.05,3.74,0.7433999997377395,131.46,18.46,24.85,0.0,0.0,0.9923931233835387,0.3887113951011715,2.2543739540544654,0.07059181500076069,45.424695,0.16193807125091553,6.87222957611084,,,88.0,0.10031814873218536,0.08572548627853394,0.11605153232812881,4.093202114105225
1300,185090,28.882000000000083,3,3,4,26.04505000000001,9.82003599522427,2.88,2.8,3.48,0.6910250014066697,138.64,20.717171717171716,25.606060606060606,0.0,0.0,0.9927870744373918,0.4588141950375072,1.9865118291979227,0.061886901327178306,45.424695,0.303671658039093,5.9401984214782715,,,92.0,0.10269375145435333,0.09035805612802505,0.11894135177135468,3.293625593185425
1350,191761,28.357000000000003,3,3,4,26.37925000000001,9.846121047778176,2.93,2.83,3.49,0.7041000002622604,137.18,16.94,22.11,0.0,0.0,0.9927103076250182,0.4650823735238373,2.0457792681148854,0.06312873596734218,45.424695,0.3159065246582031,6.855545997619629,,,95.0,0.10212230682373047,0.08924651145935059,0.11890529096126556,4.369164943695068
1400,198560,17.20699999999999,3,3,3,29.026450000000008,9.362628954919666,3.11,3.04,3.79,0.7426500019431114,133.46,17.28,24.03,0.0,0.0,0.9925071182376742,0.393376292522104,2.2183425745541734,0.06900944103102052,45.424695,0.48297011852264404,6.885332107543945,,,98.0,0.09535861015319824,0.08431259542703629,0.11148212850093842,2.7345032691955566
1450,205396,29.677000000000053,3,3,4,26.704000000000015,9.433023057323679,2.93,2.84,3.55,0.7001999974250793,139.77,17.8,32.99,0.0,0.0,0.9928453888531158,0.4609715961937469,1.9967088788724332,0.06324676253845604,45.424695,0.46948516368865967,6.33692741394043,,,102.0,0.09779919683933258,0.08520917594432831,0.11672171950340271,2.4143667221069336
1500,211895,29.571999999999978,3,3,4,27.927550000000014,9.3257897760726,3.09,2.98,3.7,0.737875000834465,135.13,17.93,24.76,0.0,0.0,0.992599718789314,0.42003996151853773,2.1767927181232887,0.06719455339302893,45.424695,0.4811190366744995,6.966526985168457,,,105.0,0.10529877990484238,0.09137320518493652,0.1253938525915146,5.052626609802246
