action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,19,150.0,47.0,43.0,1.0,1.0,392,149,7.021124969217903,20.0,-12.228875030782081,-0.7500000000000006,0.9825000166893005,37,10,200019
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,20,150.0,12.0,8.0,1.0,1.0,365,149,5.641875002626287,20.0,-13.60812499737368,-0.7500000000000006,0.9150000214576721,52,9,200020
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,21,150.0,18.0,15.0,1.0,1.0,356,149,5.776375027168529,20.0,-13.473624972831466,-0.7500000000000006,0.8924999833106995,51,9,200021
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,22,89.0,29.0,25.0,1.0,1.0,261,88,17.590625014398253,24.0,-5.964374985601751,-0.4450000000000003,0.6549999713897705,22,12,200022
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,23,121.0,6.0,2.0,1.0,1.0,378,120,13.11887500932438,24.0,-10.276124990675616,-0.6050000000000004,0.9474999904632568,18,12,200023
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,24,150.0,18.0,14.0,1.0,1.0,324,149,6.442499980591256,20.0,-12.807500019408774,-0.7500000000000006,0.8125,60,9,200024
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,25,140.0,46.0,42.0,1.0,1.0,351,139,15.254875052589862,24.0,-8.045124947410084,-0.7000000000000005,0.8799999952316284,57,12,200025
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,26,91.0,8.0,4.0,1.0,1.0,328,90,16.09087500156831,24.0,-7.454124998431663,-0.4550000000000003,0.8224999904632568,12,12,200026
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,27,150.0,13.0,10.0,1.0,1.0,373,149,-0.27954167314504197,12.0,-11.529541673144973,-0.7500000000000006,0.9350000023841858,47,11,200027
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,28,126.0,10.0,6.0,1.0,1.0,277,125,13.925375011283846,24.0,-9.444624988716114,-0.6300000000000004,0.6949999928474426,53,12,200028
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,29,113.0,27.0,23.0,1.0,1.0,389,112,15.4039999947138,24.0,-8.031000005286193,-0.5650000000000004,0.9750000238418579,13,12,200029
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,30,150.0,16.0,12.0,1.0,1.0,345,149,3.992499996535445,16.0,-11.257500003464536,-0.7500000000000006,0.8650000095367432,63,6,200030
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,31,150.0,36.0,32.0,1.0,1.0,395,149,7.902374982926991,20.0,-11.347625017073007,-0.7500000000000006,0.9900000095367432,46,9,200031
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,32,111.0,8.0,4.0,1.0,1.0,379,110,14.756375009659656,24.0,-8.68862499034033,-0.5550000000000004,0.949999988079071,12,12,200032
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,33,150.0,32.0,28.0,1.0,1.0,395,149,7.492999965343627,20.0,-11.757000034656397,-0.7500000000000006,0.9900000095367432,45,9,200033
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,34,150.0,13.0,9.0,1.0,1.0,366,149,7.329125012997482,20.0,-11.920874987002474,-0.7500000000000006,0.9175000190734863,47,9,200034
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,35,138.0,34.0,30.0,1.0,1.0,380,137,16.173375010881557,24.0,-7.136624989118435,-0.6900000000000005,0.9524999856948853,25,12,200035
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,36,150.0,56.0,52.0,1.0,1.0,375,149,10.805749937705654,20.0,-8.444250062294302,-0.7500000000000006,0.9399999976158142,50,9,200036
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,37,102.0,23.0,19.0,1.0,1.0,350,101,17.124375002030277,24.0,-6.365624997969728,-0.5100000000000003,0.8774999976158142,12,12,200037
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,38,101.0,22.0,18.0,1.0,1.0,360,100,16.207125000152732,24.0,-7.287874999847271,-0.5050000000000003,0.9024999737739563,12,12,200038
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,39,150.0,40.0,36.0,1.0,1.0,396,149,8.292499998826537,20.0,-10.957500001173482,-0.7500000000000006,0.9925000071525574,49,9,200039
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,40,141.0,6.0,2.0,1.0,1.0,394,140,12.045374963637386,24.0,-11.249625036362556,-0.7050000000000005,0.987500011920929,40,12,200040
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,41,80.0,16.0,12.0,1.0,1.0,281,79,18.206750006917847,24.0,-5.393249993082137,-0.40000000000000024,0.7049999833106995,12,12,200041
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,42,150.0,5.0,1.0,1.0,1.0,357,149,5.247000040207064,20.0,-14.002999959792954,-0.7500000000000006,0.8949999809265137,53,9,200042
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,43,134.0,63.0,59.0,1.0,1.0,349,133,14.986250040326286,24.0,-8.343749959673747,-0.6700000000000005,0.875,43,12,200043
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,44,103.0,35.0,30.0,1.0,1.0,365,102,15.707499997410899,24.0,-7.777500002589083,-0.5150000000000003,0.9150000214576721,13,12,200044
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,45,150.0,4.0,1.0,1.0,1.0,286,149,6.259249990675558,20.0,-12.990750009324422,-0.7500000000000006,0.7174999713897705,79,9,200045
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,46,51.0,19.0,15.0,1.0,1.0,180,50,21.511625005099916,24.0,-2.2333749949000836,-0.2550000000000001,0.45249998569488525,12,12,200046
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,47,90.0,22.0,18.0,1.0,1.0,303,89,17.187624998204406,24.0,-6.362375001795595,-0.4500000000000003,0.7599999904632568,13,12,200047
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,48,89.0,22.0,19.0,1.0,1.0,308,88,19.20737501138821,24.0,-4.3476249886117895,-0.4450000000000003,0.7724999785423279,12,12,200048
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,49,97.0,11.0,7.0,1.0,1.0,339,96,15.438499999511972,24.0,-8.076500000488018,-0.4850000000000003,0.8500000238418579,12,12,200049
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,50,142.0,13.0,9.0,1.0,1.0,348,141,13.005999974850535,24.0,-10.284000025149433,-0.7100000000000005,0.8725000023841858,54,12,200050
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,51,96.0,12.0,8.0,1.0,1.0,343,95,16.865375001076597,24.0,-6.654624998923396,-0.4800000000000003,0.8600000143051147,12,12,200051
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,52,150.0,18.0,15.0,1.0,1.0,357,149,0.5300000428593918,12.0,-10.719999957140566,-0.7500000000000006,0.8949999809265137,53,9,200052
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,53,139.0,41.0,37.0,1.0,1.0,358,138,12.625375010538814,24.0,-10.679624989461166,-0.6950000000000005,0.8974999785423279,47,12,200053
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,54,108.0,20.0,16.0,1.0,1.0,381,107,15.160250005964176,24.0,-8.299749994035821,-0.5400000000000004,0.9549999833106995,12,12,200054
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,55,150.0,40.0,36.0,1.0,1.0,385,149,7.324625051114703,20.0,-11.925374948885317,-0.7500000000000006,0.9649999737739563,41,9,200055
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,56,111.0,14.0,10.0,1.0,1.0,382,110,13.948250006455911,24.0,-9.49674999354408,-0.5550000000000004,0.9574999809265137,19,12,200056
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,57,150.0,25.0,21.0,1.0,1.0,314,149,7.793749943468692,20.0,-11.45625005653131,-0.7500000000000006,0.7875000238418579,67,9,200057
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,58,97.0,46.0,42.0,1.0,1.0,305,96,17.429749999549223,24.0,-6.085250000450767,-0.4850000000000003,0.7649999856948853,18,12,200058
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,59,141.0,32.0,28.0,1.0,1.0,389,140,12.21962499689305,24.0,-11.07537500310692,-0.7050000000000005,0.9750000238418579,41,12,200059
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,60,105.0,33.0,30.0,1.0,1.0,369,104,17.681249999124542,24.0,-5.793750000875447,-0.5250000000000004,0.925000011920929,12,12,200060
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,61,114.0,9.0,5.0,1.0,1.0,394,113,16.119749992284905,24.0,-7.3102500077150925,-0.5700000000000004,0.987500011920929,14,12,200061
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,62,150.0,35.0,31.0,1.0,1.0,396,149,6.634499982241509,20.0,-12.615500017758466,-0.7500000000000006,0.9925000071525574,42,9,200062
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,63,96.0,71.0,67.0,1.0,1.0,350,95,19.243250000886615,24.0,-4.276749999113388,-0.4800000000000003,0.8774999976158142,12,12,200063
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,64,104.0,7.0,3.0,1.0,1.0,374,103,16.182874996829756,24.0,-7.297125003170228,-0.5200000000000004,0.9375,13,12,200064
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,65,110.0,56.0,52.0,1.0,1.0,388,109,17.833624982926967,24.0,-5.616375017073013,-0.5500000000000004,0.9725000262260437,14,12,200065
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,66,52.0,4.0,1.0,1.0,1.0,177,51,19.65825000150129,24.0,-4.08174999849871,-0.2600000000000001,0.4449999928474426,12,12,200066
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,67,150.0,45.0,41.0,1.0,1.0,385,149,7.210499983821061,20.0,-12.039500016178915,-0.7500000000000006,0.9649999737739563,49,9,200067
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,68,150.0,15.0,12.0,1.0,1.0,369,149,1.1898750212229228,12.0,-10.060124978777027,-0.7500000000000006,0.925000011920929,50,9,200068
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,69,101.0,13.0,9.0,1.0,1.0,338,100,16.895750001464034,24.0,-6.5992499985359645,-0.5050000000000003,0.8475000262260437,12,12,200069
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,70,99.0,18.0,14.0,1.0,1.0,312,98,16.467000003177667,24.0,-7.037999996822339,-0.49500000000000033,0.7825000286102295,18,12,200070
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,71,150.0,54.0,50.0,1.0,1.0,395,149,9.304124976936672,20.0,-9.945875023063284,-0.7500000000000006,0.9900000095367432,43,9,200071
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,72,140.0,58.0,54.0,1.0,1.0,393,139,13.824999991450444,24.0,-9.475000008549538,-0.7000000000000005,0.9850000143051147,26,12,200072
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,73,84.0,38.0,34.0,1.0,1.0,309,83,19.84062501022592,24.0,-3.739374989774083,-0.42000000000000026,0.7749999761581421,12,12,200073
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,74,150.0,31.0,27.0,1.0,1.0,344,149,6.776499978546022,20.0,-12.473500021453969,-0.7500000000000006,0.862500011920929,55,9,200074
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,75,84.0,28.0,24.0,1.0,1.0,260,83,18.399875027779483,24.0,-5.180124972220513,-0.42000000000000026,0.6524999737739563,24,12,200075
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,76,150.0,24.0,20.0,1.0,1.0,356,149,6.112750056628068,20.0,-13.137249943371886,-0.7500000000000006,0.8924999833106995,60,9,200076
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,77,107.0,16.0,12.0,1.0,1.0,316,106,14.571749978456612,24.0,-8.893250021543366,-0.5350000000000004,0.7925000190734863,26,12,200077
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,78,126.0,25.0,21.0,1.0,1.0,345,125,15.638625004757163,24.0,-7.731374995242803,-0.6300000000000004,0.8650000095367432,38,12,200078
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,79,150.0,16.0,13.0,1.0,1.0,329,149,5.359249965120162,20.0,-13.890750034879876,-0.7500000000000006,0.824999988079071,64,9,200079
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,80,128.0,7.0,3.0,1.0,1.0,368,127,12.439000002313403,24.0,-10.920999997686598,-0.6400000000000005,0.9225000143051147,37,12,200080
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,81,70.0,6.0,3.0,1.0,1.0,252,69,17.993125003259607,24.0,-5.656874996740379,-0.3500000000000002,0.6324999928474426,12,12,200081
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,82,115.0,14.0,11.0,1.0,1.0,283,114,13.233374997731246,24.0,-10.191625002268713,-0.5750000000000004,0.7099999785423279,36,12,200082
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,83,96.0,17.0,14.0,1.0,1.0,351,95,17.533500000052143,24.0,-5.986499999947851,-0.4800000000000003,0.8799999952316284,12,12,200083
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,84,83.0,20.0,16.0,1.0,1.0,300,82,19.57300000200047,24.0,-4.0119999979995224,-0.41500000000000026,0.7524999976158142,13,12,200084
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,85,150.0,12.0,8.0,1.0,1.0,367,149,3.969125046823139,20.0,-15.28087495317685,-0.7500000000000006,0.9200000166893005,55,9,200085
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,86,150.0,114.0,110.0,1.0,1.0,395,149,5.125749959889793,12.0,-6.1242500401102,-0.7500000000000006,0.9900000095367432,42,9,200086
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,87,150.0,45.0,41.0,1.0,1.0,379,149,7.018500048387784,16.0,-8.231499951612214,-0.7500000000000006,0.949999988079071,47,6,200087
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,88,85.0,5.0,1.0,1.0,1.0,281,84,19.14887500658631,24.0,-4.426124993413694,-0.42500000000000027,0.7049999833106995,17,12,200088
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,89,150.0,18.0,14.0,1.0,1.0,361,149,9.352249982524627,20.0,-9.89775001747534,-0.7500000000000006,0.9049999713897705,56,9,200089
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,90,106.0,39.0,36.0,1.0,1.0,385,105,18.110250002257516,24.0,-5.359749997742478,-0.5300000000000004,0.9649999737739563,13,12,200090
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,91,150.0,15.0,12.0,1.0,1.0,397,149,0.06162497045467319,12.0,-11.188375029545274,-0.7500000000000006,0.9950000047683716,44,9,200091
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,92,114.0,8.0,3.0,1.0,1.0,365,113,13.725124998930813,24.0,-9.704875001069178,-0.5700000000000004,0.9150000214576721,20,12,200092
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,93,150.0,66.0,62.0,1.0,1.0,395,149,1.9743749623372455,12.0,-9.275625037662707,-0.7500000000000006,0.9900000095367432,52,9,200093
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,94,58.0,7.0,3.0,1.0,1.0,209,57,20.603375008348365,24.0,-3.10662499165163,-0.29000000000000015,0.5249999761581421,12,12,200094
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,95,78.0,23.0,19.0,1.0,1.0,276,77,19.26012499833479,24.0,-4.3498750016652075,-0.39000000000000024,0.6924999952316284,12,12,200095
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,96,65.0,7.0,3.0,1.0,1.0,239,64,18.492999996207637,24.0,-5.182000003792351,-0.3250000000000002,0.6000000238418579,12,12,200096
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,97,67.0,23.0,19.0,1.0,1.0,233,66,19.51287499981,24.0,-4.152125000189994,-0.3350000000000002,0.5849999785423279,12,12,200097
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,98,96.0,45.0,41.0,1.0,1.0,308,95,18.05187502900139,24.0,-5.468124970998611,-0.4800000000000003,0.7724999785423279,23,12,200098
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,99,102.0,8.0,4.0,1.0,1.0,363,101,15.452249990496771,24.0,-8.037750009503224,-0.5100000000000003,0.9100000262260437,12,12,200099
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,100,139.0,18.0,14.0,1.0,1.0,388,138,11.313124992791579,24.0,-11.99187500720844,-0.6950000000000005,0.9725000262260437,29,12,200100
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,101,100.0,6.0,2.0,1.0,1.0,351,99,14.653500002659815,24.0,-8.846499997340157,-0.5000000000000003,0.8799999952316284,12,12,200101
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,102,62.0,10.0,6.0,1.0,1.0,229,61,19.305625002197903,24.0,-4.384374997802086,-0.31000000000000016,0.574999988079071,12,12,200102
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,103,150.0,23.0,19.0,1.0,1.0,395,149,5.953999988082762,20.0,-13.296000011917211,-0.7500000000000006,0.9900000095367432,46,9,200103
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,104,119.0,33.0,29.0,1.0,1.0,384,118,16.310625007841722,24.0,-7.09437499215827,-0.5950000000000004,0.9624999761581421,12,12,200104
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,105,150.0,11.0,7.0,1.0,1.0,368,149,6.010749961305335,20.0,-13.239250038694626,-0.7500000000000006,0.9225000143051147,47,9,200105
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,106,123.0,6.0,2.0,1.0,1.0,334,122,12.772500004898717,24.0,-10.612499995101254,-0.6150000000000004,0.8374999761581421,41,12,200106
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,107,150.0,74.0,71.0,1.0,1.0,392,149,10.47574998240914,20.0,-8.77425001759083,-0.7500000000000006,0.9825000166893005,34,9,200107
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,108,147.0,33.0,29.0,1.0,1.0,379,146,13.669874993506745,24.0,-9.59512500649322,-0.7350000000000005,0.949999988079071,50,12,200108
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,109,114.0,44.0,40.0,1.0,1.0,383,113,17.135374996755267,24.0,-6.294625003244738,-0.5700000000000004,0.9599999785423279,12,12,200109
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,110,146.0,43.0,39.0,1.0,1.0,389,145,11.583500023204802,24.0,-11.686499976795174,-0.7300000000000005,0.9750000238418579,43,12,200110
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,111,95.0,35.0,32.0,1.0,1.0,349,94,16.970750002674748,24.0,-6.554249997325249,-0.4750000000000003,0.875,12,12,200111
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,112,99.0,20.0,16.0,1.0,1.0,361,98,18.680500011984243,24.0,-4.82449998801575,-0.49500000000000033,0.9049999713897705,12,12,200112
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,113,105.0,27.0,24.0,1.0,1.0,383,104,16.474625009410076,24.0,-7.0003749905899255,-0.5250000000000004,0.9599999785423279,12,12,200113
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,114,150.0,39.0,35.0,1.0,1.0,393,149,10.123124992270027,20.0,-9.12687500772999,-0.7500000000000006,0.9850000143051147,44,9,200114
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,115,150.0,27.0,24.0,1.0,1.0,395,149,-2.018750014361059,8.0,-9.268750014361004,-0.7500000000000006,0.9900000095367432,41,6,200115
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,116,129.0,16.0,12.0,1.0,1.0,376,128,11.82424997683616,24.0,-11.530750023163861,-0.6450000000000005,0.9424999952316284,32,12,200116
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,117,88.0,6.0,2.0,1.0,1.0,312,87,17.656875002495923,24.0,-5.903124997504057,-0.4400000000000003,0.7825000286102295,12,12,200117
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,118,136.0,43.0,39.0,1.0,1.0,393,135,16.73850001672282,24.0,-6.581499983277185,-0.6800000000000005,0.9850000143051147,36,12,200118
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,119,100.0,28.0,24.0,1.0,1.0,367,99,18.127000002432595,24.0,-5.372999997567389,-0.5000000000000003,0.9200000166893005,12,12,200119
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,120,150.0,5.0,1.0,1.0,1.0,383,149,5.163500049114253,20.0,-14.08649995088577,-0.7500000000000006,0.9599999785423279,50,9,200120
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,121,93.0,11.0,8.0,1.0,1.0,346,92,18.17225000502541,24.0,-5.3627499949745925,-0.4650000000000003,0.8675000071525574,13,12,200121
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,122,91.0,31.0,27.0,1.0,1.0,305,90,17.64900000715626,24.0,-5.895999992843725,-0.4550000000000003,0.7649999856948853,12,12,200122
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,123,128.0,24.0,20.0,1.0,1.0,383,127,12.20037502268331,24.0,-11.159624977316707,-0.6400000000000005,0.9599999785423279,30,12,200123
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,124,150.0,10.0,6.0,1.0,1.0,351,149,-0.23600000131881416,12.0,-11.48600000131877,-0.7500000000000006,0.8799999952316284,54,9,200124
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,125,150.0,5.0,1.0,1.0,1.0,396,149,1.0479999862051912,12.0,-10.202000013794759,-0.7500000000000006,0.9925000071525574,44,9,200125
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,126,150.0,18.0,14.0,1.0,1.0,396,149,6.8537499814853025,20.0,-12.396250018514689,-0.7500000000000006,0.9925000071525574,48,9,200126
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,127,98.0,45.0,41.0,1.0,1.0,353,97,17.464874999336892,24.0,-6.045125000663109,-0.4900000000000003,0.8849999904632568,12,12,200127
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,128,150.0,15.0,12.0,1.0,1.0,397,149,5.92587500730526,20.0,-13.32412499269471,-0.7500000000000006,0.9950000047683716,39,9,200128
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,129,128.0,21.0,17.0,1.0,1.0,395,127,11.560125000290547,24.0,-11.79987499970943,-0.6400000000000005,0.9900000095367432,27,12,200129
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,130,121.0,5.0,1.0,1.0,1.0,315,120,13.639750025961547,24.0,-9.755249974038438,-0.6050000000000004,0.7900000214576721,37,12,200130
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,131,138.0,62.0,58.0,1.0,1.0,393,137,13.222999963853496,24.0,-10.087000036146485,-0.6900000000000005,0.9850000143051147,35,12,200131
