action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.5473684210526316,450,3.0,4.0,150,23,150.0,nan,6.0,0.0,1.0,0.0,443,278,0.37166666984558105,2.886000000000003,0.0,0.0,0.0,0.0,2.7,-2.639999999999998,0.006,4.169999999999997,0.0,-2.2499999999999964,0.8999999999999999,0.7181336971659552,0.7124999761581421,282,3,200023
0,0,0,0,0,0,0,2.0,2.0,0.2527881040892193,450,4.0,5.0,150,24,150.0,27.0,3.0,1.0,1.0,0.0,334,322,0.28083333373069763,15.835999999999979,0.0,0.0,0.0,8.0,3.3000000000000003,-2.579999999999999,0.006,3.9599999999999986,0.0,-2.2499999999999964,5.399999999999999,8.435386855891664,0.6725000143051147,266,16,200024
0,0,0,0,0,0,4,0.0,0.0,0.6987179487179487,450,1.0,2.0,150,25,150.0,nan,23.0,0.0,1.0,0.0,303,337,0.2549999952316284,1.4710000000000003,0.0,0.0,-0.08,0.0,1.5,-2.6999999999999975,0.006,2.295,0.0,-2.2499999999999964,2.7,17.524172351084772,0.38999998569488525,153,3,200025
0,0,0,0,0,0,0,0.0,0.0,0.41414141414141414,450,2.0,2.0,150,26,150.0,nan,116.0,0.0,1.0,0.0,277,337,0.23333334922790527,-1.1059999999999992,0.0,0.0,0.0,0.0,1.2,-2.9099999999999975,0.004,2.849999999999999,0.0,-2.2499999999999964,0.0,3.196173306462653,0.4950000047683716,195,0,200026
0,0,0,0,0,0,2,0.0,0.0,0.4558139534883721,450,2.0,2.0,150,27,150.0,nan,43.0,0.0,1.0,0.0,354,314,0.29749998450279236,1.0160000000000036,0.0,0.0,-0.04,0.0,1.2,-2.28,0.006,3.1799999999999997,0.0,-2.2499999999999964,1.2,8.008974952890984,0.5375000238418579,212,4,200027
0,0,0,0,0,0,0,0.0,0.0,0.5401785714285714,450,1.0,1.0,150,28,150.0,nan,2.0,0.0,1.0,0.0,344,327,0.289166659116745,-0.7589999999999992,0.0,0.0,0.0,0.0,0.6,-2.699999999999998,0.006,3.284999999999999,0.0,-2.2499999999999964,0.3,3.869635240732814,0.5600000023841858,221,1,200028
0,0,0,0,0,0,4,0.0,0.0,0.40522875816993464,450,2.0,2.0,150,29,150.0,nan,76.0,0.0,1.0,0.0,427,293,0.3583333492279053,2.2209999999999983,0.0,0.0,-0.08,0.0,1.2,-2.3699999999999997,0.006,4.514999999999999,0.0,-2.2499999999999964,1.2,4.347360462131258,0.7649999856948853,303,4,200029
0,0,0,0,0,0,4,0.0,0.0,0.47413793103448276,450,3.0,4.0,150,30,150.0,nan,1.0,0.0,1.0,0.0,383,314,0.3216666877269745,2.5809999999999977,0.0,0.0,-0.08,0.0,2.7,-2.699999999999998,0.006,3.4049999999999994,0.0,-2.2499999999999964,1.5,14.104368121260407,0.5799999833106995,229,3,200030
0,0,0,0,0,0,6,0.0,0.0,0.4095238095238095,450,4.0,5.0,150,31,150.0,nan,2.0,0.0,1.0,0.0,445,286,0.3733333349227905,3.785999999999998,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.729999999999998,0.006,4.679999999999994,0.0,-2.2499999999999964,0.8999999999999999,10.342171601769406,0.7875000238418579,312,3,200031
0,0,0,0,0,0,0,1.0,1.0,0.3178294573643411,450,2.0,2.0,150,32,150.0,70.0,14.0,1.0,1.0,0.0,337,324,0.28333333134651184,6.689000000000009,0.0,0.0,0.0,4.0,1.2,-2.7299999999999986,0.004,3.7649999999999992,0.0,-2.2499999999999964,2.6999999999999997,0.42155388471177946,0.6449999809265137,255,9,200032
0,0,0,0,0,0,0,0.0,0.0,0.5025906735751295,450,2.0,2.0,150,33,150.0,nan,2.0,0.0,1.0,0.0,287,335,0.24166667461395264,-1.0159999999999982,0.0,0.0,0.0,0.0,1.2,-2.7899999999999996,0.004,2.82,0.0,-2.2499999999999964,0.0,4.012464458822422,0.48249998688697815,190,0,200033
0,0,0,0,0,0,10,0.0,0.0,0.26180257510729615,450,3.0,4.0,150,34,150.0,nan,71.0,0.0,1.0,0.0,292,342,0.24583332240581512,1.184000000000002,0.0,0.0,-0.2,0.0,2.7,-2.4899999999999984,0.004,3.4199999999999995,0.0,-2.2499999999999964,0.0,15.224012239677915,0.5824999809265137,230,0,200034
0,0,0,0,0,0,2,1.0,1.0,0.2532051282051282,450,4.0,5.0,150,35,150.0,141.0,1.0,1.0,1.0,0.0,408,298,0.3425000011920929,8.870999999999995,0.0,0.0,-0.04,4.0,3.3000000000000003,-2.789999999999997,0.006,4.544999999999996,0.0,-2.2499999999999964,2.1,4.85022717467539,0.7799999713897705,309,7,200035
0,0,0,0,0,0,4,0.0,0.0,0.3626373626373626,450,0.0,0.0,150,36,150.0,nan,nan,0.0,0.0,1.0,245,358,0.20666666328907013,-2.518999999999999,0.0,0.0,-0.08,0.0,0.0,-2.8799999999999977,0.006,2.685,0.0,-2.2499999999999964,0.0,4.535091409423018,0.45500001311302185,179,0,200036
0,0,0,0,0,0,0,0.0,0.0,0.2426470588235294,450,2.0,2.0,150,37,150.0,nan,59.0,0.0,1.0,0.0,335,323,0.28166666626930237,0.3960000000000019,0.0,0.0,0.0,0.0,1.2,-2.8799999999999972,0.006,4.02,0.0,-2.2499999999999964,0.3,1.494103272732305,0.6800000071525574,269,1,200037
0,0,0,0,0,0,0,0.0,0.0,0.26101694915254237,450,3.0,4.0,150,38,150.0,nan,1.0,0.0,1.0,0.0,369,309,0.3100000321865082,3.153999999999996,0.0,0.0,0.0,0.0,2.7,-2.5199999999999987,0.004,4.3199999999999985,0.0,-2.2499999999999964,0.9,0.0,0.737500011920929,292,1,200038
0,0,0,0,0,0,4,0.0,0.0,0.3607142857142857,450,3.0,4.0,150,39,150.0,nan,2.0,0.0,1.0,0.0,392,310,0.3291666507720947,3.1320000000000023,0.0,0.0,-0.08,0.0,2.7,-2.52,0.002,4.079999999999998,0.0,-2.2499999999999964,1.2,9.87296828803067,0.699999988079071,277,4,200039
0,0,0,0,0,0,0,0.0,0.0,0.3843137254901961,450,2.0,2.0,150,40,150.0,nan,24.0,0.0,1.0,0.0,357,312,0.30000001192092896,-0.08400000000000003,0.0,0.0,0.0,0.0,1.2,-3.0599999999999983,0.006,3.7199999999999984,0.0,-2.2499999999999964,0.3,0.4893090569561158,0.637499988079071,252,1,200040
0,0,0,0,0,0,0,0.0,0.0,0.31759656652360513,450,1.0,1.0,150,41,150.0,nan,20.0,0.0,1.0,0.0,304,332,0.25583335757255554,-1.1959999999999993,0.0,0.0,0.0,0.0,0.6,-2.999999999999997,0.004,3.449999999999999,0.0,-2.2499999999999964,0.0,4.161575859165873,0.5824999809265137,230,0,200041
0,0,0,0,0,0,2,1.0,1.0,0.3157894736842105,450,1.0,1.0,150,42,150.0,52.0,43.0,1.0,1.0,0.0,295,343,0.24833333492279053,3.456000000000005,0.0,0.0,-0.04,4.0,0.6,-2.819999999999998,0.006,3.0599999999999987,0.0,-2.2499999999999964,0.8999999999999999,3.308977729131528,0.5224999785423279,206,3,200042
0,0,0,0,0,0,2,0.0,0.0,0.22789115646258504,450,3.0,4.0,150,43,150.0,nan,9.0,0.0,1.0,0.0,358,318,0.3008333444595337,7.089000000000003,0.0,0.0,-0.04,0.0,2.7,-2.4899999999999993,0.004,4.365,0.0,-2.2499999999999964,4.8,2.7698773815709297,0.7350000143051147,291,6,200043
0,0,0,0,0,0,2,0.0,0.0,0.2459016393442623,450,2.0,2.0,150,44,150.0,nan,3.0,0.0,1.0,0.0,301,337,0.25333333015441895,-0.42599999999999755,0.0,0.0,-0.04,0.0,1.2,-2.9399999999999977,0.004,3.599999999999999,0.0,-2.2499999999999964,0.0,5.265411983742151,0.6100000143051147,241,0,200044
0,0,0,0,0,0,8,0.0,0.0,0.42857142857142855,450,1.0,1.0,150,45,150.0,nan,54.0,0.0,1.0,0.0,254,351,0.21416665613651276,-1.3109999999999997,0.0,0.0,-0.16,0.0,0.6,-2.5799999999999996,0.004,2.4749999999999996,0.0,-2.2499999999999964,0.6,11.895276377715282,0.41999998688697815,165,2,200045
0,0,0,0,0,0,8,1.0,1.0,0.26785714285714285,450,4.0,5.0,150,46,150.0,142.0,5.0,1.0,1.0,0.0,356,325,0.2991666793823242,9.453999999999999,0.0,0.0,-0.16,4.0,3.3000000000000003,-2.879999999999998,0.004,4.139999999999999,0.0,-2.2499999999999964,3.2999999999999994,11.194218379389623,0.699999988079071,277,7,200046
0,0,0,0,0,0,6,0.0,0.0,0.19428571428571428,450,2.0,2.0,150,47,150.0,nan,2.0,0.0,1.0,0.0,206,360,0.17416667938232422,0.32100000000000145,0.0,0.0,-0.12,0.0,1.2,-2.8799999999999972,0.006,2.5649999999999986,0.0,-2.2499999999999964,1.8,6.41762145943434,0.4375,172,6,200047
0,0,0,0,0,0,0,0.0,0.0,0.13157894736842105,450,3.0,4.0,150,48,150.0,nan,4.0,0.0,1.0,0.0,341,325,0.2866666615009308,5.691000000000003,0.0,0.0,0.0,0.0,2.7,-2.549999999999999,0.006,4.484999999999996,0.0,-2.2499999999999964,3.3,0.0,0.7599999904632568,301,5,200048
0,0,0,0,0,0,4,1.0,2.0,0.27049180327868855,450,2.0,3.0,150,49,150.0,26.0,21.0,1.0,1.0,0.0,319,331,0.2683333456516266,15.525999999999938,0.0,0.0,-0.08,12.0,2.1,-2.4899999999999993,0.006,3.540000000000001,0.0,-2.2499999999999964,2.7,6.954445677735036,0.6100000143051147,241,3,200049
0,0,0,0,0,0,0,0.0,0.0,0.012448132780082987,450,2.0,2.0,150,50,150.0,nan,44.0,0.0,1.0,0.0,241,347,0.20333333313465118,0.631999999999999,0.0,0.0,0.0,0.0,1.2,-2.729999999999998,0.002,3.5099999999999985,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.6025000214576721,238,3,200050
0,0,0,0,0,0,0,0.0,0.0,0.07220216606498195,450,2.0,3.0,150,51,150.0,nan,10.0,0.0,1.0,0.0,294,337,0.2475000023841858,5.886000000000004,0.0,0.0,0.0,0.0,2.1,-2.5499999999999985,0.006,4.08,0.0,-2.2499999999999964,4.5,0.12903225806451613,0.6924999952316284,274,5,200051
0,0,0,0,0,0,2,0.0,0.0,0.3717948717948718,450,3.0,3.0,150,52,150.0,nan,5.0,0.0,1.0,0.0,318,337,0.26750001311302185,3.190999999999995,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.4299999999999993,0.006,3.4049999999999994,0.0,-2.2499999999999964,2.6999999999999997,9.58040576883581,0.5849999785423279,231,9,200052
0,0,0,0,0,0,0,0.0,0.0,0.3568281938325991,450,3.0,4.0,150,53,150.0,nan,1.0,0.0,1.0,0.0,311,339,0.2616666555404663,3.6320000000000103,0.0,0.0,0.0,0.0,2.7,-2.2499999999999996,0.002,3.33,0.0,-2.2499999999999964,2.1,0.8338924646974183,0.5674999952316284,224,7,200053
0,0,0,0,0,0,0,0.0,0.0,0.34444444444444444,450,3.0,4.0,150,54,150.0,nan,1.0,0.0,1.0,0.0,360,314,0.30250000953674316,8.389000000000012,0.0,0.0,0.0,0.0,2.7,-2.669999999999999,0.004,4.004999999999999,0.0,-2.2499999999999964,6.599999999999999,1.5445442899777266,0.675000011920929,267,12,200054
0,0,0,0,0,0,2,0.0,0.0,0.48598130841121495,450,2.0,2.0,150,55,150.0,nan,21.0,0.0,1.0,0.5,353,315,0.2966666519641876,1.8090000000000035,0.0,0.0,-0.04,0.0,1.2,-2.939999999999997,0.004,3.134999999999998,0.0,-2.2499999999999964,2.6999999999999997,5.699087404175164,0.5350000262260437,211,9,200055
0,0,0,0,0,0,0,0.0,0.0,0.4811715481171548,450,4.0,5.0,150,56,150.0,nan,1.0,0.0,1.0,0.0,351,327,0.29499998688697815,8.435999999999993,0.0,0.0,0.0,0.0,3.3,-2.9699999999999984,0.006,3.45,0.0,-2.2499999999999964,6.900000000000001,6.318458724447188,0.5975000262260437,236,9,200056
0,0,0,0,0,0,6,0.0,0.0,0.36363636363636365,450,3.0,4.0,150,57,150.0,nan,5.0,0.0,1.0,0.0,316,329,0.2658333480358124,3.99400000000001,0.0,0.0,-0.12,0.0,2.7,-2.729999999999998,0.004,3.389999999999998,0.0,-2.2499999999999964,2.9999999999999996,9.762894982237956,0.5774999856948853,228,10,200057
0,0,0,0,0,0,2,0.0,0.0,0.25793650793650796,450,4.0,5.0,150,58,150.0,nan,42.0,0.0,1.0,0.0,338,324,0.2841666638851166,3.1459999999999964,0.0,0.0,-0.04,0.0,3.3,-2.7899999999999974,0.006,3.719999999999998,0.0,-2.2499999999999964,1.2,4.673058414374039,0.6299999952316284,249,2,200058
0,0,0,0,0,0,0,0.0,0.0,0.15384615384615385,450,1.0,1.0,150,59,150.0,nan,9.0,0.0,1.0,0.0,207,369,0.17499999701976776,-1.373999999999998,0.0,0.0,0.0,0.0,0.6,-2.3399999999999994,0.006,2.6099999999999985,0.0,-2.2499999999999964,0.0,2.2514613994811494,0.45500001311302185,179,0,200059
0,0,0,0,0,0,2,0.0,0.0,0.2324561403508772,450,3.0,4.0,150,60,150.0,nan,5.0,0.0,1.0,0.0,278,358,0.23416666686534882,1.6309999999999958,0.0,0.0,-0.04,0.0,2.7,-3.3299999999999974,0.006,3.345,0.0,-2.2499999999999964,1.2,2.2951672042691214,0.5699999928474426,225,4,200060
0,0,0,0,0,0,4,0.0,0.0,0.5794871794871795,450,1.0,2.0,150,61,150.0,nan,64.0,0.0,1.0,0.0,337,322,0.28333333134651184,0.11899999999999976,0.0,0.0,-0.08,0.0,1.5,-2.7899999999999983,0.004,2.834999999999999,0.0,-2.2499999999999964,0.9,14.063265141795554,0.48750001192092896,192,1,200061
0,0,0,0,0,0,0,0.0,0.0,0.2825112107623318,450,2.0,3.0,150,62,150.0,nan,21.0,0.0,1.0,0.0,296,333,0.24916666746139526,0.3659999999999991,0.0,0.0,0.0,0.0,2.1,-2.759999999999998,0.006,3.27,0.0,-2.2499999999999964,0.0,2.2005058380317952,0.5575000047683716,220,0,200062
0,0,0,0,0,0,10,0.0,0.0,0.4849624060150376,450,3.0,4.0,150,63,150.0,nan,1.0,0.0,1.0,0.0,392,316,0.3291666805744171,3.3309999999999977,0.0,0.0,-0.2,0.0,2.7,-2.3099999999999996,0.006,3.885,0.0,-2.2499999999999964,1.5,11.826350597662348,0.6650000214576721,263,5,200063
0,0,0,0,0,0,0,0.0,0.0,0.3037974683544304,450,2.0,3.0,150,64,150.0,nan,45.0,0.0,1.0,0.0,317,325,0.2666666507720947,1.6239999999999983,0.0,0.0,0.0,0.0,2.1,-2.609999999999998,0.004,3.48,0.0,-2.2499999999999964,0.9,10.79128914159493,0.5924999713897705,234,1,200064
0,0,0,0,0,0,6,0.0,0.0,0.36923076923076925,450,1.0,2.0,150,65,150.0,nan,47.0,0.0,1.0,0.0,264,359,0.2225000113248825,-0.7139999999999975,0.0,0.0,-0.12,0.0,1.5,-2.729999999999999,0.006,2.88,0.0,-2.2499999999999964,0.0,6.885669759986185,0.48750001192092896,192,0,200065
0,0,0,0,0,0,0,1.0,1.0,0.3445378151260504,450,4.0,5.0,150,66,150.0,33.0,1.0,1.0,1.0,0.0,317,326,0.2666666805744171,8.491000000000005,0.0,0.0,0.0,4.0,3.3,-2.459999999999999,0.006,3.495,0.0,-2.2499999999999964,2.4,8.437175340790636,0.5950000286102295,235,8,200066
0,0,0,0,0,0,8,0.0,0.0,0.42338709677419356,450,3.0,4.0,150,67,150.0,nan,32.0,0.0,1.0,0.0,354,316,0.29750001430511475,3.729000000000004,0.0,0.0,-0.16,0.0,2.7,-2.639999999999999,0.004,3.6749999999999976,0.0,-2.2499999999999964,2.4,12.62522076335567,0.6200000047683716,245,4,200067
0,0,0,0,0,0,2,0.0,0.0,0.3,450,4.0,5.0,150,68,150.0,nan,9.0,0.0,1.0,0.0,316,336,0.2658333480358124,3.548999999999994,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.4899999999999993,0.004,3.524999999999999,0.0,-2.2499999999999964,1.5,4.276518078063013,0.6000000238418579,237,3,200068
0,0,0,0,0,0,6,0.0,0.0,0.3576923076923077,450,4.0,5.0,150,69,150.0,nan,1.0,0.0,1.0,0.0,351,319,0.29500001668930054,3.740999999999993,0.0,0.0,-0.12,0.0,3.3,-2.2500000000000004,0.006,3.8549999999999986,0.0,-2.2499999999999964,1.2,5.554157728338169,0.6499999761581421,257,4,200069
0,0,0,0,0,0,0,0.0,0.0,0.25301204819277107,450,4.0,5.0,150,70,150.0,nan,1.0,0.0,1.0,0.0,312,326,0.26250001788139343,4.446000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-3.299999999999997,0.006,3.6899999999999973,0.0,-2.2499999999999964,3.0,1.560609979638368,0.6225000023841858,246,4,200070
0,0,0,0,0,0,0,1.0,2.0,0.29337539432176657,450,4.0,5.0,150,71,150.0,8.0,3.0,1.0,1.0,0.0,430,297,0.3608333170413971,19.293999999999944,0.0,0.0,0.0,12.0,3.3000000000000003,-2.579999999999999,0.004,4.619999999999994,0.0,-2.2499999999999964,4.199999999999999,1.660791445003069,0.7925000190734863,314,8,200071
0,0,0,0,0,0,2,1.0,1.0,0.5507246376811594,450,2.0,3.0,150,72,150.0,60.0,9.0,1.0,1.0,0.0,329,326,0.27666667103767395,4.536000000000008,0.0,0.0,-0.04,4.0,2.1,-3.2099999999999977,0.006,3.0300000000000007,0.0,-2.2499999999999964,0.8999999999999999,6.45239865621619,0.5174999833106995,204,3,200072
0,0,0,0,0,0,0,0.0,0.0,0.3299492385786802,450,1.0,2.0,150,73,150.0,nan,8.0,0.0,1.0,0.0,263,348,0.22166667878627777,3.7970000000000064,0.0,0.0,0.0,0.0,1.5,-2.7899999999999983,0.002,2.8349999999999986,0.0,-2.2499999999999964,4.5,1.7095936341542053,0.4925000071525574,194,5,200073
0,0,0,0,0,0,4,1.0,1.0,0.6534653465346535,450,3.0,4.0,150,74,150.0,83.0,3.0,1.0,1.0,0.3333333333333333,371,319,0.31166669726371765,12.49099999999999,0.0,0.0,-0.08,4.0,2.7,-2.5799999999999987,0.006,2.894999999999999,0.0,-2.2499999999999964,7.8,11.033720134824712,0.5049999952316284,199,12,200074
0,0,0,0,0,0,8,0.0,0.0,0.43333333333333335,450,2.0,3.0,150,75,150.0,nan,35.0,0.0,1.0,0.0,351,316,0.29499998688697815,4.059000000000001,0.0,0.0,-0.16,0.0,2.1,-2.7899999999999987,0.004,3.5549999999999993,0.0,-2.2499999999999964,3.6,11.156181924778927,0.6000000238418579,237,4,200075
