episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,82302,23.32000000000005,2,2,3,18.163949999999996,10.262754330466077,2.3,1.92,2.35,0.6981499975919724,147.02,37.46938775510204,47.11702127659574,0.0,0.0,0.9931982043259421,0.47619371514079717,1.8926676642633655,0.039586450823017275,27.66585847826087,0.3884383738040924,4.029589653015137,,,40.0,0.13087192177772522,0.12197993695735931,0.14805373549461365,0.793419361114502
600,89771,-4.183000000000007,1,0,0,19.983710000000002,10.144490662714428,2.53,2.13,2.62,0.7059249991178512,146.87,37.90909090909091,45.3936170212766,0.0,0.0,0.9933274324232314,0.45278137128072443,1.91577585619936,0.04473343773405052,30.250498659574465,0.5514270067214966,5.3254923820495605,,,44.0,0.12944254279136658,0.11841608583927155,0.14414793252944946,2.120333433151245
650,97157,13.026999999999953,2,2,2,22.207379999999997,9.521856656955102,2.63,2.46,3.01,0.7144000035524368,144.59,32.484848484848484,42.61616161616162,0.0,0.0,0.9931530534615118,0.4342623971228992,1.9694308043433155,0.05166332388131959,34.99841476767677,0.16895101964473724,4.221364974975586,,,48.0,0.11950570344924927,0.1112731471657753,0.13173907995224,0.9136438369750977
700,104552,18.301999999999996,1,1,2,19.957560000000004,9.033568263227997,2.3,2.1,2.67,0.6291749989986419,147.88,39.45918367346939,47.724489795918366,0.0,0.0,0.9933730051393022,0.49506356505274546,1.6950906140113606,0.04618609683527184,34.99841476767677,0.28765803575515747,5.408269882202148,,,51.0,0.119903065264225,0.11233142763376236,0.13042083382606506,1.8521240949630737
750,111935,23.412000000000038,2,2,3,23.320629999999998,9.746685488569952,2.64,2.44,3.06,0.7346500012278557,145.55,37.62626262626262,43.45360824742268,0.0,0.0,0.9931982136722776,0.424390243902439,2.0120920645826175,0.05290278254895225,35.04299083505154,0.36139020323753357,5.27332878112793,,,55.0,0.12237206846475601,0.11339245736598969,0.13396480679512024,3.04135799407959
800,119404,37.50699999999999,4,4,5,23.73279000000001,9.800584076773184,2.62,2.54,3.17,0.7040499952435494,143.27,29.104166666666668,37.895833333333336,0.0,0.0,0.9932295665526628,0.4456620367138968,1.9586794164863544,0.05451245899350876,36.525362333333334,0.1267567127943039,5.031174659729004,,,59.0,0.12066590785980225,0.10776117444038391,0.13374367356300354,1.267735481262207
850,126748,23.46200000000005,2,2,3,19.789040000000004,9.441718909097027,2.18,2.15,2.66,0.6505499988794327,146.0,31.31578947368421,39.82105263157895,0.0,0.0,0.9933561643835617,0.48075342465753423,1.7754794520547945,0.046095890410958906,36.525362333333334,0.4921697974205017,5.655742645263672,,,62.0,0.11307068169116974,0.10366836190223694,0.12531840801239014,1.4255632162094116
900,133992,29.016999999999975,3,3,4,20.7819,9.977895443930057,2.35,2.26,2.81,0.7011000001430512,145.25,30.947916666666668,35.265957446808514,0.0,0.0,0.9931153184165232,0.47029259896729775,1.923855421686747,0.04750430292598967,36.525362333333334,0.41037464141845703,5.8911333084106445,,,66.0,0.11788257211446762,0.10368193686008453,0.13071361184120178,3.0329842567443848
950,141379,19.576999999999973,3,3,3,23.72435000000001,9.389459740980852,2.58,2.52,3.18,0.7107499995827675,145.18,29.770833333333332,38.5,0.0,0.0,0.9931119988979198,0.4502686320429811,1.951370712219314,0.05358864857418377,36.525362333333334,0.19411268830299377,5.872156143188477,,,70.0,0.11747689545154572,0.10382943600416183,0.12990662455558777,3.215808391571045
1000,148633,6.9720000000000075,1,1,1,24.944750000000003,10.259651465205833,2.67,2.6,3.28,0.7229999995231629,144.0,29.551020408163264,38.48979591836735,0.0,0.0,0.9930555555555556,0.4427083333333333,2.001388888888889,0.05763888888888889,37.564679081632654,0.2588057219982147,5.374849796295166,,,73.0,0.11914358288049698,0.10845362395048141,0.13185924291610718,2.1701269149780273
1050,156070,28.68700000000004,3,3,4,18.666660000000007,9.29262465422984,2.19,2.05,2.52,0.6527250012755395,147.67,35.505050505050505,41.708333333333336,0.0,0.0,0.9937021737658293,0.5046387214735559,1.7612920701564299,0.04374619083090675,37.564679081632654,0.12746407091617584,5.718156814575195,,,77.0,0.11245270818471909,0.10270464420318604,0.12318103015422821,1.8790700435638428
1100,163497,13.49199999999995,2,2,2,20.453030000000002,9.931052996993836,2.3,2.28,2.78,0.6982499983906746,148.3,30.073684210526316,36.17894736842105,0.0,0.0,0.9933243425488874,0.48219824679703305,1.8766014834794336,0.04639244774106541,37.564679081632654,0.5618642568588257,6.639281272888184,,,81.0,0.11507568508386612,0.10503174364566803,0.1269226372241974,3.327021837234497
1150,170862,17.776999999999973,3,3,3,22.690030000000007,10.616322673557933,2.5,2.4,3.03,0.66927499756217,143.9,31.887755102040817,40.06185567010309,0.0,0.0,0.9931202223766504,0.4794301598332175,1.8534398888116748,0.05093815149409312,37.564679081632654,0.19540362060070038,6.49220085144043,,,84.0,0.11477553844451904,0.10183647274971008,0.1277862936258316,2.9702653884887695
1200,178291,7.962000000000005,1,1,1,22.571550000000013,10.219672819983044,2.54,2.44,3.04,0.6740999972820282,143.07,32.31958762886598,38.608247422680414,0.0,0.0,0.9930104144824212,0.4784371286782694,1.877682253442371,0.05291116236807157,37.564679081632654,0.23856091499328613,6.117913722991943,,,88.0,0.11027117073535919,0.1027669906616211,0.12426972389221191,2.0456390380859375
1250,185776,23.517000000000014,2,2,3,21.069349999999996,9.991124547692328,2.35,2.27,2.82,0.6959500020742416,146.29,28.364583333333332,35.395833333333336,0.0,0.0,0.9931642627657393,0.464761774557386,1.896096794039237,0.04771344589513979,37.564679081632654,0.5388285517692566,4.972461700439453,,,92.0,0.10766012966632843,0.09659548848867416,0.12085839360952377,2.4943151473999023
1300,193063,8.276999999999976,2,1,1,19.51980000000001,9.363264957267852,2.16,2.01,2.58,0.6296999987959861,148.12,40.67368421052632,48.40860215053763,0.0,0.0,0.9932487172562787,0.5149878476910613,1.6937618147448015,0.044490953281123416,37.564679081632654,0.29601117968559265,7.006938934326172,,,96.0,0.11118479073047638,0.09753182530403137,0.1273636668920517,1.9436960220336914
1350,200322,8.266999999999989,1,1,1,21.323100000000004,10.79335354697511,2.41,2.35,2.83,0.7186249998211861,143.37,33.71875,38.65263157894737,0.0,0.0,0.9930250401060194,0.41696310246216084,1.9979772616307456,0.051196205621817675,37.564679081632654,0.47873127460479736,6.754210472106934,,,99.0,0.10650002956390381,0.09820454567670822,0.11949119716882706,3.26546573638916
1400,207408,13.071999999999942,2,2,2,18.38245000000001,9.467733839071537,2.22,2.05,2.53,0.6251999989151955,147.65,29.8,37.159574468085104,0.0,0.0,0.993227226549272,0.5381645783948527,1.6869624111073485,0.04260074500507958,37.564679081632654,0.2401266247034073,6.681404113769531,,,103.0,0.10571668297052383,0.09698857367038727,0.12027871608734131,2.5476369857788086
1450,214704,18.061999999999998,1,1,2,22.36855000000001,9.296742216900512,2.5,2.46,3.03,0.7212000006437301,147.58,29.606060606060606,34.717171717171716,0.0,0.0,0.9932240140940507,0.44477571486651307,1.9479604282423093,0.051429733026155305,37.564679081632654,0.3461516201496124,7.115074634552002,,,106.0,0.109845831990242,0.09815620630979538,0.1257695108652115,2.6557886600494385
1500,221990,18.51200000000006,1,1,2,22.50195,11.097169425015563,2.47,2.4,3.0,0.6709999966621399,143.51,28.979591836734695,37.02061855670103,0.0,0.0,0.9930318444707685,0.47481011776182847,1.8632847885164796,0.0552574733468051,37.564679081632654,0.3675561547279358,6.161427021026611,,,110.0,0.10774526745080948,0.09577025473117828,0.12558937072753906,2.029231548309326
