action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,20,37.0,7.0,3.0,1.0,1.0,105,36,21.491625002641225,24.0,-2.3233749973587727,-0.18500000000000008,0.26499998569488525,13,12,200020
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,21,57.0,18.0,15.0,1.0,1.0,164,56,20.767125001456577,24.0,-2.947874998543414,-0.28500000000000014,0.4124999940395355,16,12,200021
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,22,50.0,15.0,8.0,1.0,1.0,130,49,20.798125001434233,24.0,-2.951874998565767,-0.2500000000000001,0.32749998569488525,17,12,200022
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,23,29.0,6.0,2.0,1.0,1.0,75,28,22.04512500001116,24.0,-1.8098749999888266,-0.14500000000000005,0.1899999976158142,14,12,200023
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,24,66.0,18.0,14.0,1.0,1.0,203,65,19.47687500249593,24.0,-4.193124997504059,-0.3300000000000002,0.5099999904632568,18,12,200024
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,25,47.0,17.0,8.0,1.0,1.0,123,46,21.219624999035144,24.0,-2.5453750009648513,-0.23500000000000013,0.3100000023841858,14,12,200025
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,26,42.0,6.0,4.0,1.0,1.0,129,41,20.97262500336393,24.0,-2.817374996636069,-0.2100000000000001,0.32499998807907104,12,12,200026
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,27,56.0,26.0,23.0,1.0,1.0,182,55,20.739500003661952,24.0,-2.980499996338043,-0.28000000000000014,0.45750001072883606,12,12,200027
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,28,41.0,15.0,12.0,1.0,1.0,122,40,21.591249998603008,24.0,-2.2037500013969886,-0.2050000000000001,0.3075000047683716,13,12,200028
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,29,55.0,15.0,4.0,1.0,1.0,139,54,20.150125003177653,24.0,-3.5748749968223317,-0.27500000000000013,0.3499999940395355,19,12,200029
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,30,60.0,16.0,12.0,1.0,1.0,161,59,19.86962500205261,24.0,-3.8303749979473727,-0.30000000000000016,0.4050000011920929,18,12,200030
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,31,48.0,10.0,7.0,1.0,1.0,95,47,21.059250000659368,24.0,-2.7007499993406263,-0.24000000000000013,0.23999999463558197,24,12,200031
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,32,60.0,19.0,15.0,1.0,1.0,173,59,20.33087499951942,24.0,-3.3691250004805653,-0.30000000000000016,0.4350000023841858,14,12,200032
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,33,43.0,10.0,7.0,1.0,1.0,93,42,21.412249997723837,24.0,-2.3727500022761525,-0.2150000000000001,0.23499999940395355,15,12,200033
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,34,42.0,9.0,5.0,1.0,1.0,120,41,21.270375001300128,24.0,-2.519624998699877,-0.2100000000000001,0.30250000953674316,12,12,200034
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,35,66.0,16.0,13.0,1.0,1.0,139,65,19.221625004354856,24.0,-4.4483749956451435,-0.3300000000000002,0.3499999940395355,30,12,200035
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,36,66.0,14.0,10.0,1.0,1.0,195,65,19.595500002987674,24.0,-4.074499997012319,-0.3300000000000002,0.49000000953674316,17,12,200036
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,37,56.0,17.0,13.0,1.0,1.0,154,55,20.432375003192572,24.0,-3.2876249968074287,-0.28000000000000014,0.38749998807907104,14,12,200037
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,38,53.0,14.0,11.0,1.0,1.0,143,52,20.632875002417702,24.0,-3.1021249975822904,-0.2650000000000001,0.36000001430511475,15,12,200038
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,39,61.0,10.0,7.0,1.0,1.0,183,60,19.746249996554084,24.0,-3.9487500034459,-0.30500000000000016,0.46000000834465027,14,12,200039
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,40,33.0,6.0,3.0,1.0,1.0,76,32,21.677749999519435,24.0,-2.1572500004805644,-0.16500000000000006,0.19249999523162842,12,12,200040
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,41,47.0,14.0,10.0,1.0,1.0,139,46,21.267875005099906,24.0,-2.4971249949000818,-0.23500000000000013,0.3499999940395355,14,12,200041
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,42,62.0,23.0,1.0,1.0,1.0,171,61,19.93749999629333,24.0,-3.7525000037066647,-0.31000000000000016,0.4300000071525574,16,12,200042
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,43,48.0,13.0,10.0,1.0,1.0,142,47,21.00775000801309,24.0,-2.752249991986904,-0.24000000000000013,0.35749998688697815,13,12,200043
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,44,65.0,21.0,8.0,1.0,1.0,220,64,18.962750000432123,24.0,-4.71224999956787,-0.3250000000000002,0.5525000095367432,13,12,200044
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,45,57.0,12.0,2.0,1.0,1.0,141,56,19.744125000759947,24.0,-3.970874999240042,-0.28500000000000014,0.35499998927116394,16,12,200045
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,46,71.0,28.0,24.0,1.0,1.0,186,70,19.449624993409948,24.0,-4.195375006590042,-0.3550000000000002,0.4675000011920929,19,12,200046
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,47,62.0,22.0,15.0,1.0,1.0,200,61,19.87925000298768,24.0,-3.8107499970123175,-0.31000000000000016,0.5024999976158142,12,12,200047
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,48,51.0,12.0,9.0,1.0,1.0,120,50,20.478249999750386,24.0,-3.266750000249594,-0.2550000000000001,0.30250000953674316,20,12,200048
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,49,44.0,9.0,5.0,1.0,1.0,93,43,20.864750002194192,24.0,-2.9152499978058044,-0.2200000000000001,0.23499999940395355,20,12,200049
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,50,60.0,9.0,7.0,1.0,1.0,175,59,19.63075000004841,24.0,-4.069249999951576,-0.30000000000000016,0.4399999976158142,19,12,200050
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,51,49.0,15.0,11.0,1.0,1.0,166,48,20.82175000632181,24.0,-2.933249993678187,-0.24500000000000013,0.41749998927116394,14,12,200051
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,52,48.0,11.0,8.0,1.0,1.0,152,47,20.66187500054015,24.0,-3.098124999459838,-0.24000000000000013,0.3824999928474426,12,12,200052
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,53,61.0,7.0,3.0,1.0,1.0,166,60,19.474249999541772,24.0,-4.220750000458215,-0.30500000000000016,0.41749998927116394,12,12,200053
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,54,77.0,27.0,9.0,1.0,1.0,194,76,18.71837500268593,24.0,-4.896624997314067,-0.38500000000000023,0.48750001192092896,23,12,200054
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,55,63.0,12.0,8.0,1.0,1.0,162,62,19.649750004950885,24.0,-4.035249995049096,-0.31500000000000017,0.4074999988079071,22,12,200055
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,56,52.0,10.0,3.0,1.0,1.0,177,51,20.095000004339948,24.0,-3.64499999566004,-0.2600000000000001,0.4449999928474426,14,12,200056
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,57,77.0,25.0,9.0,1.0,1.0,205,76,18.671875007916242,24.0,-4.943124992083758,-0.38500000000000023,0.5149999856948853,20,12,200057
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,58,47.0,26.0,14.0,1.0,1.0,114,46,21.476999999526893,24.0,-2.288000000473108,-0.23500000000000013,0.2874999940395355,18,12,200058
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,59,46.0,13.0,9.0,1.0,1.0,132,45,21.098625000789742,24.0,-2.6713749992102453,-0.23000000000000012,0.33250001072883606,15,12,200059
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,60,65.0,20.0,9.0,1.0,1.0,170,64,19.65900000127032,24.0,-4.015999998729678,-0.3250000000000002,0.42750000953674316,24,12,200060
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,61,42.0,19.0,13.0,1.0,1.0,92,41,21.62600000174715,24.0,-2.1639999982528444,-0.2100000000000001,0.23250000178813934,18,12,200061
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,62,41.0,6.0,3.0,1.0,1.0,104,40,20.942875004168588,24.0,-2.852124995831401,-0.2050000000000001,0.26249998807907104,17,12,200062
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,63,36.0,11.0,8.0,1.0,1.0,101,35,21.833999999649816,24.0,-1.986000000350181,-0.18000000000000008,0.2549999952316284,12,12,200063
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,64,49.0,14.0,12.0,1.0,1.0,124,48,20.81987499887123,24.0,-2.9351250011287604,-0.24500000000000013,0.3125,19,12,200064
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,65,36.0,8.0,4.0,1.0,1.0,97,35,21.681999998558304,24.0,-2.1380000014416893,-0.18000000000000008,0.24500000476837158,13,12,200065
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,66,53.0,6.0,1.0,1.0,1.0,133,52,19.58962499732151,24.0,-4.145375002678488,-0.2650000000000001,0.33500000834465027,18,12,200066
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,67,36.0,8.0,6.0,1.0,1.0,92,35,21.54799999918788,24.0,-2.272000000812117,-0.18000000000000008,0.23250000178813934,15,12,200067
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,68,43.0,13.0,10.0,1.0,1.0,123,42,21.236624998692413,24.0,-2.54837500130758,-0.2150000000000001,0.3100000023841858,12,12,200068
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,69,58.0,19.0,16.0,1.0,1.0,163,57,20.52737500155344,24.0,-3.182624998446558,-0.29000000000000015,0.4099999964237213,14,12,200069
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,70,36.0,17.0,12.0,1.0,1.0,80,35,22.117125003617254,24.0,-1.7028749963827448,-0.18000000000000008,0.20250000059604645,14,12,200070
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,71,51.0,18.0,12.0,1.0,1.0,113,50,20.821374998781817,24.0,-2.9236250012181753,-0.2550000000000001,0.2849999964237213,18,12,200071
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,72,54.0,18.0,14.0,1.0,1.0,143,53,20.712374997008578,24.0,-3.0176250029914105,-0.27000000000000013,0.36000001430511475,20,12,200072
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,73,49.0,21.0,17.0,1.0,1.0,138,48,21.186125000379967,24.0,-2.5688749996200215,-0.24500000000000013,0.3474999964237213,16,12,200073
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,74,49.0,21.0,5.0,1.0,1.0,120,48,20.895874993409947,24.0,-2.859125006590043,-0.24500000000000013,0.30250000953674316,21,12,200074
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,75,43.0,12.0,1.0,1.0,1.0,116,42,20.86175000214948,24.0,-2.92324999785051,-0.2150000000000001,0.29249998927116394,15,12,200075
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,76,47.0,10.0,8.0,1.0,1.0,115,46,21.212750001493834,24.0,-2.552249998506161,-0.23500000000000013,0.28999999165534973,16,12,200076
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,77,46.0,10.0,6.0,1.0,1.0,121,45,21.045125001016988,24.0,-2.724874998983001,-0.23000000000000012,0.3050000071525574,15,12,200077
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,78,56.0,21.0,18.0,1.0,1.0,137,55,20.84562500653787,24.0,-2.874374993462121,-0.28000000000000014,0.3449999988079071,16,12,200078
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,79,43.0,6.0,3.0,1.0,1.0,130,42,21.202250000517804,24.0,-2.5827499994821874,-0.2150000000000001,0.32749998569488525,12,12,200079
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,80,38.0,14.0,10.0,1.0,1.0,93,37,21.743875003438436,24.0,-2.0661249965615607,-0.19000000000000009,0.23499999940395355,17,12,200080
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,81,35.0,6.0,3.0,1.0,1.0,70,34,21.54212500074878,24.0,-2.2828749992512183,-0.17500000000000007,0.17749999463558197,17,12,200081
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,82,47.0,14.0,11.0,1.0,1.0,129,46,20.928500006105732,24.0,-2.836499993894252,-0.23500000000000013,0.32499998807907104,17,12,200082
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,83,66.0,23.0,20.0,1.0,1.0,188,65,19.60287499804048,24.0,-4.067125001959502,-0.3300000000000002,0.4724999964237213,20,12,200083
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,84,73.0,18.0,14.0,1.0,1.0,179,72,18.959125002119684,24.0,-4.675874997880315,-0.3650000000000002,0.44999998807907104,19,12,200084
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,85,41.0,8.0,6.0,1.0,1.0,110,40,21.41012499948963,24.0,-2.384875000510366,-0.2050000000000001,0.2775000035762787,14,12,200085
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,86,49.0,18.0,16.0,1.0,1.0,129,48,21.211000001709884,24.0,-2.543999998290097,-0.24500000000000013,0.32499998807907104,16,12,200086
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,87,46.0,14.0,3.0,1.0,1.0,118,45,20.844249998498693,24.0,-2.9257500015012976,-0.23000000000000012,0.29750001430511475,14,12,200087
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,88,33.0,8.0,1.0,1.0,1.0,70,32,21.498625000081955,24.0,-2.3363749999180463,-0.16500000000000006,0.17749999463558197,14,12,200088
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,89,54.0,16.0,13.0,1.0,1.0,185,53,20.73012500124051,24.0,-2.9998749987594824,-0.27000000000000013,0.4650000035762787,12,12,200089
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,90,48.0,13.0,9.0,1.0,1.0,122,47,20.961874998435366,24.0,-2.7981250015646246,-0.24000000000000013,0.3075000047683716,16,12,200090
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,91,60.0,15.0,13.0,1.0,1.0,172,59,20.03487499812617,24.0,-3.6651250018738235,-0.30000000000000016,0.4325000047683716,18,12,200091
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,92,44.0,8.0,4.0,1.0,1.0,123,43,20.76374999785795,24.0,-3.016250002142046,-0.2200000000000001,0.3100000023841858,14,12,200092
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,93,57.0,27.0,23.0,1.0,1.0,149,56,20.93599999651312,24.0,-2.779000003486873,-0.28500000000000014,0.375,13,12,200093
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,94,60.0,17.0,13.0,1.0,1.0,139,59,20.23662500189615,24.0,-3.4633749981038298,-0.30000000000000016,0.3499999940395355,19,12,200094
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,95,52.0,20.0,16.0,1.0,1.0,165,51,21.073124999497086,24.0,-2.6668750005029143,-0.2600000000000001,0.41499999165534973,12,12,200095
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,96,59.0,7.0,3.0,1.0,1.0,192,58,19.26850000428034,24.0,-4.436499995719648,-0.29500000000000015,0.48249998688697815,12,12,200096
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,97,61.0,18.0,14.0,1.0,1.0,170,60,19.635500000528996,24.0,-4.059499999471013,-0.30500000000000016,0.42750000953674316,18,12,200097
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,98,61.0,18.0,14.0,1.0,1.0,146,60,20.306000000331547,24.0,-3.388999999668453,-0.30500000000000016,0.3675000071525574,23,12,200098
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,99,43.0,8.0,4.0,1.0,1.0,106,42,21.228874998372042,24.0,-2.556125001627956,-0.2150000000000001,0.26750001311302185,14,12,200099
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,100,60.0,20.0,7.0,1.0,1.0,169,59,19.96475000100208,24.0,-3.735249998997906,-0.30000000000000016,0.42500001192092896,21,12,200100
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,101,44.0,9.0,2.0,1.0,1.0,123,43,20.806000000312917,24.0,-2.973999999687079,-0.2200000000000001,0.3100000023841858,12,12,200101
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,102,40.0,10.0,6.0,1.0,1.0,134,39,21.309625001922246,24.0,-2.490374998077753,-0.2000000000000001,0.3375000059604645,12,12,200102
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,103,60.0,13.0,9.0,1.0,1.0,130,59,20.13462500417604,24.0,-3.565374995823957,-0.30000000000000016,0.32749998569488525,22,12,200103
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,104,71.0,22.0,18.0,1.0,1.0,183,70,19.488374997246986,24.0,-4.156625002752998,-0.3550000000000002,0.46000000834465027,22,12,200104
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,105,58.0,14.0,10.0,1.0,1.0,185,57,19.81775000097229,24.0,-3.892249999027701,-0.29000000000000015,0.4650000035762787,15,12,200105
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,106,56.0,19.0,2.0,1.0,1.0,125,55,20.128375005368135,24.0,-3.59162499463186,-0.28000000000000014,0.3149999976158142,21,12,200106
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,107,67.0,34.0,31.0,1.0,1.0,203,66,20.565375000201154,24.0,-3.099624999798838,-0.3350000000000002,0.5099999904632568,13,12,200107
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,108,73.0,23.0,13.0,1.0,1.0,180,72,18.946875003110616,24.0,-4.688124996889388,-0.3650000000000002,0.45249998569488525,21,12,200108
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,109,59.0,19.0,15.0,1.0,1.0,194,58,20.040874997247002,24.0,-3.664125002752993,-0.29500000000000015,0.48750001192092896,12,12,200109
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,110,42.0,14.0,11.0,1.0,1.0,110,41,21.595625000987198,24.0,-2.1943749990127976,-0.2100000000000001,0.2775000035762787,14,12,200110
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,111,62.0,33.0,25.0,1.0,1.0,167,61,20.749374999888225,24.0,-2.940625000111762,-0.31000000000000016,0.41999998688697815,14,12,200111
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,112,35.0,8.0,6.0,1.0,1.0,106,34,21.63099999653175,24.0,-2.194000003468245,-0.17500000000000007,0.26750001311302185,12,12,200112
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,113,50.0,14.0,11.0,1.0,1.0,146,49,20.971625000741316,24.0,-2.7783749992586717,-0.2500000000000001,0.3675000071525574,12,12,200113
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,114,58.0,15.0,11.0,1.0,1.0,148,57,19.89862500002606,24.0,-3.811374999973932,-0.29000000000000015,0.3725000023841858,21,12,200114
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,115,68.0,13.0,10.0,1.0,1.0,170,67,18.888000000137808,24.0,-4.771999999862171,-0.3400000000000002,0.42750000953674316,17,12,200115
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,116,47.0,16.0,12.0,1.0,1.0,124,46,20.992250002566713,24.0,-2.7727499974332765,-0.23500000000000013,0.3125,16,12,200116
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,117,56.0,17.0,14.0,1.0,1.0,148,55,20.71924999604001,24.0,-3.0007500039599844,-0.28000000000000014,0.3725000023841858,16,12,200117
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,118,36.0,12.0,6.0,1.0,1.0,104,35,21.648125002142034,24.0,-2.171874997857964,-0.18000000000000008,0.26249998807907104,12,12,200118
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,119,49.0,7.0,3.0,1.0,1.0,150,48,20.34625000448896,24.0,-3.4087499955110268,-0.24500000000000013,0.3774999976158142,12,12,200119
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,120,53.0,5.0,1.0,1.0,1.0,156,52,20.147249998375763,24.0,-3.587750001624231,-0.2650000000000001,0.39250001311302185,14,12,200120
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,121,49.0,19.0,16.0,1.0,1.0,124,48,21.400500001478935,24.0,-2.35449999852106,-0.24500000000000013,0.3125,14,12,200121
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,122,51.0,11.0,7.0,1.0,1.0,130,50,20.731750001925953,24.0,-3.0132499980740324,-0.2550000000000001,0.32749998569488525,19,12,200122
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,123,50.0,25.0,21.0,1.0,1.0,133,49,21.40787500040604,24.0,-2.3421249995939473,-0.2500000000000001,0.33500000834465027,12,12,200123
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,124,50.0,16.0,12.0,1.0,1.0,157,49,21.14537499766796,24.0,-2.604625002332032,-0.2500000000000001,0.39500001072883606,12,12,200124
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,125,60.0,24.0,20.0,1.0,1.0,156,59,20.659374999869602,24.0,-3.0406250001303903,-0.30000000000000016,0.39250001311302185,16,12,200125
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,126,77.0,18.0,15.0,1.0,1.0,191,76,18.273500004149962,24.0,-5.341499995850031,-0.38500000000000023,0.47999998927116394,17,12,200126
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,127,53.0,18.0,4.0,1.0,1.0,105,52,20.46000000515951,24.0,-3.2749999948404778,-0.2650000000000001,0.26499998569488525,22,12,200127
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,128,68.0,14.0,12.0,1.0,1.0,187,67,19.154875004012126,24.0,-4.505124995987869,-0.3400000000000002,0.4699999988079071,17,12,200128
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,129,70.0,21.0,18.0,1.0,1.0,195,69,19.505749997347582,24.0,-4.144250002652409,-0.3500000000000002,0.49000000953674316,13,12,200129
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,130,44.0,10.0,1.0,1.0,1.0,95,43,20.574624997619527,24.0,-3.2053750023804657,-0.2200000000000001,0.23999999463558197,22,12,200130
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,131,54.0,22.0,18.0,1.0,1.0,134,53,20.909624999333158,24.0,-2.820375000666834,-0.27000000000000013,0.3375000059604645,19,12,200131
