episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,82500,-10.1415000161156,3,0,0,-10.49989001005068,2.5433153366396724,2.5,0.0,0.0,0.6087999984622001,150.0,21.081632653061224,nan,0.0,0.0,0.9936,0.5257333333333334,1.6168,0.0,0.5481370001794771,0.12053342163562775,-5.159399509429932,-5.275308132171631,0.050000000000000044,,,,,
575,86250,-12.195916575106503,3,0,0,-10.774540002160522,2.237321091377335,2.62,0.0,0.0,0.6171000030636787,150.0,22.46938775510204,nan,0.0,0.0,0.9933333333333333,0.5318666666666667,1.6389333333333334,0.0,0.5481370001794771,0.012295723892748356,-5.161444187164307,-5.0797905921936035,0.050000000000000044,,,,,
600,90000,-8.840749987177562,2,0,0,-11.791134983041136,2.0422660731722004,2.84,0.02,0.02,0.6469999969005584,150.0,16.18,9.0,0.0,0.0,0.9933333333333333,0.4984,1.7186666666666666,0.0004,0.5481370001794771,0.04670315980911255,-5.505140781402588,-5.585349082946777,0.050000000000000044,,,,,
625,93750,-8.787250007800765,1,0,0,-10.664054979320616,2.4965081438705172,2.48,0.02,0.02,0.604999994635582,150.0,14.408163265306122,130.0,0.0,0.0,0.9933333333333333,0.5382666666666667,1.6066666666666667,0.0004,0.5481370001794771,0.06162374094128609,-5.230247497558594,-5.354682922363281,0.050000000000000044,,,,,
650,97500,-5.873499991744748,0,0,0,-10.730059997031839,2.7997841346160683,2.72,0.0,0.0,0.5793999975919724,150.0,19.714285714285715,nan,0.0,0.0,0.9933333333333333,0.5561333333333334,1.5384,0.0,0.5481370001794771,0.06097530946135521,-5.758971214294434,-5.823412895202637,0.050000000000000044,,,,,
675,101250,-13.113250048719356,3,0,0,-10.67922500116974,3.1335709064051556,2.64,0.0,0.0,0.5977500002086162,150.0,22.104166666666668,nan,0.0,0.0,0.9933333333333333,0.5342666666666667,1.5873333333333333,0.0,0.5481370001794771,0.11372704058885574,-5.918654441833496,-6.019034385681152,0.050000000000000044,,,,,
700,105000,-12.37891667737314,4,0,0,-10.743449990469962,2.8289840869067393,2.72,0.0,0.0,0.594599996805191,150.0,22.08,nan,0.0,0.0,0.9933333333333333,0.5366666666666666,1.5789333333333333,0.0,0.5481370001794771,0.004897722043097019,-6.043188095092773,-6.053890705108643,0.050000000000000044,,,,,
725,108750,-11.047499981634317,4,0,0,-10.964169999296962,2.3422531248406724,2.72,0.0,0.0,0.5724500036239624,150.0,17.92,nan,0.0,0.0,0.9933333333333333,0.5664,1.5198666666666667,0.0,0.5481370001794771,0.03681918978691101,-5.857581615447998,-5.882014274597168,0.050000000000000044,,,,,
750,112500,-12.227749995403013,3,0,0,-9.840506672617302,3.478301919651814,2.38,0.04,0.06,0.5581000023335219,150.0,20.918367346938776,66.0,0.0,0.0,0.9934666666666667,0.5881333333333333,1.4816,0.0010666666666666667,0.5481370001794771,0.031853821128606796,-6.073143005371094,-6.072117805480957,0.050000000000000044,,,,,
775,116250,-9.36800005089492,2,0,0,-9.995489987591652,3.0756000313809566,2.36,0.02,0.02,0.5750499995052815,150.0,19.893617021276597,42.0,0.0,0.0,0.9933333333333333,0.5548,1.5268,0.0004,0.5481370001794771,0.005632066633552313,-6.0498576164245605,-6.030655384063721,0.050000000000000044,,,,,
800,120000,-11.136249955259263,3,0,0,-9.931795004089173,2.7511567022143626,2.28,0.0,0.0,0.5792999958992004,150.0,20.565217391304348,nan,0.0,0.0,0.9933333333333333,0.5514666666666667,1.5381333333333334,0.0,0.5481370001794771,0.011362859047949314,-5.914813041687012,-5.950586795806885,0.050000000000000044,,,,,
825,123750,-9.528250000253308,2,0,0,-10.84457500630542,2.2634062471857486,2.52,0.0,0.0,0.5837000012397766,150.0,17.14,nan,0.0,0.0,0.9933333333333333,0.5652,1.5498666666666667,0.0,0.5481370001794771,0.005440783221274614,-6.195651054382324,-6.1699395179748535,0.050000000000000044,,,,,
850,127500,-12.355250046476703,3,0,0,-10.33589333700737,2.493406747958429,2.44,0.0,0.0,0.5656499987840653,150.0,22.653061224489797,nan,0.0,0.0,0.9933333333333333,0.5708,1.5017333333333334,0.00013333333333333334,0.5481370001794771,0.026793811470270157,-6.178322792053223,-6.2192511558532715,0.050000000000000044,,,,,
875,131250,-7.33824997365474,1,0,0,-10.500038329007225,2.4758961350660265,2.4,0.04,0.04,0.5912499961256981,150.0,17.14,142.5,0.0,0.0,0.9933333333333333,0.5584,1.57,0.0010666666666666667,0.5481370001794771,0.046673305332660675,-5.800461292266846,-5.879519462585449,0.050000000000000044,,,,,
900,135000,-9.461999914161868,1,0,0,-10.265619994997977,2.8343191396604484,2.4,0.0,0.0,0.5789999994635582,150.0,19.88,nan,0.0,0.0,0.9933333333333333,0.5650666666666667,1.5373333333333334,0.0,0.5481370001794771,0.037096310406923294,-5.648204803466797,-5.687106132507324,0.050000000000000044,,,,,
