action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.25333333333333335,450,4.0,5.0,150,26,150.0,nan,22.0,0.0,1.0,0.25,380,304,0.3191666901111603,-11.445750010292983,0.0,0.0,0.0,-9.195750010292976,-2.2499999999999964,0.06060606060606061,0.75,297,4,200026
0,0,0,0,0,0,4,0.0,0.0,0.41237113402061853,450,1.0,1.0,150,27,150.0,nan,110.0,0.0,1.0,0.0,276,338,0.23250000178813934,-5.74550000263379,0.0,-0.08,0.0,-3.4155000026337903,-2.2499999999999964,7.970827328851664,0.48500001430511475,191,0,200027
0,0,0,0,0,0,6,0.0,0.0,0.41935483870967744,450,2.0,2.0,150,28,150.0,nan,1.0,0.0,1.0,0.0,328,318,0.2758333384990692,-7.0354999789409405,0.0,-0.12,0.0,-4.665499978940942,-2.2499999999999964,8.582115755826985,0.5425000190734863,214,4,200028
0,0,0,0,0,0,0,0.0,0.0,0.02531645569620253,450,2.0,2.0,150,29,150.0,nan,50.0,0.0,1.0,0.0,321,320,0.26999998092651367,-7.44458335268622,0.0,0.0,0.0,-5.194583352686221,-2.2499999999999964,0.14322344322344321,0.7900000214576721,313,2,200029
0,0,0,0,0,0,0,0.0,0.0,0.08053691275167785,450,3.0,4.0,150,30,150.0,nan,10.0,0.0,1.0,0.0,319,327,0.2683333158493042,-11.804791655323166,0.0,0.0,0.0,-9.554791655323166,-2.2499999999999964,0.11036036036036036,0.7450000047683716,295,14,200030
0,0,0,0,0,0,0,1.0,2.0,0.4682926829268293,450,3.0,4.0,150,31,150.0,33.0,2.0,1.0,1.0,0.3333333333333333,325,321,0.273333340883255,-1.4179999682866677,0.0,0.0,12.0,-11.167999968286637,-2.2499999999999964,7.376306661999096,0.512499988079071,202,10,200031
0,0,0,0,0,0,2,1.0,2.0,0.21505376344086022,450,3.0,4.0,150,32,150.0,119.0,57.0,1.0,1.0,0.0,338,325,0.2841666638851166,2.9157083254990184,0.0,-0.04,12.0,-6.794291674500964,-2.2499999999999964,3.40397247058161,0.6974999904632568,276,5,200032
0,0,0,0,0,0,0,0.0,0.0,0.5221674876847291,450,2.0,2.0,150,33,150.0,nan,2.0,0.0,1.0,0.0,312,327,0.26250001788139343,-7.593458342657737,0.0,0.0,0.0,-5.3434583426577404,-2.2499999999999964,2.007796897982157,0.5074999928474426,200,1,200033
0,0,0,0,0,0,4,0.0,0.0,0.4,450,2.0,3.0,150,34,150.0,nan,52.0,0.0,1.0,0.0,340,318,0.28583332896232605,-7.538666653341306,0.0,-0.08,0.0,-5.208666653341307,-2.2499999999999964,9.95899110133491,0.612500011920929,242,1,200034
0,0,0,0,0,0,16,0.0,0.0,0.4041666666666667,450,3.0,4.0,150,35,150.0,nan,1.0,0.0,1.0,0.3333333333333333,386,308,0.3241666555404663,-8.901583343775332,0.0,-0.32,0.0,-6.331583343775334,-2.2499999999999964,10.295950736722729,0.6000000238418579,237,1,200035
0,0,0,0,0,0,0,0.0,0.0,0.3463203463203463,450,1.0,1.0,150,36,150.0,nan,6.0,0.0,1.0,0.0,308,337,0.2591666877269745,-6.879999962877481,0.0,0.0,0.0,-4.629999962877484,-2.2499999999999964,5.652358509733922,0.5774999856948853,228,0,200036
0,0,0,0,0,0,0,0.0,0.0,0.12109375,450,3.0,4.0,150,37,150.0,nan,63.0,0.0,1.0,0.0,286,335,0.2408333271741867,-8.011208342046787,0.0,0.0,0.0,-5.761208342046789,-2.2499999999999964,0.6275171620522664,0.6399999856948853,253,4,200037
0,0,0,0,0,0,2,0.0,0.0,0.2574626865671642,450,4.0,5.0,150,38,150.0,nan,1.0,0.0,1.0,0.0,334,320,0.28083333373069763,-11.706791702813176,0.0,-0.04,0.0,-9.416791702813171,-2.2499999999999964,5.002767541192589,0.6700000166893005,265,12,200038
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,4.0,150,39,150.0,nan,1.0,0.0,1.0,0.0,237,357,0.20000000298023224,-11.297708353952824,0.0,0.0,0.0,-9.04770835395282,-2.2499999999999964,0.0,0.6000000238418579,237,4,200039
0,0,0,0,0,0,14,0.0,0.0,0.5432098765432098,450,2.0,2.0,150,40,150.0,nan,21.0,0.0,1.0,0.5,290,334,0.24416667222976685,-6.467208333866051,0.0,-0.28,0.0,-3.937208333866051,-2.2499999999999964,17.127047149915157,0.4050000011920929,159,1,200040
0,0,0,0,0,0,0,0.0,0.0,0.17204301075268819,450,3.0,4.0,150,41,150.0,nan,39.0,0.0,1.0,0.0,324,323,0.27250000834465027,-8.654583325938638,0.0,0.0,0.0,-6.404583325938639,-2.2499999999999964,1.9088965071470136,0.6974999904632568,276,5,200041
0,0,0,0,0,0,0,0.0,0.0,0.1422924901185771,450,2.0,3.0,150,42,150.0,nan,62.0,0.0,1.0,0.0,291,342,0.24500000476837158,-8.49637500641868,0.0,0.0,0.0,-6.246375006418679,-2.2499999999999964,0.20033150033150032,0.6324999928474426,250,0,200042
0,0,0,0,0,0,2,1.0,1.0,0.22943722943722944,450,2.0,3.0,150,43,150.0,79.0,1.0,1.0,1.0,0.0,281,336,0.23666667938232422,-5.682958342315012,0.0,-0.04,4.0,-7.392958342315017,-2.2499999999999964,9.684063388521063,0.5774999856948853,228,5,200043
0,0,0,0,0,0,2,0.0,0.0,0.36666666666666664,450,2.0,2.0,150,44,150.0,nan,16.0,0.0,1.0,0.0,287,344,0.24166667461395264,-6.033208334029962,0.0,-0.04,0.0,-3.7432083340299673,-2.2499999999999964,6.983263742523211,0.5249999761581421,207,7,200044
0,0,0,0,0,0,2,0.0,0.0,0.5739910313901345,450,2.0,2.0,150,45,150.0,nan,34.0,0.0,1.0,0.0,366,304,0.3075000047683716,-6.797458322004729,0.0,-0.04,0.0,-4.507458322004734,-2.2499999999999964,5.386340920869782,0.5575000047683716,220,6,200045
0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,450,3.0,4.0,150,46,150.0,nan,1.0,0.0,1.0,0.0,357,318,0.30000001192092896,-10.570375014152392,0.0,0.0,0.0,-8.320375014152386,-2.2499999999999964,0.02631578947368421,0.675000011920929,267,4,200046
0,0,0,0,0,0,0,0.0,0.0,0.16140350877192983,450,4.0,5.0,150,47,150.0,nan,1.0,0.0,1.0,0.0,328,324,0.2758333384990692,-12.397416675022498,0.0,0.0,0.0,-10.147416675022498,-2.2499999999999964,0.06060606060606061,0.7124999761581421,282,5,200047
0,0,0,0,0,0,4,0.0,0.0,0.4482758620689655,450,4.0,5.0,150,48,150.0,nan,17.0,0.0,1.0,0.0,357,320,0.29999998211860657,-10.009541640883926,0.0,-0.08,0.0,-7.6795416408839285,-2.2499999999999964,5.6707503548716,0.5799999833106995,229,4,200048
0,0,0,0,0,0,0,0.0,0.0,0.4309623430962343,450,2.0,3.0,150,49,150.0,nan,51.0,0.0,1.0,0.0,375,316,0.3149999976158142,-8.106250000502929,0.0,0.0,0.0,-5.8562500005029285,-2.2499999999999964,10.764532803532102,0.5975000262260437,236,0,200049
0,0,0,0,0,0,0,0.0,0.0,0.23154362416107382,450,1.0,2.0,150,50,150.0,nan,46.0,0.0,1.0,0.0,367,313,0.3083333671092987,-8.068916697657372,0.0,0.0,0.0,-5.81891669765737,-2.2499999999999964,0.02631578947368421,0.7450000047683716,295,1,200050
0,0,0,0,0,0,0,0.0,0.0,0.12014134275618374,450,2.0,3.0,150,51,150.0,nan,68.0,0.0,1.0,0.0,314,326,0.2641666829586029,-6.582374996300794,0.0,0.0,0.0,-4.332374996300793,-2.2499999999999964,0.7877924142630026,0.7074999809265137,280,4,200051
0,0,0,0,0,0,0,0.0,0.0,0.3920863309352518,450,2.0,2.0,150,52,150.0,nan,2.0,0.0,1.0,0.5,393,308,0.33000001311302185,-8.074458327995,0.0,0.0,0.0,-5.824458327995005,-2.2499999999999964,0.2473014810476111,0.6949999928474426,275,4,200052
0,0,0,0,0,0,6,0.0,0.0,0.19230769230769232,450,3.0,4.0,150,53,150.0,nan,1.0,0.0,1.0,0.0,276,338,0.23250000178813934,-11.24483330103881,0.0,-0.12,0.0,-8.874833301038805,-2.2499999999999964,8.318864567921413,0.5849999785423279,231,1,200053
0,0,0,0,0,0,2,0.0,0.0,0.1873015873015873,450,4.0,5.0,150,54,150.0,nan,1.0,0.0,1.0,0.0,371,307,0.3116666376590729,-11.785708319203309,0.0,-0.04,0.0,-9.495708319203306,-2.2499999999999964,1.6332763744054066,0.7875000238418579,312,5,200054
0,0,0,0,0,0,4,0.0,0.0,0.2600896860986547,450,3.0,4.0,150,55,150.0,nan,4.0,0.0,1.0,0.0,278,350,0.23416666686534882,-9.133833332614358,0.0,-0.08,0.0,-6.803833332614364,-2.2499999999999964,5.694697955518994,0.5575000047683716,220,1,200055
0,0,0,0,0,0,0,0.0,0.0,0.19269102990033224,450,4.0,5.0,150,56,150.0,nan,5.0,0.0,1.0,0.0,356,317,0.29916664958000183,-10.819958342568349,0.0,0.0,0.0,-8.569958342568349,-2.2499999999999964,1.7094700989437834,0.7524999976158142,298,7,200056
0,0,0,0,0,0,4,0.0,0.0,0.5536480686695279,450,3.0,4.0,150,57,150.0,nan,1.0,0.0,1.0,0.3333333333333333,393,303,0.33000001311302185,-11.453499959018096,0.0,-0.08,0.0,-9.12349995901809,-2.2499999999999964,6.558341972092217,0.5824999809265137,230,9,200057
0,0,0,0,0,0,4,0.0,0.0,0.4669811320754717,450,3.0,3.0,150,58,150.0,nan,1.0,0.0,1.0,0.0,338,313,0.2841666638851166,-8.965041656798382,0.0,-0.08,0.0,-6.635041656798382,-2.2499999999999964,9.994143980694105,0.5299999713897705,209,11,200058
0,0,0,0,0,0,0,0.0,0.0,0.4205607476635514,450,3.0,4.0,150,59,150.0,nan,3.0,0.0,1.0,0.0,301,338,0.25333333015441895,-10.753500059749939,0.0,0.0,0.0,-8.503500059749936,-2.2499999999999964,5.079864168423651,0.5350000262260437,211,12,200059
0,0,0,0,0,0,4,0.0,0.0,0.3403361344537815,450,1.0,2.0,150,60,150.0,nan,39.0,0.0,1.0,0.0,316,326,0.2658333480358124,-7.904999998789288,0.0,-0.08,0.0,-5.574999998789286,-2.2499999999999964,8.822666814027885,0.5950000286102295,235,6,200060
0,0,0,0,0,0,2,0.0,0.0,0.5432692307692307,450,2.0,3.0,150,61,150.0,nan,1.0,0.0,1.0,0.0,348,324,0.29249998927116394,-8.865999963860963,0.0,-0.04,0.0,-6.575999963860962,-2.2499999999999964,7.097727088917137,0.5199999809265137,205,0,200061
0,0,0,0,0,0,0,0.0,0.0,0.11643835616438356,450,3.0,3.0,150,62,150.0,nan,1.0,0.0,1.0,0.0,323,321,0.27166664600372314,-10.731083295674395,0.0,0.0,0.0,-8.481083295674392,-2.2499999999999964,0.0,0.7300000190734863,289,1,200062
0,0,0,0,0,0,0,1.0,2.0,0.08666666666666667,450,4.0,5.0,150,63,150.0,73.0,1.0,1.0,1.0,0.0,323,326,0.27166667580604553,-0.8151666557851147,0.0,0.0,12.0,-10.565166655785085,-2.2499999999999964,0.10810810810810811,0.75,297,5,200063
0,0,0,0,0,0,0,0.0,0.0,0.4549763033175355,450,2.0,2.0,150,64,150.0,nan,2.0,0.0,1.0,0.0,340,330,0.28583332896232605,-8.545083260492753,0.0,0.0,0.0,-6.295083260492747,-2.2499999999999964,7.173567830858481,0.5274999737739563,208,7,200064
0,0,0,0,0,0,6,0.0,0.0,0.32270916334661354,450,4.0,5.0,150,65,150.0,nan,34.0,0.0,1.0,0.0,329,331,0.27666667103767395,-10.421166638514642,0.0,-0.12,0.0,-8.05116663851464,-2.2499999999999964,8.232275088002641,0.6274999976158142,248,5,200065
0,0,0,0,0,0,0,0.0,0.0,0.45698924731182794,450,4.0,5.0,150,66,150.0,nan,12.0,0.0,1.0,0.0,281,339,0.23666667938232422,-9.608624988775723,0.0,0.0,0.0,-7.358624988775724,-2.2499999999999964,7.177803352513354,0.4650000035762787,183,0,200066
0,0,0,0,0,0,6,0.0,0.0,0.57847533632287,450,2.0,2.0,150,67,150.0,nan,35.0,0.0,1.0,0.5,411,302,0.3450000286102295,-8.035541655352983,0.0,-0.12,0.0,-5.665541655352981,-2.2499999999999964,14.982362308476558,0.5575000047683716,220,9,200067
0,0,0,0,0,0,0,0.0,0.0,0.28135593220338984,450,3.0,3.0,150,68,150.0,nan,5.0,0.0,1.0,0.0,375,304,0.3149999976158142,-8.737125000860555,0.0,0.0,0.0,-6.4871250008605585,-2.2499999999999964,1.554046303511998,0.737500011920929,292,6,200068
0,0,0,0,0,0,0,0.0,0.0,0.3593220338983051,450,3.0,3.0,150,69,150.0,nan,1.0,0.0,1.0,0.0,399,297,0.33500000834465027,-9.288500025775292,0.0,0.0,0.0,-7.038500025775298,-2.2499999999999964,1.9452255825470648,0.737500011920929,292,3,200069
0,0,0,0,0,0,16,1.0,2.0,0.4774193548387097,450,3.0,4.0,150,70,150.0,16.0,2.0,1.0,1.0,0.0,226,364,0.19083333015441895,-1.5881666459950523,0.0,-0.32,12.0,-11.018166645995027,-2.2499999999999964,14.46129990199784,0.38749998807907104,152,5,200070
0,0,0,0,0,0,0,0.0,0.0,0.25523012552301255,450,3.0,4.0,150,71,150.0,nan,5.0,0.0,1.0,0.0,301,332,0.25333333015441895,-11.227208324031285,0.0,0.0,0.0,-8.977208324031288,-2.2499999999999964,3.310598401400358,0.5975000262260437,236,3,200071
0,0,0,0,0,0,14,0.0,0.0,0.4406779661016949,450,1.0,1.0,150,72,150.0,nan,2.0,0.0,1.0,0.0,265,349,0.22333334386348724,-6.878166665962606,0.0,-0.28,0.0,-4.348166665962605,-2.2499999999999964,14.419718118086415,0.4424999952316284,174,7,200072
0,0,0,0,0,0,0,0.0,0.0,0.4225352112676056,450,3.0,4.0,150,73,150.0,nan,39.0,0.0,1.0,0.0,317,323,0.2666666805744171,-9.059083367170157,0.0,0.0,0.0,-6.809083367170156,-2.2499999999999964,6.640937637191946,0.5325000286102295,210,3,200073
0,0,0,0,0,0,0,0.0,0.0,0.2302158273381295,450,4.0,5.0,150,74,150.0,nan,3.0,0.0,1.0,0.0,341,328,0.2866666615009308,-12.255041637724892,0.0,0.0,0.0,-10.00504163772489,-2.2499999999999964,0.0,0.6949999928474426,275,10,200074
0,0,0,0,0,0,0,0.0,0.0,0.2490118577075099,450,4.0,5.0,150,75,150.0,nan,7.0,0.0,1.0,0.0,315,338,0.26499998569488525,-11.900083340735499,0.0,0.0,0.0,-9.650083340735488,-2.2499999999999964,2.2990864527629236,0.6324999928474426,250,9,200075
0,0,0,0,0,0,6,0.0,0.0,0.2923076923076923,450,1.0,2.0,150,76,150.0,nan,3.0,0.0,1.0,0.0,249,356,0.20999999344348907,-8.292791659912721,0.0,-0.12,0.0,-5.9227916599127175,-2.2499999999999964,15.853575047026224,0.48750001192092896,192,1,200076
0,0,0,0,0,0,2,0.0,0.0,0.35766423357664234,450,4.0,5.0,150,77,150.0,nan,61.0,0.0,1.0,0.0,386,298,0.3241666853427887,-7.232000008206818,0.0,-0.04,0.0,-4.942000008206817,-2.2499999999999964,1.908568001646999,0.6850000023841858,271,0,200077
0,0,0,0,0,0,0,0.0,0.0,0.07692307692307693,450,2.0,2.0,150,78,150.0,nan,22.0,0.0,1.0,0.0,235,366,0.19833332300186157,-7.609749975781893,0.0,0.0,0.0,-5.359749975781897,-2.2499999999999964,0.12121212121212122,0.5525000095367432,218,3,200078
0,0,0,0,0,0,4,0.0,0.0,0.2722772277227723,450,1.0,1.0,150,79,150.0,nan,1.0,0.0,1.0,0.0,254,351,0.21416668593883514,-6.367208333493526,0.0,-0.08,0.0,-4.037208333493529,-2.2499999999999964,4.238028368376631,0.5049999952316284,199,1,200079
0,0,0,0,0,0,0,0.0,0.0,0.5,450,3.0,4.0,150,80,150.0,nan,1.0,0.0,1.0,0.3333333333333333,359,325,0.3016666769981384,-7.541333326281361,0.0,0.0,0.0,-5.291333326281365,-2.2499999999999964,6.197246484098575,0.5299999713897705,209,1,200080
0,0,0,0,0,0,0,0.0,0.0,0.49818181818181817,450,1.0,1.0,150,81,150.0,nan,62.0,0.0,1.0,0.0,447,289,0.375,-6.917875001411877,0.0,0.0,0.0,-4.66787500141188,-2.2499999999999964,1.0910329613115994,0.6875,272,0,200081
0,0,0,0,0,0,6,1.0,2.0,0.4152542372881356,450,4.0,5.0,150,82,150.0,126.0,1.0,1.0,1.0,0.0,331,326,0.2783333361148834,3.2325833619323596,0.0,-0.12,12.0,-6.397416638067629,-2.2499999999999964,6.530123290895059,0.5899999737739563,233,6,200082
0,0,0,0,0,0,2,0.0,0.0,0.3422222222222222,450,2.0,3.0,150,83,150.0,nan,1.0,0.0,1.0,0.0,299,337,0.2516666650772095,-9.392708329663947,0.0,-0.04,0.0,-7.102708329663941,-2.2499999999999964,8.046254545488878,0.5625,222,3,200083
0,0,0,0,0,0,0,0.0,0.0,0.02030456852791878,450,1.0,2.0,150,84,150.0,nan,9.0,0.0,1.0,0.0,198,369,0.16750000417232513,-7.85970833237595,0.0,0.0,0.0,-5.6097083323759485,-2.2499999999999964,0.0,0.4925000071525574,194,3,200084
0,0,0,0,0,0,0,0.0,0.0,0.19923371647509577,450,4.0,5.0,150,85,150.0,nan,6.0,0.0,1.0,0.0,310,336,0.26083335280418396,-11.35749993151053,0.0,0.0,0.0,-9.107499931510521,-2.2499999999999964,2.977917308372716,0.6524999737739563,258,5,200085
0,0,0,0,0,0,0,0.0,0.0,0.4306049822064057,450,2.0,3.0,150,86,150.0,nan,70.0,0.0,1.0,0.0,414,291,0.3474999964237213,-8.118666656321546,0.0,0.0,0.0,-5.868666656321546,-2.2499999999999964,2.843372450493193,0.7024999856948853,278,1,200086
0,0,0,0,0,0,0,0.0,0.0,0.450199203187251,450,4.0,5.0,150,87,150.0,nan,1.0,0.0,1.0,0.25,434,295,0.36416664719581604,-10.40383332695192,0.0,0.0,0.0,-8.153833326951917,-2.2499999999999964,7.876599948224959,0.6274999976158142,248,8,200087
0,0,0,0,0,0,0,0.0,0.0,0.48120300751879697,450,1.0,1.0,150,88,150.0,nan,1.0,0.0,1.0,0.0,420,296,0.35249999165534973,-6.529833323837579,0.0,0.0,0.0,-4.279833323837582,-2.2499999999999964,5.850214562311936,0.6650000214576721,263,5,200088
0,0,0,0,0,0,2,0.0,0.0,0.3904761904761905,450,2.0,3.0,150,89,150.0,nan,26.0,0.0,1.0,0.0,289,346,0.2433333396911621,-7.209874975513665,0.0,-0.04,0.0,-4.919874975513666,-2.2499999999999964,2.697195715269718,0.5249999761581421,207,3,200089
0,0,0,0,0,0,0,1.0,1.0,0.34798534798534797,450,3.0,4.0,150,90,150.0,83.0,2.0,1.0,1.0,0.0,365,312,0.30666667222976685,-7.660666683769476,0.0,0.0,4.0,-9.410666683769474,-2.2499999999999964,4.119899699596093,0.6825000047683716,270,7,200090
0,0,0,0,0,0,2,0.0,0.0,0.34532374100719426,450,2.0,3.0,150,91,150.0,nan,67.0,0.0,1.0,0.0,371,304,0.31166669726371765,-7.43520832057422,0.0,-0.04,0.0,-5.145208320574219,-2.2499999999999964,5.86320010515072,0.6949999928474426,275,3,200091
0,0,0,0,0,0,8,0.0,0.0,0.36548223350253806,450,3.0,4.0,150,92,150.0,nan,9.0,0.0,1.0,0.0,266,340,0.22416667640209198,-9.776208315895262,0.0,-0.16,0.0,-7.366208315895262,-2.2499999999999964,17.256544677885465,0.4925000071525574,194,1,200092
