episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,82411,21.012000000000054,2,2,3,12.32915,8.8531054792937,1.8,1.38,1.71,0.579200000166893,149.55,34.7032967032967,44.15,0.0,0.0,0.9933132731527917,0.5840855901036442,1.5424941491140087,0.028017385489802742,19.279915000000003,0.3000139892101288,4.071408271789551,,,40.0,0.14171084761619568,0.13232117891311646,0.16244176030158997,0.5091073513031006
600,89911,21.747,2,2,3,15.602100000000007,9.792897655443985,2.16,1.63,2.05,0.6179000007361174,148.14,30.161290322580644,46.33720930232558,0.0,0.0,0.9932496287295801,0.5303091670041852,1.661671391926556,0.03354934521398677,23.083465813953485,0.3797299265861511,4.303523063659668,,,44.0,0.1388704627752304,0.12816715240478516,0.16262714564800262,0.6395692825317383
650,97379,2.9119999999999986,0,0,0,17.114150000000002,9.624511838399924,2.26,1.9,2.32,0.6252249994128942,149.07,28.677083333333332,41.455555555555556,0.0,0.0,0.9932917421345676,0.5312940229422419,1.6709599517005433,0.03924330851277923,26.84230388888889,0.2163296639919281,4.310956001281738,,,48.0,0.13701041042804718,0.1259179562330246,0.1601782739162445,0.6966451406478882
700,104828,2.387000000000004,1,0,0,18.065150000000003,9.526675171721784,2.22,1.89,2.41,0.6377749997377395,149.38,33.37894736842105,47.77173913043478,0.0,0.0,0.9933056634087561,0.539429642522426,1.701097871200964,0.03869326549738921,26.981080217391305,0.15478730201721191,4.960629463195801,,,51.0,0.13200035691261292,0.12251146137714386,0.15518251061439514,1.3322851657867432
750,112270,2.0270000000000103,0,0,0,19.484550000000002,9.855404215327763,2.39,2.09,2.6,0.6967750023305416,147.14,29.432989690721648,36.93617021276596,0.0,0.0,0.9932037515291559,0.4807666168275112,1.8873861628381134,0.04342802772869376,29.90973159574468,0.09682666510343552,4.871880054473877,,,55.0,0.13633546233177185,0.12261608242988586,0.16180777549743652,0.8821507692337036
800,119650,19.30200000000002,3,1,2,18.77835000000001,8.972516616172983,2.16,1.89,2.46,0.6466500008106232,147.84,29.427083333333332,41.21739130434783,0.0,0.0,0.9932359307359307,0.5140016233766234,1.7428300865800865,0.03923160173160173,29.90973159574468,0.6051813364028931,4.3846330642700195,,,59.0,0.13028350472450256,0.11618681997060776,0.15193304419517517,1.6924095153808594
850,127103,14.136999999999976,2,2,2,19.156400000000005,10.299983210665943,2.38,2.09,2.59,0.6892999976873397,146.81,31.404040404040405,40.9468085106383,0.0,0.0,0.99318847489953,0.506913697976977,1.8712621756011172,0.044819835161092565,29.90973159574468,0.18378904461860657,5.303910255432129,,,63.0,0.13554325699806213,0.11953818798065186,0.15994256734848022,1.2675020694732666
900,134595,3.2420000000000027,0,0,0,16.626300000000008,10.13685385166424,2.04,1.88,2.37,0.5912499990314245,148.88,30.5,49.120879120879124,0.0,0.0,0.9932831810854379,0.5712654486835035,1.5818108543793659,0.038420204191295,29.90973159574468,0.15607908368110657,5.3028059005737305,,,66.0,0.13443441689014435,0.11806412041187286,0.16260401904582977,1.7347514629364014
950,142001,8.816999999999986,1,1,1,20.2022,10.410903753277148,2.35,2.14,2.68,0.678575000166893,146.21,27.785714285714285,39.73118279569893,0.0,0.0,0.9931605225360782,0.485055741741331,1.8495998905683606,0.04568770945899733,30.665596344086026,0.2773382067680359,5.843400955200195,,,70.0,0.13214111328125,0.11744856834411621,0.15644073486328125,1.5211172103881836
1000,149467,18.092000000000045,1,1,2,22.06670000000002,9.174948060343466,2.46,2.33,2.96,0.7139249995350838,148.05,23.571428571428573,32.09278350515464,0.0,0.0,0.9932455251604188,0.46943600135089497,1.9221209050996284,0.04775413711583924,33.744814329896904,0.312796950340271,5.261537551879883,,,74.0,0.13748271763324738,0.11841541528701782,0.16210943460464478,1.3409610986709595
1050,156936,19.29199999999998,3,3,3,21.186250000000005,9.844149337931656,2.4,2.23,2.79,0.711925000846386,146.82,31.96938775510204,37.45263157894737,0.0,0.0,0.9931889388366707,0.4573627571175589,1.9327748263179403,0.047132543250238385,33.744814329896904,0.2839583158493042,5.18568754196167,,,77.0,0.12707898020744324,0.11349578201770782,0.1464921534061432,1.207072138786316
1100,164198,29.54200000000005,3,3,4,20.46295000000001,9.157350672956687,2.26,2.18,2.76,0.6866999994218349,146.69,31.79591836734694,41.20618556701031,0.0,0.0,0.9931829027200219,0.4839457359056514,1.8657031835844298,0.04526552593905515,33.744814329896904,0.19451630115509033,5.532606601715088,,,81.0,0.12227320671081543,0.10775163769721985,0.14057040214538574,3.2656426429748535
1150,171355,37.637000000000015,4,4,5,20.867900000000013,10.196029751329693,2.34,2.25,2.84,0.6612000003457069,147.0,30.180851063829788,40.935483870967744,0.0,0.0,0.9931972789115646,0.5195918367346939,1.7923809523809524,0.046802721088435376,33.744814329896904,0.348226398229599,6.336033821105957,,,85.0,0.1286313384771347,0.1135573536157608,0.14752912521362305,2.59561824798584
1200,178711,23.442000000000018,2,2,3,20.971650000000007,9.756231861097824,2.29,2.24,2.82,0.6916000008583069,147.44,30.78723404255319,38.59574468085106,0.0,0.0,0.9932175800325557,0.4962696690179056,1.86950623982637,0.04591698317959848,33.744814329896904,0.20856377482414246,5.989774227142334,,,88.0,0.11978552490472794,0.11041219532489777,0.13415399193763733,1.3238072395324707
1250,185830,8.846999999999964,1,1,1,20.68320000000001,9.56514237008526,2.23,2.18,2.79,0.6493249985575676,147.52,32.691489361702125,40.02127659574468,0.0,0.0,0.9932212581344902,0.5079989154013015,1.7538638828633406,0.045146420824295014,33.744814329896904,0.354006826877594,5.51567268371582,,,92.0,0.1208122968673706,0.10973167419433594,0.1375989019870758,1.316798448562622
1300,193263,29.692000000000036,3,3,4,21.4426,9.88281033613416,2.45,2.36,2.9,0.6720999976992608,146.14,33.52,42.63,0.0,0.0,0.9931572464759819,0.46824962364855616,1.8327631038729986,0.048994115231969344,33.744814329896904,0.28657424449920654,5.877089023590088,,,96.0,0.11884768307209015,0.10584594309329987,0.1347132921218872,2.413670539855957
1350,200446,7.752000000000007,1,1,1,21.566450000000003,9.969434158842729,2.38,2.3,2.87,0.7148000007867813,146.31,32.95918367346939,38.114583333333336,0.0,0.0,0.9931651971840613,0.4415282619096439,1.9473720183172716,0.047433531542614996,33.744814329896904,0.17671436071395874,6.332761287689209,,,99.0,0.12172838300466537,0.10867871344089508,0.13712212443351746,1.951925277709961
1400,207863,12.486999999999938,2,2,2,20.326750000000008,8.841798470192602,2.33,2.22,2.76,0.6641500023007393,147.0,31.565656565656564,37.75757575757576,0.0,0.0,0.9931972789115646,0.4968707482993197,1.8004081632653062,0.045714285714285714,33.744814329896904,0.8346625566482544,6.736411094665527,,,103.0,0.11757583916187286,0.10563844442367554,0.13419702649116516,2.805393695831299
1450,215330,4.4969999999999954,1,1,1,20.31960000000001,8.414166401967597,2.31,2.26,2.78,0.6956999999284744,148.72,33.64,43.24,0.0,0.0,0.9932759548144163,0.48345884884346424,1.8644432490586336,0.046463152232383,33.744814329896904,0.4031519889831543,6.32503604888916,,,107.0,0.12740027904510498,0.11166408658027649,0.14587147533893585,1.9530344009399414
1500,222776,15.646999999999986,1,1,2,20.24085000000001,9.813754196407217,2.29,2.2,2.79,0.6628249976038932,147.57,25.395833333333332,32.473684210526315,0.0,0.0,0.9932235549230873,0.497052246391543,1.7898624381649386,0.04486006640916176,33.744814329896904,0.23218393325805664,5.6792378425598145,,,110.0,0.11469719558954239,0.10418820381164551,0.13268229365348816,2.865891456604004
