action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.2591240875912409,450,2.0,3.0,150,10,150.0,nan,1.0,0.0,1.0,0.5,365,317,0.30666664242744446,2.5109999999999966,0.0,0.0,0.0,0.0,2.1,-2.6099999999999994,0.006,4.064999999999997,0.0,-2.2499999999999964,1.2,2.2402832512889437,0.6850000023841858,271,4,200010
0,0,0,0,0,0,2,0.0,0.0,0.6077348066298343,450,1.0,2.0,150,11,150.0,nan,66.0,0.0,1.0,1.0,316,334,0.2658333480358124,2.695999999999999,0.0,0.0,-0.04,0.0,1.5,-2.729999999999999,0.006,2.6099999999999994,0.0,-2.2499999999999964,3.6,9.230400713127516,0.45249998569488525,178,4,200011
0,0,0,0,0,0,4,0.0,0.0,0.36742424242424243,450,1.0,2.0,150,12,150.0,nan,150.0,0.0,1.0,0.0,369,311,0.3100000023841858,0.14500000000000024,0.0,0.0,-0.08,0.0,1.5,-2.9399999999999977,0.0,3.9149999999999987,0.0,-2.2499999999999964,0.0,3.1489787688079893,0.6600000262260437,261,0,200012
0,0,0,0,0,0,0,0.0,0.0,0.4,450,1.0,1.0,150,13,150.0,nan,1.0,0.0,1.0,0.0,329,321,0.27666667103767395,-0.6539999999999989,0.0,0.0,0.0,0.0,0.6,-2.4899999999999998,0.006,3.48,0.0,-2.2499999999999964,0.0,4.248377858949116,0.5874999761581421,232,0,200013
0,0,0,0,0,0,0,0.0,0.0,0.0846774193548387,450,4.0,5.0,150,14,150.0,nan,4.0,0.0,1.0,0.0,266,339,0.22416667640209198,4.397000000000001,0.0,0.0,0.0,0.0,3.3,-2.4299999999999993,0.002,3.675,0.0,-2.2499999999999964,2.1,0.0,0.6200000047683716,245,7,200014
0,0,0,0,0,0,0,1.0,1.0,0.11702127659574468,450,4.0,5.0,150,15,150.0,24.0,1.0,1.0,1.0,0.0,312,331,0.26249998807907104,7.081000000000003,0.0,0.0,0.0,4.0,3.3000000000000003,-3.0300000000000007,0.006,4.1549999999999985,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.7049999833106995,279,3,200015
0,0,0,0,0,0,4,1.0,1.0,0.3942307692307692,450,4.0,5.0,150,16,150.0,133.0,1.0,1.0,1.0,0.0,287,335,0.24166667461395264,12.550999999999998,0.0,0.0,-0.08,4.0,3.3000000000000003,-2.3699999999999997,0.006,3.044999999999999,0.0,-2.2499999999999964,6.899999999999998,5.04401099730796,0.5199999809265137,205,17,200016
0,0,0,0,0,0,6,0.0,0.0,0.5056818181818182,450,3.0,4.0,150,17,150.0,nan,1.0,0.0,1.0,0.0,264,345,0.2225000113248825,3.440999999999997,0.0,0.0,-0.12,0.0,2.7,-2.789999999999998,0.006,2.5949999999999998,0.0,-2.2499999999999964,3.3,14.107744845239614,0.4399999976158142,173,5,200017
0,0,0,0,0,0,2,1.0,1.0,0.46153846153846156,450,4.0,5.0,150,18,150.0,56.0,1.0,1.0,1.0,0.0,321,333,0.27000001072883606,7.7590000000000074,0.0,0.0,-0.04,4.0,3.3000000000000003,-2.9699999999999966,0.004,3.014999999999999,0.0,-2.2499999999999964,2.6999999999999997,8.036346496245756,0.5199999809265137,205,9,200018
0,0,0,0,0,0,0,0.0,0.0,0.0779816513761468,450,2.0,2.0,150,19,150.0,nan,1.0,0.0,1.0,0.0,232,365,0.19583332538604736,-1.0589999999999968,0.0,0.0,0.0,0.0,1.2,-3.2399999999999958,0.006,3.225,0.0,-2.2499999999999964,0.0,0.0,0.5450000166893005,215,0,200019
0,0,0,0,0,0,2,0.0,0.0,0.3277310924369748,450,1.0,1.0,150,20,150.0,nan,126.0,0.0,1.0,0.0,321,332,0.26999998092651367,-0.9189999999999998,0.0,0.0,-0.04,0.0,0.6,-2.6699999999999986,0.006,3.4349999999999974,0.0,-2.2499999999999964,0.0,3.5947466762457276,0.5950000286102295,235,0,200020
0,0,0,0,0,0,4,1.0,1.0,0.2673992673992674,450,3.0,4.0,150,21,150.0,16.0,1.0,1.0,1.0,0.0,343,321,0.28833332657814026,6.8770000000000024,0.0,0.0,-0.08,4.0,2.7,-2.7299999999999986,0.002,4.0349999999999975,0.0,-2.2499999999999964,1.2,4.103451799466978,0.6825000047683716,270,4,200021
0,0,0,0,0,0,6,0.0,0.0,0.4107883817427386,450,3.0,4.0,150,22,150.0,nan,75.0,0.0,1.0,0.0,340,307,0.28583332896232605,2.208999999999999,0.0,0.0,-0.12,0.0,2.7,-3.1799999999999966,0.004,3.554999999999999,0.0,-2.2499999999999964,1.5,12.358667817261766,0.6025000214576721,238,3,200022
0,0,0,0,0,0,2,0.0,0.0,0.4057971014492754,450,2.0,2.0,150,23,150.0,nan,1.0,0.0,1.0,0.0,300,336,0.2524999976158142,0.6389999999999995,0.0,0.0,-0.04,0.0,1.2,-2.76,0.004,2.9849999999999994,0.0,-2.2499999999999964,1.5,4.8990849245212305,0.5174999833106995,204,5,200023
0,0,0,0,0,0,2,0.0,0.0,0.20816326530612245,450,4.0,5.0,150,24,150.0,nan,28.0,0.0,1.0,0.0,293,338,0.24666666984558105,4.481000000000007,0.0,0.0,-0.04,0.0,3.3,-2.489999999999999,0.006,3.5549999999999993,0.0,-2.2499999999999964,2.4,1.9955198675012917,0.612500011920929,242,4,200024
0,0,0,0,0,0,0,0.0,0.0,0.6506849315068494,450,2.0,3.0,150,25,150.0,nan,11.0,0.0,1.0,0.0,292,344,0.24583333730697632,-0.7909999999999964,0.0,0.0,0.0,0.0,2.1,-2.759999999999999,0.004,2.114999999999999,0.0,-2.2499999999999964,0.0,14.275392998668336,0.36500000953674316,143,0,200025
0,0,0,0,0,0,0,0.0,0.0,0.12315270935960591,450,1.0,1.0,150,26,150.0,nan,94.0,0.0,1.0,0.0,225,364,0.1900000125169754,-1.3630000000000002,0.0,0.0,0.0,0.0,0.6,-2.699999999999999,0.002,2.9849999999999994,0.0,-2.2499999999999964,0.0,0.0,0.5074999928474426,200,0,200026
0,0,0,0,0,0,6,0.0,0.0,0.27906976744186046,450,3.0,3.0,150,27,150.0,nan,3.0,0.0,1.0,0.0,340,325,0.28583332896232605,1.071000000000003,0.0,0.0,-0.12,0.0,1.7999999999999998,-3.029999999999998,0.006,3.7649999999999975,0.0,-2.2499999999999964,0.8999999999999999,7.236588344705915,0.6449999809265137,255,3,200027
0,0,0,0,0,0,0,0.0,0.0,0.26063829787234044,450,1.0,1.0,150,28,150.0,nan,1.0,0.0,1.0,0.0,235,360,0.19833333790302277,-1.448999999999998,0.0,0.0,0.0,0.0,0.6,-2.549999999999999,0.006,2.7449999999999997,0.0,-2.2499999999999964,0.0,0.02702702702702703,0.4699999988079071,185,0,200028
0,0,0,0,0,0,0,0.0,0.0,0.28832116788321166,450,2.0,3.0,150,29,150.0,nan,43.0,0.0,1.0,0.0,350,324,0.2941666841506958,2.9740000000000006,0.0,0.0,0.0,0.0,2.1,-2.969999999999998,0.004,3.989999999999999,0.0,-2.2499999999999964,2.1,1.2579422214977243,0.6850000023841858,271,3,200029
0,0,0,0,0,0,0,0.0,0.0,0.22267206477732793,450,1.0,2.0,150,30,150.0,nan,2.0,0.0,1.0,0.0,299,336,0.2516666650772095,2.4939999999999984,0.0,0.0,0.0,0.0,1.5,-3.0899999999999967,0.004,3.6299999999999994,0.0,-2.2499999999999964,2.7,0.0,0.6175000071525574,244,3,200030
0,0,0,0,0,0,6,0.0,0.0,0.639344262295082,450,3.0,4.0,150,31,150.0,nan,1.0,0.0,1.0,0.0,307,326,0.25833332538604736,2.794000000000002,0.0,0.0,-0.12,0.0,2.7,-2.939999999999998,0.004,2.699999999999999,0.0,-2.2499999999999964,2.6999999999999993,11.498727441017467,0.45750001072883606,180,7,200031
0,0,0,0,0,0,2,0.0,0.0,0.18410041841004185,450,3.0,3.0,150,32,150.0,nan,34.0,0.0,1.0,0.0,280,346,0.2358333319425583,0.7910000000000009,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.789999999999997,0.006,3.4649999999999994,0.0,-2.2499999999999964,0.6,1.8678727928253545,0.5975000262260437,236,2,200032
0,0,0,0,0,0,4,1.0,1.0,0.2857142857142857,450,2.0,2.0,150,33,150.0,100.0,9.0,1.0,1.0,0.0,321,330,0.26999998092651367,8.605999999999991,0.0,0.0,-0.08,4.0,1.2,-2.19,0.006,3.7199999999999993,0.0,-2.2499999999999964,4.199999999999999,9.015176139365902,0.6299999952316284,249,14,200033
0,0,0,0,0,0,2,0.0,0.0,0.384297520661157,450,3.0,4.0,150,34,150.0,nan,9.0,0.0,1.0,0.0,332,329,0.27916666865348816,1.151000000000003,0.0,0.0,-0.04,0.0,2.7,-2.819999999999997,0.006,3.5549999999999993,0.0,-2.2499999999999964,0.0,3.3573673848816163,0.6050000190734863,239,0,200034
0,0,0,0,0,0,4,0.0,0.0,0.45064377682403434,450,2.0,2.0,150,35,150.0,nan,1.0,0.0,1.0,0.0,340,320,0.28583332896232605,1.0060000000000013,0.0,0.0,-0.08,0.0,1.2,-2.7299999999999986,0.006,3.3599999999999977,0.0,-2.2499999999999964,1.5,9.911114464524244,0.5824999809265137,230,5,200035
0,0,0,0,0,0,2,0.0,0.0,0.43601895734597157,450,0.0,0.0,150,36,150.0,nan,nan,0.0,0.0,1.0,300,338,0.2524999976158142,-1.7759999999999985,0.0,0.0,-0.04,0.0,0.0,-2.6099999999999985,0.004,3.1199999999999997,0.0,-2.2499999999999964,0.0,7.579135599592556,0.5274999737739563,208,0,200036
0,0,0,0,0,0,0,0.0,0.0,0.17313432835820897,450,3.0,3.0,150,37,150.0,nan,49.0,0.0,1.0,0.0,398,292,0.33416664600372314,2.418999999999999,0.0,0.0,0.0,0.0,1.7999999999999998,-2.6999999999999984,0.004,4.964999999999999,0.0,-2.2499999999999964,0.6,1.363632124577895,0.8374999761581421,332,2,200037
0,0,0,0,0,0,0,0.0,0.0,0.1474820143884892,450,3.0,4.0,150,38,150.0,nan,1.0,0.0,1.0,0.0,316,330,0.2658333480358124,3.816000000000004,0.0,0.0,0.0,0.0,2.7,-2.8499999999999983,0.006,4.109999999999999,0.0,-2.2499999999999964,2.1,0.10229885057471264,0.6949999928474426,275,3,200038
0,0,0,0,0,0,0,0.0,0.0,0.06474820143884892,450,3.0,4.0,150,39,150.0,nan,12.0,0.0,1.0,0.0,293,339,0.24666666984558105,1.773999999999999,0.0,0.0,0.0,0.0,2.7,-3.029999999999996,0.004,4.05,0.0,-2.2499999999999964,0.3,0.10668563300142248,0.6949999928474426,275,1,200039
0,0,0,0,0,0,0,0.0,0.0,0.45514950166112955,450,3.0,3.0,150,40,150.0,nan,4.0,0.0,1.0,0.0,454,294,0.38083335757255554,2.9439999999999946,0.0,0.0,0.0,0.0,1.7999999999999998,-2.549999999999999,0.004,4.44,0.0,-2.2499999999999964,1.5,1.120420873207251,0.7524999976158142,298,5,200040
0,0,0,0,0,0,8,0.0,0.0,0.43190661478599224,450,1.0,2.0,150,41,150.0,nan,112.0,0.0,1.0,0.0,402,302,0.3375000059604645,1.344,0.0,0.0,-0.16,0.0,1.5,-2.4599999999999986,0.004,3.810000000000001,0.0,-2.2499999999999964,0.9,6.312105798059763,0.6424999833106995,254,1,200041
0,0,0,0,0,0,0,0.0,0.0,0.29777777777777775,450,1.0,2.0,150,42,150.0,nan,9.0,0.0,1.0,0.0,294,330,0.2475000023841858,0.7220000000000009,0.0,0.0,0.0,0.0,1.5,-2.7299999999999978,0.002,3.2999999999999985,0.0,-2.2499999999999964,0.9,4.270018258687858,0.5625,222,1,200042
0,0,0,0,0,0,0,0.0,0.0,0.34782608695652173,450,3.0,4.0,150,43,150.0,nan,6.0,0.0,1.0,0.0,307,330,0.25833332538604736,9.576000000000002,0.0,0.0,0.0,0.0,2.7,-2.6699999999999986,0.006,3.39,0.0,-2.2499999999999964,8.400000000000002,1.5747000941246996,0.574999988079071,227,10,200043
0,0,0,0,0,0,0,0.0,0.0,0.48034934497816595,450,2.0,2.0,150,44,150.0,nan,5.0,0.0,1.0,0.0,368,315,0.30916666984558105,0.6510000000000008,0.0,0.0,0.0,0.0,1.2,-2.8799999999999972,0.006,3.375,0.0,-2.2499999999999964,1.2,3.2117941165903776,0.5724999904632568,226,4,200044
0,0,0,0,0,0,8,0.0,0.0,0.3869565217391304,450,1.0,1.0,150,45,150.0,nan,128.0,0.0,1.0,0.0,322,337,0.2708333432674408,-0.9039999999999996,0.0,0.0,-0.16,0.0,0.6,-2.789999999999997,0.006,3.3899999999999983,0.0,-2.2499999999999964,0.3,10.921837429554715,0.574999988079071,227,1,200045
0,0,0,0,0,0,0,0.0,0.0,0.3374485596707819,450,1.0,1.0,150,46,150.0,nan,88.0,0.0,1.0,0.0,322,333,0.2708333432674408,0.12400000000000118,0.0,0.0,0.0,0.0,0.6,-2.3999999999999995,0.004,3.5700000000000003,0.0,-2.2499999999999964,0.6,3.3089970684847336,0.6075000166893005,240,2,200046
0,0,0,0,0,0,8,0.0,0.0,0.5119617224880383,450,2.0,3.0,150,47,150.0,nan,1.0,0.0,1.0,0.0,357,304,0.30000001192092896,3.009,0.0,0.0,-0.16,0.0,2.1,-3.0599999999999974,0.004,3.0750000000000006,0.0,-2.2499999999999964,3.3,12.286811919463057,0.5224999785423279,206,5,200047
0,0,0,0,0,0,0,0.0,0.0,0.22348484848484848,450,2.0,2.0,150,48,150.0,nan,4.0,0.0,1.0,0.0,326,325,0.27416667342185974,4.292000000000007,0.0,0.0,0.0,0.0,1.2,-2.4599999999999986,0.002,3.8999999999999986,0.0,-2.2499999999999964,3.899999999999999,0.0,0.6600000262260437,261,13,200048
0,0,0,0,0,0,0,0.0,0.0,0.33624454148471616,450,1.0,1.0,150,49,150.0,nan,85.0,0.0,1.0,0.0,303,330,0.2549999952316284,-0.9240000000000007,0.0,0.0,0.0,0.0,0.6,-2.939999999999998,0.006,3.3600000000000003,0.0,-2.2499999999999964,0.3,2.2130103501071243,0.5724999904632568,226,1,200049
0,0,0,0,0,0,0,0.0,0.0,0.13087248322147652,450,2.0,3.0,150,50,150.0,nan,26.0,0.0,1.0,0.0,334,324,0.28083333373069763,1.2639999999999993,0.0,0.0,0.0,0.0,2.1,-2.939999999999998,0.004,4.349999999999996,0.0,-2.2499999999999964,0.0,0.05405405405405406,0.7450000047683716,295,0,200050
0,0,0,0,0,0,0,0.0,0.0,0.040498442367601244,450,4.0,5.0,150,51,150.0,nan,12.0,0.0,1.0,0.0,331,333,0.2783333361148834,5.106000000000003,0.0,0.0,0.0,0.0,3.3000000000000003,-2.1300000000000003,0.006,4.679999999999994,0.0,-2.2499999999999964,1.5,0.0,0.8025000095367432,318,5,200051
0,0,0,0,0,0,0,0.0,0.0,0.1975806451612903,450,3.0,4.0,150,52,150.0,nan,2.0,0.0,1.0,0.0,294,332,0.2475000023841858,3.334000000000001,0.0,0.0,0.0,0.0,2.7,-3.1199999999999966,0.004,3.5999999999999974,0.0,-2.2499999999999964,2.4,2.069161793141869,0.6200000047683716,245,6,200052
0,0,0,0,0,0,0,0.0,0.0,0.1902834008097166,450,3.0,4.0,150,53,150.0,nan,1.0,0.0,1.0,0.0,291,333,0.24500000476837158,2.3139999999999974,0.0,0.0,0.0,0.0,2.7,-2.3999999999999995,0.004,3.659999999999998,0.0,-2.2499999999999964,0.6,1.9262573211102625,0.6175000071525574,244,2,200053
0,0,0,0,0,0,8,0.0,0.0,0.3524229074889868,450,2.0,3.0,150,54,150.0,nan,1.0,0.0,1.0,0.0,304,341,0.25583335757255554,0.35400000000000237,0.0,0.0,-0.16,0.0,2.1,-2.6999999999999993,0.004,3.3600000000000003,0.0,-2.2499999999999964,0.0,11.901590953315893,0.5674999952316284,224,0,200054
0,0,0,0,0,0,6,0.0,0.0,0.22429906542056074,450,2.0,2.0,150,55,150.0,nan,8.0,0.0,1.0,0.0,259,348,0.21833331882953644,-0.9579999999999994,0.0,0.0,-0.12,0.0,1.2,-2.879999999999997,0.002,3.089999999999999,0.0,-2.2499999999999964,0.0,3.139444718407045,0.5350000262260437,211,0,200055
0,0,0,0,0,0,0,1.0,2.0,0.09961685823754789,450,4.0,5.0,150,56,150.0,71.0,7.0,1.0,1.0,0.0,284,342,0.23916666209697723,19.445999999999973,0.0,0.0,0.0,12.0,3.3000000000000003,-2.8199999999999985,0.006,3.8099999999999983,0.0,-2.2499999999999964,5.399999999999999,0.08571428571428572,0.6524999737739563,258,12,200056
0,0,0,0,0,0,0,0.0,0.0,0.08532423208191127,450,3.0,4.0,150,57,150.0,nan,1.0,0.0,1.0,0.0,315,323,0.26500001549720764,2.4359999999999977,0.0,0.0,0.0,0.0,2.7,-2.6699999999999986,0.006,4.349999999999998,0.0,-2.2499999999999964,0.3,0.370762928827445,0.7325000166893005,290,1,200057
0,0,0,0,0,0,0,0.0,0.0,0.4609053497942387,450,3.0,4.0,150,58,150.0,nan,1.0,0.0,1.0,0.3333333333333333,376,306,0.31583333015441895,2.6009999999999964,0.0,0.0,0.0,0.0,2.7,-2.5799999999999983,0.006,3.524999999999998,0.0,-2.2499999999999964,1.2,4.279866842391788,0.6075000166893005,240,2,200058
0,0,0,0,0,0,8,0.0,0.0,0.24719101123595505,450,2.0,3.0,150,59,150.0,nan,6.0,0.0,1.0,0.0,219,360,0.1849999874830246,1.945999999999996,0.0,0.0,-0.16,0.0,2.1,-2.399999999999999,0.006,2.5499999999999994,0.0,-2.2499999999999964,2.1,7.428737940958022,0.4449999928474426,175,5,200059
0,0,0,0,0,0,4,0.0,0.0,0.38392857142857145,450,4.0,5.0,150,60,150.0,nan,2.0,0.0,1.0,0.0,307,323,0.25833332538604736,3.4510000000000067,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.6099999999999985,0.006,3.2849999999999975,0.0,-2.2499999999999964,1.8,4.352804252113303,0.5600000023841858,221,6,200060
0,0,0,0,0,0,8,0.0,0.0,0.34309623430962344,450,2.0,3.0,150,61,150.0,nan,1.0,0.0,1.0,0.0,360,321,0.3024999797344208,0.4910000000000019,0.0,0.0,-0.16,0.0,2.1,-2.669999999999998,0.006,3.465,0.0,-2.2499999999999964,0.0,15.383964550866834,0.5975000262260437,236,0,200061
0,0,0,0,0,0,0,0.0,0.0,0.3175182481751825,450,3.0,4.0,150,62,150.0,nan,1.0,0.0,1.0,0.0,359,317,0.30166664719581604,2.448999999999998,0.0,0.0,0.0,0.0,2.7,-2.9399999999999973,0.004,4.034999999999998,0.0,-2.2499999999999964,0.9,1.4650198735637665,0.6850000023841858,271,1,200062
0,0,0,0,0,0,0,0.0,0.0,0.1950354609929078,450,4.0,5.0,150,63,150.0,nan,3.0,0.0,1.0,0.0,338,328,0.2841666638851166,2.630999999999996,0.0,0.0,0.0,0.0,3.3000000000000003,-2.52,0.006,4.094999999999999,0.0,-2.2499999999999964,0.0,0.1921921921921922,0.7049999833106995,279,0,200063
0,0,0,0,0,0,0,0.0,0.0,0.3902439024390244,450,3.0,4.0,150,64,150.0,nan,4.0,0.0,1.0,0.0,339,320,0.2849999964237213,1.0860000000000016,0.0,0.0,0.0,0.0,2.7,-3.239999999999997,0.006,3.5699999999999994,0.0,-2.2499999999999964,0.3,1.8029327992326094,0.6150000095367432,243,1,200064
0,0,0,0,0,0,10,0.0,0.0,0.5627906976744186,450,2.0,3.0,150,65,150.0,nan,63.0,0.0,1.0,0.0,333,325,0.2800000011920929,3.3420000000000014,0.0,0.0,-0.2,0.0,2.1,-2.7899999999999974,0.002,3.1799999999999975,0.0,-2.2499999999999964,3.3,9.613837053114118,0.5375000238418579,212,7,200065
0,0,0,0,0,0,2,0.0,0.0,0.4291497975708502,450,3.0,4.0,150,66,150.0,nan,8.0,0.0,1.0,0.0,375,318,0.3149999976158142,2.424,0.0,0.0,-0.04,0.0,2.7,-2.55,0.004,3.659999999999999,0.0,-2.2499999999999964,0.8999999999999999,8.353785548096077,0.6175000071525574,244,3,200066
0,0,0,0,0,0,4,0.0,0.0,0.37142857142857144,450,4.0,5.0,150,67,150.0,nan,2.0,0.0,1.0,0.0,422,281,0.3541666567325592,4.861000000000004,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.6699999999999995,0.006,4.155,0.0,-2.2499999999999964,2.4,5.123533393940354,0.699999988079071,277,4,200067
0,0,0,0,0,0,4,1.0,1.0,0.7575757575757576,450,2.0,2.0,150,68,150.0,30.0,14.0,1.0,1.0,0.5,337,332,0.28333333134651184,3.6690000000000094,0.0,0.0,-0.08,4.0,1.2,-3.119999999999997,0.004,2.4149999999999996,0.0,-2.2499999999999964,1.5,15.180835490426185,0.4124999940395355,162,5,200068
0,0,0,0,0,0,2,0.0,0.0,0.1962025316455696,450,4.0,5.0,150,69,150.0,nan,9.0,0.0,1.0,0.0,375,303,0.3150000274181366,4.507000000000004,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.6999999999999993,0.002,4.694999999999997,0.0,-2.2499999999999964,1.5,3.8728876501306275,0.7900000214576721,313,5,200069
0,0,0,0,0,0,0,0.0,0.0,0.7452229299363057,450,3.0,4.0,150,70,150.0,nan,1.0,0.0,1.0,0.0,315,323,0.26499998569488525,2.584000000000001,0.0,0.0,0.0,0.0,2.7,-2.2800000000000007,0.004,2.3099999999999996,0.0,-2.2499999999999964,2.1,9.218898310139695,0.39250001311302185,154,7,200070
0,0,0,0,0,0,2,0.0,0.0,0.6216216216216216,450,4.0,5.0,150,71,150.0,nan,1.0,0.0,1.0,0.25,341,330,0.2866666615009308,5.574000000000009,0.0,0.0,-0.04,0.0,3.3,-2.2800000000000002,0.004,2.64,0.0,-2.2499999999999964,4.199999999999999,11.13392514062413,0.4625000059604645,182,14,200071
0,0,0,0,0,0,0,0.0,0.0,0.24727272727272728,450,1.0,1.0,150,72,150.0,nan,1.0,0.0,1.0,0.0,340,321,0.28583332896232605,0.0790000000000012,0.0,0.0,0.0,0.0,0.6,-2.2800000000000002,0.004,4.004999999999999,0.0,-2.2499999999999964,0.0,2.0026323694255384,0.6875,272,0,200072
0,0,0,0,0,0,0,1.0,2.0,0.6822916666666666,450,2.0,3.0,150,73,150.0,142.0,6.0,1.0,1.0,0.0,331,321,0.2783333361148834,18.078999999999994,0.0,0.0,0.0,12.0,2.1,-2.849999999999998,0.004,2.774999999999998,0.0,-2.2499999999999964,6.300000000000001,5.151540640444653,0.47999998927116394,189,7,200073
0,0,0,0,0,0,0,0.0,0.0,0.25448028673835127,450,3.0,4.0,150,74,150.0,nan,6.0,0.0,1.0,0.0,355,317,0.2983333170413971,1.7439999999999982,0.0,0.0,0.0,0.0,2.7,-2.759999999999998,0.004,4.049999999999997,0.0,-2.2499999999999964,0.0,0.9978019372756216,0.6974999904632568,276,0,200074
0,0,0,0,0,0,6,0.0,0.0,0.5403225806451613,450,2.0,3.0,150,75,150.0,nan,27.0,0.0,1.0,0.0,230,356,0.1941666603088379,2.9009999999999962,0.0,0.0,-0.12,0.0,2.1,-2.2500000000000004,0.006,1.8149999999999986,0.0,-2.2499999999999964,3.6,23.411277168647246,0.3100000023841858,121,4,200075
