action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,19,150.0,nan,63.0,0.0,1.0,141,149,1.1470000000000053,,0.6,-0.9900000000000007,0.002,2.084999999999999,0.0,-0.7500000000000006,0.2,0.35499998927116394,104,1,200019
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,20,150.0,nan,nan,0.0,0.0,120,149,0.12199999999999972,,,-0.9000000000000006,0.002,1.7699999999999987,0.0,-0.7500000000000006,,0.30250000953674316,108,0,200020
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,21,150.0,nan,131.0,0.0,1.0,146,149,1.3970000000000016,,0.6,-0.6300000000000003,0.002,2.1749999999999994,0.0,-0.7500000000000006,,0.3675000071525574,95,0,200021
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,22,150.0,nan,90.0,0.0,1.0,77,149,-0.0730000000000001,,0.6,-1.0500000000000007,0.002,1.1249999999999998,0.0,-0.7500000000000006,,0.19499999284744263,121,0,200022
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,23,150.0,nan,2.0,0.0,1.0,121,149,4.897000000000002,,2.1,-0.8400000000000005,0.002,1.7849999999999984,0.0,-0.7500000000000006,2.6000000000000005,0.3050000071525574,103,7,200023
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,24,150.0,nan,60.0,0.0,1.0,137,150,1.085000000000001,,0.6,-1.0200000000000007,,2.0549999999999993,0.0,-0.7500000000000006,0.2,0.3449999988079071,95,1,200024
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,25,150.0,nan,nan,0.0,0.0,77,149,-0.49300000000000005,,,-0.8700000000000006,0.002,1.1250000000000002,0.0,-0.7500000000000006,,0.19499999284744263,118,0,200025
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,26,150.0,nan,3.0,0.0,1.0,142,149,1.5920000000000085,,1.2,-0.9600000000000006,0.002,2.0999999999999983,0.0,-0.7500000000000006,,0.35749998688697815,102,0,200026
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,27,150.0,nan,74.0,0.0,1.0,83,149,0.13699999999999957,,0.6,-0.9300000000000006,0.002,1.2149999999999994,0.0,-0.7500000000000006,,0.20999999344348907,115,0,200027
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,28,150.0,nan,2.0,0.0,1.0,126,149,5.2020000000000035,,2.7,-0.8100000000000005,0.002,1.8599999999999994,0.0,-0.7500000000000006,2.2,0.3174999952316284,101,7,200028
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,29,150.0,nan,7.0,0.0,1.0,102,149,0.9320000000000108,,0.6,-1.0200000000000007,0.002,1.4999999999999991,0.0,-0.7500000000000006,0.6000000000000001,0.2574999928474426,113,3,200029
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,30,150.0,nan,13.0,0.0,1.0,155,150,1.2150000000000085,,0.6,-0.9600000000000006,,2.325,0.0,-0.7500000000000006,,0.38999998569488525,93,0,200030
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,31,150.0,nan,71.0,0.0,1.0,141,150,2.9249999999999994,,1.2,-0.8100000000000005,,2.0849999999999986,0.0,-0.7500000000000006,1.2,0.35499998927116394,95,6,200031
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,32,150.0,nan,33.0,0.0,1.0,124,149,0.7220000000000051,,0.6,-0.9600000000000006,0.002,1.8299999999999985,0.0,-0.7500000000000006,,0.3125,105,0,200032
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,33,150.0,nan,41.0,0.0,1.0,98,149,2.722000000000004,,2.7,-0.8700000000000006,0.002,1.4399999999999995,0.0,-0.7500000000000006,0.2,0.2475000023841858,115,1,200033
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,34,150.0,nan,9.0,0.0,1.0,137,150,1.0050000000000028,,0.6,-0.8700000000000006,,2.024999999999999,0.0,-0.7500000000000006,,0.3449999988079071,97,0,200034
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,35,150.0,nan,nan,0.0,0.0,110,150,0.20999999999999983,,,-0.6600000000000004,,1.62,0.0,-0.7500000000000006,,0.2775000035762787,109,0,200035
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,36,150.0,nan,76.0,0.0,1.0,105,149,0.287,,0.6,-1.1400000000000008,0.002,1.5749999999999997,0.0,-0.7500000000000006,,0.26499998569488525,110,0,200036
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,37,150.0,nan,42.0,0.0,1.0,98,149,1.722000000000009,,0.6,-0.5700000000000003,0.002,1.439999999999999,0.0,-0.7500000000000006,1.0,0.2475000023841858,116,5,200037
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,38,150.0,nan,27.0,0.0,1.0,134,150,1.6200000000000083,,1.2,-0.8100000000000005,,1.9799999999999984,0.0,-0.7500000000000006,,0.3375000059604645,100,0,200038
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,39,150.0,nan,35.0,0.0,1.0,113,149,0.6370000000000043,,0.6,-1.0800000000000007,0.002,1.664999999999999,0.0,-0.7500000000000006,0.2,0.2849999964237213,108,1,200039
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,40,150.0,nan,3.0,0.0,1.0,94,149,1.2420000000000098,,1.2,-0.9900000000000007,0.002,1.38,0.0,-0.7500000000000006,0.4,0.23749999701976776,115,2,200040
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,41,150.0,nan,nan,0.0,0.0,139,149,0.28700000000000014,,,-1.0200000000000007,0.002,2.054999999999999,0.0,-0.7500000000000006,,0.3499999940395355,97,0,200041
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,42,150.0,126.0,10.0,1.0,1.0,129,149,7.327000000000007,4.0,1.2,-0.6300000000000003,0.002,1.9049999999999987,0.0,-0.7500000000000006,1.5999999999999999,0.32499998807907104,101,8,200042
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,43,150.0,nan,nan,0.0,0.0,89,149,-0.31300000000000017,,,-0.9000000000000006,0.002,1.3349999999999993,0.0,-0.7500000000000006,,0.22499999403953552,109,0,200043
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,44,150.0,nan,9.0,0.0,1.0,107,150,0.45,,0.6,-0.9900000000000007,,1.5899999999999992,0.0,-0.7500000000000006,,0.27000001072883606,107,0,200044
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,45,150.0,nan,1.0,0.0,1.0,59,150,-0.3600000000000001,,0.6,-1.0800000000000007,,0.8700000000000003,0.0,-0.7500000000000006,,0.15000000596046448,126,0,200045
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,46,150.0,nan,90.0,0.0,1.0,119,149,0.5869999999999997,,0.6,-1.0200000000000007,0.002,1.754999999999999,0.0,-0.7500000000000006,,0.30000001192092896,102,0,200046
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,47,150.0,nan,nan,0.0,0.0,37,149,-1.2429999999999974,,,-1.0500000000000007,0.002,0.5549999999999999,0.0,-0.7500000000000006,,0.0949999988079071,132,0,200047
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,48,150.0,nan,nan,0.0,0.0,78,150,-0.5700000000000001,,,-0.9600000000000006,,1.1400000000000001,0.0,-0.7500000000000006,,0.19750000536441803,121,0,200048
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,49,150.0,nan,15.0,0.0,1.0,96,150,0.2700000000000015,,0.6,-0.9900000000000007,,1.4099999999999995,0.0,-0.7500000000000006,,0.24250000715255737,111,0,200049
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,50,150.0,nan,5.0,0.0,1.0,50,150,3.8400000000000087,,1.5,-0.6300000000000003,,0.7200000000000002,0.0,-0.7500000000000006,3.0,0.1274999976158142,130,5,200050
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,51,150.0,nan,nan,0.0,0.0,85,149,-0.433,,,-0.9300000000000006,0.002,1.245,0.0,-0.7500000000000006,,0.2150000035762787,117,0,200051
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,52,150.0,nan,106.0,0.0,1.0,122,149,1.102000000000003,,0.6,-0.7500000000000004,0.002,1.7999999999999994,0.0,-0.7500000000000006,0.2,0.3075000047683716,102,1,200052
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,53,150.0,nan,17.0,0.0,1.0,167,149,2.3270000000000013,,1.5,-0.9000000000000006,0.002,2.474999999999999,0.0,-0.7500000000000006,,0.41999998688697815,88,0,200053
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,54,150.0,nan,129.0,0.0,1.0,78,149,0.03200000000000003,,0.6,-0.9600000000000006,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19750000536441803,117,0,200054
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,55,150.0,nan,nan,0.0,0.0,194,149,1.3970000000000034,,,-0.7500000000000004,0.002,2.8949999999999987,0.0,-0.7500000000000006,,0.48750001192092896,84,0,200055
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,56,150.0,nan,146.0,0.0,1.0,114,150,0.5700000000000003,,0.6,-0.9600000000000006,,1.679999999999999,0.0,-0.7500000000000006,,0.2874999940395355,108,0,200056
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,57,150.0,nan,79.0,0.0,1.0,195,149,3.3770000000000024,,2.1,-0.8700000000000006,0.002,2.895,0.0,-0.7500000000000006,,0.49000000953674316,85,0,200057
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,58,150.0,nan,nan,0.0,0.0,70,149,-0.8380000000000004,,,-1.1400000000000008,0.002,1.05,0.0,-0.7500000000000006,,0.17749999463558197,120,0,200058
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,59,150.0,nan,109.0,0.0,1.0,74,149,0.7220000000000004,,1.5,-1.1400000000000008,0.002,1.1099999999999997,0.0,-0.7500000000000006,,0.1875,115,0,200059
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,60,150.0,nan,nan,0.0,0.0,81,149,-0.373,,,-0.8100000000000005,0.002,1.1849999999999994,0.0,-0.7500000000000006,,0.20499999821186066,118,0,200060
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,61,150.0,nan,nan,0.0,0.0,61,149,-0.9130000000000004,,,-1.0500000000000007,0.002,0.8850000000000003,0.0,-0.7500000000000006,,0.1550000011920929,126,0,200061
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,62,150.0,nan,20.0,0.0,1.0,103,149,2.557000000000001,,2.7,-1.1100000000000008,0.002,1.5149999999999995,0.0,-0.7500000000000006,0.2,0.25999999046325684,111,1,200062
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,63,150.0,nan,15.0,0.0,1.0,101,149,3.3370000000000024,,2.1,-0.9300000000000006,0.002,1.5149999999999995,0.0,-0.7500000000000006,1.4,0.2549999952316284,114,5,200063
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,64,150.0,nan,7.0,0.0,1.0,127,149,1.1470000000000102,,0.6,-0.8100000000000005,0.002,1.9049999999999985,0.0,-0.7500000000000006,0.2,0.3199999928474426,99,1,200064
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,65,150.0,nan,nan,0.0,0.0,129,149,-0.07299999999999986,,,-1.2300000000000009,0.002,1.9049999999999987,0.0,-0.7500000000000006,,0.32499998807907104,102,0,200065
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,66,150.0,nan,1.0,0.0,1.0,86,149,2.6470000000000016,,2.1,-0.7800000000000005,0.002,1.2750000000000004,0.0,-0.7500000000000006,0.8,0.2175000011920929,115,4,200066
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,67,150.0,98.0,15.0,1.0,1.0,151,150,7.450000000000001,4.0,2.1,-0.7500000000000004,,2.2499999999999996,0.0,-0.7500000000000006,0.6000000000000001,0.3799999952316284,95,3,200067
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,68,150.0,nan,nan,0.0,0.0,103,149,-0.25300000000000017,,,-1.0200000000000007,0.002,1.5149999999999995,0.0,-0.7500000000000006,,0.25999999046325684,106,0,200068
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,69,150.0,nan,26.0,0.0,1.0,82,150,1.0100000000000033,,0.6,-0.8400000000000005,,1.2,0.0,-0.7500000000000006,0.8,0.20749999582767487,120,4,200069
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,70,150.0,nan,52.0,0.0,1.0,167,150,2.0150000000000055,,1.2,-1.1100000000000008,,2.4749999999999988,0.0,-0.7500000000000006,0.2,0.41999998688697815,92,1,200070
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,71,150.0,29.0,2.0,1.0,1.0,130,149,5.822000000000005,4.0,0.6,-0.7500000000000004,0.002,1.9199999999999984,0.0,-0.7500000000000006,0.8,0.32749998569488525,95,4,200071
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,72,150.0,nan,nan,0.0,0.0,70,149,-0.6280000000000001,,,-0.9000000000000006,0.002,1.0200000000000002,0.0,-0.7500000000000006,,0.17749999463558197,121,0,200072
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,73,150.0,nan,13.0,0.0,1.0,128,150,1.6250000000000102,,0.6,-0.9300000000000006,,1.904999999999999,0.0,-0.7500000000000006,0.8,0.32249999046325684,107,4,200073
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,74,150.0,nan,43.0,0.0,1.0,78,149,0.031999999999999786,,0.6,-0.9600000000000006,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19750000536441803,118,0,200074
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,75,150.0,nan,46.0,0.0,1.0,119,150,1.2450000000000059,,1.2,-0.9600000000000006,,1.7549999999999994,0.0,-0.7500000000000006,,0.30000001192092896,107,0,200075
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,76,150.0,nan,122.0,0.0,1.0,156,149,2.122000000000001,,1.2,-0.8400000000000005,0.002,2.3099999999999987,0.0,-0.7500000000000006,0.2,0.39250001311302185,95,1,200076
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,77,150.0,nan,10.0,0.0,1.0,112,149,0.3020000000000018,,0.6,-1.2000000000000008,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2824999988079071,111,0,200077
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,78,150.0,nan,nan,0.0,0.0,94,149,-0.5379999999999999,,,-1.1700000000000008,0.002,1.38,0.0,-0.7500000000000006,,0.23749999701976776,115,0,200078
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,79,150.0,12.0,7.0,1.0,1.0,96,149,15.061999999999925,12.0,1.5,-0.9000000000000006,0.002,1.4099999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.24250000715255737,110,3,200079
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,80,150.0,nan,61.0,0.0,1.0,104,149,0.2120000000000001,,0.6,-1.1700000000000008,0.002,1.5299999999999996,0.0,-0.7500000000000006,,0.26249998807907104,109,0,200080
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,81,150.0,nan,4.0,0.0,1.0,100,149,3.8720000000000008,,2.7,-0.7500000000000004,0.002,1.469999999999999,0.0,-0.7500000000000006,1.2,0.2524999976158142,104,2,200081
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,82,150.0,nan,nan,0.0,0.0,135,150,0.07499999999999998,,,-1.2000000000000008,,2.0249999999999986,0.0,-0.7500000000000006,,0.3400000035762787,101,0,200082
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,83,150.0,nan,nan,0.0,0.0,122,149,0.24199999999999944,,,-0.8400000000000005,0.002,1.8299999999999987,0.0,-0.7500000000000006,,0.3075000047683716,108,0,200083
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,84,150.0,nan,nan,0.0,0.0,113,149,-0.2830000000000001,,,-1.2000000000000008,0.002,1.6649999999999998,0.0,-0.7500000000000006,,0.2849999964237213,109,0,200084
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,85,150.0,nan,63.0,0.0,1.0,121,150,2.2950000000000017,,1.5,-0.8400000000000005,,1.7849999999999986,0.0,-0.7500000000000006,0.6,0.3050000071525574,105,1,200085
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,86,150.0,nan,87.0,0.0,1.0,86,149,1.2220000000000009,,0.6,-0.6900000000000004,0.002,1.2599999999999998,0.0,-0.7500000000000006,0.8,0.2175000011920929,118,4,200086
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,87,150.0,nan,4.0,0.0,1.0,75,149,0.10699999999999935,,0.6,-0.8400000000000005,0.002,1.0949999999999998,0.0,-0.7500000000000006,,0.1899999976158142,118,0,200087
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,88,150.0,nan,1.0,0.0,1.0,149,149,2.8870000000000013,,2.1,-0.9000000000000006,0.002,2.2349999999999994,0.0,-0.7500000000000006,0.2,0.375,98,1,200088
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,89,150.0,nan,30.0,0.0,1.0,137,149,0.9470000000000023,,0.6,-0.9300000000000006,0.002,2.024999999999999,0.0,-0.7500000000000006,,0.3449999988079071,98,0,200089
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,90,150.0,nan,132.0,0.0,1.0,115,150,2.3150000000000004,,2.1,-0.9600000000000006,,1.7249999999999988,0.0,-0.7500000000000006,0.2,0.28999999165534973,101,1,200090
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,91,150.0,nan,nan,0.0,0.0,99,149,-0.13300000000000015,,,-0.8400000000000005,0.002,1.454999999999999,0.0,-0.7500000000000006,,0.25,107,0,200091
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,92,150.0,nan,16.0,0.0,1.0,141,149,2.8120000000000007,,2.1,-0.8400000000000005,0.002,2.0999999999999983,0.0,-0.7500000000000006,0.2,0.35499998927116394,99,1,200092
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,93,150.0,nan,56.0,0.0,1.0,82,150,1.1800000000000066,,0.6,-0.9000000000000006,,1.2300000000000002,0.0,-0.7500000000000006,1.0,0.20749999582767487,110,5,200093
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,94,150.0,nan,137.0,0.0,1.0,157,150,1.0950000000000006,,0.6,-1.0800000000000007,,2.3249999999999984,0.0,-0.7500000000000006,,0.39500001072883606,97,0,200094
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,95,150.0,nan,nan,0.0,0.0,92,150,-0.15000000000000002,,,-0.7500000000000004,,1.3499999999999996,0.0,-0.7500000000000006,,0.23250000178813934,111,0,200095
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,96,150.0,nan,33.0,0.0,1.0,106,150,3.6800000000000033,,2.7,-0.6600000000000004,,1.589999999999999,0.0,-0.7500000000000006,0.8,0.26750001311302185,101,2,200096
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,97,150.0,nan,nan,0.0,0.0,57,150,-1.1699999999999986,,,-1.260000000000001,,0.8400000000000003,0.0,-0.7500000000000006,,0.14499999582767487,129,0,200097
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,98,150.0,nan,nan,0.0,0.0,132,149,0.3020000000000003,,,-0.9000000000000006,0.002,1.9499999999999982,0.0,-0.7500000000000006,,0.33250001072883606,102,0,200098
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,99,150.0,103.0,4.0,1.0,1.0,117,149,6.777000000000006,4.0,2.1,-0.9000000000000006,0.002,1.724999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.29499998688697815,100,3,200099
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,100,150.0,nan,42.0,0.0,1.0,106,149,0.48200000000000126,,0.6,-0.9600000000000006,0.002,1.589999999999999,0.0,-0.7500000000000006,,0.26750001311302185,108,0,200100
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,101,150.0,nan,9.0,0.0,1.0,87,149,3.6669999999999985,,2.1,-0.9900000000000007,0.002,1.304999999999999,0.0,-0.7500000000000006,1.9999999999999998,0.2199999988079071,113,4,200101
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,102,150.0,nan,117.0,0.0,1.0,85,149,6.677,,2.1,-0.7500000000000004,0.002,1.2749999999999995,0.0,-0.7500000000000006,4.8,0.2150000035762787,113,8,200102
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,103,150.0,nan,2.0,0.0,1.0,95,150,0.945000000000009,,1.2,-0.9000000000000006,,1.3949999999999994,0.0,-0.7500000000000006,,0.23999999463558197,115,0,200103
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,104,150.0,nan,2.0,0.0,1.0,52,149,0.23200000000000595,,1.2,-1.1700000000000008,0.002,0.7500000000000002,0.0,-0.7500000000000006,0.2,0.13249999284744263,129,1,200104
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,105,150.0,nan,102.0,0.0,1.0,173,150,1.2450000000000028,,0.6,-1.1700000000000008,,2.5649999999999986,0.0,-0.7500000000000006,,0.4350000023841858,89,0,200105
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,106,150.0,11.0,7.0,1.0,1.0,115,149,5.847000000000005,4.0,1.2,-0.9000000000000006,0.002,1.6949999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.28999999165534973,106,3,200106
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,107,150.0,nan,nan,0.0,0.0,93,149,-0.25300000000000006,,,-0.9000000000000006,0.002,1.3949999999999994,0.0,-0.7500000000000006,,0.23499999940395355,113,0,200107
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,108,150.0,nan,nan,0.0,0.0,71,149,-0.7330000000000005,,,-1.0200000000000007,0.002,1.0349999999999997,0.0,-0.7500000000000006,,0.18000000715255737,129,0,200108
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,109,150.0,nan,nan,0.0,0.0,118,149,0.06199999999999981,,,-0.9300000000000006,0.002,1.739999999999999,0.0,-0.7500000000000006,,0.29750001430511475,107,0,200109
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,110,150.0,nan,5.0,0.0,1.0,142,149,3.352000000000003,,1.7999999999999998,-0.6000000000000003,0.002,2.0999999999999983,0.0,-0.7500000000000006,0.8,0.35749998688697815,96,4,200110
