action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,28,111.0,50.0,46.0,1.0,1.0,343,110,40.46199999999999,5.0,24.0,3.3000000000000003,0.002,5.114999999999998,0.0,-0.5550000000000004,3.6000000000000014,0.8600000143051147,20,12,200028
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,29,109.0,11.0,7.0,1.0,1.0,380,108,41.02699999999999,5.0,24.0,3.3000000000000003,0.002,5.669999999999996,0.0,-0.5450000000000004,3.6000000000000014,0.9524999856948853,13,12,200029
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,30,135.0,16.0,12.0,1.0,1.0,345,134,40.387000000000015,5.0,24.0,3.3000000000000003,0.002,5.159999999999995,0.0,-0.6750000000000005,3.600000000000001,0.8650000095367432,43,12,200030
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,31,146.0,54.0,51.0,1.0,1.0,396,145,41.082,5.0,24.0,3.3000000000000003,0.002,5.9099999999999975,0.0,-0.7300000000000005,3.600000000000001,0.9925000071525574,41,12,200031
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,32,111.0,37.0,33.0,1.0,1.0,391,110,41.18199999999998,5.0,24.0,3.3000000000000003,0.002,5.835000000000002,0.0,-0.5550000000000004,3.6000000000000014,0.9800000190734863,12,12,200032
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,33,150.0,12.0,8.0,1.0,1.0,373,149,25.317000000000018,,16.0,2.1,0.002,5.564999999999996,0.0,-0.7500000000000006,2.4,0.9350000023841858,47,6,200033
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,34,136.0,9.0,5.0,1.0,1.0,393,135,41.08699999999999,5.0,24.0,3.3000000000000003,0.002,5.865000000000001,0.0,-0.6800000000000005,3.600000000000001,0.9850000143051147,31,12,200034
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,35,150.0,34.0,30.0,1.0,1.0,384,149,30.682000000000016,,20.0,2.7,0.002,5.7299999999999995,0.0,-0.7500000000000006,3.0,0.9624999761581421,47,9,200035
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,36,150.0,56.0,52.0,1.0,1.0,375,149,30.561999999999948,,20.0,2.7,0.002,5.609999999999999,0.0,-0.7500000000000006,3.0,0.9399999976158142,50,9,200036
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,37,124.0,36.0,32.0,1.0,1.0,349,123,40.48700000000001,5.0,24.0,3.3,0.002,5.204999999999996,0.0,-0.6200000000000004,3.6,0.875,33,12,200037
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,38,111.0,40.0,36.0,1.0,1.0,377,110,40.972,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.5550000000000004,3.6000000000000014,0.9449999928474426,12,12,200038
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,39,143.0,22.0,18.0,1.0,1.0,391,142,41.02200000000001,5.0,24.0,3.3,0.002,5.834999999999997,0.0,-0.7150000000000005,3.6,0.9800000190734863,38,12,200039
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,40,109.0,6.0,3.0,1.0,1.0,330,108,40.277,5.0,24.0,3.3000000000000003,0.002,4.919999999999999,0.0,-0.5450000000000004,3.600000000000001,0.8274999856948853,23,12,200040
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,41,63.0,11.0,7.0,1.0,1.0,229,62,38.992000000000004,5.0,24.0,3.3,0.002,3.4050000000000025,0.0,-0.31500000000000017,3.6000000000000014,0.574999988079071,12,12,200041
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,42,68.0,5.0,1.0,1.0,1.0,247,67,39.236999999999995,5.0,24.0,3.3000000000000003,0.002,3.675000000000001,0.0,-0.3400000000000002,3.6000000000000005,0.6200000047683716,12,12,200042
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,43,84.0,50.0,46.0,1.0,1.0,307,83,40.056999999999995,5.0,24.0,3.3000000000000003,0.002,4.575000000000005,0.0,-0.42000000000000026,3.6000000000000005,0.7699999809265137,12,12,200043
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,44,150.0,25.0,21.0,1.0,1.0,392,149,20.702000000000037,,12.0,1.7999999999999998,0.002,5.85,0.0,-0.7500000000000006,1.7999999999999998,0.9825000166893005,46,9,200044
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,45,150.0,4.0,1.0,1.0,1.0,384,149,20.581999999999997,,12.0,1.7999999999999998,0.002,5.73,0.0,-0.7500000000000006,1.7999999999999998,0.9624999761581421,47,9,200045
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,46,59.0,25.0,21.0,1.0,1.0,185,58,38.352,5.0,24.0,3.3000000000000003,0.002,2.745000000000001,0.0,-0.29500000000000015,3.6000000000000005,0.4650000035762787,12,12,200046
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,47,88.0,22.0,18.0,1.0,1.0,320,87,40.24699999999999,5.0,24.0,3.3000000000000003,0.002,4.784999999999998,0.0,-0.4400000000000003,3.600000000000001,0.8025000095367432,12,12,200047
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,48,73.0,8.0,5.0,1.0,1.0,239,72,39.092,5.0,24.0,3.3000000000000003,0.002,3.555,0.0,-0.3650000000000002,3.6000000000000005,0.6000000238418579,12,12,200048
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,49,124.0,65.0,61.0,1.0,1.0,395,123,41.17699999999998,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.6200000000000004,3.6000000000000014,0.9900000095367432,24,12,200049
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,50,150.0,9.0,5.0,1.0,1.0,366,149,30.412000000000013,,20.0,2.7,0.002,5.459999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,50,9,200050
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,51,150.0,15.0,11.0,1.0,1.0,337,149,29.977000000000068,,20.0,2.7,0.002,5.025000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.8450000286102295,51,9,200051
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,52,150.0,13.0,10.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.910000000000005,0.0,-0.7500000000000006,3.0,0.9925000071525574,45,9,200052
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,53,150.0,19.0,15.0,1.0,1.0,379,149,25.40700000000002,,16.0,2.1,0.002,5.654999999999992,0.0,-0.7500000000000006,2.4,0.949999988079071,46,6,200053
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,54,118.0,16.0,12.0,1.0,1.0,377,117,40.937,5.0,24.0,3.3000000000000003,0.002,5.6249999999999964,0.0,-0.5900000000000004,3.6000000000000014,0.9449999928474426,20,12,200054
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,55,81.0,10.0,6.0,1.0,1.0,288,80,39.78699999999999,5.0,24.0,3.3,0.002,4.290000000000001,0.0,-0.40500000000000025,3.6,0.7225000262260437,13,12,200055
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,56,93.0,19.0,15.0,1.0,1.0,323,92,40.25200000000001,5.0,24.0,3.3000000000000003,0.002,4.814999999999999,0.0,-0.4650000000000003,3.6000000000000005,0.8100000023841858,12,12,200056
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,57,83.0,16.0,12.0,1.0,1.0,297,82,39.912,5.0,24.0,3.3000000000000003,0.002,4.425000000000003,0.0,-0.41500000000000026,3.6000000000000014,0.7450000047683716,13,12,200057
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,58,85.0,46.0,42.0,1.0,1.0,296,84,39.916999999999994,5.0,24.0,3.3000000000000003,0.002,4.440000000000002,0.0,-0.42500000000000027,3.600000000000001,0.7425000071525574,12,12,200058
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,59,89.0,13.0,9.0,1.0,1.0,330,88,40.39199999999999,5.0,24.0,3.3000000000000003,0.002,4.934999999999999,0.0,-0.4450000000000003,3.600000000000001,0.8274999856948853,12,12,200059
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,60,150.0,39.0,35.0,1.0,1.0,395,149,30.846999999999966,,20.0,2.7,0.002,5.8950000000000005,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,49,9,200060
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,61,132.0,37.0,33.0,1.0,1.0,359,131,40.597000000000016,5.0,24.0,3.3000000000000003,0.002,5.3549999999999995,0.0,-0.6600000000000005,3.6000000000000005,0.8999999761581421,40,12,200061
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,62,99.0,13.0,9.0,1.0,1.0,283,98,39.62200000000002,5.0,24.0,3.3,0.002,4.215,0.0,-0.49500000000000033,3.6,0.7099999785423279,25,12,200062
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,63,96.0,71.0,67.0,1.0,1.0,350,95,40.657,5.0,24.0,3.3000000000000003,0.002,5.235,0.0,-0.4800000000000003,3.600000000000001,0.8774999976158142,12,12,200063
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,64,136.0,7.0,3.0,1.0,1.0,335,135,40.21700000000004,5.0,24.0,3.3000000000000003,0.002,4.995000000000003,0.0,-0.6800000000000005,3.6000000000000005,0.8399999737739563,54,12,200064
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,65,106.0,55.0,51.0,1.0,1.0,379,105,41.026999999999994,5.0,24.0,3.3,0.002,5.654999999999996,0.0,-0.5300000000000004,3.6000000000000005,0.949999988079071,14,12,200065
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,66,118.0,4.0,1.0,1.0,1.0,364,117,40.742000000000004,5.0,24.0,3.3000000000000003,0.002,5.4300000000000015,0.0,-0.5900000000000004,3.6000000000000014,0.9125000238418579,30,12,200066
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,67,150.0,45.0,41.0,1.0,1.0,391,149,15.486999999999963,,8.0,1.2,0.002,5.834999999999999,0.0,-0.7500000000000006,1.2,0.9800000190734863,43,6,200067
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,68,87.0,15.0,12.0,1.0,1.0,276,86,39.577,5.0,24.0,3.3000000000000003,0.002,4.110000000000002,0.0,-0.4350000000000003,3.6000000000000005,0.6924999952316284,13,12,200068
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,69,62.0,8.0,4.0,1.0,1.0,213,61,38.757,5.0,24.0,3.3000000000000003,0.002,3.1650000000000023,0.0,-0.31000000000000016,3.6000000000000005,0.5350000262260437,12,12,200069
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,70,111.0,56.0,52.0,1.0,1.0,354,110,40.62699999999998,5.0,24.0,3.3000000000000003,0.002,5.279999999999999,0.0,-0.5550000000000004,3.6000000000000014,0.887499988079071,13,12,200070
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,71,97.0,38.0,34.0,1.0,1.0,299,96,39.872,5.0,24.0,3.3000000000000003,0.002,4.455,0.0,-0.4850000000000003,3.6000000000000005,0.75,24,12,200071
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,72,140.0,58.0,54.0,1.0,1.0,393,139,41.06700000000001,5.0,24.0,3.3000000000000003,0.002,5.864999999999995,0.0,-0.7000000000000005,3.6000000000000005,0.9850000143051147,26,12,200072
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,73,47.0,18.0,14.0,1.0,1.0,169,46,38.172000000000004,5.0,24.0,3.3000000000000003,0.002,2.505000000000001,0.0,-0.23500000000000013,3.6000000000000014,0.42500001192092896,12,12,200073
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,74,113.0,13.0,10.0,1.0,1.0,359,112,40.69200000000002,5.0,24.0,3.3000000000000003,0.002,5.355,0.0,-0.5650000000000004,3.6000000000000005,0.8999999761581421,19,12,200074
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,75,57.0,5.0,1.0,1.0,1.0,192,56,38.46699999999999,5.0,24.0,3.3,0.002,2.85,0.0,-0.28500000000000014,3.6,0.48249998688697815,12,12,200075
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,76,117.0,26.0,22.0,1.0,1.0,356,116,40.62700000000001,5.0,24.0,3.3000000000000003,0.002,5.310000000000002,0.0,-0.5850000000000004,3.6000000000000005,0.8924999833106995,18,12,200076
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,77,101.0,16.0,12.0,1.0,1.0,313,100,40.062000000000005,5.0,24.0,3.3000000000000003,0.002,4.664999999999999,0.0,-0.5050000000000003,3.600000000000001,0.7850000262260437,24,12,200077
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,78,108.0,33.0,29.0,1.0,1.0,344,107,40.49199999999999,5.0,24.0,3.3,0.002,5.130000000000002,0.0,-0.5400000000000004,3.6,0.862500011920929,18,12,200078
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,79,100.0,14.0,11.0,1.0,1.0,285,99,39.647000000000034,5.0,24.0,3.3000000000000003,0.002,4.245000000000001,0.0,-0.5000000000000003,3.600000000000001,0.7149999737739563,21,12,200079
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,80,118.0,75.0,71.0,1.0,1.0,395,117,41.20699999999999,5.0,24.0,3.3000000000000003,0.002,5.894999999999998,0.0,-0.5900000000000004,3.6000000000000014,0.9900000095367432,13,12,200080
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,81,72.0,8.0,4.0,1.0,1.0,258,71,39.38199999999999,5.0,24.0,3.3000000000000003,0.002,3.8400000000000016,0.0,-0.3600000000000002,3.600000000000001,0.6474999785423279,13,12,200081
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,82,89.0,14.0,11.0,1.0,1.0,327,88,40.361999999999995,5.0,24.0,3.3000000000000003,0.002,4.904999999999998,0.0,-0.4450000000000003,3.600000000000001,0.8199999928474426,12,12,200082
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,83,118.0,17.0,14.0,1.0,1.0,369,117,40.83199999999998,5.0,24.0,3.3,0.002,5.519999999999993,0.0,-0.5900000000000004,3.6,0.925000011920929,15,12,200083
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,84,150.0,18.0,14.0,1.0,1.0,395,149,20.74700000000002,,12.0,1.7999999999999998,0.002,5.894999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,43,9,200084
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,85,133.0,63.0,60.0,1.0,1.0,369,132,40.742000000000004,5.0,24.0,3.3000000000000003,0.002,5.504999999999998,0.0,-0.6650000000000005,3.6000000000000005,0.925000011920929,31,12,200085
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,86,150.0,46.0,42.0,1.0,1.0,393,149,30.817000000000032,,20.0,2.7,0.002,5.865000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,52,9,200086
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,87,113.0,23.0,19.0,1.0,1.0,394,112,41.216999999999985,5.0,24.0,3.3,0.002,5.8799999999999955,0.0,-0.5650000000000004,3.6,0.987500011920929,14,12,200087
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,88,85.0,5.0,1.0,1.0,1.0,282,84,39.69199999999999,5.0,24.0,3.3,0.002,4.215000000000002,0.0,-0.42500000000000027,3.6,0.7074999809265137,17,12,200088
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,89,150.0,76.0,72.0,1.0,1.0,397,149,25.677000000000024,,16.0,2.1,0.002,5.9250000000000025,0.0,-0.7500000000000006,2.4,0.9950000047683716,44,6,200089
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,90,122.0,39.0,36.0,1.0,1.0,394,121,41.187,5.0,24.0,3.3,0.002,5.8950000000000005,0.0,-0.6100000000000004,3.6,0.987500011920929,21,12,200090
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,91,123.0,19.0,16.0,1.0,1.0,391,122,41.122,5.0,24.0,3.3,0.002,5.835000000000002,0.0,-0.6150000000000004,3.6,0.9800000190734863,23,12,200091
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,92,90.0,8.0,3.0,1.0,1.0,319,89,40.20700000000001,5.0,24.0,3.3000000000000003,0.002,4.755000000000001,0.0,-0.4500000000000003,3.600000000000001,0.800000011920929,12,12,200092
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,93,107.0,48.0,45.0,1.0,1.0,377,106,41.022,5.0,24.0,3.3000000000000003,0.002,5.655000000000001,0.0,-0.5350000000000004,3.600000000000001,0.9449999928474426,14,12,200093
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,94,50.0,11.0,7.0,1.0,1.0,160,49,38.022,5.0,24.0,3.3000000000000003,0.002,2.3700000000000014,0.0,-0.2500000000000001,3.6000000000000005,0.4025000035762787,12,12,200094
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,95,96.0,24.0,20.0,1.0,1.0,336,95,40.43199999999998,5.0,24.0,3.3000000000000003,0.002,5.010000000000001,0.0,-0.4800000000000003,3.600000000000001,0.8424999713897705,12,12,200095
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,96,95.0,7.0,3.0,1.0,1.0,243,94,39.057000000000045,5.0,24.0,3.3000000000000003,0.002,3.6300000000000026,0.0,-0.4750000000000003,3.600000000000001,0.6100000143051147,14,12,200096
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,97,67.0,23.0,19.0,1.0,1.0,226,66,38.92699999999999,5.0,24.0,3.3000000000000003,0.002,3.3600000000000017,0.0,-0.3350000000000002,3.6000000000000005,0.5674999952316284,12,12,200097
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,98,150.0,39.0,35.0,1.0,1.0,396,149,30.862000000000002,,20.0,2.7,0.002,5.910000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,44,9,200098
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,99,102.0,8.0,4.0,1.0,1.0,363,101,40.80699999999999,5.0,24.0,3.3000000000000003,0.002,5.414999999999996,0.0,-0.5100000000000003,3.600000000000001,0.9100000262260437,12,12,200099
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,100,119.0,11.0,7.0,1.0,1.0,317,118,40.032000000000004,5.0,24.0,3.3000000000000003,0.002,4.724999999999999,0.0,-0.5950000000000004,3.6000000000000014,0.7950000166893005,35,12,200100
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,101,100.0,6.0,2.0,1.0,1.0,354,99,40.696999999999974,5.0,24.0,3.3000000000000003,0.002,5.294999999999999,0.0,-0.5000000000000003,3.6000000000000014,0.887499988079071,12,12,200101
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,102,51.0,21.0,17.0,1.0,1.0,167,50,38.137,5.0,24.0,3.3000000000000003,0.002,2.49,0.0,-0.2550000000000001,3.6000000000000005,0.41999998688697815,12,12,200102
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,103,150.0,40.0,36.0,1.0,1.0,397,149,30.877000000000006,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,44,9,200103
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,104,93.0,6.0,2.0,1.0,1.0,336,92,40.44699999999999,5.0,24.0,3.3,0.002,5.010000000000003,0.0,-0.4650000000000003,3.6,0.8424999713897705,12,12,200104
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,105,62.0,14.0,10.0,1.0,1.0,220,61,38.861999999999995,5.0,24.0,3.3000000000000003,0.002,3.2700000000000014,0.0,-0.31000000000000016,3.600000000000001,0.5525000095367432,12,12,200105
