action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,158,4.0,5.0,0.19484240687679083,267,4.0,5.0,89,10,89.0,10.0,6.0,1.0,1.0,0.25,423,172,0.35499998927116394,38.28099999999999,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,-0.06,0.006,5.130000000000001,0.0,-1.3349999999999986,5.399999999999999,23.527589796224035,0.8725000023841858,346,12,200010
0,0,0,0,0,0,253,3.0,4.0,0.8536585365853658,450,3.0,4.0,150,11,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,717,266,0.5999999642372131,24.75600000000006,0.0,0.0,-5.059999999999996,20.0,2.7,0.0,0.006,4.860000000000002,0.0,-2.2499999999999964,4.499999999999999,47.540116290914874,0.8199999928474426,325,9,200011
0,0,0,0,0,0,0,4.0,5.0,0.1494661921708185,99,4.0,5.0,33,12,33.0,15.0,11.0,1.0,1.0,0.0,320,22,0.2691666781902313,41.321,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.109999999999999,0.0,-0.49500000000000033,5.399999999999999,0.11616161616161616,0.7024999856948853,278,12,200012
0,0,0,0,0,0,224,4.0,5.0,0.15176151761517614,357,4.0,5.0,119,13,119.0,7.0,3.0,1.0,1.0,0.25,428,248,0.3591666519641876,36.825999999999986,5.0,0.0,-4.480000000000003,24.0,3.3,-0.03,0.006,5.414999999999992,0.0,-1.7849999999999957,5.4,19.59977269444995,0.9225000143051147,366,12,200013
0,0,0,0,0,0,0,4.0,5.0,0.95,300,4.0,5.0,100,14,100.0,6.0,2.0,1.0,1.0,0.75,1061,32,0.8866665959358215,42.100999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.894999999999994,0.0,-1.4999999999999976,5.3999999999999995,2.026516581384736,1.0,397,12,200014
0,0,0,0,0,0,0,4.0,5.0,0.3620689655172414,63,4.0,5.0,21,15,21.0,4.0,1.0,1.0,1.0,0.0,238,12,0.20083332061767578,39.881,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.4899999999999998,0.0,-0.31500000000000017,5.3999999999999995,0.9193908193908193,0.4350000023841858,171,12,200015
0,0,0,0,0,0,172,4.0,5.0,0.08974358974358974,270,4.0,5.0,90,16,90.0,5.0,1.0,1.0,1.0,0.0,341,191,0.2866666615009308,37.47599999999997,5.0,0.0,-3.440000000000002,24.0,3.3,0.0,0.006,4.5600000000000005,0.0,-1.3499999999999985,5.4,23.737512588680566,0.7799999713897705,309,12,200016
0,0,0,0,0,0,2,4.0,5.0,0.11538461538461539,51,4.0,5.0,17,17,17.0,5.0,1.0,1.0,1.0,0.0,200,12,0.1691666692495346,40.092,5.0,0.0,-0.04,24.0,3.3,0.0,0.002,2.685,0.0,-0.2550000000000001,5.4,0.3384343596567705,0.45500001311302185,179,12,200017
0,0,0,0,0,0,0,4.0,5.0,0.815,225,4.0,5.0,75,18,75.0,5.0,1.0,1.0,1.0,0.0,842,12,0.7041666507720947,42.44600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.864999999999997,0.0,-1.125,5.399999999999999,0.9137113782275073,1.0,397,12,200018
0,0,0,0,0,0,364,3.0,3.0,0.4046692607003891,450,3.0,3.0,150,19,150.0,5.0,1.0,1.0,1.0,0.0,360,373,0.30250000953674316,10.741000000000085,0.0,0.0,-7.279999999999982,12.0,1.7999999999999998,0.0,0.006,3.7649999999999992,0.0,-2.2499999999999964,2.6999999999999997,56.61087252847945,0.6424999833106995,254,9,200019
0,0,0,0,0,0,2,4.0,5.0,0.6067708333333334,174,4.0,5.0,58,20,58.0,11.0,7.0,1.0,1.0,0.0,614,14,0.5141666531562805,42.42100000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.624999999999998,0.0,-0.8700000000000007,5.3999999999999995,6.719594274542446,0.9599999785423279,381,12,200020
0,0,0,0,0,0,120,4.0,5.0,0.45609065155807366,255,4.0,5.0,85,21,85.0,5.0,1.0,1.0,1.0,0.0,515,132,0.43166670203208923,39.19100000000002,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,0.0,0.006,5.159999999999992,0.0,-1.274999999999999,5.3999999999999995,16.808277339728942,0.8824999928474426,350,12,200021
0,0,0,0,0,0,2,4.0,5.0,0.8829516539440203,267,4.0,5.0,89,22,89.0,8.0,4.0,1.0,1.0,0.5,981,15,0.8199999928474426,42.105999999999995,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.774999999999995,0.0,-1.3349999999999986,5.399999999999999,3.1611855300623044,0.9825000166893005,390,12,200022
0,0,0,0,0,0,0,4.0,5.0,0.8235294117647058,270,4.0,5.0,90,23,90.0,4.0,1.0,1.0,1.0,0.75,930,27,0.7774999737739563,41.86099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.504999999999998,0.0,-1.3499999999999985,5.399999999999999,3.5859479548867816,0.9350000023841858,371,12,200023
0,0,0,0,0,0,0,4.0,5.0,0.7486486486486487,249,4.0,5.0,83,24,83.0,8.0,4.0,1.0,1.0,0.25,895,22,0.7483332753181458,41.89099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.430000000000002,0.0,-1.2449999999999992,5.3999999999999995,0.0,0.925000011920929,367,12,200024
0,0,0,0,0,0,66,4.0,5.0,0.6519480519480519,252,4.0,5.0,84,25,84.0,13.0,9.0,1.0,1.0,0.0,701,83,0.5866666436195374,40.841,5.0,0.0,-1.3200000000000005,24.0,3.3,0.0,0.006,5.714999999999995,0.0,-1.2599999999999991,5.4,12.164606932069184,0.9624999761581421,382,12,200025
0,0,0,0,0,0,72,4.0,5.0,0.806970509383378,270,4.0,5.0,90,26,90.0,8.0,4.0,1.0,1.0,0.0,754,84,0.6308333277702332,40.391,5.0,0.0,-1.4400000000000006,24.0,3.3,0.0,0.006,5.474999999999995,0.0,-1.3499999999999985,5.4,11.095142000212995,0.9325000047683716,370,12,200026
0,0,0,0,0,0,30,4.0,5.0,0.45955882352941174,132,4.0,5.0,44,27,44.0,14.0,10.0,1.0,1.0,0.0,422,39,0.3541666567325592,40.480999999999995,5.0,0.0,-0.6,24.0,3.3000000000000003,0.0,0.006,4.034999999999999,0.0,-0.6600000000000005,5.3999999999999995,7.109736500059077,0.6800000071525574,269,12,200027
0,0,0,0,0,0,0,4.0,5.0,0.48520710059171596,144,4.0,5.0,48,28,48.0,5.0,1.0,1.0,1.0,0.0,535,12,0.44833335280418396,41.995999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.010000000000002,0.0,-0.7200000000000005,5.4,1.2399040631672475,0.8450000286102295,335,12,200028
0,0,0,0,0,0,4,4.0,5.0,0.5192307692307693,165,4.0,5.0,55,29,55.0,12.0,8.0,1.0,1.0,0.0,601,14,0.503333330154419,42.141000000000005,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.339999999999998,0.0,-0.8250000000000006,5.3999999999999995,5.2163963808290825,0.9100000262260437,361,12,200029
0,0,0,0,0,0,0,4.0,5.0,0.6920529801324503,168,4.0,5.0,56,30,56.0,12.0,8.0,1.0,1.0,0.25,609,16,0.5099999904632568,41.27600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.409999999999998,0.0,-0.8400000000000006,5.4,7.183478919887427,0.7549999952316284,299,12,200030
0,0,0,0,0,0,0,4.0,5.0,0.5306122448979592,135,4.0,5.0,45,31,45.0,4.0,1.0,1.0,1.0,0.25,480,12,0.4025000035762787,41.33600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.304999999999998,0.0,-0.6750000000000005,5.4,0.6751750700280111,0.7350000143051147,291,12,200031
0,0,0,0,0,0,0,4.0,5.0,0.006060606060606061,42,4.0,5.0,14,32,14.0,6.0,2.0,1.0,1.0,0.0,163,12,0.13833333551883698,39.836,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.3400000000000003,0.0,-0.21000000000000008,5.3999999999999995,0.0,0.4124999940395355,162,12,200032
0,0,0,0,0,0,292,3.0,3.0,0.12668463611859837,450,3.0,3.0,150,33,150.0,5.0,1.0,1.0,1.0,0.0,424,341,0.3558333218097687,13.861000000000017,0.0,0.0,-5.840000000000004,12.0,1.7999999999999998,0.0,0.006,5.444999999999992,0.0,-2.2499999999999964,2.6999999999999997,41.63498433960056,0.9275000095367432,368,9,200033
0,0,0,0,0,0,0,4.0,5.0,0.24517906336088155,108,4.0,5.0,36,34,36.0,11.0,7.0,1.0,1.0,0.0,449,12,0.37666669487953186,42.475999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.310000000000001,0.0,-0.5400000000000004,5.399999999999999,1.6288698861753892,0.9075000286102295,360,12,200034
0,0,0,0,0,0,351,3.0,4.0,0.20307692307692307,450,3.0,4.0,150,35,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,393,360,0.33000001311302185,22.676000000000077,0.0,0.0,-7.019999999999984,20.0,2.7,0.0,0.006,4.74,0.0,-2.2499999999999964,4.5,58.52512783561332,0.8125,322,9,200035
0,0,0,0,0,0,212,4.0,5.0,0.21772151898734177,342,4.0,5.0,114,36,114.0,34.0,30.0,1.0,1.0,0.0,487,224,0.40833333134651184,37.590999999999994,5.0,0.0,-4.240000000000003,24.0,3.3,0.0,0.006,5.834999999999994,0.0,-1.7099999999999962,5.4,29.65284035578805,0.987500011920929,392,12,200036
0,0,0,0,0,0,0,4.0,5.0,0.5498489425981873,147,4.0,5.0,49,37,49.0,12.0,8.0,1.0,1.0,0.25,575,12,0.4816666543483734,41.81600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.844999999999997,0.0,-0.7350000000000005,5.399999999999999,0.6660098522167488,0.8274999856948853,328,12,200037
0,0,0,0,0,0,0,4.0,5.0,0.8181818181818182,246,4.0,5.0,82,38,82.0,5.0,1.0,1.0,1.0,0.25,943,13,0.7883333563804626,42.26599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.82,0.0,-1.2299999999999993,5.399999999999999,0.5721065382056094,0.9900000095367432,393,12,200038
0,0,0,0,0,0,0,4.0,5.0,0.5012658227848101,165,4.0,5.0,55,39,55.0,6.0,2.0,1.0,1.0,0.0,648,12,0.5425000190734863,42.67100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.789999999999996,0.0,-0.8250000000000006,5.399999999999999,0.6145464787845212,0.987500011920929,392,12,200039
0,0,0,0,0,0,4,4.0,5.0,0.7688172043010753,246,4.0,5.0,82,40,82.0,11.0,7.0,1.0,1.0,0.5,891,19,0.7449999451637268,41.85599999999998,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.459999999999996,0.0,-1.2299999999999993,5.3999999999999995,2.745814245573782,0.9300000071525574,369,12,200040
0,0,0,0,0,0,0,4.0,5.0,0.40821917808219177,138,4.0,5.0,46,41,46.0,17.0,13.0,1.0,1.0,0.0,538,12,0.4508333206176758,42.446,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.430000000000004,0.0,-0.6900000000000005,5.3999999999999995,0.9392910300761345,0.9125000238418579,362,12,200041
0,0,0,0,0,0,0,4.0,5.0,0.42857142857142855,114,4.0,5.0,38,42,38.0,7.0,3.0,1.0,1.0,0.0,457,12,0.38333332538604736,41.846,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.709999999999999,0.0,-0.5700000000000004,5.399999999999999,0.7210982142016624,0.8050000071525574,319,12,200042
0,0,0,0,0,0,0,4.0,5.0,0.30985915492957744,78,4.0,5.0,26,43,26.0,4.0,1.0,1.0,1.0,0.25,299,12,0.2516666650772095,40.39100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0749999999999997,0.0,-0.39000000000000024,5.399999999999999,0.23266722957125435,0.5325000286102295,210,12,200043
0,0,0,0,0,0,0,4.0,5.0,0.3987730061349693,117,4.0,5.0,39,44,39.0,11.0,7.0,1.0,1.0,0.0,453,12,0.3799999952316284,41.921,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.8,0.0,-0.5850000000000004,5.4,1.6058839551249422,0.8149999976158142,323,12,200044
0,0,0,0,0,0,275,3.0,4.0,0.6311688311688312,450,3.0,4.0,150,45,150.0,15.0,11.0,1.0,1.0,0.3333333333333333,684,284,0.5724999904632568,25.156000000000066,0.0,0.0,-5.499999999999993,20.0,2.7,0.0,0.006,5.700000000000002,0.0,-2.2499999999999964,4.5,49.51863471216173,0.9624999761581421,382,9,200045
0,0,0,0,0,0,0,4.0,5.0,0.48247978436657685,159,4.0,5.0,53,46,53.0,18.0,14.0,1.0,1.0,0.0,552,15,0.4625000059604645,42.356,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.445000000000001,0.0,-0.7950000000000006,5.4,0.7017622660003083,0.9275000095367432,368,12,200046
0,0,0,0,0,0,4,4.0,5.0,0.47411444141689374,135,4.0,5.0,45,47,45.0,4.0,1.0,1.0,1.0,0.0,543,14,0.45500001311302185,42.351,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.399999999999999,0.0,-0.6750000000000005,5.4,1.6180454662478032,0.9175000190734863,364,12,200047
0,0,0,0,0,0,0,4.0,5.0,0.9221105527638191,267,4.0,5.0,89,48,89.0,16.0,12.0,1.0,1.0,0.25,998,20,0.8341667056083679,42.221000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.849999999999993,0.0,-1.3349999999999986,5.4,0.5019607843137255,0.9950000047683716,395,12,200048
0,0,0,0,0,0,0,4.0,5.0,0.7106741573033708,183,4.0,5.0,61,49,61.0,11.0,7.0,1.0,1.0,0.0,704,12,0.5891667008399963,42.01100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.219999999999997,0.0,-0.9150000000000007,5.4,0.0,0.8899999856948853,353,12,200049
0,0,0,0,0,0,106,4.0,5.0,0.3848101265822785,252,4.0,5.0,84,50,84.0,18.0,14.0,1.0,1.0,0.0,544,119,0.4558333456516266,40.115999999999985,5.0,0.0,-2.120000000000001,24.0,3.3000000000000003,0.0,0.006,5.789999999999999,0.0,-1.2599999999999991,5.3999999999999995,9.344890181966097,0.987500011920929,392,12,200050
0,0,0,0,0,0,0,4.0,5.0,0.321656050955414,114,4.0,5.0,38,51,38.0,8.0,4.0,1.0,1.0,0.25,447,12,0.375,41.711,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.575,0.0,-0.5700000000000004,5.4,0.23529411764705882,0.7850000262260437,311,12,200051
0,0,0,0,0,0,0,4.0,5.0,0.23857868020304568,63,4.0,5.0,21,52,21.0,4.0,1.0,1.0,1.0,0.0,242,12,0.20416666567325592,40.211,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.819999999999999,0.0,-0.31500000000000017,5.4,0.0,0.4925000071525574,194,12,200052
0,0,0,0,0,0,0,4.0,5.0,0.47076023391812866,165,4.0,5.0,55,53,55.0,5.0,1.0,1.0,1.0,0.0,598,18,0.5008333325386047,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.025000000000003,0.0,-0.8250000000000006,5.3999999999999995,0.0,0.8550000190734863,339,12,200053
0,0,0,0,0,0,0,4.0,5.0,0.6147058823529412,156,4.0,5.0,52,54,52.0,6.0,2.0,1.0,1.0,0.0,611,12,0.5116666555404663,41.906000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.979999999999997,0.0,-0.7800000000000006,5.3999999999999995,0.5182863113897597,0.8500000238418579,337,12,200054
0,0,0,0,0,0,74,4.0,5.0,0.21722846441947566,156,4.0,5.0,52,55,52.0,7.0,3.0,1.0,1.0,0.0,322,86,0.2708333432674408,39.33099999999999,5.0,0.0,-1.4800000000000006,24.0,3.3,0.0,0.006,3.8850000000000016,0.0,-0.7800000000000006,5.4,10.608866995073894,0.6675000190734863,264,12,200055
0,0,0,0,0,0,0,4.0,5.0,0.5667655786350149,168,4.0,5.0,56,56,56.0,7.0,3.0,1.0,1.0,0.25,606,15,0.5074999928474426,41.785999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.920000000000001,0.0,-0.8400000000000006,5.3999999999999995,0.9650058801624267,0.8424999713897705,334,12,200056
0,0,0,0,0,0,0,4.0,5.0,0.2952755905511811,87,4.0,5.0,29,57,29.0,4.0,1.0,1.0,1.0,0.0,326,12,0.27416667342185974,40.97600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.705,0.0,-0.4350000000000003,5.399999999999999,0.0,0.6349999904632568,251,12,200057
0,0,0,0,0,0,6,4.0,5.0,0.3745173745173745,102,4.0,5.0,34,58,34.0,5.0,1.0,1.0,1.0,0.25,379,19,0.31833335757255554,40.82599999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.09,0.006,3.8400000000000003,0.0,-0.5100000000000003,5.3999999999999995,7.53142156520306,0.6474999785423279,256,12,200058
0,0,0,0,0,0,0,4.0,5.0,0.5444126074498568,156,4.0,5.0,52,59,52.0,16.0,11.0,1.0,1.0,0.0,621,12,0.5199999809265137,42.02600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.099999999999997,0.0,-0.7800000000000006,5.3999999999999995,2.307725670913527,0.8725000023841858,346,12,200059
0,0,0,0,0,0,66,4.0,5.0,0.6174863387978142,225,4.0,5.0,75,60,75.0,9.0,5.0,1.0,1.0,0.0,624,78,0.5225000381469727,40.631000000000014,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,0.0,0.006,5.370000000000001,0.0,-1.125,5.3999999999999995,5.988214919464919,0.9150000214576721,363,12,200060
0,0,0,0,0,0,0,4.0,5.0,0.15736040609137056,57,4.0,5.0,19,61,19.0,4.0,1.0,1.0,1.0,0.0,225,12,0.1900000125169754,40.24100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.82,0.0,-0.28500000000000014,5.3999999999999995,0.02631578947368421,0.4925000071525574,194,12,200061
0,0,0,0,0,0,90,4.0,5.0,0.38292011019283745,213,4.0,5.0,71,62,71.0,5.0,1.0,1.0,1.0,0.0,499,102,0.4183333218097687,40.16599999999998,5.0,0.0,-1.800000000000001,24.0,3.3,0.0,0.006,5.324999999999997,0.0,-1.0650000000000004,5.4,14.811333920907968,0.9075000286102295,360,12,200062
0,0,0,0,0,0,190,4.0,5.0,0.12112676056338029,300,4.0,5.0,100,63,100.0,5.0,1.0,1.0,1.0,0.25,400,205,0.3358333110809326,37.596000000000004,5.0,0.0,-3.8000000000000025,24.0,3.3000000000000003,0.0,0.006,5.190000000000001,0.0,-1.4999999999999976,5.3999999999999995,16.78337017303078,0.887499988079071,352,12,200063
0,0,0,0,0,0,0,4.0,5.0,0.43575418994413406,141,4.0,5.0,47,64,47.0,7.0,3.0,1.0,1.0,0.25,552,12,0.4625000059604645,42.29600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.294999999999999,0.0,-0.7050000000000005,5.3999999999999995,0.5851540616246498,0.8949999809265137,355,12,200064
0,0,0,0,0,0,0,4.0,5.0,0.2846715328467153,99,4.0,5.0,33,65,33.0,10.0,6.0,1.0,1.0,0.0,349,12,0.2933333218097687,41.246,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.035,0.0,-0.49500000000000033,5.3999999999999995,0.8002560163850487,0.6850000023841858,271,12,200065
0,0,0,0,0,0,80,4.0,5.0,0.4107142857142857,195,4.0,5.0,65,66,65.0,5.0,1.0,1.0,1.0,0.0,410,92,0.34416666626930237,39.256,5.0,0.0,-1.6000000000000008,24.0,3.3000000000000003,0.0,0.006,4.124999999999999,0.0,-0.9750000000000008,5.399999999999999,10.231943998193263,0.699999988079071,277,12,200066
0,0,0,0,0,0,0,4.0,5.0,0.624113475177305,150,4.0,5.0,50,67,50.0,13.0,9.0,1.0,1.0,0.5,542,21,0.4541666507720947,41.12600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.17,0.0,-0.7500000000000006,5.3999999999999995,2.303577120856533,0.7049999833106995,279,12,200067
0,0,0,0,0,0,0,4.0,5.0,0.7955182072829131,243,4.0,5.0,81,68,81.0,12.0,8.0,1.0,1.0,0.25,768,43,0.6424999833106995,41.72599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.234999999999995,0.0,-1.2149999999999994,5.399999999999999,3.7179000231231463,0.8924999833106995,354,12,200068
0,0,0,0,0,0,0,4.0,5.0,0.49846153846153846,126,4.0,5.0,42,69,42.0,5.0,1.0,1.0,1.0,0.0,503,12,0.4216666519641876,41.846,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.769999999999998,0.0,-0.6300000000000004,5.3999999999999995,0.5019607843137255,0.8125,322,12,200069
0,0,0,0,0,0,0,4.0,5.0,0.23109243697478993,72,4.0,5.0,24,70,24.0,4.0,1.0,1.0,1.0,0.0,290,14,0.24416667222976685,40.79599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.5099999999999993,0.0,-0.3600000000000002,5.399999999999999,1.8073571308865426,0.5950000286102295,235,12,200070
0,0,0,0,0,0,70,4.0,5.0,0.7786666666666666,267,4.0,5.0,89,71,89.0,9.0,5.0,1.0,1.0,0.0,753,82,0.6299999952316284,40.490999999999985,5.0,0.0,-1.4000000000000006,24.0,3.3,0.0,0.006,5.519999999999998,0.0,-1.3349999999999986,5.4,8.461905632736784,0.9375,372,12,200071
0,0,0,0,0,0,0,4.0,5.0,0.5583596214511041,138,4.0,5.0,46,72,46.0,5.0,1.0,1.0,1.0,0.0,491,17,0.4116666615009308,41.59100000000001,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.635000000000001,0.0,-0.6900000000000005,5.4,1.8937610676454493,0.7925000190734863,314,12,200072
0,0,0,0,0,0,172,4.0,5.0,0.14375,270,4.0,5.0,90,73,90.0,11.0,7.0,1.0,1.0,0.0,368,184,0.30916666984558105,37.58100000000002,5.0,0.0,-3.440000000000002,24.0,3.3000000000000003,0.0,0.006,4.665000000000002,0.0,-1.3499999999999985,5.3999999999999995,15.083007830937857,0.800000011920929,317,12,200073
0,0,0,0,0,0,355,2.0,3.0,0.472636815920398,450,2.0,3.0,150,74,150.0,7.0,3.0,1.0,1.0,0.0,331,361,0.2783333361148834,15.236000000000086,0.0,0.0,-7.099999999999983,16.0,2.1,0.0,0.006,2.8800000000000003,0.0,-2.2499999999999964,3.5999999999999996,81.51002718576835,0.5024999976158142,198,6,200074
0,0,0,0,0,0,0,4.0,5.0,0.17,90,4.0,5.0,30,75,30.0,9.0,5.0,1.0,1.0,0.0,348,12,0.29250001907348633,41.711,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.454999999999998,0.0,-0.4500000000000003,5.399999999999999,0.8710805534334947,0.75,297,12,200075
0,0,0,0,0,0,0,4.0,5.0,0.25213675213675213,84,4.0,5.0,28,76,28.0,5.0,1.0,1.0,1.0,0.0,296,12,0.24916665256023407,40.706,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.42,0.0,-0.42000000000000026,5.399999999999999,0.24549549549549549,0.5849999785423279,231,12,200076
