action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,28,150.0,nan,123.0,0.0,1.0,115,149,-2.375583325133967,,-1.6255833251339669,-0.7500000000000006,0.28999999165534973,105,1,200028
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,29,150.0,117.0,78.0,1.0,1.0,144,149,0.045500005874784755,4.0,-3.2044999941252206,-0.7500000000000006,0.36250001192092896,102,3,200029
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,30,150.0,nan,2.0,0.0,1.0,82,149,-4.11604165536041,,-3.366041655360414,-0.7500000000000006,0.20749999582767487,112,2,200030
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,31,150.0,nan,5.0,0.0,1.0,149,149,-4.0282083309752235,,-3.278208330975227,-0.7500000000000006,0.375,97,2,200031
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,32,150.0,nan,nan,0.0,0.0,146,149,-2.8173750373534907,,-2.0673750373534903,-0.7500000000000006,0.3675000071525574,99,0,200032
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,33,150.0,nan,3.0,0.0,1.0,106,150,-5.143583316051717,,-4.393583316051724,-0.7500000000000006,0.26750001311302185,111,1,200033
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,34,150.0,nan,3.0,0.0,1.0,65,150,-3.892499983403833,,-3.1424999834038365,-0.7500000000000006,0.16500000655651093,122,0,200034
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,35,150.0,nan,4.0,0.0,1.0,71,150,-3.3285416690322203,,-2.5785416690322247,-0.7500000000000006,0.18000000715255737,120,2,200035
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,36,150.0,nan,2.0,0.0,1.0,66,149,-3.9492916502493163,,-3.1992916502493194,-0.7500000000000006,0.16750000417232513,128,7,200036
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,37,150.0,nan,18.0,0.0,1.0,100,149,-3.4102499915100615,,-2.660249991510064,-0.7500000000000006,0.2524999976158142,111,0,200037
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,38,150.0,nan,4.0,0.0,1.0,134,149,-6.780208338977145,,-6.030208338977154,-0.7500000000000006,0.3375000059604645,100,5,200038
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,39,150.0,nan,2.0,0.0,1.0,70,149,-3.3197499839775277,,-2.569749983977533,-0.7500000000000006,0.17749999463558197,121,0,200039
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,40,150.0,43.0,4.0,1.0,1.0,107,149,3.507999996934033,12.0,-7.7420000030659155,-0.7500000000000006,0.27000001072883606,103,8,200040
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,41,150.0,nan,27.0,0.0,1.0,119,149,-4.8859999754838555,,-4.135999975483863,-0.7500000000000006,0.30000001192092896,100,0,200041
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,42,150.0,nan,30.0,0.0,1.0,112,149,-3.6620833165508966,,-2.9120833165509,-0.7500000000000006,0.2824999988079071,114,1,200042
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,43,150.0,nan,41.0,0.0,1.0,101,150,-3.620333339491242,,-2.8703333394912445,-0.7500000000000006,0.2549999952316284,110,3,200043
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,44,150.0,nan,34.0,0.0,1.0,106,149,-3.097333313481266,,-2.3473333134812666,-0.7500000000000006,0.26750001311302185,110,1,200044
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,45,150.0,nan,2.0,0.0,1.0,104,149,-3.655875007640578,,-2.9058750076405815,-0.7500000000000006,0.26249998807907104,110,0,200045
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,46,150.0,nan,34.0,0.0,1.0,178,149,-6.2025416515457055,,-5.452541651545715,-0.7500000000000006,0.44749999046325684,88,1,200046
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,47,150.0,nan,8.0,0.0,1.0,130,149,-3.648874988015746,,-2.8988749880157485,-0.7500000000000006,0.32749998569488525,99,0,200047
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,48,150.0,nan,40.0,0.0,1.0,87,149,-3.140249990206213,,-2.3902499902062155,-0.7500000000000006,0.2199999988079071,116,0,200048
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,49,150.0,nan,5.0,0.0,1.0,93,149,-3.5029583381054348,,-2.752958338105439,-0.7500000000000006,0.23499999940395355,117,2,200049
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,50,150.0,nan,7.0,0.0,1.0,120,149,-3.6648333251786744,,-2.9148333251786775,-0.7500000000000006,0.30250000953674316,107,1,200050
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,51,150.0,nan,35.0,0.0,1.0,82,149,-3.208624985907229,,-2.4586249859072327,-0.7500000000000006,0.20749999582767487,119,0,200051
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,52,150.0,nan,2.0,0.0,1.0,71,149,-3.449124978315087,,-2.6991249783150932,-0.7500000000000006,0.18000000715255737,124,0,200052
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,53,150.0,nan,22.0,0.0,1.0,77,149,-5.240541688396278,,-4.490541688396286,-0.7500000000000006,0.19499999284744263,122,11,200053
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,54,150.0,nan,6.0,0.0,1.0,129,150,-4.115583346591636,,-3.3655833465916407,-0.7500000000000006,0.32499998807907104,105,2,200054
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,55,150.0,nan,27.0,0.0,1.0,134,149,-3.642125006224961,,-2.8921250062249637,-0.7500000000000006,0.3375000059604645,103,0,200055
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,56,150.0,nan,88.0,0.0,1.0,103,149,-3.0455416629152987,,-2.295541662915302,-0.7500000000000006,0.25999999046325684,109,3,200056
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,57,150.0,nan,nan,0.0,0.0,136,149,-2.4103749989531957,,-1.6603749989531953,-0.7500000000000006,0.3425000011920929,103,0,200057
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,58,150.0,nan,2.0,0.0,1.0,154,149,-4.886874982099972,,-4.136874982099979,-0.7500000000000006,0.38749998807907104,93,0,200058
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,59,150.0,nan,3.0,0.0,1.0,72,149,-3.3389999860711432,,-2.5889999860711477,-0.7500000000000006,0.18250000476837158,123,0,200059
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,60,150.0,nan,32.0,0.0,1.0,73,149,-5.230624999534338,,-4.480624999534346,-0.7500000000000006,0.1850000023841858,121,0,200060
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,61,150.0,nan,5.0,0.0,1.0,110,150,-3.441499999072404,,-2.6914999990724064,-0.7500000000000006,0.2775000035762787,106,0,200061
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,62,150.0,nan,2.0,0.0,1.0,109,149,-3.5709999880008443,,-2.8209999880008487,-0.7500000000000006,0.2750000059604645,107,0,200062
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,63,150.0,nan,2.0,0.0,1.0,191,149,-4.219291670440391,,-3.469291670440393,-0.7500000000000006,0.47999998927116394,87,2,200063
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,64,150.0,nan,nan,0.0,0.0,87,149,-2.0819999807514202,,-1.3319999807514198,-0.7500000000000006,0.2199999988079071,120,0,200064
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,65,150.0,nan,2.0,0.0,1.0,150,149,-3.915416656328992,,-3.165416656328994,-0.7500000000000006,0.3774999976158142,96,3,200065
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,66,150.0,nan,7.0,0.0,1.0,102,149,-3.4329166623639598,,-2.6829166623639624,-0.7500000000000006,0.2574999928474426,106,3,200066
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,67,150.0,nan,118.0,0.0,1.0,87,149,-2.406291669948642,,-1.6562916699486436,-0.7500000000000006,0.2199999988079071,116,2,200067
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,68,150.0,119.0,33.0,1.0,1.0,93,150,6.352416670254102,12.0,-4.897583329745893,-0.7500000000000006,0.23499999940395355,113,5,200068
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,69,150.0,nan,2.0,0.0,1.0,141,149,-7.208916683277728,,-6.458916683277739,-0.7500000000000006,0.35499998927116394,93,8,200069
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,70,150.0,nan,2.0,0.0,1.0,132,149,-3.5393749960325693,,-2.7893749960325716,-0.7500000000000006,0.33250001072883606,103,3,200070
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,71,150.0,nan,97.0,0.0,1.0,100,149,-2.665125001613056,,-1.9151250016130554,-0.7500000000000006,0.2524999976158142,112,0,200071
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,72,150.0,nan,13.0,0.0,1.0,101,150,-3.5515000011585656,,-2.80150000115857,-0.7500000000000006,0.2549999952316284,111,0,200072
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,73,150.0,nan,3.0,0.0,1.0,107,150,-3.626000016722831,,-2.876000016722835,-0.7500000000000006,0.27000001072883606,112,0,200073
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,74,150.0,nan,6.0,0.0,1.0,147,149,-5.160833320872229,,-4.4108333208722375,-0.7500000000000006,0.3700000047683716,100,1,200074
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,75,150.0,nan,2.0,0.0,1.0,73,149,-3.258125001024451,,-2.508125001024455,-0.7500000000000006,0.1850000023841858,122,0,200075
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,76,150.0,nan,56.0,0.0,1.0,139,149,-3.274749999549246,,-2.5247499995492477,-0.7500000000000006,0.3499999940395355,98,0,200076
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,77,150.0,nan,nan,0.0,0.0,98,149,-1.99124999670312,,-1.2412499967031199,-0.7500000000000006,0.2475000023841858,105,0,200077
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,78,150.0,nan,52.0,0.0,1.0,85,149,-4.924666680737115,,-4.17466668073712,-0.7500000000000006,0.2150000035762787,116,1,200078
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,79,150.0,nan,148.0,0.0,1.0,96,150,-2.066999990288166,,-1.3169999902881657,-0.7500000000000006,0.24250000715255737,115,0,200079
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,80,150.0,nan,25.0,0.0,1.0,192,149,-4.7182916539224555,,-3.96829165392246,-0.7500000000000006,0.48249998688697815,81,2,200080
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,81,150.0,nan,4.0,0.0,1.0,150,150,-4.071791661872213,,-3.3217916618722194,-0.7500000000000006,0.3774999976158142,94,2,200081
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,82,150.0,nan,2.0,0.0,1.0,88,149,-6.003291659361361,,-5.2532916593613725,-0.7500000000000006,0.2224999964237213,114,3,200082
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,83,150.0,nan,nan,0.0,0.0,113,149,-2.1672500020824383,,-1.417250002082438,-0.7500000000000006,0.2849999964237213,104,0,200083
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,84,150.0,nan,21.0,0.0,1.0,131,149,-3.3821250032074786,,-2.63212500320748,-0.7500000000000006,0.33000001311302185,102,4,200084
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,85,150.0,nan,16.0,0.0,1.0,129,150,-3.726874981876459,,-2.9768749818764637,-0.7500000000000006,0.32499998807907104,102,0,200085
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,86,150.0,nan,30.0,0.0,1.0,100,149,-3.4900833408472396,,-2.740083340847243,-0.7500000000000006,0.2524999976158142,109,1,200086
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,87,150.0,nan,134.0,0.0,1.0,166,149,-2.648999989535663,,-1.8989999895356628,-0.7500000000000006,0.41749998927116394,89,0,200087
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,88,150.0,nan,nan,0.0,0.0,129,149,-2.5128749717958265,,-1.762874971795826,-0.7500000000000006,0.32499998807907104,108,0,200088
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,89,150.0,nan,115.0,0.0,1.0,83,149,-2.6967499933578103,,-1.946749993357813,-0.7500000000000006,0.20999999344348907,119,0,200089
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,90,150.0,nan,nan,0.0,0.0,120,150,-2.3664999893866465,,-1.616499989386646,-0.7500000000000006,0.30250000953674316,109,0,200090
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,91,150.0,nan,14.0,0.0,1.0,76,150,-5.796958322481559,,-5.046958322481569,-0.7500000000000006,0.19249999523162842,125,1,200091
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,92,150.0,41.0,2.0,1.0,1.0,95,149,3.724916668130658,12.0,-7.525083331869299,-0.7500000000000006,0.23999999463558197,110,6,200092
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,93,150.0,127.0,4.0,1.0,1.0,117,150,-2.402708323852462,4.0,-5.652708323852473,-0.7500000000000006,0.29499998688697815,109,5,200093
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,94,150.0,nan,5.0,0.0,1.0,124,149,-6.382625002842392,,-5.632625002842403,-0.7500000000000006,0.3125,104,3,200094
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,95,150.0,126.0,31.0,1.0,1.0,162,149,-0.2834166739570536,4.0,-3.5334166739570603,-0.7500000000000006,0.4074999988079071,89,5,200095
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,96,150.0,nan,4.0,0.0,1.0,65,149,-3.2038749947585137,,-2.453874994758518,-0.7500000000000006,0.16500000655651093,122,0,200096
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,97,150.0,nan,nan,0.0,0.0,104,149,-2.004250000510363,,-1.254250000510363,-0.7500000000000006,0.26249998807907104,114,0,200097
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,98,150.0,nan,2.0,0.0,1.0,91,149,-3.4685000125505043,,-2.718500012550509,-0.7500000000000006,0.23000000417232513,118,0,200098
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,99,150.0,nan,3.0,0.0,1.0,137,149,-6.565749995764332,,-5.815749995764342,-0.7500000000000006,0.3449999988079071,102,3,200099
