action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.5766871165644172,126,4.0,5.0,42,16,42.0,7.0,4.0,1.0,1.0,0.0,540,12,0.45250001549720764,20.128874998781818,0.0,0.0,24.0,-3.2411250012181743,-0.6300000000000004,0.9940879302948268,0.8149999976158142,323,12,200016
0,0,0,0,0,0,0,4.0,5.0,0.5843373493975904,144,4.0,5.0,48,17,48.0,5.0,1.0,1.0,1.0,0.0,526,12,0.44083333015441895,19.163750001583253,0.0,0.0,24.0,-4.116249998416755,-0.7200000000000005,1.025139262330913,0.8299999833106995,329,12,200017
0,0,0,0,0,0,4,4.0,5.0,0.8189415041782729,246,4.0,5.0,82,18,82.0,18.0,14.0,1.0,1.0,0.0,845,40,0.7066666483879089,16.14562501916661,0.0,-0.08,24.0,-6.544374980833391,-1.2299999999999993,3.051704352906754,0.8974999785423279,356,12,200018
0,0,0,0,0,0,0,4.0,5.0,0.3677685950413223,90,4.0,5.0,30,19,30.0,5.0,1.0,1.0,1.0,0.25,360,12,0.3024999797344208,21.47862499633803,0.0,0.0,24.0,-2.0713750036619665,-0.4500000000000003,0.0,0.6050000190734863,239,12,200019
0,0,0,0,0,0,180,4.0,5.0,0.30402010050251255,321,4.0,5.0,107,20,107.0,9.0,5.0,1.0,1.0,0.0,524,192,0.4391666352748871,8.987124993298165,0.0,-3.6000000000000023,24.0,-9.807875006701803,-1.6049999999999969,25.46214362496781,0.9950000047683716,395,12,200020
0,0,0,0,0,0,0,4.0,5.0,0.8316326530612245,231,4.0,5.0,77,21,77.0,5.0,1.0,1.0,1.0,0.25,877,15,0.7333333492279053,16.445500011984272,0.0,0.0,24.0,-6.399499988015739,-1.1549999999999998,1.5894660894660897,0.9800000190734863,389,12,200021
0,0,0,0,0,0,389,0.0,0.0,0.43455497382198954,450,0.0,0.0,150,22,150.0,nan,nan,0.0,0.0,1.0,274,389,0.23083333671092987,-13.48824994435531,0.0,-7.779999999999978,0.0,-3.4582499443553276,-2.2499999999999964,60.885621660249974,0.47749999165534973,188,0,200022
0,0,0,0,0,0,246,3.0,4.0,0.45454545454545453,450,3.0,4.0,150,23,150.0,6.0,2.0,1.0,1.0,0.0,530,327,0.4441666603088379,-3.377750086989284,0.0,-4.9200000000000035,20.0,-16.207750086989208,-2.2499999999999964,21.57399132929652,0.9075000286102295,360,9,200023
0,0,0,0,0,0,0,4.0,5.0,0.34552845528455284,96,4.0,5.0,32,24,32.0,7.0,3.0,1.0,1.0,0.0,330,12,0.2775000035762787,20.672875000033535,0.0,0.0,24.0,-2.8471249999664714,-0.4800000000000003,0.828172014378911,0.6150000095367432,243,12,200024
0,0,0,0,0,0,0,4.0,5.0,0.8021680216802168,192,4.0,5.0,64,25,64.0,8.0,4.0,1.0,1.0,0.25,787,12,0.6583333015441895,17.645375022683325,0.0,0.0,24.0,-5.394624977316706,-0.9600000000000007,0.4933586337760911,0.9225000143051147,366,12,200025
0,0,0,0,0,0,0,4.0,5.0,0.5311572700296736,129,4.0,5.0,43,26,43.0,10.0,6.0,1.0,1.0,0.0,527,12,0.44166669249534607,20.18387499654665,0.0,0.0,24.0,-3.171125003453348,-0.6450000000000005,0.5019607843137255,0.8424999713897705,334,12,200026
0,0,0,0,0,0,188,3.0,4.0,0.6989528795811518,450,3.0,4.0,150,27,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,853,239,0.7133333086967468,0.8646250135637779,0.0,-3.7600000000000025,20.0,-13.125374986436238,-2.2499999999999964,31.427640002594085,0.9549999833106995,379,9,200027
0,0,0,0,0,0,202,3.0,4.0,0.7087912087912088,450,3.0,4.0,150,28,150.0,5.0,2.0,1.0,1.0,0.3333333333333333,703,279,0.5883333086967468,-0.954750090148277,0.0,-4.040000000000003,20.0,-14.664750090148289,-2.2499999999999964,24.102360475853384,0.9100000262260437,361,9,200028
0,0,0,0,0,0,0,4.0,5.0,0.6111111111111112,168,4.0,5.0,56,29,56.0,8.0,4.0,1.0,1.0,0.25,655,22,0.5483333468437195,18.628750002179295,0.0,0.0,24.0,-4.53124999782071,-0.8400000000000006,2.24782723504833,0.8999999761581421,357,12,200029
0,0,0,0,0,0,0,4.0,5.0,0.8880208333333334,243,4.0,5.0,81,30,81.0,12.0,8.0,1.0,1.0,0.75,984,12,0.8224999904632568,14.929250011835267,0.0,0.0,24.0,-7.855749988164765,-1.2149999999999994,1.5517715022808403,0.9599999785423279,381,12,200030
0,0,0,0,0,0,0,4.0,5.0,0.1187214611872146,69,4.0,5.0,23,31,23.0,6.0,2.0,1.0,1.0,0.0,242,12,0.20416665077209473,22.02787500197068,0.0,0.0,24.0,-1.6271249980293234,-0.3450000000000002,0.16825396825396824,0.5475000143051147,216,12,200031
0,0,0,0,0,0,0,4.0,5.0,0.793010752688172,240,4.0,5.0,80,32,80.0,6.0,2.0,1.0,1.0,0.5,918,25,0.7674999833106995,16.205500005278708,0.0,0.0,24.0,-6.594499994721271,-1.1999999999999995,2.899847016479876,0.9300000071525574,369,12,200032
0,0,0,0,0,0,0,4.0,5.0,0.4797687861271676,126,4.0,5.0,42,33,42.0,5.0,1.0,1.0,1.0,0.0,522,12,0.4375,19.85037500003353,0.0,0.0,24.0,-3.519624999966478,-0.6300000000000004,1.2143852050872923,0.8650000095367432,343,12,200033
0,0,0,0,0,0,0,4.0,5.0,0.47547169811320755,108,4.0,5.0,36,34,36.0,8.0,5.0,1.0,1.0,0.25,435,12,0.36500000953674316,20.57662500241772,0.0,0.0,24.0,-2.8833749975822887,-0.5400000000000004,0.8185660229003882,0.6625000238418579,262,12,200034
0,0,0,0,0,0,2,4.0,5.0,0.9773869346733668,342,4.0,5.0,114,35,114.0,5.0,1.0,1.0,1.0,0.75,1078,57,0.9008333086967468,10.37624997640028,0.0,-0.04,24.0,-11.873750023599731,-1.7099999999999962,2.8317932697788892,0.9950000047683716,395,12,200035
0,0,0,0,0,0,348,3.0,4.0,0.28484848484848485,450,3.0,4.0,150,36,150.0,19.0,15.0,1.0,1.0,0.0,425,357,0.3566666543483734,-4.822624940779043,0.0,-6.959999999999983,20.0,-15.612624940779105,-2.2499999999999964,49.83500297646964,0.824999988079071,327,9,200036
0,0,0,0,0,0,371,3.0,4.0,0.13636363636363635,450,3.0,4.0,150,37,150.0,15.0,11.0,1.0,1.0,0.0,326,380,0.27416667342185974,-5.35312485283239,0.0,-7.41999999999998,20.0,-15.683124852832337,-2.2499999999999964,66.68203436860648,0.7149999737739563,283,9,200037
0,0,0,0,0,0,104,4.0,5.0,0.41643835616438357,246,4.0,5.0,82,38,82.0,5.0,1.0,1.0,1.0,0.0,538,116,0.4508333206176758,12.129000005815167,0.0,-2.080000000000001,24.0,-8.560999994184826,-1.2299999999999993,10.556598544045954,0.9125000238418579,362,12,200038
0,0,0,0,0,0,28,4.0,5.0,0.4361111111111111,168,4.0,5.0,56,39,56.0,5.0,1.0,1.0,1.0,0.25,554,40,0.46416664123535156,17.633875003103157,0.0,-0.5599999999999999,24.0,-4.966124996896834,-0.8400000000000006,4.008050892686598,0.8999999761581421,357,12,200039
0,0,0,0,0,0,114,4.0,5.0,0.7071240105540897,291,4.0,5.0,97,40,97.0,7.0,3.0,1.0,1.0,0.0,679,123,0.5683333277702332,11.12925000021229,0.0,-2.280000000000001,24.0,-9.135749999787663,-1.4549999999999979,23.73534175358045,0.9474999904632568,376,12,200040
0,0,0,0,0,0,349,1.0,1.0,0.6423076923076924,450,1.0,1.0,150,41,150.0,29.0,25.0,1.0,1.0,0.0,467,352,0.3916666507720947,-12.116999861132417,0.0,-6.9799999999999836,4.0,-6.8869998611324075,-2.2499999999999964,56.917189651419086,0.6499999761581421,257,3,200041
0,0,0,0,0,0,154,4.0,5.0,0.27851458885941643,276,4.0,5.0,92,42,92.0,26.0,21.0,1.0,1.0,0.0,484,167,0.40583333373069763,11.11100001091131,0.0,-3.080000000000002,24.0,-8.428999989088632,-1.3799999999999983,14.491960807230798,0.9424999952316284,374,12,200042
0,0,0,0,0,0,0,4.0,5.0,0.416403785488959,114,4.0,5.0,38,43,38.0,6.0,2.0,1.0,1.0,0.0,450,14,0.3775000274181366,20.112625003550214,0.0,0.0,24.0,-3.3173749964498,-0.5700000000000004,0.7263757263757264,0.7925000190734863,314,12,200043
0,0,0,0,0,0,0,4.0,5.0,0.3458904109589041,108,4.0,5.0,36,44,36.0,11.0,7.0,1.0,1.0,0.0,424,12,0.3558333218097687,21.175125001315024,0.0,0.0,24.0,-2.284874998684975,-0.5400000000000004,0.7088871912401324,0.7300000190734863,289,12,200044
0,0,0,0,0,0,104,4.0,5.0,0.5932642487046632,258,4.0,5.0,86,45,86.0,13.0,10.0,1.0,1.0,0.0,620,116,0.5191666483879089,12.406500027272783,0.0,-2.080000000000001,24.0,-8.223499972727165,-1.289999999999999,19.68152732450783,0.9649999737739563,383,12,200045
0,0,0,0,0,0,144,3.0,3.0,0.8956743002544529,450,3.0,3.0,150,46,150.0,19.0,15.0,1.0,1.0,0.6666666666666666,930,224,0.7774999737739563,-7.143875055219994,0.0,-2.8800000000000017,12.0,-14.013875055220023,-2.2499999999999964,22.209983006257836,0.9825000166893005,390,9,200046
0,0,0,0,0,0,14,4.0,5.0,0.549645390070922,123,4.0,5.0,41,47,41.0,9.0,5.0,1.0,1.0,0.0,444,26,0.3725000321865082,19.921500000450756,0.0,-0.28,24.0,-3.1834999995492446,-0.6150000000000004,1.780532212885154,0.7049999833106995,279,12,200047
0,0,0,0,0,0,0,4.0,5.0,0.24503311258278146,93,4.0,5.0,31,48,31.0,7.0,3.0,1.0,1.0,0.0,373,12,0.3133333623409271,21.512624999973923,0.0,0.0,24.0,-2.022375000026077,-0.4650000000000003,0.7215654077723044,0.7549999952316284,299,12,200048
0,0,0,0,0,0,234,3.0,4.0,0.5589225589225589,450,3.0,4.0,150,49,150.0,27.0,23.0,1.0,1.0,0.0,471,345,0.39499998092651367,-1.5038750431500638,0.0,-4.680000000000003,20.0,-14.573875043150084,-2.2499999999999964,36.671223094268825,0.7425000071525574,294,9,200049
0,0,0,0,0,0,313,2.0,2.0,0.7568493150684932,450,2.0,2.0,150,50,150.0,18.0,14.0,1.0,1.0,0.0,524,330,0.4391666650772095,-10.748625097032702,0.0,-6.259999999999988,8.0,-10.238625097032674,-2.2499999999999964,59.37912434251386,0.7300000190734863,289,6,200050
0,0,0,0,0,0,360,3.0,3.0,0.23943661971830985,450,3.0,3.0,150,51,150.0,8.0,4.0,1.0,1.0,0.0,355,372,0.2983333170413971,-10.690749869700587,0.0,-7.199999999999982,12.0,-13.240749869700625,-2.2499999999999964,66.04318477486595,0.7099999785423279,281,9,200051
0,0,0,0,0,0,0,4.0,5.0,0.6309859154929578,165,4.0,5.0,55,52,55.0,10.0,6.0,1.0,1.0,0.0,682,12,0.5708333849906921,18.580250008050363,0.0,0.0,24.0,-4.594749991949653,-0.8250000000000006,0.0,0.887499988079071,352,12,200052
0,0,0,0,0,0,28,4.0,5.0,0.19285714285714287,114,4.0,5.0,38,53,38.0,5.0,1.0,1.0,1.0,0.0,338,40,0.2841666638851166,20.36837500268593,0.0,-0.5599999999999999,24.0,-2.5016249973140674,-0.5700000000000004,4.196754563894524,0.699999988079071,277,12,200053
0,0,0,0,0,0,347,3.0,4.0,0.39158576051779936,450,3.0,4.0,150,54,150.0,6.0,2.0,1.0,1.0,0.0,443,356,0.37166666984558105,-5.766874872203886,0.0,-6.9399999999999835,20.0,-16.576874872203845,-2.2499999999999964,49.35285316747346,0.7724999785423279,306,9,200054
0,0,0,0,0,0,2,4.0,5.0,0.6959798994974874,300,4.0,5.0,100,55,100.0,14.0,10.0,1.0,1.0,0.25,885,74,0.7400000095367432,13.57450002888221,0.0,-0.04,24.0,-8.885499971117817,-1.4999999999999976,2.8757611306705884,0.9950000047683716,395,12,200055
0,0,0,0,0,0,170,4.0,5.0,0.4281842818428184,312,4.0,5.0,104,56,104.0,30.0,26.0,1.0,1.0,0.0,532,188,0.44583332538604736,10.673875010106665,0.0,-3.400000000000002,24.0,-8.36612498989329,-1.5599999999999972,24.571366324307476,0.9225000143051147,366,12,200056
0,0,0,0,0,0,2,4.0,5.0,0.28451882845188287,84,4.0,5.0,28,57,28.0,7.0,3.0,1.0,1.0,0.0,311,15,0.2616666853427887,21.762374995294962,0.0,-0.04,24.0,-1.7776250047050421,-0.42000000000000026,2.114407903900313,0.5975000262260437,236,12,200057
0,0,0,0,0,0,0,4.0,5.0,0.8593350383631714,249,4.0,5.0,83,58,83.0,5.0,1.0,1.0,1.0,0.5,971,13,0.8116666674613953,16.55575000489127,0.0,0.0,24.0,-6.199249995108708,-1.2449999999999992,6.9107964225916865,0.9775000214576721,388,12,200058
0,0,0,0,0,0,246,3.0,4.0,0.6196808510638298,450,3.0,4.0,150,59,150.0,12.0,8.0,1.0,1.0,0.0,615,308,0.51500004529953,0.533624998424191,0.0,-4.9200000000000035,20.0,-12.296375001575832,-2.2499999999999964,36.277387050000414,0.9399999976158142,373,9,200059
0,0,0,0,0,0,0,4.0,5.0,0.649746192893401,180,4.0,5.0,60,60,60.0,17.0,13.0,1.0,1.0,0.25,751,12,0.628333330154419,18.00137499207633,0.0,0.0,24.0,-5.098625007923696,-0.9000000000000007,0.2470827970827971,0.9850000143051147,391,12,200060
0,0,0,0,0,0,218,4.0,5.0,0.13636363636363635,345,4.0,5.0,115,61,115.0,36.0,32.0,1.0,1.0,0.0,406,238,0.3408333361148834,9.376999997887703,0.0,-4.360000000000003,24.0,-8.538000002112243,-1.724999999999996,31.04562307691757,0.8799999952316284,349,12,200061
0,0,0,0,0,0,0,4.0,5.0,0.9238845144356955,342,4.0,5.0,114,62,114.0,5.0,1.0,1.0,1.0,0.5,1036,81,0.8658332824707031,11.62300000274555,0.0,0.0,24.0,-10.666999997254473,-1.7099999999999962,2.7788467326773776,0.9524999856948853,378,12,200062
0,0,0,0,0,0,44,4.0,5.0,0.5825242718446602,171,4.0,5.0,57,63,57.0,5.0,1.0,1.0,1.0,0.0,491,56,0.4116666615009308,16.740499996189,0.0,-0.8800000000000002,24.0,-5.524500003810983,-0.8550000000000006,4.454725491620652,0.7724999785423279,306,12,200063
0,0,0,0,0,0,6,4.0,5.0,0.35543766578249336,138,4.0,5.0,46,64,46.0,9.0,5.0,1.0,1.0,0.0,521,16,0.4366666376590729,20.475750002656135,0.0,-0.12,24.0,-2.714249997343865,-0.6900000000000005,1.5047471620227038,0.9424999952316284,374,12,200064
0,0,0,0,0,0,2,4.0,5.0,0.22073578595317725,93,4.0,5.0,31,65,31.0,10.0,7.0,1.0,1.0,0.0,364,13,0.3058333098888397,21.196999998930835,0.0,-0.04,24.0,-2.298000001069161,-0.4650000000000003,2.530190492619335,0.7475000023841858,296,12,200065
0,0,0,0,0,0,338,2.0,2.0,0.5136054421768708,450,2.0,2.0,150,66,150.0,11.0,7.0,1.0,1.0,0.0,447,344,0.375,-11.553625084217646,0.0,-6.759999999999985,8.0,-10.543625084217663,-2.2499999999999964,62.49751608598382,0.7350000143051147,291,6,200066
0,0,0,0,0,0,2,4.0,5.0,0.7241379310344828,192,4.0,5.0,64,67,64.0,10.0,6.0,1.0,1.0,0.25,783,14,0.6549999713897705,18.694874997455628,0.0,-0.04,24.0,-4.305125002544374,-0.9600000000000007,10.108111094068539,0.9424999952316284,374,12,200067
0,0,0,0,0,0,0,4.0,5.0,0.5545722713864307,168,4.0,5.0,56,68,56.0,9.0,6.0,1.0,1.0,0.0,640,21,0.5358332991600037,18.630999985877438,0.0,0.0,24.0,-4.529000014122577,-0.8400000000000006,0.4427986427986428,0.8475000262260437,336,12,200068
0,0,0,0,0,0,0,4.0,5.0,0.5335365853658537,126,4.0,5.0,42,69,42.0,7.0,3.0,1.0,1.0,0.0,521,12,0.4366666376590729,20.307749988529835,0.0,0.0,24.0,-3.062250011470173,-0.6300000000000004,0.5019607843137255,0.8199999928474426,325,12,200069
0,0,0,0,0,0,408,1.0,2.0,0.32142857142857145,450,1.0,2.0,150,70,150.0,6.0,2.0,1.0,1.0,0.0,150,411,0.1274999976158142,-6.326125007476737,0.0,-8.159999999999977,12.0,-7.916125007476709,-2.2499999999999964,74.98180363593904,0.2800000011920929,109,3,200070
0,0,0,0,0,0,384,3.0,4.0,0.14893617021276595,450,3.0,4.0,150,71,150.0,6.0,2.0,1.0,1.0,0.0,273,393,0.23000000417232513,-5.7038748594187,0.0,-7.679999999999978,20.0,-15.773874859418653,-2.2499999999999964,60.91219853462936,0.5874999761581421,232,9,200071
0,0,0,0,0,0,0,4.0,5.0,0.6079136690647482,156,4.0,5.0,52,72,52.0,5.0,2.0,1.0,1.0,0.25,573,15,0.48000001907348633,20.519875011537223,0.0,0.0,24.0,-2.7001249884627843,-0.7800000000000006,1.2452268995372444,0.6949999928474426,275,12,200072
0,0,0,0,0,0,0,4.0,5.0,0.5518207282913166,138,4.0,5.0,46,73,46.0,12.0,9.0,1.0,1.0,0.0,560,12,0.46916666626930237,20.33787499958649,0.0,0.0,24.0,-2.972125000413511,-0.6900000000000005,1.6127653327183593,0.8924999833106995,354,12,200073
0,0,0,0,0,0,339,3.0,4.0,0.3504823151125402,450,3.0,4.0,150,74,150.0,5.0,1.0,1.0,1.0,0.0,427,348,0.3583333492279053,-5.41674984222284,0.0,-6.779999999999985,20.0,-16.386749842222784,-2.2499999999999964,61.19617511520725,0.7774999737739563,308,9,200074
0,0,0,0,0,0,198,3.0,4.0,0.8795518207282913,450,3.0,4.0,150,75,150.0,18.0,14.0,1.0,1.0,0.0,744,271,0.6225000023841858,-1.674499922078203,0.0,-3.9600000000000026,20.0,-15.464499922078124,-2.2499999999999964,33.49154444854531,0.8924999833106995,354,9,200075
0,0,0,0,0,0,122,3.0,4.0,0.696969696969697,450,3.0,4.0,150,76,150.0,8.0,5.0,1.0,1.0,0.3333333333333333,696,266,0.5824999809265137,-0.1932500973902478,0.0,-2.4400000000000013,20.0,-15.503250097390223,-2.2499999999999964,22.214894649955962,0.9075000286102295,360,9,200076
0,0,0,0,0,0,290,3.0,4.0,0.6492753623188405,450,3.0,4.0,150,77,150.0,10.0,6.0,1.0,1.0,0.0,642,299,0.5375000238418579,-2.8107500456832195,0.0,-5.799999999999991,20.0,-14.760750045683181,-2.2499999999999964,60.72848681300871,0.862500011920929,342,9,200077
0,0,0,0,0,0,180,4.0,5.0,0.09116022099447514,285,4.0,5.0,95,78,95.0,24.0,20.0,1.0,1.0,0.0,396,192,0.33249998092651367,13.257750002089887,0.0,-3.6000000000000023,24.0,-5.717249997910116,-1.424999999999998,24.236262754672104,0.9049999713897705,359,12,200078
0,0,0,0,0,0,349,2.0,2.0,0.23376623376623376,450,2.0,2.0,150,79,150.0,7.0,3.0,1.0,1.0,0.0,379,363,0.31833332777023315,-11.525499912854286,0.0,-6.9799999999999836,8.0,-10.295499912854279,-2.2499999999999964,47.281765659211366,0.7699999809265137,305,6,200079
0,0,0,0,0,0,32,4.0,5.0,0.5858585858585859,117,4.0,5.0,39,80,39.0,4.0,1.0,1.0,1.0,0.0,324,44,0.27250000834465027,20.00337500834836,0.0,-0.64,24.0,-2.771624991651624,-0.5850000000000004,5.584989909942471,0.4950000047683716,195,12,200080
0,0,0,0,0,0,0,4.0,5.0,0.6163141993957704,141,4.0,5.0,47,81,47.0,14.0,10.0,1.0,1.0,0.0,565,12,0.47333332896232605,20.16150000074878,0.0,0.0,24.0,-3.133499999251214,-0.7050000000000005,2.2975360335237323,0.8274999856948853,328,12,200081
0,0,0,0,0,0,0,4.0,5.0,0.808,225,4.0,5.0,75,82,75.0,12.0,8.0,1.0,1.0,0.25,881,13,0.7366666793823242,17.829500002358095,0.0,0.0,24.0,-5.0454999976418975,-1.125,2.3726269736525154,0.9375,372,12,200082
0,0,0,0,0,0,118,4.0,5.0,0.22727272727272727,195,4.0,5.0,65,83,65.0,5.0,1.0,1.0,1.0,0.0,299,130,0.2516666650772095,16.124125001076592,0.0,-2.360000000000001,24.0,-4.540874998923402,-0.9750000000000008,12.145140540506464,0.6050000190734863,239,12,200083
0,0,0,0,0,0,0,4.0,5.0,0.2832764505119454,99,4.0,5.0,33,84,33.0,17.0,13.0,1.0,1.0,0.0,373,14,0.3133333623409271,21.960624999944116,0.0,0.0,24.0,-1.544375000055883,-0.49500000000000033,1.3909016636957812,0.7325000166893005,290,12,200084
0,0,0,0,0,0,0,4.0,5.0,0.25630252100840334,81,4.0,5.0,27,85,27.0,7.0,3.0,1.0,1.0,0.0,309,12,0.25999999046325684,22.122875004131345,0.0,0.0,24.0,-1.4721249958686542,-0.40500000000000025,1.279519695648728,0.5950000286102295,235,12,200085
0,0,0,0,0,0,0,4.0,5.0,0.8742857142857143,204,4.0,5.0,68,86,68.0,8.0,4.0,1.0,1.0,0.0,819,13,0.684999942779541,16.317749983612458,0.0,0.0,24.0,-6.6622500163875635,-1.0200000000000007,0.10960960960960961,0.875,347,12,200086
0,0,0,0,0,0,0,4.0,5.0,0.39322033898305087,102,4.0,5.0,34,87,34.0,5.0,1.0,1.0,1.0,0.0,408,13,0.3425000011920929,20.45037500197069,0.0,0.0,24.0,-3.0396249980293213,-0.5100000000000003,0.5182863113897597,0.737500011920929,292,12,200087
0,0,0,0,0,0,0,4.0,5.0,0.5533707865168539,147,4.0,5.0,49,88,49.0,13.0,9.0,1.0,1.0,0.0,568,12,0.47583332657814026,19.907250004652887,0.0,0.0,24.0,-3.357749995347117,-0.7350000000000005,1.5085756660840086,0.8899999856948853,353,12,200088
0,0,0,0,0,0,313,3.0,3.0,0.18622448979591838,450,3.0,3.0,150,89,150.0,11.0,7.0,1.0,1.0,0.0,467,330,0.3916666507720947,-10.6276250655018,0.0,-6.259999999999988,12.0,-14.1176250655018,-2.2499999999999964,46.133317300842634,0.9800000190734863,389,9,200089
0,0,0,0,0,0,361,3.0,4.0,0.35797665369649806,450,3.0,4.0,150,90,150.0,5.0,1.0,1.0,1.0,0.0,348,370,0.29250001907348633,-5.547749894466395,0.0,-7.219999999999982,20.0,-16.07774989446635,-2.2499999999999964,50.36835753559879,0.6424999833106995,254,9,200090
