action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,359,3.0,4.0,0.28063241106719367,450,3.0,4.0,150,30,150.0,6.0,2.0,1.0,1.0,0.0,336,368,0.2824999988079071,21.45100000000009,0.0,0.0,-7.179999999999982,20.0,2.7,0.0,0.006,3.674999999999998,0.0,-2.2499999999999964,4.499999999999999,56.048133874239355,0.6324999928474426,250,9,200030
0,0,0,0,0,0,0,4.0,5.0,0.3626760563380282,105,4.0,5.0,35,31,35.0,5.0,1.0,1.0,1.0,0.0,384,12,0.3225000202655792,41.33600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.1549999999999985,0.0,-0.5250000000000004,5.399999999999999,0.8438951387006416,0.7099999785423279,281,12,200031
0,0,0,0,0,0,70,4.0,5.0,0.7371134020618557,270,4.0,5.0,90,32,90.0,14.0,10.0,1.0,1.0,0.0,805,82,0.6733333468437195,40.64100000000002,5.0,0.0,-1.4000000000000006,24.0,3.3,0.0,0.006,5.685000000000003,0.0,-1.3499999999999985,5.4,6.235706793434991,0.9700000286102295,385,12,200032
0,0,0,0,0,0,0,4.0,5.0,0.2260061919504644,102,4.0,5.0,34,33,34.0,5.0,1.0,1.0,1.0,0.0,393,12,0.32999998331069946,41.92099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.725000000000001,0.0,-0.5100000000000003,5.4,0.5582378405907817,0.8075000047683716,320,12,200033
0,0,0,0,0,0,256,4.0,5.0,0.21978021978021978,420,4.0,5.0,140,34,140.0,26.0,22.0,1.0,1.0,0.0,446,304,0.3741666376590729,35.81100000000002,5.0,0.0,-5.120000000000004,24.0,3.3,0.0,0.006,5.324999999999998,0.0,-2.099999999999995,5.4,22.76714001870034,0.9100000262260437,361,12,200034
0,0,0,0,0,0,361,3.0,4.0,0.3709677419354839,450,3.0,4.0,150,35,150.0,5.0,1.0,1.0,1.0,0.0,346,370,0.29083332419395447,21.321000000000083,0.0,0.0,-7.219999999999982,20.0,2.7,0.0,0.006,3.5850000000000004,0.0,-2.2499999999999964,4.5,57.92021696102085,0.6200000047683716,245,9,200035
0,0,0,0,0,0,0,4.0,5.0,0.7436548223350253,213,4.0,5.0,71,36,71.0,34.0,30.0,1.0,1.0,0.0,798,19,0.6675000190734863,42.461,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999998,0.0,-1.0650000000000004,5.3999999999999995,1.2375312287076994,0.9850000143051147,391,12,200036
0,0,0,0,0,0,0,4.0,5.0,0.18092105263157895,93,4.0,5.0,31,37,31.0,12.0,8.0,1.0,1.0,0.0,356,12,0.2991666793823242,41.681,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.44,0.0,-0.4650000000000003,5.3999999999999995,0.0,0.7599999904632568,301,12,200037
0,0,0,0,0,0,32,4.0,5.0,0.7492354740061162,225,4.0,5.0,75,38,75.0,5.0,1.0,1.0,1.0,0.25,745,44,0.6233332753181458,40.726,5.0,0.0,-0.64,24.0,3.3000000000000003,0.0,0.006,4.785000000000002,0.0,-1.125,5.399999999999999,5.7507195981841,0.8174999952316284,324,12,200038
0,0,0,0,0,0,373,2.0,3.0,0.30493273542600896,450,2.0,3.0,150,39,150.0,5.0,1.0,1.0,1.0,0.0,293,379,0.24666666984558105,15.206000000000095,0.0,0.0,-7.45999999999998,16.0,2.1,0.0,0.006,3.2100000000000017,0.0,-2.2499999999999964,3.5999999999999996,67.68429644618888,0.5575000047683716,220,6,200039
0,0,0,0,0,0,20,4.0,5.0,0.5583333333333333,186,4.0,5.0,62,40,62.0,13.0,9.0,1.0,1.0,0.0,558,41,0.4674999713897705,41.656000000000006,5.0,0.0,-0.39999999999999997,24.0,3.3000000000000003,0.0,0.006,5.28,0.0,-0.9300000000000007,5.399999999999999,2.170805309419593,0.8999999761581421,357,12,200040
0,0,0,0,0,0,0,4.0,5.0,0.3451086956521739,138,4.0,5.0,46,41,46.0,15.0,11.0,1.0,1.0,0.0,534,12,0.44749999046325684,42.491,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.4750000000000005,0.0,-0.6900000000000005,5.3999999999999995,1.0186502737736134,0.9200000166893005,365,12,200041
0,0,0,0,0,0,373,2.0,3.0,0.1984732824427481,450,2.0,3.0,150,42,150.0,6.0,2.0,1.0,1.0,0.0,317,379,0.2666666805744171,15.806000000000068,0.0,0.0,-7.45999999999998,16.0,2.1,0.0,0.006,3.81,0.0,-2.2499999999999964,3.5999999999999996,65.4830776248019,0.6549999713897705,259,6,200042
0,0,0,0,0,0,0,4.0,5.0,0.18382352941176472,84,4.0,5.0,28,43,28.0,4.0,1.0,1.0,1.0,0.0,319,12,0.2683333456516266,41.24600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9599999999999995,0.0,-0.42000000000000026,5.399999999999999,0.02631578947368421,0.6800000071525574,269,12,200043
0,0,0,0,0,0,66,4.0,5.0,0.5729166666666666,222,4.0,5.0,74,44,74.0,10.0,6.0,1.0,1.0,0.0,621,78,0.5199999809265137,40.946,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,0.0,0.006,5.6699999999999955,0.0,-1.11,5.3999999999999995,6.975176598053731,0.9599999785423279,381,12,200044
0,0,0,0,0,0,0,4.0,5.0,0.8312020460358056,264,4.0,5.0,88,45,88.0,15.0,11.0,1.0,1.0,0.5,930,30,0.7774999737739563,42.086000000000006,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,5.7899999999999965,0.0,-1.3199999999999987,5.4,4.656063924623762,0.9775000214576721,388,12,200045
0,0,0,0,0,0,0,4.0,5.0,0.008583690987124463,60,4.0,5.0,20,46,20.0,5.0,1.0,1.0,1.0,0.0,232,12,0.19583334028720856,40.781000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.375,0.0,-0.30000000000000016,5.399999999999999,0.0,0.5824999809265137,230,12,200046
0,0,0,0,0,0,0,4.0,5.0,0.37084398976982097,132,4.0,5.0,44,47,44.0,8.0,4.0,1.0,1.0,0.0,533,12,0.4466666281223297,42.806000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.760000000000002,0.0,-0.6600000000000005,5.3999999999999995,0.316084229390681,0.9775000214576721,388,12,200047
0,0,0,0,0,0,6,4.0,5.0,0.4171270718232044,141,4.0,5.0,47,48,47.0,11.0,7.0,1.0,1.0,0.0,533,18,0.4466666877269745,42.19100000000001,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.3100000000000005,0.0,-0.7050000000000005,5.3999999999999995,2.4587948267081123,0.9049999713897705,359,12,200048
0,0,0,0,0,0,2,4.0,5.0,0.41935483870967744,159,4.0,5.0,53,49,53.0,20.0,16.0,1.0,1.0,0.0,564,17,0.4724999964237213,42.33099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.459999999999999,0.0,-0.7950000000000006,5.399999999999999,2.8762954847205315,0.9300000071525574,369,12,200049
0,0,0,0,0,0,76,4.0,5.0,0.7037974683544304,279,4.0,5.0,93,50,93.0,12.0,8.0,1.0,1.0,0.0,714,89,0.5975000262260437,40.58099999999999,5.0,0.0,-1.5200000000000007,24.0,3.3,0.0,0.006,5.789999999999999,0.0,-1.3949999999999982,5.4,7.494912238877761,0.987500011920929,392,12,200050
0,0,0,0,0,0,0,4.0,5.0,0.28378378378378377,81,4.0,5.0,27,51,27.0,7.0,3.0,1.0,1.0,0.0,282,12,0.23749999701976776,40.495999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.194999999999999,0.0,-0.40500000000000025,5.399999999999999,2.1619122642182322,0.5550000071525574,219,12,200051
0,0,0,0,0,0,0,4.0,5.0,0.542319749216301,135,4.0,5.0,45,52,45.0,4.0,1.0,1.0,1.0,0.25,517,12,0.43333330750465393,41.741000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.710000000000001,0.0,-0.6750000000000005,5.3999999999999995,2.542218050864095,0.7975000143051147,316,12,200052
0,0,0,0,0,0,0,4.0,5.0,0.45,90,4.0,5.0,30,53,30.0,5.0,1.0,1.0,1.0,0.0,351,12,0.29499998688697815,40.751000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.494999999999999,0.0,-0.4500000000000003,5.3999999999999995,0.8713918575987541,0.6000000238418579,237,12,200053
0,0,0,0,0,0,0,4.0,5.0,0.2974137931034483,75,4.0,5.0,25,54,25.0,6.0,2.0,1.0,1.0,0.0,298,12,0.25083333253860474,40.691,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.3599999999999994,0.0,-0.3750000000000002,5.3999999999999995,0.8839946242615875,0.5799999833106995,229,12,200054
0,0,0,0,0,0,4,4.0,5.0,0.25732899022801303,108,4.0,5.0,36,55,36.0,7.0,3.0,1.0,1.0,0.0,392,16,0.3291666507720947,41.571,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,4.485,0.0,-0.5400000000000004,5.4,1.0006954505940309,0.7674999833106995,304,12,200055
0,0,0,0,0,0,6,4.0,5.0,0.9319899244332494,291,4.0,5.0,97,56,97.0,9.0,5.0,1.0,1.0,0.75,1055,15,0.8816666603088379,41.95099999999998,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.819999999999997,0.0,-1.4549999999999979,5.3999999999999995,2.8493986790689005,0.9925000071525574,394,12,200056
0,0,0,0,0,0,0,4.0,5.0,0.30701754385964913,87,4.0,5.0,29,57,29.0,7.0,3.0,1.0,1.0,0.0,295,12,0.24833333492279053,40.586,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.315,0.0,-0.4350000000000003,5.3999999999999995,0.498505171299289,0.5699999928474426,225,12,200057
0,0,0,0,0,0,6,4.0,5.0,0.17159763313609466,51,4.0,5.0,17,58,17.0,4.0,1.0,1.0,1.0,0.0,195,15,0.16500000655651093,39.791,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,2.4599999999999995,0.0,-0.2550000000000001,5.4,2.2361359190581203,0.42250001430511475,166,12,200058
0,0,0,0,0,0,311,2.0,2.0,0.5722543352601156,450,2.0,2.0,150,59,150.0,14.0,10.0,1.0,1.0,0.0,560,317,0.46916666626930237,7.591000000000056,0.0,0.0,-6.219999999999988,8.0,1.2,0.0,0.006,5.055000000000001,0.0,-2.2499999999999964,1.8,41.334555226796546,0.8650000095367432,343,6,200059
0,0,0,0,0,0,22,4.0,5.0,0.8594164456233422,243,4.0,5.0,81,60,81.0,8.0,4.0,1.0,1.0,0.0,815,45,0.6816666722297668,41.586,5.0,0.0,-0.43999999999999995,24.0,3.3,0.0,0.006,5.5349999999999975,0.0,-1.2149999999999994,5.4,4.697290105354621,0.9424999952316284,374,12,200060
0,0,0,0,0,0,64,4.0,5.0,0.6947368421052632,264,4.0,5.0,88,61,88.0,6.0,2.0,1.0,1.0,0.5,727,80,0.6083333492279053,40.68600000000001,5.0,0.0,-1.2800000000000005,24.0,3.3000000000000003,0.0,0.006,5.579999999999995,0.0,-1.3199999999999987,5.3999999999999995,7.634927389136923,0.949999988079071,377,12,200061
0,0,0,0,0,0,2,4.0,5.0,0.8333333333333334,234,4.0,5.0,78,62,78.0,5.0,1.0,1.0,1.0,0.25,869,24,0.7266666889190674,42.135999999999996,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.6400000000000015,0.0,-1.1699999999999997,5.3999999999999995,1.1499702911467617,0.9599999785423279,381,12,200062
0,0,0,0,0,0,138,4.0,5.0,0.019230769230769232,222,4.0,5.0,74,63,74.0,5.0,1.0,1.0,1.0,0.0,262,152,0.22083334624767303,37.54099999999999,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,-0.06,0.006,3.7649999999999997,0.0,-1.11,5.399999999999999,11.101077918458763,0.6499999761581421,257,12,200063
0,0,0,0,0,0,12,4.0,5.0,0.3780821917808219,141,4.0,5.0,47,64,47.0,8.0,4.0,1.0,1.0,0.0,501,25,0.41999998688697815,42.146,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,5.384999999999998,0.0,-0.7050000000000005,5.399999999999999,2.356390544655283,0.9125000238418579,362,12,200064
0,0,0,0,0,0,18,4.0,5.0,0.0664451827242525,114,4.0,5.0,38,65,38.0,10.0,6.0,1.0,1.0,0.0,318,30,0.26750001311302185,41.245999999999995,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,4.469999999999999,0.0,-0.5700000000000004,5.399999999999999,3.3377530589543944,0.7524999976158142,298,12,200065
0,0,0,0,0,0,0,4.0,5.0,0.225,78,4.0,5.0,26,66,26.0,12.0,8.0,1.0,1.0,0.0,307,12,0.25833332538604736,40.840999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.525,0.0,-0.39000000000000024,5.3999999999999995,1.373249299719888,0.6000000238418579,237,12,200066
0,0,0,0,0,0,0,4.0,5.0,0.372,99,4.0,5.0,33,67,33.0,6.0,2.0,1.0,1.0,0.25,386,12,0.3241666555404663,40.916,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.705,0.0,-0.49500000000000033,5.3999999999999995,0.9931835637480798,0.625,247,12,200067
0,0,0,0,0,0,0,4.0,5.0,0.9225,288,4.0,5.0,96,68,96.0,6.0,2.0,1.0,1.0,0.5,970,41,0.8108332753181458,42.14599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.879999999999997,0.0,-1.439999999999998,5.399999999999999,5.098422409761151,1.0,397,12,200068
0,0,0,0,0,0,0,4.0,5.0,0.34688346883468835,126,4.0,5.0,42,69,42.0,17.0,13.0,1.0,1.0,0.0,496,12,0.41583335399627686,42.506,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.429999999999999,0.0,-0.6300000000000004,5.3999999999999995,0.7902356902356902,0.9225000143051147,366,12,200069
0,0,0,0,0,0,2,4.0,5.0,0.6742857142857143,243,4.0,5.0,81,70,81.0,6.0,2.0,1.0,1.0,0.5,753,32,0.6299999952316284,41.65599999999996,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.205000000000003,0.0,-1.2149999999999994,5.399999999999999,5.07842228533642,0.875,347,12,200070
0,0,0,0,0,0,92,4.0,5.0,0.7405405405405405,282,4.0,5.0,94,71,94.0,6.0,2.0,1.0,1.0,0.0,703,104,0.5883333086967468,39.87100000000001,5.0,0.0,-1.840000000000001,24.0,3.3,0.0,0.006,5.414999999999997,0.0,-1.4099999999999981,5.4,14.191076115011215,0.925000011920929,367,12,200071
0,0,0,0,0,0,387,1.0,1.0,0.5802469135802469,450,1.0,1.0,150,72,150.0,5.0,1.0,1.0,1.0,0.0,273,391,0.23000000417232513,-2.20400000000001,0.0,0.0,-7.739999999999979,4.0,0.6,-0.03,0.006,2.3099999999999996,0.0,-2.2499999999999964,0.8999999999999999,76.27136575261305,0.4050000011920929,159,3,200072
0,0,0,0,0,0,0,4.0,5.0,0.8060109289617486,228,4.0,5.0,76,73,76.0,11.0,7.0,1.0,1.0,0.25,779,44,0.6516667008399963,41.92099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.354999999999996,0.0,-1.14,5.3999999999999995,3.956477747554434,0.9150000214576721,363,12,200073
0,0,0,0,0,0,212,3.0,4.0,0.7837150127226463,450,3.0,4.0,150,74,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,739,265,0.6183333396911621,26.47600000000003,0.0,0.0,-4.240000000000003,20.0,2.7,0.0,0.006,5.759999999999994,0.0,-2.2499999999999964,4.499999999999999,18.236303014841138,0.9825000166893005,390,9,200074
0,0,0,0,0,0,0,4.0,5.0,0.39714285714285713,123,4.0,5.0,41,75,41.0,12.0,8.0,1.0,1.0,0.0,486,12,0.4074999988079071,42.29599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.205000000000002,0.0,-0.6150000000000004,5.4,2.145078420789996,0.875,347,12,200075
