action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.05625,51,4.0,5.0,17,52,17.0,5.0,1.0,1.0,1.0,0.0,166,12,0.14083333313465118,22.72724999958649,0.0,0.0,24.0,-1.0177500004135087,-0.2550000000000001,0.24849849849849848,0.4000000059604645,157,12,200052
0,0,0,0,0,0,4,4.0,5.0,0.1382488479262673,66,4.0,5.0,22,53,22.0,5.0,1.0,1.0,1.0,0.0,244,14,0.2058333307504654,22.318000002224,0.0,-0.08,24.0,-1.2719999977760015,-0.3300000000000002,1.293602602331255,0.5425000190734863,214,12,200053
0,0,0,0,0,0,104,4.0,5.0,0.4318936877076412,228,4.0,5.0,76,54,76.0,5.0,1.0,1.0,1.0,0.25,464,116,0.3891666829586029,15.56474998438728,0.0,-2.080000000000001,24.0,-5.2152500156127015,-1.14,16.103388694299095,0.7524999976158142,298,12,200054
0,0,0,0,0,0,4,4.0,5.0,0.25316455696202533,54,4.0,5.0,18,55,18.0,5.0,1.0,1.0,1.0,0.0,195,14,0.16499999165534973,22.657125001866373,0.0,-0.08,24.0,-0.9928749981336313,-0.27000000000000013,1.645417118460287,0.39500001072883606,155,12,200055
0,0,0,0,0,0,154,4.0,5.0,0.26430517711171664,315,4.0,5.0,105,56,105.0,4.0,1.0,1.0,1.0,0.5,530,172,0.4441666603088379,11.962750007901326,0.0,-3.080000000000002,24.0,-7.382249992098664,-1.574999999999997,25.698292459392658,0.9175000190734863,364,12,200056
0,0,0,0,0,0,6,4.0,5.0,0.7047872340425532,201,4.0,5.0,67,57,67.0,5.0,1.0,1.0,1.0,0.5,758,18,0.6341666579246521,18.146499995682376,0.0,-0.12,24.0,-4.7285000043176115,-1.0050000000000008,3.116139316198613,0.9399999976158142,373,12,200057
0,0,0,0,0,0,0,4.0,5.0,0.08053691275167785,51,4.0,5.0,17,58,17.0,5.0,1.0,1.0,1.0,0.0,158,12,0.1341666579246521,22.693124999944118,0.0,0.0,24.0,-1.0518750000558814,-0.2550000000000001,0.1111111111111111,0.3725000023841858,146,12,200058
0,0,0,0,0,0,358,2.0,2.0,0.25660377358490566,450,2.0,2.0,150,59,150.0,5.0,1.0,1.0,1.0,0.0,341,364,0.2866666615009308,-11.799750144388504,0.0,-7.159999999999982,8.0,-10.389750144388511,-2.2499999999999964,55.44037238475669,0.6625000238418579,262,6,200059
0,0,0,0,0,0,28,4.0,5.0,0.2764227642276423,123,4.0,5.0,41,60,41.0,4.0,1.0,1.0,1.0,0.0,311,42,0.2616666853427887,20.342750001270325,0.0,-0.5599999999999999,24.0,-2.482249998729678,-0.6150000000000004,6.038366869598875,0.6150000095367432,243,12,200060
0,0,0,0,0,0,198,4.0,5.0,0.32216494845360827,345,4.0,5.0,115,61,115.0,5.0,1.0,1.0,1.0,0.0,535,218,0.44833335280418396,9.596875017676487,0.0,-3.9600000000000026,24.0,-8.718124982323516,-1.724999999999996,18.45721028578619,0.9700000286102295,385,12,200061
0,0,0,0,0,0,0,4.0,5.0,0.17985611510791366,84,4.0,5.0,28,62,28.0,5.0,1.0,1.0,1.0,0.0,325,12,0.273333340883255,21.380500000063336,0.0,0.0,24.0,-2.19949999993667,-0.42000000000000026,0.8066684331390215,0.6949999928474426,275,12,200062
0,0,0,0,0,0,0,4.0,5.0,0.4673913043478261,153,4.0,5.0,51,63,51.0,5.0,1.0,1.0,1.0,0.0,583,12,0.4883333444595337,19.712749997917562,0.0,0.0,24.0,-3.5222500020824423,-0.7650000000000006,1.5234446992511506,0.9200000166893005,365,12,200063
0,0,0,0,0,0,4,4.0,5.0,0.28804347826086957,66,4.0,5.0,22,64,22.0,5.0,1.0,1.0,1.0,0.0,234,14,0.19750000536441803,22.328000000137834,0.0,-0.08,24.0,-1.2619999998621658,-0.3300000000000002,1.3761851849138376,0.46000000834465027,181,12,200064
0,0,0,0,0,0,0,4.0,5.0,0.38047138047138046,120,4.0,5.0,40,65,40.0,5.0,1.0,1.0,1.0,0.25,427,13,0.3583333492279053,20.722249998394403,0.0,0.0,24.0,-2.6777500016056006,-0.6000000000000004,1.6272703519027047,0.7425000071525574,294,12,200065
0,0,0,0,0,0,8,4.0,5.0,0.8582474226804123,252,4.0,5.0,84,66,84.0,5.0,1.0,1.0,1.0,0.75,892,30,0.7458333969116211,14.78562496433033,0.0,-0.16,24.0,-7.794375035669674,-1.2599999999999991,2.645711537522183,0.9700000286102295,385,12,200066
0,0,0,0,0,0,0,4.0,5.0,0.1552346570397112,93,4.0,5.0,31,67,31.0,5.0,1.0,1.0,1.0,0.0,317,12,0.2666666805744171,21.757875001374636,0.0,0.0,24.0,-1.7771249986253697,-0.4650000000000003,0.3747747747747748,0.6924999952316284,274,12,200067
0,0,0,0,0,0,224,4.0,5.0,0.163727959697733,369,4.0,5.0,123,68,123.0,5.0,1.0,1.0,1.0,0.25,490,244,0.41083335876464844,7.1555000049807145,0.0,-4.480000000000003,24.0,-10.519499995019311,-1.8449999999999953,36.07938564703268,0.9925000071525574,394,12,200068
0,0,0,0,0,0,269,2.0,2.0,0.8284789644012945,450,2.0,2.0,150,69,150.0,5.0,1.0,1.0,1.0,1.0,678,275,0.5674999952316284,-10.433249917831299,0.0,-5.379999999999994,8.0,-10.803249917831288,-2.2499999999999964,46.44572408496212,0.7724999785423279,306,6,200069
0,0,0,0,0,0,0,4.0,5.0,0.05232558139534884,51,4.0,5.0,17,70,17.0,5.0,1.0,1.0,1.0,0.0,178,12,0.15083332359790802,22.674499999824903,0.0,0.0,24.0,-1.0705000001750893,-0.2550000000000001,0.10960960960960961,0.4300000071525574,169,12,200070
0,0,0,0,0,0,64,4.0,5.0,0.7633802816901408,249,4.0,5.0,83,71,83.0,5.0,1.0,1.0,1.0,0.0,726,76,0.6075000166893005,15.310500014815458,0.0,-1.2800000000000005,24.0,-6.164499985184543,-1.2449999999999992,7.320579495970328,0.887499988079071,352,12,200071
0,0,0,0,0,0,0,4.0,5.0,0.8639798488664987,234,4.0,5.0,78,72,78.0,5.0,1.0,1.0,1.0,0.25,899,15,0.7516666054725647,16.995000005904565,0.0,0.0,24.0,-5.834999994095423,-1.1699999999999997,2.879529936040437,0.9925000071525574,394,12,200072
0,0,0,0,0,0,138,4.0,5.0,0.6278409090909091,303,4.0,5.0,101,73,101.0,5.0,1.0,1.0,1.0,0.0,577,150,0.4833333194255829,12.481375011149785,0.0,-2.7600000000000016,24.0,-7.243624988850211,-1.5149999999999975,12.575191355836525,0.8799999952316284,349,12,200073
0,0,0,0,0,0,314,2.0,2.0,0.5684931506849316,450,2.0,2.0,150,74,150.0,4.0,1.0,1.0,1.0,1.0,531,320,0.445000022649765,-10.965125111397423,0.0,-6.279999999999988,8.0,-10.4351251113974,-2.2499999999999964,65.01805105435987,0.7300000190734863,289,6,200074
0,0,0,0,0,0,300,2.0,2.0,0.6287425149700598,450,2.0,2.0,150,75,150.0,4.0,1.0,1.0,1.0,0.0,546,306,0.45749998092651367,-11.57524988716477,0.0,-5.999999999999989,8.0,-11.32524988716477,-2.2499999999999964,53.729175055900626,0.8349999785423279,331,6,200075
0,0,0,0,0,0,386,2.0,2.0,0.3128205128205128,450,2.0,2.0,150,76,150.0,5.0,1.0,1.0,1.0,0.0,258,392,0.2175000160932541,-11.200500075724044,0.0,-7.719999999999978,8.0,-9.230500075724027,-2.2499999999999964,75.98451462908855,0.48750001192092896,192,6,200076
0,0,0,0,0,0,347,2.0,2.0,0.3402061855670103,450,2.0,2.0,150,77,150.0,5.0,1.0,1.0,1.0,0.0,392,352,0.3291666507720947,-11.6002501245402,0.0,-6.9399999999999835,8.0,-10.410250124540187,-2.2499999999999964,66.32700595035494,0.7275000214576721,288,6,200077
0,0,0,0,0,0,0,4.0,5.0,0.07547169811320754,93,4.0,5.0,31,78,31.0,5.0,1.0,1.0,1.0,0.0,339,12,0.2849999964237213,21.46650000454858,0.0,0.0,24.0,-2.0684999954514236,-0.4650000000000003,0.3121185701830863,0.7950000166893005,315,12,200078
0,0,0,0,0,0,0,4.0,5.0,0.6722689075630253,126,4.0,5.0,42,79,42.0,4.0,1.0,1.0,1.0,0.0,438,12,0.367499977350235,20.822499988470224,0.0,0.0,24.0,-2.5475000115297775,-0.6300000000000004,2.211525146935105,0.5950000286102295,235,12,200079
0,0,0,0,0,0,0,4.0,5.0,0.8089005235602095,255,4.0,5.0,85,80,85.0,4.0,1.0,1.0,1.0,0.5,941,13,0.7866666913032532,16.719625004325046,0.0,0.0,24.0,-6.005374995674945,-1.274999999999999,9.538424227205882,0.9549999833106995,379,12,200080
0,0,0,0,0,0,142,4.0,5.0,0.5205882352941177,288,4.0,5.0,96,81,96.0,5.0,1.0,1.0,1.0,0.0,523,160,0.43833330273628235,13.876875028703362,0.0,-2.8400000000000016,24.0,-5.843124971296637,-1.439999999999998,19.713787090761517,0.8500000238418579,337,12,200081
0,0,0,0,0,0,72,4.0,5.0,0.5878378378378378,240,4.0,5.0,80,82,80.0,5.0,1.0,1.0,1.0,0.25,519,97,0.4349999725818634,13.955875041279869,0.0,-1.4400000000000006,24.0,-7.4041249587200895,-1.1999999999999995,16.282970568719662,0.7400000095367432,293,12,200082
0,0,0,0,0,0,150,4.0,5.0,0.3386243386243386,288,4.0,5.0,96,83,96.0,4.0,1.0,1.0,1.0,0.0,530,162,0.4441666603088379,12.379375013802187,0.0,-3.0000000000000018,24.0,-7.180624986197812,-1.439999999999998,21.790448230136757,0.9449999928474426,375,12,200083
0,0,0,0,0,0,0,4.0,5.0,0.37898089171974525,111,4.0,5.0,37,84,37.0,4.0,1.0,1.0,1.0,0.0,442,12,0.37083330750465393,20.263750002179307,0.0,0.0,24.0,-3.1812499978207054,-0.5550000000000004,0.3907335907335907,0.7850000262260437,311,12,200084
0,0,0,0,0,0,0,4.0,5.0,0.059602649006622516,45,4.0,5.0,15,85,15.0,5.0,1.0,1.0,1.0,0.0,157,12,0.13333332538604736,22.87037499854341,0.0,0.0,24.0,-0.9046250014565871,-0.2250000000000001,0.24849849849849848,0.3774999976158142,148,12,200085
0,0,0,0,0,0,20,4.0,5.0,0.9298245614035088,333,4.0,5.0,111,86,111.0,4.0,1.0,1.0,1.0,0.5,1076,52,0.8991666436195374,13.513874967563849,0.0,-0.39999999999999997,24.0,-8.42112503243612,-1.6649999999999965,4.687168986243938,0.9975000023841858,396,12,200086
0,0,0,0,0,0,158,4.0,5.0,0.3619791666666667,330,4.0,5.0,110,87,110.0,5.0,1.0,1.0,1.0,0.25,604,175,0.5058333277702332,11.526000012103458,0.0,-3.160000000000002,24.0,-7.663999987896545,-1.6499999999999966,31.298823378946466,0.9599999785423279,381,12,200087
0,0,0,0,0,0,385,1.0,1.0,0.4425287356321839,450,1.0,1.0,150,88,150.0,5.0,1.0,1.0,1.0,0.0,250,388,0.2108333259820938,-12.027625014539787,0.0,-7.699999999999979,4.0,-6.077625014539777,-2.2499999999999964,60.93380057578453,0.4350000023841858,171,3,200088
0,0,0,0,0,0,4,4.0,5.0,0.2568493150684932,102,4.0,5.0,34,89,34.0,5.0,1.0,1.0,1.0,0.0,365,14,0.30666664242744446,21.013875003028666,0.0,-0.08,24.0,-2.3961249969713414,-0.5100000000000003,3.3775548929249117,0.7300000190734863,289,12,200089
0,0,0,0,0,0,52,4.0,5.0,0.9097744360902256,318,4.0,5.0,106,90,106.0,5.0,1.0,1.0,1.0,0.5,919,78,0.768333375453949,13.430249990615966,0.0,-1.0400000000000003,24.0,-7.939750009384024,-1.589999999999997,14.322883021648709,0.9975000023841858,396,12,200090
