action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,12,71.0,26.0,22.0,1.0,1.0,201,70,19.774500003010015,24.0,-3.8704999969899667,-0.3550000000000002,0.5049999952316284,12,12,200012
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,13,55.0,9.0,5.0,1.0,1.0,178,54,19.84875000054015,24.0,-3.8762499994598354,-0.27500000000000013,0.44749999046325684,12,12,200013
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,14,65.0,21.0,9.0,1.0,1.0,170,64,19.63600000297649,24.0,-4.038999997023496,-0.3250000000000002,0.42750000953674316,15,12,200014
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,15,56.0,21.0,19.0,1.0,1.0,134,55,20.550875003579996,24.0,-3.1691249964200026,-0.28000000000000014,0.3375000059604645,19,12,200015
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,16,57.0,21.0,13.0,1.0,1.0,146,56,20.393500000536424,24.0,-3.321499999463567,-0.28500000000000014,0.3675000071525574,20,12,200016
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,17,28.0,5.0,1.0,1.0,1.0,69,27,22.021750002149478,24.0,-1.8382499978505091,-0.14000000000000004,0.17499999701976776,12,12,200017
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,18,52.0,12.0,8.0,1.0,1.0,153,51,20.693000004384665,24.0,-3.0469999956153355,-0.2600000000000001,0.38499999046325684,15,12,200018
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,19,72.0,18.0,14.0,1.0,1.0,235,71,18.90837500484659,24.0,-4.7316249951534,-0.3600000000000002,0.5899999737739563,14,12,200019
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,20,37.0,7.0,3.0,1.0,1.0,105,36,21.491625002641225,24.0,-2.3233749973587727,-0.18500000000000008,0.26499998569488525,13,12,200020
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,21,57.0,18.0,15.0,1.0,1.0,164,56,20.737125001456572,24.0,-2.977874998543413,-0.28500000000000014,0.4124999940395355,16,12,200021
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,22,50.0,15.0,6.0,1.0,1.0,130,49,20.758125001434234,24.0,-2.991874998565768,-0.2500000000000001,0.32749998569488525,17,12,200022
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,23,29.0,6.0,2.0,1.0,1.0,75,28,22.04512500001116,24.0,-1.8098749999888266,-0.14500000000000005,0.1899999976158142,14,12,200023
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,24,66.0,18.0,14.0,1.0,1.0,203,65,19.47687500249593,24.0,-4.193124997504059,-0.3300000000000002,0.5099999904632568,18,12,200024
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,25,47.0,17.0,8.0,1.0,1.0,123,46,21.179624999035145,24.0,-2.585375000964852,-0.23500000000000013,0.3100000023841858,14,12,200025
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,26,42.0,6.0,3.0,1.0,1.0,129,41,20.952625003363927,24.0,-2.8373749966360684,-0.2100000000000001,0.32499998807907104,12,12,200026
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,27,56.0,26.0,23.0,1.0,1.0,182,55,20.739500003661952,24.0,-2.980499996338043,-0.28000000000000014,0.45750001072883606,12,12,200027
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,28,41.0,15.0,11.0,1.0,1.0,122,40,21.561249998603007,24.0,-2.233750001396988,-0.2050000000000001,0.3075000047683716,13,12,200028
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,29,55.0,15.0,4.0,1.0,1.0,139,54,20.150125003177653,24.0,-3.5748749968223317,-0.27500000000000013,0.3499999940395355,19,12,200029
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,30,60.0,16.0,12.0,1.0,1.0,161,59,19.849625002052615,24.0,-3.8503749979473705,-0.30000000000000016,0.4050000011920929,18,12,200030
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,31,43.0,10.0,7.0,1.0,1.0,95,42,21.30175000214949,24.0,-2.4832499978505087,-0.2150000000000001,0.23999999463558197,19,12,200031
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,32,58.0,19.0,15.0,1.0,1.0,173,57,20.477125000711517,24.0,-3.2328749992884713,-0.29000000000000015,0.4350000023841858,12,12,200032
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,33,42.0,10.0,7.0,1.0,1.0,93,41,21.47862499805166,24.0,-2.3113750019483277,-0.2100000000000001,0.23499999940395355,14,12,200033
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,34,42.0,9.0,5.0,1.0,1.0,120,41,21.270375001300128,24.0,-2.519624998699877,-0.2100000000000001,0.30250000953674316,12,12,200034
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,35,66.0,16.0,13.0,1.0,1.0,139,65,19.221625004354856,24.0,-4.4483749956451435,-0.3300000000000002,0.3499999940395355,30,12,200035
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,36,61.0,14.0,10.0,1.0,1.0,195,60,19.872375003583713,24.0,-3.8226249964162733,-0.30500000000000016,0.49000000953674316,12,12,200036
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,37,56.0,17.0,13.0,1.0,1.0,154,55,20.432375003192572,24.0,-3.2876249968074287,-0.28000000000000014,0.38749998807907104,14,12,200037
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,38,53.0,14.0,10.0,1.0,1.0,143,52,20.6128750024177,24.0,-3.12212499758229,-0.2650000000000001,0.36000001430511475,15,12,200038
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,39,61.0,10.0,6.0,1.0,1.0,183,60,19.72624999655409,24.0,-3.9687500034459005,-0.30500000000000016,0.46000000834465027,14,12,200039
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,40,33.0,6.0,3.0,1.0,1.0,76,32,21.667749999519433,24.0,-2.1672500004805624,-0.16500000000000006,0.19249999523162842,12,12,200040
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,41,47.0,14.0,10.0,1.0,1.0,139,46,21.257875005099905,24.0,-2.5071249949000833,-0.23500000000000013,0.3499999940395355,14,12,200041
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,42,58.0,23.0,1.0,1.0,1.0,171,57,20.201999997962254,24.0,-3.5080000020377344,-0.29000000000000015,0.4300000071525574,12,12,200042
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,43,48.0,13.0,9.0,1.0,1.0,142,47,20.967750008013088,24.0,-2.792249991986905,-0.24000000000000013,0.35749998688697815,13,12,200043
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,44,65.0,21.0,8.0,1.0,1.0,220,64,18.962750000432123,24.0,-4.71224999956787,-0.3250000000000002,0.5525000095367432,13,12,200044
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,45,56.0,12.0,2.0,1.0,1.0,141,55,19.826875000223502,24.0,-3.893124999776486,-0.28000000000000014,0.35499998927116394,15,12,200045
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,46,70.0,28.0,24.0,1.0,1.0,186,69,19.502749994005995,24.0,-4.147250005993994,-0.3500000000000002,0.4675000011920929,18,12,200046
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,47,62.0,22.0,14.0,1.0,1.0,200,61,19.85925000298768,24.0,-3.830749997012319,-0.31000000000000016,0.5024999976158142,12,12,200047
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,48,51.0,12.0,9.0,1.0,1.0,120,50,20.468249999750384,24.0,-3.276750000249595,-0.2550000000000001,0.30250000953674316,20,12,200048
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,49,42.0,9.0,5.0,1.0,1.0,93,41,21.048250002134584,24.0,-2.7417499978654103,-0.2100000000000001,0.23499999940395355,18,12,200049
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,50,54.0,5.0,2.0,1.0,1.0,175,53,19.86324999989941,24.0,-3.866750000100587,-0.27000000000000013,0.4399999976158142,13,12,200050
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,51,49.0,15.0,11.0,1.0,1.0,166,48,20.82175000632181,24.0,-2.933249993678187,-0.24500000000000013,0.41749998927116394,14,12,200051
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,52,48.0,11.0,8.0,1.0,1.0,152,47,20.66187500054015,24.0,-3.098124999459838,-0.24000000000000013,0.3824999928474426,12,12,200052
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,53,61.0,7.0,3.0,1.0,1.0,166,60,19.474249999541772,24.0,-4.220750000458215,-0.30500000000000016,0.41749998927116394,12,12,200053
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,54,77.0,27.0,9.0,1.0,1.0,194,76,18.71837500268593,24.0,-4.896624997314067,-0.38500000000000023,0.48750001192092896,23,12,200054
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,55,60.0,12.0,8.0,1.0,1.0,162,59,19.879000002983936,24.0,-3.820999997016048,-0.30000000000000016,0.4074999988079071,19,12,200055
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,56,52.0,10.0,2.0,1.0,1.0,177,51,20.06500000433995,24.0,-3.674999995660041,-0.2600000000000001,0.4449999928474426,14,12,200056
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,57,75.0,23.0,8.0,1.0,1.0,205,74,18.64512500809505,24.0,-4.979874991904945,-0.3750000000000002,0.5149999856948853,18,12,200057
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,58,47.0,26.0,14.0,1.0,1.0,114,46,21.476999999526893,24.0,-2.288000000473108,-0.23500000000000013,0.2874999940395355,18,12,200058
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,59,45.0,13.0,9.0,1.0,1.0,132,44,21.155625000521518,24.0,-2.6193749994784685,-0.22500000000000012,0.33250001072883606,14,12,200059
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,60,63.0,18.0,9.0,1.0,1.0,170,62,19.687500001508734,24.0,-3.99749999849126,-0.31500000000000017,0.42750000953674316,22,12,200060
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,61,40.0,19.0,12.0,1.0,1.0,92,39,21.727250002343197,24.0,-2.072749997656798,-0.2000000000000001,0.23250000178813934,16,12,200061
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,62,40.0,6.0,2.0,1.0,1.0,104,39,20.975250003840756,24.0,-2.824749996159225,-0.2000000000000001,0.26249998807907104,16,12,200062
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,63,36.0,11.0,8.0,1.0,1.0,101,35,21.833999999649816,24.0,-1.986000000350181,-0.18000000000000008,0.2549999952316284,12,12,200063
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,64,48.0,14.0,10.0,1.0,1.0,124,47,20.815624999050048,24.0,-2.9443750009499468,-0.24000000000000013,0.3125,18,12,200064
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,65,35.0,8.0,4.0,1.0,1.0,97,34,21.580874998588104,24.0,-2.2441250014118896,-0.17500000000000007,0.24500000476837158,12,12,200065
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,66,49.0,6.0,1.0,1.0,1.0,133,48,19.996624998990445,24.0,-3.758375001009558,-0.24500000000000013,0.33500000834465027,14,12,200066
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,67,34.0,6.0,1.0,1.0,1.0,92,33,21.482999999262386,24.0,-2.347000000737612,-0.17000000000000007,0.23250000178813934,13,12,200067
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,68,43.0,13.0,10.0,1.0,1.0,123,42,21.226624998692415,24.0,-2.5583750013075797,-0.2150000000000001,0.3100000023841858,12,12,200068
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,69,58.0,19.0,15.0,1.0,1.0,163,57,20.507375001553438,24.0,-3.2026249984465576,-0.29000000000000015,0.4099999964237213,14,12,200069
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,70,36.0,17.0,12.0,1.0,1.0,80,35,22.087125003617256,24.0,-1.732874996382746,-0.18000000000000008,0.20250000059604645,14,12,200070
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,71,51.0,18.0,8.0,1.0,1.0,113,50,20.75137499878182,24.0,-2.9936250012181755,-0.2550000000000001,0.2849999964237213,18,12,200071
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,72,54.0,18.0,14.0,1.0,1.0,143,53,20.702374997008576,24.0,-3.0276250029914102,-0.27000000000000013,0.36000001430511475,20,12,200072
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,73,49.0,21.0,17.0,1.0,1.0,138,48,21.186125000379967,24.0,-2.5688749996200215,-0.24500000000000013,0.3474999964237213,16,12,200073
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,74,49.0,21.0,5.0,1.0,1.0,120,48,20.855874993409945,24.0,-2.899125006590044,-0.24500000000000013,0.30250000953674316,21,12,200074
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,75,43.0,12.0,1.0,1.0,1.0,116,42,20.821750002149482,24.0,-2.963249997850511,-0.2150000000000001,0.29249998927116394,15,12,200075
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,76,47.0,10.0,6.0,1.0,1.0,115,46,21.17275000149383,24.0,-2.5922499985061602,-0.23500000000000013,0.28999999165534973,16,12,200076
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,77,46.0,10.0,6.0,1.0,1.0,121,45,21.01512500101699,24.0,-2.7548749989830004,-0.23000000000000012,0.3050000071525574,15,12,200077
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,78,52.0,21.0,18.0,1.0,1.0,137,51,21.134625003915275,24.0,-2.6053749960847217,-0.2600000000000001,0.3449999988079071,12,12,200078
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,79,43.0,6.0,3.0,1.0,1.0,130,42,21.192250000517806,24.0,-2.592749999482187,-0.2150000000000001,0.32749998569488525,12,12,200079
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,80,38.0,14.0,5.0,1.0,1.0,93,37,21.593875003438427,24.0,-2.2161249965615593,-0.19000000000000009,0.23499999940395355,17,12,200080
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,81,34.0,6.0,3.0,1.0,1.0,70,33,21.603375000748777,24.0,-2.2266249992512197,-0.17000000000000007,0.17749999463558197,16,12,200081
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,82,43.0,14.0,11.0,1.0,1.0,129,42,21.31350000372155,24.0,-2.471499996278439,-0.2150000000000001,0.32499998807907104,13,12,200082
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,83,66.0,23.0,20.0,1.0,1.0,188,65,19.60287499804048,24.0,-4.067125001959502,-0.3300000000000002,0.4724999964237213,20,12,200083
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,84,72.0,18.0,14.0,1.0,1.0,179,71,19.01687500188127,24.0,-4.623124998118732,-0.3600000000000002,0.44999998807907104,18,12,200084
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,85,41.0,8.0,6.0,1.0,1.0,110,40,21.388374999668443,24.0,-2.4066250003315517,-0.2050000000000001,0.2775000035762787,14,12,200085
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,86,47.0,18.0,16.0,1.0,1.0,129,46,21.403500000517795,24.0,-2.3614999994821915,-0.23500000000000013,0.32499998807907104,14,12,200086
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,87,46.0,14.0,3.0,1.0,1.0,118,45,20.844249998498693,24.0,-2.9257500015012976,-0.23000000000000012,0.29750001430511475,14,12,200087
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,88,33.0,8.0,1.0,1.0,1.0,70,32,21.498625000081955,24.0,-2.3363749999180463,-0.16500000000000006,0.17749999463558197,14,12,200088
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,89,54.0,16.0,13.0,1.0,1.0,185,53,20.73012500124051,24.0,-2.9998749987594824,-0.27000000000000013,0.4650000035762787,12,12,200089
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,90,44.0,13.0,9.0,1.0,1.0,122,43,21.13224999852477,24.0,-2.6477500014752184,-0.2200000000000001,0.3075000047683716,12,12,200090
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,91,59.0,15.0,13.0,1.0,1.0,172,58,20.09699999818578,24.0,-3.6080000018142204,-0.29500000000000015,0.4325000047683716,17,12,200091
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,92,44.0,8.0,3.0,1.0,1.0,123,43,20.73374999785795,24.0,-3.0462500021420436,-0.2200000000000001,0.3100000023841858,14,12,200092
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,93,57.0,27.0,23.0,1.0,1.0,149,56,20.92599999651312,24.0,-2.7890000034868727,-0.28500000000000014,0.375,13,12,200093
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,94,60.0,17.0,13.0,1.0,1.0,139,59,20.23662500189615,24.0,-3.4633749981038298,-0.30000000000000016,0.3499999940395355,19,12,200094
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,95,52.0,20.0,16.0,1.0,1.0,165,51,21.063124999497088,24.0,-2.676875000502914,-0.2600000000000001,0.41499999165534973,12,12,200095
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,96,59.0,7.0,3.0,1.0,1.0,192,58,19.25850000428034,24.0,-4.446499995719647,-0.29500000000000015,0.48249998688697815,12,12,200096
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,97,61.0,18.0,14.0,1.0,1.0,170,60,19.615500000528993,24.0,-4.079499999471013,-0.30500000000000016,0.42750000953674316,18,12,200097
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,98,54.0,18.0,14.0,1.0,1.0,146,53,20.6723750009574,24.0,-3.057624999042602,-0.27000000000000013,0.3675000071525574,16,12,200098
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,99,42.0,8.0,4.0,1.0,1.0,106,41,21.25149999855086,24.0,-2.5385000014491403,-0.2100000000000001,0.26750001311302185,13,12,200099
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,100,60.0,20.0,7.0,1.0,1.0,169,59,19.95475000100208,24.0,-3.745249998997906,-0.30000000000000016,0.42500001192092896,21,12,200100
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,101,44.0,9.0,2.0,1.0,1.0,123,43,20.79600000031292,24.0,-2.9839999996870787,-0.2200000000000001,0.3100000023841858,12,12,200101
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,102,40.0,10.0,6.0,1.0,1.0,134,39,21.289625001922243,24.0,-2.5103749980777526,-0.2000000000000001,0.3375000059604645,12,12,200102
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,103,56.0,13.0,9.0,1.0,1.0,130,55,20.383625003490593,24.0,-3.3363749965094094,-0.28000000000000014,0.32749998569488525,18,12,200103
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,104,71.0,22.0,18.0,1.0,1.0,183,70,19.478374997246984,24.0,-4.166625002752998,-0.3550000000000002,0.46000000834465027,22,12,200104
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,105,56.0,14.0,10.0,1.0,1.0,185,55,19.958500001449128,24.0,-3.761499998550864,-0.28000000000000014,0.4650000035762787,13,12,200105
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,106,56.0,19.0,2.0,1.0,1.0,125,55,20.108375005368135,24.0,-3.6116249946318595,-0.28000000000000014,0.3149999976158142,21,12,200106
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,107,67.0,34.0,31.0,1.0,1.0,203,66,20.555375000201153,24.0,-3.1096249997988394,-0.3350000000000002,0.5099999904632568,13,12,200107
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,108,73.0,23.0,13.0,1.0,1.0,180,72,18.936875003110618,24.0,-4.698124996889388,-0.3650000000000002,0.45249998569488525,21,12,200108
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,109,59.0,19.0,15.0,1.0,1.0,194,58,20.020874997247002,24.0,-3.6841250027529924,-0.29500000000000015,0.48750001192092896,12,12,200109
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,110,42.0,14.0,3.0,1.0,1.0,110,41,21.395625000987195,24.0,-2.3943749990127987,-0.2100000000000001,0.2775000035762787,14,12,200110
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,111,62.0,33.0,25.0,1.0,1.0,167,61,20.749374999888225,24.0,-2.940625000111762,-0.31000000000000016,0.41999998688697815,14,12,200111
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,112,35.0,8.0,4.0,1.0,1.0,106,34,21.580999996531748,24.0,-2.244000003468246,-0.17500000000000007,0.26750001311302185,12,12,200112
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,113,50.0,14.0,11.0,1.0,1.0,146,49,20.951625000741316,24.0,-2.7983749992586713,-0.2500000000000001,0.3675000071525574,12,12,200113
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,114,57.0,15.0,11.0,1.0,1.0,148,56,19.941749999728035,24.0,-3.773250000271954,-0.28500000000000014,0.3725000023841858,20,12,200114
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,115,68.0,13.0,10.0,1.0,1.0,170,67,18.86800000013781,24.0,-4.791999999862172,-0.3400000000000002,0.42750000953674316,17,12,200115
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,116,47.0,16.0,12.0,1.0,1.0,124,46,20.992250002566713,24.0,-2.7727499974332765,-0.23500000000000013,0.3125,16,12,200116
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,117,56.0,17.0,13.0,1.0,1.0,148,55,20.69924999604001,24.0,-3.020750003959984,-0.28000000000000014,0.3725000023841858,16,12,200117
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,118,36.0,12.0,6.0,1.0,1.0,104,35,21.608125002142035,24.0,-2.2118749978579633,-0.18000000000000008,0.26249998807907104,12,12,200118
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,119,49.0,7.0,3.0,1.0,1.0,150,48,20.34625000448896,24.0,-3.4087499955110268,-0.24500000000000013,0.3774999976158142,12,12,200119
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,120,53.0,5.0,1.0,1.0,1.0,156,52,20.147249998375763,24.0,-3.587750001624231,-0.2650000000000001,0.39250001311302185,14,12,200120
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,121,47.0,19.0,16.0,1.0,1.0,124,46,21.482500001359732,24.0,-2.2824999986402688,-0.23500000000000013,0.3125,12,12,200121
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,122,51.0,11.0,7.0,1.0,1.0,130,50,20.691750001925957,24.0,-3.0532499980740315,-0.2550000000000001,0.32749998569488525,19,12,200122
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,123,50.0,25.0,21.0,1.0,1.0,133,49,21.397875000406042,24.0,-2.352124999593947,-0.2500000000000001,0.33500000834465027,12,12,200123
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,124,50.0,16.0,12.0,1.0,1.0,157,49,21.14537499766796,24.0,-2.604625002332032,-0.2500000000000001,0.39500001072883606,12,12,200124
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,125,60.0,24.0,20.0,1.0,1.0,156,59,20.659374999869602,24.0,-3.0406250001303903,-0.30000000000000016,0.39250001311302185,16,12,200125
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,126,77.0,18.0,15.0,1.0,1.0,191,76,18.253500004149966,24.0,-5.36149999585003,-0.38500000000000023,0.47999998927116394,17,12,200126
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,127,49.0,18.0,4.0,1.0,1.0,105,48,20.75600000599397,24.0,-2.9989999940060184,-0.24500000000000013,0.26499998569488525,18,12,200127
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,128,63.0,10.0,7.0,1.0,1.0,187,62,19.2398750037141,24.0,-4.445124996285892,-0.31500000000000017,0.4699999988079071,12,12,200128
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,129,70.0,21.0,17.0,1.0,1.0,195,69,19.485749997347583,24.0,-4.16425000265241,-0.3500000000000002,0.49000000953674316,13,12,200129
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,130,44.0,10.0,1.0,1.0,1.0,95,43,20.574624997619527,24.0,-3.2053750023804657,-0.2200000000000001,0.23999999463558197,22,12,200130
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,131,52.0,22.0,18.0,1.0,1.0,134,51,21.013624998796722,24.0,-2.726375001203273,-0.2600000000000001,0.3375000059604645,17,12,200131
