action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,10,41.0,11.0,2.0,1.0,1.0,107,40,21.189375000614667,24.0,-2.605624999385327,-0.2050000000000001,0.27000001072883606,16,12,200010
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,11,43.0,11.0,2.0,1.0,1.0,107,42,21.043374997619534,24.0,-2.741625002380463,-0.2150000000000001,0.27000001072883606,14,12,200011
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,12,41.0,11.0,2.0,1.0,1.0,116,40,21.168875003401187,24.0,-2.626124996598815,-0.2050000000000001,0.29249998927116394,13,12,200012
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,13,43.0,11.0,2.0,1.0,1.0,126,42,21.00350000211969,24.0,-2.781499997880312,-0.2150000000000001,0.3174999952316284,12,12,200013
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,14,43.0,11.0,2.0,1.0,1.0,116,42,21.025875000897784,24.0,-2.7591249991022053,-0.2150000000000001,0.29249998927116394,15,12,200014
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,15,43.0,11.0,2.0,1.0,1.0,117,42,21.031499999817456,24.0,-2.7535000001825445,-0.2150000000000001,0.29499998688697815,15,12,200015
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,16,43.0,11.0,2.0,1.0,1.0,111,42,21.036875000465653,24.0,-2.7481249995343404,-0.2150000000000001,0.2800000011920929,15,12,200016
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,17,43.0,11.0,2.0,1.0,1.0,118,42,21.028624997716385,24.0,-2.7563750022836064,-0.2150000000000001,0.29750001430511475,14,12,200017
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,18,43.0,11.0,2.0,1.0,1.0,110,42,21.032250002641213,24.0,-2.7527499973587712,-0.2150000000000001,0.2775000035762787,16,12,200018
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,19,43.0,11.0,2.0,1.0,1.0,119,42,21.024500000718973,24.0,-2.7604999992810217,-0.2150000000000001,0.30000001192092896,15,12,200019
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,20,43.0,11.0,2.0,1.0,1.0,129,42,21.00162500241772,24.0,-2.7833749975822855,-0.2150000000000001,0.32499998807907104,12,12,200020
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,21,43.0,11.0,2.0,1.0,1.0,115,42,21.030750004630534,24.0,-2.75424999536947,-0.2150000000000001,0.28999999165534973,14,12,200021
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,22,43.0,11.0,2.0,1.0,1.0,117,42,21.028750003743912,24.0,-2.756249996256086,-0.2150000000000001,0.29499998688697815,14,12,200022
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,23,43.0,11.0,2.0,1.0,1.0,119,42,21.017749999333162,24.0,-2.7672500006668272,-0.2150000000000001,0.30000001192092896,14,12,200023
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,24,43.0,11.0,2.0,1.0,1.0,103,42,21.05337500466032,24.0,-2.731624995339663,-0.2150000000000001,0.25999999046325684,16,12,200024
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,25,41.0,11.0,2.0,1.0,1.0,106,40,21.18712499866261,24.0,-2.60787500133738,-0.2050000000000001,0.26750001311302185,15,12,200025
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,26,43.0,11.0,2.0,1.0,1.0,117,42,21.034000002089886,24.0,-2.7509999979101156,-0.2150000000000001,0.29499998688697815,13,12,200026
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,27,43.0,11.0,2.0,1.0,1.0,107,42,21.045500001739697,24.0,-2.739499998260291,-0.2150000000000001,0.27000001072883606,15,12,200027
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,28,43.0,11.0,2.0,1.0,1.0,123,42,21.009124999735487,24.0,-2.7758750002644987,-0.2150000000000001,0.3100000023841858,12,12,200028
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,29,43.0,11.0,2.0,1.0,1.0,122,42,21.012000000718974,24.0,-2.772999999281028,-0.2150000000000001,0.3075000047683716,14,12,200029
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,30,43.0,11.0,2.0,1.0,1.0,108,42,21.04812499998136,24.0,-2.7368750000186317,-0.2150000000000001,0.27250000834465027,16,12,200030
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,31,43.0,11.0,2.0,1.0,1.0,110,42,21.037625000495453,24.0,-2.7473749995045367,-0.2150000000000001,0.2775000035762787,17,12,200031
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,32,41.0,11.0,2.0,1.0,1.0,110,40,21.186874999087298,24.0,-2.6081250009127004,-0.2050000000000001,0.2775000035762787,15,12,200032
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,33,43.0,11.0,2.0,1.0,1.0,110,42,21.041250002998847,24.0,-2.743749997001146,-0.2150000000000001,0.2775000035762787,16,12,200033
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,34,43.0,11.0,2.0,1.0,1.0,108,42,21.047250000070772,24.0,-2.737749999929223,-0.2150000000000001,0.27250000834465027,15,12,200034
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,35,43.0,11.0,2.0,1.0,1.0,118,42,21.02550000013783,24.0,-2.75949999986217,-0.2150000000000001,0.29750001430511475,16,12,200035
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,36,41.0,11.0,2.0,1.0,1.0,116,40,21.179375002142034,24.0,-2.6156249978579638,-0.2050000000000001,0.29249998927116394,15,12,200036
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,37,41.0,11.0,2.0,1.0,1.0,107,40,21.186249999497083,24.0,-2.608750000502914,-0.2050000000000001,0.27000001072883606,15,12,200037
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,38,43.0,11.0,2.0,1.0,1.0,120,42,21.020249999184145,24.0,-2.764750000815841,-0.2150000000000001,0.30250000953674316,15,12,200038
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,39,43.0,11.0,2.0,1.0,1.0,108,42,21.050375000815833,24.0,-2.734624999184165,-0.2150000000000001,0.27250000834465027,15,12,200039
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,40,43.0,11.0,2.0,1.0,1.0,119,42,21.026374999862153,24.0,-2.7586250001378403,-0.2150000000000001,0.30000001192092896,15,12,200040
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,41,43.0,11.0,2.0,1.0,1.0,117,42,21.027500002700826,24.0,-2.757499997299167,-0.2150000000000001,0.29499998688697815,12,12,200041
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,42,43.0,11.0,2.0,1.0,1.0,113,42,21.026499999929193,24.0,-2.758500000070784,-0.2150000000000001,0.2849999964237213,16,12,200042
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,43,43.0,11.0,2.0,1.0,1.0,122,42,21.020500000622114,24.0,-2.7644999993778843,-0.2150000000000001,0.3075000047683716,13,12,200043
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,44,43.0,11.0,2.0,1.0,1.0,119,42,21.023249998558292,24.0,-2.7617500014416887,-0.2150000000000001,0.30000001192092896,15,12,200044
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,45,43.0,11.0,2.0,1.0,1.0,116,42,21.036375001501273,24.0,-2.748624998498716,-0.2150000000000001,0.29249998927116394,15,12,200045
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,46,43.0,11.0,2.0,1.0,1.0,112,42,21.04574999703094,24.0,-2.73925000296906,-0.2150000000000001,0.2824999988079071,14,12,200046
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,47,43.0,11.0,2.0,1.0,1.0,108,42,21.034375000614656,24.0,-2.750624999385332,-0.2150000000000001,0.27250000834465027,15,12,200047
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,48,43.0,11.0,2.0,1.0,1.0,116,42,21.026875001061697,24.0,-2.758124998938298,-0.2150000000000001,0.29249998927116394,14,12,200048
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,49,43.0,11.0,2.0,1.0,1.0,111,42,21.03837499996646,24.0,-2.7466250000335286,-0.2150000000000001,0.2800000011920929,14,12,200049
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,50,43.0,11.0,2.0,1.0,1.0,124,42,20.999375002328293,24.0,-2.7856249976716985,-0.2150000000000001,0.3125,14,12,200050
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,51,43.0,11.0,2.0,1.0,1.0,111,42,21.038625000845627,24.0,-2.7463749991543622,-0.2150000000000001,0.2800000011920929,14,12,200051
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,52,43.0,11.0,2.0,1.0,1.0,111,42,21.029124998915922,24.0,-2.7558750010840605,-0.2150000000000001,0.2800000011920929,15,12,200052
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,53,43.0,11.0,2.0,1.0,1.0,113,42,21.030000002551812,24.0,-2.7549999974481842,-0.2150000000000001,0.2849999964237213,16,12,200053
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,54,43.0,11.0,2.0,1.0,1.0,117,42,21.025750003252174,24.0,-2.7592499967478243,-0.2150000000000001,0.29499998688697815,16,12,200054
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,55,43.0,11.0,2.0,1.0,1.0,124,42,21.01187500046566,24.0,-2.7731249995343425,-0.2150000000000001,0.3125,14,12,200055
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,56,43.0,11.0,2.0,1.0,1.0,121,42,21.01787499921395,24.0,-2.7671250007860397,-0.2150000000000001,0.3050000071525574,13,12,200056
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,57,41.0,11.0,2.0,1.0,1.0,110,40,21.184875003416085,24.0,-2.610124996583913,-0.2050000000000001,0.2775000035762787,15,12,200057
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,58,43.0,11.0,2.0,1.0,1.0,113,42,21.034750000815823,24.0,-2.7502499991841667,-0.2150000000000001,0.2849999964237213,15,12,200058
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,59,43.0,11.0,2.0,1.0,1.0,110,42,21.049000000264492,24.0,-2.7359999997355082,-0.2150000000000001,0.2775000035762787,15,12,200059
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,60,43.0,11.0,2.0,1.0,1.0,110,42,21.030750002954136,24.0,-2.75424999704585,-0.2150000000000001,0.2775000035762787,14,12,200060
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,61,43.0,11.0,2.0,1.0,1.0,117,42,21.02400000343098,24.0,-2.7609999965690104,-0.2150000000000001,0.29499998688697815,14,12,200061
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,62,43.0,11.0,2.0,1.0,1.0,112,42,21.029500000048422,24.0,-2.7554999999515726,-0.2150000000000001,0.2824999988079071,16,12,200062
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,63,43.0,11.0,2.0,1.0,1.0,111,42,21.037124998737113,24.0,-2.7478750012628748,-0.2150000000000001,0.2800000011920929,17,12,200063
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,64,43.0,11.0,2.0,1.0,1.0,121,42,21.020500000808386,24.0,-2.7644999991916137,-0.2150000000000001,0.3050000071525574,15,12,200064
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,65,43.0,11.0,2.0,1.0,1.0,110,42,21.03912500055506,24.0,-2.7458749994449363,-0.2150000000000001,0.2775000035762787,16,12,200065
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,66,43.0,11.0,2.0,1.0,1.0,111,42,21.03012499796224,24.0,-2.7548750020377355,-0.2150000000000001,0.2800000011920929,15,12,200066
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,67,43.0,11.0,2.0,1.0,1.0,114,42,21.03624999901279,24.0,-2.7487500009872026,-0.2150000000000001,0.2874999940395355,15,12,200067
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,68,41.0,11.0,2.0,1.0,1.0,115,40,21.175375002790236,24.0,-2.6196249972097583,-0.2050000000000001,0.28999999165534973,15,12,200068
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,69,43.0,11.0,2.0,1.0,1.0,114,42,21.032375001031898,24.0,-2.7526249989680966,-0.2150000000000001,0.2874999940395355,16,12,200069
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,70,43.0,11.0,2.0,1.0,1.0,117,42,21.020750001687556,24.0,-2.7642499983124456,-0.2150000000000001,0.29499998688697815,13,12,200070
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,71,43.0,11.0,2.0,1.0,1.0,111,42,21.038749998304976,24.0,-2.7462500016950138,-0.2150000000000001,0.2800000011920929,16,12,200071
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,72,43.0,11.0,2.0,1.0,1.0,120,42,21.02700000056997,24.0,-2.7579999994300337,-0.2150000000000001,0.30250000953674316,15,12,200072
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,73,43.0,11.0,2.0,1.0,1.0,114,42,21.029125001896155,24.0,-2.7558749981038293,-0.2150000000000001,0.2874999940395355,15,12,200073
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,74,43.0,11.0,2.0,1.0,1.0,117,42,21.031500004660323,24.0,-2.7534999953396646,-0.2150000000000001,0.29499998688697815,14,12,200074
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,75,43.0,11.0,2.0,1.0,1.0,113,42,21.03462500112131,24.0,-2.7503749988786907,-0.2150000000000001,0.2849999964237213,16,12,200075
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,76,43.0,11.0,2.0,1.0,1.0,114,42,21.03187500486149,24.0,-2.7531249951384975,-0.2150000000000001,0.2874999940395355,14,12,200076
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,77,43.0,11.0,2.0,1.0,1.0,122,42,21.012999999765295,24.0,-2.7720000002346996,-0.2150000000000001,0.3075000047683716,13,12,200077
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,78,43.0,11.0,2.0,1.0,1.0,108,42,21.053500003051003,24.0,-2.7314999969489904,-0.2150000000000001,0.27250000834465027,17,12,200078
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,79,43.0,11.0,2.0,1.0,1.0,116,42,21.02962500365451,24.0,-2.755374996345491,-0.2150000000000001,0.29249998927116394,15,12,200079
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,80,43.0,11.0,2.0,1.0,1.0,118,42,21.031999998595555,24.0,-2.7530000014044393,-0.2150000000000001,0.29750001430511475,14,12,200080
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,81,43.0,11.0,2.0,1.0,1.0,103,42,21.05750000147148,24.0,-2.727499998528513,-0.2150000000000001,0.25999999046325684,15,12,200081
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,82,43.0,11.0,2.0,1.0,1.0,118,42,21.02237499957902,24.0,-2.7626250004209627,-0.2150000000000001,0.29750001430511475,13,12,200082
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,83,41.0,11.0,2.0,1.0,1.0,117,40,21.163125003296877,24.0,-2.63187499670312,-0.2050000000000001,0.29499998688697815,14,12,200083
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,84,43.0,11.0,2.0,1.0,1.0,120,42,21.0222500010021,24.0,-2.7627499989979007,-0.2150000000000001,0.30250000953674316,14,12,200084
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,85,43.0,11.0,2.0,1.0,1.0,118,42,21.02462500022723,24.0,-2.760374999772763,-0.2150000000000001,0.29750001430511475,16,12,200085
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,86,43.0,11.0,2.0,1.0,1.0,115,42,21.03450000030919,24.0,-2.7504999996908026,-0.2150000000000001,0.28999999165534973,14,12,200086
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,87,43.0,11.0,2.0,1.0,1.0,115,42,21.024000003430984,24.0,-2.760999996569012,-0.2150000000000001,0.28999999165534973,14,12,200087
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,88,43.0,11.0,2.0,1.0,1.0,108,42,21.02700000056996,24.0,-2.7579999994300337,-0.2150000000000001,0.27250000834465027,13,12,200088
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,89,43.0,11.0,2.0,1.0,1.0,121,42,21.014874999094737,24.0,-2.7701250009052476,-0.2150000000000001,0.3050000071525574,15,12,200089
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,90,41.0,11.0,2.0,1.0,1.0,111,40,21.179625000972287,24.0,-2.6153749990277007,-0.2050000000000001,0.2800000011920929,14,12,200090
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,91,43.0,11.0,2.0,1.0,1.0,117,42,21.024500002209095,24.0,-2.7604999977909106,-0.2150000000000001,0.29499998688697815,14,12,200091
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,92,43.0,11.0,2.0,1.0,1.0,120,42,21.019999998677513,24.0,-2.7650000013224805,-0.2150000000000001,0.30250000953674316,15,12,200092
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,93,43.0,11.0,2.0,1.0,1.0,105,42,21.043750003781163,24.0,-2.7412499962188317,-0.2150000000000001,0.26499998569488525,14,12,200093
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,94,43.0,11.0,2.0,1.0,1.0,109,42,21.034500000867975,24.0,-2.7504999991320087,-0.2150000000000001,0.2750000059604645,13,12,200094
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,95,43.0,11.0,2.0,1.0,1.0,120,42,21.022000000867987,24.0,-2.7629999991320098,-0.2150000000000001,0.30250000953674316,14,12,200095
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,96,41.0,11.0,2.0,1.0,1.0,108,40,21.18037500137462,24.0,-2.614624998625372,-0.2050000000000001,0.27250000834465027,15,12,200096
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,97,43.0,11.0,2.0,1.0,1.0,119,42,21.027874999735484,24.0,-2.7571250002645,-0.2150000000000001,0.30000001192092896,16,12,200097
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,98,43.0,11.0,2.0,1.0,1.0,117,42,21.029125001896162,24.0,-2.7558749981038293,-0.2150000000000001,0.29499998688697815,17,12,200098
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,99,43.0,11.0,2.0,1.0,1.0,115,42,21.01787500144913,24.0,-2.7671249985508624,-0.2150000000000001,0.28999999165534973,12,12,200099
