episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
600,89689,3.1519999999999975,2,1,1,15.050149999999997,9.467116051232288,2.01,1.71,2.12,0.5956500014662742,149.38,40.623655913978496,50.804597701149426,0.0,0.0,0.9933056634087561,0.572432721917258,1.5882982996385058,0.035078323738117555,26.294728372093022,0.1377796232700348,4.812195301055908,,,44.0,0.1326407939195633,0.12043412029743195,0.14960694313049316,1.7615538835525513
650,97149,26.106999999999992,3,3,4,19.72235000000001,9.193023122319467,2.35,2.18,2.68,0.6526249992847443,146.69,25.536082474226806,37.0,0.0,0.0,0.9931829027200219,0.513122912263958,1.772786147658327,0.04778785193264708,31.072235000000006,0.18616890907287598,5.794619083404541,,,48.0,0.12428922951221466,0.11452745646238327,0.14048287272453308,0.6622757911682129
700,104639,23.96700000000007,2,2,3,20.629200000000004,9.446826618500006,2.39,2.19,2.7,0.6573500007390976,146.97,30.020833333333332,44.37894736842105,0.0,0.0,0.9931958903177519,0.5064979247465469,1.7822684901680614,0.06069265836565285,31.17534105263158,0.1823633313179016,5.315536975860596,,,51.0,0.12435586750507355,0.11386741697788239,0.14132560789585114,2.4298741817474365
750,112082,23.737000000000023,2,2,3,21.373399999999997,10.115635523287708,2.45,2.3,2.85,0.6845249995589257,143.51,27.721649484536083,39.43157894736842,0.0,0.0,0.9930318444707685,0.4835203121733677,1.9009825099296216,0.05274893735628179,32.89870842105263,0.08888854831457138,5.512734413146973,,,55.0,0.12177963554859161,0.11251082271337509,0.13616368174552917,0.8475219011306763
800,119372,19.25200000000002,2,1,2,19.751900000000006,9.737421783511296,2.2,2.07,2.64,0.6798500019311905,147.01,25.79381443298969,34.697916666666664,0.0,0.0,0.9931977416502279,0.512686211822325,1.8430038772872595,0.04428270185701653,32.89870842105263,0.19699683785438538,5.543738842010498,,,59.0,0.11576447635889053,0.10745496302843094,0.1288929581642151,1.8486731052398682
850,126701,2.3120000000000074,0,0,0,20.720550000000003,9.425170616360226,2.39,2.3,2.85,0.6605000022053719,145.87,29.711340206185568,34.760416666666664,0.0,0.0,0.9931445807911153,0.5022965654349764,1.8043463357784328,0.04881058476725852,32.92684666666667,0.3652975559234619,6.707216739654541,,,62.0,0.12003946304321289,0.10735726356506348,0.13654908537864685,1.114914059638977
900,134091,13.091999999999965,2,2,2,21.526550000000007,10.561692977335602,2.38,2.29,2.86,0.6700249978899956,143.84,33.864583333333336,40.3125,0.0,0.0,0.993047830923248,0.4726779755283648,1.8562986651835374,0.04901279199110122,32.92684666666667,0.4021647572517395,5.716403484344482,,,66.0,0.10767313092947006,0.100189208984375,0.12034525722265244,3.353428363800049
950,141357,22.80200000000001,2,2,3,20.88005000000001,10.373483742094564,2.31,2.25,2.8,0.6715500031411648,144.22,31.78125,37.239583333333336,0.0,0.0,0.9930661489391208,0.49805852170295384,1.8556372209124947,0.04895298848980724,32.92684666666667,0.11604411154985428,6.725343704223633,,,70.0,0.11805808544158936,0.1036062091588974,0.13487131893634796,4.583209991455078
1000,148611,27.682000000000006,3,3,4,21.02495,10.314713037574055,2.37,2.3,2.89,0.6505999991297722,145.02,30.104166666666668,34.916666666666664,0.0,0.0,0.9931043993931872,0.5104813129223555,1.7876155013101642,0.04992414839332506,33.07416166666667,0.17728477716445923,6.429853439331055,,,73.0,0.1120000034570694,0.10030718147754669,0.12813828885555267,3.695997953414917
1050,155984,5.727000000000006,1,1,1,22.982400000000005,9.781052286947467,2.45,2.43,3.09,0.6690250000357628,144.51,31.14,39.79,0.0,0.0,0.9930800636634143,0.4951214448827071,1.8449242266971144,0.052383918067953776,35.07244,0.10056035965681076,5.916769027709961,,,77.0,0.10487085580825806,0.09656128287315369,0.11681962013244629,2.293508529663086
1100,163337,37.492,4,4,5,21.954,11.125800375703323,2.52,2.36,2.92,0.6867250007390976,143.7,32.77319587628866,39.989583333333336,0.0,0.0,0.9930410577592206,0.4688239387613083,1.9045929018789145,0.05170494084899095,35.07244,0.09963763505220413,4.982112407684326,,,81.0,0.1070021539926529,0.09477993845939636,0.12126994132995605,1.882861852645874
1150,170557,29.75200000000002,3,3,4,23.796050000000008,10.53924721445987,2.66,2.52,3.14,0.7204999998211861,144.37,28.73469387755102,38.28421052631579,0.0,0.0,0.9930733531897209,0.4367943478562028,1.9893329639121702,0.05998476137701739,36.23392078947368,0.2505285143852234,5.273054122924805,,,84.0,0.1138102263212204,0.09861741960048676,0.12893524765968323,2.426002025604248
1200,177927,3.587000000000002,2,0,0,21.33945000000001,10.333785741319597,2.36,2.23,2.79,0.6989749979972839,145.35,38.927083333333336,42.40425531914894,0.0,0.0,0.9931200550395597,0.4736154110767114,1.9166838665290677,0.0478844169246646,36.23392078947368,0.09725432097911835,5.7658281326293945,,,88.0,0.10916948318481445,0.09657599031925201,0.12249831855297089,2.0044353008270264
1250,185298,-0.792999999999996,1,0,0,18.732350000000007,10.66008051693327,2.15,1.96,2.46,0.637325001358986,145.84,25.698924731182796,31.977777777777778,0.0,0.0,0.9931431705979156,0.5286615469007131,1.741154690071311,0.0425809105869446,36.23392078947368,0.26244425773620605,4.876629829406738,,,92.0,0.10620217025279999,0.09662581235170364,0.11852189898490906,4.13258171081543
1300,192719,8.456999999999983,1,1,1,21.602150000000005,9.601178819681476,2.38,2.27,2.87,0.703074999153614,147.1,33.44329896907217,40.402061855670105,0.0,0.0,0.9932019034670292,0.47219578518014954,1.9050305914343983,0.04935418082936778,36.23392078947368,0.3473525643348694,4.405453681945801,,,95.0,0.10373904556035995,0.09661442041397095,0.11575467139482498,4.472497940063477
1350,200178,6.626999999999999,2,1,1,19.4947,10.172379550036474,2.29,2.19,2.66,0.6734499979019165,146.94,41.292929292929294,50.63636363636363,0.0,0.0,0.9931945011569348,0.49993194501156935,1.8264597795018376,0.04546073227167551,36.23392078947368,0.3685451149940491,5.730164527893066,,,99.0,0.11183532327413559,0.09977094829082489,0.1258992850780487,1.1722567081451416
1400,207470,24.15200000000007,2,2,3,17.006400000000006,8.881437194508571,1.95,1.81,2.25,0.6478250005841255,149.4,33.33684210526316,45.51063829787234,0.0,0.0,0.9933065595716198,0.519277108433735,1.7277777777777779,0.038085676037483265,36.23392078947368,0.15810608863830566,5.747511386871338,,,103.0,0.10599958896636963,0.09718814492225647,0.12029958516359329,1.7640115022659302
1450,214949,7.737000000000005,1,1,1,22.121500000000005,10.018056211161932,2.43,2.29,2.91,0.6983749997615815,145.62,36.329896907216494,45.18279569892473,0.0,0.0,0.9931328114270018,0.45632468067573134,1.911481939294053,0.04868836698255734,36.23392078947368,0.1518174409866333,5.060140609741211,,,106.0,0.1113487109541893,0.10075823217630386,0.12758800387382507,2.500220775604248
1500,222449,19.792000000000037,3,3,3,22.101800000000008,9.5161178250377,2.41,2.29,2.92,0.7040749999880791,146.76,32.60204081632653,39.11578947368421,0.0,0.0,0.9931861542654674,0.4637503406922867,1.9121695284818752,0.04871899700190788,36.23392078947368,0.1703890562057495,5.08148193359375,,,110.0,0.10817432403564453,0.09847145527601242,0.1254398673772812,2.6959617137908936
