episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
1050,157495,-5.458500009253595,1,1,1,-3.798530826838455,3.162522421799689,1.54,0.89,1.23,0.39102499924600126,150.0,26.97752808988764,32.92857142857143,0.0,0.0,0.9935333333333334,0.7303333333333333,1.0360666666666667,0.0194,15.653033880156714,0.09768875688314438,-0.7185173630714417,,,78.0,0.1879032552242279,0.1558542251586914,0.22468438744544983,0.8430760502815247
1100,164995,-2.9686667084571408,3,1,2,-3.1323383339957913,3.430948512971159,1.75,1.19,1.62,0.3868750004470348,150.0,20.925531914893618,27.44047619047619,0.0,0.0,0.9937333333333334,0.7422666666666666,1.025,0.0282,15.897956642790895,0.12601566314697266,-0.30907636880874634,,,81.0,0.18751327693462372,0.15424016118049622,0.22477173805236816,0.6072315573692322
1150,172495,-1.7349166148404285,1,1,1,-3.004874163335464,3.3461435380729854,1.73,0.98,1.41,0.3927999998629093,150.0,26.65934065934066,29.492957746478872,0.0,0.0,0.9933333333333333,0.7202,1.0408,0.025066666666666668,15.897956642790895,0.14894592761993408,-1.471484899520874,,,85.0,0.17846032977104187,0.14937329292297363,0.2108030766248703,0.9367187023162842
1200,179995,-2.030499988794322,0,0,0,-3.274735008863003,4.024058242651686,1.77,0.97,1.37,0.40995000042021273,150.0,21.255555555555556,42.986666666666665,0.0,0.0,0.9933333333333333,0.7250666666666666,1.0865333333333334,0.0238,15.897956642790895,0.508446216583252,0.16233068704605103,,,89.0,0.17177119851112366,0.1474875509738922,0.20145955681800842,0.9930298328399658
1250,187495,-2.555000017732361,1,1,1,-2.94182083136715,3.2808480131851194,1.71,0.97,1.49,0.3971250002831221,150.0,24.440860215053764,33.421052631578945,0.0,0.0,0.9933333333333333,0.7160666666666666,1.0523333333333333,0.025333333333333333,15.897956642790895,0.263122022151947,0.18761152029037476,,,93.0,0.17217735946178436,0.14798268675804138,0.19947871565818787,1.8286329507827759
1300,194995,-6.760749985035502,1,0,0,-4.086208335203444,3.410347927794735,1.88,0.97,1.44,0.43459999807178973,150.0,18.455555555555556,28.805555555555557,0.0,0.0,0.9933333333333333,0.7035333333333333,1.1522666666666668,0.0248,15.897956642790895,0.35562416911125183,-0.027616918087005615,,,96.0,0.17203132808208466,0.14671611785888672,0.1985253244638443,1.9398975372314453
1350,202495,-7.299666610086943,1,0,0,-2.8758924950245977,3.2524810820069985,1.34,0.74,1.07,0.29679999854415656,150.0,21.29268292682927,33.21875,0.0,0.0,0.9933333333333333,0.8059333333333333,0.7848,0.0174,15.897956642790895,0.15970061719417572,-1.1730543375015259,,,100.0,0.16505667567253113,0.14163795113563538,0.19068947434425354,0.7237523794174194
1400,209995,-5.940249967761333,0,0,0,-4.1841891544061625,3.2250934652898144,1.86,1.09,1.5,0.42472499728202817,150.0,19.97872340425532,28.136986301369863,0.0,0.0,0.9933333333333333,0.7002,1.1259333333333332,0.023866666666666668,15.897956642790895,0.4272497892379761,0.11307430267333984,,,104.0,0.16767218708992004,0.14123426377773285,0.19372020661830902,0.9770258665084839
1450,217495,-9.330999849252418,2,0,0,-4.200568318959844,2.4958283354831754,1.51,0.83,1.16,0.38899999871850016,150.0,17.50588235294118,29.714285714285715,0.0,0.0,0.9933333333333333,0.7212666666666666,1.0306666666666666,0.019533333333333333,15.897956642790895,0.13907061517238617,-0.37369346618652344,,,108.0,0.1679338961839676,0.14038041234016418,0.1966298520565033,0.8850560188293457
1500,224995,-0.9199999762700344,2,1,2,-4.196784987284637,2.864569057214058,1.6,0.84,1.2,0.37964999705553054,150.0,23.692307692307693,32.05797101449275,0.0,0.0,0.9936666666666667,0.7348,1.0057333333333334,0.0196,15.897956642790895,0.06829576194286346,-0.3660426437854767,,,111.0,0.16087663173675537,0.1409037560224533,0.18705938756465912,0.7710874080657959
