episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
950,137375,27.671999999999983,3,3,4,20.57962,10.998168901940002,2.56,2.38,2.9,0.5994749987125396,141.82,27.333333333333332,34.21212121212121,0.0,0.0,0.9932308560146664,0.5261599210266535,1.6837540544351997,0.05147369905514032,39.401748232323236,0.6181457042694092,3.880385398864746,4.6014180183410645,0.050000000000000044,,,,,
1000,144430,20.116999999999976,4,3,3,21.30643000000001,10.043795396417641,2.54,2.31,2.91,0.6120249970257282,143.4,22.714285714285715,27.431578947368422,0.0,0.0,0.9930962343096235,0.5213389121338912,1.7002092050209205,0.049302649930264994,39.401748232323236,0.24867647886276245,3.8124685287475586,3.9323720932006836,0.050000000000000044,,,,,
1050,151433,28.117000000000033,3,3,4,21.959150000000008,10.309265983934068,2.55,2.29,2.95,0.6134499987959862,145.28,26.103092783505154,30.104166666666668,0.0,0.0,0.9931167400881057,0.509705396475771,1.6821310572687225,0.049008810572687224,39.401748232323236,1.030421257019043,4.180722236633301,5.016108512878418,0.050000000000000044,,,,,
1100,158638,28.492000000000047,3,3,4,13.021599999999994,9.97127395772476,1.84,1.65,2.06,0.4685249982774258,149.03,31.533333333333335,36.96590909090909,0.0,0.0,0.9932899416224921,0.6737569616855666,1.2508219821512447,0.034489700060390524,39.401748232323236,0.24827684462070465,4.2309889793396,4.447362899780273,0.050000000000000044,,,,,
1150,165944,21.012000000000093,2,2,3,18.74107,11.07451232086994,2.38,2.11,2.64,0.574174998998642,145.07,32.47422680412371,32.97802197802198,0.0,0.0,0.9933825049975874,0.5764803198455918,1.5762735231267664,0.04542634590197835,39.401748232323236,0.3663102984428406,3.811263084411621,4.11184024810791,0.050000000000000044,,,,,
1200,173202,22.857000000000017,2,2,3,22.831990000000015,9.348265099466326,2.68,2.39,3.06,0.6404999995231628,144.5,20.612244897959183,28.36082474226804,0.0,0.0,0.9939792387543253,0.49910034602076125,1.7660899653979238,0.05162629757785467,39.401748232323236,0.4995846450328827,4.092393398284912,4.505056381225586,0.050000000000000044,,,,,
1250,180314,28.576999999999977,3,3,4,13.65937999999999,9.007133310637744,1.93,1.84,2.23,0.5108750005066395,150.0,22.27173913043478,26.032967032967033,0.0,0.0,0.9934,0.6531333333333333,1.3556666666666666,0.03693333333333333,39.401748232323236,0.6807597875595093,4.270411491394043,4.622978210449219,0.050000000000000044,,,,,
1300,187485,38.95699999999999,4,4,5,24.992880000000003,9.566749906086196,2.82,2.66,3.36,0.6757749986648559,141.85,22.24,27.6,0.0,0.0,0.9930207966161438,0.4704265068734579,1.8985548114205146,0.058160028198801554,39.401748232323236,0.655678391456604,4.900599956512451,5.385898590087891,0.050000000000000044,,,,,
1350,194541,28.146999999999995,3,3,4,17.276569999999996,9.68882131763715,2.29,2.1,2.59,0.5342499995231629,147.4,33.86868686868687,37.74226804123711,0.0,0.0,0.9934871099050203,0.6050203527815469,1.4430122116689281,0.043690637720488465,39.401748232323236,0.3183525800704956,4.352128028869629,4.372438430786133,0.050000000000000044,,,,,
1400,201492,29.617000000000026,3,3,4,24.56390000000001,10.095347784499557,2.82,2.63,3.3,0.6570249985158444,142.54,24.51,29.612244897959183,0.0,0.0,0.9929844254244422,0.47137645573172443,1.8367475796267714,0.05647537533323979,39.401748232323236,0.5443370342254639,4.829428672790527,5.120673179626465,0.050000000000000044,,,,,
1450,208709,13.716999999999993,3,3,3,25.813650000000006,9.524424734728088,2.9,2.72,3.44,0.6885499995946884,142.22,17.15,22.939393939393938,0.0,0.0,0.9929686401350021,0.4476866826044157,1.929545774152721,0.05836028687948249,39.64257712121212,0.4916061758995056,4.447472095489502,4.746772289276123,0.050000000000000044,,,,,
1500,215833,1.71200000000001,0,0,0,25.134410000000006,10.277979714997505,2.83,2.71,3.37,0.6762499991059303,142.17,26.57,32.04040404040404,0.0,0.0,0.9931068439192516,0.4571991278047408,1.89561792220581,0.058662165013715975,39.64257712121212,0.47980764508247375,4.2987165451049805,4.648886203765869,0.050000000000000044,,,,,
