action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,12,150.0,nan,5.0,0.0,1.0,129,150,1.9150000000000087,,1.2,-0.8700000000000006,,1.9349999999999983,0.0,-0.7500000000000006,0.4,0.32499998807907104,102,2,200012
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,13,150.0,nan,100.0,0.0,1.0,112,149,0.862000000000003,,0.6,-0.8400000000000005,0.002,1.6499999999999995,0.0,-0.7500000000000006,0.2,0.2824999988079071,109,1,200013
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,14,150.0,nan,nan,0.0,0.0,91,150,-0.13500000000000012,,,-0.7500000000000004,,1.364999999999999,0.0,-0.7500000000000006,,0.23000000417232513,116,0,200014
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,15,150.0,nan,1.0,0.0,1.0,119,149,0.737,,0.6,-0.9000000000000006,0.002,1.7849999999999995,0.0,-0.7500000000000006,,0.30000001192092896,106,0,200015
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,16,150.0,nan,nan,0.0,0.0,50,149,-0.8980000000000004,,,-0.9000000000000006,0.002,0.7500000000000001,0.0,-0.7500000000000006,,0.1274999976158142,124,0,200016
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,17,150.0,nan,3.0,0.0,1.0,68,149,0.6320000000000081,,1.5,-1.1100000000000008,0.002,0.9900000000000003,0.0,-0.7500000000000006,,0.17249999940395355,121,0,200017
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,18,150.0,nan,127.0,0.0,1.0,107,149,0.43699999999999983,,0.6,-0.9900000000000007,0.002,1.574999999999999,0.0,-0.7500000000000006,,0.27000001072883606,108,0,200018
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,19,150.0,nan,115.0,0.0,1.0,78,149,0.21199999999999983,,0.6,-0.7800000000000005,0.002,1.1399999999999997,0.0,-0.7500000000000006,,0.19750000536441803,120,0,200019
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,20,150.0,nan,23.0,0.0,1.0,122,149,1.5220000000000058,,1.2,-0.9300000000000006,0.002,1.7999999999999987,0.0,-0.7500000000000006,0.2,0.3075000047683716,101,1,200020
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,21,150.0,nan,nan,0.0,0.0,106,150,-0.30000000000000027,,,-1.1100000000000008,,1.5599999999999996,0.0,-0.7500000000000006,,0.26750001311302185,115,0,200021
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,22,150.0,nan,19.0,0.0,1.0,123,150,1.9550000000000045,,1.2,-1.1100000000000008,,1.8149999999999988,0.0,-0.7500000000000006,0.8,0.3100000023841858,100,4,200022
0,0,0,0,0,0,1.0,1.0,150,4.0,5.0,23,150.0,111.0,1.0,1.0,1.0,124,150,9.929999999999984,4.0,3.3,-0.4500000000000002,,1.8299999999999994,0.0,-0.7500000000000006,1.9999999999999998,0.3125,105,10,200023
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,24,150.0,nan,19.0,0.0,1.0,89,149,0.39699999999999935,,0.6,-0.9900000000000007,0.002,1.3349999999999997,0.0,-0.7500000000000006,0.2,0.22499999403953552,113,1,200024
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,25,150.0,nan,nan,0.0,0.0,75,149,-0.7330000000000001,,,-1.0800000000000007,0.002,1.0950000000000002,0.0,-0.7500000000000006,,0.1899999976158142,122,0,200025
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,26,150.0,nan,1.0,0.0,1.0,112,150,2.2800000000000016,,2.1,-0.7200000000000004,,1.649999999999999,0.0,-0.7500000000000006,,0.2824999988079071,104,0,200026
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,27,150.0,nan,nan,0.0,0.0,118,149,0.06199999999999991,,,-0.9300000000000006,0.002,1.7399999999999998,0.0,-0.7500000000000006,,0.29750001430511475,112,0,200027
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,28,150.0,nan,nan,0.0,0.0,101,149,0.10699999999999989,,,-0.6300000000000003,0.002,1.4849999999999985,0.0,-0.7500000000000006,,0.2549999952316284,109,0,200028
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,29,150.0,nan,113.0,0.0,1.0,134,149,0.7820000000000009,,0.6,-1.0500000000000007,0.002,1.9799999999999986,0.0,-0.7500000000000006,,0.3375000059604645,99,0,200029
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,30,150.0,nan,67.0,0.0,1.0,108,150,0.41000000000000103,,0.6,-1.260000000000001,,1.6199999999999986,0.0,-0.7500000000000006,0.2,0.27250000834465027,109,1,200030
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,31,150.0,nan,21.0,0.0,1.0,141,149,2.9270000000000036,,1.2,-0.8100000000000005,0.002,2.084999999999998,0.0,-0.7500000000000006,1.2,0.35499998927116394,98,6,200031
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,32,150.0,nan,7.0,0.0,1.0,115,149,0.8970000000000032,,0.6,-1.0500000000000007,0.002,1.694999999999999,0.0,-0.7500000000000006,0.4,0.28999999165534973,113,2,200032
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,33,150.0,nan,13.0,0.0,1.0,108,149,0.7220000000000066,,0.6,-0.7200000000000004,0.002,1.5899999999999987,0.0,-0.7500000000000006,,0.27250000834465027,105,0,200033
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,34,150.0,nan,18.0,0.0,1.0,118,149,5.702000000000005,,2.7,-0.9900000000000007,0.002,1.7399999999999993,0.0,-0.7500000000000006,3.0,0.29750001430511475,110,5,200034
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,35,150.0,nan,92.0,0.0,1.0,114,149,0.9020000000000048,,0.6,-0.6300000000000003,0.002,1.6799999999999993,0.0,-0.7500000000000006,,0.2874999940395355,107,0,200035
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,36,150.0,nan,21.0,0.0,1.0,114,149,2.207000000000001,,2.1,-0.8400000000000005,0.002,1.694999999999999,0.0,-0.7500000000000006,,0.2874999940395355,106,0,200036
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,37,150.0,nan,7.0,0.0,1.0,111,150,0.7250000000000035,,0.6,-0.9600000000000006,,1.6349999999999996,0.0,-0.7500000000000006,0.2,0.2800000011920929,113,1,200037
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,38,150.0,nan,17.0,0.0,1.0,115,149,2.107000000000005,,1.2,-0.8400000000000005,0.002,1.6949999999999987,0.0,-0.7500000000000006,0.8,0.28999999165534973,104,4,200038
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,39,150.0,nan,88.0,0.0,1.0,147,149,1.1470000000000022,,0.6,-1.0800000000000007,0.002,2.1749999999999985,0.0,-0.7500000000000006,0.2,0.3700000047683716,94,1,200039
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,40,150.0,nan,1.0,0.0,1.0,148,150,2.7300000000000004,,2.1,-0.8100000000000005,,2.1899999999999986,0.0,-0.7500000000000006,,0.3725000023841858,96,0,200040
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,41,150.0,nan,nan,0.0,0.0,129,150,0.46500000000000036,,,-0.6900000000000004,,1.904999999999998,0.0,-0.7500000000000006,,0.32499998807907104,92,0,200041
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,42,150.0,nan,10.0,0.0,1.0,88,150,1.1000000000000105,,0.6,-0.8400000000000005,,1.2899999999999996,0.0,-0.7500000000000006,0.8,0.2224999964237213,116,4,200042
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,43,150.0,nan,67.0,0.0,1.0,150,149,2.072000000000002,,1.5,-0.9300000000000006,0.002,2.2499999999999987,0.0,-0.7500000000000006,,0.3774999976158142,97,0,200043
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,44,150.0,nan,9.0,0.0,1.0,81,149,0.3070000000000036,,0.6,-0.9300000000000006,0.002,1.1849999999999998,0.0,-0.7500000000000006,0.2,0.20499999821186066,122,1,200044
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,45,150.0,nan,1.0,0.0,1.0,124,149,0.7270000000000004,,0.6,-1.1700000000000008,0.002,1.8449999999999986,0.0,-0.7500000000000006,0.2,0.3125,104,1,200045
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,46,150.0,nan,nan,0.0,0.0,95,149,-0.34299999999999997,,,-0.9900000000000007,0.002,1.3949999999999996,0.0,-0.7500000000000006,,0.23999999463558197,108,0,200046
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,47,150.0,nan,124.0,0.0,1.0,169,150,1.3650000000000013,,0.6,-1.0200000000000007,,2.5349999999999984,0.0,-0.7500000000000006,,0.42500001192092896,85,0,200047
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,48,150.0,nan,18.0,0.0,1.0,114,150,0.6299999999999998,,0.6,-0.9000000000000006,,1.679999999999999,0.0,-0.7500000000000006,,0.2874999940395355,105,0,200048
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,49,150.0,nan,36.0,0.0,1.0,70,149,-0.1780000000000004,,0.6,-1.0500000000000007,0.002,1.0200000000000002,0.0,-0.7500000000000006,,0.17749999463558197,122,0,200049
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,50,150.0,nan,6.0,0.0,1.0,87,150,4.155000000000003,,2.1,-0.8700000000000006,,1.2750000000000001,0.0,-0.7500000000000006,2.4,0.2199999988079071,117,4,200050
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,51,150.0,nan,101.0,0.0,1.0,88,149,0.6219999999999998,,0.6,-0.7200000000000004,0.002,1.29,0.0,-0.7500000000000006,0.2,0.2224999964237213,118,1,200051
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,52,150.0,nan,82.0,0.0,1.0,87,150,1.5450000000000057,,1.5,-1.0800000000000007,,1.2749999999999997,0.0,-0.7500000000000006,0.6,0.2199999988079071,113,1,200052
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,53,150.0,91.0,12.0,1.0,1.0,71,149,6.347000000000007,4.0,2.1,-0.8400000000000005,0.002,1.0350000000000004,0.0,-0.7500000000000006,0.8,0.18000000715255737,120,4,200053
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,54,150.0,nan,71.0,0.0,1.0,141,149,2.1220000000000065,,0.6,-0.6300000000000003,0.002,2.0999999999999983,0.0,-0.7500000000000006,0.8,0.35499998927116394,95,4,200054
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,55,150.0,nan,24.0,0.0,1.0,85,150,2.3400000000000043,,1.5,-0.8700000000000006,,1.2599999999999996,0.0,-0.7500000000000006,1.2,0.2150000035762787,119,2,200055
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,56,150.0,nan,8.0,0.0,1.0,115,149,5.087000000000002,,2.1,-0.9600000000000006,0.002,1.694999999999999,0.0,-0.7500000000000006,3.0,0.28999999165534973,107,5,200056
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,57,150.0,nan,nan,0.0,0.0,45,149,-0.9730000000000004,,,-0.8700000000000006,0.002,0.645,0.0,-0.7500000000000006,,0.11500000208616257,133,0,200057
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,58,150.0,nan,nan,0.0,0.0,55,149,-0.6430000000000003,,,-0.7200000000000004,0.002,0.8250000000000002,0.0,-0.7500000000000006,,0.14000000059604645,124,0,200058
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,59,150.0,nan,55.0,0.0,1.0,149,149,3.8820000000000006,,2.1,-0.6900000000000004,0.002,2.219999999999999,0.0,-0.7500000000000006,1.0,0.375,89,3,200059
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,60,150.0,nan,10.0,0.0,1.0,176,149,1.8820000000000094,,0.6,-0.7800000000000005,0.002,2.6099999999999977,0.0,-0.7500000000000006,0.2,0.4424999952316284,90,1,200060
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,61,150.0,nan,nan,0.0,0.0,103,149,-0.1330000000000006,,,-0.9000000000000006,0.002,1.5149999999999992,0.0,-0.7500000000000006,,0.25999999046325684,116,0,200061
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,62,150.0,nan,3.0,0.0,1.0,93,149,2.847000000000004,,2.7,-0.8700000000000006,0.002,1.3649999999999989,0.0,-0.7500000000000006,0.4,0.23499999940395355,117,2,200062
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,63,150.0,nan,nan,0.0,0.0,78,149,-0.32800000000000024,,,-0.7500000000000004,0.002,1.1699999999999997,0.0,-0.7500000000000006,,0.19750000536441803,113,0,200063
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,64,150.0,nan,104.0,0.0,1.0,98,149,0.5319999999999998,,0.6,-0.9900000000000007,0.002,1.4699999999999986,0.0,-0.7500000000000006,0.2,0.2475000023841858,112,1,200064
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,65,150.0,nan,30.0,0.0,1.0,107,149,2.4170000000000007,,2.1,-1.1100000000000008,0.002,1.5749999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.27000001072883606,112,3,200065
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,66,150.0,nan,1.0,0.0,1.0,167,150,3.489999999999999,,2.1,-0.7500000000000004,,2.4899999999999984,0.0,-0.7500000000000006,0.4,0.41999998688697815,90,2,200066
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,67,150.0,nan,1.0,0.0,1.0,96,149,4.8970000000000065,,2.1,-0.4800000000000002,0.002,1.4249999999999998,0.0,-0.7500000000000006,2.600000000000001,0.24250000715255737,114,9,200067
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,68,150.0,nan,21.0,0.0,1.0,174,149,2.281999999999997,,1.5,-1.0800000000000007,0.002,2.6099999999999994,0.0,-0.7500000000000006,,0.4375,88,0,200068
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,69,150.0,nan,2.0,0.0,1.0,120,149,2.3620000000000037,,1.2,-0.6600000000000004,0.002,1.7699999999999987,0.0,-0.7500000000000006,0.8,0.30250000953674316,104,4,200069
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,70,150.0,nan,60.0,0.0,1.0,91,149,1.6670000000000078,,1.2,-0.7200000000000004,0.002,1.3349999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.23000000417232513,113,3,200070
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,71,150.0,nan,2.0,0.0,1.0,82,149,0.7320000000000063,,0.6,-0.7200000000000004,0.002,1.1999999999999997,0.0,-0.7500000000000006,0.4,0.20749999582767487,119,2,200071
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,72,150.0,nan,65.0,0.0,1.0,102,149,0.9370000000000068,,0.6,-0.6300000000000003,0.002,1.5150000000000001,0.0,-0.7500000000000006,0.2,0.2574999928474426,108,1,200072
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,73,150.0,nan,107.0,0.0,1.0,174,149,2.0119999999999996,,1.2,-1.0200000000000007,0.002,2.5799999999999983,0.0,-0.7500000000000006,,0.4375,88,0,200073
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,74,150.0,nan,23.0,0.0,1.0,167,150,1.5150000000000077,,0.6,-0.8100000000000005,,2.474999999999999,0.0,-0.7500000000000006,,0.41999998688697815,86,0,200074
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,75,150.0,nan,1.0,0.0,1.0,52,149,-0.20800000000000066,,0.6,-0.8100000000000005,0.002,0.7500000000000002,0.0,-0.7500000000000006,,0.13249999284744263,132,0,200075
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,76,150.0,nan,81.0,0.0,1.0,163,149,3.777,,1.7999999999999998,-0.6900000000000004,0.002,2.4149999999999996,0.0,-0.7500000000000006,1.0,0.4099999964237213,93,5,200076
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,77,150.0,nan,8.0,0.0,1.0,125,149,2.697000000000003,,2.1,-0.9000000000000006,0.002,1.8449999999999995,0.0,-0.7500000000000006,0.4,0.3149999976158142,107,2,200077
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,78,150.0,nan,nan,0.0,0.0,148,149,0.48199999999999993,,,-0.9600000000000006,0.002,2.1899999999999986,0.0,-0.7500000000000006,,0.3725000023841858,94,0,200078
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,79,150.0,nan,19.0,0.0,1.0,92,150,0.8400000000000079,,1.5,-1.260000000000001,,1.3499999999999996,0.0,-0.7500000000000006,,0.23250000178813934,111,0,200079
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,80,150.0,nan,nan,0.0,0.0,118,150,0.17999999999999994,,,-0.8100000000000005,,1.739999999999999,0.0,-0.7500000000000006,,0.29750001430511475,105,0,200080
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,81,150.0,nan,1.0,0.0,1.0,114,149,0.5420000000000039,,0.6,-0.9900000000000007,0.002,1.6799999999999986,0.0,-0.7500000000000006,,0.2874999940395355,110,0,200081
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,82,150.0,nan,nan,0.0,0.0,96,149,-0.23799999999999985,,,-0.9300000000000006,0.002,1.4399999999999997,0.0,-0.7500000000000006,,0.24250000715255737,110,0,200082
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,83,150.0,nan,nan,0.0,0.0,105,149,0.032000000000000105,,,-0.7800000000000005,0.002,1.5599999999999994,0.0,-0.7500000000000006,,0.26499998569488525,110,0,200083
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,84,150.0,nan,nan,0.0,0.0,133,149,0.34700000000000003,,,-0.8700000000000006,0.002,1.964999999999999,0.0,-0.7500000000000006,,0.33500000834465027,100,0,200084
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,85,150.0,nan,65.0,0.0,1.0,192,149,4.192000000000001,,2.1,-0.8100000000000005,0.002,2.8499999999999988,0.0,-0.7500000000000006,0.8,0.48249998688697815,83,2,200085
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,86,150.0,nan,nan,0.0,0.0,120,149,-0.178,,,-1.2000000000000008,0.002,1.7699999999999996,0.0,-0.7500000000000006,,0.30250000953674316,105,0,200086
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,87,150.0,nan,66.0,0.0,1.0,170,149,4.652000000000001,,2.7,-1.0200000000000007,0.002,2.519999999999999,0.0,-0.7500000000000006,1.2000000000000002,0.42750000953674316,94,4,200087
0,0,0,0,0,0,1.0,2.0,150,4.0,5.0,88,150.0,42.0,7.0,1.0,1.0,89,150,17.545000000000073,12.0,3.3000000000000003,-0.5400000000000003,,1.3349999999999997,0.0,-0.7500000000000006,2.2,0.22499999403953552,114,5,200088
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,89,150.0,nan,5.0,0.0,1.0,82,149,0.5020000000000041,,0.6,-0.7500000000000004,0.002,1.1999999999999997,0.0,-0.7500000000000006,0.2,0.20749999582767487,117,1,200089
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,90,150.0,nan,nan,0.0,0.0,71,149,-0.493,,,-0.8100000000000005,0.002,1.0650000000000002,0.0,-0.7500000000000006,,0.18000000715255737,117,0,200090
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,91,150.0,nan,97.0,0.0,1.0,85,149,0.697,,0.6,-0.6000000000000003,0.002,1.245,0.0,-0.7500000000000006,0.2,0.2150000035762787,117,1,200091
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,92,150.0,nan,129.0,0.0,1.0,140,149,1.1870000000000014,,0.6,-0.7500000000000004,0.002,2.084999999999999,0.0,-0.7500000000000006,,0.35249999165534973,99,0,200092
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,93,150.0,nan,30.0,0.0,1.0,98,150,1.930000000000005,,1.2,-0.9900000000000007,,1.4699999999999995,0.0,-0.7500000000000006,1.0,0.2475000023841858,110,5,200093
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,94,150.0,nan,3.0,0.0,1.0,72,149,2.2420000000000027,,1.2,-0.6600000000000004,0.002,1.0500000000000003,0.0,-0.7500000000000006,1.4,0.18250000476837158,120,7,200094
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,95,150.0,nan,nan,0.0,0.0,119,149,0.25699999999999995,,,-0.7500000000000004,0.002,1.7549999999999992,0.0,-0.7500000000000006,,0.30000001192092896,108,0,200095
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,96,150.0,nan,13.0,0.0,1.0,82,149,1.1120000000000114,,1.5,-0.8700000000000006,0.002,1.2299999999999993,0.0,-0.7500000000000006,,0.20749999582767487,116,0,200096
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,97,150.0,nan,nan,0.0,0.0,163,149,0.4669999999999999,,,-1.2300000000000009,0.002,2.4449999999999985,0.0,-0.7500000000000006,,0.4099999964237213,89,0,200097
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,98,150.0,nan,nan,0.0,0.0,147,149,0.49699999999999944,,,-0.9300000000000006,0.002,2.1749999999999994,0.0,-0.7500000000000006,,0.3700000047683716,100,0,200098
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,99,150.0,nan,17.0,0.0,1.0,105,149,2.072000000000007,,1.5,-0.8400000000000005,0.002,1.5599999999999994,0.0,-0.7500000000000006,0.6,0.26499998569488525,111,1,200099
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,100,150.0,nan,17.0,0.0,1.0,63,149,-0.20799999999999907,,0.6,-0.9900000000000007,0.002,0.9300000000000004,0.0,-0.7500000000000006,,0.1599999964237213,125,0,200100
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,101,150.0,nan,15.0,0.0,1.0,59,150,4.545000000000005,,2.1,-0.6900000000000004,,0.8850000000000003,0.0,-0.7500000000000006,3.000000000000001,0.15000000596046448,126,9,200101
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,102,150.0,nan,92.0,0.0,1.0,87,149,1.7720000000000038,,2.1,-0.8700000000000006,0.002,1.2899999999999998,0.0,-0.7500000000000006,,0.2199999988079071,114,0,200102
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,103,150.0,nan,39.0,0.0,1.0,141,149,2.8770000000000038,,1.7999999999999998,-0.6600000000000004,0.002,2.0849999999999986,0.0,-0.7500000000000006,0.4,0.35499998927116394,99,2,200103
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,104,150.0,nan,83.0,0.0,1.0,98,149,0.7719999999999996,,0.6,-0.7200000000000004,0.002,1.4399999999999993,0.0,-0.7500000000000006,0.2,0.2475000023841858,114,1,200104
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,105,150.0,nan,nan,0.0,0.0,106,149,0.0619999999999997,,,-0.7500000000000004,0.002,1.5599999999999994,0.0,-0.7500000000000006,,0.26750001311302185,111,0,200105
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,106,150.0,nan,44.0,0.0,1.0,93,149,1.1570000000000085,,1.2,-0.6600000000000004,0.002,1.3649999999999993,0.0,-0.7500000000000006,,0.23499999940395355,114,0,200106
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,107,150.0,nan,nan,0.0,0.0,114,149,-0.07300000000000023,,,-1.0200000000000007,0.002,1.6949999999999996,0.0,-0.7500000000000006,,0.2874999940395355,106,0,200107
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,108,150.0,nan,37.0,0.0,1.0,140,149,1.082000000000008,,0.6,-0.8400000000000005,0.002,2.069999999999999,0.0,-0.7500000000000006,,0.35249999165534973,102,0,200108
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,109,150.0,nan,38.0,0.0,1.0,135,149,2.5970000000000013,,2.1,-0.7500000000000004,0.002,1.9949999999999986,0.0,-0.7500000000000006,,0.3400000035762787,100,0,200109
