episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,82275,8.666999999999987,2,1,1,16.964649999999995,10.133424037683413,2.3,1.9,2.41,0.5292249985039235,148.3,34.224489795918366,40.417582417582416,0.0,0.0,0.9932569116655429,0.6134187457855698,1.4207012811867836,0.039379635873229936,30.981203333333337,0.25115689635276794,6.779738426208496,,,40.0,0.14593100547790527,0.12808558344841003,0.165754035115242,1.4881519079208374
600,89718,3.3620000000000045,1,0,0,20.494380000000007,10.238740131266155,2.55,2.26,2.84,0.6142500008642674,145.62,19.535353535353536,30.309278350515463,0.0,0.0,0.9932014833127317,0.5298722702925422,1.680401043812663,0.04793297623952754,32.563252432989685,0.281886488199234,6.407557487487793,,,44.0,0.14228728413581848,0.12970122694969177,0.15913571417331696,2.01023268699646
650,97150,24.297000000000054,3,2,3,20.37235000000001,9.36338457116337,2.59,2.26,2.82,0.6210249984264373,146.42,24.70408163265306,30.989583333333332,0.0,0.0,0.9931703319218685,0.52806993580112,1.6897281792104903,0.04732959978145062,32.563252432989685,0.18191900849342346,6.576038360595703,,,48.0,0.13760621845722198,0.12507343292236328,0.15442129969596863,2.6711764335632324
700,104296,7.332000000000002,2,1,1,24.829900000000013,9.696174688504746,2.87,2.63,3.33,0.6604249991476536,142.17,18.01010101010101,23.195876288659793,0.0,0.0,0.9929661672645425,0.4837870155447703,1.8510937609903637,0.05669269184778786,38.3090724742268,0.3415299654006958,6.29140567779541,,,51.0,0.1481582671403885,0.12930706143379211,0.16860619187355042,1.4198815822601318
750,111680,38.882000000000005,4,4,5,22.382850000000023,9.069036609668096,2.74,2.26,2.95,0.639149998575449,144.75,29.555555555555557,34.40625,0.0,0.0,0.9930915371329879,0.5166839378238341,1.7593091537132988,0.04732297063903282,38.3090724742268,0.17976462841033936,6.640899658203125,,,55.0,0.12686552107334137,0.11697731912136078,0.14326037466526031,1.5515917539596558
800,118988,23.592000000000077,2,2,3,21.01650000000001,9.459497198583035,2.53,2.38,2.99,0.625124998986721,146.29,19.2020202020202,25.4020618556701,0.0,0.0,0.9931642627657393,0.555950509262424,1.702440358192631,0.049354022831362365,38.3090724742268,0.6799449920654297,6.390255928039551,,,58.0,0.12632283568382263,0.11296913772821426,0.14320582151412964,2.803368091583252
850,126151,5.817000000000005,1,1,1,23.763200000000015,9.203380441989797,2.61,2.52,3.21,0.6428499987721443,142.47,21.535353535353536,29.616161616161616,0.0,0.0,0.9929809784516038,0.514424089281954,1.7978521794061908,0.05411665613813434,38.3090724742268,0.11101527512073517,6.254055023193359,,,62.0,0.12335548549890518,0.11062895506620407,0.13887329399585724,1.9805278778076172
900,133313,7.8120000000000065,1,1,1,23.384150000000012,9.921116148271835,2.67,2.51,3.19,0.6429500016570091,140.8,21.68686868686869,28.90909090909091,0.0,0.0,0.9928977272727273,0.50390625,1.8194602272727274,0.054261363636363635,38.3090724742268,0.1853180080652237,6.06052303314209,,,66.0,0.12609490752220154,0.1121588796377182,0.14058732986450195,1.809317708015442
950,140624,6.7620000000000084,1,1,1,24.25460000000001,9.406811826543585,2.74,2.65,3.32,0.6533749979734421,141.9,22.03030303030303,29.95959595959596,0.0,0.0,0.992952783650458,0.5055673009161381,1.8347427766032418,0.05750528541226216,38.3090724742268,0.3138044476509094,6.452022552490234,,,69.0,0.12013795226812363,0.10888312757015228,0.13395552337169647,1.5623750686645508
1000,147500,28.56700000000007,3,3,4,21.15935,10.43978707768986,2.54,2.34,2.92,0.6260250036418438,145.37,29.4,39.4375,0.0,0.0,0.9931210015821696,0.526724908853271,1.715690995391071,0.04987273852927014,38.3090724742268,0.40080416202545166,7.034684181213379,,,73.0,0.12273599207401276,0.11100660264492035,0.1381850242614746,3.6075875759124756
1050,154864,30.066999999999975,3,3,4,24.118950000000012,10.152719214451867,2.77,2.61,3.26,0.6688499993085861,140.76,21.69,29.418367346938776,0.0,0.0,0.992895709008241,0.47655583972719523,1.89357772094345,0.05711849957374254,38.3090724742268,0.5762215852737427,7.210188865661621,,,76.0,0.12765537202358246,0.11348118633031845,0.14514629542827606,1.2535943984985352
1100,161991,17.917000000000044,3,3,3,23.863850000000006,9.012299364063544,2.77,2.66,3.3,0.681850001513958,145.19,23.14,28.454545454545453,0.0,0.0,0.9931124733108341,0.47923410703216474,1.8716165025139473,0.05613334251670225,38.31729409090909,0.2521870732307434,6.4812116622924805,,,80.0,0.12549325823783875,0.11273834109306335,0.1422746628522873,2.0526158809661865
1150,169153,14.407000000000002,3,2,2,23.926500000000015,10.427386885025424,2.73,2.52,3.19,0.6700750005245208,140.78,23.65,28.602040816326532,0.0,0.0,0.9928967182838472,0.4894871430600938,1.8967893166642988,0.0548373348487001,38.31729409090909,0.13423961400985718,6.219579696655273,,,84.0,0.12708261609077454,0.1144777163863182,0.14356517791748047,2.8197646141052246
1200,176297,17.476999999999983,3,3,3,23.774000000000015,8.66115439765394,2.64,2.57,3.25,0.6772250026464463,145.2,25.1010101010101,31.171717171717173,0.0,0.0,0.9931129476584022,0.474931129476584,1.8587465564738292,0.05426997245179063,38.31729409090909,0.40355199575424194,7.406201362609863,,,87.0,0.12773123383522034,0.11518523097038269,0.14317816495895386,2.215893268585205
1250,183617,16.952000000000066,1,1,2,20.759700000000002,9.676888741222575,2.54,2.4,2.94,0.6434499981254339,147.08,26.89,33.01030927835052,0.0,0.0,0.9932009790590155,0.5104704922491161,1.7431329888496057,0.05024476475387544,38.31729409090909,0.2296372652053833,6.20427131652832,,,91.0,0.11981509625911713,0.11010618507862091,0.13691483438014984,1.8587706089019775
1300,190696,38.94200000000003,4,4,5,24.825700000000012,8.767650244506797,2.79,2.67,3.39,0.6939750000834465,144.26,26.19,30.81,0.0,0.0,0.9930680715375018,0.45473450713988633,1.9173020934423957,0.056009981976986,38.73637,0.19022756814956665,6.865311145782471,,,94.0,0.12095104157924652,0.10875780880451202,0.13775593042373657,2.4266936779022217
1350,197761,2.3120000000000087,0,0,0,27.167450000000013,9.218770256791307,3.01,2.92,3.67,0.6707250007987022,136.31,20.25,25.418367346938776,0.0,0.0,0.9926637810872276,0.47318611987381703,1.9608979531949233,0.06617269459320665,42.41837765306123,0.2679993212223053,6.9542694091796875,,,98.0,0.12001929432153702,0.10838547348976135,0.140827938914299,2.0330586433410645
1400,205036,18.617000000000058,1,1,2,22.723750000000013,9.63126981179015,2.65,2.38,3.03,0.6613000005483627,143.9,23.0,32.3469387755102,0.0,0.0,0.9930507296733843,0.48241834607366224,1.8312717164697707,0.05114662960389159,42.41837765306123,0.5695574879646301,6.907162189483643,,,102.0,0.12960512936115265,0.11552133411169052,0.1488797664642334,2.162393093109131
1450,212430,11.976999999999952,2,2,2,23.074750000000005,10.27722426959245,2.69,2.57,3.17,0.6789999982714653,142.12,32.666666666666664,39.22680412371134,0.0,0.0,0.9929636926540951,0.4843090346186321,1.9040247678018576,0.054883197298057976,42.41837765306123,0.29013410210609436,6.688192367553711,,,105.0,0.127947136759758,0.11396146565675735,0.14761021733283997,2.938952684402466
1500,219620,27.862000000000048,3,3,4,23.57850000000001,9.94131026323996,2.7,2.51,3.18,0.6625750008225441,142.92,27.275510204081634,34.677083333333336,0.0,0.0,0.993003078645396,0.49391267842149456,1.8473971452560873,0.05667506297229219,42.41837765306123,0.43728920817375183,6.478359222412109,,,109.0,0.12523087859153748,0.11302182078361511,0.14547088742256165,3.0830225944519043
