action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.35294117647058826,450,3.0,3.0,150,13,150.0,nan,3.0,0.0,1.0,0.0,391,303,0.3283333480358124,1.0220000000000014,0.0,0.0,0.0,0.0,1.7999999999999998,-3.089999999999997,0.002,4.26,0.0,-2.2499999999999964,0.3,2.201586260349674,0.7225000262260437,286,1,200013
0,0,0,0,0,0,2,0.0,0.0,0.3157894736842105,450,1.0,1.0,150,14,150.0,nan,6.0,0.0,1.0,0.0,272,336,0.2291666716337204,0.5940000000000021,0.0,0.0,-0.04,0.0,0.6,-2.9099999999999966,0.004,3.0900000000000007,0.0,-2.2499999999999964,2.1,8.92246298711818,0.5224999785423279,206,7,200014
0,0,0,0,0,0,0,1.0,2.0,0.0728744939271255,450,4.0,5.0,150,15,150.0,14.0,1.0,1.0,1.0,0.0,262,349,0.22083334624767303,19.86199999999996,0.0,0.0,0.0,12.0,3.3000000000000003,-2.5499999999999994,0.002,3.66,0.0,-2.2499999999999964,5.699999999999998,0.7063082819661766,0.6175000071525574,244,13,200015
0,0,0,0,0,0,2,0.0,0.0,0.5284974093264249,450,3.0,4.0,150,16,150.0,nan,3.0,0.0,1.0,0.0,301,331,0.25333333015441895,0.5809999999999986,0.0,0.0,-0.04,0.0,2.7,-2.9099999999999975,0.006,2.7750000000000004,0.0,-2.2499999999999964,0.3,9.893283762740886,0.48249998688697815,190,1,200016
0,0,0,0,0,0,4,0.0,0.0,0.6334841628959276,450,3.0,4.0,150,17,150.0,nan,1.0,0.0,1.0,0.3333333333333333,411,291,0.3450000286102295,2.685999999999997,0.0,0.0,-0.08,0.0,2.7,-2.4299999999999993,0.006,3.239999999999999,0.0,-2.2499999999999964,1.5,11.208059314906656,0.5525000095367432,218,5,200017
0,0,0,0,0,0,8,0.0,0.0,0.35359116022099446,450,4.0,5.0,150,18,150.0,nan,1.0,0.0,1.0,0.0,242,350,0.20416666567325592,4.136000000000011,0.0,0.0,-0.16,0.0,3.3000000000000003,-2.3699999999999988,0.006,2.61,0.0,-2.2499999999999964,3.0,10.043632115440959,0.45249998569488525,178,6,200018
0,0,0,0,0,0,6,0.0,0.0,0.4303030303030303,450,1.0,1.0,150,19,150.0,nan,17.0,0.0,1.0,0.0,233,354,0.1966666728258133,0.30399999999999966,0.0,0.0,-0.12,0.0,0.6,-2.7599999999999985,0.004,2.429999999999999,0.0,-2.2499999999999964,2.4,9.558824000994386,0.4124999940395355,162,8,200019
0,0,0,0,0,0,2,0.0,0.0,0.25,450,1.0,1.0,150,20,150.0,nan,75.0,0.0,1.0,0.0,268,346,0.22583334147930145,-1.009,0.0,0.0,-0.04,0.0,0.6,-2.4299999999999993,0.006,3.105,0.0,-2.2499999999999964,0.0,3.85748093598472,0.5400000214576721,213,0,200020
0,0,0,0,0,0,2,0.0,0.0,0.4332129963898917,450,4.0,5.0,150,21,150.0,nan,1.0,0.0,1.0,0.0,427,302,0.3583333492279053,2.813999999999994,0.0,0.0,-0.04,0.0,3.3,-2.849999999999998,0.004,4.049999999999999,0.0,-2.2499999999999964,0.6,3.362148884699569,0.6924999952316284,274,2,200021
0,0,0,0,0,0,0,0.0,0.0,0.23711340206185566,450,3.0,4.0,150,22,150.0,nan,15.0,0.0,1.0,0.0,357,311,0.29999998211860657,3.096000000000001,0.0,0.0,0.0,0.0,2.7,-2.5799999999999987,0.006,4.319999999999998,0.0,-2.2499999999999964,0.8999999999999999,0.5653326865550974,0.7275000214576721,288,3,200022
0,0,0,0,0,0,0,0.0,0.0,0.2886178861788618,450,2.0,2.0,150,23,150.0,nan,4.0,0.0,1.0,0.0,314,330,0.2641666829586029,1.8509999999999984,0.0,0.0,0.0,0.0,1.2,-2.46,0.006,3.5549999999999984,0.0,-2.2499999999999964,1.8,1.1267571140785964,0.6150000095367432,243,6,200023
0,0,0,0,0,0,0,0.0,0.0,0.2015810276679842,450,4.0,5.0,150,24,150.0,nan,3.0,0.0,1.0,0.0,301,342,0.25333333015441895,4.566000000000006,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6099999999999985,0.006,3.72,0.0,-2.2499999999999964,2.4,1.2492701382288665,0.6324999928474426,250,6,200024
0,0,0,0,0,0,8,1.0,1.0,0.33620689655172414,450,4.0,5.0,150,25,150.0,125.0,5.0,1.0,1.0,0.0,344,320,0.289166659116745,7.731,0.0,0.0,-0.16,4.0,3.3000000000000003,-2.9999999999999982,0.006,3.434999999999998,0.0,-2.2499999999999964,2.4,12.72457870429881,0.5799999833106995,229,8,200025
0,0,0,0,0,0,0,1.0,2.0,0.45161290322580644,450,4.0,5.0,150,26,150.0,100.0,14.0,1.0,1.0,0.25,426,291,0.35749998688697815,20.71699999999999,0.0,0.0,0.0,12.0,3.3,-2.4600000000000004,0.002,4.124999999999997,0.0,-2.2499999999999964,6.0,1.5930920946981315,0.6974999904632568,276,10,200026
0,0,0,0,0,0,4,0.0,0.0,0.3817427385892116,450,2.0,2.0,150,27,150.0,nan,23.0,0.0,1.0,0.0,358,319,0.3008333146572113,-0.7790000000000002,0.0,0.0,-0.08,0.0,1.2,-3.1499999999999977,0.006,3.4949999999999983,0.0,-2.2499999999999964,0.0,5.263588639685337,0.6025000214576721,238,0,200027
0,0,0,0,0,0,2,0.0,0.0,0.5656565656565656,450,1.0,1.0,150,28,150.0,nan,1.0,0.0,1.0,0.0,335,321,0.28166666626930237,-1.9409999999999967,0.0,0.0,-0.04,0.0,0.6,-3.1799999999999975,0.004,2.924999999999998,0.0,-2.2499999999999964,0.0,10.909330425306592,0.4950000047683716,195,0,200028
0,0,0,0,0,0,0,0.0,0.0,0.08712121212121213,450,2.0,3.0,150,29,150.0,nan,21.0,0.0,1.0,0.0,284,335,0.23916666209697723,2.029000000000003,0.0,0.0,0.0,0.0,2.1,-2.6099999999999977,0.004,3.8849999999999993,0.0,-2.2499999999999964,0.9,0.0,0.6600000262260437,261,1,200029
0,0,0,0,0,0,0,0.0,0.0,0.022556390977443608,450,2.0,3.0,150,30,150.0,nan,4.0,0.0,1.0,0.0,269,344,0.2266666442155838,1.2489999999999968,0.0,0.0,0.0,0.0,2.1,-2.5199999999999987,0.004,3.915,0.0,-2.2499999999999964,0.0,0.0,0.6650000214576721,263,0,200030
0,0,0,0,0,0,2,0.0,0.0,0.35638297872340424,450,3.0,4.0,150,31,150.0,nan,1.0,0.0,1.0,0.0,252,355,0.21249999105930328,5.88900000000001,0.0,0.0,-0.04,0.0,2.7,-2.6399999999999992,0.004,2.714999999999999,0.0,-2.2499999999999964,5.4,7.441951725119616,0.4699999988079071,185,8,200031
0,0,0,0,0,0,0,0.0,0.0,0.01079136690647482,450,4.0,5.0,150,32,150.0,nan,63.0,0.0,1.0,0.0,278,336,0.23416666686534882,2.9890000000000008,0.0,0.0,0.0,0.0,3.3000000000000003,-3.0299999999999967,0.004,4.064999999999999,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.6949999928474426,275,3,200032
0,0,0,0,0,0,4,0.0,0.0,0.4155251141552511,450,2.0,2.0,150,33,150.0,nan,14.0,0.0,1.0,0.0,307,323,0.25833332538604736,1.694000000000004,0.0,0.0,-0.08,0.0,1.2,-2.4899999999999993,0.004,3.2099999999999995,0.0,-2.2499999999999964,2.0999999999999996,1.7674994059606348,0.5475000143051147,216,7,200033
0,0,0,0,0,0,2,0.0,0.0,0.3694029850746269,450,3.0,4.0,150,34,150.0,nan,4.0,0.0,1.0,0.0,368,324,0.30916666984558105,6.071000000000011,0.0,0.0,-0.04,0.0,2.7,-2.4299999999999993,0.006,3.8849999999999993,0.0,-2.2499999999999964,4.199999999999999,4.628397306563815,0.6700000166893005,265,8,200034
0,0,0,0,0,0,2,0.0,0.0,0.3183856502242152,450,2.0,2.0,150,35,150.0,nan,1.0,0.0,1.0,0.0,333,333,0.2800000011920929,0.0859999999999989,0.0,0.0,-0.04,0.0,1.2,-2.639999999999999,0.006,3.2099999999999995,0.0,-2.2499999999999964,0.6,6.337572652497924,0.5575000047683716,220,2,200035
0,0,0,0,0,0,0,0.0,0.0,0.26153846153846155,450,2.0,2.0,150,36,150.0,nan,17.0,0.0,1.0,0.0,243,353,0.20499999821186066,1.3710000000000044,0.0,0.0,0.0,0.0,1.2,-2.5199999999999982,0.006,2.8349999999999973,0.0,-2.2499999999999964,2.1,2.1292105908864465,0.48750001192092896,192,7,200036
0,0,0,0,0,0,8,0.0,0.0,0.1891891891891892,450,4.0,5.0,150,37,150.0,nan,46.0,0.0,1.0,0.0,349,318,0.2933333218097687,3.069,0.0,0.0,-0.16,0.0,3.3000000000000003,-3.059999999999997,0.004,4.334999999999997,0.0,-2.2499999999999964,0.8999999999999999,10.147181222465209,0.7400000095367432,293,3,200037
0,0,0,0,0,0,0,0.0,0.0,0.2923076923076923,450,3.0,4.0,150,38,150.0,nan,1.0,0.0,1.0,0.0,420,292,0.35249999165534973,4.564000000000006,0.0,0.0,0.0,0.0,2.7,-2.819999999999999,0.004,4.829999999999997,0.0,-2.2499999999999964,2.1,1.1589677913207324,0.8125,322,3,200038
0,0,0,0,0,0,0,1.0,2.0,0.1453900709219858,450,4.0,5.0,150,39,150.0,7.0,1.0,1.0,1.0,0.0,320,330,0.2691666781902313,17.95899999999997,0.0,0.0,0.0,12.0,3.3000000000000003,-2.4899999999999993,0.004,4.094999999999997,0.0,-2.2499999999999964,3.3,0.866633545310016,0.7049999833106995,279,5,200039
0,0,0,0,0,0,8,0.0,0.0,0.4550898203592814,450,1.0,1.0,150,40,150.0,nan,18.0,0.0,1.0,0.0,256,351,0.21583335101604462,-2.150999999999997,0.0,0.0,-0.16,0.0,0.6,-2.729999999999999,0.004,2.3849999999999993,0.0,-2.2499999999999964,0.0,16.60087449628689,0.41749998927116394,164,0,200040
0,0,0,0,0,0,4,1.0,2.0,0.4252336448598131,450,3.0,4.0,150,41,150.0,141.0,19.0,1.0,1.0,0.0,302,337,0.25416669249534607,19.588999999999995,0.0,0.0,-0.08,12.0,2.7,-2.25,0.004,3.1650000000000014,0.0,-2.2499999999999964,6.3,10.903354372522486,0.5350000262260437,211,15,200041
0,0,0,0,0,0,0,0.0,0.0,0.35034013605442177,450,4.0,5.0,150,42,150.0,nan,13.0,0.0,1.0,0.0,394,306,0.3308333456516266,4.0989999999999975,0.0,0.0,0.0,0.0,3.3000000000000003,-2.789999999999999,0.004,4.334999999999999,0.0,-2.2499999999999964,1.5,4.280377047804391,0.7350000143051147,291,3,200042
0,0,0,0,0,0,2,0.0,0.0,0.46887966804979253,450,3.0,4.0,150,43,150.0,nan,1.0,0.0,1.0,0.0,351,315,0.29499998688697815,5.981000000000011,0.0,0.0,-0.04,0.0,2.7,-2.489999999999999,0.006,3.555,0.0,-2.2499999999999964,4.5,4.292666364291869,0.6025000214576721,238,7,200043
0,0,0,0,0,0,4,0.0,0.0,0.48792270531400966,450,2.0,2.0,150,44,150.0,nan,51.0,0.0,1.0,0.0,335,313,0.28166666626930237,1.0040000000000011,0.0,0.0,-0.08,0.0,1.2,-2.4299999999999993,0.004,3.059999999999999,0.0,-2.2499999999999964,1.5,10.327390341165753,0.5174999833106995,204,5,200044
0,0,0,0,0,0,0,0.0,0.0,0.2610619469026549,450,1.0,2.0,150,45,150.0,nan,146.0,0.0,1.0,0.0,282,331,0.23749999701976776,-0.3259999999999992,0.0,0.0,0.0,0.0,1.5,-2.909999999999998,0.004,3.3299999999999974,0.0,-2.2499999999999964,0.0,6.511866154008809,0.5649999976158142,223,0,200045
0,0,0,0,0,0,0,0.0,0.0,0.19931271477663232,450,3.0,4.0,150,46,150.0,nan,1.0,0.0,1.0,0.0,346,315,0.29083332419395447,2.6609999999999983,0.0,0.0,0.0,0.0,2.7,-2.6999999999999984,0.006,4.304999999999998,0.0,-2.2499999999999964,0.6,0.5134158926728586,0.7275000214576721,288,2,200046
0,0,0,0,0,0,0,0.0,0.0,0.055970149253731345,450,4.0,5.0,150,47,150.0,nan,1.0,0.0,1.0,0.0,280,345,0.2358333319425583,2.3309999999999973,0.0,0.0,0.0,0.0,3.3000000000000003,-2.699999999999999,0.006,3.9749999999999988,0.0,-2.2499999999999964,0.0,0.0,0.6700000166893005,265,0,200047
0,0,0,0,0,0,2,1.0,1.0,0.3380952380952381,450,3.0,3.0,150,48,150.0,41.0,1.0,1.0,1.0,0.0,278,349,0.23416666686534882,5.389000000000011,0.0,0.0,-0.04,4.0,1.7999999999999998,-2.729999999999999,0.004,3.1049999999999995,0.0,-2.2499999999999964,1.5,6.474697243379879,0.5249999761581421,207,5,200048
0,0,0,0,0,0,0,0.0,0.0,0.6781115879828327,450,3.0,4.0,150,49,150.0,nan,25.0,0.0,1.0,0.3333333333333333,403,302,0.3383333384990692,7.084,0.0,0.0,0.0,0.0,2.7,-2.7899999999999983,0.004,3.4199999999999995,0.0,-2.2499999999999964,5.999999999999999,1.7965304111470346,0.5824999809265137,230,10,200049
0,0,0,0,0,0,0,0.0,0.0,0.12075471698113208,450,0.0,0.0,150,50,150.0,nan,nan,0.0,0.0,1.0,294,335,0.2475000023841858,-1.254,0.0,0.0,0.0,0.0,0.0,-2.879999999999998,0.006,3.869999999999996,0.0,-2.2499999999999964,0.0,0.7865020261305091,0.6625000238418579,262,0,200050
0,0,0,0,0,0,0,0.0,0.0,0.0,450,2.0,3.0,150,51,150.0,nan,142.0,0.0,1.0,0.0,223,358,0.18833333253860474,0.5310000000000005,0.0,0.0,0.0,0.0,2.1,-2.6399999999999992,0.006,3.315000000000001,0.0,-2.2499999999999964,0.0,0.0,0.5649999976158142,223,0,200051
0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,450,2.0,2.0,150,52,150.0,nan,1.0,0.0,1.0,0.0,327,330,0.2750000059604645,-0.09899999999999859,0.0,0.0,0.0,0.0,1.2,-2.909999999999997,0.006,3.5549999999999984,0.0,-2.2499999999999964,0.3,0.9494642637906396,0.6150000095367432,243,1,200052
0,0,0,0,0,0,2,0.0,0.0,0.27335640138408307,450,3.0,4.0,150,53,150.0,nan,1.0,0.0,1.0,0.0,365,305,0.30666667222976685,3.2340000000000018,0.0,0.0,-0.04,0.0,2.7,-2.3400000000000003,0.004,4.259999999999999,0.0,-2.2499999999999964,0.8999999999999999,3.596590354890405,0.7225000262260437,286,3,200053
0,0,0,0,0,0,0,2.0,2.0,0.24398625429553264,450,4.0,5.0,150,54,150.0,13.0,1.0,1.0,1.0,0.0,359,310,0.30166664719581604,14.04899999999999,0.0,0.0,0.0,8.0,3.3000000000000003,-2.2800000000000007,0.004,4.274999999999998,0.0,-2.2499999999999964,2.9999999999999996,0.08333333333333333,0.7275000214576721,288,10,200054
0,0,0,0,0,0,8,0.0,0.0,0.4226415094339623,450,1.0,2.0,150,55,150.0,nan,35.0,0.0,1.0,0.0,374,306,0.3141666650772095,5.754000000000007,0.0,0.0,-0.16,0.0,1.5,-2.6399999999999997,0.004,3.9,0.0,-2.2499999999999964,5.4,8.001965895952457,0.6625000238418579,262,6,200055
0,0,0,0,0,0,0,0.0,0.0,0.09745762711864407,450,2.0,3.0,150,56,150.0,nan,1.0,0.0,1.0,0.0,256,351,0.21583335101604462,3.066000000000005,0.0,0.0,0.0,0.0,2.1,-2.37,0.006,3.4799999999999986,0.0,-2.2499999999999964,2.1,1.2098738530484052,0.5899999737739563,233,3,200056
0,0,0,0,0,0,0,0.0,0.0,0.20064724919093851,450,3.0,3.0,150,57,150.0,nan,15.0,0.0,1.0,0.0,368,311,0.30916666984558105,2.988999999999999,0.0,0.0,0.0,0.0,1.7999999999999998,-2.6399999999999983,0.004,4.5749999999999975,0.0,-2.2499999999999964,1.5,1.3094587101702853,0.7724999785423279,306,5,200057
0,0,0,0,0,0,9,0.0,0.0,0.46190476190476193,450,3.0,3.0,150,58,150.0,nan,1.0,0.0,1.0,0.0,356,320,0.29916664958000183,1.3409999999999989,0.0,0.0,-0.18000000000000002,0.0,1.7999999999999998,-2.639999999999999,0.006,3.1049999999999995,0.0,-2.2499999999999964,1.5,20.711921566393688,0.5249999761581421,207,5,200058
0,0,0,0,0,0,4,0.0,0.0,0.21673003802281368,450,1.0,1.0,150,59,150.0,nan,47.0,0.0,1.0,0.0,317,334,0.2666666805744171,-0.030999999999998626,0.0,0.0,-0.08,0.0,0.6,-2.7299999999999978,0.004,3.8249999999999984,0.0,-2.2499999999999964,0.6,3.2353910020238614,0.6575000286102295,260,2,200059
0,0,0,0,0,0,10,0.0,0.0,0.4897959183673469,450,2.0,3.0,150,60,150.0,nan,19.0,0.0,1.0,0.0,304,334,0.25583335757255554,1.8889999999999991,0.0,0.0,-0.2,0.0,2.1,-2.4299999999999993,0.004,2.8649999999999998,0.0,-2.2499999999999964,1.8,5.81069772170903,0.49000000953674316,193,4,200060
0,0,0,0,0,0,2,0.0,0.0,0.34814814814814815,450,2.0,3.0,150,61,150.0,nan,1.0,0.0,1.0,0.0,361,318,0.3033333718776703,7.20700000000001,0.0,0.0,-0.04,0.0,2.1,-3.119999999999998,0.002,3.9149999999999983,0.0,-2.2499999999999964,6.6000000000000005,4.525931347188928,0.675000011920929,267,8,200061
0,0,0,0,0,0,0,0.0,0.0,0.13839285714285715,450,2.0,3.0,150,62,150.0,nan,1.0,0.0,1.0,0.0,252,346,0.21250002086162567,6.829000000000008,0.0,0.0,0.0,0.0,2.1,-2.6099999999999985,0.004,3.2850000000000006,0.0,-2.2499999999999964,6.300000000000001,3.4913053894612127,0.5600000023841858,221,9,200062
0,0,0,0,0,0,0,0.0,0.0,0.2826086956521739,450,2.0,3.0,150,63,150.0,nan,3.0,0.0,1.0,0.0,298,340,0.25083333253860474,3.106999999999999,0.0,0.0,0.0,0.0,2.1,-2.759999999999998,0.002,3.314999999999999,0.0,-2.2499999999999964,2.7,1.4227077727077728,0.574999988079071,227,3,200063
0,0,0,0,0,0,0,2.0,2.0,0.584,450,4.0,5.0,150,64,150.0,66.0,1.0,1.0,1.0,0.0,398,300,0.33416667580604553,17.20099999999996,0.0,0.0,0.0,8.0,3.3,-2.160000000000001,0.006,3.7049999999999987,0.0,-2.2499999999999964,6.599999999999999,2.7624122759677783,0.625,247,18,200064
0,0,0,0,0,0,0,0.0,0.0,0.16104868913857678,450,2.0,3.0,150,65,150.0,nan,6.0,0.0,1.0,0.0,307,329,0.25833332538604736,3.3359999999999976,0.0,0.0,0.0,0.0,2.1,-2.8199999999999976,0.006,3.9,0.0,-2.2499999999999964,2.4,0.05405405405405406,0.6675000190734863,264,8,200065
0,0,0,0,0,0,2,0.0,0.0,0.628140703517588,450,3.0,4.0,150,66,150.0,nan,1.0,0.0,1.0,0.0,336,325,0.2824999988079071,2.814000000000002,0.0,0.0,-0.04,0.0,2.7,-2.9399999999999977,0.004,2.9399999999999995,0.0,-2.2499999999999964,2.4,2.951709017357424,0.4975000023841858,196,8,200066
0,0,0,0,0,0,18,0.0,0.0,0.4427083333333333,450,1.0,2.0,150,67,150.0,nan,81.0,0.0,1.0,0.0,274,348,0.23083333671092987,-0.8810000000000003,0.0,0.0,-0.36,0.0,1.5,-2.6099999999999994,0.004,2.835,0.0,-2.2499999999999964,0.0,17.79987991257378,0.47999998927116394,189,0,200067
0,0,0,0,0,0,0,0.0,0.0,0.3130841121495327,450,3.0,3.0,150,68,150.0,nan,9.0,0.0,1.0,0.0,278,344,0.23416668176651,-0.41599999999999787,0.0,0.0,0.0,0.0,1.7999999999999998,-3.0599999999999965,0.004,3.0900000000000003,0.0,-2.2499999999999964,0.0,1.0943372910047486,0.5350000262260437,211,0,200068
0,0,0,0,0,0,0,0.0,0.0,0.0,450,4.0,5.0,150,69,150.0,nan,3.0,0.0,1.0,0.0,253,348,0.21333332359790802,2.6889999999999987,0.0,0.0,0.0,0.0,3.3000000000000003,-2.759999999999998,0.004,3.795,0.0,-2.2499999999999964,0.6,0.0,0.6399999856948853,253,2,200069
0,0,0,0,0,0,6,0.0,0.0,0.32974910394265233,450,3.0,4.0,150,70,150.0,nan,2.0,0.0,1.0,0.0,371,310,0.31166666746139526,5.871000000000002,0.0,0.0,-0.12,0.0,2.7,-2.7899999999999983,0.006,4.124999999999999,0.0,-2.2499999999999964,4.2,5.6217542957011615,0.6974999904632568,276,8,200070
0,0,0,0,0,0,0,0.0,0.0,0.32793522267206476,450,4.0,5.0,150,71,150.0,nan,4.0,0.0,1.0,0.0,330,323,0.2775000035762787,4.746000000000005,0.0,0.0,0.0,0.0,3.3000000000000003,-2.5799999999999987,0.006,3.5699999999999994,0.0,-2.2499999999999964,2.6999999999999993,1.223485697679246,0.6175000071525574,244,7,200071
0,0,0,0,0,0,0,0.0,0.0,0.3946360153256705,450,2.0,3.0,150,72,150.0,nan,1.0,0.0,1.0,0.0,385,307,0.32333335280418396,0.5610000000000008,0.0,0.0,0.0,0.0,2.1,-3.0899999999999967,0.006,3.7950000000000004,0.0,-2.2499999999999964,0.0,4.024340638576312,0.6524999737739563,258,0,200072
0,0,0,0,0,0,4,2.0,3.0,0.3656387665198238,450,4.0,5.0,150,73,150.0,63.0,3.0,1.0,1.0,0.0,335,334,0.28166666626930237,21.068999999999996,0.0,0.0,-0.08,16.0,3.3000000000000003,-2.789999999999998,0.004,3.285,0.0,-2.2499999999999964,3.5999999999999996,5.857218420812492,0.5674999952316284,224,6,200073
0,0,0,0,0,0,2,0.0,0.0,0.6009389671361502,450,3.0,4.0,150,74,150.0,nan,3.0,0.0,1.0,0.0,389,307,0.3266666829586029,3.236000000000001,0.0,0.0,-0.04,0.0,2.7,-2.3400000000000003,0.006,3.060000000000001,0.0,-2.2499999999999964,2.1,8.381063225591626,0.5325000286102295,210,3,200074
0,0,0,0,0,0,4,2.0,3.0,0.41916167664670656,450,2.0,3.0,150,75,150.0,52.0,13.0,1.0,1.0,0.0,243,348,0.20499999821186066,19.166,0.0,0.0,-0.08,16.0,2.1,-2.9699999999999993,0.006,2.459999999999998,0.0,-2.2499999999999964,3.8999999999999995,10.915975053944203,0.41749998927116394,164,7,200075
