episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
600,89824,-1.5337500020862578,1,1,2,-2.253472486629731,4.857790552029073,1.65,1.48,1.84,0.4399249988794327,148.93,26.58139534883721,33.88095238095238,0.0,0.0,0.9934197273887061,0.6675619418518767,1.1748472436715236,0.03337138252870476,26.26209230686373,0.24513444304466248,-0.4114353060722351,,,44.0,0.16790059208869934,0.14088700711727142,0.1954086869955063,1.2349286079406738
650,97275,0.31991671065502203,4,3,4,-1.7812916562206098,5.537533542614999,2.12,1.91,2.45,0.5025249980390072,147.07,21.72340425531915,26.467391304347824,0.0,0.0,0.9934724960902971,0.6302441014482899,1.3599646426871557,0.04100088393282111,26.26209230686373,0.26611751317977905,-0.31526970863342285,,,48.0,0.17424169182777405,0.14682751893997192,0.20193016529083252,1.1307528018951416
700,104574,-3.0332499621435987,0,0,0,-2.3741408319221433,5.200179513793149,1.4,1.21,1.5,0.3640249994024634,148.17,24.126582278481013,29.95945945945946,0.0,0.0,0.9967604778295202,0.7414456367685767,0.9759735439022744,0.025848687318620504,26.26209230686373,0.49913492798805237,-0.817472517490387,,,51.0,0.17351940274238586,0.1453283727169037,0.20082876086235046,1.391552448272705
750,112074,-0.34900012444709816,2,2,3,-2.261919989001039,4.5108544909462625,1.67,1.55,1.93,0.3875249990820885,148.35,18.535714285714285,26.402439024390244,0.0,0.0,0.99386585776879,0.7228176609369734,1.0381530165149984,0.03370407819346141,26.26209230686373,0.37715980410575867,-1.512279748916626,,,55.0,0.16445031762123108,0.1427980363368988,0.18832647800445557,2.357029438018799
800,119574,-3.1927500145882117,3,2,3,-1.3346241632065654,7.188914866184262,2.11,1.86,2.37,0.4811249992251396,144.79,20.858695652173914,27.179775280898877,0.0,0.0,0.9935078389391533,0.6483182540230679,1.3222598245735202,0.04364942330271428,26.26209230686373,0.09627513587474823,-1.0439656972885132,,,59.0,0.16382379829883575,0.13930033147335052,0.1884024292230606,1.9257736206054688
850,126969,-4.140749934874474,1,1,1,-1.5920624924741966,6.278555763711287,1.78,1.62,2.03,0.42019999846816064,147.0,27.247191011235955,27.38095238095238,0.0,0.0,0.9931972789115646,0.68,1.1365986394557823,0.03374149659863945,26.26209230686373,0.29982250928878784,-0.7348200678825378,,,62.0,0.1670592725276947,0.13880890607833862,0.19337058067321777,2.295518398284912
900,134377,-2.871499989964067,1,1,1,-1.351369993975026,4.985160686228538,1.64,1.5,1.99,0.4138749983161688,148.46,26.93103448275862,32.36470588235294,0.0,0.0,0.9938704028021016,0.7015357672100229,1.10837936144416,0.03152364273204904,26.26209230686373,0.30872899293899536,-0.7109630107879639,,,66.0,0.1639789342880249,0.1428350806236267,0.1917038857936859,3.1364922523498535
950,141847,2.2837500135599944,1,1,2,-1.5977283311763382,3.7108849337821757,1.61,1.27,1.59,0.3612749984115362,149.99,40.0,38.17948717948718,0.0,0.0,0.9949329955330355,0.7455163677578506,0.9567971198079872,0.025668377891859457,26.26209230686373,0.7225328683853149,-1.6914820671081543,,,70.0,0.1573769599199295,0.13589167594909668,0.182664155960083,2.3685879707336426
1000,149241,-2.6245000566169683,1,1,1,-3.1553825033966625,5.48769394550223,1.91,1.42,1.82,0.4639249986410141,147.47,19.27777777777778,29.1875,0.0,0.0,0.9932189597884316,0.6523360683528854,1.2515765918491897,0.03627856513189123,26.26209230686373,0.5748412609100342,-1.540090560913086,,,74.0,0.1617020070552826,0.1395200788974762,0.18792304396629333,1.7363556623458862
1050,156741,-4.0149999779090315,2,1,1,-2.4387383355734435,4.3750172230401985,1.54,1.16,1.51,0.3792500013113022,149.25,21.765432098765434,29.616438356164384,0.0,0.0,0.9932998324958124,0.7229480737018426,1.009715242881072,0.027336683417085426,26.26209230686373,0.09339383244514465,-1.5117698907852173,,,77.0,0.15931352972984314,0.13553288578987122,0.18439412117004395,1.8061230182647705
1100,164241,-2.745749990455799,0,0,0,-1.5576033281897679,4.257591203507271,1.59,1.19,1.59,0.351699998639524,149.14,31.301204819277107,38.07692307692308,0.0,0.0,0.9932948907067185,0.7431272629743865,0.9365696660855571,0.026418130615529032,26.26209230686373,0.26053670048713684,-1.2856957912445068,,,81.0,0.15859639644622803,0.13908585906028748,0.18385100364685059,0.98348468542099
1150,171741,-4.163749922700191,1,1,1,-2.9336324936412463,3.165094115155175,1.62,1.07,1.47,0.37739999875426294,150.0,30.179775280898877,37.06410256410256,0.0,0.0,0.9934,0.7250666666666666,0.9997333333333334,0.025133333333333334,26.26209230686373,0.15320076048374176,-1.9878816604614258,,,85.0,0.15435747802257538,0.13014006614685059,0.17958199977874756,0.9341608285903931
1200,179241,-6.657499944567701,2,1,1,-2.9744833204967573,3.1794571249272585,1.46,1.1,1.47,0.36992499738931656,150.0,28.51851851851852,28.47222222222222,0.0,0.0,0.9933333333333333,0.7243333333333334,0.9798,0.023733333333333332,26.26209230686373,0.5456714034080505,-0.6387119293212891,,,89.0,0.1572737693786621,0.13376331329345703,0.18149399757385254,1.694803237915039
1250,186741,-0.4285000756010522,2,2,3,-3.5356374977190215,3.6010207798587768,1.49,1.05,1.36,0.37045000031590464,149.8,18.27710843373494,28.885714285714286,0.0,0.0,0.9933911882510014,0.7437249666221629,0.9825100133511349,0.024232309746328437,26.26209230686373,0.16812896728515625,-1.4974898099899292,,,92.0,0.15706507861614227,0.13507738709449768,0.18047280609607697,0.39537492394447327
1300,194241,-4.092999963276082,0,0,0,-3.6501758267243845,3.527597128371014,1.25,0.84,1.07,0.32189999904483557,149.41,19.103896103896105,31.566666666666666,0.0,0.0,0.9933070075630814,0.7754501037413828,0.8550967137407135,0.018539589050264375,26.26209230686373,0.3646233081817627,-1.383857011795044,,,96.0,0.1529962122440338,0.13185623288154602,0.17392688989639282,0.7512301802635193
1350,201741,1.0634999205172555,1,1,2,-3.720576666678395,2.932773021771711,1.71,1.17,1.54,0.4205999992787838,150.0,20.11578947368421,32.55,0.0,0.0,0.9933333333333333,0.6897333333333333,1.1149333333333333,0.031733333333333336,26.26209230686373,0.20126007497310638,-0.018667712807655334,,,100.0,0.15432681143283844,0.13530407845973969,0.17677827179431915,1.49022376537323
1400,209241,-5.728749909512696,1,0,0,-4.015414159686016,2.7734904170908914,1.64,1.08,1.33,0.37257499950006606,150.0,22.379310344827587,30.26086956521739,0.0,0.0,0.9933333333333333,0.7406,0.9868666666666667,0.027466666666666667,26.26209230686373,0.10044550895690918,-1.027634859085083,,,104.0,0.14702464640140533,0.12727341055870056,0.17035000026226044,1.902884840965271
1450,216741,-2.6909999005496594,0,0,0,-4.088192504218614,3.400226497885044,1.82,1.06,1.47,0.4500999990105629,150.0,19.391304347826086,28.698630136986303,0.0,0.0,0.9933333333333333,0.6626666666666666,1.1936,0.02493333333333333,26.26209230686373,0.22697705030441284,-1.834732174873352,,,107.0,0.15533217787742615,0.13386020064353943,0.17792576551437378,1.5971325635910034
1500,224241,3.140499988645308,2,1,2,-4.435644168022922,3.380856073513766,2.02,1.09,1.55,0.48115000143647196,150.0,17.875,30.580246913580247,0.0,0.0,0.9934666666666667,0.6408,1.2764,0.023533333333333333,26.26209230686373,0.33467042446136475,-0.8544917106628418,,,111.0,0.15458500385284424,0.13529318571090698,0.17819765210151672,1.3238027095794678
