action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,33,150.0,32.0,28.0,1.0,1.0,395,149,-0.38950003644453624,8.0,-7.6395000364445345,-0.7500000000000006,0.9900000095367432,45,6,200033
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,34,150.0,13.0,9.0,1.0,1.0,366,149,7.329375012759064,20.0,-11.920624987240892,-0.7500000000000006,0.9175000190734863,48,9,200034
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,35,138.0,34.0,30.0,1.0,1.0,380,137,16.173375010881557,24.0,-7.136624989118435,-0.6900000000000005,0.9524999856948853,25,12,200035
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,36,150.0,56.0,52.0,1.0,1.0,387,149,8.035624943785367,16.0,-7.2143750562146485,-0.7500000000000006,0.9700000286102295,46,7,200036
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,37,102.0,23.0,19.0,1.0,1.0,350,101,17.124375002030277,24.0,-6.365624997969728,-0.5100000000000003,0.8774999976158142,12,12,200037
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,38,103.0,22.0,19.0,1.0,1.0,374,102,15.930625001732249,24.0,-7.5543749982677495,-0.5150000000000003,0.9375,12,12,200038
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,39,150.0,40.0,37.0,1.0,1.0,396,149,8.302499998826535,20.0,-10.94750000117348,-0.7500000000000006,0.9925000071525574,49,9,200039
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,40,119.0,6.0,2.0,1.0,1.0,394,118,14.569749988075303,24.0,-8.83525001192466,-0.5950000000000004,0.987500011920929,19,12,200040
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,41,80.0,16.0,12.0,1.0,1.0,281,79,18.206750006917847,24.0,-5.393249993082137,-0.40000000000000024,0.7049999833106995,12,12,200041
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,42,150.0,5.0,1.0,1.0,1.0,396,149,2.1034999752975523,12.0,-9.14650002470242,-0.7500000000000006,0.9925000071525574,48,9,200042
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,43,111.0,63.0,60.0,1.0,1.0,339,110,17.49474998096005,24.0,-5.950250019039964,-0.5550000000000004,0.8500000238418579,24,12,200043
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,44,101.0,35.0,30.0,1.0,1.0,364,100,15.954749993477009,24.0,-7.540250006522992,-0.5050000000000003,0.9125000238418579,13,12,200044
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,45,150.0,4.0,1.0,1.0,1.0,387,149,6.041999998185732,20.0,-13.208000001814225,-0.7500000000000006,0.9700000286102295,54,9,200045
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,46,150.0,19.0,15.0,1.0,1.0,397,149,-0.501750005986608,12.0,-11.751750005986567,-0.7500000000000006,0.9950000047683716,41,9,200046
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,47,150.0,22.0,19.0,1.0,1.0,395,149,2.8257499698922306,16.0,-12.424250030107789,-0.7500000000000006,0.9900000095367432,51,6,200047
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,48,150.0,22.0,19.0,1.0,1.0,356,149,7.474250051323326,20.0,-11.775749948676674,-0.7500000000000006,0.8924999833106995,59,9,200048
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,49,148.0,11.0,7.0,1.0,1.0,397,147,14.931499964166404,24.0,-8.328500035833581,-0.7400000000000005,0.9950000047683716,43,12,200049
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,50,150.0,51.0,48.0,1.0,1.0,392,149,2.5229999778605308,12.0,-8.727000022139425,-0.7500000000000006,0.9825000166893005,45,9,200050
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,51,96.0,12.0,8.0,1.0,1.0,343,95,16.893375002983944,24.0,-6.626624997016046,-0.4800000000000003,0.8600000143051147,12,12,200051
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,52,94.0,18.0,15.0,1.0,1.0,344,93,18.577750001493833,24.0,-4.952249998506163,-0.4700000000000003,0.862500011920929,12,12,200052
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,53,139.0,41.0,37.0,1.0,1.0,358,138,12.625375010538814,24.0,-10.679624989461166,-0.6950000000000005,0.8974999785423279,47,12,200053
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,54,108.0,20.0,16.0,1.0,1.0,381,107,15.160250005964176,24.0,-8.299749994035821,-0.5400000000000004,0.9549999833106995,12,12,200054
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,55,150.0,40.0,36.0,1.0,1.0,385,149,4.47812505612151,16.0,-10.77187494387853,-0.7500000000000006,0.9649999737739563,42,6,200055
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,56,113.0,14.0,11.0,1.0,1.0,386,112,13.700750010032191,24.0,-9.7342499899678,-0.5650000000000004,0.9674999713897705,19,12,200056
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,57,150.0,25.0,22.0,1.0,1.0,375,149,7.107875030729952,20.0,-12.142124969270085,-0.7500000000000006,0.9399999976158142,36,9,200057
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,58,150.0,46.0,42.0,1.0,1.0,379,149,6.442125010397271,20.0,-12.807874989602704,-0.7500000000000006,0.949999988079071,50,9,200058
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,59,150.0,32.0,28.0,1.0,1.0,395,149,7.098874995224117,20.0,-12.15112500477585,-0.7500000000000006,0.9900000095367432,47,9,200059
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,60,150.0,33.0,30.0,1.0,1.0,396,149,8.805999980289497,20.0,-10.444000019710504,-0.7500000000000006,0.9925000071525574,49,9,200060
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,61,114.0,9.0,6.0,1.0,1.0,394,113,16.129749992284903,24.0,-7.300250007715093,-0.5700000000000004,0.987500011920929,14,12,200061
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,62,150.0,35.0,32.0,1.0,1.0,395,149,8.244124989155667,20.0,-11.005875010844308,-0.7500000000000006,0.9900000095367432,45,9,200062
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,63,96.0,71.0,67.0,1.0,1.0,350,95,19.243250000886615,24.0,-4.276749999113388,-0.4800000000000003,0.8774999976158142,12,12,200063
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,64,150.0,8.0,5.0,1.0,1.0,393,149,6.056499984208459,16.0,-9.193500015791535,-0.7500000000000006,0.9850000143051147,46,6,200064
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,65,109.0,56.0,52.0,1.0,1.0,389,108,17.98649998495353,24.0,-5.468500015046452,-0.5450000000000004,0.9750000238418579,12,12,200065
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,66,52.0,4.0,1.0,1.0,1.0,177,51,19.65825000150129,24.0,-4.08174999849871,-0.2600000000000001,0.4449999928474426,12,12,200066
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,67,150.0,66.0,63.0,1.0,1.0,395,149,7.80587498107923,20.0,-11.44412501892075,-0.7500000000000006,0.9900000095367432,53,9,200067
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,68,150.0,15.0,12.0,1.0,1.0,369,149,1.1898750212229228,12.0,-10.060124978777027,-0.7500000000000006,0.925000011920929,50,9,200068
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,69,97.0,39.0,35.0,1.0,1.0,337,96,17.4728750009276,24.0,-6.042124999072407,-0.4850000000000003,0.8450000286102295,14,12,200069
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,70,145.0,18.0,14.0,1.0,1.0,397,144,11.266499987561229,24.0,-12.00850001243877,-0.7250000000000005,0.9950000047683716,36,12,200070
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,71,131.0,54.0,51.0,1.0,1.0,390,130,15.810625004712458,24.0,-7.534374995287511,-0.6550000000000005,0.9775000214576721,33,12,200071
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,72,150.0,58.0,54.0,1.0,1.0,372,149,8.591499984655512,20.0,-10.658500015344446,-0.7500000000000006,0.9325000047683716,54,9,200072
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,73,84.0,38.0,34.0,1.0,1.0,309,83,19.84062501022592,24.0,-3.739374989774083,-0.42000000000000026,0.7749999761581421,12,12,200073
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,74,150.0,31.0,27.0,1.0,1.0,370,149,6.774874983672008,20.0,-12.475125016327985,-0.7500000000000006,0.9275000095367432,46,9,200074
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,75,84.0,28.0,24.0,1.0,1.0,260,83,18.469125028494734,24.0,-5.1108749715052575,-0.42000000000000026,0.6524999737739563,24,12,200075
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,76,150.0,28.0,24.0,1.0,1.0,381,149,6.297125022951482,20.0,-12.952874977048504,-0.7500000000000006,0.9549999833106995,42,9,200076
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,77,127.0,16.0,12.0,1.0,1.0,383,126,11.976624986920466,24.0,-11.388375013079507,-0.6350000000000005,0.9599999785423279,28,12,200077
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,78,150.0,25.0,21.0,1.0,1.0,397,149,7.673499998319835,20.0,-11.576500001680113,-0.7500000000000006,0.9950000047683716,46,9,200078
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,79,100.0,16.0,13.0,1.0,1.0,294,99,15.469374991822963,24.0,-8.030625008177015,-0.5000000000000003,0.737500011920929,22,12,200079
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,80,150.0,9.0,6.0,1.0,1.0,397,149,9.545874991808088,24.0,-13.704125008191925,-0.7500000000000006,0.9950000047683716,47,12,200080
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,81,70.0,6.0,3.0,1.0,1.0,252,69,18.00312500325961,24.0,-5.646874996740379,-0.3500000000000002,0.6324999928474426,12,12,200081
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,82,150.0,14.0,11.0,1.0,1.0,395,149,4.13249998038633,20.0,-15.117500019613633,-0.7500000000000006,0.9900000095367432,51,9,200082
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,83,96.0,17.0,14.0,1.0,1.0,351,95,17.533500000052143,24.0,-5.986499999947851,-0.4800000000000003,0.8799999952316284,12,12,200083
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,84,83.0,20.0,16.0,1.0,1.0,302,82,19.604624992106103,24.0,-3.9803750078938958,-0.41500000000000026,0.7574999928474426,13,12,200084
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,85,150.0,12.0,8.0,1.0,1.0,384,149,5.7618750345147784,20.0,-13.488124965485202,-0.7500000000000006,0.9624999761581421,47,9,200085
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,86,150.0,93.0,89.0,1.0,1.0,346,149,7.965374966207852,16.0,-7.284625033792129,-0.7500000000000006,0.8675000071525574,60,6,200086
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,87,150.0,45.0,41.0,1.0,1.0,379,149,7.018500048387784,16.0,-8.231499951612214,-0.7500000000000006,0.949999988079071,47,6,200087
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,88,83.0,5.0,1.0,1.0,1.0,281,82,19.347375006824727,24.0,-4.237624993175274,-0.41500000000000026,0.7049999833106995,15,12,200088
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,89,150.0,18.0,14.0,1.0,1.0,384,149,-2.058249965142508,8.0,-9.30824996514248,-0.7500000000000006,0.9624999761581421,46,6,200089
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,90,150.0,39.0,36.0,1.0,1.0,390,149,2.5366249478980585,12.0,-8.713375052101906,-0.7500000000000006,0.9775000214576721,53,9,200090
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,91,105.0,15.0,12.0,1.0,1.0,330,104,16.704875025767812,24.0,-6.770124974232173,-0.5250000000000004,0.8274999856948853,23,12,200091
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,92,90.0,8.0,4.0,1.0,1.0,319,89,15.378749994877712,24.0,-8.17125000512228,-0.4500000000000003,0.800000011920929,12,12,200092
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,93,150.0,66.0,62.0,1.0,1.0,396,149,13.922874978668949,24.0,-9.327125021331039,-0.7500000000000006,0.9925000071525574,49,12,200093
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,94,58.0,7.0,3.0,1.0,1.0,209,57,20.603375008348365,24.0,-3.10662499165163,-0.29000000000000015,0.5249999761581421,12,12,200094
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,95,125.0,23.0,19.0,1.0,1.0,335,124,13.518875046614522,24.0,-9.856124953385471,-0.6250000000000004,0.8399999737739563,43,12,200095
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,96,65.0,7.0,3.0,1.0,1.0,239,64,18.502999996207635,24.0,-5.172000003792351,-0.3250000000000002,0.6000000238418579,12,12,200096
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,97,67.0,23.0,19.0,1.0,1.0,233,66,19.51287499981,24.0,-4.152125000189994,-0.3350000000000002,0.5849999785423279,12,12,200097
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,98,150.0,45.0,41.0,1.0,1.0,375,149,1.7602500198222106,12.0,-9.489749980177763,-0.7500000000000006,0.9399999976158142,57,9,200098
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,99,150.0,8.0,4.0,1.0,1.0,392,149,5.7697499571181385,20.0,-13.480250042881824,-0.7500000000000006,0.9825000166893005,46,9,200099
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,100,127.0,18.0,14.0,1.0,1.0,385,126,12.739875001851473,24.0,-10.625124998148536,-0.6350000000000005,0.9649999737739563,20,12,200100
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,101,102.0,6.0,2.0,1.0,1.0,362,101,14.389999999441162,24.0,-9.100000000558806,-0.5100000000000003,0.9075000286102295,12,12,200101
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,102,150.0,10.0,6.0,1.0,1.0,334,149,5.3688750584051,20.0,-13.881124941594926,-0.7500000000000006,0.8374999761581421,59,9,200102
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,103,150.0,23.0,19.0,1.0,1.0,396,149,3.8892499765194994,16.0,-11.360750023480492,-0.7500000000000006,0.9925000071525574,48,6,200103
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,104,119.0,33.0,29.0,1.0,1.0,384,118,16.329875008556982,24.0,-7.075124991443015,-0.5950000000000004,0.9624999761581421,12,12,200104
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,105,150.0,11.0,7.0,1.0,1.0,380,149,5.947749973703123,20.0,-13.302250026296845,-0.7500000000000006,0.9524999856948853,44,9,200105
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,106,109.0,6.0,2.0,1.0,1.0,340,108,14.527249996792492,24.0,-8.92775000320748,-0.5450000000000004,0.8525000214576721,28,12,200106
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,107,150.0,74.0,71.0,1.0,1.0,396,149,7.1261249951645755,16.0,-8.123875004835437,-0.7500000000000006,0.9925000071525574,32,6,200107
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,108,147.0,33.0,29.0,1.0,1.0,379,146,13.669874993506745,24.0,-9.59512500649322,-0.7350000000000005,0.949999988079071,50,12,200108
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,109,114.0,44.0,40.0,1.0,1.0,383,113,17.163499998543408,24.0,-6.266500001456597,-0.5700000000000004,0.9599999785423279,12,12,200109
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,110,150.0,45.0,41.0,1.0,1.0,336,149,1.5610000875778525,12.0,-9.688999912422135,-0.7500000000000006,0.8424999713897705,64,9,200110
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,111,95.0,35.0,32.0,1.0,1.0,349,94,16.970750002674748,24.0,-6.554249997325249,-0.4750000000000003,0.875,12,12,200111
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,112,117.0,80.0,77.0,1.0,1.0,394,116,17.254624988827842,24.0,-6.160375011172151,-0.5850000000000004,0.987500011920929,15,12,200112
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,113,107.0,27.0,24.0,1.0,1.0,387,106,16.246375001780677,24.0,-7.218624998219321,-0.5350000000000004,0.9700000286102295,13,12,200113
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,114,150.0,39.0,35.0,1.0,1.0,350,149,-0.08237500129270714,8.0,-7.332375001292698,-0.7500000000000006,0.8774999976158142,55,6,200114
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,115,150.0,27.0,24.0,1.0,1.0,395,149,-2.018750014361059,8.0,-9.268750014361004,-0.7500000000000006,0.9900000095367432,41,6,200115
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,116,123.0,16.0,12.0,1.0,1.0,392,122,12.606874976120888,24.0,-10.778125023879124,-0.6150000000000004,0.9825000166893005,26,12,200116
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,117,102.0,6.0,3.0,1.0,1.0,295,101,15.143374979533224,24.0,-8.34662502046674,-0.5100000000000003,0.7400000095367432,28,12,200117
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,118,149.0,43.0,39.0,1.0,1.0,397,148,14.995500003490587,24.0,-8.259499996509417,-0.7450000000000006,0.9950000047683716,48,12,200118
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,119,100.0,28.0,24.0,1.0,1.0,367,99,18.127000002432595,24.0,-5.372999997567389,-0.5000000000000003,0.9200000166893005,12,12,200119
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,120,147.0,5.0,1.0,1.0,1.0,348,146,10.32024996101855,24.0,-12.944750038981462,-0.7350000000000005,0.8725000023841858,53,12,200120
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,121,131.0,11.0,8.0,1.0,1.0,388,130,14.084374978560966,24.0,-9.260625021439045,-0.6550000000000005,0.9725000262260437,33,12,200121
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,122,150.0,31.0,27.0,1.0,1.0,386,149,4.4692500057257245,16.0,-10.780749994274242,-0.7500000000000006,0.9674999713897705,43,6,200122
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,123,128.0,24.0,20.0,1.0,1.0,381,127,12.22112502196806,24.0,-11.138874978031962,-0.6400000000000005,0.9549999833106995,30,12,200123
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,124,150.0,10.0,6.0,1.0,1.0,356,149,-0.2558749823645492,12.0,-11.505874982364505,-0.7500000000000006,0.8924999833106995,50,9,200124
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,125,150.0,5.0,1.0,1.0,1.0,396,149,1.0479999862051912,12.0,-10.202000013794759,-0.7500000000000006,0.9925000071525574,44,9,200125
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,126,150.0,18.0,14.0,1.0,1.0,396,149,6.974499980770036,20.0,-12.275500019229945,-0.7500000000000006,0.9925000071525574,48,9,200126
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,127,102.0,45.0,41.0,1.0,1.0,355,101,16.956375002674754,24.0,-6.533624997325246,-0.5100000000000003,0.8899999856948853,15,12,200127
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,128,150.0,20.0,17.0,1.0,1.0,396,149,7.9898750075138825,20.0,-11.26012499248611,-0.7500000000000006,0.9925000071525574,38,9,200128
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,129,148.0,23.0,19.0,1.0,1.0,395,147,11.968499975316174,24.0,-11.291500024683788,-0.7400000000000005,0.9900000095367432,46,12,200129
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,130,150.0,5.0,1.0,1.0,1.0,354,149,6.112125023100516,20.0,-13.137874976899472,-0.7500000000000006,0.887499988079071,52,9,200130
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,131,150.0,62.0,58.0,1.0,1.0,395,149,9.148874986264866,20.0,-10.10112501373516,-0.7500000000000006,0.9900000095367432,42,9,200131
