action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,57,135.0,29.0,25.0,1.0,1.0,364,134,40.65699999999999,5.0,24.0,3.3000000000000003,0.002,5.4300000000000015,0.0,-0.6750000000000005,3.600000000000001,0.9125000238418579,27,12,200057
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,58,71.0,14.0,10.0,1.0,1.0,202,70,38.57700000000001,5.0,24.0,3.3000000000000003,0.002,3.0299999999999994,0.0,-0.3550000000000002,3.6000000000000005,0.5074999928474426,16,12,200058
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,59,97.0,36.0,32.0,1.0,1.0,361,96,40.81699999999999,5.0,24.0,3.3000000000000003,0.002,5.3999999999999995,0.0,-0.4850000000000003,3.6000000000000014,0.9049999713897705,12,12,200059
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,60,103.0,20.0,16.0,1.0,1.0,309,102,39.992000000000004,5.0,24.0,3.3000000000000003,0.002,4.605,0.0,-0.5150000000000003,3.6000000000000005,0.7749999761581421,22,12,200060
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,61,94.0,36.0,32.0,1.0,1.0,291,93,39.76699999999998,5.0,24.0,3.3000000000000003,0.002,4.334999999999999,0.0,-0.4700000000000003,3.6000000000000014,0.7300000190734863,13,12,200061
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,62,150.0,8.0,4.0,1.0,1.0,339,149,30.007000000000037,,20.0,2.7,0.002,5.054999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.8500000238418579,58,9,200062
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,63,125.0,11.0,7.0,1.0,1.0,384,124,41.022,5.0,24.0,3.3000000000000003,0.002,5.744999999999996,0.0,-0.6250000000000004,3.600000000000001,0.9624999761581421,26,12,200063
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,64,150.0,56.0,52.0,1.0,1.0,390,149,31.572000000000028,,20.0,3.3000000000000003,0.002,5.820000000000004,0.0,-0.7500000000000006,3.200000000000001,0.9775000214576721,46,10,200064
0,0,0,0,0,0,2.0,2.0,150,4.0,5.0,65,150.0,59.0,55.0,1.0,1.0,392,149,18.201999999999956,,8.0,3.3,0.002,5.849999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9825000166893005,41,7,200065
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,66,75.0,4.0,1.0,1.0,1.0,273,74,39.592,5.0,24.0,3.3,0.002,4.065000000000002,0.0,-0.3750000000000002,3.6,0.6850000023841858,12,12,200066
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,67,83.0,14.0,10.0,1.0,1.0,280,82,39.657,5.0,24.0,3.3,0.002,4.170000000000001,0.0,-0.41500000000000026,3.6,0.7024999856948853,13,12,200067
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,68,81.0,15.0,11.0,1.0,1.0,263,80,39.412,5.0,24.0,3.3000000000000003,0.002,3.9150000000000023,0.0,-0.40500000000000025,3.6000000000000005,0.6600000262260437,13,12,200068
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,69,118.0,31.0,27.0,1.0,1.0,347,117,40.48700000000001,5.0,24.0,3.3,0.002,5.175,0.0,-0.5900000000000004,3.6,0.8700000047683716,30,12,200069
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,70,147.0,11.0,7.0,1.0,1.0,348,146,40.35699999999996,5.0,24.0,3.3,0.002,5.19,0.0,-0.7350000000000005,3.6000000000000005,0.8725000023841858,60,12,200070
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,71,150.0,4.0,1.0,1.0,1.0,359,149,15.006999999999962,,8.0,1.2,0.002,5.355000000000002,0.0,-0.7500000000000006,1.2,0.8999999761581421,55,6,200071
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,72,91.0,16.0,12.0,1.0,1.0,319,90,40.20199999999999,5.0,24.0,3.3,0.002,4.755000000000002,0.0,-0.4550000000000003,3.6,0.800000011920929,12,12,200072
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,73,125.0,18.0,14.0,1.0,1.0,343,124,40.39199999999998,5.0,24.0,3.3000000000000003,0.002,5.114999999999993,0.0,-0.6250000000000004,3.6000000000000014,0.8600000143051147,31,12,200073
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,74,95.0,29.0,25.0,1.0,1.0,287,94,39.702,5.0,24.0,3.3000000000000003,0.002,4.275,0.0,-0.4750000000000003,3.600000000000001,0.7200000286102295,19,12,200074
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,75,139.0,7.0,3.0,1.0,1.0,316,138,39.917000000000016,5.0,24.0,3.3000000000000003,0.002,4.709999999999999,0.0,-0.6950000000000005,3.6000000000000005,0.7925000190734863,47,12,200075
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,76,125.0,26.0,22.0,1.0,1.0,353,124,40.54199999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999998,0.0,-0.6250000000000004,3.6000000000000005,0.8849999904632568,20,12,200076
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,77,77.0,31.0,27.0,1.0,1.0,278,76,39.657,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.38500000000000023,3.6000000000000005,0.6974999904632568,12,12,200077
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,78,112.0,39.0,35.0,1.0,1.0,350,111,40.56199999999998,5.0,24.0,3.3,0.002,5.219999999999999,0.0,-0.5600000000000004,3.6,0.8774999976158142,18,12,200078
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,79,85.0,6.0,2.0,1.0,1.0,278,84,39.61699999999998,5.0,24.0,3.3000000000000003,0.002,4.139999999999999,0.0,-0.42500000000000027,3.600000000000001,0.6974999904632568,12,12,200079
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,80,52.0,28.0,24.0,1.0,1.0,171,51,38.177,5.0,24.0,3.3000000000000003,0.002,2.5350000000000015,0.0,-0.2600000000000001,3.600000000000001,0.4300000071525574,12,12,200080
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,81,100.0,6.0,1.0,1.0,1.0,319,99,40.15699999999998,5.0,24.0,3.3000000000000003,0.002,4.754999999999998,0.0,-0.5000000000000003,3.600000000000001,0.800000011920929,12,12,200081
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,82,97.0,14.0,10.0,1.0,1.0,336,96,40.45699999999998,5.0,24.0,3.3000000000000003,0.002,5.039999999999998,0.0,-0.4850000000000003,3.600000000000001,0.8424999713897705,12,12,200082
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,83,70.0,17.0,13.0,1.0,1.0,257,69,39.391999999999996,5.0,24.0,3.3000000000000003,0.002,3.8400000000000025,0.0,-0.3500000000000002,3.6000000000000005,0.6449999809265137,12,12,200083
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,84,97.0,10.0,6.0,1.0,1.0,326,96,40.27699999999999,5.0,24.0,3.3000000000000003,0.002,4.859999999999997,0.0,-0.4850000000000003,3.6000000000000005,0.8174999952316284,14,12,200084
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,85,128.0,51.0,47.0,1.0,1.0,384,127,40.992000000000004,5.0,24.0,3.3000000000000003,0.002,5.729999999999997,0.0,-0.6400000000000005,3.6000000000000005,0.9624999761581421,22,12,200085
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,86,110.0,24.0,20.0,1.0,1.0,384,109,41.08199999999998,5.0,24.0,3.3000000000000003,0.002,5.729999999999997,0.0,-0.5500000000000004,3.600000000000001,0.9624999761581421,12,12,200086
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,87,114.0,27.0,23.0,1.0,1.0,381,113,41.01699999999998,5.0,24.0,3.3000000000000003,0.002,5.685,0.0,-0.5700000000000004,3.6000000000000005,0.9549999833106995,12,12,200087
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,88,83.0,5.0,1.0,1.0,1.0,274,82,39.581999999999994,5.0,24.0,3.3,0.002,4.095000000000003,0.0,-0.41500000000000026,3.6,0.6875,15,12,200088
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,89,98.0,18.0,14.0,1.0,1.0,349,97,40.61699999999998,5.0,24.0,3.3000000000000003,0.002,5.204999999999998,0.0,-0.4900000000000003,3.600000000000001,0.875,12,12,200089
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,90,146.0,35.0,31.0,1.0,1.0,393,145,41.05199999999998,5.0,24.0,3.3,0.002,5.879999999999997,0.0,-0.7300000000000005,3.6,0.9850000143051147,35,12,200090
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,91,141.0,19.0,15.0,1.0,1.0,359,140,40.55200000000003,5.0,24.0,3.3,0.002,5.355,0.0,-0.7050000000000005,3.6,0.8999999761581421,45,12,200091
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,92,84.0,8.0,3.0,1.0,1.0,268,83,39.472,5.0,24.0,3.3000000000000003,0.002,3.9900000000000033,0.0,-0.42000000000000026,3.600000000000001,0.6725000143051147,17,12,200092
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,93,112.0,27.0,23.0,1.0,1.0,384,111,41.101999999999975,5.0,24.0,3.3000000000000003,0.002,5.759999999999995,0.0,-0.5600000000000004,3.600000000000001,0.9624999761581421,12,12,200093
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,94,114.0,21.0,17.0,1.0,1.0,356,113,40.64199999999998,5.0,24.0,3.3000000000000003,0.002,5.309999999999997,0.0,-0.5700000000000004,3.600000000000001,0.8924999833106995,20,12,200094
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,95,150.0,54.0,50.0,1.0,1.0,331,149,29.887000000000036,,20.0,2.7,0.002,4.935,0.0,-0.7500000000000006,3.0000000000000004,0.8299999833106995,54,9,200095
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,96,97.0,7.0,3.0,1.0,1.0,258,96,39.272000000000055,5.0,24.0,3.3000000000000003,0.002,3.855000000000005,0.0,-0.4850000000000003,3.600000000000001,0.6474999785423279,14,12,200096
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,97,67.0,18.0,14.0,1.0,1.0,223,66,38.881999999999984,5.0,24.0,3.3000000000000003,0.002,3.3150000000000004,0.0,-0.3350000000000002,3.600000000000001,0.5600000023841858,12,12,200097
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,98,98.0,44.0,40.0,1.0,1.0,328,97,40.30199999999999,5.0,24.0,3.3000000000000003,0.002,4.89,0.0,-0.4900000000000003,3.6000000000000014,0.8224999904632568,12,12,200098
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,99,112.0,11.0,7.0,1.0,1.0,363,111,40.757000000000005,5.0,24.0,3.3000000000000003,0.002,5.415000000000002,0.0,-0.5600000000000004,3.6000000000000005,0.9100000262260437,23,12,200099
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,100,81.0,11.0,7.0,1.0,1.0,293,80,39.861999999999995,5.0,24.0,3.3000000000000003,0.002,4.365000000000003,0.0,-0.40500000000000025,3.6000000000000014,0.7350000143051147,12,12,200100
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,101,92.0,6.0,2.0,1.0,1.0,273,91,39.52199999999999,5.0,24.0,3.3000000000000003,0.002,4.080000000000001,0.0,-0.4600000000000003,3.6000000000000014,0.6850000023841858,21,12,200101
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,102,51.0,21.0,17.0,1.0,1.0,167,50,38.137,5.0,24.0,3.3000000000000003,0.002,2.49,0.0,-0.2550000000000001,3.6000000000000005,0.41999998688697815,12,12,200102
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,103,76.0,5.0,1.0,1.0,1.0,265,75,39.467,5.0,24.0,3.3000000000000003,0.002,3.9450000000000025,0.0,-0.3800000000000002,3.6000000000000005,0.6650000214576721,12,12,200103
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,104,61.0,4.0,1.0,1.0,1.0,194,60,38.47699999999999,5.0,24.0,3.3,0.002,2.8799999999999994,0.0,-0.30500000000000016,3.6,0.48750001192092896,12,12,200104
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,105,150.0,14.0,10.0,1.0,1.0,355,149,30.24700000000003,,20.0,2.7,0.002,5.294999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.8899999856948853,56,9,200105
