episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
950,139780,18.392000000000024,1,1,2,25.079850000000008,10.104103652848194,2.75,2.67,3.35,0.6946250015497207,139.28,22.515151515151516,27.09090909090909,0.0,0.0,0.9928202182653647,0.4401924181504882,1.9877225732337738,0.05808443423319931,38.71616681818182,0.3916501998901367,6.047885417938232,,,69.0,0.10714898258447647,0.0964289978146553,0.12060586363077164,2.1355838775634766
1000,146812,7.932000000000008,1,1,1,23.368149999999996,10.134292546966474,2.63,2.56,3.18,0.6866249972581864,145.07,28.17,31.989795918367346,0.0,0.0,0.9931067760391535,0.46446543048183636,1.8863307368856415,0.054180740332253396,38.71616681818182,0.21833404898643494,5.554679870605469,,,72.0,0.11519887298345566,0.10065126419067383,0.12975934147834778,1.7310214042663574
1050,153934,24.476999999999997,2,2,3,25.049350000000008,9.39217965796546,2.69,2.61,3.32,0.6850749990344047,145.8,20.80808080808081,37.09090909090909,0.0,0.0,0.9931412894375857,0.47455418381344305,1.8726337448559671,0.060905349794238686,38.71616681818182,0.553887128829956,5.316190719604492,,,76.0,0.11042959988117218,0.0972806066274643,0.12280880659818649,2.4545342922210693
1100,161212,19.637000000000025,3,3,3,22.200600000000005,10.537286820619444,2.53,2.43,2.98,0.6596749985218048,144.11,25.97979797979798,33.62244897959184,0.0,0.0,0.9930608562903338,0.4740822982443966,1.824092706959961,0.05183540351120672,38.71616681818182,0.7972851991653442,6.736668586730957,,,80.0,0.11186625808477402,0.10263469815254211,0.12377475947141647,2.641573429107666
1150,168662,27.80200000000001,3,3,4,23.055799999999994,9.525862273831184,2.61,2.49,3.11,0.6941750007867813,145.63,28.565656565656564,32.326530612244895,0.0,0.0,0.9931332829774085,0.4512119755544874,1.89981459864039,0.052805053903728624,38.71616681818182,0.4529862403869629,6.143720626831055,,,83.0,0.11575291305780411,0.1026027649641037,0.129374161362648,1.063603401184082
1200,175897,6.702000000000003,1,1,1,21.66235000000001,9.827363004768888,2.44,2.29,2.91,0.647125004529953,146.15,24.06382978723404,31.574468085106382,0.0,0.0,0.993157714676702,0.49743414300376326,1.7642832706123845,0.048990762914813545,38.71616681818182,0.443383127450943,7.264682769775391,,,87.0,0.11431026458740234,0.10264074802398682,0.12966756522655487,1.5827608108520508
1250,183242,27.412000000000056,3,3,4,24.841700000000007,10.344473326854306,2.72,2.66,3.32,0.6794999992847442,141.36,31.17,38.36,0.0,0.0,0.9929258630447085,0.4382427843803056,1.9156762874929258,0.057512733446519526,38.71616681818182,0.41630035638809204,7.307882308959961,,,91.0,0.11660399287939072,0.1067110002040863,0.13215288519859314,2.562119483947754
1300,190358,37.626999999999995,4,4,5,24.44610000000002,8.936658082862982,2.65,2.56,3.26,0.6962750005722046,145.27,21.102040816326532,27.79591836734694,0.0,0.0,0.9931162662628209,0.44565292214497143,1.910304949404557,0.05328009912576582,38.71616681818182,0.09573698043823242,6.118513584136963,,,94.0,0.11373873054981232,0.1036233901977539,0.12920516729354858,2.2180638313293457
1350,197781,6.222000000000006,1,1,1,21.162700000000005,10.882623810919874,2.36,2.33,2.87,0.6432499992847442,145.79,29.28125,36.927083333333336,0.0,0.0,0.9931408189862131,0.5012689484875505,1.7580080938335962,0.04918032786885246,38.71616681818182,0.5475187301635742,5.606875419616699,,,98.0,0.11895470321178436,0.10730934888124466,0.13779230415821075,2.094061851501465
1400,204997,27.501999999999985,3,3,4,22.454150000000016,9.200241226592935,2.48,2.42,3.04,0.6315750020742417,145.69,25.56122448979592,33.01020408163265,0.0,0.0,0.9931361109204475,0.49522959708971104,1.7271604090877892,0.051753723659825654,38.71616681818182,0.4604114294052124,6.354461669921875,,,102.0,0.11113099008798599,0.10155771672725677,0.12982642650604248,2.0415406227111816
1450,212344,29.00200000000001,3,3,4,24.641750000000016,10.524843831976806,2.64,2.56,3.24,0.692449999153614,141.81,25.90909090909091,33.765306122448976,0.0,0.0,0.9929483111205134,0.4479232776249912,1.946125096960722,0.054862139482406036,38.71616681818182,0.1446210741996765,6.371667861938477,,,105.0,0.11844015121459961,0.10711346566677094,0.1423836201429367,3.4010536670684814
1500,219530,28.92700000000006,3,3,4,23.934000000000005,9.212472795075175,2.66,2.6,3.25,0.6749000006914139,146.12,24.6,31.87,0.0,0.0,0.9931563098822885,0.47755269641390635,1.840678894059677,0.05379140432521216,38.71616681818182,0.513292670249939,7.026124000549316,,,109.0,0.11711087077856064,0.10637963563203812,0.14297761023044586,4.818133354187012
