action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,4.0,5.0,0.6288659793814433,126,4.0,5.0,42,11,42.0,7.0,3.0,1.0,1.0,0.0,496,12,0.41583332419395447,41.352000000000004,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.002,4.319999999999999,0.0,-0.6300000000000004,5.399999999999999,3.3903517533105965,0.7275000214576721,288,12,200011
0,0,0,0,0,0,0,4.0,5.0,0.5493333333333333,174,4.0,5.0,58,12,58.0,14.0,10.0,1.0,1.0,0.5,630,21,0.5274999737739563,42.355999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.52,0.0,-0.8700000000000007,5.3999999999999995,0.48444621091679924,0.9375,372,12,200012
0,0,0,0,0,0,0,4.0,5.0,0.1476510067114094,87,4.0,5.0,29,13,29.0,7.0,3.0,1.0,1.0,0.0,339,12,0.2849999964237213,41.621,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.3500000000000005,0.0,-0.4350000000000003,5.399999999999999,0.3629953261532209,0.7450000047683716,295,12,200013
0,0,0,0,0,0,166,4.0,5.0,0.27900552486187846,288,4.0,5.0,96,14,96.0,6.0,2.0,1.0,1.0,0.0,468,178,0.39250001311302185,38.271000000000015,5.0,0.0,-3.320000000000002,24.0,3.3000000000000003,0.0,0.006,5.324999999999999,0.0,-1.439999999999998,5.3999999999999995,25.97640415080843,0.9049999713897705,359,12,200014
0,0,0,0,0,0,0,4.0,5.0,0.4987012987012987,147,4.0,5.0,49,15,49.0,4.0,1.0,1.0,1.0,0.0,574,12,0.4808333218097687,42.65600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6850000000000005,0.0,-0.7350000000000005,5.399999999999999,1.667511361629009,0.9624999761581421,382,12,200015
0,0,0,0,0,0,0,4.0,5.0,0.8145896656534954,168,4.0,5.0,56,16,56.0,5.0,1.0,1.0,1.0,0.25,681,12,0.5699999928474426,41.681000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.815,0.0,-0.8400000000000006,5.4,0.05405405405405406,0.8224999904632568,326,12,200016
0,0,0,0,0,0,148,4.0,5.0,0.1605351170568562,234,4.0,5.0,78,17,78.0,5.0,1.0,1.0,1.0,0.0,350,157,0.2941666543483734,38.016,5.0,0.0,-2.9600000000000017,24.0,3.3,0.0,0.006,4.440000000000001,0.0,-1.1699999999999997,5.4,21.260055289692396,0.7475000023841858,296,12,200017
0,0,0,0,0,0,366,1.0,2.0,0.3458646616541353,450,1.0,2.0,150,18,150.0,5.0,1.0,1.0,1.0,0.0,362,369,0.30416664481163025,10.491000000000092,0.0,0.0,-7.319999999999981,12.0,1.5,0.0,0.006,3.855,0.0,-2.2499999999999964,2.7,68.48823348694307,0.6650000214576721,263,3,200018
0,0,0,0,0,0,0,4.0,5.0,0.3716475095785441,90,4.0,5.0,30,19,30.0,5.0,1.0,1.0,1.0,0.0,355,12,0.2983333468437195,41.081,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.8249999999999984,0.0,-0.4500000000000003,5.4,0.6746031746031745,0.6524999737739563,258,12,200019
0,0,0,0,0,0,94,4.0,5.0,0.7653061224489796,336,4.0,5.0,112,20,112.0,16.0,12.0,1.0,1.0,0.0,859,115,0.7183333039283752,39.89099999999999,5.0,0.0,-1.880000000000001,24.0,3.3000000000000003,0.0,0.006,5.7449999999999966,0.0,-1.6799999999999964,5.399999999999999,14.587010742994526,0.9800000190734863,389,12,200020
0,0,0,0,0,0,202,4.0,5.0,0.1105121293800539,318,4.0,5.0,106,21,106.0,5.0,1.0,1.0,1.0,0.25,414,218,0.3474999964237213,37.506000000000014,5.0,0.0,-4.040000000000003,24.0,3.3000000000000003,0.0,0.006,5.430000000000001,0.0,-1.589999999999997,5.3999999999999995,17.485251351256675,0.9275000095367432,368,12,200021
0,0,0,0,0,0,0,4.0,5.0,0.7006172839506173,198,4.0,5.0,66,22,66.0,8.0,4.0,1.0,1.0,0.0,672,25,0.5625,41.455999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.740000000000001,0.0,-0.9900000000000008,5.4,1.1612319252025134,0.8100000023841858,321,12,200022
0,0,0,0,0,0,2,4.0,5.0,0.37058823529411766,159,4.0,5.0,53,23,53.0,15.0,11.0,1.0,1.0,0.25,505,22,0.4233333170413971,41.83600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.964999999999999,0.0,-0.7950000000000006,5.3999999999999995,1.9269563594232555,0.8500000238418579,337,12,200023
0,0,0,0,0,0,387,1.0,1.0,0.176,450,1.0,1.0,150,24,150.0,8.0,4.0,1.0,1.0,0.0,296,390,0.24916666746139526,-0.8540000000000101,0.0,0.0,-7.739999999999979,4.0,0.6,0.0,0.006,3.6299999999999986,0.0,-2.2499999999999964,0.8999999999999999,73.91284500234794,0.625,247,3,200024
0,0,0,0,0,0,0,4.0,5.0,0.7567567567567568,198,4.0,5.0,66,25,66.0,14.0,10.0,1.0,1.0,0.0,718,23,0.6008333563804626,42.20599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.489999999999998,0.0,-0.9900000000000008,5.4,1.190557136833228,0.925000011920929,367,12,200025
0,0,0,0,0,0,426,1.0,1.0,0.13636363636363635,450,1.0,1.0,150,26,150.0,8.0,4.0,1.0,1.0,0.0,125,429,0.10666666179895401,-3.734000000000013,0.0,0.0,-8.519999999999982,4.0,0.6,0.0,0.006,1.5299999999999998,0.0,-2.2499999999999964,0.8999999999999999,61.9106654838968,0.2750000059604645,107,3,200026
0,0,0,0,0,0,0,4.0,5.0,0.8668341708542714,261,4.0,5.0,87,27,87.0,14.0,10.0,1.0,1.0,0.25,945,27,0.7899999618530273,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.894999999999999,0.0,-1.3049999999999988,5.399999999999999,4.325226520145193,0.9950000047683716,395,12,200027
0,0,0,0,0,0,0,4.0,5.0,0.5655526992287918,186,4.0,5.0,62,28,62.0,4.0,1.0,1.0,1.0,0.25,683,14,0.5716667175292969,42.491,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.714999999999999,0.0,-0.9300000000000007,5.4,1.0191223395857372,0.9725000262260437,386,12,200028
0,0,0,0,0,0,344,2.0,3.0,0.6013986013986014,450,2.0,3.0,150,29,150.0,10.0,6.0,1.0,1.0,0.0,460,350,0.38583335280418396,16.74600000000008,0.0,0.0,-6.879999999999984,16.0,2.1,0.0,0.006,4.169999999999997,0.0,-2.2499999999999964,3.5999999999999996,54.59049326818354,0.7149999737739563,283,6,200029
0,0,0,0,0,0,8,4.0,5.0,0.3274021352313167,111,4.0,5.0,37,30,37.0,6.0,2.0,1.0,1.0,0.0,374,20,0.3141666650772095,41.086,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,4.094999999999999,0.0,-0.5550000000000004,5.399999999999999,1.6588235294117648,0.7024999856948853,278,12,200030
0,0,0,0,0,0,104,4.0,5.0,0.15454545454545454,180,4.0,5.0,60,31,60.0,4.0,1.0,1.0,1.0,0.25,255,118,0.2149999886751175,37.86099999999998,5.0,0.0,-2.080000000000001,24.0,3.3000000000000003,-0.06,0.006,3.1950000000000007,0.0,-0.9000000000000007,5.399999999999999,10.06930107450965,0.550000011920929,217,12,200031
0,0,0,0,0,0,0,4.0,5.0,0.8407643312101911,192,4.0,5.0,64,32,64.0,6.0,2.0,1.0,1.0,0.25,766,12,0.64083331823349,41.320999999999984,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.574999999999998,0.0,-0.9600000000000007,5.4,0.6296414061119944,0.7850000262260437,311,12,200032
0,0,0,0,0,0,0,4.0,5.0,0.4233128834355828,126,4.0,5.0,42,33,42.0,5.0,1.0,1.0,1.0,0.25,479,12,0.40166667103767395,41.84599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.770000000000001,0.0,-0.6300000000000004,5.3999999999999995,0.0,0.8149999976158142,323,12,200033
0,0,0,0,0,0,0,4.0,5.0,0.4356060606060606,108,4.0,5.0,36,34,36.0,6.0,2.0,1.0,1.0,0.25,398,14,0.33416664600372314,40.93100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.8249999999999984,0.0,-0.5400000000000004,5.399999999999999,1.387878787878788,0.6600000262260437,261,12,200034
0,0,0,0,0,0,0,4.0,5.0,0.11428571428571428,60,4.0,5.0,20,35,20.0,5.0,1.0,1.0,1.0,0.0,231,12,0.19500000774860382,40.451,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.045,0.0,-0.30000000000000016,5.3999999999999995,0.05405405405405406,0.5249999761581421,207,12,200035
0,0,0,0,0,0,0,4.0,5.0,0.9314720812182741,267,4.0,5.0,89,36,89.0,34.0,30.0,1.0,1.0,0.25,989,21,0.8266666531562805,42.101,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,5.819999999999991,0.0,-1.3349999999999986,5.4,4.88201116787986,0.9850000143051147,391,12,200036
0,0,0,0,0,0,2,4.0,5.0,0.8987341772151899,258,4.0,5.0,86,37,86.0,8.0,4.0,1.0,1.0,0.25,918,22,0.7674999833106995,42.18100000000001,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.804999999999997,0.0,-1.289999999999999,5.4,1.899700266789925,0.987500011920929,392,12,200037
0,0,0,0,0,0,294,3.0,4.0,0.39087947882736157,450,3.0,4.0,150,38,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,484,322,0.40583333373069763,23.561000000000043,0.0,0.0,-5.87999999999999,20.0,2.7,0.0,0.006,4.484999999999999,0.0,-2.2499999999999964,4.499999999999999,52.31841727162724,0.7674999833106995,304,9,200038
0,0,0,0,0,0,0,4.0,5.0,0.3715083798882682,129,4.0,5.0,43,39,43.0,8.0,4.0,1.0,1.0,0.0,507,14,0.42499998211860657,42.236000000000004,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.235,0.0,-0.6450000000000005,5.3999999999999995,0.5222575516693164,0.8949999809265137,355,12,200039
0,0,0,0,0,0,0,4.0,5.0,0.2796352583586626,120,4.0,5.0,40,40,40.0,5.0,1.0,1.0,1.0,0.0,418,12,0.35083332657814026,41.921,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.815,0.0,-0.6000000000000004,5.399999999999999,1.347097674037329,0.8224999904632568,326,12,200040
0,0,0,0,0,0,162,4.0,5.0,0.5213903743315508,351,4.0,5.0,117,41,117.0,24.0,20.0,1.0,1.0,0.0,621,196,0.5199999809265137,38.276000000000025,5.0,0.0,-3.240000000000002,24.0,3.3000000000000003,0.0,0.006,5.565,0.0,-1.754999999999996,5.399999999999999,24.246864482300573,0.9350000023841858,371,12,200041
0,0,0,0,0,0,0,4.0,5.0,0.4659498207885305,102,4.0,5.0,34,42,34.0,12.0,8.0,1.0,1.0,0.0,411,12,0.3450000286102295,41.260999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.0649999999999995,0.0,-0.5100000000000003,5.399999999999999,0.9127121427044028,0.6974999904632568,276,12,200042
0,0,0,0,0,0,0,4.0,5.0,0.20080321285140562,78,4.0,5.0,26,43,26.0,4.0,1.0,1.0,1.0,0.0,296,12,0.24916666746139526,40.931,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.615,0.0,-0.39000000000000024,5.399999999999999,0.4608508938380106,0.6225000023841858,246,12,200043
0,0,0,0,0,0,0,4.0,5.0,0.4657142857142857,126,4.0,5.0,42,44,42.0,11.0,7.0,1.0,1.0,0.0,510,12,0.42750000953674316,42.281,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.205000000000001,0.0,-0.6300000000000004,5.3999999999999995,5.394115015294101,0.875,347,12,200044
0,0,0,0,0,0,60,4.0,5.0,0.6455696202531646,192,4.0,5.0,64,45,64.0,11.0,7.0,1.0,1.0,0.0,525,72,0.4400000274181366,40.21100000000001,5.0,0.0,-1.2000000000000004,24.0,3.3000000000000003,0.0,0.006,4.664999999999996,0.0,-0.9600000000000007,5.3999999999999995,12.703219206066235,0.7900000214576721,313,12,200045
0,0,0,0,0,0,0,4.0,5.0,0.7388888888888889,198,4.0,5.0,66,46,66.0,19.0,15.0,1.0,1.0,0.0,736,18,0.6158332824707031,41.96600000000001,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.279999999999999,0.0,-0.9900000000000008,5.4,3.0530469675331346,0.8999999761581421,357,12,200046
0,0,0,0,0,0,2,4.0,5.0,0.2695035460992908,96,4.0,5.0,32,47,32.0,8.0,4.0,1.0,1.0,0.0,356,13,0.2991666793823242,41.31099999999999,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.125,0.0,-0.4800000000000003,5.4,2.470900383613856,0.7049999833106995,279,12,200047
0,0,0,0,0,0,272,3.0,4.0,0.5454545454545454,450,3.0,4.0,150,48,150.0,9.0,5.0,1.0,1.0,0.0,546,309,0.45750001072883606,24.676000000000048,0.0,0.0,-5.439999999999993,20.0,2.7,0.0,0.006,5.159999999999997,0.0,-2.2499999999999964,4.5,31.095308119857307,0.8799999952316284,349,9,200048
0,0,0,0,0,0,0,4.0,5.0,0.6271676300578035,162,4.0,5.0,54,49,54.0,12.0,8.0,1.0,1.0,0.0,604,12,0.5058333277702332,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.070000000000001,0.0,-0.8100000000000006,5.3999999999999995,1.6476820855502483,0.8650000095367432,343,12,200049
0,0,0,0,0,0,158,4.0,5.0,0.8270676691729323,414,4.0,5.0,138,50,138.0,56.0,52.0,1.0,1.0,0.25,872,190,0.7291666865348816,38.29600000000002,5.0,0.0,-3.160000000000002,24.0,3.3,-0.03,0.006,5.849999999999998,0.0,-2.069999999999995,5.4,16.6612527315584,0.9975000023841858,396,12,200050
0,0,0,0,0,0,0,4.0,5.0,0.4612794612794613,132,4.0,5.0,44,51,44.0,8.0,4.0,1.0,1.0,0.0,496,13,0.41583335399627686,41.366,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.32,0.0,-0.6600000000000005,5.3999999999999995,0.02702702702702703,0.7425000071525574,294,12,200051
0,0,0,0,0,0,138,4.0,5.0,0.05737704918032787,222,4.0,5.0,74,52,74.0,4.0,1.0,1.0,1.0,0.0,255,155,0.2149999886751175,37.36100000000002,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,3.5249999999999964,0.0,-1.11,5.399999999999999,18.851787994891456,0.6100000143051147,241,12,200052
0,0,0,0,0,0,0,4.0,5.0,0.4192139737991266,96,4.0,5.0,32,53,32.0,4.0,1.0,1.0,1.0,0.0,378,12,0.3174999952316284,40.55600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.3299999999999996,0.0,-0.4800000000000003,5.399999999999999,2.5507028197206827,0.5724999904632568,226,12,200053
0,0,0,0,0,0,366,1.0,2.0,0.45121951219512196,450,1.0,2.0,150,54,150.0,7.0,3.0,1.0,1.0,0.0,357,369,0.29999998211860657,10.206000000000081,0.0,0.0,-7.319999999999981,12.0,1.5,0.0,0.006,3.5699999999999994,0.0,-2.2499999999999964,2.7,58.37978653530378,0.6150000095367432,243,3,200054
0,0,0,0,0,0,126,4.0,5.0,0.5427807486631016,288,4.0,5.0,96,55,96.0,7.0,3.0,1.0,1.0,0.25,616,144,0.5158333778381348,39.236,5.0,0.0,-2.5200000000000014,24.0,3.3,0.0,0.006,5.489999999999994,0.0,-1.439999999999998,5.4,19.313659969989235,0.9350000023841858,371,12,200055
0,0,0,0,0,0,102,4.0,5.0,0.45231607629427795,261,4.0,5.0,87,56,87.0,5.0,1.0,1.0,1.0,0.0,593,117,0.49666666984558105,39.731,5.0,0.0,-2.040000000000001,24.0,3.3000000000000003,0.0,0.006,5.369999999999993,0.0,-1.3049999999999988,5.399999999999999,14.125769217223777,0.9175000190734863,364,12,200056
0,0,0,0,0,0,0,4.0,5.0,0.7969151670951157,228,4.0,5.0,76,57,76.0,31.0,27.0,1.0,1.0,0.0,879,12,0.73499995470047,42.29600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.14,5.399999999999999,5.786316683480074,0.9725000262260437,386,12,200057
0,0,0,0,0,0,32,4.0,5.0,0.5907590759075908,159,4.0,5.0,53,58,53.0,4.0,1.0,1.0,1.0,0.25,501,45,0.41999998688697815,40.68100000000001,5.0,0.0,-0.64,24.0,3.3000000000000003,-0.09,0.006,4.499999999999997,0.0,-0.7950000000000006,5.3999999999999995,15.090388476716585,0.7574999928474426,300,12,200058
0,0,0,0,0,0,0,4.0,5.0,0.19463087248322147,45,4.0,5.0,15,59,15.0,8.0,3.0,1.0,1.0,0.0,175,12,0.1483333259820938,39.581,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.0999999999999996,0.0,-0.2250000000000001,5.399999999999999,0.6795366795366795,0.3725000023841858,146,12,200059
0,0,0,0,0,0,80,4.0,5.0,0.7512820512820513,333,4.0,5.0,111,60,111.0,15.0,11.0,1.0,1.0,0.25,808,115,0.6758334040641785,40.171000000000014,5.0,0.0,-1.6000000000000008,24.0,3.3000000000000003,0.0,0.006,5.730000000000001,0.0,-1.6649999999999965,5.3999999999999995,16.64889684844088,0.9750000238418579,387,12,200060
0,0,0,0,0,0,0,4.0,5.0,0.6417910447761194,129,4.0,5.0,43,61,43.0,4.0,1.0,1.0,1.0,0.0,500,12,0.4191666543483734,40.97599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9150000000000005,0.0,-0.6450000000000005,5.399999999999999,4.121897716387099,0.6700000166893005,265,12,200061
0,0,0,0,0,0,100,4.0,5.0,0.5092348284960422,258,4.0,5.0,86,62,86.0,5.0,1.0,1.0,1.0,0.0,599,112,0.5016666650772095,39.98100000000002,5.0,0.0,-2.000000000000001,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-1.289999999999999,5.399999999999999,15.495672375180009,0.9474999904632568,376,12,200062
0,0,0,0,0,0,0,4.0,5.0,0.19934640522875818,102,4.0,5.0,34,63,34.0,7.0,3.0,1.0,1.0,0.0,364,12,0.3058333396911621,41.681,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.484999999999999,0.0,-0.5100000000000003,5.3999999999999995,0.6628965300364895,0.7649999856948853,303,12,200063
0,0,0,0,0,0,0,4.0,5.0,0.2596899224806202,84,4.0,5.0,28,64,28.0,7.0,3.0,1.0,1.0,0.0,330,12,0.2775000035762787,41.081,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7950000000000013,0.0,-0.42000000000000026,5.3999999999999995,0.31848739495798317,0.6449999809265137,255,12,200064
0,0,0,0,0,0,0,4.0,5.0,0.2809364548494983,96,4.0,5.0,32,65,32.0,8.0,4.0,1.0,1.0,0.0,380,12,0.3191666603088379,41.63600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.409999999999998,0.0,-0.4800000000000003,5.399999999999999,0.11428571428571428,0.7475000023841858,296,12,200065
0,0,0,0,0,0,74,4.0,5.0,0.3235294117647059,192,4.0,5.0,64,66,64.0,5.0,1.0,1.0,1.0,0.0,447,88,0.375,40.17100000000001,5.0,0.0,-1.4800000000000006,24.0,3.3000000000000003,-0.06,0.006,4.964999999999994,0.0,-0.9600000000000007,5.3999999999999995,7.348082512574921,0.8500000238418579,337,12,200066
0,0,0,0,0,0,0,4.0,5.0,0.5895061728395061,174,4.0,5.0,58,67,58.0,13.0,9.0,1.0,1.0,0.5,609,17,0.5099999904632568,41.635999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.800000000000001,0.0,-0.8700000000000007,5.3999999999999995,1.6757739068697324,0.8100000023841858,321,12,200067
0,0,0,0,0,0,92,4.0,5.0,0.40229885057471265,231,4.0,5.0,77,68,77.0,9.0,5.0,1.0,1.0,0.0,504,107,0.42249998450279236,39.81099999999999,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,5.100000000000002,0.0,-1.1549999999999998,5.3999999999999995,9.927677391672393,0.8700000047683716,345,12,200068
0,0,0,0,0,0,54,4.0,5.0,0.48128342245989303,204,4.0,5.0,68,69,68.0,17.0,13.0,1.0,1.0,0.25,584,68,0.48916664719581604,41.050999999999995,5.0,0.0,-1.0800000000000003,24.0,3.3000000000000003,-0.06,0.006,5.504999999999998,0.0,-1.0200000000000007,5.399999999999999,6.9231687927488785,0.9350000023841858,371,12,200069
0,0,0,0,0,0,0,4.0,5.0,0.2824427480916031,87,4.0,5.0,29,70,29.0,4.0,1.0,1.0,1.0,0.0,333,12,0.2800000011920929,41.156000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.885,0.0,-0.4350000000000003,5.3999999999999995,4.313461338063836,0.6549999713897705,259,12,200070
0,0,0,0,0,0,0,4.0,5.0,0.8181818181818182,228,4.0,5.0,76,71,76.0,8.0,4.0,1.0,1.0,0.25,862,20,0.7208333015441895,42.206,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.640000000000002,0.0,-1.14,5.4,4.991949051842398,0.9624999761581421,382,12,200071
0,0,0,0,0,0,0,4.0,5.0,0.2703583061889251,99,4.0,5.0,33,72,33.0,5.0,1.0,1.0,1.0,0.0,387,12,0.32500001788139343,41.696,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.485,0.0,-0.49500000000000033,5.399999999999999,1.0851937220471704,0.7674999833106995,304,12,200072
0,0,0,0,0,0,142,4.0,5.0,0.1686746987951807,246,4.0,5.0,82,73,82.0,8.0,4.0,1.0,1.0,0.0,394,153,0.3308333456516266,38.48099999999998,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,4.845000000000002,0.0,-1.2299999999999993,5.399999999999999,21.439010019185368,0.8299999833106995,329,12,200073
0,0,0,0,0,0,0,4.0,5.0,0.018518518518518517,57,4.0,5.0,19,74,19.0,7.0,3.0,1.0,1.0,0.0,217,12,0.18333333730697632,40.525999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1050000000000004,0.0,-0.28500000000000014,5.3999999999999995,0.0,0.5400000214576721,213,12,200074
0,0,0,0,0,0,54,4.0,5.0,0.5802469135802469,201,4.0,5.0,67,75,67.0,14.0,10.0,1.0,1.0,0.25,582,66,0.48749998211860657,40.40599999999999,5.0,0.0,-1.0800000000000003,24.0,3.3,0.0,0.006,4.784999999999997,0.0,-1.0050000000000008,5.4,16.703625313244185,0.8100000023841858,321,12,200075
