action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,306,3.0,3.0,0.4890710382513661,450,3.0,3.0,150,16,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,567,316,0.4750000238418579,-9.776375103797816,0.0,-6.1199999999999894,12.0,-13.406375103797854,-2.2499999999999964,52.00181836146805,0.9150000214576721,363,9,200016
0,0,0,0,0,0,0,4.0,5.0,0.51875,132,4.0,5.0,44,17,44.0,5.0,1.0,1.0,1.0,0.0,484,12,0.40583333373069763,19.527000003550206,0.0,0.0,24.0,-3.8129999964498023,-0.6600000000000005,0.9411255334699684,0.800000011920929,317,12,200017
0,0,0,0,0,0,0,4.0,5.0,0.2264808362369338,96,4.0,5.0,32,18,32.0,5.0,1.0,1.0,1.0,0.0,349,12,0.2933333218097687,20.990750013533983,0.0,0.0,24.0,-2.52924998646602,-0.4800000000000003,0.5019607843137255,0.7174999713897705,284,12,200018
0,0,0,0,0,0,0,4.0,5.0,0.36213991769547327,90,4.0,5.0,30,19,30.0,5.0,1.0,1.0,1.0,0.25,360,12,0.3024999797344208,21.47862499633803,0.0,0.0,24.0,-2.0713750036619665,-0.4500000000000003,0.0,0.6075000166893005,240,12,200019
0,0,0,0,0,0,0,4.0,5.0,0.10676156583629894,84,4.0,5.0,28,20,28.0,9.0,5.0,1.0,1.0,0.0,308,12,0.2591666877269745,21.822250001523646,0.0,0.0,24.0,-1.7577499984763563,-0.42000000000000026,0.02631578947368421,0.7024999856948853,278,12,200020
0,0,0,0,0,0,0,4.0,5.0,0.18950437317784258,114,4.0,5.0,38,21,38.0,5.0,1.0,1.0,1.0,0.0,410,12,0.34416666626930237,20.659875003937636,0.0,0.0,24.0,-2.7701249960623695,-0.5700000000000004,0.28787878787878785,0.8575000166893005,340,12,200021
0,0,0,0,0,0,389,0.0,0.0,0.43455497382198954,450,0.0,0.0,150,22,150.0,nan,nan,0.0,0.0,1.0,274,389,0.23083333671092987,-13.48824994435531,0.0,-7.779999999999978,0.0,-3.4582499443553276,-2.2499999999999964,60.885621660249974,0.47749999165534973,188,0,200022
0,0,0,0,0,0,0,4.0,5.0,0.14423076923076922,93,4.0,5.0,31,23,31.0,6.0,2.0,1.0,1.0,0.0,354,12,0.29750001430511475,21.399000002834953,0.0,0.0,24.0,-2.1359999971650563,-0.4650000000000003,0.6275171620522664,0.7799999713897705,309,12,200023
0,0,0,0,0,0,0,4.0,5.0,0.2593856655290102,96,4.0,5.0,32,24,32.0,7.0,3.0,1.0,1.0,0.0,368,12,0.30916666984558105,20.647500000391155,0.0,0.0,24.0,-2.8724999996088467,-0.4800000000000003,0.16216216216216217,0.7325000166893005,290,12,200024
0,0,0,0,0,0,276,3.0,3.0,0.38701298701298703,450,3.0,3.0,150,25,150.0,8.0,4.0,1.0,1.0,0.0,553,309,0.4633333384990692,-8.664374962057941,0.0,-5.519999999999993,12.0,-12.894374962057949,-2.2499999999999964,31.352358732052018,0.9624999761581421,382,9,200025
0,0,0,0,0,0,0,4.0,5.0,0.7868020304568528,210,4.0,5.0,70,26,70.0,8.0,4.0,1.0,1.0,0.5,752,23,0.6291666626930237,17.405625001285223,0.0,0.0,24.0,-5.544374998714776,-1.0500000000000005,2.427822983072034,0.9850000143051147,391,12,200026
0,0,0,0,0,0,0,4.0,5.0,0.7564469914040115,210,4.0,5.0,70,27,70.0,7.0,3.0,1.0,1.0,0.25,774,12,0.6475000381469727,17.96612500572578,0.0,0.0,24.0,-4.983874994274235,-1.0500000000000005,0.8260928613869791,0.8725000023841858,346,12,200027
0,0,0,0,0,0,0,4.0,5.0,0.5641025641025641,162,4.0,5.0,54,28,54.0,4.0,1.0,1.0,1.0,0.25,542,15,0.4541666507720947,20.19700000422076,0.0,0.0,24.0,-2.9929999957792486,-0.8100000000000006,1.94023671386662,0.7799999713897705,309,12,200028
0,0,0,0,0,0,0,4.0,5.0,0.45977011494252873,132,4.0,5.0,44,29,44.0,8.0,4.0,1.0,1.0,0.0,517,14,0.43333330750465393,20.27262499878183,0.0,0.0,24.0,-3.067375001218169,-0.6600000000000005,5.098670683761961,0.8700000047683716,345,12,200029
0,0,0,0,0,0,0,4.0,5.0,0.7780612244897959,252,4.0,5.0,84,30,84.0,12.0,8.0,1.0,1.0,0.5,894,19,0.747499942779541,14.52700000831859,0.0,0.0,24.0,-8.212999991681437,-1.2599999999999991,2.64298069185403,0.9800000190734863,389,12,200030
0,0,0,0,0,0,382,3.0,4.0,0.05371900826446281,450,3.0,4.0,150,31,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,257,393,0.21666668355464935,-5.1802500985377815,0.0,-7.639999999999979,20.0,-15.290250098537733,-2.2499999999999964,54.58459556423843,0.6050000190734863,239,9,200031
0,0,0,0,0,0,0,4.0,5.0,0.5683646112600537,156,4.0,5.0,52,32,52.0,6.0,2.0,1.0,1.0,0.25,613,15,0.5133333206176758,19.52075000563636,0.0,0.0,24.0,-3.6992499943636385,-0.7800000000000006,5.680218286224959,0.9325000047683716,370,12,200032
0,0,0,0,0,0,0,4.0,5.0,0.5768115942028985,159,4.0,5.0,53,33,53.0,5.0,1.0,1.0,1.0,0.25,607,13,0.5083333849906921,18.861875003371395,0.0,0.0,24.0,-4.34312499662861,-0.7950000000000006,1.6592877408816686,0.862500011920929,342,12,200033
0,0,0,0,0,0,8,4.0,5.0,0.2830687830687831,138,4.0,5.0,46,34,46.0,6.0,2.0,1.0,1.0,0.0,482,19,0.40416666865348816,18.92475000182168,0.0,-0.16,24.0,-4.225249998178338,-0.6900000000000005,1.705665492003253,0.9449999928474426,375,12,200034
0,0,0,0,0,0,143,4.0,5.0,0.3222591362126246,267,4.0,5.0,89,35,89.0,5.0,1.0,1.0,1.0,0.25,415,155,0.34833332896232605,12.686375002805118,0.0,-2.8600000000000017,24.0,-7.118624997194881,-1.3349999999999986,23.08743483495416,0.7524999976158142,298,12,200035
0,0,0,0,0,0,4,4.0,5.0,0.8115183246073299,231,4.0,5.0,77,36,77.0,19.0,15.0,1.0,1.0,0.0,875,27,0.7316667437553406,16.621250009033837,0.0,-0.08,24.0,-6.143749990966173,-1.1549999999999998,4.52797502140253,0.9549999833106995,379,12,200036
0,0,0,0,0,0,50,4.0,5.0,0.2,135,4.0,5.0,45,37,45.0,15.0,11.0,1.0,1.0,0.0,339,62,0.2849999964237213,18.790125006381402,0.0,-1.0000000000000002,24.0,-3.5348749936185797,-0.6750000000000005,7.285456775334416,0.7124999761581421,282,12,200037
0,0,0,0,0,0,0,4.0,5.0,0.6112759643916914,159,4.0,5.0,53,38,53.0,5.0,1.0,1.0,1.0,0.0,568,16,0.47583332657814026,18.020749997291723,0.0,0.0,24.0,-5.184250002708293,-0.7950000000000006,0.5743589743589743,0.8424999713897705,334,12,200038
0,0,0,0,0,0,0,4.0,5.0,0.5579514824797843,174,4.0,5.0,58,39,58.0,5.0,1.0,1.0,1.0,0.25,634,12,0.53083336353302,17.91162499869243,0.0,0.0,24.0,-5.218375001307582,-0.8700000000000007,1.7662647884004947,0.9275000095367432,368,12,200039
0,0,0,0,0,0,0,4.0,5.0,0.42424242424242425,126,4.0,5.0,42,40,42.0,7.0,3.0,1.0,1.0,0.25,422,14,0.3541666567325592,20.953500001821663,0.0,0.0,24.0,-2.4164999981783364,-0.6300000000000004,1.4527918147457575,0.6600000262260437,261,12,200040
0,0,0,0,0,0,2,4.0,5.0,0.35986159169550175,114,4.0,5.0,38,41,38.0,28.0,24.0,1.0,1.0,0.0,431,14,0.3616666793823242,21.905750002730635,0.0,-0.04,24.0,-1.4842499972693641,-0.5700000000000004,5.460134271751041,0.7225000262260437,286,12,200041
0,0,0,0,0,0,0,4.0,5.0,0.18597560975609756,99,4.0,5.0,33,42,33.0,7.0,3.0,1.0,1.0,0.0,386,12,0.3241666853427887,21.44837500298396,0.0,0.0,24.0,-2.0566249970160424,-0.49500000000000033,0.0,0.8199999928474426,325,12,200042
0,0,0,0,0,0,0,4.0,5.0,0.40822784810126583,120,4.0,5.0,40,43,40.0,4.0,1.0,1.0,1.0,0.25,445,12,0.3733333349227905,19.74000000061467,0.0,0.0,24.0,-3.659999999385331,-0.6000000000000004,0.02631578947368421,0.7900000214576721,313,12,200043
0,0,0,0,0,0,0,4.0,5.0,0.5227882037533512,162,4.0,5.0,54,44,54.0,11.0,7.0,1.0,1.0,0.0,617,12,0.5166666507720947,19.337624998036766,0.0,0.0,24.0,-3.85237500196323,-0.8100000000000006,1.3960174221203634,0.9325000047683716,370,12,200044
0,0,0,0,0,0,0,4.0,5.0,0.48366013071895425,123,4.0,5.0,41,45,41.0,13.0,9.0,1.0,1.0,0.0,496,14,0.41583335399627686,20.669999997708942,0.0,0.0,24.0,-2.715000002291058,-0.6150000000000004,7.5330479055140405,0.7649999856948853,303,12,200045
0,0,0,0,0,0,0,4.0,5.0,0.7639257294429708,246,4.0,5.0,82,46,82.0,14.0,10.0,1.0,1.0,0.5,875,20,0.731666624546051,16.815250002834922,0.0,0.0,24.0,-5.954749997165063,-1.2299999999999993,2.2222705759697323,0.9424999952316284,374,12,200046
0,0,0,0,0,0,0,4.0,5.0,0.3015075376884422,147,4.0,5.0,49,47,49.0,8.0,4.0,1.0,1.0,0.0,515,20,0.43166664242744446,19.170749999377882,0.0,0.0,24.0,-4.0942500006221305,-0.7350000000000005,1.4399129544290834,0.9950000047683716,395,12,200047
0,0,0,0,0,0,0,4.0,5.0,0.15416666666666667,72,4.0,5.0,24,48,24.0,7.0,3.0,1.0,1.0,0.0,274,12,0.23083333671092987,22.337500002477316,0.0,0.0,24.0,-1.3024999975226823,-0.3600000000000002,0.7884072927416581,0.6000000238418579,237,12,200048
0,0,0,0,0,0,116,4.0,5.0,0.6370558375634517,303,4.0,5.0,101,49,101.0,13.0,9.0,1.0,1.0,0.25,718,128,0.6008333563804626,11.75287503117695,0.0,-2.320000000000001,24.0,-8.41212496882306,-1.5149999999999975,16.64916835699798,0.9850000143051147,391,12,200049
0,0,0,0,0,0,0,4.0,5.0,0.7073863636363636,189,4.0,5.0,63,50,63.0,12.0,8.0,1.0,1.0,0.5,727,15,0.6083332896232605,18.719625008348373,0.0,0.0,24.0,-4.335374991651625,-0.9450000000000007,2.920733807598598,0.8799999952316284,349,12,200050
0,0,0,0,0,0,48,4.0,5.0,0.14685314685314685,132,4.0,5.0,44,51,44.0,8.0,4.0,1.0,1.0,0.0,326,60,0.27416667342185974,18.412625004593266,0.0,-0.9600000000000003,24.0,-3.96737499540672,-0.6600000000000005,6.9545154152266635,0.7149999737739563,283,12,200051
0,0,0,0,0,0,0,4.0,5.0,0.36235955056179775,129,4.0,5.0,43,52,43.0,7.0,3.0,1.0,1.0,0.0,517,12,0.43333330750465393,19.527875006441036,0.0,0.0,24.0,-3.827124993558977,-0.6450000000000005,0.0,0.8899999856948853,353,12,200052
0,0,0,0,0,0,0,4.0,5.0,0.16714697406340057,108,4.0,5.0,36,53,36.0,5.0,1.0,1.0,1.0,0.0,402,13,0.3375000059604645,21.08049999916926,0.0,0.0,24.0,-2.3795000008307383,-0.5400000000000004,0.7137480798771121,0.8675000071525574,344,12,200053
0,0,0,0,0,0,0,4.0,5.0,0.2786885245901639,75,4.0,5.0,25,54,25.0,6.0,2.0,1.0,1.0,0.0,309,12,0.25999999046325684,21.65825000399724,0.0,0.0,24.0,-1.9667499960027666,-0.3750000000000002,0.6242371403661726,0.6100000143051147,241,12,200054
0,0,0,0,0,0,76,4.0,5.0,0.20503597122302158,162,4.0,5.0,54,55,54.0,7.0,3.0,1.0,1.0,0.0,332,88,0.27916666865348816,18.0206249960698,0.0,-1.5200000000000007,24.0,-3.6493750039301887,-0.8100000000000006,11.041576354679808,0.6949999928474426,275,12,200055
0,0,0,0,0,0,0,4.0,5.0,0.4723618090452261,174,4.0,5.0,58,56,58.0,32.0,28.0,1.0,1.0,0.0,603,15,0.5050000548362732,19.75762499401346,0.0,0.0,24.0,-3.3723750059865445,-0.8700000000000007,0.8254645537377986,0.9950000047683716,395,12,200056
0,0,0,0,0,0,42,4.0,5.0,0.08837209302325581,108,4.0,5.0,36,57,36.0,4.0,1.0,1.0,1.0,0.0,239,54,0.2016666680574417,19.488250003028647,0.0,-0.8400000000000002,24.0,-3.1317499969713385,-0.5400000000000004,5.897009022370534,0.5375000238418579,212,12,200057
0,0,0,0,0,0,0,4.0,5.0,0.2839506172839506,54,4.0,5.0,18,58,18.0,5.0,1.0,1.0,1.0,0.0,205,12,0.1733333319425583,22.661125000510363,0.0,0.0,24.0,-1.0688749994896352,-0.27000000000000013,0.08036984352773827,0.4050000011920929,159,12,200058
0,0,0,0,0,0,2,4.0,5.0,0.612565445026178,186,4.0,5.0,62,59,62.0,12.0,8.0,1.0,1.0,0.25,737,16,0.6166666150093079,18.423375003430976,0.0,-0.04,24.0,-4.6066249965690105,-0.9300000000000007,2.0871220083444193,0.9549999833106995,379,12,200059
0,0,0,0,0,0,106,4.0,5.0,0.6277777777777778,315,4.0,5.0,105,60,105.0,17.0,13.0,1.0,1.0,0.25,702,128,0.5875000357627869,9.953000010792094,0.0,-2.120000000000001,24.0,-10.351999989207838,-1.574999999999997,8.342856712709658,0.8999999761581421,357,12,200060
0,0,0,0,0,0,288,3.0,4.0,0.17771883289124668,450,3.0,4.0,150,61,150.0,26.0,22.0,1.0,1.0,0.0,450,335,0.3774999678134918,-0.8072499953769707,0.0,-5.760000000000004,20.0,-12.79724999537695,-2.2499999999999964,41.33934446329987,0.9424999952316284,374,9,200061
0,0,0,0,0,0,6,4.0,5.0,0.7839335180055401,219,4.0,5.0,73,62,73.0,5.0,1.0,1.0,1.0,0.5,800,19,0.669166624546051,16.127125014010836,0.0,-0.12,24.0,-6.657874985989178,-1.0950000000000002,3.9191492247526725,0.9024999737739563,358,12,200062
0,0,0,0,0,0,0,4.0,5.0,0.6310975609756098,183,4.0,5.0,61,63,61.0,5.0,1.0,1.0,1.0,0.25,661,15,0.5533333420753479,17.103500000182557,0.0,0.0,24.0,-5.981499999817464,-0.9150000000000007,1.1185147327527751,0.8199999928474426,325,12,200063
0,0,0,0,0,0,345,2.0,2.0,0.24489795918367346,450,2.0,2.0,150,64,150.0,9.0,5.0,1.0,1.0,0.0,434,351,0.36416664719581604,-11.747375067677307,0.0,-6.8999999999999835,8.0,-10.597375067677312,-2.2499999999999964,63.36455839630294,0.8575000166893005,340,6,200064
0,0,0,0,0,0,114,4.0,5.0,0.6057971014492753,285,4.0,5.0,95,65,95.0,10.0,6.0,1.0,1.0,0.25,614,136,0.5141666531562805,10.789249992165649,0.0,-2.280000000000001,24.0,-9.50575000783429,-1.424999999999998,19.37409148770741,0.862500011920929,342,12,200065
0,0,0,0,0,0,0,4.0,5.0,0.5726872246696035,99,4.0,5.0,33,66,33.0,18.0,14.0,1.0,1.0,0.0,370,12,0.3108333349227905,21.977375000361356,0.0,0.0,24.0,-1.5276249996386468,-0.49500000000000033,1.3631772088954905,0.5674999952316284,224,12,200066
0,0,0,0,0,0,6,4.0,5.0,0.9548872180451128,309,4.0,5.0,103,67,103.0,10.0,6.0,1.0,1.0,1.0,1053,35,0.8800000548362732,13.431500006336698,0.0,-0.12,24.0,-8.903499993663303,-1.5449999999999973,9.29587489070092,0.9975000023841858,396,12,200067
0,0,0,0,0,0,0,4.0,5.0,0.44481605351170567,138,4.0,5.0,46,68,46.0,6.0,2.0,1.0,1.0,0.0,515,14,0.43166670203208923,19.619249998275194,0.0,0.0,24.0,-3.690750001724812,-0.6900000000000005,4.786601671527905,0.7475000023841858,296,12,200068
0,0,0,0,0,0,38,4.0,5.0,0.13915857605177995,126,4.0,5.0,42,69,42.0,7.0,3.0,1.0,1.0,0.0,349,50,0.2933333218097687,19.579375009033818,0.0,-0.7600000000000001,24.0,-3.0306249909661744,-0.6300000000000004,5.692610837438421,0.7724999785423279,306,12,200069
0,0,0,0,0,0,4,4.0,5.0,0.7002801120448179,180,4.0,5.0,60,70,60.0,6.0,2.0,1.0,1.0,0.25,676,16,0.565833330154419,18.26375000575557,0.0,-0.08,24.0,-4.756249994244435,-0.9000000000000007,2.7501919426255284,0.8924999833106995,354,12,200070
0,0,0,0,0,0,174,4.0,5.0,0.26737967914438504,309,4.0,5.0,103,71,103.0,6.0,2.0,1.0,1.0,0.25,498,186,0.41749998927116394,7.713749993536547,0.0,-3.480000000000002,24.0,-11.261250006463396,-1.5449999999999973,24.910097736071034,0.9350000023841858,371,12,200071
0,0,0,0,0,0,84,4.0,5.0,0.3074626865671642,201,4.0,5.0,67,72,67.0,5.0,1.0,1.0,1.0,0.0,437,96,0.36666667461395264,17.15037500033154,0.0,-1.6800000000000008,24.0,-4.164624999668456,-1.0050000000000008,12.462823007339145,0.8374999761581421,332,12,200072
0,0,0,0,0,0,0,4.0,5.0,0.4096045197740113,126,4.0,5.0,42,73,42.0,12.0,8.0,1.0,1.0,0.0,496,12,0.41583332419395447,20.947499999050052,0.0,0.0,24.0,-2.422500000949949,-0.6300000000000004,1.1429604719927302,0.8849999904632568,351,12,200073
0,0,0,0,0,0,0,4.0,5.0,0.8947368421052632,309,4.0,5.0,103,74,103.0,5.0,1.0,1.0,1.0,0.75,1026,41,0.8575000166893005,11.101375022474693,0.0,0.0,24.0,-11.353624977525339,-1.5449999999999973,0.0,0.9975000023841858,396,12,200074
0,0,0,0,0,0,2,4.0,5.0,0.46178343949044587,126,4.0,5.0,42,75,42.0,18.0,14.0,1.0,1.0,0.0,475,14,0.3983333110809326,20.929249998647716,0.0,-0.04,24.0,-2.4007500013522822,-0.6300000000000004,5.109604265296865,0.7850000262260437,311,12,200075
0,0,0,0,0,0,150,4.0,5.0,0.48985507246376814,318,4.0,5.0,106,76,106.0,8.0,4.0,1.0,1.0,0.0,596,169,0.4991666376590729,9.699500040653986,0.0,-3.0000000000000018,24.0,-9.710499959345938,-1.589999999999997,26.46424261313936,0.862500011920929,342,12,200076
0,0,0,0,0,0,394,1.0,1.0,0.20574162679425836,450,1.0,1.0,150,77,150.0,10.0,6.0,1.0,1.0,0.0,251,397,0.21166665852069855,-12.739249853994774,0.0,-7.879999999999978,4.0,-6.609249853994759,-2.2499999999999964,63.330616160451356,0.5224999785423279,206,3,200077
0,0,0,0,0,0,232,4.0,5.0,0.14105793450881612,363,4.0,5.0,121,78,121.0,24.0,20.0,1.0,1.0,0.0,459,245,0.38499999046325684,9.79974998408928,0.0,-4.640000000000003,24.0,-7.745250015910729,-1.8149999999999955,32.390340196238036,0.9925000071525574,394,12,200078
0,0,0,0,0,0,0,4.0,5.0,0.5888324873096447,180,4.0,5.0,60,79,60.0,7.0,3.0,1.0,1.0,0.0,688,17,0.5758333206176758,19.147374997083087,0.0,0.0,24.0,-3.952625002916914,-0.9000000000000007,1.2034940809608743,0.9850000143051147,391,12,200079
0,0,0,0,0,0,0,4.0,5.0,0.48770491803278687,99,4.0,5.0,33,80,33.0,4.0,1.0,1.0,1.0,0.25,367,12,0.3083333373069763,21.254750001970677,0.0,0.0,24.0,-2.2502499980293287,-0.49500000000000033,1.0133053221288517,0.6100000143051147,241,12,200080
0,0,0,0,0,0,56,4.0,5.0,0.49310344827586206,177,4.0,5.0,59,81,59.0,14.0,10.0,1.0,1.0,0.0,438,68,0.367499977350235,18.21550001570953,0.0,-1.1200000000000003,24.0,-3.7794999842904584,-0.8850000000000007,9.088795726414322,0.7250000238418579,287,12,200081
0,0,0,0,0,0,4,4.0,5.0,0.782016348773842,225,4.0,5.0,75,82,75.0,12.0,8.0,1.0,1.0,0.5,855,17,0.7149999737739563,17.837499981913712,0.0,-0.08,24.0,-4.957500018086286,-1.125,2.4755904634581105,0.9175000190734863,364,12,200082
0,0,0,0,0,0,0,4.0,5.0,0.37373737373737376,75,4.0,5.0,25,83,25.0,5.0,1.0,1.0,1.0,0.0,278,12,0.23416666686534882,21.783000001255417,0.0,0.0,24.0,-1.8419999987445816,-0.3750000000000002,1.295957187133658,0.4950000047683716,195,12,200083
0,0,0,0,0,0,4,4.0,5.0,0.3088235294117647,105,4.0,5.0,35,84,35.0,13.0,9.0,1.0,1.0,0.0,353,23,0.2966666519641876,21.5294999971427,0.0,-0.08,24.0,-1.8655000028572992,-0.5250000000000004,3.3511266511266506,0.6800000071525574,269,12,200084
0,0,0,0,0,0,48,4.0,5.0,0.2832369942196532,114,4.0,5.0,38,85,38.0,7.0,3.0,1.0,1.0,0.0,239,62,0.2016666680574417,20.35412500279024,0.0,-0.9600000000000003,24.0,-2.115874997209758,-0.5700000000000004,8.984942397454253,0.4325000047683716,170,12,200085
0,0,0,0,0,0,0,4.0,5.0,0.1649122807017544,87,4.0,5.0,29,86,29.0,8.0,4.0,1.0,1.0,0.0,329,12,0.27666667103767395,21.674000003281982,0.0,0.0,24.0,-1.8909999967180209,-0.4350000000000003,0.10960960960960961,0.7124999761581421,282,12,200086
0,0,0,0,0,0,140,4.0,5.0,0.5214723926380368,282,4.0,5.0,94,87,94.0,5.0,1.0,1.0,1.0,0.0,501,156,0.41999998688697815,9.757125038746691,0.0,-2.8000000000000016,24.0,-10.032874961253267,-1.4099999999999981,22.891099835311678,0.8149999976158142,323,12,200087
0,0,0,0,0,0,146,4.0,5.0,0.11301369863013698,246,4.0,5.0,82,88,82.0,5.0,1.0,1.0,1.0,0.0,323,165,0.27166667580604553,14.462249992731943,0.0,-2.9200000000000017,24.0,-5.387750007268044,-1.2299999999999993,19.388864849553055,0.7300000190734863,289,12,200088
0,0,0,0,0,0,58,4.0,5.0,0.05704697986577181,138,4.0,5.0,46,89,46.0,11.0,7.0,1.0,1.0,0.0,312,70,0.26249998807907104,18.412374998871222,0.0,-1.1600000000000004,24.0,-3.737625001128766,-0.6900000000000005,8.028840854202366,0.7450000047683716,295,12,200089
0,0,0,0,0,0,53,4.0,5.0,0.4336917562724014,159,4.0,5.0,53,90,53.0,5.0,1.0,1.0,1.0,0.0,402,65,0.3375000059604645,16.894500016812223,0.0,-1.0600000000000003,24.0,-5.250499983187773,-0.7950000000000006,7.967805156005957,0.6974999904632568,276,12,200090
