episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
800,118265,6.447000000000003,1,1,1,16.276490000000003,9.349462846062336,2.11,1.79,2.29,0.553449999243021,149.21,33.82105263157895,49.26373626373626,0.0,0.0,0.9934990952349039,0.5784464848200522,1.4769787547751492,0.03612358421017358,32.9068431443299,0.4047294557094574,3.849836826324463,4.009550094604492,0.050000000000000044,,,,,
850,125328,24.137000000000043,2,2,3,19.358340000000005,9.72903683950267,2.41,2.12,2.69,0.6414249962568284,148.38,21.927083333333332,42.5,0.0,0.0,0.9934627308262569,0.5313384553174282,1.7224019409623939,0.04353686480657771,32.9068431443299,0.4908463954925537,3.605250835418701,3.941828727722168,0.050000000000000044,,,,,
900,132680,1.3070000000000055,0,0,0,21.772950000000005,9.78305518984229,2.53,2.23,2.86,0.685375000834465,146.45,31.9,39.07368421052632,0.0,0.0,0.9931717309662,0.4762034824172072,1.8651416865824513,0.04643222942983954,32.9068431443299,0.31212979555130005,4.319491386413574,4.508548736572266,0.050000000000000044,,,,,
950,140123,37.175000000000026,4,4,5,16.865049999999993,10.83835243233491,2.2,1.81,2.31,0.61450000166893,147.5,35.53763440860215,45.88505747126437,0.0,0.0,0.9932203389830508,0.5488813559322034,1.6596610169491526,0.03796610169491525,32.9068431443299,0.45636802911758423,4.250809669494629,4.74434757232666,0.050000000000000044,,,,,
1000,147304,17.297,3,3,3,21.039,9.459759431402057,2.63,2.33,2.9,0.6877749979496002,147.92,23.19,38.36734693877551,0.0,0.0,0.9932395889670091,0.5038534342888048,1.8530962682531098,0.048336938885884265,33.33655306122449,0.29855188727378845,3.9523935317993164,4.098849773406982,0.050000000000000044,,,,,
1050,154700,17.976999999999958,3,3,3,21.12762,9.372530921560095,2.61,2.26,2.91,0.674874999821186,146.13,22.306122448979593,32.915789473684214,0.0,0.0,0.9934305070827345,0.5080407856018614,1.8404845001026484,0.04749195921439814,33.33655306122449,0.2341998815536499,3.5685834884643555,3.720827102661133,0.050000000000000044,,,,,
1100,161979,14.151999999999974,2,2,2,22.41785,9.01081790002996,2.64,2.32,2.98,0.7254499980807304,147.07,20.838383838383837,32.02040816326531,0.0,0.0,0.9942204392466173,0.4807914598490515,1.966274563133202,0.048684299993200515,33.741376836734695,0.5193856358528137,4.650661945343018,5.011550426483154,0.050000000000000044,,,,,
1150,169262,13.181999999999983,2,2,2,24.473870000000012,9.484616018221308,2.81,2.65,3.33,0.6997249972820282,141.26,23.55,30.262626262626263,0.0,0.0,0.9939119354381991,0.4756477417527963,1.9743027042333285,0.05712869885317853,38.33213447474748,0.46064841747283936,5.031161308288574,5.184752941131592,0.050000000000000044,,,,,
1200,176220,7.526999999999994,1,1,1,17.929009999999998,9.232948244732025,2.28,2.01,2.53,0.6504249992966652,148.01,21.70408163265306,36.62765957446808,0.0,0.0,0.9933788257550166,0.5539490574961151,1.7510303357881225,0.04134855752989663,38.33213447474748,0.3572089672088623,3.9046342372894287,4.100168704986572,0.050000000000000044,,,,,
1250,183242,29.33200000000003,3,3,4,23.76120000000001,10.359874099621111,2.69,2.44,3.11,0.7121250006556511,141.61,21.04040404040404,35.343434343434346,0.0,0.0,0.9929383518113127,0.47553138902619874,2.004448838358873,0.052256196596285574,38.33213447474748,0.24552613496780396,4.349933624267578,4.346356391906738,0.050000000000000044,,,,,
1300,190516,19.636999999999993,2,1,2,18.65160000000001,8.489109484510154,2.38,2.17,2.73,0.6100749994814396,147.79,22.020408163265305,37.18556701030928,0.0,0.0,0.9932336423303336,0.5875228364571351,1.6444279044590298,0.04431964273631504,38.33213447474748,0.42807281017303467,4.5703206062316895,4.982256889343262,0.050000000000000044,,,,,
1350,197777,31.06200000000001,4,3,4,23.479650000000007,8.97609612958218,2.67,2.47,3.15,0.7011999964714051,145.47,20.93,30.04,0.0,0.0,0.9931257303911459,0.4756994569327009,1.9212208702825324,0.05224444902729085,38.33213447474748,0.20168262720108032,4.094639778137207,4.24985933303833,0.050000000000000044,,,,,
1400,204808,23.35200000000004,3,2,3,22.725150000000014,8.780643417626075,2.59,2.38,3.06,0.6760749986767769,145.88,20.791666666666668,28.708333333333332,0.0,0.0,0.9931450507266246,0.48382231971483414,1.8469289827255277,0.049355634768302716,38.33213447474748,0.31389784812927246,4.147218704223633,4.334437370300293,0.050000000000000044,,,,,
1450,212107,24.192000000000032,2,2,3,23.522400000000015,9.277186822523316,2.67,2.46,3.12,0.6802749961614609,143.53,22.15,27.67676767676768,0.0,0.0,0.993032815439281,0.4603218839267052,1.8888734062565318,0.052393227896606984,38.33213447474748,0.47640174627304077,3.3521571159362793,3.635953187942505,0.050000000000000044,,,,,
1500,219403,28.62700000000001,3,3,4,20.899300000000004,9.332355876733384,2.54,2.3,2.93,0.654750000089407,147.5,23.917525773195877,31.536082474226806,0.0,0.0,0.9932203389830508,0.5267796610169492,1.768813559322034,0.047728813559322035,38.33213447474748,0.3893480598926544,3.9525465965270996,3.933582067489624,0.050000000000000044,,,,,
