episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,79899,13.984999999999989,3,2,2,24.436660000000007,9.328255874728145,3.0,2.73,3.41,0.6804750021547079,139.66,17.93,33.86,0.0,0.0,0.9972791064012602,0.5116712014893312,1.9417871974795933,0.05892882715165402,39.296466,0.47262042760849,3.9975619316101074,4.295186519622803,0.050000000000000044,,,,,
600,86716,30.157000000000036,3,3,4,25.31915,10.685030810788533,3.04,2.73,3.4,0.7029999984800815,138.41,19.05,29.897959183673468,0.0,0.0,0.9942200708041327,0.4804566144064735,2.0244202008525396,0.05938877248753703,39.43395581632653,0.5478512048721313,5.320778846740723,5.702140808105469,0.050000000000000044,,,,,
650,93836,38.91699999999999,4,4,5,20.3219,10.946389746852617,2.66,2.26,2.84,0.6409750020503998,145.23,18.565656565656564,37.95876288659794,0.0,0.0,0.9931143703091647,0.5359085588377057,1.7585209667424087,0.0470288507884046,39.43395581632653,0.34200000762939453,3.8053975105285645,4.110050201416016,0.050000000000000044,,,,,
700,100685,39.49199999999999,4,4,5,19.722949999999994,9.741069918006957,2.71,2.23,2.81,0.6269999995827675,145.67,18.707070707070706,32.98979591836735,0.0,0.0,0.9938216516784513,0.5613372691700419,1.7148349008031853,0.046818150614402414,39.43395581632653,0.554824948310852,4.148772239685059,4.443281173706055,0.050000000000000044,,,,,
750,107476,36.697,4,4,5,23.96161000000001,10.309585378563986,2.91,2.59,3.24,0.6889499977231026,140.38,18.02020202020202,29.030927835051546,0.0,0.0,0.9947998290354751,0.4977204730018521,1.955976634848269,0.05634705798546802,39.43395581632653,0.26681187748908997,4.429251670837402,4.471896171569824,0.050000000000000044,,,,,
800,114619,3.1070000000000046,0,0,0,26.48913000000001,10.601583355947364,3.06,2.79,3.53,0.7225000011920929,139.32,18.353535353535353,26.556701030927837,0.0,0.0,0.9932529428653459,0.46619293712316967,2.0671834625322996,0.060867068619006606,40.607778979381436,0.7679603099822998,4.571688652038574,4.988001823425293,0.050000000000000044,,,,,
850,121594,39.36000000000002,4,4,5,24.969780000000004,9.616272261723882,2.92,2.67,3.42,0.6894750013947487,140.01,19.64,30.21212121212121,0.0,0.0,0.9929290764945361,0.49539318620098566,1.96264552531962,0.058781515606028144,40.607778979381436,0.2647112011909485,4.809082984924316,4.7774658203125,0.050000000000000044,,,,,
900,128446,27.547000000000047,3,3,4,23.658170000000005,10.167415814310937,2.83,2.55,3.25,0.6741000011563301,140.84,19.13131313131313,29.571428571428573,0.0,0.0,0.9931837546151662,0.48920761147401304,1.9074126668560067,0.05538199375177506,40.607778979381436,0.44102025032043457,4.718330383300781,4.955259323120117,0.050000000000000044,,,,,
950,135551,18.511999999999993,1,1,2,27.38145,9.806741709023452,3.11,2.95,3.67,0.7002249985933304,135.92,18.96,28.4,0.0,0.0,0.9926427310182461,0.4500441436138905,2.053340200117716,0.06533254855797528,42.680145,0.7138442993164062,3.984055995941162,4.287777900695801,0.050000000000000044,,,,,
1000,142293,18.336999999999993,3,3,3,26.215150000000005,10.635543772064509,2.98,2.84,3.54,0.657025002092123,135.24,19.65,28.12,0.0,0.0,0.9926057379473529,0.47633836143152913,1.9358917480035494,0.0652913339248743,42.680145,0.47967445850372314,4.9660749435424805,5.29625129699707,0.050000000000000044,,,,,
1050,149255,38.57499999999999,4,4,5,19.8978,9.548646833976015,2.41,2.3,2.9,0.563575002849102,145.51,20.161616161616163,26.90721649484536,0.0,0.0,0.9931276200948388,0.5813346161775823,1.5423682221153185,0.0481066593361281,42.680145,0.6451637148857117,4.413435935974121,5.068108081817627,0.050000000000000044,,,,,
1100,156270,38.157000000000004,4,4,5,24.059700000000007,9.481401647963246,2.76,2.59,3.29,0.6440249982476235,140.83,22.75,31.17,0.0,0.0,0.9928992402187033,0.49428388837605625,1.8221259674785202,0.05659305545693389,42.680145,0.3197794258594513,3.9016571044921875,3.802441358566284,0.050000000000000044,,,,,
1150,163505,39.08199999999996,4,4,5,28.288530000000005,8.79229505016182,3.18,2.96,3.76,0.7244750007987022,135.96,16.48,25.75,0.0,0.0,0.9927184466019418,0.4296852015298617,2.12408061194469,0.06700500147102088,43.193853000000004,0.4458596706390381,4.335411071777344,4.753928184509277,0.050000000000000044,,,,,
1200,170136,21.822,3,2,3,28.680950000000006,10.044720237393381,3.16,2.98,3.77,0.7109000018239021,132.67,17.53,24.181818181818183,0.0,0.0,0.9924625009421874,0.4233059470867566,2.1358257330217834,0.06859124142609482,43.49445863636364,0.7582793235778809,4.160452365875244,4.721439361572266,0.050000000000000044,,,,,
1250,176778,40.307000000000016,4,4,5,31.981750000000005,8.044243823225397,3.42,3.3,4.17,0.746599999666214,127.7,18.37,24.96,0.0,0.0,0.9921691464369616,0.36648394675019574,2.3307752545027407,0.0788566953797964,48.208974999999995,0.7233682870864868,5.01664924621582,5.660928249359131,0.050000000000000044,,,,,
1300,183394,19.427000000000035,3,3,3,25.72876000000001,11.1652792164997,2.94,2.78,3.44,0.7009250010550022,135.54,19.31313131313131,26.03125,0.0,0.0,0.9927696620923713,0.46296296296296297,2.0611627563818797,0.06256455658846097,48.208974999999995,0.7688809633255005,5.787899494171143,6.553580284118652,0.050000000000000044,,,,,
1350,190250,24.057,2,2,3,25.576350000000012,10.811615805581523,2.91,2.75,3.46,0.6632499995827675,139.65,20.39,33.18181818181818,0.0,0.0,0.9928392409595417,0.5099176512710347,1.8925886143931256,0.06229860365198711,48.208974999999995,0.6347787380218506,5.716160774230957,6.029857635498047,0.050000000000000044,,,,,
1400,197123,28.167000000000012,3,3,4,28.455080000000002,10.291341479787757,3.03,2.95,3.74,0.7080999979376793,134.15,17.62,23.540816326530614,0.0,0.0,0.9926202012672382,0.4383898620946701,2.10391352963101,0.06835631755497577,48.208974999999995,0.6481418013572693,5.836264610290527,6.42555046081543,0.050000000000000044,,,,,
1450,203980,39.45699999999997,4,4,5,30.05909,9.719408665237825,3.24,3.16,3.99,0.7056749999523163,131.75,16.53,24.47,0.0,0.0,0.9930170777988615,0.4223908918406072,2.134876660341556,0.07438330170777989,48.208974999999995,0.7359721064567566,6.592538833618164,6.983470916748047,0.050000000000000044,,,,,
1500,211030,11.917000000000009,2,2,2,29.58558,10.221495483714705,3.2,3.09,3.89,0.6973250032961369,128.34,19.0,26.818181818181817,0.0,0.0,0.9926757051581736,0.4180302321957301,2.165575814243416,0.07410004675081813,48.208974999999995,0.6787357330322266,5.685416221618652,6.247686386108398,0.050000000000000044,,,,,
