action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,166,4.0,5.0,0.060941828254847646,270,4.0,5.0,90,13,90.0,7.0,3.0,1.0,1.0,0.25,384,182,0.32249999046325684,38.30099999999997,5.0,0.0,-3.320000000000002,24.0,3.3000000000000003,-0.03,0.006,5.294999999999999,0.0,-1.3499999999999985,5.399999999999999,13.927382034687541,0.9024999737739563,358,12,200013
0,0,0,0,0,0,0,4.0,5.0,0.8534704370179949,225,4.0,5.0,75,14,75.0,19.0,15.0,1.0,1.0,0.5,886,12,0.7408332824707031,42.31100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7299999999999995,0.0,-1.125,5.3999999999999995,0.6992975948084307,0.9725000262260437,386,12,200014
0,0,0,0,0,0,0,4.0,5.0,0.40229885057471265,63,4.0,5.0,21,15,21.0,4.0,1.0,1.0,1.0,0.0,245,12,0.20666666328907013,39.881,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.4899999999999993,0.0,-0.31500000000000017,5.3999999999999995,1.0341210737495568,0.4350000023841858,171,12,200015
0,0,0,0,0,0,292,3.0,3.0,0.09302325581395349,450,3.0,3.0,150,16,150.0,6.0,3.0,1.0,1.0,0.0,424,347,0.3558333218097687,14.100999999999999,0.0,0.0,-5.840000000000004,12.0,1.7999999999999998,0.0,0.006,5.685000000000001,0.0,-2.2499999999999964,2.6999999999999997,39.66388472105935,0.9674999713897705,384,9,200016
0,0,0,0,0,0,2,4.0,5.0,0.11538461538461539,51,4.0,5.0,17,17,17.0,5.0,1.0,1.0,1.0,0.0,200,12,0.1691666692495346,40.092,5.0,0.0,-0.04,24.0,3.3,0.0,0.002,2.685,0.0,-0.2550000000000001,5.4,0.3384343596567705,0.45500001311302185,179,12,200017
0,0,0,0,0,0,152,4.0,5.0,0.2970027247956403,276,4.0,5.0,92,18,92.0,69.0,65.0,1.0,1.0,0.0,482,167,0.40416669845581055,38.656000000000006,5.0,0.0,-3.040000000000002,24.0,3.3,0.0,0.006,5.369999999999996,0.0,-1.3799999999999983,5.399999999999999,23.42502831340238,0.9175000190734863,364,12,200018
0,0,0,0,0,0,364,3.0,3.0,0.4046692607003891,450,3.0,3.0,150,19,150.0,5.0,1.0,1.0,1.0,0.0,360,373,0.30250000953674316,10.741000000000085,0.0,0.0,-7.279999999999982,12.0,1.7999999999999998,0.0,0.006,3.7649999999999992,0.0,-2.2499999999999964,2.6999999999999997,56.61087252847945,0.6424999833106995,254,9,200019
0,0,0,0,0,0,318,3.0,4.0,0.4956268221574344,450,3.0,4.0,150,20,150.0,11.0,7.0,1.0,1.0,0.0,512,325,0.42916667461395264,23.60600000000008,0.0,0.0,-6.359999999999988,20.0,2.7,0.0,0.006,5.009999999999998,0.0,-2.2499999999999964,4.5,56.74728718633641,0.8575000166893005,340,9,200020
0,0,0,0,0,0,0,4.0,5.0,0.8133333333333334,231,4.0,5.0,77,21,77.0,5.0,1.0,1.0,1.0,0.5,935,12,0.7816666960716248,42.04099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.489999999999997,0.0,-1.1549999999999998,5.3999999999999995,1.7955106366871072,0.9375,372,12,200021
0,0,0,0,0,0,230,4.0,5.0,0.49855907780979825,411,4.0,5.0,137,22,137.0,8.0,4.0,1.0,1.0,0.0,522,287,0.4375,36.43600000000004,5.0,0.0,-4.600000000000003,24.0,3.3000000000000003,0.0,0.006,5.084999999999994,0.0,-2.054999999999995,5.699999999999999,33.25270055915084,0.8675000071525574,344,13,200022
0,0,0,0,0,0,0,4.0,5.0,0.8186666666666667,225,4.0,5.0,75,23,75.0,4.0,1.0,1.0,1.0,0.5,838,12,0.7008333206176758,42.100999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.5200000000000005,0.0,-1.125,5.399999999999999,2.911730713556572,0.9375,372,12,200023
0,0,0,0,0,0,366,2.0,2.0,0.21785714285714286,450,2.0,2.0,150,24,150.0,8.0,4.0,1.0,1.0,0.0,347,372,0.2916666567325592,5.51600000000005,0.0,0.0,-7.319999999999981,8.0,1.2,0.0,0.006,4.08,0.0,-2.2499999999999964,1.8,75.92367676643292,0.699999988079071,277,6,200024
0,0,0,0,0,0,42,4.0,5.0,0.7449494949494949,246,4.0,5.0,82,25,82.0,13.0,9.0,1.0,1.0,0.0,747,55,0.625,41.51599999999999,5.0,0.0,-0.8400000000000002,24.0,3.3000000000000003,0.0,0.006,5.88,0.0,-1.2299999999999993,5.3999999999999995,7.129439464679241,0.9900000095367432,393,12,200025
0,0,0,0,0,0,0,4.0,5.0,0.8857868020304569,303,4.0,5.0,101,26,101.0,10.0,6.0,1.0,1.0,0.25,941,65,0.7866666316986084,41.98100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7899999999999965,0.0,-1.5149999999999975,5.399999999999999,5.612412101700852,0.9850000143051147,391,12,200026
0,0,0,0,0,0,186,3.0,4.0,0.9345549738219895,450,3.0,4.0,150,27,150.0,14.0,10.0,1.0,1.0,0.0,806,250,0.6741666793823242,26.92100000000005,0.0,0.0,-3.7200000000000024,20.0,2.7,0.0,0.006,5.684999999999993,0.0,-2.2499999999999964,4.5,21.804004862593814,0.9549999833106995,379,9,200027
0,0,0,0,0,0,2,4.0,5.0,0.8729729729729729,237,4.0,5.0,79,28,79.0,14.0,10.0,1.0,1.0,0.5,890,18,0.7441666722297668,41.911,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,5.489999999999992,0.0,-1.1849999999999996,5.3999999999999995,7.914653786447891,0.925000011920929,367,12,200028
0,0,0,0,0,0,0,4.0,5.0,0.6657824933687002,222,4.0,5.0,74,29,74.0,12.0,8.0,1.0,1.0,0.5,789,26,0.6600000262260437,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.534999999999997,0.0,-1.11,5.399999999999999,1.4987518729454212,0.9424999952316284,374,12,200029
0,0,0,0,0,0,282,3.0,4.0,0.23661971830985915,450,3.0,4.0,150,30,150.0,12.0,8.0,1.0,1.0,0.0,445,343,0.3733333349227905,24.521000000000026,0.0,0.0,-5.640000000000004,20.0,2.7,0.0,0.006,5.204999999999999,0.0,-2.2499999999999964,4.5,41.247741000009505,0.887499988079071,352,9,200030
0,0,0,0,0,0,357,3.0,3.0,0.2581699346405229,450,3.0,3.0,150,31,150.0,6.0,2.0,1.0,1.0,0.0,384,366,0.32249999046325684,11.60100000000008,0.0,0.0,-7.139999999999983,12.0,1.7999999999999998,0.0,0.006,4.485,0.0,-2.2499999999999964,2.6999999999999997,50.00702565845809,0.7649999856948853,303,9,200031
0,0,0,0,0,0,0,4.0,5.0,0.9153846153846154,285,4.0,5.0,95,32,95.0,6.0,2.0,1.0,1.0,0.75,960,46,0.8025000095367432,41.995999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.714999999999997,0.0,-1.424999999999998,5.4,9.40328120906541,0.9750000238418579,387,12,200032
0,0,0,0,0,0,292,2.0,3.0,0.04017857142857143,450,2.0,3.0,150,33,150.0,5.0,1.0,1.0,1.0,0.0,230,390,0.1941666603088379,16.85600000000001,0.0,0.0,-5.840000000000004,16.0,2.1,0.0,0.006,3.2399999999999993,0.0,-2.2499999999999964,3.5999999999999996,38.48767624045709,0.5600000023841858,221,6,200033
0,0,0,0,0,0,0,4.0,5.0,0.5298245614035088,123,4.0,5.0,41,34,41.0,13.0,10.0,1.0,1.0,0.0,472,12,0.3958333432674408,41.23099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.14,0.0,-0.6150000000000004,5.399999999999999,1.7008827773533657,0.7124999761581421,282,12,200034
0,0,0,0,0,0,0,4.0,5.0,0.24213836477987422,96,4.0,5.0,32,35,32.0,5.0,1.0,1.0,1.0,0.0,392,13,0.3291666507720947,41.831,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,4.635000000000002,0.0,-0.4800000000000003,5.4,1.1161955691367458,0.7950000166893005,315,12,200035
0,0,0,0,0,0,284,2.0,2.0,0.21662468513853905,450,2.0,2.0,150,36,150.0,34.0,30.0,1.0,1.0,0.0,489,334,0.4099999964237213,8.941000000000004,0.0,0.0,-5.680000000000004,8.0,1.2,0.0,0.006,5.865,0.0,-2.2499999999999964,1.8,40.688303268508314,0.9925000071525574,394,6,200036
0,0,0,0,0,0,0,4.0,5.0,0.5525525525525525,135,4.0,5.0,45,37,45.0,12.0,8.0,1.0,1.0,0.25,566,12,0.4741666615009308,41.906000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.874999999999998,0.0,-0.6750000000000005,5.399999999999999,0.6660098522167488,0.8324999809265137,330,12,200037
0,0,0,0,0,0,379,2.0,3.0,0.18032786885245902,450,2.0,3.0,150,38,150.0,5.0,1.0,1.0,1.0,0.0,287,385,0.24166667461395264,15.416000000000075,0.0,0.0,-7.57999999999998,16.0,2.1,0.0,0.006,3.540000000000001,0.0,-2.2499999999999964,3.5999999999999996,58.16512601329618,0.6100000143051147,241,6,200038
0,0,0,0,0,0,347,3.0,4.0,0.4421768707482993,450,3.0,4.0,150,39,150.0,6.0,2.0,1.0,1.0,0.0,423,356,0.35499998927116394,22.29100000000006,0.0,0.0,-6.9399999999999835,20.0,2.7,0.0,0.006,4.275,0.0,-2.2499999999999964,4.499999999999999,46.648149028636944,0.7350000143051147,291,9,200039
0,0,0,0,0,0,352,2.0,2.0,0.2716049382716049,450,2.0,2.0,150,40,150.0,11.0,7.0,1.0,1.0,0.0,414,358,0.3474999964237213,6.456000000000059,0.0,0.0,-7.039999999999983,8.0,1.2,0.0,0.006,4.740000000000001,0.0,-2.2499999999999964,1.8,63.22725393569811,0.8100000023841858,321,6,200040
0,0,0,0,0,0,0,4.0,5.0,0.3698630136986301,138,4.0,5.0,46,41,46.0,15.0,11.0,1.0,1.0,0.0,540,12,0.45250001549720764,42.446,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.430000000000003,0.0,-0.6900000000000005,5.3999999999999995,0.9312553157904202,0.9125000238418579,362,12,200041
0,0,0,0,0,0,0,4.0,5.0,0.4146341463414634,114,4.0,5.0,38,42,38.0,7.0,4.0,1.0,1.0,0.0,461,14,0.3866666555404663,42.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.799999999999997,0.0,-0.5700000000000004,5.699999999999999,0.6783849126648316,0.8199999928474426,325,13,200042
0,0,0,0,0,0,0,4.0,5.0,0.10416666666666667,81,4.0,5.0,27,43,27.0,6.0,2.0,1.0,1.0,0.0,315,13,0.26499998569488525,41.501,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.200000000000001,0.0,-0.40500000000000025,5.399999999999999,0.05405405405405406,0.7200000286102295,285,12,200043
0,0,0,0,0,0,0,4.0,5.0,0.2659279778393352,114,4.0,5.0,38,44,38.0,11.0,7.0,1.0,1.0,0.0,454,12,0.38083329796791077,42.461,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.325000000000001,0.0,-0.5700000000000004,5.4,0.3381810381810382,0.9024999737739563,358,12,200044
0,0,0,0,0,0,94,4.0,5.0,0.7633136094674556,249,4.0,5.0,83,45,83.0,15.0,12.0,1.0,1.0,0.0,640,106,0.5358332991600037,39.57600000000002,5.0,0.0,-1.880000000000001,24.0,3.3000000000000003,0.0,0.006,4.994999999999996,0.0,-1.2449999999999992,5.399999999999999,9.293964543312182,0.8450000286102295,335,12,200045
0,0,0,0,0,0,0,4.0,5.0,0.9090909090909091,255,4.0,5.0,85,46,85.0,19.0,15.0,1.0,1.0,0.25,936,15,0.7824999690055847,42.25100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.819999999999997,0.0,-1.274999999999999,5.4,1.5793099869295641,0.9900000095367432,393,12,200046
0,0,0,0,0,0,14,4.0,5.0,0.7844036697247706,132,4.0,5.0,44,47,44.0,6.0,2.0,1.0,1.0,0.5,510,20,0.42750000953674316,39.931,5.0,0.0,-0.28,24.0,3.3,0.0,0.006,3.1650000000000014,0.0,-0.6600000000000005,5.4,11.631785367171418,0.5450000166893005,215,12,200047
0,0,0,0,0,0,0,4.0,5.0,0.44370860927152317,108,4.0,5.0,36,48,36.0,16.0,12.0,1.0,1.0,0.0,437,12,0.36666667461395264,41.57599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.409999999999998,0.0,-0.5400000000000004,5.4,1.265551147145075,0.7549999952316284,299,12,200048
0,0,0,0,0,0,0,4.0,5.0,0.7563025210084033,177,4.0,5.0,59,49,59.0,11.0,7.0,1.0,1.0,0.0,715,12,0.5983333587646484,42.056000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.2349999999999985,0.0,-0.8850000000000007,5.4,0.0,0.8924999833106995,354,12,200049
0,0,0,0,0,0,343,2.0,2.0,0.44528301886792454,450,2.0,2.0,150,50,150.0,18.0,14.0,1.0,1.0,0.5,394,360,0.3308333158493042,5.736000000000051,0.0,0.0,-6.859999999999984,8.0,1.2,0.0,0.006,3.84,0.0,-2.2499999999999964,1.8,78.79625277697282,0.6625000238418579,262,6,200050
0,0,0,0,0,0,50,4.0,5.0,0.8328267477203647,210,4.0,5.0,70,51,70.0,8.0,4.0,1.0,1.0,0.0,662,62,0.5541666746139526,40.456,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,0.0,0.006,4.799999999999996,0.0,-1.0500000000000005,5.3999999999999995,4.661457978090839,0.8224999904632568,326,12,200051
0,0,0,0,0,0,10,4.0,5.0,0.26843657817109146,126,4.0,5.0,42,52,42.0,7.0,3.0,1.0,1.0,0.0,436,22,0.3658333718776703,41.825999999999986,5.0,0.0,-0.2,24.0,3.3,0.0,0.006,4.949999999999998,0.0,-0.6300000000000004,5.4,3.6612909664143056,0.8475000262260437,336,12,200052
0,0,0,0,0,0,66,4.0,5.0,0.9033232628398792,273,4.0,5.0,91,53,91.0,5.0,1.0,1.0,1.0,0.5,800,87,0.6691667437553406,39.88100000000003,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,0.0,0.006,4.859999999999998,0.0,-1.3649999999999984,5.3999999999999995,9.686181353767559,0.8274999856948853,328,12,200053
0,0,0,0,0,0,0,4.0,5.0,0.6964769647696477,201,4.0,5.0,67,54,67.0,6.0,2.0,1.0,1.0,0.25,747,20,0.625,42.115999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.4149999999999965,0.0,-1.0050000000000008,5.3999999999999995,0.08258258258258258,0.9225000143051147,366,12,200054
0,0,0,0,0,0,232,3.0,3.0,0.3581267217630854,450,3.0,3.0,150,55,150.0,25.0,21.0,1.0,1.0,0.0,542,321,0.4541666507720947,14.94100000000002,0.0,0.0,-4.640000000000003,12.0,1.7999999999999998,0.0,0.006,5.324999999999999,0.0,-2.2499999999999964,2.6999999999999997,36.836931860866905,0.9075000286102295,360,9,200055
0,0,0,0,0,0,6,4.0,5.0,0.7002518891687658,279,4.0,5.0,93,56,93.0,7.0,3.0,1.0,1.0,0.5,764,87,0.6391666531562805,42.010999999999996,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.819999999999996,0.0,-1.3949999999999982,5.3999999999999995,5.116799874609203,0.9925000071525574,394,12,200056
0,0,0,0,0,0,0,4.0,5.0,0.8712121212121212,243,4.0,5.0,81,57,81.0,10.0,7.0,1.0,1.0,0.5,994,12,0.830833375453949,42.32599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999998,0.0,-1.2149999999999994,5.399999999999999,1.1172193201604965,0.9900000095367432,393,12,200057
0,0,0,0,0,0,2,4.0,5.0,0.7709677419354839,147,4.0,5.0,49,58,49.0,5.0,2.0,1.0,1.0,0.25,578,17,0.4841666519641876,41.446000000000005,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.006,4.605,0.0,-0.7350000000000005,5.3999999999999995,8.013944078712209,0.7749999761581421,307,12,200058
0,0,0,0,0,0,2,4.0,5.0,0.661849710982659,156,4.0,5.0,52,59,52.0,16.0,11.0,1.0,1.0,0.0,642,14,0.5374999642372131,41.941,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.054999999999995,0.0,-0.7800000000000006,5.399999999999999,1.4253884407584596,0.8650000095367432,343,12,200059
0,0,0,0,0,0,96,4.0,5.0,0.7327586206896551,261,4.0,5.0,87,60,87.0,9.0,5.0,1.0,1.0,0.0,637,114,0.5333333611488342,39.58100000000003,5.0,0.0,-1.920000000000001,24.0,3.3000000000000003,0.0,0.006,5.099999999999998,0.0,-1.3049999999999988,5.3999999999999995,10.51259559154411,0.8700000047683716,345,12,200060
0,0,0,0,0,0,0,4.0,5.0,0.75,201,4.0,5.0,67,61,67.0,4.0,1.0,1.0,1.0,0.25,753,18,0.6299999952316284,42.38600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.684999999999996,0.0,-1.0050000000000008,5.399999999999999,0.02631578947368421,0.9700000286102295,385,12,200061
0,0,0,0,0,0,0,4.0,5.0,0.8733153638814016,222,4.0,5.0,74,62,74.0,5.0,1.0,1.0,1.0,0.5,907,12,0.7583333849906921,42.04099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.444999999999997,0.0,-1.11,5.3999999999999995,1.8036101378900566,0.9275000095367432,368,12,200062
0,0,0,0,0,0,351,2.0,2.0,0.11797752808988764,450,2.0,2.0,150,63,150.0,5.0,1.0,1.0,1.0,0.5,400,357,0.3358333110809326,6.941000000000044,0.0,0.0,-7.019999999999983,8.0,1.2,0.0,0.006,5.205,0.0,-2.2499999999999964,1.8,41.72610113909191,0.8899999856948853,353,6,200063
0,0,0,0,0,0,0,4.0,5.0,0.2773722627737226,93,4.0,5.0,31,64,31.0,7.0,3.0,1.0,1.0,0.0,370,12,0.3108333349227905,41.276,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.034999999999999,0.0,-0.4650000000000003,5.4,0.31848739495798317,0.6850000023841858,271,12,200064
0,0,0,0,0,0,12,4.0,5.0,0.4267241379310345,99,4.0,5.0,33,65,33.0,11.0,7.0,1.0,1.0,0.0,328,27,0.2758333384990692,40.315999999999995,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,-0.06,0.006,3.405,0.0,-0.49500000000000033,5.399999999999999,6.905398721324912,0.5799999833106995,229,12,200065
0,0,0,0,0,0,84,4.0,5.0,0.8629032258064516,270,4.0,5.0,90,66,90.0,5.0,1.0,1.0,1.0,0.0,732,96,0.612500011920929,40.181000000000026,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,5.504999999999997,0.0,-1.3499999999999985,5.3999999999999995,9.567285177798492,0.9300000071525574,369,12,200066
0,0,0,0,0,0,0,4.0,5.0,0.8571428571428571,276,4.0,5.0,92,67,92.0,13.0,9.0,1.0,1.0,0.75,898,55,0.7508333325386047,42.04099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.715,0.0,-1.3799999999999983,5.4,1.688985742866689,0.9624999761581421,382,12,200067
0,0,0,0,0,0,174,3.0,4.0,0.7342105263157894,450,3.0,4.0,150,68,150.0,16.0,13.0,1.0,1.0,0.0,756,272,0.6324999928474426,27.056000000000026,0.0,0.0,-3.480000000000002,20.0,2.7,0.0,0.006,5.579999999999999,0.0,-2.2499999999999964,4.499999999999999,18.342361684291095,0.949999988079071,377,9,200068
0,0,0,0,0,0,0,4.0,5.0,0.5304878048780488,126,4.0,5.0,42,69,42.0,5.0,1.0,1.0,1.0,0.0,520,12,0.4358333349227905,41.891000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.814999999999996,0.0,-0.6300000000000004,5.3999999999999995,0.5019607843137255,0.8199999928474426,325,12,200069
0,0,0,0,0,0,0,4.0,5.0,0.23109243697478993,72,4.0,5.0,24,70,24.0,4.0,1.0,1.0,1.0,0.0,290,14,0.24416667222976685,40.79599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.5099999999999993,0.0,-0.3600000000000002,5.399999999999999,1.8073571308865426,0.5950000286102295,235,12,200070
0,0,0,0,0,0,8,4.0,5.0,0.9899244332493703,324,4.0,5.0,108,71,108.0,9.0,5.0,1.0,1.0,0.5,1106,51,0.9241666793823242,41.77600000000001,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,5.8500000000000005,0.0,-1.6199999999999968,5.4,18.788919816306855,0.9925000071525574,394,12,200071
0,0,0,0,0,0,6,4.0,5.0,0.5988023952095808,153,4.0,5.0,51,72,51.0,5.0,2.0,1.0,1.0,0.25,605,18,0.5066666603088379,41.650999999999996,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,4.89,0.0,-0.7650000000000006,5.3999999999999995,11.648965038417376,0.8349999785423279,331,12,200072
0,0,0,0,0,0,388,2.0,2.0,0.10358565737051793,450,2.0,2.0,150,73,150.0,11.0,8.0,1.0,1.0,0.0,276,394,0.23250000178813934,4.626000000000034,0.0,0.0,-7.7599999999999785,8.0,1.2,0.0,0.006,3.6300000000000012,0.0,-2.2499999999999964,1.8,48.75875629099368,0.6274999976158142,248,6,200073
0,0,0,0,0,0,0,4.0,5.0,0.6215469613259669,165,4.0,5.0,55,74,55.0,7.0,3.0,1.0,1.0,0.25,687,12,0.574999988079071,42.176,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.294999999999997,0.0,-0.8250000000000006,5.399999999999999,0.0,0.9049999713897705,359,12,200074
0,0,0,0,0,0,0,4.0,5.0,0.16233766233766234,90,4.0,5.0,30,75,30.0,9.0,5.0,1.0,1.0,0.0,355,12,0.2983333170413971,41.830999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.5749999999999975,0.0,-0.4500000000000003,5.399999999999999,0.7599694423223835,0.7699999809265137,305,12,200075
