episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
550,81711,0.7720000365377189,3,3,4,-2.2445449958425066,6.183444311458656,2.79,2.19,2.86,0.7015499982237816,147.62,15.948979591836734,38.63917525773196,0.0,0.0,0.9932258501558054,0.48950006774149846,1.894187779433681,0.04687711692182631,29.482761995261107,0.5687533020973206,-5.000530242919922,-4.720438003540039,0.050000000000000044,,,,,
600,89033,3.1332500140369053,3,2,3,-0.10216000607125963,7.28052253527197,2.96,2.48,3.22,0.7013500002026558,146.54,14.74,38.175257731958766,0.0,0.0,0.9931759246622083,0.48246212638187524,1.9076020199263,0.052135935580728814,33.6862788447537,0.5514798164367676,-5.720368385314941,-5.376967430114746,0.050000000000000044,,,,,
650,96137,-4.240749903805515,4,3,4,-0.577716657004384,7.536249538096262,3.03,2.31,3.04,0.7205749994516373,145.59,17.51,40.649484536082475,0.0,0.0,0.9931313963871145,0.4650044645923484,1.9728690157291022,0.05055292259083728,33.6862788447537,0.7869613766670227,-5.746048927307129,-5.7966108322143555,0.050000000000000044,,,,,
700,103499,2.7468333840867096,4,2,3,-1.485554999083286,5.960702073084451,2.75,1.88,2.51,0.6685249975323677,148.67,22.2020202020202,54.52873563218391,0.0,0.0,0.9932736934149459,0.5183291854442725,1.7919553373242751,0.045940673975919825,33.6862788447537,0.6773453950881958,-5.139791011810303,-5.262499809265137,0.050000000000000044,,,,,
750,110929,-2.111833285962632,3,3,3,-0.5926058184293502,6.765430786254585,2.7,2.04,2.67,0.6736999997496604,146.28,20.724489795918366,51.252631578947366,0.0,0.0,0.9931637954607602,0.5037599124965819,1.8353841946951053,0.04573420836751436,33.6862788447537,0.2577647268772125,-5.325349807739258,-5.32115364074707,0.050000000000000044,,,,,
800,118393,-11.103249917179431,3,1,1,0.0750508284156447,6.006004313678598,2.7,2.19,2.89,0.659324998408556,147.06,24.626262626262626,47.427083333333336,0.0,0.0,0.9970080239358086,0.515435876512988,1.786549707602339,0.048891608867129066,33.6862788447537,0.4167841970920563,-5.4998016357421875,-5.415748596191406,0.050000000000000044,,,,,
850,125591,-2.023249991051866,2,2,2,0.552973339954873,6.1660126636025305,2.31,1.93,2.49,0.5693999984860421,148.18,31.7319587628866,51.78021978021978,0.0,0.0,0.9983803482251316,0.576528546362532,1.530300985288163,0.04244837359967607,33.6862788447537,0.33981314301490784,-5.4406232833862305,-5.45161771774292,0.050000000000000044,,,,,
900,132924,-2.9999998733028335,4,3,4,1.195684177627285,8.573775287123812,2.85,2.31,3.04,0.6701749992370606,141.76,17.5,44.4639175257732,0.0,0.0,0.9934396162528216,0.49188769751693,1.883958803611738,0.05290632054176072,33.6862788447537,0.6628015041351318,-5.577454566955566,-5.391630172729492,0.050000000000000044,,,,,
950,140105,18.31574999440462,4,4,5,-0.1637925079789197,7.515603404130995,2.76,2.46,3.14,0.685900002270937,143.94,15.93,34.03,0.0,0.0,0.9930526608309017,0.4911074058635543,1.8991246352646936,0.05578713352785883,33.6862788447537,0.43986111879348755,-5.758182525634766,-5.758457183837891,0.050000000000000044,,,,,
1000,146991,-6.450999913029452,2,2,2,1.5474624963607544,8.322787118164221,2.95,2.53,3.32,0.6904000015556813,142.98,15.51,36.33673469387755,0.0,0.0,0.9930060148272486,0.47957756329556583,1.9244649601342845,0.05679115960274164,34.68801155575852,0.5729210376739502,-6.165214538574219,-6.295411586761475,0.050000000000000044,,,,,
1050,154300,-4.579916665727964,3,1,2,0.5815108451829448,7.688838751155826,2.91,2.5,3.24,0.6814499986171723,143.93,14.6,30.855670103092784,0.0,0.0,0.9930521781421524,0.48898770235531164,1.8868894601542416,0.05315083721253387,34.68801155575852,0.5671044588088989,-6.372009754180908,-6.440822601318359,0.050000000000000044,,,,,
1100,161568,-7.1880000322312885,2,2,2,2.7838641768301464,9.187901789459193,3.1,2.88,3.63,0.7137499994039536,138.73,14.54,30.54,0.0,0.0,0.9927917537663087,0.43559431990196784,2.050746053485187,0.06566712318892813,39.35758641768302,0.40100082755088806,-6.480315208435059,-6.531860828399658,0.050000000000000044,,,,,
1150,168737,-2.9584999418259414,3,3,3,2.293294169716774,8.552058949388474,2.88,2.67,3.32,0.6696000027656556,140.73,16.21,35.4040404040404,0.0,0.0,0.992894194556953,0.47935763518794855,1.8961131244226532,0.05926241739501172,39.35758641768302,0.22731848061084747,-7.0131425857543945,-7.019558429718018,0.050000000000000044,,,,,
1200,175835,-1.404249932728705,2,2,2,1.9086841656698403,8.317925423908898,2.7,2.49,3.12,0.6467749994993209,142.36,17.628865979381445,36.589473684210525,0.0,0.0,0.9929755549311604,0.5051278449002529,1.8102697386906434,0.054860915987636975,39.35758641768302,0.25714176893234253,-7.0286664962768555,-6.961803436279297,0.050000000000000044,,,,,
1250,182838,-1.6299167691791787,3,3,4,0.9955091784051203,6.724038742411057,2.51,2.23,2.85,0.6348749995231628,147.27,28.050505050505052,44.82795698924731,0.0,0.0,0.9932097507978542,0.5202009913763835,1.7175935356827596,0.049297209207577915,39.35758641768302,0.38014286756515503,-6.501377105712891,-6.3961992263793945,0.050000000000000044,,,,,
1300,189760,0.2109166674192089,4,3,4,3.1386983333495606,8.924710097894591,2.84,2.65,3.33,0.6848500010371208,140.82,27.0,38.01030927835052,0.0,0.0,0.9928987359750036,0.4673341854850163,1.9382190029825308,0.057449225962221274,39.35758641768302,0.36077940464019775,-6.41070032119751,-6.31936502456665,0.050000000000000044,,,,,
1350,196859,5.948249976970271,3,3,4,1.0582366688302287,8.020172640326106,2.81,2.68,3.34,0.7018249997496605,143.22,16.757575757575758,31.387755102040817,0.0,0.0,0.9930177349532189,0.4452590420332356,1.9531490015360984,0.05913978494623656,39.35758641768302,0.479348361492157,-5.619637489318848,-5.483548641204834,0.050000000000000044,,,,,
1400,203845,-1.461500019542898,2,2,3,3.852135003143912,9.478907396858283,3.05,2.94,3.73,0.720900000333786,136.97,16.29,30.75,0.0,0.0,0.9926991311966123,0.4173906694896693,2.0979776593414616,0.0676060451193692,40.36021350031439,0.5348824858665466,-5.7008771896362305,-5.281245708465576,0.050000000000000044,,,,,
1450,210732,14.319249999411394,4,4,5,1.8513049980256533,8.548608217355211,2.84,2.68,3.37,0.692875000089407,142.02,15.929292929292929,33.464646464646464,0.0,0.0,0.9929587382058865,0.4489508519926771,1.9444444444444444,0.060202788339670466,40.36021350031439,0.6934011578559875,-6.690918445587158,-6.675634860992432,0.050000000000000044,,,,,
1500,217880,-3.252333331567474,3,3,4,1.6133583435856844,7.951148600049516,2.74,2.57,3.23,0.6635249990224839,144.38,20.24,35.855670103092784,0.0,0.0,0.9930738329408505,0.4912730295054717,1.8313478321097105,0.05665604654384264,40.36021350031439,0.3497544527053833,-7.588804244995117,-7.761142730712891,0.050000000000000044,,,,,
