action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,16,57.0,21.0,13.0,1.0,1.0,146,56,20.353500000536425,24.0,-3.3614999994635664,-0.28500000000000014,0.3675000071525574,20,12,200016
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,17,28.0,5.0,1.0,1.0,1.0,69,27,22.01175000214948,24.0,-1.8482499978505107,-0.14000000000000004,0.17499999701976776,12,12,200017
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,18,52.0,12.0,8.0,1.0,1.0,153,51,20.683000004384663,24.0,-3.0569999956153353,-0.2600000000000001,0.38499999046325684,15,12,200018
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,19,72.0,18.0,14.0,1.0,1.0,235,71,18.90837500484659,24.0,-4.7316249951534,-0.3600000000000002,0.5899999737739563,14,12,200019
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,20,37.0,7.0,3.0,1.0,1.0,105,36,21.491625002641225,24.0,-2.3233749973587727,-0.18500000000000008,0.26499998569488525,13,12,200020
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,21,57.0,18.0,14.0,1.0,1.0,164,56,20.70712500145658,24.0,-3.0078749985434126,-0.28500000000000014,0.4124999940395355,16,12,200021
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,22,50.0,15.0,4.0,1.0,1.0,130,49,20.70812500143423,24.0,-3.041874998565767,-0.2500000000000001,0.32749998569488525,17,12,200022
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,23,29.0,6.0,2.0,1.0,1.0,75,28,22.04512500001116,24.0,-1.8098749999888266,-0.14500000000000005,0.1899999976158142,14,12,200023
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,24,66.0,18.0,14.0,1.0,1.0,203,65,19.456875002495934,24.0,-4.2131249975040586,-0.3300000000000002,0.5099999904632568,18,12,200024
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,25,47.0,17.0,8.0,1.0,1.0,123,46,21.179624999035145,24.0,-2.585375000964852,-0.23500000000000013,0.3100000023841858,14,12,200025
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,26,42.0,6.0,2.0,1.0,1.0,129,41,20.912625003363928,24.0,-2.8773749966360676,-0.2100000000000001,0.32499998807907104,12,12,200026
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,27,56.0,26.0,22.0,1.0,1.0,182,55,20.69950000366196,24.0,-3.0204999963380423,-0.28000000000000014,0.45750001072883606,12,12,200027
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,28,41.0,15.0,11.0,1.0,1.0,122,40,21.55124999860301,24.0,-2.2437500013969878,-0.2050000000000001,0.3075000047683716,13,12,200028
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,29,55.0,15.0,4.0,1.0,1.0,139,54,20.110125003177654,24.0,-3.6148749968223317,-0.27500000000000013,0.3499999940395355,19,12,200029
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,30,60.0,16.0,12.0,1.0,1.0,161,59,19.82962500205262,24.0,-3.87037499794737,-0.30000000000000016,0.4050000011920929,18,12,200030
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,31,43.0,10.0,6.0,1.0,1.0,95,42,21.251750002149485,24.0,-2.5332499978505094,-0.2150000000000001,0.23999999463558197,19,12,200031
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,32,58.0,19.0,15.0,1.0,1.0,173,57,20.467125000711516,24.0,-3.242874999288473,-0.29000000000000015,0.4350000023841858,12,12,200032
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,33,41.0,10.0,6.0,1.0,1.0,93,40,21.514999998379487,24.0,-2.280000001620502,-0.2050000000000001,0.23499999940395355,13,12,200033
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,34,42.0,9.0,5.0,1.0,1.0,120,41,21.23037500130013,24.0,-2.559624998699878,-0.2100000000000001,0.30250000953674316,12,12,200034
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,35,64.0,16.0,12.0,1.0,1.0,139,63,19.38662500375881,24.0,-4.293374996241188,-0.3200000000000002,0.3499999940395355,28,12,200035
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,36,61.0,14.0,10.0,1.0,1.0,195,60,19.832375003583714,24.0,-3.862624996416274,-0.30500000000000016,0.49000000953674316,12,12,200036
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,37,56.0,17.0,13.0,1.0,1.0,154,55,20.432375003192572,24.0,-3.2876249968074287,-0.28000000000000014,0.38749998807907104,14,12,200037
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,38,53.0,14.0,10.0,1.0,1.0,143,52,20.6128750024177,24.0,-3.12212499758229,-0.2650000000000001,0.36000001430511475,15,12,200038
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,39,61.0,10.0,6.0,1.0,1.0,183,60,19.706249996554085,24.0,-3.988750003445901,-0.30500000000000016,0.46000000834465027,14,12,200039
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,40,33.0,6.0,2.0,1.0,1.0,76,32,21.647749999519434,24.0,-2.187250000480562,-0.16500000000000006,0.19249999523162842,12,12,200040
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,41,47.0,14.0,10.0,1.0,1.0,139,46,21.23787500509991,24.0,-2.527124994900081,-0.23500000000000013,0.3499999940395355,14,12,200041
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,42,58.0,23.0,1.0,1.0,1.0,171,57,20.181999997962254,24.0,-3.528000002037734,-0.29000000000000015,0.4300000071525574,12,12,200042
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,43,48.0,13.0,9.0,1.0,1.0,142,47,20.967750008013088,24.0,-2.792249991986905,-0.24000000000000013,0.35749998688697815,13,12,200043
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,44,65.0,21.0,8.0,1.0,1.0,220,64,18.942750000432124,24.0,-4.73224999956787,-0.3250000000000002,0.5525000095367432,13,12,200044
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,45,56.0,12.0,2.0,1.0,1.0,141,55,19.826875000223502,24.0,-3.893124999776486,-0.28000000000000014,0.35499998927116394,15,12,200045
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,46,70.0,28.0,24.0,1.0,1.0,186,69,19.502749994005995,24.0,-4.147250005993994,-0.3500000000000002,0.4675000011920929,18,12,200046
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,47,62.0,22.0,13.0,1.0,1.0,200,61,19.83925000298768,24.0,-3.8507499970123185,-0.31000000000000016,0.5024999976158142,12,12,200047
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,48,51.0,12.0,8.0,1.0,1.0,120,50,20.448249999750384,24.0,-3.2967500002495953,-0.2550000000000001,0.30250000953674316,20,12,200048
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,49,42.0,9.0,5.0,1.0,1.0,93,41,21.038250002134586,24.0,-2.7517499978654083,-0.2100000000000001,0.23499999940395355,18,12,200049
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,50,54.0,5.0,1.0,1.0,1.0,175,53,19.81324999989941,24.0,-3.9167500001005866,-0.27000000000000013,0.4399999976158142,13,12,200050
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,51,49.0,15.0,11.0,1.0,1.0,166,48,20.82175000632181,24.0,-2.933249993678187,-0.24500000000000013,0.41749998927116394,14,12,200051
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,52,48.0,11.0,7.0,1.0,1.0,152,47,20.61187500054015,24.0,-3.1481249994598386,-0.24000000000000013,0.3824999928474426,12,12,200052
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,53,61.0,7.0,3.0,1.0,1.0,166,60,19.454249999541773,24.0,-4.240750000458214,-0.30500000000000016,0.41749998927116394,12,12,200053
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,54,77.0,27.0,9.0,1.0,1.0,194,76,18.71837500268593,24.0,-4.896624997314067,-0.38500000000000023,0.48750001192092896,23,12,200054
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,55,60.0,12.0,8.0,1.0,1.0,162,59,19.85900000298394,24.0,-3.8409999970160458,-0.30000000000000016,0.4074999988079071,19,12,200055
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,56,52.0,10.0,2.0,1.0,1.0,177,51,20.03500000433995,24.0,-3.7049999956600406,-0.2600000000000001,0.4449999928474426,14,12,200056
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,57,75.0,23.0,8.0,1.0,1.0,205,74,18.64512500809505,24.0,-4.979874991904945,-0.3750000000000002,0.5149999856948853,18,12,200057
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,58,47.0,26.0,14.0,1.0,1.0,114,46,21.466999999526895,24.0,-2.298000000473108,-0.23500000000000013,0.2874999940395355,18,12,200058
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,59,45.0,13.0,9.0,1.0,1.0,132,44,21.145625000521516,24.0,-2.6293749994784665,-0.22500000000000012,0.33250001072883606,14,12,200059
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,60,63.0,18.0,6.0,1.0,1.0,170,62,19.62750000150874,24.0,-4.057499998491259,-0.31500000000000017,0.42750000953674316,22,12,200060
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,61,40.0,19.0,12.0,1.0,1.0,92,39,21.697250002343196,24.0,-2.102749997656799,-0.2000000000000001,0.23250000178813934,16,12,200061
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,62,40.0,6.0,2.0,1.0,1.0,104,39,20.975250003840756,24.0,-2.824749996159225,-0.2000000000000001,0.26249998807907104,16,12,200062
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,63,36.0,11.0,7.0,1.0,1.0,101,35,21.793999999649813,24.0,-2.02600000035018,-0.18000000000000008,0.2549999952316284,12,12,200063
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,64,48.0,14.0,10.0,1.0,1.0,124,47,20.815624999050048,24.0,-2.9443750009499468,-0.24000000000000013,0.3125,18,12,200064
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,65,35.0,8.0,3.0,1.0,1.0,97,34,21.570874998588106,24.0,-2.2541250014118894,-0.17500000000000007,0.24500000476837158,12,12,200065
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,66,48.0,6.0,1.0,1.0,1.0,133,47,20.07837499940768,24.0,-3.6816250005923266,-0.24000000000000013,0.33500000834465027,13,12,200066
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,67,34.0,6.0,1.0,1.0,1.0,92,33,21.472999999262388,24.0,-2.357000000737612,-0.17000000000000007,0.23250000178813934,13,12,200067
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,68,43.0,13.0,9.0,1.0,1.0,123,42,21.196624998692414,24.0,-2.588375001307581,-0.2150000000000001,0.3100000023841858,12,12,200068
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,69,58.0,19.0,15.0,1.0,1.0,163,57,20.507375001553438,24.0,-3.2026249984465576,-0.29000000000000015,0.4099999964237213,14,12,200069
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,70,36.0,17.0,12.0,1.0,1.0,80,35,22.087125003617256,24.0,-1.732874996382746,-0.18000000000000008,0.20250000059604645,14,12,200070
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,71,51.0,18.0,8.0,1.0,1.0,113,50,20.75137499878182,24.0,-2.9936250012181755,-0.2550000000000001,0.2849999964237213,18,12,200071
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,72,54.0,18.0,14.0,1.0,1.0,143,53,20.702374997008576,24.0,-3.0276250029914102,-0.27000000000000013,0.36000001430511475,20,12,200072
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,73,49.0,21.0,17.0,1.0,1.0,138,48,21.186125000379967,24.0,-2.5688749996200215,-0.24500000000000013,0.3474999964237213,16,12,200073
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,74,49.0,21.0,4.0,1.0,1.0,120,48,20.845874993409943,24.0,-2.909125006590042,-0.24500000000000013,0.30250000953674316,21,12,200074
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,75,43.0,12.0,1.0,1.0,1.0,116,42,20.821750002149482,24.0,-2.963249997850511,-0.2150000000000001,0.29249998927116394,15,12,200075
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,76,47.0,10.0,6.0,1.0,1.0,115,46,21.17275000149383,24.0,-2.5922499985061602,-0.23500000000000013,0.28999999165534973,16,12,200076
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,77,46.0,10.0,6.0,1.0,1.0,121,45,21.01512500101699,24.0,-2.7548749989830004,-0.23000000000000012,0.3050000071525574,15,12,200077
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,78,52.0,21.0,17.0,1.0,1.0,137,51,21.114625003915275,24.0,-2.625374996084723,-0.2600000000000001,0.3449999988079071,12,12,200078
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,79,43.0,6.0,2.0,1.0,1.0,130,42,21.162250000517805,24.0,-2.6227499994821866,-0.2150000000000001,0.32749998569488525,12,12,200079
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,80,38.0,14.0,5.0,1.0,1.0,93,37,21.593875003438427,24.0,-2.2161249965615593,-0.19000000000000009,0.23499999940395355,17,12,200080
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,81,34.0,6.0,2.0,1.0,1.0,70,33,21.573375000748776,24.0,-2.256624999251219,-0.17000000000000007,0.17749999463558197,16,12,200081
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,82,43.0,14.0,10.0,1.0,1.0,129,42,21.28350000372155,24.0,-2.5014999962784366,-0.2150000000000001,0.32499998807907104,13,12,200082
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,83,66.0,23.0,19.0,1.0,1.0,188,65,19.572874998040486,24.0,-4.0971250019595,-0.3300000000000002,0.4724999964237213,20,12,200083
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,84,71.0,18.0,14.0,1.0,1.0,179,70,19.0508750022389,24.0,-4.594124997761104,-0.3550000000000002,0.44999998807907104,17,12,200084
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,85,40.0,8.0,4.0,1.0,1.0,110,39,21.397249999847265,24.0,-2.4027500001527393,-0.2000000000000001,0.2775000035762787,13,12,200085
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,86,45.0,16.0,12.0,1.0,1.0,129,44,21.367250000815815,24.0,-2.4077499991841655,-0.22500000000000012,0.32499998807907104,12,12,200086
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,87,46.0,14.0,3.0,1.0,1.0,118,45,20.844249998498693,24.0,-2.9257500015012976,-0.23000000000000012,0.29750001430511475,14,12,200087
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,88,32.0,8.0,1.0,1.0,1.0,70,31,21.528625000156453,24.0,-2.311374999843542,-0.16000000000000006,0.17749999463558197,13,12,200088
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,89,54.0,16.0,12.0,1.0,1.0,185,53,20.690125001240514,24.0,-3.0398749987594798,-0.27000000000000013,0.4650000035762787,12,12,200089
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,90,44.0,13.0,7.0,1.0,1.0,122,43,21.042249998524767,24.0,-2.7377500014752183,-0.2200000000000001,0.3075000047683716,12,12,200090
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,91,58.0,14.0,10.0,1.0,1.0,172,57,20.069624998364592,24.0,-3.640375001635407,-0.29000000000000015,0.4325000047683716,16,12,200091
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,92,43.0,8.0,3.0,1.0,1.0,123,42,20.804249997977156,24.0,-2.980750002022834,-0.2150000000000001,0.3100000023841858,13,12,200092
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,93,57.0,27.0,20.0,1.0,1.0,149,56,20.82599999651312,24.0,-2.8890000034868724,-0.28500000000000014,0.375,13,12,200093
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,94,60.0,17.0,13.0,1.0,1.0,139,59,20.23662500189615,24.0,-3.4633749981038298,-0.30000000000000016,0.3499999940395355,19,12,200094
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,95,52.0,20.0,16.0,1.0,1.0,165,51,21.063124999497088,24.0,-2.676875000502914,-0.2600000000000001,0.41499999165534973,12,12,200095
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,96,59.0,7.0,3.0,1.0,1.0,192,58,19.25850000428034,24.0,-4.446499995719647,-0.29500000000000015,0.48249998688697815,12,12,200096
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,97,61.0,18.0,14.0,1.0,1.0,170,60,19.60550000052899,24.0,-4.089499999471014,-0.30500000000000016,0.42750000953674316,18,12,200097
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,98,53.0,18.0,14.0,1.0,1.0,146,52,20.72412500137463,24.0,-3.0108749986253684,-0.2650000000000001,0.3675000071525574,15,12,200098
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,99,42.0,8.0,4.0,1.0,1.0,106,41,21.241499998550854,24.0,-2.548500001449142,-0.2100000000000001,0.26750001311302185,13,12,200099
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,100,58.0,18.0,7.0,1.0,1.0,169,57,19.9647500013001,24.0,-3.7452499986998813,-0.29000000000000015,0.42500001192092896,19,12,200100
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,101,44.0,9.0,2.0,1.0,1.0,123,43,20.75600000031292,24.0,-3.023999999687078,-0.2200000000000001,0.3100000023841858,12,12,200101
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,102,40.0,10.0,6.0,1.0,1.0,134,39,21.279625001922245,24.0,-2.5203749980777523,-0.2000000000000001,0.3375000059604645,12,12,200102
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,103,55.0,13.0,9.0,1.0,1.0,130,54,20.41650000343099,24.0,-3.3084999965690134,-0.27500000000000013,0.32749998569488525,17,12,200103
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,104,71.0,22.0,18.0,1.0,1.0,183,70,19.458374997246985,24.0,-4.186625002752998,-0.3550000000000002,0.46000000834465027,22,12,200104
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,105,56.0,14.0,10.0,1.0,1.0,185,55,19.958500001449128,24.0,-3.761499998550864,-0.28000000000000014,0.4650000035762787,13,12,200105
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,106,56.0,19.0,2.0,1.0,1.0,125,55,20.098375005368137,24.0,-3.62162499463186,-0.28000000000000014,0.3149999976158142,21,12,200106
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,107,67.0,34.0,30.0,1.0,1.0,203,66,20.495375000201154,24.0,-3.16962499979884,-0.3350000000000002,0.5099999904632568,13,12,200107
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,108,72.0,22.0,12.0,1.0,1.0,180,71,18.89212500302121,24.0,-4.747874996978795,-0.3600000000000002,0.45249998569488525,20,12,200108
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,109,59.0,19.0,15.0,1.0,1.0,194,58,20.010874997247,24.0,-3.694125002752992,-0.29500000000000015,0.48750001192092896,12,12,200109
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,110,42.0,14.0,3.0,1.0,1.0,110,41,21.375625000987192,24.0,-2.4143749990128,-0.2100000000000001,0.2775000035762787,14,12,200110
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,111,62.0,33.0,24.0,1.0,1.0,167,61,20.739374999888224,24.0,-2.9506250001117635,-0.31000000000000016,0.41999998688697815,14,12,200111
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,112,35.0,8.0,4.0,1.0,1.0,106,34,21.580999996531748,24.0,-2.244000003468246,-0.17500000000000007,0.26750001311302185,12,12,200112
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,113,50.0,14.0,10.0,1.0,1.0,146,49,20.921625000741315,24.0,-2.828374999258669,-0.2500000000000001,0.3675000071525574,12,12,200113
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,114,57.0,15.0,11.0,1.0,1.0,148,56,19.911749999728038,24.0,-3.8032500002719543,-0.28500000000000014,0.3725000023841858,20,12,200114
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,115,68.0,13.0,9.0,1.0,1.0,170,67,18.838000000137807,24.0,-4.8219999998621725,-0.3400000000000002,0.42750000953674316,17,12,200115
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,116,47.0,16.0,12.0,1.0,1.0,124,46,20.992250002566713,24.0,-2.7727499974332765,-0.23500000000000013,0.3125,16,12,200116
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,117,56.0,17.0,13.0,1.0,1.0,148,55,20.69924999604001,24.0,-3.020750003959984,-0.28000000000000014,0.3725000023841858,16,12,200117
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,118,36.0,12.0,6.0,1.0,1.0,104,35,21.608125002142035,24.0,-2.2118749978579633,-0.18000000000000008,0.26249998807907104,12,12,200118
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,119,49.0,7.0,3.0,1.0,1.0,150,48,20.34625000448896,24.0,-3.4087499955110268,-0.24500000000000013,0.3774999976158142,12,12,200119
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,120,51.0,5.0,1.0,1.0,1.0,156,50,20.265749998018144,24.0,-3.4792500019818586,-0.2550000000000001,0.39250001311302185,12,12,200120
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,121,47.0,19.0,15.0,1.0,1.0,124,46,21.46250000135973,24.0,-2.3024999986402683,-0.23500000000000013,0.3125,12,12,200121
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,122,51.0,11.0,7.0,1.0,1.0,130,50,20.691750001925957,24.0,-3.0532499980740315,-0.2550000000000001,0.32749998569488525,19,12,200122
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,123,50.0,25.0,21.0,1.0,1.0,133,49,21.397875000406042,24.0,-2.352124999593947,-0.2500000000000001,0.33500000834465027,12,12,200123
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,124,50.0,16.0,12.0,1.0,1.0,157,49,21.14537499766796,24.0,-2.604625002332032,-0.2500000000000001,0.39500001072883606,12,12,200124
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,125,60.0,24.0,20.0,1.0,1.0,156,59,20.639374999869606,24.0,-3.06062500013039,-0.30000000000000016,0.39250001311302185,16,12,200125
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,126,77.0,18.0,14.0,1.0,1.0,191,76,18.233500004149967,24.0,-5.381499995850031,-0.38500000000000023,0.47999998927116394,17,12,200126
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,127,49.0,18.0,4.0,1.0,1.0,105,48,20.75600000599397,24.0,-2.9989999940060184,-0.24500000000000013,0.26499998569488525,18,12,200127
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,128,63.0,10.0,6.0,1.0,1.0,187,62,19.1798750037141,24.0,-4.5051249962858915,-0.31500000000000017,0.4699999988079071,12,12,200128
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,129,70.0,21.0,17.0,1.0,1.0,195,69,19.465749997347583,24.0,-4.184250002652409,-0.3500000000000002,0.49000000953674316,13,12,200129
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,130,44.0,10.0,1.0,1.0,1.0,95,43,20.554624997619523,24.0,-3.225375002380467,-0.2200000000000001,0.23999999463558197,22,12,200130
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,131,52.0,22.0,18.0,1.0,1.0,134,51,20.993624998796722,24.0,-2.7463750012032726,-0.2600000000000001,0.3375000059604645,17,12,200131
