action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,40,121.0,8.0,4.0,1.0,1.0,355,120,14.602375019434813,24.0,-8.792624980565158,-0.6050000000000004,0.8899999856948853,20,12,200040
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,41,150.0,32.0,28.0,1.0,1.0,387,149,8.019749972019293,20.0,-11.230250027980663,-0.7500000000000006,0.9700000286102295,36,9,200041
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,42,64.0,6.0,2.0,1.0,1.0,211,63,19.720000007655457,24.0,-3.9599999923445335,-0.3200000000000002,0.5299999713897705,12,12,200042
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,43,121.0,8.0,4.0,1.0,1.0,359,120,14.584874990824588,24.0,-8.810125009175387,-0.6050000000000004,0.8999999761581421,21,12,200043
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,44,150.0,42.0,38.0,1.0,1.0,342,149,0.7169583313104972,8.0,-6.533041668689513,-0.7500000000000006,0.8575000166893005,44,8,200044
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,45,97.0,6.0,2.0,1.0,1.0,325,96,14.982625006567677,24.0,-8.532374993432317,-0.4850000000000003,0.8149999976158142,18,12,200045
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,46,96.0,6.0,2.0,1.0,1.0,307,95,17.214750005435178,24.0,-6.3052499945648055,-0.4800000000000003,0.7699999809265137,12,12,200046
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,47,150.0,42.0,38.0,1.0,1.0,389,149,14.565749995205502,24.0,-8.68425000479446,-0.7500000000000006,0.9750000238418579,28,12,200047
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,48,150.0,59.0,55.0,1.0,1.0,389,149,9.35174997741351,20.0,-9.898250022586458,-0.7500000000000006,0.9750000238418579,40,9,200048
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,49,84.0,34.0,30.0,1.0,1.0,278,83,19.677750004846587,24.0,-3.9022499951534044,-0.42000000000000026,0.6974999904632568,17,12,200049
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,50,150.0,8.0,4.0,1.0,1.0,397,149,7.678125005010491,20.0,-11.571874994989486,-0.7500000000000006,0.9950000047683716,38,9,200050
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,51,103.0,32.0,28.0,1.0,1.0,321,102,17.43449998306108,24.0,-6.0505000169389005,-0.5150000000000003,0.8050000071525574,20,12,200051
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,52,150.0,18.0,14.0,1.0,1.0,373,149,2.7693750313110232,12.0,-8.480624968688955,-0.7500000000000006,0.9350000023841858,44,9,200052
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,53,142.0,42.0,38.0,1.0,1.0,395,141,15.156000009272214,24.0,-8.133999990727759,-0.7100000000000005,0.9900000095367432,29,12,200053
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,54,150.0,68.0,64.0,1.0,1.0,393,149,9.479499985966838,20.0,-9.770500014033171,-0.7500000000000006,0.9850000143051147,40,9,200054
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,55,66.0,32.0,28.0,1.0,1.0,229,65,21.037500002179293,24.0,-2.6324999978207035,-0.3300000000000002,0.574999988079071,12,12,200055
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,56,123.0,34.0,30.0,1.0,1.0,385,122,14.129625011552104,24.0,-9.25537498844788,-0.6150000000000004,0.9649999737739563,15,12,200056
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,57,150.0,57.0,53.0,1.0,1.0,393,149,9.254499968532444,20.0,-9.995500031467543,-0.7500000000000006,0.9850000143051147,38,9,200057
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,58,105.0,8.0,4.0,1.0,1.0,335,104,14.151625010166292,24.0,-9.323374989833688,-0.5250000000000004,0.8399999737739563,21,12,200058
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,59,145.0,43.0,39.0,1.0,1.0,396,144,12.83737499335782,24.0,-10.437625006642211,-0.7250000000000005,0.9925000071525574,34,12,200059
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,60,84.0,6.0,2.0,1.0,1.0,274,83,17.79350001169368,24.0,-5.786499988306325,-0.42000000000000026,0.6875,15,12,200060
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,61,147.0,41.0,37.0,1.0,1.0,394,146,12.530999959502317,24.0,-10.73400004049764,-0.7350000000000005,0.987500011920929,41,12,200061
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,62,99.0,8.0,4.0,1.0,1.0,323,98,14.996124999169243,24.0,-8.508875000830745,-0.49500000000000033,0.8100000023841858,18,12,200062
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,63,85.0,6.0,2.0,1.0,1.0,307,84,16.361500008758142,24.0,-7.21349999124184,-0.42500000000000027,0.7699999809265137,12,12,200063
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,64,150.0,59.0,55.0,1.0,1.0,367,149,6.039500003550183,16.0,-9.210499996449828,-0.7500000000000006,0.9200000166893005,44,6,200064
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,65,62.0,6.0,2.0,1.0,1.0,209,61,19.88450000604613,24.0,-3.805499993953859,-0.31000000000000016,0.5249999761581421,12,12,200065
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,66,62.0,6.0,2.0,1.0,1.0,212,61,19.880499999430015,24.0,-3.809500000569974,-0.31000000000000016,0.5325000286102295,12,12,200066
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,67,105.0,6.0,2.0,1.0,1.0,287,104,14.262375009488292,24.0,-9.212624990511685,-0.5250000000000004,0.7200000286102295,26,12,200067
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,68,121.0,12.0,8.0,1.0,1.0,367,120,14.877625011447812,24.0,-8.517374988552188,-0.6050000000000004,0.9200000166893005,19,12,200068
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,69,83.0,8.0,4.0,1.0,1.0,308,82,16.741875000391126,24.0,-6.843124999608852,-0.41500000000000026,0.7724999785423279,12,12,200069
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,70,123.0,8.0,4.0,1.0,1.0,362,122,13.213625000361326,24.0,-10.171374999638667,-0.6150000000000004,0.9075000286102295,22,12,200070
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,71,150.0,6.0,2.0,1.0,1.0,346,149,4.777749950271032,20.0,-14.472250049728936,-0.7500000000000006,0.8675000071525574,44,9,200071
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,72,127.0,12.0,8.0,1.0,1.0,379,126,15.086999998632805,24.0,-8.27800000136718,-0.6350000000000005,0.949999988079071,21,12,200072
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,73,107.0,12.0,8.0,1.0,1.0,322,106,15.86962499553336,24.0,-7.595375004466633,-0.5350000000000004,0.8075000047683716,25,12,200073
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,74,122.0,34.0,30.0,1.0,1.0,361,121,17.00712500857186,24.0,-6.382874991428114,-0.6100000000000004,0.9049999713897705,16,12,200074
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,75,113.0,44.0,40.0,1.0,1.0,375,112,17.56649999933316,24.0,-5.8685000006668275,-0.5650000000000004,0.9399999976158142,15,12,200075
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,76,119.0,61.0,57.0,1.0,1.0,349,118,16.150125005934374,24.0,-7.25487499406563,-0.5950000000000004,0.875,27,12,200076
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,77,107.0,19.0,15.0,1.0,1.0,379,106,15.666500001419333,24.0,-7.798499998580673,-0.5350000000000004,0.949999988079071,13,12,200077
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,78,150.0,32.0,28.0,1.0,1.0,365,149,7.207749983314427,16.0,-8.042250016685593,-0.7500000000000006,0.9150000214576721,46,6,200078
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,79,103.0,8.0,4.0,1.0,1.0,311,102,16.68862501228225,24.0,-6.7963749877177255,-0.5150000000000003,0.7799999713897705,18,12,200079
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,80,119.0,6.0,2.0,1.0,1.0,395,118,14.059249996673316,24.0,-9.345750003326692,-0.5950000000000004,0.9900000095367432,13,12,200080
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,81,124.0,32.0,28.0,1.0,1.0,312,123,16.364125007856607,24.0,-7.0158749921433685,-0.6200000000000004,0.7825000286102295,41,12,200081
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,82,150.0,18.0,14.0,1.0,1.0,372,149,7.381374995130988,20.0,-11.86862500486897,-0.7500000000000006,0.9325000047683716,46,9,200082
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,83,103.0,8.0,4.0,1.0,1.0,313,102,16.67600000644101,24.0,-6.808999993558975,-0.5150000000000003,0.7850000262260437,16,12,200083
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,84,107.0,50.0,46.0,1.0,1.0,328,106,18.44137500794603,24.0,-5.023624992053957,-0.5350000000000004,0.8224999904632568,16,12,200084
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,85,150.0,57.0,53.0,1.0,1.0,391,149,9.308499959502397,20.0,-9.941500040497623,-0.7500000000000006,0.9800000190734863,44,9,200085
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,86,115.0,6.0,2.0,1.0,1.0,327,114,16.452999991904953,24.0,-6.9720000080950575,-0.5750000000000004,0.8199999928474426,20,12,200086
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,87,133.0,17.0,13.0,1.0,1.0,388,132,12.421375008542093,24.0,-10.913624991457915,-0.6650000000000005,0.9725000262260437,19,12,200087
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,88,93.0,8.0,4.0,1.0,1.0,290,92,15.805749995056505,24.0,-7.729250004943469,-0.4650000000000003,0.7275000214576721,15,12,200088
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,89,138.0,16.0,12.0,1.0,1.0,378,137,13.62637499989937,24.0,-9.683625000100601,-0.6900000000000005,0.9474999904632568,35,12,200089
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,90,131.0,63.0,59.0,1.0,1.0,394,130,15.473375011701126,24.0,-7.871624988298861,-0.6550000000000005,0.987500011920929,23,12,200090
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,91,113.0,8.0,4.0,1.0,1.0,332,112,16.620875004176053,24.0,-6.814124995823949,-0.5650000000000004,0.8324999809265137,19,12,200091
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,92,93.0,6.0,2.0,1.0,1.0,281,92,15.783625000622106,24.0,-7.751374999377882,-0.4650000000000003,0.7049999833106995,15,12,200092
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,93,66.0,32.0,28.0,1.0,1.0,240,65,21.026874996293337,24.0,-2.6431250037066665,-0.3300000000000002,0.6025000214576721,12,12,200093
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,94,111.0,17.0,13.0,1.0,1.0,335,110,15.334500022176666,24.0,-8.110499977823348,-0.5550000000000004,0.8399999737739563,15,12,200094
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,95,67.0,6.0,2.0,1.0,1.0,233,66,18.854750004094072,24.0,-4.81024999590591,-0.3350000000000002,0.5849999785423279,12,12,200095
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,96,143.0,18.0,14.0,1.0,1.0,358,142,12.566874989662313,24.0,-10.718125010337701,-0.7150000000000005,0.8974999785423279,44,12,200096
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,97,133.0,13.0,9.0,1.0,1.0,365,132,12.41912500681353,24.0,-10.91587499318646,-0.6650000000000005,0.9150000214576721,32,12,200097
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,98,150.0,40.0,36.0,1.0,1.0,358,149,-1.5427499637567141,8.0,-8.79274996375667,-0.7500000000000006,0.8974999785423279,51,6,200098
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,99,133.0,43.0,39.0,1.0,1.0,388,132,13.134750001374616,24.0,-10.200249998625374,-0.6650000000000005,0.9725000262260437,18,12,200099
