action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.4200626959247649,450,4.0,5.0,150,14,150.0,nan,1.0,0.0,1.0,0.0,467,283,0.3916666805744171,-12.788583334789912,0.0,-0.04,0.0,-10.498583334789915,-2.2499999999999964,4.026613531065867,0.7975000143051147,316,3,200014
0,0,0,0,0,0,8,0.0,0.0,0.5619834710743802,450,4.0,5.0,150,15,150.0,nan,1.0,0.0,1.0,0.0,388,302,0.3258333206176758,-10.59683337088054,0.0,-0.16,0.0,-8.186833370880539,-2.2499999999999964,11.660883409867322,0.6050000190734863,239,7,200015
0,0,0,0,0,0,0,1.0,1.0,0.18571428571428572,450,4.0,5.0,150,16,150.0,46.0,1.0,1.0,1.0,0.0,246,357,0.20749999582767487,-6.022416650435574,0.0,0.0,4.0,-7.772416650435589,-2.2499999999999964,1.1635572127981992,0.5249999761581421,207,5,200016
0,0,0,0,0,0,0,0.0,0.0,0.2782608695652174,450,2.0,2.0,150,17,150.0,nan,1.0,0.0,1.0,0.0,291,332,0.24500000476837158,-7.648958314762773,0.0,0.0,0.0,-5.398958314762776,-2.2499999999999964,2.7565897991594572,0.574999988079071,227,9,200017
0,0,0,0,0,0,2,0.0,0.0,0.31666666666666665,450,4.0,5.0,150,18,150.0,nan,1.0,0.0,1.0,0.0,313,336,0.2633333206176758,-9.215124988090249,0.0,-0.04,0.0,-6.92512498809025,-2.2499999999999964,5.7934521589119505,0.6000000238418579,237,4,200018
0,0,0,0,0,0,0,0.0,0.0,0.2582781456953642,450,3.0,4.0,150,19,150.0,nan,1.0,0.0,1.0,0.0,379,314,0.31833332777023315,-9.583000010754912,0.0,0.0,0.0,-7.333000010754917,-2.2499999999999964,2.0756060343346867,0.7549999952316284,299,5,200019
0,0,0,0,0,0,2,0.0,0.0,0.3691588785046729,450,3.0,4.0,150,20,150.0,nan,1.0,0.0,1.0,0.0,290,331,0.24416665732860565,-10.90437494812535,0.0,-0.04,0.0,-8.614374948125345,-2.2499999999999964,8.191558909010896,0.5350000262260437,211,0,200020
0,0,0,0,0,0,6,0.0,0.0,0.4666666666666667,450,3.0,4.0,150,21,150.0,nan,1.0,0.0,1.0,0.0,413,308,0.3466666638851166,-8.865708336339646,0.0,-0.12,0.0,-6.49570833633965,-2.2499999999999964,13.39773227558916,0.637499988079071,252,2,200021
0,0,0,0,0,0,0,0.0,0.0,0.4523809523809524,450,4.0,5.0,150,22,150.0,nan,1.0,0.0,1.0,0.0,363,322,0.3050000071525574,-11.699541669196158,0.0,0.0,0.0,-9.449541669196154,-2.2499999999999964,2.9704760816515523,0.6299999952316284,249,8,200022
0,0,0,0,0,0,0,0.0,0.0,0.08633093525179857,450,3.0,4.0,150,23,150.0,nan,1.0,0.0,1.0,0.0,299,342,0.2516666650772095,-10.38629168421651,0.0,0.0,0.0,-8.13629168421651,-2.2499999999999964,0.5038765435050265,0.6949999928474426,275,2,200023
0,0,0,0,0,0,2,0.0,0.0,0.18181818181818182,450,2.0,2.0,150,24,150.0,nan,1.0,0.0,1.0,0.0,335,327,0.28166666626930237,-8.344791634983078,0.0,-0.04,0.0,-6.05479163498308,-2.2499999999999964,2.819163911259187,0.7149999737739563,283,2,200024
0,0,0,0,0,0,0,1.0,1.0,0.19798657718120805,450,3.0,4.0,150,25,150.0,100.0,1.0,1.0,1.0,0.0,354,314,0.29749998450279236,-5.81200001096351,0.0,0.0,4.0,-7.562000010963525,-2.2499999999999964,0.08036984352773827,0.7450000047683716,295,3,200025
0,0,0,0,0,0,2,0.0,0.0,0.2624113475177305,450,4.0,5.0,150,26,150.0,nan,1.0,0.0,1.0,0.0,353,316,0.2966666519641876,-12.367666664353267,0.0,-0.04,0.0,-10.07766666435327,-2.2499999999999964,2.297648051098565,0.7049999833106995,279,9,200026
0,0,0,0,0,0,0,0.0,0.0,0.2723735408560311,450,2.0,3.0,150,27,150.0,nan,1.0,0.0,1.0,0.0,324,334,0.27250000834465027,-7.199666660657771,0.0,0.0,0.0,-4.949666660657777,-2.2499999999999964,1.991947545321392,0.6424999833106995,254,1,200027
0,0,0,0,0,0,0,1.0,1.0,0.10801393728222997,450,2.0,2.0,150,28,150.0,46.0,1.0,1.0,1.0,0.0,315,335,0.26500001549720764,-4.818833333806434,0.0,0.0,4.0,-6.568833333806452,-2.2499999999999964,1.4548253915126979,0.7174999713897705,284,4,200028
0,0,0,0,0,0,2,1.0,1.0,0.46396396396396394,450,4.0,5.0,150,29,150.0,33.0,1.0,1.0,1.0,0.0,322,324,0.2708333432674408,-5.703625002112249,0.0,-0.04,4.0,-7.413625002112264,-2.2499999999999964,6.748337134337403,0.5550000071525574,219,7,200029
0,0,0,0,0,0,0,0.0,0.0,0.2977346278317152,450,4.0,5.0,150,30,150.0,nan,1.0,0.0,1.0,0.0,398,301,0.33416664600372314,-9.035291676751033,0.0,0.0,0.0,-6.785291676751038,-2.2499999999999964,2.893914482785695,0.7724999785423279,306,7,200030
0,0,0,0,0,0,2,0.0,0.0,0.4125874125874126,450,4.0,5.0,150,31,150.0,nan,1.0,0.0,1.0,0.0,401,304,0.33666667342185974,-12.82658330868308,0.0,-0.04,0.0,-10.536583308683078,-2.2499999999999964,2.976460544024069,0.7149999737739563,283,7,200031
0,0,0,0,0,0,4,0.0,0.0,0.3826530612244898,450,4.0,5.0,150,32,150.0,nan,1.0,0.0,1.0,0.0,268,351,0.22583334147930145,-11.93787500536069,0.0,-0.08,0.0,-9.60787500536069,-2.2499999999999964,11.547004818663362,0.49000000953674316,193,8,200032
0,0,0,0,0,0,2,1.0,1.0,0.18421052631578946,450,2.0,2.0,150,33,150.0,26.0,1.0,1.0,1.0,0.0,267,352,0.22500000894069672,-5.697624985184506,0.0,-0.04,4.0,-7.407624985184522,-2.2499999999999964,4.496155892609878,0.5699999928474426,225,3,200033
0,0,0,0,0,0,0,0.0,0.0,0.34108527131782945,450,3.0,4.0,150,34,150.0,nan,1.0,0.0,1.0,0.0,343,324,0.28833332657814026,-10.596249970030048,0.0,0.0,0.0,-8.346249970030048,-2.2499999999999964,5.835095436170486,0.6449999809265137,255,3,200034
0,0,0,0,0,0,0,0.0,0.0,0.2625,450,2.0,2.0,150,35,150.0,nan,1.0,0.0,1.0,0.0,300,330,0.2524999976158142,-7.208250005897142,0.0,0.0,0.0,-4.9582500058971455,-2.2499999999999964,11.055738073547875,0.6000000238418579,237,3,200035
0,0,0,0,0,0,0,0.0,0.0,0.3941908713692946,450,4.0,5.0,150,36,150.0,nan,1.0,0.0,1.0,0.0,339,324,0.2849999964237213,-11.204583334134274,0.0,0.0,0.0,-8.954583334134274,-2.2499999999999964,6.975190422568829,0.6025000214576721,238,9,200036
0,0,0,0,0,0,0,0.0,0.0,0.16091954022988506,450,2.0,2.0,150,37,150.0,nan,1.0,0.0,1.0,0.0,300,329,0.2524999976158142,-8.204541647589458,0.0,0.0,0.0,-5.954541647589462,-2.2499999999999964,1.491620305287538,0.6524999737739563,258,3,200037
0,0,0,0,0,0,2,0.0,0.0,0.29439252336448596,450,4.0,5.0,150,38,150.0,nan,1.0,0.0,1.0,0.0,274,347,0.23083333671092987,-10.823833322481573,0.0,-0.04,0.0,-8.53383332248157,-2.2499999999999964,4.093708278622889,0.5350000262260437,211,12,200038
0,0,0,0,0,0,2,0.0,0.0,0.3125,450,4.0,5.0,150,39,150.0,nan,1.0,0.0,1.0,0.0,375,315,0.3149999976158142,-10.391833328859267,0.0,-0.04,0.0,-8.101833328859268,-2.2499999999999964,9.327477337064876,0.7200000286102295,285,4,200039
0,0,0,0,0,0,2,0.0,0.0,0.3588516746411483,450,4.0,5.0,150,40,150.0,nan,1.0,0.0,1.0,0.0,281,341,0.23666666448116302,-9.757749992068863,0.0,-0.04,0.0,-7.467749992068863,-2.2499999999999964,10.604395639043865,0.5224999785423279,206,19,200040
0,0,0,0,0,0,0,1.0,1.0,0.26666666666666666,450,4.0,5.0,150,41,150.0,116.0,1.0,1.0,1.0,0.0,301,334,0.25333333015441895,-7.633416661775374,0.0,0.0,4.0,-9.383416661775371,-2.2499999999999964,8.651121715667177,0.6000000238418579,237,9,200041
0,0,0,0,0,0,0,0.0,0.0,0.12681159420289856,450,4.0,5.0,150,42,150.0,nan,1.0,0.0,1.0,0.0,308,333,0.2591666877269745,-11.667208348022157,0.0,0.0,0.0,-9.417208348022154,-2.2499999999999964,0.29658605974395447,0.6899999976158142,273,8,200042
0,0,0,0,0,0,0,2.0,2.0,0.3333333333333333,450,3.0,4.0,150,43,150.0,35.0,1.0,1.0,1.0,0.0,326,329,0.27416667342185974,-3.5913332975965995,0.0,0.0,8.0,-9.341333297596629,-2.2499999999999964,7.26499084911823,0.5924999713897705,234,11,200043
0,0,0,0,0,0,0,0.0,0.0,0.24,450,4.0,5.0,150,44,150.0,nan,1.0,0.0,1.0,0.0,338,329,0.2841666638851166,-10.547000011857609,0.0,0.0,0.0,-8.297000011857609,-2.2499999999999964,0.6428049455913233,0.6875,272,3,200044
0,0,0,0,0,0,0,0.0,0.0,0.2074074074074074,450,3.0,4.0,150,45,150.0,nan,1.0,0.0,1.0,0.0,323,325,0.27166664600372314,-8.651958363757785,0.0,0.0,0.0,-6.401958363757786,-2.2499999999999964,1.4733416185728183,0.675000011920929,267,5,200045
0,0,0,0,0,0,0,0.0,0.0,0.16853932584269662,450,4.0,5.0,150,46,150.0,nan,1.0,0.0,1.0,0.0,309,330,0.25999999046325684,-10.61516663723315,0.0,0.0,0.0,-8.365166637233152,-2.2499999999999964,1.7259742583153397,0.6675000190734863,264,2,200046
0,0,0,0,0,0,2,0.0,0.0,0.5232067510548524,450,2.0,3.0,150,47,150.0,nan,1.0,0.0,1.0,0.0,380,305,0.3191666901111603,-8.54770825471109,0.0,-0.04,0.0,-6.257708254711096,-2.2499999999999964,10.083775893997602,0.5924999713897705,234,3,200047
0,0,0,0,0,0,0,0.0,0.0,0.13942307692307693,450,1.0,1.0,150,48,150.0,nan,1.0,0.0,1.0,0.0,234,364,0.19749999046325684,-6.561583315835657,0.0,0.0,0.0,-4.311583315835659,-2.2499999999999964,0.8462328702416588,0.5199999809265137,205,1,200048
0,0,0,0,0,0,0,0.0,0.0,0.14642857142857144,450,4.0,5.0,150,49,150.0,nan,1.0,0.0,1.0,0.0,318,329,0.26750001311302185,-12.213291663235687,0.0,0.0,0.0,-9.963291663235676,-2.2499999999999964,1.1083812785900073,0.699999988079071,277,10,200049
0,0,0,0,0,0,0,0.0,0.0,0.18248175182481752,450,2.0,2.0,150,50,150.0,nan,1.0,0.0,1.0,0.0,321,329,0.26999998092651367,-8.603666675320525,0.0,0.0,0.0,-6.353666675320525,-2.2499999999999964,2.9768447075013196,0.6850000023841858,271,2,200050
0,0,0,0,0,0,0,0.0,0.0,0.13559322033898305,450,4.0,5.0,150,51,150.0,nan,1.0,0.0,1.0,0.0,332,320,0.27916666865348816,-9.074875006657093,0.0,0.0,0.0,-6.824875006657095,-2.2499999999999964,2.6136205539227935,0.737500011920929,292,11,200051
0,0,0,0,0,0,0,0.0,0.0,0.2693877551020408,450,2.0,3.0,150,52,150.0,nan,1.0,0.0,1.0,0.0,308,337,0.2591666579246521,-7.30908332455283,0.0,0.0,0.0,-5.0590833245528355,-2.2499999999999964,4.528871979559833,0.612500011920929,242,3,200052
0,0,0,0,0,0,0,2.0,2.0,0.32098765432098764,450,2.0,2.0,150,53,150.0,22.0,1.0,1.0,1.0,0.0,318,325,0.26750001311302185,-2.7812499945424323,0.0,0.0,8.0,-8.53124999454245,-2.2499999999999964,6.269701941109413,0.6075000166893005,240,10,200053
0,0,0,0,0,0,0,1.0,2.0,0.4476987447698745,450,3.0,4.0,150,54,150.0,150.0,1.0,1.0,1.0,0.0,343,317,0.28833332657814026,1.7830416605310995,0.0,0.0,12.0,-7.966958339468901,-2.2499999999999964,5.097530344244614,0.5975000262260437,236,7,200054
0,0,0,0,0,0,0,1.0,1.0,0.22857142857142856,450,4.0,5.0,150,55,150.0,107.0,1.0,1.0,1.0,0.0,298,331,0.25083333253860474,-8.292333340899399,0.0,0.0,4.0,-10.042333340899404,-2.2499999999999964,0.9805637570343454,0.612500011920929,242,13,200055
0,0,0,0,0,0,0,0.0,0.0,0.27876106194690264,450,2.0,2.0,150,56,150.0,nan,1.0,0.0,1.0,0.0,286,352,0.2408333271741867,-8.312499994393452,0.0,0.0,0.0,-6.06249999439345,-2.2499999999999964,4.34013255789197,0.5649999976158142,223,3,200056
0,0,0,0,0,0,2,0.0,0.0,0.33941605839416056,450,2.0,3.0,150,57,150.0,nan,1.0,0.0,1.0,0.0,364,310,0.3058333396911621,-9.851833323196814,0.0,-0.04,0.0,-7.561833323196815,-2.2499999999999964,2.3492005410800627,0.6850000023841858,271,4,200057
0,0,0,0,0,0,4,1.0,1.0,0.34219269102990035,450,3.0,4.0,150,58,150.0,57.0,1.0,1.0,1.0,0.0,401,304,0.33666667342185974,-7.322833329768228,0.0,-0.08,4.0,-8.992833329768242,-2.2499999999999964,4.365824804756434,0.7524999976158142,298,4,200058
0,0,0,0,0,0,2,0.0,0.0,0.5594059405940595,450,3.0,4.0,150,59,150.0,nan,1.0,0.0,1.0,0.0,360,321,0.30250000953674316,-11.008166654041652,0.0,-0.04,0.0,-8.718166654041656,-2.2499999999999964,10.392211849124111,0.5049999952316284,199,5,200059
0,0,0,0,0,0,0,0.0,0.0,0.15639810426540285,450,2.0,2.0,150,60,150.0,nan,1.0,0.0,1.0,0.0,241,354,0.20333333313465118,-8.258499949779383,0.0,0.0,0.0,-6.008499949779378,-2.2499999999999964,1.5914731909270257,0.5274999737739563,208,6,200060
0,0,0,0,0,0,0,0.0,0.0,0.4981132075471698,450,2.0,2.0,150,61,150.0,nan,1.0,0.0,1.0,0.0,417,297,0.3499999940395355,-7.950124985110024,0.0,0.0,0.0,-5.700124985110028,-2.2499999999999964,4.962977229413341,0.6625000238418579,262,4,200061
0,0,0,0,0,0,0,0.0,0.0,0.3545816733067729,450,4.0,5.0,150,62,150.0,nan,1.0,0.0,1.0,0.0,337,308,0.28333333134651184,-7.986499993111938,0.0,0.0,0.0,-5.736499993111945,-2.2499999999999964,5.811581068662463,0.6274999976158142,248,5,200062
0,0,0,0,0,0,2,2.0,2.0,0.18907563025210083,450,2.0,2.0,150,63,150.0,78.0,1.0,1.0,1.0,0.0,280,345,0.2358333319425583,-1.0613749804161348,0.0,-0.04,8.0,-6.771374980416152,-2.2499999999999964,3.4398358860451865,0.5950000286102295,235,22,200063
0,0,0,0,0,0,4,0.0,0.0,0.2727272727272727,450,3.0,4.0,150,64,150.0,nan,1.0,0.0,1.0,0.0,361,309,0.3033333420753479,-10.728374967481955,0.0,-0.08,0.0,-8.398374967481955,-2.2499999999999964,6.859495824379597,0.7149999737739563,283,7,200064
0,0,0,0,0,0,4,1.0,1.0,0.45038167938931295,450,3.0,4.0,150,65,150.0,7.0,1.0,1.0,1.0,0.0,378,318,0.3174999952316284,-8.291791652000194,0.0,-0.08,4.0,-9.961791652000201,-2.2499999999999964,6.787043241880078,0.6549999713897705,259,4,200065
0,0,0,0,0,0,2,0.0,0.0,0.3163265306122449,450,3.0,4.0,150,66,150.0,nan,1.0,0.0,1.0,0.0,384,308,0.32249999046325684,-10.944999975915998,0.0,-0.04,0.0,-8.654999975916002,-2.2499999999999964,7.865146070511591,0.7350000143051147,291,0,200066
0,0,0,0,0,0,2,0.0,0.0,0.356,450,3.0,4.0,150,67,150.0,nan,1.0,0.0,1.0,0.0,336,325,0.2824999988079071,-9.344541636711606,0.0,-0.04,0.0,-7.054541636711614,-2.2499999999999964,4.924565434788393,0.625,247,2,200067
0,0,0,0,0,0,2,0.0,0.0,0.26382978723404255,450,4.0,5.0,150,68,150.0,nan,1.0,0.0,1.0,0.0,294,333,0.2475000023841858,-8.692583316372101,0.0,-0.04,0.0,-6.402583316372097,-2.2499999999999964,8.224857561700727,0.5874999761581421,232,1,200068
0,0,0,0,0,0,0,1.0,2.0,0.38926174496644295,450,3.0,4.0,150,69,150.0,101.0,1.0,1.0,1.0,0.0,412,309,0.34583333134651184,0.2192083416071604,0.0,0.0,12.0,-9.53079165839281,-2.2499999999999964,2.2018110091165117,0.7450000047683716,295,10,200069
0,0,0,0,0,0,2,1.0,2.0,0.46996466431095407,450,4.0,5.0,150,70,150.0,94.0,1.0,1.0,1.0,0.0,428,289,0.3591666519641876,-0.21037501169373307,0.0,-0.04,12.0,-9.9203750116937,-2.2499999999999964,4.210277278723922,0.7074999809265137,280,12,200070
0,0,0,0,0,0,2,0.0,0.0,0.19157088122605365,450,2.0,2.0,150,71,150.0,nan,1.0,0.0,1.0,0.0,308,331,0.2591666877269745,-7.785958313749486,0.0,-0.04,0.0,-5.49595831374949,-2.2499999999999964,3.8589949055674855,0.6524999737739563,258,8,200071
0,0,0,0,0,0,0,1.0,1.0,0.24615384615384617,450,2.0,2.0,150,72,150.0,106.0,1.0,1.0,1.0,0.0,240,355,0.20249998569488525,-4.477458339737113,0.0,0.0,4.0,-6.227458339737112,-2.2499999999999964,0.312987012987013,0.48750001192092896,192,4,200072
0,0,0,0,0,0,6,0.0,0.0,0.41350210970464135,450,2.0,2.0,150,73,150.0,nan,1.0,0.0,1.0,0.0,336,322,0.2824999988079071,-8.361999951284384,0.0,-0.12,0.0,-5.99199995128439,-2.2499999999999964,9.300513466690232,0.5924999713897705,234,7,200073
0,0,0,0,0,0,0,0.0,0.0,0.23949579831932774,450,2.0,2.0,150,74,150.0,nan,1.0,0.0,1.0,0.0,292,340,0.2458333522081375,-8.385291698283211,0.0,0.0,0.0,-6.135291698283209,-2.2499999999999964,0.9606918606918606,0.5950000286102295,235,4,200074
0,0,0,0,0,0,0,1.0,1.0,0.08571428571428572,450,2.0,2.0,150,75,150.0,119.0,1.0,1.0,1.0,0.0,301,333,0.25333333015441895,-4.48054166541125,0.0,0.0,4.0,-6.230541665411252,-2.2499999999999964,0.4325509720246562,0.699999988079071,277,7,200075
0,0,0,0,0,0,2,0.0,0.0,0.46153846153846156,450,4.0,5.0,150,76,150.0,nan,1.0,0.0,1.0,0.25,403,304,0.3383333384990692,-10.687749988343567,0.0,-0.04,0.0,-8.39774998834357,-2.2499999999999964,5.654670724570478,0.6175000071525574,244,5,200076
0,0,0,0,0,0,2,0.0,0.0,0.33816425120772947,450,2.0,2.0,150,77,150.0,nan,1.0,0.0,1.0,0.0,274,344,0.23083333671092987,-8.005499984901409,0.0,-0.04,0.0,-5.71549998490141,-2.2499999999999964,7.102975991926214,0.5174999833106995,204,3,200077
0,0,0,0,0,0,0,0.0,0.0,0.11363636363636363,450,4.0,5.0,150,78,150.0,nan,1.0,0.0,1.0,0.0,291,338,0.24500000476837158,-12.489041664979103,0.0,0.0,0.0,-10.239041664979109,-2.2499999999999964,0.8669245039363883,0.6600000262260437,261,2,200078
0,0,0,0,0,0,6,0.0,0.0,0.5529411764705883,450,3.0,4.0,150,79,150.0,nan,1.0,0.0,1.0,0.0,410,299,0.34416666626930237,-9.137166664979114,0.0,-0.12,0.0,-6.76716666497912,-2.2499999999999964,8.134777473729958,0.637499988079071,252,4,200079
0,0,0,0,0,0,0,0.0,0.0,0.18552036199095023,450,2.0,2.0,150,80,150.0,nan,1.0,0.0,1.0,0.0,259,357,0.21833331882953644,-8.417875019665814,0.0,0.0,0.0,-6.167875019665811,-2.2499999999999964,1.252940081213326,0.5525000095367432,218,4,200080
0,0,0,0,0,0,6,0.0,0.0,0.5,450,4.0,5.0,150,81,150.0,nan,1.0,0.0,1.0,0.5,443,290,0.37166666984558105,-11.090458344848198,0.0,-0.12,0.0,-8.720458344848199,-2.2499999999999964,8.29858040451458,0.6650000214576721,263,9,200081
0,0,0,0,0,0,2,1.0,1.0,0.28193832599118945,450,2.0,2.0,150,82,150.0,96.0,1.0,1.0,1.0,0.0,288,341,0.24250000715255737,-5.041874994393462,0.0,-0.04,4.0,-6.751874994393457,-2.2499999999999964,7.4138995672919235,0.5674999952316284,224,13,200082
0,0,0,0,0,0,0,0.0,0.0,0.10740740740740741,450,2.0,2.0,150,83,150.0,nan,1.0,0.0,1.0,0.0,296,334,0.24916666746139526,-8.287833326117454,0.0,0.0,0.0,-6.0378333261174575,-2.2499999999999964,0.6921068796068797,0.675000011920929,267,7,200083
0,0,0,0,0,0,0,0.0,0.0,0.19243986254295534,450,4.0,5.0,150,84,150.0,nan,1.0,0.0,1.0,0.0,344,316,0.2891666889190674,-11.633208345578364,0.0,0.0,0.0,-9.383208345578364,-2.2499999999999964,3.0703335404055707,0.7275000214576721,288,4,200084
0,0,0,0,0,0,0,0.0,0.0,0.22540983606557377,450,4.0,5.0,150,85,150.0,nan,1.0,0.0,1.0,0.0,296,332,0.24916668236255646,-10.499041686064263,0.0,0.0,0.0,-8.24904168606426,-2.2499999999999964,2.1193774013242326,0.6100000143051147,241,8,200085
0,0,0,0,0,0,4,0.0,0.0,0.3474178403755869,450,4.0,5.0,150,86,150.0,nan,1.0,0.0,1.0,0.0,284,342,0.23916667699813843,-8.549708323882284,0.0,-0.08,0.0,-6.2197083238822835,-2.2499999999999964,7.4554879895605675,0.5325000286102295,210,4,200086
0,0,0,0,0,0,2,1.0,2.0,0.4090909090909091,450,4.0,5.0,150,87,150.0,76.0,1.0,1.0,1.0,0.0,338,319,0.28416669368743896,-0.2332916607025428,0.0,-0.04,12.0,-9.9432916607025,-2.2499999999999964,5.169382816067126,0.6050000190734863,239,13,200087
0,0,0,0,0,0,0,0.0,0.0,0.2210144927536232,450,3.0,4.0,150,88,150.0,nan,1.0,0.0,1.0,0.0,334,325,0.28083333373069763,-11.116000009533034,0.0,0.0,0.0,-8.866000009533026,-2.2499999999999964,0.18997945313734788,0.6899999976158142,273,0,200088
0,0,0,0,0,0,0,2.0,2.0,0.175,450,3.0,4.0,150,89,150.0,36.0,1.0,1.0,1.0,0.0,280,352,0.2358333319425583,-2.354166701069711,0.0,0.0,8.0,-8.104166701069728,-2.2499999999999964,0.08293460925039872,0.6000000238418579,237,9,200089
0,0,0,0,0,0,0,0.0,0.0,0.4448669201520912,450,1.0,1.0,150,90,150.0,nan,1.0,0.0,1.0,0.0,377,318,0.31666669249534607,-7.354875029306861,0.0,0.0,0.0,-5.104875029306864,-2.2499999999999964,3.7333529838922823,0.6575000286102295,260,0,200090
0,0,0,0,0,0,8,0.0,0.0,0.2558139534883721,450,1.0,1.0,150,91,150.0,nan,1.0,0.0,1.0,0.0,321,330,0.27000001072883606,-6.957458322451773,0.0,-0.16,0.0,-4.547458322451774,-2.2499999999999964,9.374296658724399,0.6449999809265137,255,4,200091
